# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.373313342828099621e+02   +1.838587491441449426e-09   +1.129481135508041694e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.139681076071300683e-21   +0.000000000000000000e+00
-1.371314342329077647e+02   -3.068967172600119428e-09   -1.131074684761483599e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.139579798757790591e-21   +0.000000000000000000e+00
-1.369315341830055957e+02   +1.798171996915399058e-09   +1.131402113034625034e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.136912285799012983e-21   +0.000000000000000000e+00
-1.367316341331033698e+02   -3.080606910202391514e-09   -1.132938492530245657e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.136681595485624024e-21   +0.000000000000000000e+00
-1.365317340832011723e+02   +1.924024164699492712e-09   +1.133441226685400284e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.134361342174731113e-21   +0.000000000000000000e+00
-1.363318340332989749e+02   -2.892886537278435804e-09   -1.134707616551094679e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.133575003556915371e-21   +0.000000000000000000e+00
-1.361319339833967774e+02   +2.271581599834127354e-09   +1.135611594084268874e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.132051920493967800e-21   +0.000000000000000000e+00
-1.359320339334945800e+02   -2.480900530533192008e-09   -1.136392843344706215e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.130284114583533924e-21   +0.000000000000000000e+00
-1.357321338835923825e+02   +2.820251637501711810e-09   +1.137876262384151903e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.129907887142628315e-21   +0.000000000000000000e+00
-1.355322338336902135e+02   -1.922732413016262219e-09   -1.138059493502503224e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.126941333001691414e-21   +0.000000000000000000e+00
-1.353323337837879876e+02   +3.429619333581196680e-09   +1.140141479546643627e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.127741358051735442e-21   +0.000000000000000000e+00
-1.351324337338857902e+02   -1.415656235144026340e-09   -1.139827664982296121e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.123784913816978880e-21   +0.000000000000000000e+00
-1.349325336839836211e+02   +3.862009204032863385e-09   +1.142270116838559092e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.125280749342807837e-21   +0.000000000000000000e+00
-1.347326336340813953e+02   -1.212601407593838309e-09   -1.141835778459925970e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.121084442294189174e-21   +0.000000000000000000e+00
-1.345327335841791978e+02   +3.879104610627220076e-09   +1.144144618499250798e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.122296771543772820e-21   +0.000000000000000000e+00
-1.343328335342770004e+02   -1.506716552206370984e-09   -1.144159295558544782e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.118981829873357543e-21   +0.000000000000000000e+00
-1.341329334843748029e+02   +3.361286167022279435e-09   +1.145748416246931462e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.118762904917371597e-21   +0.000000000000000000e+00
-1.339330334344726054e+02   -2.320114871009215092e-09   -1.146748941197061307e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.117374683770939067e-21   +0.000000000000000000e+00
-1.337331333845704080e+02   +2.401017650234929761e-09   +1.147196258850200831e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.114911334416179029e-21   +0.000000000000000000e+00
-1.335332333346682105e+02   -3.439315164846840829e-09   -1.149431936140351637e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.115922619992009439e-21   +0.000000000000000000e+00
-1.333333332847660131e+02   +1.324571108415191936e-09   +1.148708482957466317e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.111175482586284775e-21   +0.000000000000000000e+00
-1.331334332348638156e+02   -4.450615678612368819e-09   -1.151956704379022476e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.114135475457902074e-21   +0.000000000000000000e+00
-1.329335331849616182e+02   +5.918239739354115774e-10   +1.150545875239565383e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.108056826594316770e-21   +0.000000000000000000e+00
-1.327336331350594207e+02   -4.899859770980178919e-09   -1.154084037225693942e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.111551538061778901e-21   +0.000000000000000000e+00
-1.325337330851572233e+02   +5.965186962266696622e-10   +1.152891983649161858e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.105898223856741695e-21   +0.000000000000000000e+00
-1.323338330352550258e+02   -4.503546805789583144e-09   -1.155718571864277618e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.107994249858938779e-21   +0.000000000000000000e+00
-1.321339329853528284e+02   +1.472601087512481739e-09   +1.155733473848423337e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.104662870152538300e-21   +0.000000000000000000e+00
-1.319340329354506309e+02   -3.302823826066682440e-09   -1.156988104327290292e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.103722627879248315e-21   +0.000000000000000000e+00
-1.317341328855484335e+02   +2.994340699411886617e-09   +1.158839184836078982e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.103902765444983121e-21   +0.000000000000000000e+00
-1.315342328356462360e+02   -1.699092433544286161e-09   -1.158205922168875364e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.099347600874959091e-21   +0.000000000000000000e+00
-1.313343327857440386e+02   +4.614357206103311322e-09   +1.161842568633327677e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.102917193461074590e-21   +0.000000000000000000e+00
-1.311344327358418411e+02   -3.348553934234479638e-10   -1.159760039603352460e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.095606865444727585e-21   +0.000000000000000000e+00
-1.309345326859396437e+02   +5.663408351761787461e-09   +1.164371723003732497e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.100998995688928943e-21   +0.000000000000000000e+00
-1.307346326360374462e+02   +1.713035328779729813e-10   -1.161965027549345899e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.093081058528441975e-21   +0.000000000000000000e+00
-1.305347325861352488e+02   +5.648501831727822483e-09   +1.166213306488411837e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.097749591094320445e-21   +0.000000000000000000e+00
-1.303348325362330513e+02   -4.867497618639343251e-10   -1.164896961594450418e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.091895411360133113e-21   +0.000000000000000000e+00
-1.301349324863308539e+02   +4.490313656826540341e-09   +1.167449286177190709e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.093339902647699769e-21   +0.000000000000000000e+00
-1.299350324364286564e+02   -2.146119026491611917e-09   -1.168319400617889746e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.091596423964008816e-21   +0.000000000000000000e+00
-1.297351323865264305e+02   +2.584910307208558105e-09   +1.168445560051597010e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.088476940736821392e-21   +0.000000000000000000e+00
-1.295352323366242615e+02   -4.210016613074940013e-09   -1.171779025366390439e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.091334303187494658e-21   +0.000000000000000000e+00
-1.293353322867220641e+02   +6.751393759486149808e-10   +1.169695585314369473e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.084089545307624339e-21   +0.000000000000000000e+00
-1.291354322368198666e+02   -5.864177568010424286e-09   -1.174790843607106088e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.090203850564660424e-21   +0.000000000000000000e+00
-1.289355321869176692e+02   -4.421800445478822689e-10   +1.171630287495844192e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.080964470636754704e-21   +0.000000000000000000e+00
-1.287356321370154717e+02   -6.421836308011305737e-09   -1.177023783018738803e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.087591708023565216e-21   +0.000000000000000000e+00
-1.285357320871132742e+02   -2.726880947889647800e-10   +1.174439281682963948e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.079428437509472546e-21   +0.000000000000000000e+00
-1.283358320372110484e+02   -5.639773139100453681e-09   -1.178462785681226271e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.083483985303399717e-21   +0.000000000000000000e+00
-1.281359319873088793e+02   +1.149031762555683167e-09   +1.177951380769770638e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.079150340352414123e-21   +0.000000000000000000e+00
-1.279360319374066819e+02   -3.823787520192490514e-09   -1.179450489474758119e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.078536112632517295e-21   +0.000000000000000000e+00
-1.277361318875044702e+02   +3.281256119401831767e-09   +1.181695976789197817e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.079263096288997633e-21   +0.000000000000000000e+00
-1.275362318376022728e+02   -1.694275689004978544e-09   -1.180525791091280746e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.073751935800865797e-21   +0.000000000000000000e+00
-1.273363317877000895e+02   +5.298509983397728378e-09   +1.185130145087435686e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.078773784515526498e-21   +0.000000000000000000e+00
-1.271364317377978637e+02   -9.631165597501895255e-11   -1.182180970154887902e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.070022502706682275e-21   +0.000000000000000000e+00
-1.269365316878956804e+02   +6.427765866209632645e-09   +1.187856376267450474e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.076958038716157976e-21   +0.000000000000000000e+00
-1.267366316379934830e+02   +3.569823823609458274e-10   -1.184685305679747558e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.067813254118355315e-21   +0.000000000000000000e+00
-1.265367315880912713e+02   +6.286099013149307345e-09   +1.189761999555403242e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.073619718295957829e-21   +0.000000000000000000e+00
-1.263368315381890881e+02   -4.479645843384553004e-10   -1.187977320198111683e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.066992252641077835e-21   +0.000000000000000000e+00
-1.261369314882868906e+02   +5.030109294053530406e-09   +1.191083233258418923e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.069206117630612645e-21   +0.000000000000000000e+00
-1.259370314383846789e+02   -2.119353962345608340e-09   -1.191673945063258743e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.066861662496816881e-21   +0.000000000000000000e+00
-1.257371313884824957e+02   +3.226941698141973000e-09   +1.192296291598945250e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.064593002072934677e-21   +0.000000000000000000e+00
-1.255372313385802983e+02   -3.986215958100171385e-09   -1.195276426181358700e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.066526313142738969e-21   +0.000000000000000000e+00
-1.253373312886781150e+02   +1.577944431820940013e-09   +1.193856913472498903e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.060598836561803973e-21   +0.000000000000000000e+00
-1.251374312387758891e+02   -5.387916742107905282e-09   -1.198419462182402524e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.065334275002664962e-21   +0.000000000000000000e+00
-1.249375311888737059e+02   +6.366131469695066847e-10   +1.196018165145848485e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.057660920464104358e-21   +0.000000000000000000e+00
-1.247376311389715084e+02   -5.934645043750714215e-09   -1.200968513000055526e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.063050204291812648e-21   +0.000000000000000000e+00
-1.245377310890692968e+02   +5.925129610474360692e-10   +1.198797567565292243e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.055792698275418923e-21   +0.000000000000000000e+00
-1.243378310391671135e+02   -5.642833238436386694e-09   -1.203021002138287992e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.059857534175688196e-21   +0.000000000000000000e+00
-1.241379309892649161e+02   +1.252669362046727752e-09   +1.201994311530370844e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.054627873384010086e-21   +0.000000000000000000e+00
-1.239380309393627044e+02   -4.824616274714009628e-09   -1.204853212003798516e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.056256442344048962e-21   +0.000000000000000000e+00
-1.237381308894605070e+02   +2.254159188460003019e-09   +1.205306789061562867e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.053631561043804689e-21   +0.000000000000000000e+00
-1.235382308395583237e+02   -3.833019394769326581e-09   -1.206733996974535861e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.052725582140780507e-21   +0.000000000000000000e+00
-1.233383307896561121e+02   +3.295577637161695309e-09   +1.208546640281509223e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.052473420444535481e-21   +0.000000000000000000e+00
-1.231384307397539146e+02   -2.895786337768944807e-09   -1.208755714618289208e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.049425821753691333e-21   +0.000000000000000000e+00
-1.229385306898517314e+02   +4.230998425278188165e-09   +1.211700246506057952e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.051130572263972427e-21   +0.000000000000000000e+00
-1.227386306399495197e+02   -2.078599279953236932e-09   -1.210892671165556520e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.046309267320020594e-21   +0.000000000000000000e+00
-1.225387305900473223e+02   +5.061712680238282439e-09   +1.214795607890266619e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.049652788155677059e-21   +0.000000000000000000e+00
-1.223388305401451390e+02   -1.343729567173605137e-09   -1.213138206818391348e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.043361211471612870e-21   +0.000000000000000000e+00
-1.221389304902429416e+02   +5.813226998659593594e-09   +1.217809649843643090e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.048001458606602339e-21   +0.000000000000000000e+00
-1.219390304403407299e+02   -7.345784195153919508e-10   -1.215553652409130746e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.040683915857162770e-21   +0.000000000000000000e+00
-1.217391303904385325e+02   +6.328461233932856466e-09   +1.220628404942832929e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.045981375738980629e-21   +0.000000000000000000e+00
-1.215392303405363492e+02   -5.346408888261403008e-10   -1.218323666262104741e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.038588123306229490e-21   +0.000000000000000000e+00
-1.213393302906341376e+02   +6.226057880205588680e-09   +1.222997063829871867e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.043158292399923836e-21   +0.000000000000000000e+00
-1.211394302407319401e+02   -1.160196853708120420e-09   -1.221738900179576027e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.037559933536744379e-21   +0.000000000000000000e+00
-1.209395301908297569e+02   +5.134113561875337050e-09   +1.224662384046866149e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.039110869401607348e-21   +0.000000000000000000e+00
-1.207396301409275310e+02   -2.861631278515533490e-09   -1.225927138499222757e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.037806318703435145e-21   +0.000000000000000000e+00
-1.205397300910253477e+02   +2.988713488584879413e-09   +1.225695263783255224e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.033981982177191415e-21   +0.000000000000000000e+00
-1.203398300411231503e+02   -5.465135506553743538e-09   -1.230589754326724766e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.038816613338212608e-21   +0.000000000000000000e+00
-1.201399299912209386e+02   +2.386556056331809570e-10   +1.226606116490258848e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.028655520121454186e-21   +0.000000000000000000e+00
-1.199400299413187554e+02   -8.231293686927163522e-09   -1.235052888017984871e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.039450113084193737e-21   +0.000000000000000000e+00
-1.197401298914165579e+02   -2.107986446175158188e-09   +1.228175849783076355e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.024440594601308458e-21   +0.000000000000000000e+00
-1.195402298415143463e+02   -9.959046649923623955e-09   -1.238488510452509474e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.038305518142354704e-21   +0.000000000000000000e+00
-1.193403297916121630e+02   -2.789946695662599514e-09   +1.231210057185068142e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.022647473341890280e-21   +0.000000000000000000e+00
-1.191404297417099656e+02   -9.500103267894536852e-09   -1.240211660410955133e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.034237714651359642e-21   +0.000000000000000000e+00
-1.189405296918077823e+02   -9.521528941338809329e-10   +1.236148652383439528e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.023967887978726028e-21   +0.000000000000000000e+00
-1.187406296419055565e+02   -6.443640728894782929e-09   -1.240157142697405812e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.027185312224744179e-21   +0.000000000000000000e+00
-1.185407295920033732e+02   +3.275129647098791318e-09   +1.242593772333950822e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.027735830260288479e-21   +0.000000000000000000e+00
-1.183408295421011758e+02   -1.496286753470479902e-09   -1.239198493535704576e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.018677113030239906e-21   +0.000000000000000000e+00
-1.181409294921989641e+02   +8.630890240732283553e-09   +1.249273604874547555e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.031861876683981693e-21   +0.000000000000000000e+00
-1.179410294422967809e+02   +3.601301047081471762e-09   -1.238864748929108887e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.011267925547236540e-21   +0.000000000000000000e+00
-1.177411293923945834e+02   +1.302538390444249668e-08   +1.254570580462741752e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.033661517113197851e-21   +0.000000000000000000e+00
-1.175412293424923718e+02   +6.603032349480325456e-09   -1.240700716063628998e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.007422780663426080e-21   +0.000000000000000000e+00
-1.173413292925901743e+02   +1.430757494526827292e-08   +1.257163652143226788e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.030924428538968254e-21   +0.000000000000000000e+00
-1.171414292426879911e+02   +5.736891741338664357e-09   -1.245655481391318598e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.008581688908596883e-21   +0.000000000000000000e+00
-1.169415291927857794e+02   +1.135262830485461361e-08   +1.256630799566759681e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.022994561043575584e-21   +0.000000000000000000e+00
-1.167416291428835819e+02   +7.222485363911879759e-10   -1.253486994347834911e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.014322949136198276e-21   +0.000000000000000000e+00
-1.165417290929813987e+02   +4.810626538882109507e-09   +1.253953265023101090e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.011618938327749964e-21   +0.000000000000000000e+00
-1.163418290430791870e+02   -6.893032548219374322e-09   -1.262514673906067284e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.021980319690756419e-21   +0.000000000000000000e+00
-1.161419289931769896e+02   -3.006505816099157455e-09   +1.251343132597936399e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.000502894639008033e-21   +0.000000000000000000e+00
-1.159420289432748064e+02   -1.423969811647662568e-08   -1.270263150372444925e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.027563589517938966e-21   +0.000000000000000000e+00
-1.157421288933726089e+02   -8.933179798489666530e-09   +1.251240163495618547e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.935079919249013464e-22   +0.000000000000000000e+00
-1.155422288434703972e+02   -1.816516715305035462e-08   -1.274599026766102660e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.027547226071319219e-21   +0.000000000000000000e+00
-1.153423287935681998e+02   -1.017942810085208752e-08   +1.255260963956100540e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.930222533767057556e-22   +0.000000000000000000e+00
-1.151424287436660165e+02   -1.660168148747834974e-08   -1.274586571496499938e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.020394399964091554e-21   +0.000000000000000000e+00
-1.149425286937638049e+02   -5.709972187503319843e-09   +1.263527081856480473e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.991355613830764516e-22   +0.000000000000000000e+00
-1.147426286438616074e+02   -9.736789968168184865e-09   -1.271019042684783178e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.007544261558311911e-21   +0.000000000000000000e+00
-1.145427285939594242e+02   +3.043852979272229569e-09   +1.274310954830361380e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.009190848563265728e-21   +0.000000000000000000e+00
-1.143428285440571983e+02   -9.450610651858196933e-11   -1.266443926030844444e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.932869724074123484e-22   +0.000000000000000000e+00
-1.141429284941550151e+02   +1.274601521686658690e-08   +1.284521405026476323e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.018376609231136292e-21   +0.000000000000000000e+00
-1.139430284442528176e+02   +8.526966454836479628e-09   -1.264103145872902574e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.827549607521695570e-22   +0.000000000000000000e+00
-1.137431283943506060e+02   +1.951032779438008787e-08   +1.291185768027099824e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.021908215992529198e-21   +0.000000000000000000e+00
-1.135432283444484227e+02   +1.253509292788294414e-08   -1.266355462953911639e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.794025426980501929e-22   +0.000000000000000000e+00
-1.133433282945462253e+02   +2.042153671264112173e-08   +1.292782919550510549e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.017270461580509571e-21   +0.000000000000000000e+00
-1.131434282446440136e+02   +1.005259032445722520e-08   -1.273772176627506845e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.839072845330578934e-22   +0.000000000000000000e+00
-1.129435281947418304e+02   +1.491862805703768326e-08   +1.289741809215431029e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.005243573594410049e-21   +0.000000000000000000e+00
-1.127436281448396329e+02   +1.954291537415102891e-09   -1.284916876265600512e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.940770047293714500e-22   +0.000000000000000000e+00
-1.125437280949374212e+02   +5.222408254661975686e-09   +1.284445903555659230e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.898430856503856965e-22   +0.000000000000000000e+00
-1.123438280450352238e+02   -8.482501293682181860e-09   -1.296651344778192156e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.005190545095182663e-21   +0.000000000000000000e+00
-1.121439279951330406e+02   -4.751595709759040766e-09   +1.280436241770550232e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.766936581132732198e-22   +0.000000000000000000e+00
-1.119440279452308431e+02   -1.715714332691497191e-08   -1.305504680288924705e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.011855908739696862e-21   +0.000000000000000000e+00
-1.117441278953286314e+02   -1.113596847560151653e-08   +1.280639270146909193e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.701096666182875378e-22   +0.000000000000000000e+00
-1.115442278454264482e+02   -2.079682622948670423e-08   -1.309447393971185513e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.010798971794436095e-21   +0.000000000000000000e+00
-1.113443277955242507e+02   -1.156392040361407745e-08   +1.286029960323014422e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.713112641814827420e-22   +0.000000000000000000e+00
-1.111444277456220391e+02   -1.819829749104115993e-08   -1.308549394396593611e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.002131151719169970e-21   +0.000000000000000000e+00
-1.109445276957198416e+02   -6.157769141644414192e-09   +1.295594057782488477e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.786883535330565895e-22   +0.000000000000000000e+00
-1.107446276458176584e+02   -1.081050533434080460e-08   -1.304650375550919609e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.888909056974244524e-22   +0.000000000000000000e+00
-1.105447275959154467e+02   +2.510655628268129745e-09   +1.306807233433953834e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.885204851739806913e-22   +0.000000000000000000e+00
-1.103448275460132493e+02   -1.940768804652254988e-09   -1.300745730590591995e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.758311764034321067e-22   +0.000000000000000000e+00
-1.101449274961110660e+02   +1.087938627905297454e-08   +1.316542847954255790e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.961244460001407516e-22   +0.000000000000000000e+00
-1.099450274462088544e+02   +5.050238617632979850e-09   -1.299658552632302492e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.671664511274878775e-22   +0.000000000000000000e+00
-1.097451273963066569e+02   +1.613289689281290376e-08   +1.322702341531603781e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.982614154726212110e-22   +0.000000000000000000e+00
-1.095452273464044737e+02   +8.102341378780853555e-09   -1.302503915791379002e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.643767818276642650e-22   +0.000000000000000000e+00
-1.093453272965022478e+02   +1.707487208782369918e-08   +1.325173278603287232e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.947245541478333130e-22   +0.000000000000000000e+00
-1.091454272466000646e+02   +6.928157288185839799e-09   -1.308586030578983434e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.663017519918517943e-22   +0.000000000000000000e+00
-1.089455271966978671e+02   +1.431123242059162526e-08   +1.325178842604660127e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.874233393972102187e-22   +0.000000000000000000e+00
-1.087456271467956839e+02   +2.914253600529421082e-09   -1.316399700891376160e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.707026748043491686e-22   +0.000000000000000000e+00
-1.085457270968934722e+02   +9.763599520381813340e-09   +1.324350637388564246e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.789037261307210335e-22   +0.000000000000000000e+00
-1.083458270469912748e+02   -1.846861006980068554e-09   -1.324305058888431151e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.751832710251661315e-22   +0.000000000000000000e+00
-1.081459269970890915e+02   +5.297395403530377603e-09   +1.324179076450069765e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.714169380666363231e-22   +0.000000000000000000e+00
-1.079460269471868656e+02   -6.025202459680899399e-09   -1.331190761293383737e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.781101259340413882e-22   +0.000000000000000000e+00
-1.077461268972846824e+02   +1.585889352102925958e-09   +1.325175881642190416e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.656860263148232217e-22   +0.000000000000000000e+00
-1.075462268473824849e+02   -9.522163985937000000e-09   -1.337223348314029922e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.797273291743317280e-22   +0.000000000000000000e+00
-1.073463267974802733e+02   -1.631530534744415930e-09   +1.326664229360809232e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.606872254733192689e-22   +0.000000000000000000e+00
-1.071464267475780900e+02   -1.271627413593356543e-08   -1.343209214305456892e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.812204138245281032e-22   +0.000000000000000000e+00
-1.069465266976758926e+02   -4.659836599375221447e-09   +1.328147996682722189e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.556890317911610486e-22   +0.000000000000000000e+00
