# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.431321084342711458e+02   -2.939268333732365991e-13   -6.557249357546294999e-13   -1.121539552732922857e-13   -9.320052372028838250e-15   +5.010932455160971590e-34   +1.229071271722813353e-35
-1.430821146835082232e+02   -2.207623173932371053e-13   -6.920637666626762017e-13   -1.298618751752577421e-13   +4.077333538244041068e-15   +5.117208048639225317e-34   +1.636993293703440497e-35
-1.430321209327452721e+02   -1.468311039324829926e-13   -7.188038580545722880e-13   -1.463584735324020840e-13   +1.388135662188668257e-14   +5.215869858126347547e-34   +2.094484242335228237e-35
-1.429821271819823494e+02   -7.353600430874277324e-14   -7.358522537936997218e-13   -1.610929310457204160e-13   +2.041930884636509568e-14   +5.295967646621446344e-34   +2.553428343783599015e-35
-1.429321334312194267e+02   -2.134516812312562314e-15   -7.433875794203729590e-13   -1.736050674338469318e-13   +2.418749156335024436e-14   +5.347845815046625373e-34   +2.973164766483955863e-35
-1.428821396804564756e+02   +6.629293869886128108e-14   -7.418457550702464633e-13   -1.835482892221211774e-13   +2.581934029501696399e-14   +5.364415291393196931e-34   +3.322394311419730081e-35
-1.428321459296935529e+02   +1.308830422341617995e-13   -7.318856265703005335e-13   -1.907059370331113780e-13   +2.604701833324778973e-14   +5.341886308372796733e-34   +3.580076231558787857e-35
-1.427821521789306303e+02   +1.909978037250031243e-13   -7.143510090482208021e-13   -1.950003097707037665e-13   +2.565861897906103208e-14   +5.280115786849630486e-34   +3.735582998302132374e-35
-1.427321584281676792e+02   +2.462464497665256532e-13   -6.902358654015690771e-13   -1.964941033791876945e-13   +2.545309547744725183e-14   +5.182672113130980656e-34   +3.788388311475040129e-35
-1.426821646774047565e+02   +2.964696193979754770e-13   -6.606164192605284816e-13   -1.953843659455651448e-13   +2.619522663563968108e-14   +5.056046343455204601e-34   +3.747494297913961052e-35
-1.426321709266418338e+02   +3.417295599823736186e-13   -6.266117429270937157e-13   -1.919893627786259326e-13   +2.857262374703754424e-14   +4.909045829859247472e-34   +3.630682675075472804e-35
-1.425821771758789112e+02   +3.822903513262946288e-13   -5.893220464586457546e-13   -1.867291099770369524e-13   +3.315694441521909146e-14   +4.751769887030086664e-34   +3.463549308254456189e-35
-1.425321834251159885e+02   +4.185675271977693473e-13   -5.497856208436845206e-13   -1.801004275699942012e-13   +4.037092800418350551e-14   +4.594630017102068439e-34   +3.278171375255893376e-35
-1.424821896743530658e+02   +4.511071958189528208e-13   -5.089200621747190518e-13   -1.726477002756608538e-13   +5.046300655831441425e-14   +4.447493649889937737e-34   +3.111219430057556022e-35
-1.424321959235901147e+02   +4.805167823754571917e-13   -4.674926176069082440e-13   -1.649306869820492808e-13   +6.349071666074293953e-14   +4.318953597835700304e-34   +3.001358007974933722e-35
-1.423822021728271920e+02   +5.074314773551984132e-13   -4.260875571114905415e-13   -1.574907796434772844e-13   +7.931396159535128529e-14   +4.215972644555654780e-34   +2.985888939442469993e-35
-1.423322084220642694e+02   +5.324504385194346416e-13   -3.850838334087748431e-13   -1.508174852234905798e-13   +9.759870164040322368e-14   +4.143496203517023508e-34   +3.096773204111499306e-35
-1.422822146713013183e+02   +5.560938018328227955e-13   -3.446561492733465872e-13   -1.453168310937423503e-13   +1.178312995409006054e-13   +4.104483713207074644e-34   +3.356364105915397688e-35
-1.422322209205383956e+02   +5.787626980311043499e-13   -3.047744336604390969e-13   -1.412836161119919802e-13   +1.393431364599863901e-13   +4.099928045654035997e-34   +3.773373865529185545e-35
-1.421822271697754729e+02   +6.006965090732687661e-13   -2.652231841680404359e-13   -1.388792304521312327e-13   +1.613445899504486211e-13   +4.128894709775170571e-34   +4.339711362897397794e-35
-1.421322334190125218e+02   +6.219535553656188419e-13   -2.256319851204895127e-13   -1.381168908605388903e-13   +1.829668019570922873e-13   +4.188730191733093116e-34   +5.028849747151923139e-35
-1.420822396682495992e+02   +6.423969535748925767e-13   -1.855113035042535303e-13   -1.388554393670412732e-13   +2.033091893799424300e-13   +4.275213689062560088e-34   +5.796261014197741883e-35
-1.420322459174866765e+02   +6.616865638611279351e-13   -1.442944194638937851e-13   -1.408027963610988880e-13   +2.214900469597926772e-13   +4.382684816899382682e-34   +6.582223092026499717e-35
-1.419822521667237254e+02   +6.792888534576506740e-13   -1.013887121332867360e-13   -1.435293457621924143e-13   +2.366972524555364071e-13   +4.504337526612140269e-34   +7.316960452707361471e-35
-1.419322584159608027e+02   +6.945008089701530312e-13   -5.622134630550519503e-14   -1.464908445292794357e-13   +2.482359134909118096e-13   +4.632649453901125036e-34   +7.927695926437923635e-35
-1.418822646651978800e+02   +7.064675577829632015e-13   -8.292405093203899678e-15   -1.490598381944862112e-13   +2.555698870334068502e-13   +4.759764276057177698e-34   +8.346836828773460406e-35
-1.418322709144349290e+02   +7.142258629562628210e-13   +4.277688261440167321e-14   -1.505636885933112322e-13   +2.583543752902700725e-13   +4.878218904252284891e-34   +8.520248746548817679e-35
-1.417822771636720063e+02   +7.167442489719455259e-13   +9.720546316455639694e-14   -1.503268606928846407e-13   +2.564573920671982918e-13   +4.981643943140051017e-34   +8.414466993069125069e-35
-1.417322834129090836e+02   +7.129694159875696670e-13   +1.550118862239427063e-13   -1.477145885175541114e-13   +2.499686986926165566e-13   +5.065509016136949277e-34   +8.021774236553283875e-35
-1.416822896621461325e+02   +7.018795180353866923e-13   +2.159829952966564590e-13   -1.421749039840479599e-13   +2.391955903949910406e-13   +5.127825283532476741e-34   +7.362332538804112491e-35
-1.416322959113832098e+02   +6.825402012659513105e-13   +2.796630842385979020e-13   -1.332760809569889115e-13   +2.246460478632309683e-13   +5.169712156640386925e-34   +6.482976839319665124e-35
-1.415823021606202872e+02   +6.541552619331697426e-13   +3.453421059098442125e-13   -1.207369669726325805e-13   +2.070005027565467639e-13   +5.195571405077513786e-34   +5.452757248846910521e-35
-1.415323084098573645e+02   +6.161232002114156651e-13   +4.120649223859302661e-13   -1.044480875780271216e-13   +1.870742892425592880e-13   +5.213014908455597340e-34   +4.355794669866588658e-35
-1.414823146590944418e+02   +5.680823187299513355e-13   +4.786574305356954457e-13   -8.448237809409087126e-14   +1.657734604190847086e-13   +5.232327537970128561e-34   +3.282408583518391025e-35
-1.414323209083314907e+02   +5.099531615755619215e-13   +5.437601039034626394e-13   -6.109500622265663685e-14   +1.440467853547409486e-13   +5.265553071955091914e-34   +2.319693067258791420e-35
-1.413823271575685681e+02   +4.419686132772486109e-13   +6.058823210673249431e-13   -3.471272301006592195e-14   +1.228370560195000201e-13   +5.325291638878788137e-34   +1.542768113964019437e-35
-1.413323334068056454e+02   +3.646845554435772808e-13   +6.634694615835653593e-13   -5.913760932693671964e-15   +1.030343229429744333e-13   +5.423304560564474547e-34   +1.007767136797148392e-35
-1.412823396560426943e+02   +2.789868894632913495e-13   +7.149724877550999503e-13   +2.460000438136103728e-14   +8.543353192593222465e-14   +5.569167202457923980e-34   +7.473263608886490667e-36
-1.412323459052797716e+02   +1.860707404685106277e-13   +7.589252708237689310e-13   +5.603671123208223381e-14   +7.069837889371818331e-14   +5.769031315828989354e-34   +7.689372884665254235e-36
-1.411823521545168489e+02   +8.740299897330679752e-14   +7.940242941955602897e-13   +8.755178002237097008e-14   +5.933270496708854337e-14   +6.024818251803696959e-34   +1.056107966120507224e-35
-1.411323584037538978e+02   -1.532198591304082397e-14   +8.191990312786871015e-13   +1.182867888020003659e-13   +5.166014946270158276e-14   +6.333866451996798282e-34   +1.571907898909736002e-35
-1.410823646529909752e+02   -1.202544888779408127e-13   +8.336676176213868353e-13   +1.474080405214901449e-13   +4.781247885028929783e-14   +6.688982445692689080e-34   +2.264206080997874962e-35
-1.410323709022280525e+02   -2.254596790677539319e-13   +8.369923150718901887e-13   +1.741431620409176238e-13   +4.772648687822736365e-14   +7.079244780093290955e-34   +3.071771396741514353e-35
-1.409823771514651014e+02   -3.290042577845793180e-13   +8.290905880385455608e-13   +1.978144844212981137e-13   +5.114923867048532133e-14   +7.490804864190097935e-34   +3.930410828472442377e-35
-1.409323834007021787e+02   -4.290247487315790032e-13   +8.102532022759319552e-13   +2.178680483827652649e-13   +5.765132513324358665e-14   +7.908273992647479024e-34   +4.778439955010459727e-35
-1.408823896499392561e+02   -5.238206891505743662e-13   +7.811219604302779161e-13   +2.338973568931348766e-13   +6.664756216068008233e-14   +8.316022557228166394e-34   +5.560990653960116871e-35
-1.408323958991763050e+02   -6.119012882775081582e-13   +7.426586635747279650e-13   +2.456610628216777799e-13   +7.742454792567810859e-14   +8.699307583877717363e-34   +6.232914899027635520e-35
-1.407824021484133823e+02   -6.920568438691299391e-13   +6.960907808428737206e-13   +2.530938460153969106e-13   +8.917430159336082870e-14   +9.045376875053230540e-34   +6.760296710390457403e-35
-1.407324083976504596e+02   -7.633814135109342944e-13   +6.428519566369270102e-13   +2.563098172143121739e-13   +1.010329167214819524e-13   +9.344085507893580852e-34   +7.120795856639878713e-35
-1.406824146468875369e+02   -8.252941162356691803e-13   +5.845016294227085657e-13   +2.555977835121663831e-13   +1.121228867594946720e-13   +9.588156963593499130e-34   +7.303178057233152500e-35
-1.406324208961246143e+02   -8.775447197228946697e-13   +5.226534422591811953e-13   +2.514079902997457445e-13   +1.215973580922051579e-13   +9.773380500401781193e-34   +7.306431593191488777e-35
-1.405824271453616916e+02   -9.201857321319751681e-13   +4.588959741263999263e-13   +2.443302484361907908e-13   +1.286841973951224372e-13   +9.898205410047214299e-34   +7.138814942308964715e-35
-1.405324333945987405e+02   -9.535515724282266228e-13   +3.947175243764140558e-13   +2.350637199872068186e-13   +1.327274259375142417e-13   +9.963528798032130938e-34   +6.817041171162531382e-35
-1.404824396438358178e+02   -9.782025900764540389e-13   +3.314439014738700307e-13   +2.243793563774515799e-13   +1.332234599471957158e-13   +9.972079198250294120e-34   +6.365633164752266223e-35
-1.404324458930728952e+02   -9.948765914943373884e-13   +2.701870556587849759e-13   +2.130765247884802644e-13   +1.298495919812345715e-13   +9.928038017618467948e-34   +5.816296951279720233e-35
-1.403824521423099441e+02   -1.004423925037581505e-12   +2.118008387790658067e-13   +2.019360285401002998e-13   +1.224824943280436467e-13   +9.836457209904069443e-34   +5.207029573863013637e-35
-1.403324583915470214e+02   -1.007740898320683628e-12   +1.568612332997744131e-13   +1.916723715370870628e-13   +1.112050557608230349e-13   +9.702775879417648676e-34   +4.580635231317677890e-35
-1.402824646407840987e+02   -1.005708921039897403e-12   +1.056553816908515702e-13   +1.828883816738278687e-13   +9.630064834301566746e-14   +9.532421498613168443e-34   +3.982383136356651015e-35
-1.402324708900211476e+02   -9.991306011217990296e-13   +5.819622398016709544e-14   +1.760354921246297276e-13   +7.823491051414827177e-14   +9.330342224010753900e-34   +3.456715666761360198e-35
-1.401824771392582250e+02   -9.886805720236578571e-13   +1.423957236668940710e-14   +1.713827919265883769e-13   +5.762603708539968667e-14   +9.100693382508427530e-34   +3.043160142534764586e-35
-1.401324833884953023e+02   -9.748633345270672949e-13   -2.667119790608860554e-14   +1.689974035861540268e-13   +3.520568285016937954e-14   +8.846571780891883860e-34   +2.771867516441343101e-35
-1.400824896377323512e+02   -9.579801795316742744e-13   -6.515528477389270541e-14   +1.687379879547328941e-13   +1.177319681678182169e-14   +8.569786821339234348e-34   +2.659423220144679845e-35
-1.400324958869694285e+02   -9.381160741012640249e-13   -1.019420557487477272e-13   +1.702621540800968236e-13   -1.185339635496972308e-14   +8.270924721215961849e-34   +2.705693984228797469e-35
-1.399825021362065058e+02   -9.151428857313189477e-13   -1.377976334910695428e-13   +1.730474655975457531e-13   -3.488614514828166371e-14   +7.949631190701404148e-34   +2.892439607441781649e-35
-1.399325083854435547e+02   -8.887247513224684230e-13   -1.734649862327104819e-13   +1.764246019756036866e-13   -5.661220649603403808e-14   +7.604919260680438105e-34   +3.184222078855268734e-35
-1.398825146346806321e+02   -8.583520708054469430e-13   -2.096047500514635952e-13   +1.796203452107964104e-13   -7.643213780796817272e-14   +7.235979633158373242e-34   +3.531812567342591849e-35
-1.398325208839177094e+02   -8.233788565586314844e-13   -2.467324214871327534e-13   +1.818073059909008645e-13   -9.388921223224657748e-14   +6.842985526243523544e-34   +3.877883368332276124e-35
-1.397825271331547583e+02   -7.830720503257152772e-13   -2.851721714454592314e-13   +1.821568503399801705e-13   -1.086883145835042330e-13   +6.428040501184141089e-34   +4.164356569974779458e-35
-1.397325333823918356e+02   -7.366619444917312241e-13   -3.250268677521098767e-13   +1.798917518225322129e-13   -1.207039028304604033e-13   +5.996045651829770066e-34   +4.340451972394553325e-35
-1.396825396316289130e+02   -6.834103619984075723e-13   -3.661480949126727502e-13   +1.743351122382455494e-13   -1.299774382038211973e-13   +5.555538224209404317e-34   +4.370284584590734974e-35
-1.396325458808659903e+02   -6.226529151342738337e-13   -4.081287989269148711e-13   +1.649527941008766631e-13   -1.367053577999263409e-13   +5.118896097502652741e-34   +4.238868346679430434e-35
-1.395825521301030676e+02   -5.538709480522980173e-13   -4.503140064417167442e-13   +1.513871723440741954e-13   -1.412191893787423608e-13   +4.702609359352780759e-34   +3.955568027222346452e-35
-1.395325583793401449e+02   -4.767374546426622478e-13   -4.918132356665776513e-13   +1.334807229808547170e-13   -1.439596637378759700e-13   +4.326691992512715190e-34   +3.554385577116746887e-35
-1.394825646285771938e+02   -3.911505826960403889e-13   -5.315401654817523205e-13   +1.112888660072715816e-13   -1.454468025038360281e-13   +4.013715468200182788e-34   +3.090919136993328548e-35
-1.394325708778142712e+02   -2.972893405297448932e-13   -5.682508572581762695e-13   +8.508195884783351142e-14   -1.462477310720673472e-13   +3.787577709963854873e-34   +2.636297318342070000e-35
-1.393825771270513485e+02   -1.956134069962240804e-13   -6.006035896078046697e-13   +5.533699525528081531e-14   -1.469438768687646509e-13   +3.671665829554795300e-34   +2.268827092667127299e-35
-1.393325833762883974e+02   -8.689632691014826271e-14   -6.272168658627337833e-13   +2.271982508329467435e-14   -1.480988057012532966e-13   +3.687080948242003084e-34   +2.064410047734135875e-35
-1.392825896255254747e+02   +2.779102380029783544e-14   -6.467473133852420973e-13   -1.194098315115288910e-14   -1.502278506398749968e-13   +3.850782980562573892e-34   +2.086963028267106211e-35
-1.392325958747625521e+02   +1.470895185696402267e-13   -6.579526685448797707e-13   -4.768746240886879634e-14   -1.537704053834766018e-13   +4.173842568164584659e-34   +2.380083854331343451e-35
-1.391826021239996010e+02   +2.693820363418975884e-13   -6.597661129893384241e-13   -8.347147202633524088e-14   -1.590656995743327906e-13   +4.660120530739690350e-34   +2.961048454889387780e-35
-1.391326083732366783e+02   +3.928416320999591318e-13   -6.513587843412824626e-13   -1.181984067977093123e-13   -1.663328970245429509e-13   +5.305371903789407596e-34   +3.817925078673860378e-35
-1.390826146224737272e+02   +5.154864018014347858e-13   -6.322046087031022590e-13   -1.507740431279216926e-13   -1.756562788535888301e-13   +6.097042751582798611e-34   +4.910183266302614414e-35
-1.390326208717108045e+02   +6.352489951704033762e-13   -6.021132704690906474e-13   -1.801527783612678377e-13   -1.869763862614020324e-13   +7.014446990214644057e-34   +6.172713814030966844e-35
-1.389826271209478818e+02   +7.500520892979298843e-13   -5.612648501512527278e-13   -2.053854714556613666e-13   -2.000878468811820721e-13   +8.029727265272139285e-34   +7.522716099974074800e-35
-1.389326333701849308e+02   +8.578918889906593060e-13   -5.102143785873818525e-13   -2.256648667854714939e-13   -2.146445270710743292e-13   +9.109245163649978650e-34   +8.868524211302065682e-35
-1.388826396194220081e+02   +9.569077415869543223e-13   -4.498792150791069400e-13   -2.403663598726886175e-13   -2.301723526407351408e-13   +1.021521304669666182e-33   +1.011918139923838200e-34
-1.388326458686590854e+02   +1.045463653876276753e-12   -3.815068515156889253e-13   -2.490818578156475141e-13   -2.460896538602236812e-13   +1.130781743339956670e-33   +1.119348466099240299e-34
-1.387826521178961343e+02   +1.122202805253896635e-12   -3.066210358130827284e-13   -2.516445244516777674e-13   -2.617344778844680015e-13   +1.234716442458085988e-33   +1.202733044419184254e-34
-1.387326583671332116e+02   +1.186099443384671771e-12   -2.269584237177986101e-13   -2.481424955706043501e-13   -2.763976627317100586e-13   +1.329541041988001030e-33   +1.257848037676989300e-34
-1.386826646163702890e+02   +1.236482881001307468e-12   -1.443909815973204767e-13   -2.389201934610202995e-13   -2.893598917601915205e-13   +1.411847433355467267e-33   +1.282829632847757370e-34
-1.386326708656073663e+02   +1.273051944128930736e-12   -6.083715668143390627e-14   -2.245664313008936514e-13   -2.999306423879773314e-13   +1.478764634193418948e-33   +1.278049198607715819e-34
-1.385826771148444436e+02   +1.295860607715767115e-12   +2.181497240506302754e-14   -2.058893761127218927e-13   -3.074864589762360492e-13   +1.528067267413707031e-33   +1.245741555372279312e-34
-1.385326833640815209e+02   +1.305300842280672357e-12   +1.017897838459328292e-13   -1.838793938272571227e-13   -3.115060359517262910e-13   +1.558273531493869097e-33   +1.189475050287607365e-34
-1.384826896133185699e+02   +1.302053543317020948e-12   +1.774947426730718268e-13   -1.596614133883118354e-13   -3.115998031102053038e-13   +1.568664210750664000e-33   +1.113569996218080828e-34
-1.384326958625556472e+02   +1.287039905754523542e-12   +2.475742846616789431e-13   -1.344395740189376035e-13   -3.075319362617405729e-13   +1.559286725958962420e-33   +1.022570057991444083e-34
-1.383827021117927245e+02   +1.261364991244233689e-12   +3.109555564352468349e-13   -1.094370390473800542e-13   -2.992334345291593159e-13   +1.530921115766468338e-33   +9.208477236384762349e-35
-1.383327083610297734e+02   +1.226249215266929751e-12   +3.668726652265703177e-13   -8.583461706377797220e-14   -2.868054694394125064e-13   +1.484990057817754744e-33   +8.123883228943884743e-35
-1.382827146102668507e+02   +1.182969660189897770e-12   +4.148811376152645140e-13   -6.471147971666714607e-14   -2.705130361427287012e-13   +1.423466215636805596e-33   +7.007523832768678830e-35
-1.382327208595039281e+02   +1.132799545685536716e-12   +4.548468665363608142e-13   -4.699153870892488928e-14   -2.507694614230403708e-13   +1.348739388413381367e-33   +5.891752075027715900e-35
-1.381827271087409770e+02   +1.076950361650369570e-12   +4.869336162830842696e-13   -3.339810467848131856e-14   -2.281130726997916949e-13   +1.263473088987582891e-33   +4.807330297810357435e-35
-1.381327333579780543e+02   +1.016526882827325717e-12   +5.115680415874733022e-13   -2.441937054011421260e-14   -2.031775943888681781e-13   +1.170462677187139534e-33   +3.784933777577092995e-35
-1.380827396072151316e+02   +9.524824457140870438e-13   +5.294014636176472072e-13   -2.028623636359978405e-14   -1.766582388790519690e-13   +1.072489937462607645e-33   +2.855755320049106781e-35
-1.380327458564521805e+02   +8.855944424532503061e-13   +5.412565467583880150e-13   -2.096343918568257753e-14   -1.492754630301307367e-13   +9.722100895311392623e-34   +2.050726711646307531e-35
-1.379827521056892579e+02   +8.164410985621299061e-13   +5.480671478776924200e-13   -2.615416292474485876e-14   -1.217384456975557109e-13   +8.720476447527284840e-34   +1.398255110812773978e-35
-1.379327583549263352e+02   +7.453903100588589440e-13   +5.508231630421451772e-13   -3.531774601271859925e-14   -9.471009428298329198e-14   +7.741399093517704318e-34   +9.207841822804812561e-36
-1.378827646041633841e+02   +6.726074739761373605e-13   +5.504945310032092713e-13   -4.769949215446768491e-14   -6.877528336238897551e-14   +6.803114562476578525e-34   +6.308563500210359352e-36
-1.378327708534004614e+02   +5.980689632640767909e-13   +5.479796161032469453e-13   -6.237105704661544039e-14   -4.441377439849872106e-14   +5.920996236551601664e-34   +5.275819972522678336e-36
-1.377827771026375387e+02   +5.215876589938501420e-13   +5.440405549355482006e-13   -7.827962126407628166e-14   -2.197907691873904405e-14   +5.107977773027261070e-34   +5.944665818189881514e-36
-1.377327833518746161e+02   +4.428566390608672692e-13   +5.392428895130105457e-13   -9.430349187443730196e-14   -1.684157058992332029e-15   +4.375258664941598276e-34   +7.993806504675984257e-36
-1.376827896011116934e+02   +3.614947283855752322e-13   +5.339346758863379613e-13   -1.093116795560452421e-13   +1.640519080000989005e-14   +3.733291022469924699e-34   +1.097110944208965297e-35
-1.376327958503487707e+02   +2.770994126819800021e-13   +5.281996345183611458e-13   -1.222246065610992423e-13   +3.236888479377970302e-14   +3.192339287855693735e-34   +1.434448277883399525e-35
-1.375828020995858196e+02   +1.893182435245965557e-13   +5.218552715640655711e-13   -1.320730097601512846e-13   +4.642287728641440354e-14   +2.763183284841759614e-34   +1.757247974470147193e-35
-1.375328083488228970e+02   +9.789498951961388503e-14   +5.144601763210941863e-13   -1.380520202453440388e-13   +5.890153222063908979e-14   +2.457245117860827904e-34   +2.018437931407298839e-35
-1.374828145980599743e+02   +2.743645984213305953e-15   +5.053311263585563810e-13   -1.395674825814497757e-13   +7.023270418736832370e-14   +2.286370850454006856e-34   +2.185647208426032192e-35
-1.374328208472970232e+02   -9.601634581520664989e-14   +4.935927435773904572e-13   -1.362717821965757857e-13   +8.090674954394007069e-14   +2.262214929253202046e-34   +2.247059761714119240e-35
-1.373828270965341005e+02   -1.980044256084521716e-13   +4.782269258563620693e-13   -1.280869193865762435e-13   +9.144109116260288639e-14   +2.395154263056134343e-34   +2.214298076642941475e-35
-1.373328333457711778e+02   -3.025648335334630671e-13   +4.581430969994914649e-13   -1.152131211119647656e-13   +1.023423404381292486e-13   +2.692994178688368443e-34   +2.121588105629433950e-35
-1.372828395950082268e+02   -4.087454159992104499e-13   +4.322515918270389947e-13   -9.812213451915635110e-14   +1.140684221071567767e-13   +3.159479231135915743e-34   +2.021088814429116618e-35
-1.372328458442453041e+02   -5.153129294313779195e-13   +3.995460236037212732e-13   -7.753522004617264026e-14   +1.269931286215219385e-13   +3.792961597284802897e-34   +1.974960425438099576e-35
-1.371828520934823814e+02   -6.207686391335195558e-13   +3.591739310168657489e-13   -5.438681643045067579e-14   +1.413756190385020029e-13   +4.585127984297269056e-34   +2.045372909515483820e-35
-1.371328583427194303e+02   -7.233948013717341020e-13   +3.105216504190690318e-13   -2.977583424719353990e-14   +1.573370022581407449e-13   +5.520343842804409129e-34   +2.284083515784634896e-35
-1.370828645919565076e+02   -8.213101002058919574e-13   +2.532641882483687555e-13   -4.907313561766483417e-15   +1.748457513411056476e-13   +6.575295679220721750e-34   +2.723349785370038972e-35
-1.370328708411935850e+02   -9.125364336937732747e-13   +1.874227659924362678e-13   +1.897216504475972332e-14   +1.937129760479119620e-13   +7.719321728433212089e-34   +3.369751316694038421e-35
-1.369828770904306339e+02   -9.950854028077431416e-13   +1.133933719343367412e-13   +4.064157534226810257e-14   +2.135979064891546532e-13   +8.915411610579827411e-34   +4.202003673555781636e-35
-1.369328833396677112e+02   -1.067036424834482514e-12   +3.195806184884733906e-14   +5.897113286763217376e-14   +2.340231039042973569e-13   +1.012158055531964276e-33   +5.173145368994712321e-35
-1.368828895889047601e+02   -1.126627679059243946e-12   -5.572593857310388714e-14   +7.298299357540924846e-14   +2.543983044137973123e-13   +1.129289607381296435e-33   +6.216708488184434690e-35
-1.368328958381418374e+02   -1.172342773101064144e-12   -1.481527389578690193e-13   +8.190361021573515925e-14   +2.740511566139373961e-13   +1.238386381340117570e-33   +7.255782435799396520e-35
-1.367829020873789148e+02   -1.202980224053812733e-12   -2.435266920705169838e-13   +8.520524971909912152e-14   +2.922627780286857097e-13   +1.335082485109887571e-33   +8.213395234718224172e-35
-1.367329083366159921e+02   -1.217721583929605842e-12   -3.398297385555710936e-13   +8.263471704550486702e-14   +3.083058896664631937e-13   +1.415459757510534342e-33   +9.022446644580299451e-35
-1.366829145858530694e+02   -1.216173153533025577e-12   -4.349073747740492452e-13   +7.422828872202821352e-14   +3.214832701261821401e-13   +1.476274561544150661e-33   +9.633565370784938851e-35
-1.366329208350901467e+02   -1.198389248998640189e-12   -5.265656542922400572e-13   +6.031244562537940867e-14   +3.311645013950386866e-13   +1.515152980544759018e-33   +1.001969207942739181e-34
-1.365829270843271956e+02   -1.164873715567509622e-12   -6.126666041288802164e-13   +4.149077934616815096e-14   +3.368192528457126400e-13   +1.530730231515307327e-33   +1.017682289292947494e-34
-1.365329333335642730e+02   -1.116556853616879782e-12   -6.912318232099077638e-13   +1.861791952928499018e-14   +3.380456954407439410e-13   +1.522730846276816329e-33   +1.012105874041494035e-34
-1.364829395828013503e+02   -1.054756529425254167e-12   -7.605251747729538996e-13   -7.238179749467998964e-15   +3.345930311184659375e-13   +1.491977041644047569e-33   +9.882769225019212430e-35
-1.364329458320383992e+02   -9.811049739610526426e-13   -8.191260923534090657e-13   -3.484394703491764909e-14   +3.263773589743251608e-13   +1.440296065186758548e-33   +9.499165114398926632e-35
-1.363829520812754765e+02   -8.974806471800071984e-13   -8.659940008737536633e-13   -6.285592085464845818e-14   +3.134903744485100165e-13   +1.370414648739299389e-33   +9.006811629878919611e-35
-1.363329583305125539e+02   -8.059074167991369046e-13   -9.004862456946146668e-13   -8.988232654628963723e-14   +2.962005762080076890e-13   +1.285722538043284217e-33   +8.435559294500144948e-35
-1.362829645797496028e+02   -7.084745020243544904e-13   -9.223861973871811035e-13   -1.145479889985786912e-13   +2.749467376117472738e-13   +1.190090492650318929e-33   +7.805032078684412155e-35
-1.362329708289866801e+02   -6.072423607008771151e-13   -9.318721336396783062e-13   -1.355599558071864790e-13   +2.503236081113329310e-13   +1.087587909689001249e-33   +7.124269041763868263e-35
-1.361829770782237574e+02   -5.041572657808856612e-13   -9.294981730512882748e-13   -1.517708415699417171e-13   +2.230599510550899316e-13   +9.822619482884553929e-34   +6.394448401024788923e-35
-1.361329833274608063e+02   -4.009793250869871877e-13   -9.161321213678829184e-13   -1.622368599030887869e-13   +1.939893444400423461e-13   +8.779049305716210064e-34   +5.613972888879572113e-35
-1.360829895766978836e+02   -2.992285223284923633e-13   -8.928942271623774098e-13   -1.662674021197863531e-13   +1.640144926996538372e-13   +7.778882982685521563e-34   +4.784674218274305503e-35
-1.360329958259349610e+02   -2.001421701808136535e-13   -8.610828714082925655e-13   -1.634631527283071648e-13   +1.340663282360535956e-13   +6.850367939723401253e-34   +3.917621954793739606e-35
-1.359830020751720099e+02   -1.046550254395290738e-13   -8.220874654563095145e-13   -1.537401526275485003e-13   +1.050596635201266026e-13   +6.015505567009819335e-34   +3.037055440937606390e-35
-1.359330083244090872e+02   -1.338762270392713961e-14   -7.773139492193332568e-13   -1.373377054221136405e-13   +7.784768273102588202e-14   +5.290010430270490598e-34   +2.181303378087160898e-35
-1.358830145736461645e+02   +7.332735522153715038e-14   -7.281063075687326943e-13   -1.148090732254869930e-13   +5.317792399487499334e-14   +4.683683010329400592e-34   +1.400167196161918942e-35
-1.358330208228832419e+02   +1.554285813324954273e-13   -6.756767418214179440e-13   -8.699477195453567668e-14   +3.165269861755051711e-14   +4.201140122444013023e-34   +7.489893744997375358e-36
-1.357830270721202908e+02   +2.330767282819548271e-13   -6.210488650745694793e-13   -5.497957780111843742e-14   +1.369684591251603482e-14   +3.842861240066985383e-34   +2.803685672041118171e-36
-1.357330333213573681e+02   +3.066014118562130474e-13   -5.650124472076264006e-13   -2.003555280515577224e-14   -4.646734145079906993e-16   +3.606301852000961747e-34   +3.505034134594311860e-37
-1.356830395705944454e+02   +3.764386547828434106e-13   -5.080960966188125056e-13   +1.644562275870173797e-14   -1.081727680083118123e-14   +3.487003641854500413e-34   +3.378908097964811046e-37
-1.356330458198315227e+02   +4.430588342869081586e-13   -4.505592959489887715e-13   +5.302676588013612344e-14   -1.755424815288115231e-14   +3.479529429671616275e-34   +2.718748964718398903e-36
-1.355830520690686001e+02   +5.069010970417389098e-13   -3.923947570682373546e-13   +8.830114799269378001e-14   -2.106119265753547279e-14   +3.578125236991803771e-34   +7.175597962639772297e-36
-1.355330583183056490e+02   +5.683054867755861267e-13   -3.333638164229377651e-13   +1.209653691515572778e-13   -2.188826802279778489e-14   +3.777180749296467341e-34   +1.314889407122232051e-35
