# t                         j_E_dir[0,0]                j_ortho[0,0]                j_E_dir[0,1]                j_ortho[0,1]                j_E_dir                     j_ortho                     j_E_dir[1,0]                j_ortho[1,0]                j_E_dir[1,1]                j_ortho[1,1]                j_E_dir                     j_ortho                    
-3.294907455995062264e+03   +5.428773716682030836e-08   +8.413735543513544010e-15   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.085575944899854466e-07   -3.099141890891108082e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.426985732316513821e-08   -3.099150304626651626e-09   +1.085575944899854466e-07   -3.099141890891108082e-09
-3.292840387327562439e+03   +7.820312076788673203e-08   -1.213816564063204934e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.563887903227956180e-07   -2.929496010341808892e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.818566955490889921e-08   -2.929483872176168441e-09   +1.563887903227956180e-07   -2.929496010341808892e-09
-3.290773318660062614e+03   +1.022719932932223372e-07   -2.765541980772927184e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.045269219900131347e-07   -2.754627433856876386e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.022549286967907975e-07   -2.754599778437068529e-09   +2.045269219900131347e-07   -2.754627433856876386e-09
-3.288706249992562789e+03   +1.264934945196446664e-07   -4.331162614914230584e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.529702641667258091e-07   -2.574297619474241354e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.264767696470811163e-07   -2.574254307848092373e-09   +2.529702641667258091e-07   -2.574297619474241354e-09
-3.286639181325062964e+03   +1.508667349790399730e-07   -6.430417530320377599e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.017170329291726022e-07   -2.388295041713494242e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.508502979501326292e-07   -2.388230737538191095e-09   +3.017170329291726022e-07   -2.388295041713494242e-09
-3.284572112657563139e+03   +1.753907592765533303e-07   -8.500852735498061901e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.507653122630835082e-07   -2.196964116388026914e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.753745529865301779e-07   -2.196879107860671811e-09   +3.507653122630835082e-07   -2.196964116388026914e-09
-3.282505043990063314e+03   +2.000646535025107104e-07   -1.010573206936510267e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.001132690784912086e-07   -2.000141050690617235e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.000486155759804982e-07   -2.000039993369923692e-09   +4.001132690784912086e-07   -2.000141050690617235e-09
-3.280437975322563489e+03   +2.248874870476215029e-07   -1.190646056987252767e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.497590368093421739e-07   -1.797546590290813512e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.248715497617206709e-07   -1.797427525685114724e-09   +4.497590368093421739e-07   -1.797546590290813512e-09
-3.278370906655063663e+03   +2.498582570115064849e-07   -1.418438756467516342e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.997006040659584839e-07   -1.589517028303916107e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.498423470544519989e-07   -1.589375184428269409e-09   +4.997006040659584839e-07   -1.589517028303916107e-09
-3.276303837987563838e+03   +2.749759967932616269e-07   -1.617894605228120558e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.499360319806980965e-07   -1.375974421587385650e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.749600351874364166e-07   -1.375812632126862879e-09   +5.499360319806980965e-07   -1.375974421587385650e-09
-3.274236769320064013e+03   +3.002397364590674414e-07   -1.782360997246772964e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.004633749879249418e-07   -1.156587820596158830e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.002236385288575004e-07   -1.156409584496434211e-09   +6.004633749879249418e-07   -1.156587820596158830e-09
-3.272169700652564188e+03   +3.256484282554873942e-07   -1.990123323183588526e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.512805316378433509e-07   -9.316650161795793775e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.256321033823559037e-07   -9.314660038472609284e-10   +6.512805316378433509e-07   -9.316650161795793775e-10
-3.270102631985064363e+03   +3.512010533579148601e-07   -2.223045807346496571e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.023854582320781532e-07   -7.012134394808065658e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.511844048741632402e-07   -7.009911349000718937e-10   +7.023854582320781532e-07   -7.012134394808065658e-10
-3.268035563317564538e+03   +3.768966037744464116e-07   -2.413014886934120945e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.537761327358030308e-07   -4.648686978577214492e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.768795289613565662e-07   -4.646273963690280171e-10   +7.537761327358030308e-07   -4.648686978577214492e-10
-3.265968494650064713e+03   +4.027339908273615882e-07   -2.595195501701513969e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.054503715211701859e-07   -2.228979141682377041e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.027163806938085978e-07   -2.226383946180675539e-10   +8.054503715211701859e-07   -2.228979141682377041e-10
-3.263901425982564888e+03   +4.287121448370906075e-07   -2.825156147572792427e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.574060288010203082e-07   +2.460979028965918056e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.286938839639297537e-07   +2.489230590441646011e-11   +8.574060288010203082e-07   +2.460979028965918056e-11
-3.261834357315065063e+03   +4.548300201849749195e-07   -3.055148009172363393e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.096410069421603929e-07   +2.780408975604410742e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.548109867571854734e-07   +2.783464123613582938e-10   +9.096410069421603929e-07   +2.780408975604410742e-10
-3.259767288647565238e+03   +4.810864899778815889e-07   -3.235611758883698730e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.621530455736811256e-07   +5.371783193240599140e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.810665555957996427e-07   +5.375018804999483287e-10   +9.621530455736811256e-07   +5.371783193240599140e-10
-3.257700219980065413e+03   +5.074804363365692649e-07   -3.436174219273391465e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.014939902152064354e-06   +8.018484539477958833e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.074594658154951949e-07   +8.021920713697232230e-10   +1.014939902152064354e-06   +8.018484539477958833e-10
-3.255633151312565587e+03   +5.340107785560253734e-07   -3.684427281923755400e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.067999408531298191e-06   +1.072449406947834246e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.339886299752728178e-07   +1.072817849676026607e-09   +1.067999408531298191e-06   +1.072449406947834246e-09
-3.253566082645065762e+03   +5.606763549690770255e-07   -3.903519229893885825e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.121329234495696304e-06   +1.348827694862749802e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.606528795266192783e-07   +1.349218046785739114e-09   +1.121329234495696304e-06   +1.348827694862749802e-09
-3.251499013977565937e+03   +5.874759999842720399e-07   -4.086745993393225490e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.174927041748811972e-06   +1.630727976915988308e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.874510417645399325e-07   +1.631136651515327655e-09   +1.174927041748811972e-06   +1.630727976915988308e-09
-3.249431945310066112e+03   +6.144085976320648262e-07   -4.314466699842473192e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.228790591283661018e-06   +1.918538512001896667e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.143819936515961914e-07   +1.918969958671880742e-09   +1.228790591283661018e-06   +1.918538512001896667e-09
-3.247364876642566287e+03   +6.414729575771971212e-07   -4.570306590581669036e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.282917495270579032e-06   +2.212185619809038240e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.414445376933819106e-07   +2.212642650468096483e-09   +1.282917495270579032e-06   +2.212185619809038240e-09
-3.245297807975066462e+03   +6.686678686136502373e-07   -4.774490075453229169e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.337305323883949426e-06   +2.511342349639634278e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.686374552702991884e-07   +2.511819798647179666e-09   +1.337305323883949426e-06   +2.511342349639634278e-09
-3.243230739307566637e+03   +6.959921791081884383e-07   -4.974580925245213131e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.391951766475169516e-06   +2.816360519343678736e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.959595873669811838e-07   +2.816857977436203144e-09   +1.391951766475169516e-06   +2.816360519343678736e-09
-3.241163670640066812e+03   +7.234446749322925169e-07   -5.235174324590885546e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.446854387364746040e-06   +3.127254227996994094e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.234097124324535230e-07   +3.127777745429453059e-09   +1.446854387364746040e-06   +3.127254227996994094e-09
-3.239096601972566987e+03   +7.510241041134928550e-07   -5.492732767722803182e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.502010674925849096e-06   +3.443643851566247359e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.509865708123561350e-07   +3.444193124843019770e-09   +1.502010674925849096e-06   +3.443643851566247359e-09
-3.237029533305067162e+03   +7.787292798461914903e-07   -5.694016845759317231e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.557418247875792600e-06   +3.765827295920157428e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.786889680296011101e-07   +3.766396697604733435e-09   +1.557418247875792600e-06   +3.765827295920157428e-09
-3.234962464637567336e+03   +8.065589657796734412e-07   -5.914752822086158176e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.613074625850859656e-06   +4.093902212715338046e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.065156600711862152e-07   +4.094493687997546791e-09   +1.613074625850859656e-06   +4.093902212715338046e-09
-3.232895395970067511e+03   +8.345118743343414749e-07   -6.193666479265878852e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.668977225769426835e-06   +4.427454533077746497e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.344653514350854655e-07   +4.428073899725673403e-09   +1.668977225769426835e-06   +4.427454533077746497e-09
-3.230828327302567686e+03   +8.625867849327742054e-07   -6.439837368472336156e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.725123598537744856e-06   +4.766713089303102284e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.625368136049706505e-07   +4.767357073039949903e-09   +1.725123598537744856e-06   +4.766713089303102284e-09
-3.228761258635067861e+03   +8.907824419371495770e-07   -6.639375053061165123e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.781511225010002366e-06   +5.111854127558759928e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.907287830728527895e-07   +5.112518065064065971e-09   +1.781511225010002366e-06   +5.111854127558759928e-09
-3.226694189967568036e+03   +9.190975255747048003e-07   -6.886823537345372917e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.838137457512251070e-06   +5.462449423819026913e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.190399319375462698e-07   +5.463138106172761734e-09   +1.838137457512251070e-06   +5.462449423819026913e-09
-3.224627121300068211e+03   +9.475307833021425781e-07   -7.170123426184279597e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.894999782777169582e-06   +5.818645526479151739e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.474689994750271098e-07   +5.819362538821770342e-09   +1.894999782777169582e-06   +5.818645526479151739e-09
-3.222560052632568386e+03   +9.760809446725968606e-07   -7.400679701898101781e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.952095651860934786e-06   +6.180688315615866288e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.760147071883379257e-07   +6.181428383586055890e-09   +1.952095651860934786e-06   +6.180688315615866288e-09
-3.220492983965068561e+03   +1.004746662126211676e-06   -7.609171519719505405e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.009422361354351037e-06   +6.548155034652351051e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.004675699228139572e-06   +6.548915951804323399e-09   +2.009422361354351037e-06   +6.548155034652351051e-09
-3.218425915297568736e+03   +1.033526651054852734e-06   -7.876424555656905726e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.066977333648721898e-06   +6.921102245082160528e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.033450682593868953e-06   +6.921889887537726193e-09   +2.066977333648721898e-06   +6.921102245082160528e-09
-3.216358846630068911e+03   +1.062419629649116854e-06   -8.156352583394726001e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.124757996921267827e-06   +7.299832701645259386e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.062338367272151184e-06   +7.300648336903599159e-09   +2.124757996921267827e-06   +7.299832701645259386e-09
-3.214291777962569086e+03   +1.091424229539472693e-06   -8.375152340899133179e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.182761606024338163e-06   +7.683946760030671613e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.091337376484865681e-06   +7.684784275264761620e-09   +2.182761606024338163e-06   +7.683946760030671613e-09
-3.212224709295069260e+03   +1.120539135052364304e-06   -8.595191728406340908e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.240985521058061259e-06   +8.073407306284183455e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.120446386005696955e-06   +8.074266825457023385e-09   +2.240985521058061259e-06   +8.073407306284183455e-09
-3.210157640627569435e+03   +1.149763053985080157e-06   -8.877659197824128158e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.299427149268911439e-06   +8.468561431069633791e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.149664095283831494e-06   +8.469449196989415469e-09   +2.299427149268911439e-06   +8.468561431069633791e-09
-3.208090571960069610e+03   +1.179094603723393957e-06   -9.143488402839526597e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.358083716963568729e-06   +8.869047738229839649e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.178989113240174561e-06   +8.869962087070123632e-09   +2.358083716963568729e-06   +8.869047738229839649e-09
-3.206023503292569785e+03   +1.208532440948452536e-06   -9.352428770990891511e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.416952528826461546e-06   +9.274730717026103910e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.208420087878009010e-06   +9.275665959903203197e-09   +2.416952528826461546e-06   +9.274730717026103910e-09
-3.203956434625069960e+03   +1.238075264360934614e-06   -9.594637793709267553e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.476030973810457330e-06   +9.685988750933721871e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.237955709449522715e-06   +9.686948214713092345e-09   +2.476030973810457330e-06   +9.685988750933721871e-09
-3.201889365957570135e+03   +1.267721682113781975e-06   -9.880812341778807720e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.535316259726363683e-06   +1.010251961140866221e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.267594577612581497e-06   +1.010350769264283982e-08   +2.535316259726363683e-06   +1.010251961140866221e-08
-3.199822297290070310e+03   +1.297470326502836241e-06   -1.012617809017355485e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.594805642432233342e-06   +1.052408579782868036e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.297335315929397314e-06   +1.052509841563769716e-08   +2.594805642432233342e-06   +1.052408579782868036e-08
-3.197755228622570485e+03   +1.327319889014800231e-06   -1.034515867392383313e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.654496496388030188e-06   +1.095107286321880030e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.327176607373229958e-06   +1.095210737908619295e-08   +2.654496496388030188e-06   +1.095107286321880030e-08
-3.195688159955070660e+03   +1.357268974639587392e-06   -1.061400736790022886e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.714386023088696653e-06   +1.138325883374439951e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.357117048449109260e-06   +1.138432023448118999e-08   +2.714386023088696653e-06   +1.138325883374439951e-08
-3.193621091287570835e+03   +1.387316194254061519e-06   -1.090190384303581903e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.774471435551855629e-06   +1.182031686562859851e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.387155241297794321e-06   +1.182140705601290193e-08   +2.774471435551855629e-06   +1.182031686562859851e-08
-3.191554022620071009e+03   +1.417460233955390947e-06   -1.114084055751631106e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.834750097440459757e-06   +1.226261056974231418e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.417289863485069021e-06   +1.226372465379806653e-08   +2.834750097440459757e-06   +1.226261056974231418e-08
-3.189486953952571184e+03   +1.447699701870597616e-06   -1.137671925551529983e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.895219216583922990e-06   +1.271000603769799169e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.447519514713325373e-06   +1.271114370962354327e-08   +2.895219216583922990e-06   +1.271000603769799169e-08
-3.187419885285071359e+03   +1.478033191721312600e-06   -1.165956975035591266e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.955875971739757196e-06   +1.316210926271705646e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.477842780018444384e-06   +1.316327521969209181e-08   +2.955875971739757196e-06   +1.316210926271705646e-08
-3.185352816617571534e+03   +1.508459383529582344e-06   -1.193078437155861672e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.016717714449175586e-06   +1.361923963276999048e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.508258330919593242e-06   +1.362043271120714701e-08   +3.016717714449175586e-06   +1.361923963276999048e-08
-3.183285747950071709e+03   +1.538976893838934610e-06   -1.216191799763445247e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.077741669491510822e-06   +1.408134582928385454e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.538764775652576000e-06   +1.408256202108361831e-08   +3.077741669491510822e-06   +1.408134582928385454e-08
-3.181218679282571884e+03   +1.569584305798538725e-06   -1.241358566724806856e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.138944994591776266e-06   +1.454798555306106639e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.569360688793237752e-06   +1.454922691162779167e-08   +3.138944994591776266e-06   +1.454798555306106639e-08
-3.179151610615072059e+03   +1.600280294264155736e-06   -1.269813165421365469e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.200325031030922147e-06   +1.501942448633962339e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.600044736766766200e-06   +1.502069429950504437e-08   +3.200325031030922147e-06   +1.501942448633962339e-08
-3.177084541947572234e+03   +1.631063487649784535e-06   -1.295101026910677750e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.261879027499241537e-06   +1.549569205975811124e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.630815539849456790e-06   +1.549698716078502048e-08   +3.261879027499241537e-06   +1.549569205975811124e-08
-3.175017473280072409e+03   +1.661932464194430852e-06   -1.318260538176033335e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.323604132087041095e-06   +1.597630568971539553e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.661671667892610455e-06   +1.597762395025357150e-08   +3.323604132087041095e-06   +1.597630568971539553e-08
-3.172950404612572584e+03   +1.692885895921037473e-06   -1.345023244399168268e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.385497680534690053e-06   +1.646146611457671140e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.692611784613652580e-06   +1.646281113782111057e-08   +3.385497680534690053e-06   +1.646146611457671140e-08
-3.170883335945072758e+03   +1.723922427010060697e-06   -1.372462656991572780e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.447556953275665444e-06   +1.695128778219778593e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.723634526265604746e-06   +1.695266024485477915e-08   +3.447556953275665444e-06   +1.695128778219778593e-08
-3.168816267277572933e+03   +1.755040635784314656e-06   -1.395802010223078857e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.509779098837323445e-06   +1.744526368837892110e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.754738463053009001e-06   +1.744665949038914362e-08   +3.509779098837323445e-06   +1.744526368837892110e-08
-3.166749198610073108e+03   +1.786239192793141554e-06   -1.419504056470604262e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.572161450204741414e-06   +1.794350627917586525e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.785922257411599648e-06   +1.794492578323233667e-08   +3.572161450204741414e-06   +1.794350627917586525e-08
-3.164682129942573283e+03   +1.817516762443494373e-06   -1.447156551561448499e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.634701328515036539e-06   +1.844621196074509843e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.817184566071542166e-06   +1.844765911729666062e-08   +3.634701328515036539e-06   +1.844621196074509843e-08
-3.162615061275073458e+03   +1.848871929502630325e-06   -1.472897603556548814e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.697395895522173782e-06   +1.895287971437626413e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.848523966019543457e-06   +1.895435261197982066e-08   +3.697395895522173782e-06   +1.895287971437626413e-08
-3.160547992607573633e+03   +1.880303363674421654e-06   -1.494659325129090490e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.760242482790884149e-06   +1.946351793164454703e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.879939119116462495e-06   +1.946501259096967585e-08   +3.760242482790884149e-06   +1.946351793164454703e-08
-3.158480923940073808e+03   +1.911809752193338941e-06   -1.519383897395260519e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.823238457420312296e-06   +1.997838381530251563e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.911428705226973779e-06   +1.997990319919991103e-08   +3.823238457420312296e-06   +1.997838381530251563e-08
-3.156413855272573983e+03   +1.943389693843075700e-06   -1.546936136565959872e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.886381009593755489e-06   +2.049701073740138493e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.942991315750679789e-06   +2.049855767353794966e-08   +3.886381009593755489e-06   +2.049701073740138493e-08
-3.154346786605074158e+03   +1.975041859614759205e-06   -1.570152989155628489e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.949667473807171280e-06   +2.101930379622146746e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.974625614192411652e-06   +2.102087394921062364e-08   +3.949667473807171280e-06   +2.101930379622146746e-08
-3.152279717937574333e+03   +2.006764960410233247e-06   -1.591474822059753435e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.013095264858080303e-06   +2.154555630315435964e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.006330304447847056e-06   +2.154714777797642052e-08   +4.013095264858080303e-06   +2.154555630315435964e-08
-3.150212649270074508e+03   +2.038557615280778652e-06   -1.617961536249142954e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.076661613927770280e-06   +2.207535076465127376e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.038103998646992051e-06   +2.207696872618752378e-08   +4.076661613927770280e-06   +2.207535076465127376e-08
-3.148145580602574682e+03   +2.070418500368235178e-06   -1.645526092977492799e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.140363866246883204e-06   +2.260849707411468735e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.069945365878648027e-06   +2.261014260020766643e-08   +4.140363866246883204e-06   +2.260849707411468735e-08
-3.146078511935074857e+03   +2.102346352057158820e-06   -1.667781810480824280e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.204199488011905222e-06   +2.314530861349647630e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.101853135954745979e-06   +2.314697639530695556e-08   +4.204199488011905222e-06   +2.314530861349647630e-08
-3.144011443267575032e+03   +2.134339815167761814e-06   -1.689789686350428605e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.268165762480416926e-06   +2.368542971368506100e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.133825947312655113e-06   +2.368711950337141181e-08   +4.268165762480416926e-06   +2.368542971368506100e-08
-3.141944374600075207e+03   +2.166397573797678144e-06   -1.716755604152516278e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.332260051298844278e-06   +2.422857935812371318e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.165862477501166557e-06   +2.423029611372786563e-08   +4.332260051298844278e-06   +2.422857935812371318e-08
-3.139877305932575382e+03   +2.198518390873059099e-06   -1.742636002033820887e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.396479874247718820e-06   +2.477507037815822423e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.197961483374659721e-06   +2.477681301416025748e-08   +4.396479874247718820e-06   +2.477507037815822423e-08
-3.137810237265075557e+03   +2.230700942504965798e-06   -1.763102102148580063e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.460822577778340880e-06   +2.532462029327043559e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.230121635273374658e-06   +2.532638339537258396e-08   +4.460822577778340880e-06   +2.532462029327043559e-08
-3.135743168597575732e+03   +2.262943924380223832e-06   -1.785557628435257819e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.525285547317270469e-06   +2.587686768832063315e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.262341622937047061e-06   +2.587865324594906738e-08   +4.525285547317270469e-06   +2.587686768832063315e-08
-3.133676099930075907e+03   +2.295246126853259796e-06   -1.812196596636334611e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.589866358054310087e-06   +2.643210732831282156e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.294620231201050715e-06   +2.643391952490945837e-08   +4.589866358054310087e-06   +2.643210732831282156e-08
-3.131609031262576082e+03   +2.327606262258033779e-06   -1.835414067916113366e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.654562429573288264e-06   +2.699013471822353376e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.326956167315254485e-06   +2.699197013229145011e-08   +4.654562429573288264e-06   +2.699013471822353376e-08
-3.129541962595076257e+03   +2.360023041750835309e-06   -1.854707525293649183e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.719371178940135770e-06   +2.755052115794504834e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.359348137189300461e-06   +2.755237586547034112e-08   +4.719371178940135770e-06   +2.755052115794504834e-08
-3.127474893927576431e+03   +2.392495283433040834e-06   -1.877755841072819135e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.784290237467355651e-06   +2.811352530164879798e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.391794954034314816e-06   +2.811540305748986987e-08   +4.784290237467355651e-06   +2.811352530164879798e-08
