# f/f0                      Re[j_E_dir[0,0]]            Im[j_E_dir[0,0]]            Re[j_ortho[0,0]]            Im[j_ortho[0,0]]            I_E_dir[0,0]                I_ortho[0,0]                Re[j_E_dir[0,1]]            Im[j_E_dir[0,1]]            Re[j_ortho[0,1]]            Im[j_ortho[0,1]]            I_E_dir[0,1]                I_ortho[0,1]                Re[j_E_dir[1,0]]            Im[j_E_dir[1,0]]            Re[j_ortho[1,0]]            Im[j_ortho[1,0]]            I_E_dir[1,0]                I_ortho[1,0]                Re[j_E_dir[1,1]]            Im[j_E_dir[1,1]]            Re[j_ortho[1,1]]            Im[j_ortho[1,1]]            I_E_dir[1,1]                I_ortho[1,1]                Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.977255684993345426e+02   +1.834096710006184602e-10   +2.095719085223148757e-07   +8.043828532383281693e-13   +6.683500576898449355e-14   +1.844096652330246412e-22   +2.735462455827156211e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.919250692433841111e-10   +2.195628865941874207e-07   +2.853694692761567771e-11   +3.185182417093188048e-08   +2.024116035356419993e-22   +4.259770267132187260e-24   +3.753347359067982305e-10   +4.291347951234507723e-07   +2.934132980128324554e-11   +3.185189100586213762e-08   +7.732234222413520470e-22   +4.259788339231700217e-24
-2.975256184869105596e+02   -1.838926042385630263e-10   -2.096418651963194521e-07   +6.534071932638860230e-13   +2.387754154728404671e-13   +1.842850229348308050e-22   +2.029263071848204456e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.924173355808661940e-10   -2.196361972120244918e-07   -2.657654738746634368e-11   -3.186367575723089033e-08   +2.022748284995668399e-22   +4.257216406213454547e-24   -3.763099491227699981e-10   -4.292780624068665067e-07   -2.592314020825048952e-11   -3.186343698182647386e-08   +7.727008692406655735e-22   +4.257152458433661697e-24
-2.973256684744865765e+02   +1.843712951974256623e-10   +2.097120287688846431e-07   +1.250703884560170098e-13   -1.069481990106757529e-13   +1.841606208934459353e-22   +1.133983512841350770e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.929221519841406917e-10   +2.197096720242204055e-07   +2.808546099851125295e-11   +3.187235237565112700e-08   +2.021382204040963142e-22   +4.253812325001062834e-24   +3.772934487865405280e-10   +4.294217007925073345e-07   +2.821053135665087799e-11   +3.187224542743055775e-08   +7.721791345256721482e-22   +4.253783807075567433e-24
-2.971257184620625935e+02   -1.847737528024868865e-10   -2.097823591904678758e-07   +1.914227883142498316e-13   -7.336720279846582900e-13   +1.840363877952656172e-22   +2.404201325078172161e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.933485385698253944e-10   -2.197834040499671484e-07   -2.756865410168255969e-11   -3.188602832063771212e-08   +2.020019493573699060e-22   +4.251739158148098461e-24   -3.781222888958415774e-10   -4.295657632406776197e-07   -2.737723132780256266e-11   -3.188676199263192161e-08   +7.716584045114643367e-22   +4.251934774499833976e-24
-2.969257684496386105e+02   +1.853014279434815595e-10   +2.098528344799321500e-07   +5.671231642116005875e-13   -1.105657054364349577e-12   +1.839122847042357496e-22   +6.448487911280374797e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.938882571868193463e-10   +2.198571841697256168e-07   +2.765102714387388699e-11   +3.189332736893319550e-08   +2.018656304075582468e-22   +4.247962846008631031e-24   +3.791896927022502980e-10   +4.297100186499418935e-07   +2.821815039005008908e-11   +3.189222171184715684e-08   +7.711378470801764438e-22   +4.247668452442352661e-24
-2.967258184372145706e+02   -1.857095318101547459e-10   -2.099235994042677248e-07   +6.663927110887873665e-13   -9.728745487820703276e-13   +1.837885641273761749e-22   +5.799447746242766485e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.943344093421016822e-10   -2.199313720525483212e-07   -2.775210068025992483e-11   -3.190657483054161179e-08   +2.017299229416334396e-22   +4.245768545757706672e-24   -3.800439380215111925e-10   -4.298549714666017913e-07   -2.708570794630217887e-11   -3.190754770503689465e-08   +7.706192680896825413e-22   +4.246027315519311624e-24
-2.965258684247905876e+02   +1.862517711141483116e-10   +2.099943916839852821e-07   +3.136196067491398409e-13   -8.088167131249276841e-13   +1.836647663001746389e-22   +3.134301032880769631e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.948813082945983934e-10   +2.200054981922925432e-07   +2.800818209268003593e-11   +3.191670873325312912e-08   +2.015939647623922888e-22   +4.242742277097812340e-24   +3.811330881544785955e-10   +4.299998898756724879e-07   +2.832180169287274216e-11   +3.191589991652796091e-08   +7.701000408262193983e-22   +4.242527318806074012e-24
-2.963259184123666046e+02   -1.866481966159226799e-10   -2.100654146547814176e-07   -3.773160266307583849e-13   -9.080404802307990930e-13   +1.835412461343016253e-22   +4.021684356491855172e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.953044243366645852e-10   -2.200799430959241795e-07   -2.755451425154642821e-11   -3.192672458987209340e-08   +2.014584526558445587e-22   +4.239681939104518068e-24   -3.819526228058447664e-10   -4.301453577563495629e-07   -2.793183027701237362e-11   -3.192763263031704140e-08   +7.695822540293653109e-22   +4.239923194334025226e-24
-2.961259683999425647e+02   +1.871366439902772812e-10   +2.101366817449918197e-07   -8.861271069052289556e-13   -9.977781266603172320e-13   +1.834180263864464038e-22   +7.396883793656031031e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.958279855668686613e-10   +2.201545800825476622e-07   +2.824032073823462907e-11   +3.193896251398439678e-08   +2.013231537113481695e-22   +4.237208944399434602e-24   +3.829646311132034209e-10   +4.302912618305181262e-07   +2.735419363960808178e-11   +3.193796473584142311e-08   +7.690654989829638162e-22   +4.236944001983999521e-24
-2.959260183875185817e+02   -1.875973156694121293e-10   -2.102080543619232646e-07   -1.103444570784122352e-12   -7.846148243204620234e-13   +1.832948640501047343e-22   +7.604375329219582675e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.962796114408429167e-10   -2.202293694315004157e-07   -2.846445229570579127e-11   -3.194795064196503314e-08   +2.011879941959212713e-22   +4.233870785863935406e-24   -3.838769287095812308e-10   -4.304374237891542371e-07   -2.956789687868375462e-11   -3.194873525676746525e-08   +7.685491339937205134e-22   +4.234079014491738394e-24
-2.957260683750945418e+02   +1.880678495832594953e-10   +2.102796297564734042e-07   -1.455850612640380640e-12   -1.120528845389816510e-13   +1.831719282225332061e-22   +8.832078983819056297e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.968151097062169114e-10   +2.203043554469248934e-07   +2.736370513660442831e-11   +3.196129895362179969e-08   +2.010530545694655857e-22   +4.231684916905242585e-24   +3.848829645634868570e-10   +4.305839851990079406e-07   +2.590785451039247415e-11   +3.196118690076634559e-08   +7.680336626181880576e-22   +4.231654924045626174e-24
-2.955261183626705588e+02   -1.885908625171290577e-10   -2.103513768404548525e-07   -1.553588681022381032e-12   +8.995823966805964609e-13   +1.830491639613329132e-22   +1.333280919431704648e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.973106999988123804e-10   -2.203795097540170410e-07   -2.891393561042699670e-11   -3.196881028332027089e-08   +2.009182819888757506e-22   +4.227951400271541499e-24   -3.859015689929062551e-10   -4.307308865855479778e-07   -3.046752429727362711e-11   -3.196791070091466500e-08   +7.675188690290984520e-22   +4.227713841625522143e-24
-2.953261683502465758e+02   +1.889667494079405062e-10   +2.104232879322678211e-07   -7.615392455403966628e-13   +1.688524008832760642e-12   +1.829265568620821268e-22   +1.417478660053665184e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.977595395683485832e-10   +2.204548864555018748e-07   +2.706145084585992595e-11   +3.198403623432820588e-08   +2.007837742477401120e-22   +4.226254571433987734e-24   +3.867262888796562217e-10   +4.308781743888393662e-07   +2.629991159367400023e-11   +3.198572475834878698e-08   +7.670049149359298159e-22   +4.226700645892629951e-24
-2.951262183378225359e+02   -1.894924306044500868e-10   -2.104954194249086958e-07   +3.282386938017386489e-13   +1.828516432768417775e-12   +1.828042046410114612e-22   +1.423876397772164757e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.982497208824405236e-10   -2.205303937776859624e-07   -3.020446996176211412e-11   -3.199043065783590482e-08   +2.006493634463018502e-22   +4.222222248183978421e-24   -3.877421556795958556e-10   -4.310258132017083177e-07   -2.987623129668768141e-11   -3.198860214143027734e-08   +7.664916721754974549e-22   +4.221739511541843902e-24
-2.949262683253985529e+02   +1.899490475842210194e-10   +2.105677081579749893e-07   +9.779670535585391090e-13   +1.523040838715172970e-12   +1.826819963722260558e-22   +1.349787554554706913e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.987985829787948799e-10   +2.206062001060073855e-07   +2.694050552216795625e-11   +3.200583234195671164e-08   +2.005153551785866239e-22   +4.220563265229165450e-24   +3.887476319530053926e-10   +4.311739082624365926e-07   +2.791847256488485435e-11   +3.200735538278975377e-08   +7.659795109377303617e-22   +4.220965177974481977e-24
-2.947263183129745698e+02   -1.904284652884089746e-10   -2.106401773663794086e-07   +1.497994723686548726e-12   +1.200351783449942019e-12   +1.825599718160554581e-22   +1.516144322383566252e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.992191690131754780e-10   -2.206820708700250540e-07   -2.882454672106415885e-11   -3.201296671720379949e-08   +2.003813216908790081e-22   +4.216722097131631649e-24   -3.896476276678163577e-10   -4.313222482314362702e-07   -2.732655203190082542e-11   -3.201176636543592131e-08   +7.654676765808963198e-22   +4.216405538495593721e-24
-2.945263683005505868e+02   +1.909261757407652888e-10   +2.107127926559920797e-07   +1.944348549198109648e-12   +1.020067286337561594e-12   +1.824380706281042244e-22   +1.980947708191436410e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.998108819007596115e-10   +2.207581682196456731e-07   +2.878469532962861680e-11   +3.202607047619247408e-08   +2.002475574746888944e-22   +4.214450613772434148e-24   +3.907370552137853971e-10   +4.314709608802940517e-07   +3.072904387484615562e-11   +3.202709054341208985e-08   +7.649566211786031154e-22   +4.214719563511959627e-24
-2.943264182881266038e+02   -1.913250834056843840e-10   -2.107856305434332575e-07   +1.967844962308417479e-12   +1.150547736558783863e-12   +1.823164243908711046e-22   +2.132195933585867714e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.001948681660493748e-10   -2.208344833541365963e-07   -2.871812243079727574e-11   -3.203735741802647152e-08   +2.001140448968755054e-22   +4.211697356496395432e-24   -3.915199475408590850e-10   -4.316201138922461723e-07   -2.675027750196502567e-11   -3.203620687024036221e-08   +7.644465795885607237e-22   +4.211394407482971525e-24
-2.941264682757026208e+02   +1.918557429259925144e-10   +2.108586807425260483e-07   +1.847854508947294233e-12   +1.250719444384102226e-12   +1.821950146914778038e-22   +2.040250752927868716e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.007365133973101702e-10   +2.209110080173476992e-07   +2.811917304591444971e-11   +3.204788043306377072e-08   +1.999807685980110596e-22   +4.208740194211517039e-24   +3.925922546199603473e-10   +4.317696887517003825e-07   +2.996702760096586021e-11   +3.204913115251978002e-08   +7.639374841823530378e-22   +4.209069145755037680e-24
-2.939265182632785809e+02   -1.923199364046553887e-10   -2.109318225616743652e-07   +1.632430091341458867e-12   +5.777804959924604581e-13   +1.820736319162177601e-22   +1.227126867492813721e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.012666401850085527e-10   -2.209876323951899797e-07   -2.953689652210236036e-11   -3.205825968592265652e-08   +1.998475287175184505e-22   +4.205743067457878325e-24   -3.935865823208742026e-10   -4.319194549618914590e-07   -2.790446645524267084e-11   -3.205768190543193406e-08   +7.634285151444243699e-22   +4.205591086460853828e-24
-2.937265682508545979e+02   +1.928131550294581471e-10   +2.110052064686179162e-07   +1.371782577014725720e-12   -6.074496876427388630e-13   +1.819525354061949117e-22   +9.198244464100729614e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.017308362235799165e-10   +2.210645321527460313e-07   +2.809738854904462100e-11   +3.207087329214172207e-08   +1.997146422047448920e-22   +4.203328295117429912e-24   +3.945439981321318240e-10   +4.320697386263024937e-07   +2.946917113090383519e-11   +3.207026584246255309e-08   +7.629208228927508680e-22   +4.203169390226295594e-24
-2.935266182384306148e+02   -1.932739449826744092e-10   -2.110787435586209563e-07   +1.217839805071429467e-12   -1.523999015106112092e-12   +1.818315707949212290e-22   +1.553156614557950265e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.022615262429212034e-10   -2.211415497243603032e-07   -2.963524269028374022e-11   -3.208125893707515423e-08   +1.995818235455834291e-22   +4.200326993969944837e-24   -3.955354636444347889e-10   -4.322202932829617777e-07   -2.841740292015252424e-11   -3.208278293608815183e-08   +7.624135333292060750e-22   +4.200725782095622324e-24
-2.933266682260065750e+02   +1.937024827375206306e-10   +2.111524720297001005e-07   +2.746549902751922651e-13   -1.736248316443472734e-12   +1.817108031957251059e-22   +1.259347601156461109e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.026612641341499099e-10   +2.212188280562167581e-07   +2.783437786544354075e-11   +3.209199804180584692e-08   +1.994493297144143895e-22   +4.197414736262733850e-24   +3.963637585189856531e-10   +4.323713000883741806e-07   +2.810903295882590033e-11   +3.209026179360452957e-08   +7.619072820832085737e-22   +4.196960632636944442e-24
-2.931267182135825919e+02   -1.942468053745687963e-10   -2.112264443498320031e-07   -1.410548873290722989e-12   -1.177031212754821083e-12   +1.815903222255724638e-22   +1.373649850902814730e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.032871690015116894e-10   -2.212962766991637790e-07   -3.044683012612371870e-11   -3.210408411868662164e-08   +1.993169971289409188e-22   +4.194852695967948141e-24   -3.975339699260031886e-10   -4.325227210552146185e-07   -3.185737891873683265e-11   -3.210526114994035199e-08   +7.614019329185154479e-22   +4.195160650579678280e-24
-2.929267682011586089e+02   +1.947154550217742056e-10   +2.113004807805996638e-07   -2.180469445124166495e-12   -4.400188786807247002e-13   +1.814698177522170187e-22   +2.011121636373536530e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.037151304596013895e-10   +2.213739055204867712e-07   +2.819609890215609186e-11   +3.211539806584443821e-08   +1.991848421005370627e-22   +4.192084396205758683e-24   +3.984305840045430976e-10   +4.326743862951888093e-07   +2.601562942759417488e-11   +3.211495804694677452e-08   +7.608968826054877321e-22   +4.191969043615016389e-24
-2.927268181887345690e+02   -1.951794696999666082e-10   -2.113747664349915962e-07   -1.914406468374262799e-12   +1.455449371944855326e-13   +1.813496073615313796e-22   +1.496171087881134013e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.042599053128894331e-10   -2.214516640885702801e-07   -2.997357689282247085e-11   -3.212636678734656894e-08   +1.990527736916516340e-22   +4.189223901644565610e-24   -3.994393872771742718e-10   -4.328264305169525312e-07   -3.188798334088432093e-11   -3.212622124238670359e-08   +7.603926038156276950e-22   +4.189186424820190626e-24
-2.925268681763105860e+02   +1.956526360199699114e-10   +2.114492154077682671e-07   -1.541804594548141827e-12   +9.584132207258889068e-13   +1.812295426909646191e-22   +1.335876837166553825e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.047041648945529753e-10   +2.215297352822982050e-07   +2.811102562339496298e-11   +3.213640584436914520e-08   +1.989211194512795233e-22   +4.186117417089999039e-24   +4.003568529536789328e-10   +4.329789507058152497e-07   +2.656922098601851298e-11   +3.213736425762022238e-08   +7.598894329845275884e-22   +4.186366766458928326e-24
-2.923269181638866030e+02   -1.961342351944838308e-10   -2.115239014283843921e-07   -1.312766022529962351e-12   +1.625739219340793407e-12   +1.811097493166063908e-22   +1.767438663997193859e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.052485762473409303e-10   -2.216079115195908445e-07   -3.024263545821382418e-11   -3.215096523345149168e-08   +1.987895057779776987e-22   +4.184185937949732698e-24   -4.013827929676613394e-10   -4.331318129332273077e-07   -3.155540149069469983e-11   -3.214933949421851664e-08   +7.593868967819364172e-22   +4.183763124001696336e-24
-2.921269681514625631e+02   +1.966334690572921089e-10   +2.115986978553378940e-07   -1.501929840764738444e-12   +1.795898932443380336e-12   +1.809900095463950392e-22   +2.215601807897259917e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.057429554367878482e-10   +2.216863206046506181e-07   +2.909919644474677123e-11   +3.215859276388735202e-08   +1.986581610952838925e-22   +4.180446540881211094e-24   +4.023764039839352504e-10   +4.332850184544224468e-07   +2.759726664363469745e-11   +3.216038866279795688e-08   +7.588849962234977572e-22   +4.180913123989658317e-24
-2.919270181390385801e+02   -1.971066564340950670e-10   -2.116737171684524060e-07   -1.592787281743025058e-12   +1.664094799647238543e-12   +1.808705151321758052e-22   +2.141981599543966325e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.062595728381503512e-10   -2.217649069132900389e-07   -2.971740698353263475e-11   -3.217314567315089002e-08   +1.985269848520064411e-22   +4.178505202952199377e-24   -4.033662294681960008e-10   -4.334386240662847025e-07   -3.131019418757147750e-11   -3.217148157824332878e-08   +7.583839272214995688e-22   +4.178073356384504194e-24
-2.917270681266145971e+02   +1.975958541597062350e-10   +2.117488993330878747e-07   -7.835713590907979673e-13   +1.342111140795615872e-12   +1.807511626621073335e-22   +9.736432104713392260e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.067426191764931440e-10   +2.218436515931744887e-07   +2.893175296702003867e-11   +3.218178520533648055e-08   +1.983959424601208562e-22   +4.175024351731710772e-24   +4.043384751369085775e-10   +4.335925509321047996e-07   +2.814818173486102113e-11   +3.218312731654586907e-08   +7.578834105957107879e-22   +4.175372409369888415e-24
-2.915271181141906141e+02   -1.980482690891081927e-10   -2.118242952779021293e-07   +4.859965344512618397e-13   +1.226971307736868175e-12   +1.806320382373212729e-22   +7.011388809233843494e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.072576467907912717e-10   -2.219226843358312126e-07   -3.013183157659044068e-11   -3.219590081294988378e-08   +1.982652650888527189e-22   +4.172961754243334825e-24   -4.053059174766881176e-10   -4.337469796135024989e-07   -2.964583524312334435e-11   -3.219467384120296813e-08   +7.573840742678886463e-22   +4.172643584121327283e-24
-2.913271681017666310e+02   +1.985553901680752667e-10   +2.118998492787512833e-07   +1.293415916129408034e-12   +1.100197833835615999e-12   +1.805130461266771157e-22   +1.159166411040403954e-32   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.077447630678713724e-10   +2.220017761482034354e-07   +3.046412657114867191e-11   +3.220536574519173093e-08   +1.981345425133457984e-22   +4.169690094159491390e-24   +4.063001538611679773e-10   +4.339016254304860785e-07   +3.175754232888765612e-11   +3.220646594322469873e-08   +7.568849205588834193e-22   +4.169975311782960842e-24
