# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.153653965486506650e+01   +3.144665840773170642e-05   -1.743701791736665914e-05   +1.611183722818274770e-13   +1.765700708053404293e-14   +2.840637459357464232e-20   +5.771806214478077989e-37
-2.148657088536422322e+01   +3.169192004049159212e-05   -1.678334990692249964e-05   +1.890960596013404194e-13   -2.620231693317024099e-15   +2.812418412677951570e-20   +7.821093930633258421e-37
-2.143660211586337283e+01   +3.155469405528283337e-05   -1.592045773894325937e-05   +2.105410367070273979e-13   -2.756429419882689886e-14   +2.719035009753179222e-20   +9.814117298060819921e-37
-2.138663334636252600e+01   +3.103643833697186189e-05   -1.482938503664665988e-05   +2.243995322596199971e-13   -5.535524238201586002e-14   +2.563405834264523199e-20   +1.157359856368413775e-36
-2.133666457686167917e+01   +3.014850396953384310e-05   -1.349770346569856473e-05   +2.301870555401850968e-13   -8.391881463194228060e-14   +2.352938822166703591e-20   +1.294479324970377876e-36
-2.128669580736083233e+01   +2.891187193536441354e-05   -1.192100857408790662e-05   +2.280458711464699779e-13   -1.111106963163846759e-13   +2.099149254199071568e-20   +1.381189979856735004e-36
-2.123672703785998550e+01   +2.735663556047462748e-05   -1.010434868214384076e-05   +2.187400757732185915e-13   -1.349125328220670533e-13   +1.816878728061270668e-20   +1.410989593219667142e-36
-2.118675826835913867e+01   +2.552111165655330505e-05   -8.063602018656680593e-06   +2.035875694546144015e-13   -1.536177155035565926e-13   +1.523135410846890295e-20   +1.383045827366029719e-36
-2.113678949885829184e+01   +2.345042684498927301e-05   -5.826738136684522798e-06   +1.843360391053573722e-13   -1.659861189562745187e-13   +1.235610743334925108e-20   +1.302141379391049545e-36
-2.108682072935744500e+01   +2.119443532997826338e-05   -3.434796722370965590e-06   +1.629968706028938587e-13   -1.713508992678831208e-13   +9.709791114451251707e-21   +1.177999395752059650e-36
-2.103685195985659817e+01   +1.880489378515189583e-05   -9.423144714359500085e-07   +1.416557184357552784e-13   -1.696665457153059572e-13   +7.431515180453270378e-21   +1.024090620111347523e-36
-2.098688319035574779e+01   +1.633194897742455532e-05   +1.583139636229316095e-06   +1.222806672418596264e-13   -1.614946703977890627e-13   +5.617183651310467916e-21   +8.560813945509130464e-37
-2.093691442085490451e+01   +1.382016860564872282e-05   +4.062666238588187945e-06   +1.065483213612619979e-13   -1.479314332514937740e-13   +4.308570963520472093e-21   +6.901164268738101587e-37
-2.088694565135405412e+01   +1.130453288170415129e-05   +6.409237661917133932e-06   +9.570499997150361238e-14   -1.304869836595213680e-13   +3.489710135165453029e-21   +5.411391494227677346e-37
-2.083697688185320729e+01   +8.806958586158265600e-06   +8.532485437270302241e-06   +9.047511582960156881e-14   -1.109320125838228335e-13   +3.092455873282007801e-21   +4.214358360834381789e-37
-2.078700811235236401e+01   +6.334000934385725297e-06   +1.034490264289013326e-05   +9.102264523019946676e-14   -9.112894293094149436e-14   +3.011546459616550118e-21   +3.395509822984399704e-37
-2.073703934285151362e+01   +3.876333736683634398e-06   +1.176899748984290958e-05   +9.696531372480106465e-14   -7.286532672774911801e-14   +3.127422743459465919e-21   +2.996671784615433158e-37
-2.068707057335066679e+01   +1.410429280453218312e-06   +1.274466347195202043e-05   +1.074356050565675338e-13   -5.770493125883793379e-14   +3.332931393333625768e-21   +3.014811394282702633e-37
-2.063710180384982351e+01   -1.097439563836336101e-06   +1.323584641760350473e-05   +1.211786080840822911e-13   -4.686834623668659597e-14   +3.558453138561807562e-21   +3.405476400662179394e-37
-2.058713303434897313e+01   -3.685126182558570357e-06   +1.323554368165476844e-05   +1.366743982810554800e-13   -4.115046311051703240e-14   +3.789536796672533531e-21   +4.090129299548845858e-37
-2.053716426484812629e+01   -6.387097263377723473e-06   +1.276829399907388768e-05   +1.522721258691209580e-13   -4.087762034492534550e-14   +4.072132947356878541e-21   +4.966246134098651514e-37
-2.048719549534727946e+01   -9.226420792543143270e-06   +1.188960192289224549e-05   +1.663239816497537549e-13   -4.590321611541620732e-14   +4.502958982536457201e-21   +5.918887225221299723e-37
-2.043722672584643263e+01   -1.220736676459288530e-05   +1.068214610566592844e-05   +1.773092659435580722e-13   -5.563759274664278115e-14   +5.205902314369933685e-21   +6.832462109496788059e-37
-2.038725795634558580e+01   -1.530972260522232400e-05   +9.249075768048525110e-06   +1.839413465557975617e-13   -6.910617040340330063e-14   +6.298855274492698684e-21   +7.601570030218167216e-37
-2.033728918684473896e+01   -1.848572869552091966e-05   +7.705121435459158001e-06   +1.852528448537184853e-13   -8.502908175904061226e-14   +7.858036752820112115e-21   +8.140049795169147530e-37
-2.028732041734389213e+01   -2.166018801444906435e-05   +6.166556834568017198e-06   +1.806565499132624966e-13   -1.019156783321753090e-13   +9.887924612179550899e-21   +8.387663759110152505e-37
-2.023735164784304530e+01   -2.473386094840022037e-05   +4.741193674306489713e-06   +1.699811266991763923e-13   -1.181678857754232453e-13   +1.230404305167285113e-20   +8.314122604451327349e-37
-2.018738287834219847e+01   -2.758980177546972961e-05   +3.519548757332557924e-06   +1.534816444232361947e-13   -1.321871157492304375e-13   +1.493319302126937506e-20   +7.920398202095745246e-37
-2.013741410884135163e+01   -3.010190655589177228e-05   +2.568109467439748759e-06   +1.318254548769983301e-13   -1.424800079596483014e-13   +1.753193677924778024e-20   +7.237456855183596623e-37
-2.008744533934050480e+01   -3.214468528990816945e-05   +1.925286959976790596e-06   +1.060542464991240258e-13   -1.477585211378158186e-13   +1.982019350688218654e-20   +6.322676478301497440e-37
-2.003747656983965442e+01   -3.360317751200731428e-05   +1.600253932478003055e-06   +7.752346176065302751e-14   -1.470298135861075297e-13   +2.152362896470089917e-20   +5.254301559082119105e-37
-1.998750780033880758e+01   -3.438199989200562057e-05   +1.574487585777437001e-06   +4.782091835299779010e-14   -1.396710906300394183e-13   +2.241683547842792915e-20   +4.124356483666848748e-37
-1.993753903083796430e+01   -3.441271656831626177e-05   +1.805539465199050226e-06   +1.866753811721509298e-14   -1.254843848265369321e-13   +2.235938463922108418e-20   +3.030496871193788899e-37
-1.988757026133711392e+01   -3.365900655486436219e-05   +2.232371377626663181e-06   -8.195456685587844021e-15   -1.047263496136377768e-13   +2.131852498418139873e-20   +2.067339645077321788e-37
-1.983760149183626709e+01   -3.211940822687042745e-05   +2.781542075288979922e-06   -3.112683067689736436e-14   -7.810883285920071968e-14   +1.937506666382852299e-20   +1.317876323307672018e-37
-1.978763272233542381e+01   -2.982769422167537578e-05   +3.373587992730115551e-06   -4.870540553568929675e-14   -4.676740709989810021e-14   +1.671215023745729641e-20   +8.456311587070198726e-38
-1.973766395283457342e+01   -2.685113230753202379e-05   +3.929078336898203452e-06   -5.984093370372037493e-14   -1.219718710336781230e-14   +1.358947212511513469e-20   +6.882581464160541044e-38
-1.968769518333372659e+01   -2.328700160170286303e-05   +4.373995965792104177e-06   -6.386622540722900900e-14   +2.384197175301476058e-14   +1.030765092670647610e-20   +8.532545583642617743e-38
-1.963772641383288331e+01   -1.925776366299690546e-05   +4.644257920417045542e-06   -6.060138391604978092e-14   +5.944570755162004873e-14   +7.168531710120125536e-21   +1.316378832215172591e-37
-1.958775764433203292e+01   -1.490525661134111254e-05   +4.689311260624136140e-06   -5.038252932903125947e-14   +9.270259494949834145e-14   +4.437336340802519189e-21   +2.023178642514436496e-37
-1.953778887483118609e+01   -1.038421922425590633e-05   +4.474805769558979895e-06   -3.405001800561576255e-14   +1.218380323652051778e-13   +2.311833362219793827e-21   +2.893755705765857051e-37
-1.948782010533033926e+01   -5.855392888977857522e-06   +3.984357859091303422e-06   -1.289469752151580641e-14   +1.453521829378072146e-13   +9.023506705588710052e-22   +3.830532378137920827e-37
-1.943785133582949243e+01   -1.478416324027319174e-06   +3.220397128069559903e-06   +1.143518211878463453e-14   +1.621392030227710465e-13   +2.247273977685233081e-22   +4.728379997554642855e-37
-1.938788256632864559e+01   +2.595268326168880199e-06   +2.204054285683072646e-06   +3.705962970380758775e-14   +1.715760492084357669e-13   +2.064199966128895833e-22   +5.486080375263858978e-37
-1.933791379682779876e+01   +6.229243489466628019e-06   +9.740326766354393129e-07   +6.201468962254032499e-14   +1.735716375079165009e-13   +7.041505231378406813e-22   +6.017793107696363538e-37
-1.928794502732695193e+01   +9.308372478663279320e-06   -4.155755179104684722e-07   +8.440916985488497357e-14   +1.685708224911238713e-13   +1.529921496631803247e-21   +6.263064356198925757e-37
-1.923797625782610510e+01   +1.174413565180525196e-05   -1.898506274240755147e-06   +1.025758373183046953e-13   +1.575121663828480344e-13   +2.481128735707977000e-21   +6.193990288632912367e-37
-1.918800748832525827e+01   +1.347868751518520962e-05   -3.400455349362798201e-06   +1.152029019381948296e-13   +1.417432351252004190e-13   +3.370058902364895854e-21   +5.818457791454421789e-37
-1.913803871882441143e+01   +1.448731441007913548e-05   -4.843892654443233857e-06   +1.214335557218671929e-13   +1.229015825783541343e-13   +4.048362289065088627e-21   +5.178897783152685789e-37
-1.908806994932356460e+01   +1.477906498238908872e-05   -6.153222406428524110e-06   +1.209246975298134838e-13   +1.027730862332370766e-13   +4.423118981065452736e-21   +4.346628083521867066e-37
-1.903810117982271422e+01   +1.439546395781251051e-05   -7.259880289815189285e-06   +1.138603282779165532e-13   +8.314142061168322197e-14   +4.462696721512921120e-21   +3.412524955724358573e-37
-1.898813241032186738e+01   +1.340738417765072485e-05   -8.106938986338378664e-06   +1.009198692767068896e-13   +6.564293917662627800e-14   +4.192434507466634126e-21   +2.475324695112143638e-37
-1.893816364082102410e+01   +1.191031602897901533e-05   -8.652833060576897671e-06   +8.320620920121832362e-14   +5.164006615122228366e-14   +3.681916956764833213e-21   +1.629213152608665317e-37
-1.888819487132017372e+01   +1.001841045348203903e-05   -8.873908179082246888e-06   +6.214204431482614406e-14   +4.212370380520618244e-14   +3.026894692825344692e-21   +9.524450454980349547e-38
-1.883822610181932689e+01   +7.857760336222445756e-06   -8.765631615194291145e-06   +3.934560905613053249e-14   +3.765156524214987773e-14   +2.329526682229482032e-21   +4.985339131544614081e-38
-1.878825733231848361e+01   +5.559413961526833117e-06   -8.342447460136069655e-06   +1.649797808583108022e-14   +3.832529220823435219e-14   +1.680502591514818225e-21   +2.911116153134792521e-38
-1.873828856281763322e+01   +3.252583922366929497e-06   -7.636395844659086521e-06   -4.786231605005780162e-15   +4.380527437063355821e-14   +1.145843232406549231e-21   +3.229620841780988998e-38
-1.868831979331678639e+01   +1.058436760166160594e-06   -6.694719596714783973e-06   -2.307449670979576346e-14   +5.335873388326832654e-14   +7.599977004645807520e-22   +5.590994605576183839e-38
-1.863835102381593956e+01   -9.152584364291186923e-07   -5.576740969205254051e-06   -3.721051093515522602e-14   +6.593420730653202020e-14   +5.255379331324169745e-22   +9.431954355209274287e-38
-1.858838225431509272e+01   -2.578458514820062179e-06   -4.350302199076142883e-06   -4.638176615833190413e-14   +8.025418888029598259e-14   +4.185618286403714281e-22   +1.406250067841779829e-37
-1.853841348481424589e+01   -3.862089514535425321e-06   -3.088033088867061124e-06   -5.015838069438437910e-14   +9.491735652829016176e-14   +3.980511135536753706e-22   +1.876192203570198080e-37
-1.848844471531339906e+01   -4.720217195445604492e-06   -1.863650088161540450e-06   -4.850345504603278339e-14   +1.085023066530271161e-13   +4.169887672423991475e-22   +2.287096448448689872e-37
-1.843847594581255223e+01   -5.131198800145653228e-06   -7.484216569615145316e-07   -4.175719825813320771e-14   +1.196658186254463034e-13   +4.330270888440353978e-22   +2.586884884857191976e-37
-1.838850717631170539e+01   -5.097879614221314345e-06   +1.921290150912932516e-07   -3.059843033727522912e-14   +1.272300820943427176e-13   +4.168439189656019312e-22   +2.742691530554391122e-37
-1.833853840681085856e+01   -4.646883804696513120e-06   +9.012570767882481123e-07   -1.598786241717687802e-14   +1.302548125137853775e-13   +3.569231434738121595e-22   +2.743444313428913298e-37
-1.828856963731001173e+01   -3.827023745546182944e-06   +1.333754911265478405e-06   +9.021101028305443165e-16   +1.280915812661686864e-13   +2.602256750488641620e-22   +2.599603651862991002e-37
-1.823860086780916490e+01   -2.706829561884291433e-06   +1.458415282609831578e-06   +1.876636259644808459e-14   +1.204188999103818943e-13   +1.489632199739610165e-22   +2.340339611004714837e-37
-1.818863209830831451e+01   -1.371193613534912862e-06   +1.260142213294426893e-06   +3.625020285067054116e-14   +1.072575935359558727e-13   +5.434760740124410075e-23   +2.008696799847862879e-37
-1.813866332880747123e+01   +8.285788052298393776e-08   +7.416051317207032783e-07   +5.203249214219412783e-14   +8.896679504841725442e-14   +8.678181636574556549e-24   +1.655468996854412875e-37
-1.808869455930662440e+01   +1.551208157900133565e-06   -7.571560840565032063e-08   +6.490480166460094285e-14   +6.622153833167676483e-14   +3.738290311679905459e-23   +1.332579316091650105e-37
-1.803872578980577401e+01   +2.928378607861658874e-06   -1.151276380406469056e-06   +7.384300018040642450e-14   +3.997348225631242242e-14   +1.526049556289837794e-22   +1.086743171229561892e-37
-1.798875702030492718e+01   +4.113723929550709460e-06   -2.426200921320451635e-06   +7.806798675690562534e-14   +1.139681455370555722e-14   +3.496204611509224951e-22   +9.540949174555562890e-38
-1.793878825080408390e+01   +5.017780807687429909e-06   -3.825153075693180802e-06   +7.709262615851751900e-14   -1.817809455356347590e-14   +6.068235942676500007e-22   +9.563040929978559159e-38
-1.788881948130323352e+01   +5.568374435806351258e-06   -5.259441302071050920e-06   +7.075235996890295735e-14   -4.734017630658910262e-14   +8.893104889595517293e-22   +1.098514750421735150e-37
-1.783885071180238668e+01   +5.716032231288813372e-06   -6.631340247427120946e-06   +5.921750785072959980e-14   -7.467861840045801865e-14   +1.155361260026608233e-21   +1.369232285787393847e-37
-1.778888194230154340e+01   +5.438240985031569550e-06   -7.839485982588741518e-06   +4.298598967559660154e-14   -9.886510194958046401e-14   +1.364508859756308275e-21   +1.742075588968986153e-37
-1.773891317280069302e+01   +4.742121756680606669e-06   -8.785064373467366740e-06   +2.285612016199636822e-14   -1.187327122528904859e-13   +1.485531812224192774e-21   +2.179125030210259793e-37
-1.768894440329984619e+01   +3.665188528029333988e-06   -9.378385753621236150e-06   -1.197510169745072722e-16   -1.333466921000980398e-13   +1.502706486785343455e-21   +2.635442960472846494e-37
-1.763897563379899935e+01   +2.273996640463407326e-06   -9.545343159800313441e-06   -2.469870709441437953e-14   -1.420622768279831269e-13   +1.419020470297706383e-21   +3.064234596838657842e-37
-1.758900686429815252e+01   +6.606625147492936585e-07   -9.233202772440324423e-06   -4.952446237990449229e-14   -1.445652961130313203e-13   +1.255712343503920823e-21   +3.422062135759101083e-37
-1.753903809479730569e+01   -1.062571801526036564e-06   -8.415185198077573190e-06   -7.321365857380771210e-14   -1.408920929497525280e-13   +1.048319069356643721e-21   +3.673529117168803341e-37
-1.748906932529645886e+01   -2.770369479915943856e-06   -7.093368580462321256e-06   -9.444560509476853013e-14   -1.314265848892887655e-13   +8.401902324073897686e-22   +3.794916730625682529e-37
-1.743910055579561202e+01   -4.332407670374176268e-06   -5.299574470135880155e-06   -1.120491726820059568e-13   -1.168739023728942496e-13   +6.749806574568794859e-22   +3.776375046509439239e-37
-1.738913178629476519e+01   -5.621937280842420894e-06   -3.094072064269728789e-06   -1.250804202855915112e-13   -9.821184977318658651e-14   +5.898225823399520659e-22   +3.622440245220497119e-37
-1.733916301679391481e+01   -6.524119666140222820e-06   -5.621365634779379726e-07   -1.328849801988140995e-13   -7.662326813923042625e-14   +6.106570090831708639e-22   +3.350847773022090757e-37
-1.728919424729307153e+01   -6.943487141853015050e-06   +2.191300083705238439e-06   -1.351402417398320196e-13   -5.341403740314135947e-14   +7.506257628771119315e-22   +2.989819425720130312e-37
-1.723922547779222469e+01   -6.809960873022313248e-06   +5.048486493473449968e-06   -1.318738823160112848e-13   -2.992275391992558500e-14   +1.011636464799790032e-21   +2.574194421904887587e-37
-1.718925670829137431e+01   -6.083001082777087021e-06   +7.886618542715460501e-06   -1.234571561186960943e-13   -7.428910045341618823e-15   +1.388411022015200373e-21   +2.140924620561539425e-37
-1.713928793879053103e+01   -4.753643288597405572e-06   +1.058589523635910197e-05   -1.105733828472149400e-13   +1.293340072780206130e-14   +1.873715411073908756e-21   +1.724539235349235751e-37
-1.708931916928968420e+01   -2.844369035406938602e-06   +1.303720754986166168e-05   -9.416408465092243818e-14   +3.024964459182121455e-14   +2.463195724645906647e-21   +1.353188777308518023e-37
-1.703935039978883381e+01   -4.069480546865345598e-07   +1.514885335799479025e-05   -7.535701341193965114e-14   +4.388124480061630371e-14   +3.158375951898837402e-21   +1.045796067984478621e-37
-1.698938163028798698e+01   +2.481449265856467157e-06   +1.685177809648791841e-05   -5.538173941406545523e-14   +5.350002898626609604e-14   +3.966867708027432548e-21   +8.106812265753423323e-38
-1.693941286078714370e+01   +5.723450337057892240e-06   +1.810299020896855951e-05   -3.547942724279829754e-14   +5.909831180953221942e-14   +4.899572310997670436e-21   +6.458077655226159622e-38
-1.688944409128629331e+01   +9.207502423587793792e-06   +1.888697435800121223e-05   -1.681384284013615007e-14   +6.097414918826875673e-14   +5.965437912666834175e-21   +5.405496535456121181e-38
-1.683947532178544648e+01   +1.281421603688090093e-05   +1.921510414019409277e-05   -3.904967628535060509e-16   +5.969327780962174824e-14   +7.164978635226537296e-21   +4.786427599066989566e-38
-1.678950655228459965e+01   +1.642256185550807187e-05   +1.912322119596100213e-05   +1.300985157722009311e-14   +5.603111168978591807e-14   +8.484118744640570506e-21   +4.417979283099743156e-38
-1.673953778278375282e+01   +1.991552774759916666e-05   +1.866768403184268618e-05   +2.287827919931299999e-14   +5.089976967150444770e-14   +9.889917105938268387e-21   +4.133506988782201319e-38
-1.668956901328290598e+01   +2.318494394032846273e-05   +1.792028715297975725e-05   +2.900191917112437555e-14   +4.526632868140594963e-14   +1.132936799287565203e-20   +3.813254970944240273e-38
-1.663960024378205915e+01   +2.613529870897788796e-05   +1.696250403682776934e-05   +3.146376502194468077e-14   +4.006922743510535806e-14   +1.273185581241206726e-20   +3.404032338672884832e-38
-1.658963147428121232e+01   +2.868648037035612596e-05   +1.587951588892831190e-05   +3.061858604895774469e-14   +3.613989863424270108e-14   +1.401510799895285328e-20   +2.924838783458304280e-38
-1.653966270478036549e+01   +3.077548197096634090e-05   +1.475445612738043016e-05   +2.704755223018596555e-14   +3.413623738983137070e-14   +1.509380206187495711e-20   +2.457943340102478241e-38
-1.648969393527951510e+01   +3.235718378092820158e-05   +1.366323555897436776e-05   +2.149604252848406578e-14   +3.449342639810379448e-14   +1.588947732414918709e-20   +2.127588615404554797e-38
-1.643972516577867182e+01   +3.340437975237863909e-05   +1.267022487613838683e-05   +1.480059109900875679e-14   +3.739600727838947707e-14   +1.634016676265721573e-20   +2.070729648389137543e-38
-1.638975639627782499e+01   +3.390723512319727143e-05   +1.182497029007684863e-05   +7.811839687249400192e-15   +4.277305520596964117e-14   +1.640822356505510770e-20   +2.405582174359667760e-38
-1.633978762677697461e+01   +3.387235436525035652e-05   +1.116001599495935468e-05   +1.320591536590334856e-15   +5.031608407411935611e-14   +1.608513456173004133e-20   +3.203985092990989720e-38
-1.628981885727613133e+01   +3.332160588844850456e-05   +1.068981432147729490e-05   -4.006440372098970735e-15   +5.951712416007946225e-14   +1.539260972202056300e-20   +4.472649349529152666e-38
-1.623985008777528449e+01   +3.229079934746089385e-05   +1.041062997437375032e-05   -7.675782269294621725e-15   +6.972252247132605658e-14   +1.437981598571786790e-20   +6.146489188215772748e-38
-1.618988131827443411e+01   +3.082825233745866442e-05   +1.030129529101438677e-05   -9.397566600285948667e-15   +8.019663660652925153e-14   +1.311719219273767525e-20   +8.094826261793734505e-38
-1.613991254877358728e+01   +2.899322634746798194e-05   +1.032465228717011031e-05   -9.095503055885747051e-15   +9.018888181259917952e-14   +1.168776749776023170e-20   +1.013883455569857366e-37
-1.608994377927274400e+01   +2.685416779167945007e-05   +1.042952363506195805e-05   -6.896988259340166366e-15   +9.899761654810861702e-14   +1.017726078185440149e-20   +1.207664481745701120e-37
-1.603997500977189361e+01   +2.448666803348537708e-05   +1.055308369304268522e-05   -3.105862427408360693e-15   +1.060250858868552124e-13   +8.664434563335077653e-21   +1.371140946137141836e-37
-1.599000624027104678e+01   +2.197106273401317489e-05   +1.062354354996765247e-05   +1.838107545037762231e-15   +1.108189648356956136e-13   +7.213194127594817498e-21   +1.487749635384437025e-37
-1.594003747077020172e+01   +1.938962728564108071e-05   +1.056310945010866491e-05   +7.407935778887771797e-15   +1.130977638373419214e-13   +5.867743696301985300e-21   +1.546076284110431389e-37
-1.589006870126935311e+01   +1.682338789166553915e-05   +1.029120985549812197e-05   +1.304087960960645769e-14   +1.127592433877436080e-13   +4.651724064634963504e-21   +1.541030351374587014e-37
-1.584009993176850628e+01   +1.434864809135137150e-05   +9.728002163300994198e-06   +1.818750797674268914e-14   +1.098727938431972264e-13   +3.571666289515734610e-21   +1.474080116764920288e-37
-1.579013116226766122e+01   +1.203341499376199542e-05   +8.798158739592858935e-06   +2.235406449580117206e-14   +1.046582572385561673e-13   +2.624347460116239519e-21   +1.352626106139526622e-37
-1.574016239276681262e+01   +9.933982643022592828e-06   +7.434891812149452301e-06   +2.513504109596781054e-14   +9.745474281260959004e-14   +1.806824013904820483e-21   +1.188716761957104528e-37
-1.569019362326596578e+01   +8.091976539369249939e-06   +5.584112395461751328e-06   +2.623429941945735011e-14   +8.868353350513373498e-14   +1.127195129243377583e-21   +9.973794286734020415e-38
-1.564022485376511717e+01   +6.532171206865440516e-06   +3.208540163185495523e-06   +2.547448897083609050e-14   +7.880919405014326882e-14   +6.136936487896911650e-22   +7.948493613044945984e-38
-1.559025608426427212e+01   +5.261355192390492585e-06   +2.915037685172631087e-07   +2.279573406032462199e-14   +6.830254379275637570e-14   +3.196817089810322117e-22   +5.969396140362486661e-38
-1.554028731476342351e+01   +4.268435537171949516e-06   -3.159888782213570659e-06   +1.824546633669475811e-14   +5.760837683440635979e-14   +3.226417005394558237e-22   +4.177234546211124861e-38
-1.549031854526257668e+01   +3.525854745644316831e-06   -7.112556833498325468e-06   +1.196180192322890007e-14   +4.711985677161395048e-14   +7.162833267625687475e-22   +2.686188913040381539e-38
-1.544034977576173162e+01   +2.992252493305921686e-06   -1.150655994880648385e-05   +4.153006267669930393e-15   +3.716054201916951543e-14   +1.596279150622980715e-21   +1.578897794307821079e-38
-1.539038100626088301e+01   +2.616161316763168961e-06   -1.625577806948909316e-05   -4.924580674879705733e-15   +2.797414236434712391e-14   +3.041617416670448406e-21   +9.052151257268025121e-39
-1.534041223676003618e+01   +2.340401495274923697e-06   -2.125030502016853463e-05   -1.498816899134958100e-14   +1.972145262947743224e-14   +5.094780919951168789e-21   +6.839602130782587935e-39
-1.529044346725919112e+01   +2.106754641577601920e-06   -2.636055015688319671e-05   -2.574818324164536154e-14   +1.248348394780662268e-14   +7.744603790172586273e-21   +9.067890937286653551e-39
-1.524047469775834251e+01   +1.860462455581531194e-06   -3.144287334800306921e-05   -3.692493378344433747e-14   +6.269594805844477279e-15   +1.091551454670937876e-20   +1.543351533331655049e-38
-1.519050592825749568e+01   +1.554123249346499185e-06   -3.634641284181180330e-05   -4.826166947771872475e-14   +1.029355415723842658e-15   +1.446591228190352990e-20   +2.547015705252467018e-38
-1.514053715875664707e+01   +1.150641669031750929e-06   -4.092062735876089599e-05   -5.953370165580571405e-14   -3.333108588672740439e-15   +1.819681271328478217e-20   +3.860579196722334531e-38
-1.509056838925580202e+01   +6.250148248866419404e-07   -4.502298377868549882e-05   -7.055352903422273164e-14   -6.943510114234885261e-15   +2.186997931566409275e-20   +5.421503330276238893e-38
-1.504059961975495341e+01   -3.510848581877699837e-08   -4.852619470203693247e-05   -8.117209727048685247e-14   -9.941714490831275157e-15   +2.523294521122988896e-20   +7.166301632188178545e-38
-1.499063085025410658e+01   -8.300035084439001237e-07   -5.132445161124713580e-05   -9.127653593977187944e-14   -1.246711503912469556e-14   +2.804703534427781351e-20   +9.033801011197215984e-38
-1.494066208075326152e+01   -1.749355724451546742e-06   -5.333820463137873966e-05   -1.007849507310851800e-13   -1.464613071496256015e-14   +3.011399149175995656e-20   +1.096710424903703473e-37
-1.489069331125241291e+01   -2.774344037237168199e-06   -5.451719425307681975e-05   -1.096390977268472798e-13   -1.658272041066473652e-14   +3.129716677801473856e-20   +1.291423510792199167e-37
-1.484072454175156608e+01   -3.879975223756597491e-06   -5.484162127620108382e-05   -1.177959855099603792e-13   -1.835252898536629359e-14   +3.153436648887543119e-20   +1.482763995975377818e-37
-1.479075577225072102e+01   -5.037351250966591033e-06   -5.432152207968469066e-05   -1.252195767864160132e-13   -2.000089062533023903e-14   +3.084098053714439323e-20   +1.666292066990308125e-37
-1.474078700274987241e+01   -6.215629726331103364e-06   -5.299457127589802098e-05   -1.318737357676717103e-13   -2.154445994068372216e-14   +2.930371603836700125e-20   +1.837732909349801898e-37
-1.469081823324902381e+01   -7.383549903919138304e-06   -5.092264253703431221e-05   -1.377173605056767671e-13   -2.297579786159111936e-14   +2.706665517463948442e-20   +1.992860756985515895e-37
-1.464084946374817697e+01   -8.510518344197516786e-06   -4.818750984239344656e-05   -1.427022651062372514e-13   -2.426989857948242802e-14   +2.431229699400815297e-20   +2.127467675025499078e-37
-1.459088069424733192e+01   -9.567354405097273015e-06   -4.488606570115767982e-05   -1.467738967394975693e-13   -2.539148233067733426e-14   +2.124059971476296520e-20   +2.237445641106487284e-37
-1.454091192474648331e+01   -1.052686519577260757e-05   -4.112538079790403642e-05   -1.498744820747877094e-13   -2.630193510666902149e-14   +1.804886807501509247e-20   +2.318980594700459814e-37
-1.449094315524563648e+01   -1.136443990868176106e-05   -3.701784952630213005e-05   -1.519478016724472092e-13   -2.696503638795466344e-14   +1.491476848478356151e-20   +2.368827033422761742e-37
-1.444097438574479142e+01   -1.205882297424703564e-05   -3.267657986399768300e-05   -1.529445735648978729e-13   -2.735101511861278036e-14   +1.198397964921928849e-20   +2.384610074957764474e-37
-1.439100561624394281e+01   -1.259315361462690820e-05   -2.821111408312186722e-05   -1.528274298815211062e-13   -2.743891421535957702e-14   +9.363160063982478074e-21   +2.365094725442274284e-37
-1.434103684674309598e+01   -1.295626394717556423e-05   -2.372352281459330414e-05   -1.515746797573754862e-13   -2.721762018497768299e-14   +7.118156096702283414e-21   +2.310370721915290594e-37
-1.429106807724225092e+01   -1.314413085750507525e-05   -1.930490404964019618e-05   -1.491824055103394554e-13   -2.668614379178729642e-14   +5.276759154860754330e-21   +2.221921996072854672e-37
-1.424109930774140231e+01   -1.316129970040523651e-05   -1.503233652067142901e-05   -1.456648443060887028e-13   -2.585377959195568823e-14   +3.834887795112085868e-21   +2.102575307311944978e-37
-1.419113053824055370e+01   -1.302205647492138856e-05   -1.096637179621888635e-05   -1.410533670777106708e-13   -2.474063619263799931e-14   +2.764840992535048074e-21   +1.956345020690707344e-37
-1.414116176873970687e+01   -1.275112710680138428e-05   -7.149185527673174990e-06   -1.353946041445986793e-13   -2.337876836786627616e-14   +2.024248875071909637e-21   +1.788204639442741978e-37
-1.409119299923886182e+01   -1.238372619295135675e-05   -3.603529867396121227e-06   -1.287483447637745246e-13   -2.181383502546200782e-14   +1.564525532290539311e-21   +1.603818712949505958e-37
-1.404122422973801321e+01   -1.196485314443965400e-05   -3.326243125753492417e-07   -1.211857608052494894e-13   -2.010693407521796816e-14   +1.337966228238342640e-21   +1.409263218610486554e-37
-1.399125546023716637e+01   -1.154782576077085933e-05   +2.678914179972015799e-06   -1.127883136925235319e-13   -1.833608854803939625e-14   +1.303058286238605265e-21   +1.210752994044637697e-37
-1.394128669073632132e+01   -1.119213265247016706e-05   +5.463066842072002930e-06   -1.036474593787531504e-13   -1.659680841651822067e-14   +1.427997572653335359e-21   +1.014386072042761835e-37
