# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.572776700153971774e+02   -2.701681072884759496e-13   +2.696682279260710023e-14   -3.852417172506257222e-19   -1.743194234062896498e-19   +4.457284213941681268e-34   +1.081086442069705971e-45
-3.572276731402201335e+02   -2.710591927928668567e-13   -3.532313770701101188e-14   -3.624082780355375513e-19   -1.950684587769256112e-19   +4.516652772506319072e-34   +1.023921479353702167e-45
-3.571776762650430328e+02   -2.568283102360157132e-13   -9.577135736367385810e-14   -3.366178472554246291e-19   -2.165218452534804511e-19   +4.540293272508140001e-34   +9.680501680497152199e-46
-3.571276793898659321e+02   -2.286372777051642045e-13   -1.506232049871373674e-13   -3.077280757385015780e-19   -2.380905298154830782e-19   +4.528717044819182823e-34   +9.145574540203313918e-46
-3.570776825146888882e+02   -1.885792913004028501e-13   -1.966490220343209394e-13   -2.758279444322859813e-19   -2.589975977584415550e-19   +4.483398007486954163e-34   +8.646383757945902604e-46
-3.570276856395118443e+02   -1.394669779139648978e-13   -2.313685121178444778e-13   -2.412597366641497941e-19   -2.784828683497417373e-19   +4.406634502243074144e-34   +8.197043927942121914e-46
-3.569776887643347436e+02   -8.456563720180667073e-14   -2.531973991546447745e-13   -2.045266480892726815e-19   -2.959559832960724206e-19   +4.301446775429924619e-34   +7.812178472405529310e-46
-3.569276918891576429e+02   -2.730924390651028257e-14   -2.614990094064075997e-13   -1.661600291101198149e-19   -3.110450643255954234e-19   +4.171540357106726335e-34   +7.504466335076684634e-46
-3.568776950139805990e+02   +2.897413553346745419e-14   -2.565440433735341162e-13   -1.266260665688814524e-19   -3.235552365006052819e-19   +4.021168115295969207e-34   +7.283006908333532823e-46
-3.568276981388034983e+02   +8.129547495136063392e-14   -2.393969277032062103e-13   -8.631003474616886905e-20   -3.333980161954773734e-19   +3.855118761348967755e-34   +7.153196393328333382e-46
-3.567777012636263976e+02   +1.271779552460414403e-13   -2.117411998226466005e-13   -4.555931525192603418e-20   -3.405528733682975343e-19   +3.678503561383779047e-34   +7.117924389880691505e-46
-3.567277043884493537e+02   +1.647587472310000577e-13   -1.756780133532581866e-13   -4.732933817259678707e-21   -3.450839875590312501e-19   +3.496617121336450779e-34   +7.179429325265352371e-46
-3.566777075132722530e+02   +1.928144476376868595e-13   -1.335195084436351614e-13   +3.578780768748653213e-20   -3.471910986800275236e-19   +3.314652632854119424e-34   +7.341150394384127504e-46
-3.566277106380951523e+02   +2.107274619221715301e-13   -8.760810632361692593e-14   +7.564043117656748490e-20   -3.472534883448838414e-19   +3.137591933654074602e-34   +7.609229415561441569e-46
-3.565777137629181084e+02   +2.183987243687317230e-13   -4.017199196515708849e-14   +1.145574974980537766e-19   -3.458353962846177612e-19   +2.969915676106612264e-34   +7.993699935537631064e-46
-3.565277168877410077e+02   +2.161401977675606607e-13   +6.763578554129502652e-15   +1.524516947087117504e-19   -3.436412370398928127e-19   +2.815578836509025064e-34   +8.509585679792386296e-46
-3.564777200125639638e+02   +2.045587455170963607e-13   +5.141612855100236591e-14   +1.894869205741531169e-19   -3.414207652995926301e-19   +2.677883128690780186e-34   +9.177912279696182842e-46
-3.564277231373869199e+02   +1.844637367921792580e-13   +9.223965052241518899e-14   +2.261120386035246571e-19   -3.398276390195325942e-19   +2.559614557224860347e-34   +1.002599769784703137e-45
-3.563777262622098192e+02   +1.567986168753686493e-13   +1.278905379137127936e-13   +2.630258528940998787e-19   -3.392452682351493177e-19   +2.463048355936299311e-34   +1.108563486731913845e-45
-3.563277293870327185e+02   +1.226169320941733400e-13   +1.571820900477944772e-13   +3.010425094445379357e-19   -3.396208724556600890e-19   +2.390145298669273024e-34   +1.238756356972751091e-45
-3.562777325118556746e+02   +8.309080808858088388e-14   +1.790482945337193789e-13   +3.408558861561844765e-19   -3.403781604220807064e-19   +2.342651656682649840e-34   +1.395163836503539699e-45
-3.562277356366785739e+02   +3.954714093736103915e-14   +1.925335717393517758e-13   +3.827576151639519091e-19   -3.404802055567530552e-19   +2.322204988777038720e-34   +1.577444736281389050e-45
-3.561777387615014732e+02   -6.488981652160639218e-15   +1.968179147195969214e-13   +4.264146268136665591e-19   -3.386669212985819471e-19   +2.330341429215385200e-34   +1.781883840179202275e-45
-3.561277418863244293e+02   -5.325635658299562167e-14   +1.912799327383019954e-13   +4.708175562500077038e-19   -3.338101545524160219e-19   +2.368427088882989096e-34   +2.001101372210519527e-45
-3.560777450111473286e+02   -9.875374090273752469e-14   +1.755906599625542691e-13   +5.144534154144598409e-19   -3.252588108018583077e-19   +2.437437756147604205e-34   +2.224901465675875589e-45
-3.560277481359702278e+02   -1.407739497422909544e-13   +1.498266418652002209e-13   +5.556582686369326047e-19   -3.130330385941337741e-19   +2.537680118771946075e-34   +2.442168975983264781e-45
-3.559777512607931840e+02   -1.769945649922975529e-13   +1.145772562621671471e-13   +5.930208545056402595e-19   -2.977850863136292695e-19   +2.668403490468193535e-34   +2.643189804735275185e-45
-3.559277543856160833e+02   -2.051156038464736044e-13   +7.103013686564749180e-14   +6.256841283746623259e-19   -2.805464240273914384e-19   +2.827435164729010891e-34   +2.821494449714797078e-45
-3.558777575104389825e+02   -2.230407336393789983e-13   +2.100537193781003735e-14   +6.534415674257261229e-19   -2.623718194129656699e-19   +3.010855668952226478e-34   +2.974506528753964664e-45
-3.558277606352619387e+02   -2.290781782411482726e-13   -3.306862921939852397e-14   +6.766199986114550523e-19   -2.440246575988282739e-19   +3.212839641722659331e-34   +3.102842103982139008e-45
-3.557777637600848948e+02   -2.221412650979746754e-13   -8.825754024586364288e-14   +6.958291720372471496e-19   -2.258115326409876281e-19   +3.425732162975039388e-34   +3.208732870446849903e-45
-3.557277668849077941e+02   -2.019183207585235983e-13   -1.412872348164546816e-13   +7.116970077451190440e-19   -2.075941759028527986e-19   +3.640372797886680980e-34   +3.294378535722260861e-45
-3.556777700097306933e+02   -1.689866371611308486e-13   -1.887789921377861404e-13   +7.246867539813626931e-19   -1.889294629918005072e-19   +3.846739422666713338e-34   +3.360910198311651237e-45
-3.556277731345536495e+02   -1.248494367777642891e-13   -2.275127671802434277e-13   +7.350312639613830747e-19   -1.692517317904695238e-19   +4.034691006251129312e-34   +3.408201613142327176e-45
-3.555777762593765488e+02   -7.188631681762794017e-14   -2.547111238391215061e-13   +7.427602785605452341e-19   -1.480250414115649102e-19   +4.195017502753831309e-34   +3.435314629593341010e-45
-3.555277793841994480e+02   -1.320906042683064880e-14   -2.682933230955418594e-13   +7.477696519870619328e-19   -1.248351981681585629e-19   +4.320193398089517773e-34   +3.441168395115623916e-45
-3.554777825090224042e+02   +4.755937347285512953e-14   -2.670856530212376449e-13   +7.498905916881246032e-19   -9.942950493416090544e-20   +4.405222573223683119e-34   +3.425109929297080501e-45
-3.554277856338453034e+02   +1.065678217249723747e-13   -2.509466952719370163e-13   +7.489419926486586931e-19   -7.172587247918479793e-20   +4.447923882060474050e-34   +3.387264978420172564e-45
-3.553777887586682596e+02   +1.600506397452296542e-13   -2.208054594173849530e-13   +7.447658403336449127e-19   -4.180596643761233554e-20   +4.449084291337749815e-34   +3.328674106292466230e-45
-3.553277918834911588e+02   +2.046399335746716693e-13   -1.785894907420159494e-13   +7.372467277537274778e-19   -9.898120717594875766e-21   +4.411975985350773180e-34   +3.251226905341321826e-45
-3.552777950083140581e+02   +2.376413434673127961e-13   -1.270664688803762550e-13   +7.263131513939169230e-19   +2.364249034610131428e-20   +4.341832901469575003e-34   +3.157394298725653657e-45
-3.552277981331370142e+02   +2.572421508293715018e-13   -6.960047793741080750e-14   +7.119248741690653558e-19   +5.834223690057063852e-20   +4.244883194081676909e-34   +3.049818895349335922e-45
-3.551778012579599704e+02   +2.626351259141953204e-13   -9.861361424896749455e-15   +6.940664266386856687e-19   +9.359643016464214953e-20   +4.127566171642063517e-34   +2.930929677527213187e-45
-3.551278043827828697e+02   +2.540392457597599646e-13   +4.848721906323893904e-14   +6.727740186105011924e-19   +1.286485215369649068e-19   +3.995725830852971301e-34   +2.802782886389184578e-45
-3.550778075076057689e+02   +2.326260057018262429e-13   +1.020823609965647725e-13   +6.482051814721609201e-19   +1.625987720597305859e-19   +3.854178331372431705e-34   +2.667219822631658040e-45
-3.550278106324287251e+02   +2.003569990908188503e-13   +1.481110642914127887e-13   +6.207223182550040467e-19   +1.944815222594246717e-19   +3.706466696863110051e-34   +2.526227656654194630e-45
-3.549778137572516243e+02   +1.597593147723969390e-13   +1.844873829279060169e-13   +5.909308576647909662e-19   +2.234162173984868749e-19   +3.554938453950925076e-34   +2.382233998854113918e-45
-3.549278168820745236e+02   +1.136688327994602096e-13   +2.099436690045523728e-13   +5.596190512502347318e-19   +2.487852264671818553e-19   +3.401078203762068501e-34   +2.238074482042101975e-45
-3.548778200068974797e+02   +6.496976440549207925e-14   +2.240332805663458073e-13   +5.275939368613293346e-19   +2.703578201550321814e-19   +3.245915391462535957e-34   +2.096547055352764553e-45
-3.548278231317203790e+02   +1.636290311888081812e-14   +2.270512622727947293e-13   +4.954692574365627405e-19   +2.882920549718870569e-19   +3.090422492560139742e-34   +1.959704563281414896e-45
-3.547778262565432783e+02   -2.981262765583374617e-14   +2.198926745860401427e-13   +4.634965268875563300e-19   +3.030010806194307353e-19   +2.935823008125601812e-34   +1.828204714950104048e-45
-3.547278293813662344e+02   -7.169184578490742240e-14   +2.038751151922024764e-13   +4.315172661539292605e-19   +3.149351289570655442e-19   +2.783792293307240583e-34   +1.701046459999542776e-45
-3.546778325061891337e+02   -1.079200772314027173e-13   +1.805475625170095118e-13   +3.990617892005618700e-19   +3.243681469982083704e-19   +2.636386276341123566e-34   +1.575873128355662780e-45
-3.546278356310120898e+02   -1.376268467056892326e-13   +1.515230367028523759e-13   +3.655589506014647195e-19   +3.312719147743336476e-19   +2.496022775528245118e-34   +1.449791436216874218e-45
-3.545778387558350460e+02   -1.603428485721194591e-13   +1.183424638527675704e-13   +3.305818281192471362e-19   +3.353205285303893668e-19   +2.365157948237936926e-34   +1.320447750452314342e-45
-3.545278418806579452e+02   -1.758929650749372783e-13   +8.239981244527298305e-14   +2.940480568280286248e-19   +3.360182398080575349e-19   +2.246208987411674990e-34   +1.187000575969573998e-45
-3.544778450054808445e+02   -1.842788104419334582e-13   +4.491698862155672752e-14   +2.563141162918714766e-19   +3.329038770798877846e-19   +2.141305425241996007e-34   +1.050658972669507004e-45
-3.544278481303038006e+02   -1.855829785683167111e-13   +6.974132592707077086e-15   +2.181375591091541278e-19   +3.257636795423523691e-19   +2.052247759570162717e-34   +9.146003313047982130e-46
-3.543778512551266999e+02   -1.799087483049863598e-13   -3.042737950870241483e-14   +1.805202882210852326e-19   +3.147819383741351220e-19   +1.980481524847902725e-34   +7.832893355027085159e-46
-3.543278543799495992e+02   -1.673667874561064021e-13   -6.628310757230165949e-14   +1.444828672662618486e-19   +3.005754167767930831e-19   +1.927120137708882496e-34   +6.614269093607059517e-46
-3.542778575047725553e+02   -1.481132213301197413e-13   -9.951659221851266249e-14   +1.108454388675486237e-19   +2.840931172915788152e-19   +1.893044101549408405e-34   +5.528857709990134423e-46
-3.542278606295954546e+02   -1.224214960738043679e-13   -1.289335803494318562e-13   +8.009271152679532861e-20   +2.664112661220162163e-19   +1.878828377370588574e-34   +4.599748952688145612e-46
-3.541778637544183539e+02   -9.078573393474473982e-14   -1.532269193919461340e-13   +5.237054559149895086e-20   +2.484971862085717132e-19   +1.884813226382210975e-34   +3.832162268749290522e-46
-3.541278668792413100e+02   -5.401705424406532844e-14   -1.710299086781421650e-13   +2.760664775524040026e-20   +2.310323229496292565e-19   +1.910925168875798425e-34   +3.215939348148420965e-46
-3.540778700040642093e+02   -1.332456636747416377e-14   -1.810233215303460588e-13   +5.691792138275160241e-21   +2.143602358054291690e-19   +1.956582731819676497e-34   +2.730719225898352152e-46
-3.540278731288871654e+02   +2.965358481382956793e-14   -1.820801500296698572e-13   -1.336918124332770725e-20   +1.985677066019882851e-19   +2.020477016345921143e-34   +2.351480240510496610e-46
-3.539778762537100647e+02   +7.287386354602725525e-14   -1.734316217718131832e-13   -2.940879716458937227e-20   +1.836451329015159632e-19   +2.100424312578208194e-34   +2.053018767171344180e-46
-3.539278793785330208e+02   +1.139825426066814125e-13   -1.548250917466532260e-13   -4.216812339945421825e-20   +1.696396469293492878e-19   +2.193207362928623876e-34   +1.813040843896111608e-46
-3.538778825033559201e+02   +1.504695198943750333e-13   -1.266526118113072531e-13   -5.144488881129480740e-20   +1.567275644617827229e-19   +2.294564448634647717e-34   +1.614068707441246970e-46
-3.538278856281788194e+02   +1.798733393561170621e-13   -9.002064546077872401e-14   -5.724323011569328862e-20   +1.451806998219955880e-19   +2.399246750508650216e-34   +1.444253192619311420e-46
-3.537778887530017755e+02   +2.000123227929851422e-13   -4.674780456562368885e-14   -5.985828253474217560e-20   +1.352534772428835874e-19   +2.501259722731468780e-34   +1.296953768745931788e-46
-3.537278918778246748e+02   +2.092135193198657830e-13   +7.191992856596334214e-16   -5.986579070930891027e-20   +1.270466756780094627e-19   +2.594228209562697236e-34   +1.169056546969380878e-46
-3.536778950026475741e+02   +2.065087795089641648e-13   +4.946953034327155976e-14   -5.802614031723753563e-20   +1.204012444071459450e-19   +2.671843221363912271e-34   +1.058442213904703836e-46
-3.536278981274705302e+02   +1.917741502034992517e-13   +9.635536254121460383e-14   -5.513443394479052606e-20   +1.148549626456568188e-19   +2.728461074127591718e-34   +9.614701144986642233e-47
-3.535779012522934295e+02   +1.657837315350498869e-13   +1.382599270260857776e-13   -5.185273852844255998e-20   +1.096745553104512313e-19   +2.759571061396887103e-34   +8.715268927249289752e-47
-3.535279043771163288e+02   +1.301772489048860091e-13   +1.723755980464774035e-13   -4.855954831452778705e-20   +1.039639774068342940e-19   +2.762307845402540266e-34   +7.794781559968391546e-47
-3.534779075019392849e+02   +8.733319104439327215e-14   +1.964603965413133818e-13   -4.525372601105307306e-20   +9.683904821852980454e-20   +2.735740453341979305e-34   +6.762267528761721449e-47
-3.534279106267622410e+02   +4.016383314664062195e-14   +2.090403677497538280e-13   -4.155066593497114449e-20   +8.763959701720818572e-20   +2.680960170032408305e-34   +5.566023214214512633e-47
-3.533779137515851403e+02   -8.145499033784365842e-15   +2.095335392627260648e-13   -3.679328848418957641e-20   +7.612499824009943197e-20   +2.600918034495057673e-34   +4.228580012657446412e-47
-3.533279168764080964e+02   -5.442181123237384702e-14   +1.982846345493594280e-13   -3.026336683574251910e-20   +6.258485501735880148e-20   +2.500119264036705362e-34   +2.857813420381372947e-47
-3.532779200012309957e+02   -9.578463177519228312e-14   +1.764988610881263674e-13   -2.143281031980308162e-20   +4.781289445560430904e-20   +2.384014725508117970e-34   +1.623041447762220740e-47
-3.532279231260538950e+02   -1.298833231579213317e-13   +1.460957032553863605e-13   -1.016762073177254072e-20   +3.294092620074156064e-20   +2.258464756720493531e-34   +7.024068715990705511e-48
-3.531779262508768511e+02   -1.550707561881985132e-13   +1.094907462417386120e-13   +3.188580649328090578e-21   +1.918846366329567584e-20   +2.129112148714635225e-34   +2.235538057268784682e-48
-3.531279293756997504e+02   -1.704881250737162285e-13   +6.934363858490057660e-14   +1.787202571791574653e-20   +7.617989405916407287e-21   +2.000898518631559590e-34   +2.229464341154520171e-48
-3.530779325005226497e+02   -1.760644604920080167e-13   +2.829767221035169408e-14   +3.285609005431353512e-20   -1.025836145617630801e-21   +1.877784439630839573e-34   +6.380886301449274422e-48
-3.530279356253456058e+02   -1.724280169886319723e-13   -1.125231210511871926e-14   +4.703264154928527299e-20   -6.364719426071472935e-21   +1.762642838671973185e-34   +1.329790192218599949e-47
-3.529779387501685051e+02   -1.607514673206447619e-13   -4.734044660570351342e-14   +5.935236800475250317e-20   -8.350611260445290782e-21   +1.657335590125055744e-34   +2.120162479448843119e-47
-3.529279418749914043e+02   -1.425552218418965629e-13   -7.853731462655600817e-14   +6.890261045262113319e-20   -7.200250390906357024e-21   +1.562934024708111699e-34   +2.831686590667107315e-47
-3.528779449998143605e+02   -1.194978655076270651e-13   -1.039793508439763883e-13   +7.494546141569118978e-20   -3.343124420651123570e-21   +1.479992968852238323e-34   +3.319616853340196134e-47
-3.528279481246373166e+02   -9.318545980048320750e-14   -1.233202397753439564e-13   +7.695544008898160286e-20   +2.611693361723967772e-21   +1.408810920396509736e-34   +3.496145298111833674e-47
-3.527779512494602159e+02   -6.502359741581623144e-14   -1.366250284601712992e-13   +7.467903250174685797e-20   +9.917228274815785919e-21   +1.349641242982362949e-34   +3.345625666008535777e-47
-3.527279543742831152e+02   -3.613076606359850331e-14   -1.442240221203653923e-13   +6.820429421375505627e-20   +1.777345303851545994e-20   +1.302791404772150469e-34   +2.927668723386701819e-47
-3.526779574991060713e+02   -7.320077601480326732e-15   -1.465586965094992740e-13   +5.800118442928878405e-20   +2.547011616295424288e-20   +1.268664609276219924e-34   +2.364264393956384766e-47
-3.526279606239289706e+02   +2.085342058320834172e-14   -1.440452702981368227e-13   +4.488704483630747938e-20   +3.256923871304884424e-20   +1.247741027552547382e-34   +1.811542735859439572e-47
-3.525779637487518698e+02   +4.799925681102240503e-14   -1.369783623606041399e-13   +2.988770947208672838e-20   +3.907877230854296845e-20   +1.240503453707849644e-34   +1.425236761744341338e-47
-3.525279668735748260e+02   +7.376522333767551345e-14   -1.254944087545963645e-13   +1.399663223430345010e-20   +4.555203209341332520e-20   +1.247401395468585345e-34   +1.336807375793650260e-47
-3.524779699983977252e+02   +9.771636963870343093e-14   -1.095965125744150932e-13   -2.125210884201780782e-21   +5.304973990261567512e-20   +1.268806310492577327e-34   +1.658868049153112591e-47
-3.524279731232206814e+02   +1.192357096417149847e-13   -8.923706525973389040e-14   -1.842601339239942025e-20   +6.292822272178740197e-20   +1.304954062596121612e-34   +2.529539925743252555e-47
-3.523779762480435807e+02   +1.374771255325823046e-13   -6.444091506274801000e-14   -3.561012943191106065e-20   +7.647100963879801126e-20   +1.355882993659759016e-34   +4.185352955561537313e-47
-3.523279793728664799e+02   +1.513766103220683293e-13   -3.544782681164786235e-14   -5.506274153263367295e-20   +9.445145557950452984e-20   +1.421286047460420873e-34   +7.028384468889073786e-47
-3.522779824976894361e+02   +1.597346371586337019e-13   -2.840873384398698401e-15   -7.852335226068386742e-20   +1.167717652749209604e-19   +1.500346229776806857e-34   +1.164006471183851196e-46
-3.522279856225123922e+02   +1.613532353851879245e-13   +3.235885473290715750e-14   -1.075796469929058118e-19   +1.423304859344887439e-19   +1.591522514795911579e-34   +1.870629107564524203e-46
-3.521779887473352915e+02   +1.552154046646463506e-13   +6.865925090352892213e-14   -1.431463826370833456e-19   +1.692040927350672582e-19   +1.692353289455581522e-34   +2.885863475625918826e-46
-3.521279918721581907e+02   +1.406758622570263700e-13   +1.041406660263358043e-13   -1.851256095047848301e-19   +1.951061343846134103e-19   +1.799300065188629803e-34   +4.248659337284719577e-46
-3.520779949969811469e+02   +1.176390929014810897e-13   +1.365742568559122735e-13   -2.323855915429925357e-19   +2.179658762538794016e-19   +1.907797403253680394e-34   +5.960475263530467276e-46
-3.520279981218040461e+02   +8.668504307279368345e-14   +1.636088718620511465e-13   -2.830669583709094084e-19   +2.364126070651000336e-19   +2.012368582531754967e-34   +7.984269308525165449e-46
-3.519780012466269454e+02   +4.912962589308819235e-14   +1.830051799577458373e-13   -3.350893241066939631e-19   +2.499944561410242095e-19   +2.107008423045915575e-34   +1.025682383681714294e-45
-3.519280043714499016e+02   +6.990850758802831250e-15   +1.928922160358506397e-13   -3.866586665116440098e-19   +2.590795055508895024e-19   +2.185707660718930797e-34   +1.270882537271787954e-45
-3.518780074962728008e+02   -3.713015769300863056e-14   +1.920025535577300655e-13   -4.365974849407467377e-19   +2.645187475654837290e-19   +2.242994921800526050e-34   +1.528350009419757511e-45
-3.518280106210957001e+02   -8.025628068049628588e-14   +1.798647412325315838e-13   -4.844150494748987728e-19   +2.672303635902894130e-19   +2.274533670981242405e-34   +1.794595369572723397e-45
-3.517780137459186562e+02   -1.193001165902589860e-13   +1.569157054351984928e-13   -5.301477478681997649e-19   +2.678642867991117908e-19   +2.277560238898403246e-34   +2.068048133813450647e-45
-3.517280168707415555e+02   -1.513642835245865857e-13   +1.245181726801739817e-13   -5.740758178990693393e-19   +2.666423184079811469e-19   +2.251179510699488789e-34   +2.347881241115743097e-45
-3.516780199955644548e+02   -1.740340824783233247e-13   +8.487306428869799875e-14   -6.164398748839767173e-19   +2.633854332505585129e-19   +2.196371915205773303e-34   +2.632567259791209586e-45
-3.516280231203874109e+02   -1.856326423685404205e-13   +4.083714058705189888e-14   -6.572498947613098121e-19   +2.576751753797124088e-19   +2.115853545103844203e-34   +2.918819300248540376e-45
-3.515780262452103671e+02   -1.854001749141116243e-13   -4.341656308095933832e-15   -6.962279177579404444e-19   +2.490664233575067089e-19   +2.013662897310506020e-34   +3.201334102143219032e-45
-3.515280293700332663e+02   -1.735775134909194410e-13   -4.733151072784575626e-14   -7.328762865301254341e-19   +2.372701681601648533e-19   +1.894697354680066160e-34   +3.473408845605474312e-45
-3.514780324948562225e+02   -1.513812891874812846e-13   -8.504107935632798924e-14   -7.666258169480292323e-19   +2.222465581619108863e-19   +1.764183904160543517e-34   +3.728162518855128407e-45
-3.514280356196791217e+02   -1.208732110533222036e-13   -1.149122741641683855e-13   -7.969960485844540273e-19   +2.041829843095775474e-19   +1.627194159750182821e-34   +3.959843554833668514e-45
-3.513780387445020210e+02   -8.473930337721543106e-14   -1.351553426243071151e-13   -8.236968649652322439e-19   +1.833743555057915957e-19   +1.488274308587087346e-34   +4.164633540313315534e-45
-3.513280418693249771e+02   -4.600687592083614069e-14   -1.448914074536636647e-13   -8.466227917954269902e-19   +1.600631617887099915e-19   +1.351180555544374391e-34   +4.340531397433792150e-45
-3.512780449941478764e+02   -7.733789998945381115e-15   -1.441941775355892619e-13   -8.657367974862552710e-19   +1.343187943532687982e-19   +1.218792947152342580e-34   +4.486306704477470938e-45
-3.512280481189707757e+02   +2.729090024477600545e-14   -1.340224913387959482e-13   -8.808940715531368243e-19   +1.060235652125175507e-19   +1.093108633284038087e-34   +4.599989964867976162e-45
-3.511780512437937318e+02   +5.680176086342169058e-14   -1.160616522354227944e-13   -8.916921637270107322e-19   +7.498594122147808096e-20   +9.753748276063006888e-35   +4.677674593606295109e-45
-3.511280543686166311e+02   +7.923300832446838106e-14   -9.249269952582710610e-14   -8.974301762574181669e-19   +4.113905068437078932e-20   +8.662400098223746441e-35   +4.713342578686863242e-45
-3.510780574934395304e+02   +9.380704383625351223e-14   -6.572414180300703873e-14   -8.972141066306775688e-19   +4.736008707321674030e-21   +7.659617710437845987e-35   +4.699986432507052661e-45
-3.510280606182624865e+02   +1.005185768909640191e-13   -3.812142763208328335e-14   -8.901791425894930217e-19   -3.355182087357183839e-20   +6.745626280404811191e-35   +4.631695182912448981e-45
-3.509780637430854426e+02   +1.000353789227330949e-13   -1.176845825699948220e-14   -8.757456897238969478e-19   -7.268857226647295361e-20   +5.919997165346529073e-35   +4.505911335215908163e-45
-3.509280668679083419e+02   +9.352303191687942908e-14   +1.171016151592198264e-14   -8.538095943761165705e-19   -1.114712012032719946e-19   +5.182201803118118437e-35   +4.324973866757195791e-45
-3.508780699927312412e+02   +8.243601171500002791e-14   +3.124635336311618318e-14   -8.247931268231874750e-19   -1.488042548145378735e-19   +4.532438269360909536e-35   +4.096361025362955642e-45
-3.508280731175541973e+02   +6.829301046599795172e-14   +4.634147989320437649e-14   -7.895367051182628966e-19   -1.839573216195235869e-19   +3.971132179892884413e-35   +3.831570270137555820e-45
-3.507780762423770966e+02   +5.248480582601080154e-14   +5.699846461014667175e-14   -7.490685811363889524e-19   -2.167181855161524553e-19   +3.499072023807917363e-35   +3.544082067945266226e-45
-3.507280793671999959e+02   +3.612463589864614111e-14   +6.359304995491193257e-14   -7.043307327000970877e-19   -2.473919465859281773e-19   +3.116763999982774936e-35   +3.247155041760918333e-45
-3.506780824920229520e+02   +1.997472382335348300e-14   +6.670751148087651959e-14   -6.559525830319870428e-19   -2.766487502694765714e-19   +2.824514292413558427e-35   +2.952201031359813671e-45
-3.506280856168458513e+02   +4.440671370052231452e-15   +6.696100335968558708e-14   -6.041467120037281672e-19   -3.052738847542087302e-19   +2.622575990182693887e-35   +2.668207407772483622e-45
-3.505780887416687506e+02   -1.036010699019826676e-14   +6.486050227314269593e-14   -5.487568568144111054e-19   -3.339074391907110073e-19   +2.511634409933918834e-35   +2.402223749607991675e-45
-3.505280918664917067e+02   -2.448453165542129826e-14   +6.070450366954125014e-14   -4.894314851042524925e-19   -3.628628289609695663e-19   +2.493639642044868432e-35   +2.160495286450215333e-45
-3.504780949913146060e+02   -3.801801383507573101e-14   +5.454525653400013596e-14   -4.258475540749576038e-19   -3.920797303348778749e-19   +2.572073890322538662e-35   +1.949600774116944336e-45
-3.504280981161375053e+02   -5.093570761508674862e-14   +4.622355112874330718e-14   -3.578914306322456467e-19   -4.212082236413617541e-19   +2.751956197544006096e-35   +1.777042275370251195e-45
-3.503781012409605182e+02   -6.299141739612039036e-14   +3.545896274473749640e-14   -2.857288727129049012e-19   -4.497629521712139262e-19   +3.038550679516360333e-35   +1.651074311121599041e-45
-3.503281043657834175e+02   -7.366159860219264949e-14   +2.198922400363035411e-14   -2.097540928706212354e-19   -4.772582650172235383e-19   +3.435499056975474495e-35   +1.579937769514798096e-45
-3.502781074906063168e+02   -8.215424846887114244e-14   +5.716532402336678759e-15   -1.304704680121995615e-19   -5.032539089104331803e-19   +3.941564813800064880e-35   +1.570855202550009625e-45
-3.502281106154292729e+02   -8.748822518422142405e-14   -1.314724414762874118e-14   -4.838866457163780177e-20   -5.272974688196963343e-19   +4.547623224158362090e-35   +1.629072087324286518e-45
-3.501781137402521722e+02   -8.863083058007605454e-14   -3.398922181924097716e-14   +3.598735871726589607e-20   -5.488138678796619145e-19   +5.233847379479221294e-35   +1.757019082554515178e-45
-3.501281168650750715e+02   -8.467400056096606394e-14   -5.575359136218209593e-14   +1.220720561421562728e-19   -5.670276382509512812e-19   +5.968343938114304400e-35   +1.953544087076234271e-45
-3.500781199898980276e+02   -7.502237559749357443e-14   -7.698683603051529537e-14   +2.090586806220643128e-19   -5.809895956352193052e-19   +6.708064400678848916e-35   +2.213246531081493688e-45
-3.500281231147209269e+02   -5.955899649223007497e-14   -9.595300891315939440e-14   +2.958167145701107847e-19   -5.897232432522468877e-19   +7.401945501479309331e-35   +2.526158317791371278e-45
-3.499781262395438262e+02   -3.876485588389802690e-14   -1.108146749699772359e-13   +3.809024845126017210e-19   -5.924391525319776262e-19   +7.996466011630672056e-35   +2.878130332879705120e-45
-3.499281293643667823e+02   -1.375883316135737225e-14   -1.198592084699678828e-13   +4.627038480521151085e-19   -5.887252326659861750e-19   +8.442495484166353551e-35   +3.252124831774416745e-45
-3.498781324891896816e+02   +1.374312167710142808e-14   -1.217345314194308311e-13   +5.396722795079759584e-19   -5.786292114295058881e-19   +8.702544845857458627e-35   +3.630221014667247532e-45
-3.498281356140125808e+02   +4.156570847771834544e-14   -1.156627365100958852e-13   +6.105525998679483824e-19   -5.626011790054787437e-19   +8.756523672939317935e-35   +3.995758831547871001e-45
-3.497781387388355370e+02   +6.727804728484068050e-14   -1.016001224083343540e-13   +6.745239582108025633e-19   -5.413296450704859621e-19   +8.605282873426063453e-35   +4.334945924055210283e-45
-3.497281418636584931e+02   +8.846312898038150340e-14   -8.031351793176477956e-14   +7.312111344961379677e-19   -5.155490982560680852e-19   +8.270889688169648175e-35   +4.637522848206861347e-45
-3.496781449884813924e+02   +1.029935515081836236e-13   -5.335959219069715599e-14   +7.805861758215996530e-19   -4.858990445323147135e-19   +7.792969372154603302e-35   +4.896555365806071971e-45
