# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.173641473286845383e+01   +1.406696385091602897e-05   -1.995327064646856726e-06   -8.964533341924191036e-14   +2.342253803014003020e-13   +4.517651876996816738e-21   +1.407655310871273237e-36
-2.168644596336760699e+01   +1.505808938069384100e-05   -3.236740073766258890e-06   -2.153626288644923736e-14   +2.620325282460708786e-13   +5.284667503875065912e-21   +1.539912183315436466e-36
-2.163647719386676371e+01   +1.569947839791097682e-05   -4.611886179650543110e-06   +5.468803896554598688e-14   +2.713228544852887028e-13   +5.937127283171119606e-21   +1.698735572455863828e-36
-2.158650842436591333e+01   +1.596675992522783954e-05   -6.042612370060870484e-06   +1.331820344613775499e-13   +2.594465860546987987e-13   +6.433016732331607307e-21   +1.877258113333580095e-36
-2.153653965486506650e+01   +1.585541322396465200e-05   -7.455789734734039674e-06   +2.072295335037532642e-13   +2.257979835377395927e-13   +6.744519571844346036e-21   +2.063647943152234321e-36
-2.148657088536422322e+01   +1.537568066276475255e-05   -8.787123034843161609e-06   +2.700203314644779100e-13   +1.720839800246436867e-13   +6.858512893729974718e-21   +2.242044248372928554e-36
-2.143660211586337283e+01   +1.454718844550248169e-05   -9.982271293561792129e-06   +3.154943427551097148e-13   +1.022829719636889491e-13   +6.775309284197144974e-21   +2.394327468981292478e-36
-2.138663334636252600e+01   +1.339437276740702562e-05   -1.099542504096226754e-05   +3.391276449615205551e-13   +2.228685629221429006e-14   +6.506351943936620959e-21   +2.502463817141313953e-36
-2.133666457686167917e+01   +1.194378529766324059e-05   -1.178587884238341731e-05   +3.385418108186524876e-13   -6.073025047093663450e-14   +6.071701622303615431e-21   +2.551044606882162589e-36
-2.128669580736083233e+01   +1.022419117449241058e-05   -1.231362147344724230e-05   +3.138443402179877437e-13   -1.391300508132842534e-13   +5.498087906908962996e-21   +2.529595549975198360e-36
-2.123672703785998550e+01   +8.269946595708137276e-06   -1.253547777052086695e-05   +2.676491643933558343e-13   -2.056994635214524811e-13   +4.817978485224772302e-21   +2.434266561237667546e-36
-2.118675826835913867e+01   +6.127370664258136971e-06   -1.240369427091569524e-05   +2.047750250655686974e-13   -2.544859120668591934e-13   +4.069560514821620467e-21   +2.268619487313109000e-36
-2.113678949885829184e+01   +3.862765579352329564e-06   -1.186881024662004239e-05   +1.316678979358924632e-13   -2.814630190855107674e-13   +3.296867482479164067e-21   +2.043387108590689582e-36
-2.108682072935744500e+01   +1.569636732706746949e-06   -1.088797682022505662e-05   +5.563364200796819501e-14   -2.849392178036224784e-13   +2.548794795222398253e-21   +1.775251206598056918e-36
-2.103685195985659817e+01   -6.280803250654363236e-07   -9.438529054344384190e-06   -1.600766952079291499e-14   -2.656628118805211463e-13   +1.875745668587634924e-21   +1.484847760527421810e-36
-2.098688319035574779e+01   -2.579937955823533923e-06   -7.534795945318133988e-06   -7.672756789779139544e-14   -2.266239387559473644e-13   +1.323336441419197782e-21   +1.194324687026821108e-36
-2.093691442085490451e+01   -4.122090457817617503e-06   -5.244337309243397082e-06   -1.214494140543225215e-13   -1.725986574691133406e-13   +9.238864910340889852e-22   +9.248323556670645158e-37
-2.088694565135405412e+01   -5.099538905408802704e-06   -2.698660365884565612e-06   -1.469860268295743915e-13   -1.095154216262079416e-13   +6.878969206739480672e-22   +6.943124611650842179e-37
-2.083697688185320729e+01   -5.394743569664230705e-06   -9.356179346486051358e-08   -1.522170132833181274e-13   -4.374386890512503286e-14   +5.987238862564290509e-22   +5.158735736767581198e-37
-2.078700811235236401e+01   -4.957304401165397725e-06   +2.324169918666998271e-06   -1.380104014532867027e-13   +1.859243079929167599e-14   +6.135525448031624129e-22   +3.969207660650288999e-37
-2.073703934285151362e+01   -3.827873651408063674e-06   +4.284066155102973301e-06   -1.069306517227440316e-13   +7.219290024570629287e-14   +6.723094727103719128e-22   +3.390687712460299576e-37
-2.068707057335066679e+01   -2.149573941429839098e-06   +5.530145664279468620e-06   -6.280134470438445948e-14   +1.129881833284062521e-13   +7.136163995837875697e-22   +3.387413252288863044e-37
-2.063710180384982351e+01   -1.621537787451138925e-07   +5.863561733939100409e-06   -1.020210656749510261e-14   +1.383555412276833992e-13   +6.941244929697409004e-22   +3.882670021470623326e-37
-2.058713303434897313e+01   +1.822430064648678916e-06   +5.181409967169607660e-06   +4.602470054614940279e-14   +1.471505843084354050e-13   +6.056573000938880291e-22   +4.772374384193150756e-37
-2.053716426484812629e+01   +3.460188367455849173e-06   +3.503360831130324167e-06   +1.011984994871517743e-13   +1.395906821927995034e-13   +4.844108820937935366e-22   +5.938989018126858405e-37
-2.048719549534727946e+01   +4.424494708468819628e-06   +9.798134389671987199e-07   +1.511211454580803255e-13   +1.170404739793358854e-13   +4.082909879880878602e-22   +7.263933087363078911e-37
-2.043722672584643263e+01   +4.455826068708675073e-06   -2.121105650484475174e-06   +1.922841209658311384e-13   +8.175275290496075980e-14   +4.818255338873201474e-22   +8.637334358557645090e-37
-2.038725795634558580e+01   +3.402639478381925561e-06   -5.446047212612179282e-06   +2.219744692896344937e-13   +3.661017276162357213e-14   +8.118834788162314250e-22   +9.964703947006830307e-37
-2.033728918684473896e+01   +1.245910228727511355e-06   -8.602836535467683421e-06   +2.383059937070528280e-13   -1.510180214927972797e-14   +1.480366602878213535e-21   +1.117073147852765373e-36
-2.028732041734389213e+01   -1.896805452975792830e-06   -1.121249692907866478e-05   +2.402075630485789220e-13   -6.987813757495869799e-14   +2.521117922660699021e-21   +1.220079452141891730e-36
-2.023735164784304530e+01   -5.787826572276990916e-06   -1.295784518377412115e-05   +2.273971271827530092e-13   -1.241375547698702215e-13   +3.907166111964562784e-21   +1.302091694033264878e-36
-2.018738287834219847e+01   -1.010249031124025195e-05   -1.362075149330885554e-05   +2.003603468122256700e-13   -1.743416056855873248e-13   +5.551514624054002905e-21   +1.361682662415854012e-36
-2.013741410884135163e+01   -1.447233800841564429e-05   -1.310284133562889555e-05   +1.603396329133842697e-13   -2.171103327177516823e-13   +7.320974936883859843e-21   +1.399252957597883216e-36
-2.008744533934050480e+01   -1.853047392246658209e-05   -1.142792184960855786e-05   +1.093262063408108333e-13   -2.493535199269805255e-13   +9.059215364347432409e-21   +1.416853112834891568e-36
-2.003747656983965442e+01   -2.195169428336403607e-05   -8.727908247746993129e-06   +5.003753841884764347e-14   -2.684287063811133864e-13   +1.061320740744245989e-20   +1.417958924165460338e-36
-1.998750780033880758e+01   -2.448186596999356020e-05   -5.216767117485115897e-06   -1.414256594563757603e-14   -2.723253563305486882e-13   +1.185703995741189542e-20   +1.407175000294424054e-36
-1.993753903083796430e+01   -2.595377132567420315e-05   -1.158492295978753036e-06   -7.928282249544163106e-14   -2.598615831698695606e-13   +1.270847495515941062e-20   +1.389842723397592702e-36
-1.988757026133711392e+01   -2.628954917097204219e-05   +3.164778316298648861e-06   -1.410965529343172024e-13   -2.308684728765462176e-13   +1.313600142700590200e-20   +1.371544304026038656e-36
-1.983760149183626709e+01   -2.549231576928747005e-05   +7.479551111898656783e-06   -1.952091813036416733e-13   -1.863298626286631087e-13   +1.315667231454851736e-20   +1.357520501514532728e-36
-1.978763272233542381e+01   -2.363108192032310607e-05   +1.153970953209044965e-05   -2.374885892397560348e-13   -1.284441305029270818e-13   +1.282694313493544705e-20   +1.352049387904032626e-36
-1.973766395283457342e+01   -2.082348536523606039e-05   +1.513652073240596179e-05   -2.644111367541308090e-13   -6.057980067327341173e-14   +1.222965642431025127e-20   +1.357859665168778060e-36
-1.968769518333372659e+01   -1.722019287500584070e-05   +1.810128916752542979e-05   -2.734243352846215381e-13   +1.289193535054769612e-14   +1.146021314367461603e-20   +1.375667388120601862e-36
-1.963772641383288331e+01   -1.299338379156467975e-05   +2.030339736684157832e-05   -2.632604559425359383e-13   +8.688888332817029090e-14   +1.061415241257213312e-20   +1.403924312081136771e-36
-1.958775764433203292e+01   -8.329940166142281078e-06   +2.164693205026104646e-05   -2.341552738940816168e-13   +1.560168170224832041e-13   +9.777291346940143875e-21   +1.438847280860449216e-36
-1.953778887483118609e+01   -3.428308008958180715e-06   +2.206863916151925322e-05   -1.879332000520566836e-13   +2.150414323426576303e-13   +9.018684016740829900e-21   +1.474762431258152017e-36
-1.948782010533033926e+01   +1.503141383836968859e-06   +2.153879400251731223e-05   -1.279336929555987445e-13   +2.593847979092497024e-13   +8.386181334258285132e-21   +1.504750337924824755e-36
-1.943785133582949243e+01   +6.248788613413434542e-06   +2.006507277877145527e-05   -5.877255400784387052e-14   +2.855893279523008679e-13   +7.904312838274194931e-21   +1.521526264982777275e-36
-1.938788256632864559e+01   +1.059157997621828521e-05   +1.769808873901623585e-05   +1.404685602985959416e-14   +2.916912402520183360e-13   +7.574381635828244519e-21   +1.518442904431638925e-36
-1.933791379682779876e+01   +1.432298969778104243e-05   +1.453628647612354539e-05   +8.463621374226002622e-14   +2.774526569332493308e-13   +7.376813083656481610e-21   +1.490471053342261024e-36
-1.928794502732695193e+01   +1.725672785149213271e-05   +1.072761754899095583e-05   +1.472845635753942579e-13   +2.444166711726652766e-13   +7.275736434583506485e-21   +1.435004645672950760e-36
-1.923797625782610510e+01   +1.924443848890377038e-05   +6.465908111941126970e-06   +1.970149751454118589e-13   +1.957712945484050594e-13   +7.225463970795520779e-21   +1.352354862567732116e-36
-1.918800748832525827e+01   +2.019070523594534056e-05   +1.980936583756907154e-06   +2.300677067799382645e-13   +1.360334276512229507e-13   +7.178077317878595520e-21   +1.245842978500731573e-36
-1.913803871882441143e+01   +2.006442506681571623e-05   -2.477329161698325503e-06   +2.442497775138071985e-13   +7.058906341340511045e-14   +7.090941434449371129e-21   +1.121466539478334280e-36
-1.908806994932356460e+01   +1.890409110863306599e-05   -6.658504000259787518e-06   +2.391082390167976363e-13   +5.146569647754222251e-15   +6.932839951298723495e-21   +9.871865188053688589e-37
-1.903810117982271422e+01   +1.681561519386083698e-05   -1.033275710247628156e-05   +2.159091053033703468e-13   -5.482782230405118802e-14   +6.687656979386469275e-21   +8.519492981471221631e-37
-1.898813241032186738e+01   +1.396273889753176063e-05   -1.330983526852317970e-05   +1.774317425094375971e-13   -1.046219129451728824e-13   +6.355073029404827804e-21   +7.246021714693908244e-37
-1.893816364082102410e+01   +1.055147176117758899e-05   -1.545335937573027099e-05   +1.276144588592490994e-13   -1.406766651010451562e-13   +5.948428453601708176e-21   +6.128744522150455800e-37
-1.888819487132017372e+01   +6.811025005260263217e-06   -1.668857137301953597e-05   +7.110613136100001230e-14   -1.608323110131317462e-13   +5.490520626023039193e-21   +5.225755389289848003e-37
-1.883822610181932689e+01   +2.974157728407122801e-06   -1.700299156624518956e-05   +1.278742809249007332e-14   -1.644066136339564175e-13   +5.008462899229523052e-21   +4.571123149931177506e-37
-1.878825733231848361e+01   -7.403371367291957991e-07   -1.644073150220224787e-05   -4.267763176308525208e-14   -1.521161441483138267e-13   +4.528766931108933612e-21   +4.173637549493695901e-37
-1.873828856281763322e+01   -4.141001522124725653e-06   -1.509220343457856211e-05   -9.121187004968528827e-14   -1.258722314499202729e-13   +4.073553919887729170e-21   +4.018863552929109462e-37
-1.868831979331678639e+01   -7.071959070576827087e-06   -1.308148429591336020e-05   -1.295880949963476140e-13   -8.849551326297780948e-14   +3.658377472563023661e-21   +4.073740980231105634e-37
-1.863835102381593956e+01   -9.416131589613431919e-06   -1.055358178003747404e-05   -1.555769754355456306e-13   -4.339552876605207179e-14   +3.291700287169079068e-21   +4.292696341821419451e-37
-1.858838225431509272e+01   -1.109438691886999284e-05   -7.663395518592880942e-06   -1.679889631544409063e-13   +5.744212871728366424e-15   +2.975727717426175696e-21   +4.624205494095012520e-37
-1.853841348481424589e+01   -1.206210230503241711e-05   -4.567437676957782898e-06   -1.666311035768013891e-13   +5.524669521826351190e-14   +2.708120701386482291e-21   +5.016909222564095867e-37
-1.848844471531339906e+01   -1.230475668377451338e-05   -1.418572696592731543e-06   -1.522041631428221049e-13   +1.016715061047403606e-13   +2.484082072375438159e-21   +5.424653751108149233e-37
-1.843847594581255223e+01   -1.183394843865856140e-05   +1.636671806870617459e-06   -1.261641759993066557e-13   +1.419902219337050703e-13   +2.298385947860343091e-21   +5.810117728660094549e-37
-1.838850717631170539e+01   -1.068477657187047839e-05   +4.459166255124597382e-06   -9.056749227890707064e-14   +1.737106242930455570e-13   +2.147040412193422018e-21   +6.146934005260849511e-37
-1.833853840681085856e+01   -8.914946437360924734e-06   +6.917787421089167234e-06   -4.791216158689515552e-14   +1.949572341421892272e-13   +2.028393090458119690e-21   +6.420390403611063066e-37
-1.828856963731001173e+01   -6.605380495914841720e-06   +8.890719138851537498e-06   -9.829216265354356204e-16   +2.045163263482018541e-13   +1.943586225915362489e-21   +6.626900069037501502e-37
-1.823860086780916490e+01   -3.861620842524196943e-06   +1.026833647010931125e-05   +4.729685091570414436e-14   +2.018523408990908008e-13   +1.896344087805111963e-21   +6.772486246313291023e-37
-1.818863209830831451e+01   -8.149693220488202529e-07   +1.095814158373487639e-05   +9.400505748602953053e-14   +1.871006864327678260e-13   +1.892144620936004777e-21   +6.870548391621324821e-37
-1.813866332880747123e+01   +2.377832997875004169e-06   +1.089169495576418790e-05   +1.363524063891471324e-13   +1.610401179096266103e-13   +1.936901838820957124e-21   +6.939180645782689007e-37
-1.808869455930662440e+01   +5.537508180245534047e-06   +1.003293421378140867e-05   +1.718054713965733934e-13   +1.250464144786102256e-13   +2.035366969180487851e-21   +6.998306927195718223e-37
-1.803872578980577401e+01   +8.468547240274487537e-06   +8.386777481132492738e-06   +1.982009451396684204e-13   +8.102790962076259869e-14   +2.189531158507329466e-21   +7.066881691574353476e-37
-1.798875702030492718e+01   +1.096924643608405472e-05   +6.006552881152334512e-06   +2.138500860733927052e-13   +3.134243099062123249e-14   +2.397355604968914330e-21   +7.160382764094125653e-37
-1.793878825080408390e+01   +1.284517190587933064e-05   +2.998656082341903910e-06   +2.176311433150350786e-13   -2.130551014668162360e-14   +2.652139636353822056e-21   +7.288793550232152606e-37
-1.788881948130323352e+01   +1.392507874465030093e-05   -4.770363397308653925e-07   +2.090657380316961880e-13   -7.398853593131435486e-14   +2.942747508270576464e-21   +7.455236673605015900e-37
-1.783885071180238668e+01   +1.407770820921535171e-05   -4.212068018010289445e-06   +1.883730333667094382e-13   -1.237015051317232300e-13   +3.254755476333356765e-21   +7.655378097917070740e-37
-1.778888194230154340e+01   +1.322746704530556436e-05   -7.960049135851542614e-06   +1.564936308772741513e-13   -1.675258239270001383e-13   +3.572381270646088248e-21   +7.877666606679017321e-37
-1.773891317280069302e+01   +1.136684793750174748e-05   -1.145268752802413295e-05   +1.150742990974750342e-13   -2.028072090202984009e-13   +3.880866537832842028e-21   +8.104404772865987697e-37
-1.768894440329984619e+01   +8.563629971289963129e-06   -1.442002228398470338e-05   +6.640563453722069612e-14   -2.273367021514625501e-13   +4.168852365272844413e-21   +8.313564289521660095e-37
-1.763897563379899935e+01   +4.961398271870301603e-06   -1.661296035155037477e-05   +1.330800887724465645e-14   -2.395204900133769841e-13   +4.430259848830211948e-21   +8.481167139834969900e-37
-1.758900686429815252e+01   +7.726816320974735855e-07   -1.782572797084525576e-05   -4.103344707810496120e-14   -2.385212035313946481e-13   +4.665276253865948420e-21   +8.583968098017660830e-37
-1.753903809479730569e+01   -3.735081924334994863e-06   -1.791567826847571720e-05   -9.327725349973610414e-14   -2.243528972757273594e-13   +4.880233876552081621e-21   +8.602111880483826768e-37
-1.748906932529645886e+01   -8.259615007386500704e-06   -1.681808258283756194e-05   -1.401627835664681323e-13   -1.979144528242607852e-13   +5.086405729031886217e-21   +8.521418251133705328e-37
-1.743910055579561202e+01   -1.248796749220638460e-05   -1.455405695350606760e-05   -1.787558330077497437e-13   -1.609516766168684393e-13   +5.297967574460976619e-21   +8.334982770719266801e-37
-1.738913178629476519e+01   -1.612228466931286429e-05   -1.123056382417519495e-05   -2.066788185724748515e-13   -1.159461518414362184e-13   +5.529532029624106390e-21   +8.043870843261726960e-37
-1.733916301679391481e+01   -1.890445244758840159e-05   -7.032368822749899001e-06   -2.223019019393702413e-13   -6.593767795906904570e-14   +5.793711669728405583e-21   +7.656816300074882407e-37
-1.728919424729307153e+01   -2.063702437526867880e-05   -2.206788395271302672e-06   -2.248748797374972921e-13   -1.429534102838271593e-14   +6.099110225440508852e-21   +7.188989683634307380e-37
-1.723922547779222469e+01   -2.119829978456427475e-05   +2.957098929424974067e-06   -2.145861553015795190e-13   +3.554155444135816944e-14   +6.449000955865997079e-21   +6.660046299611569423e-37
-1.718925670829137431e+01   -2.055014997185057617e-05   +8.152501058219584508e-06   -1.925433320278721207e-13   +8.032831030521406909e-14   +6.840776502073694243e-21   +6.091771814279993179e-37
-1.713928793879053103e+01   -1.873807096750288307e-05   +1.307965017305319948e-05   -1.606784554809219798e-13   +1.172612528077460575e-13   +7.266096592012076492e-21   +5.505693620243947331e-37
-1.708931916928968420e+01   -1.588384889017016338e-05   +1.746870390406380012e-05   -1.215882746621020499e-13   +1.441847681124627091e-13   +7.711558456725476477e-21   +4.921011946329384204e-37
-1.703935039978883381e+01   -1.217203006839641301e-05   +2.109864350991971522e-05   -7.832512035347774273e-14   +1.597431640678550077e-13   +8.159686359165517469e-21   +4.353131768335737162e-37
-1.698938163028798698e+01   -7.831987446391897715e-06   +2.381060786226294303e-05   -3.415678699837528176e-14   +1.634675309423860481e-13   +8.590072513605128919e-21   +3.812961647102283033e-37
-1.693941286078714370e+01   -3.117699886977720848e-06   +2.551484935099217685e-05   +7.685526036371529341e-15   +1.557934458931578237e-13   +8.980573917008943966e-21   +3.307010932111237752e-37
-1.688944409128629331e+01   +1.712607424814392275e-06   +2.619126972931485237e-05   +4.425287085888543876e-14   +1.380101340119526419e-13   +9.308542686624556904e-21   +2.838184931707999522e-37
-1.683947532178544648e+01   +6.415045865871844477e-06   +2.588418030473634267e-05   +7.310076680766069747e-14   +1.121455301182656394e-13   +9.552111058502480916e-21   +2.407067946114179415e-37
-1.678950655228459965e+01   +1.077538238359628953e-05   +2.469244892475963706e-05   +9.247234837386875159e-14   +8.079500360838773451e-14   +9.691550633785709633e-21   +2.013410933236561005e-37
-1.673953778278375282e+01   +1.462014208088744592e-05   +2.275650307775377862e-05   +1.014283620633171267e-13   +4.690487676737651215e-14   +9.710681540064894527e-21   +1.657513635571308201e-37
-1.668956901328290598e+01   +1.782309265407717858e-05   +2.024375370431947185e-05   +9.991210747990471153e-14   +1.352560866905604622e-14   +9.598239580585271529e-21   +1.341215098415722417e-37
-1.663960024378205915e+01   +2.030720436476117800e-05   +1.733392166841942573e-05   +8.874093740256253337e-14   -1.644656170733098463e-14   +9.349045726200633935e-21   +1.068280863214989156e-37
-1.658963147428121232e+01   +2.204257668261058327e-05   +1.420554020388139371e-05   +6.952130721117550346e-14   -4.051738039673359719e-14   +8.964789892989067023e-21   +8.440914324058392191e-38
-1.653966270478036549e+01   +2.304110913921297515e-05   +1.102462451788986420e-05   +4.449156313572671616e-14   -5.680798234461121400e-14   +8.454258622076606364e-21   +6.746776071101946679e-38
-1.648969393527951510e+01   +2.334887663627960020e-05   +7.936183780991240688e-06   +1.630493711203974499e-14   -6.421131391451236978e-14   +7.832907980280045332e-21   +5.652885043578805471e-38
-1.643972516577867182e+01   +2.303726259499031123e-05   +5.058923100651023073e-06   -1.222677853748027229e-14   -6.247350028933039942e-14   +7.121795321117632501e-21   +5.187878819085624962e-38
-1.638975639627782499e+01   +2.219391561102860452e-05   +2.483152910393750325e-06   -3.840228910721147652e-14   -5.218987237025080623e-14   +6.346007851180491205e-21   +5.342272304109197690e-38
-1.633978762677697461e+01   +2.091452435393176840e-05   +2.715973760410685851e-07   -5.988320489590878432e-14   -3.471541571252985440e-14   +5.532825526770912181e-21   +6.059241752754476582e-38
-1.628981885727613133e+01   +1.929624120144587376e-05   -1.537512200627158965e-06   -7.490176095479503258e-14   -1.200010830465493288e-14   +4.709897168095528979e-21   +7.232828573015785693e-38
-1.623985008777528449e+01   +1.743332005372706537e-05   -2.925927336261520013e-06   -8.240128692083052191e-14   +1.363086116812826872e-14   +3.903674182500404057e-21   +8.714476067775068805e-38
-1.618988131827443411e+01   +1.541517598846603578e-05   -3.890483183565187756e-06   -8.209562378056382801e-14   +3.972528670587013298e-14   +3.138243598579722425e-21   +1.032714363237239032e-37
-1.613991254877358728e+01   +1.332665701252137434e-05   -4.438855863447431237e-06   -7.444427461216792369e-14   +6.395100282410457653e-14   +2.434565648000205397e-21   +1.188473161265985865e-37
-1.608994377927274400e+01   +1.124990076140047143e-05   -4.586867346908515680e-06   -6.055078033596276107e-14   +8.431362322727372372e-14   +1.810002746184393005e-21   +1.321352510720270170e-37
-1.603997500977189361e+01   +9.266809254874136997e-06   -4.357899312638585198e-06   -4.200100468745055131e-14   +9.932193709164248709e-14   +1.277977023491292251e-21   +1.417203230341143983e-37
-1.599000624027104678e+01   +7.460991639108755713e-06   -3.784509400751054101e-06   -2.066444070499896664e-14   +1.080859177320243415e-13   +8.476399658175973312e-22   +1.466599254817310102e-37
-1.594003747077020172e+01   +5.918057746708989412e-06   -2.911811523027052742e-06   +1.515415246065532715e-15   +1.103417764138911672e-13   +5.235683448282269819e-22   +1.465633794925189503e-37
-1.589006870126935311e+01   +4.723415843816936531e-06   -1.801687289516325445e-06   +2.271630420528094373e-14   +1.064080552782734243e-13   +3.056622823242706364e-22   +1.415926406769386970e-37
-1.584009993176850628e+01   +3.957208783913368527e-06   -5.365449129950391861e-07   +4.139678681648818698e-14   +9.708508265641149516e-14   +1.895353274001975959e-22   +1.323899631909709923e-37
-1.579013116226766122e+01   +3.686638086311470401e-06   +7.787765074167668628e-07   +5.640548876463924133e-14   +8.351614806859823954e-14   +1.676784557202416438e-22   +1.199503749025377854e-37
-1.574016239276681262e+01   +3.956563093909340906e-06   +2.018197627030474102e-06   +6.703340821399707251e-14   +6.703178882243255275e-14   +2.315131708069263636e-22   +1.054642981822597613e-37
-1.569019362326596578e+01   +4.779795771710251920e-06   +3.039488906330424234e-06   +7.301100419607749187e-14   +4.899834601810528612e-14   +3.741474475855327058e-22   +9.015757055119609429e-38
-1.564022485376511717e+01   +6.128826160038271181e-06   +3.693417375946011396e-06   +7.445909446793795501e-14   +3.068865272494782644e-14   +5.932988101650555039e-22   +7.515269086283505028e-38
-1.559025608426427212e+01   +7.930730731235110858e-06   +3.836357599722987780e-06   +7.180779887721341909e-14   +1.318703993618696806e-14   +8.935775161251259412e-22   +6.136767534923646802e-38
-1.554028731476342351e+01   +1.006671126971308974e-05   +3.345056078019483112e-06   +6.570012522197983872e-14   -2.666139456161500328e-15   +1.287253035533783397e-21   +4.945953415766078147e-38
-1.549031854526257668e+01   +1.237712026558486161e-05   +2.131685456354418523e-06   +5.689606919226315846e-14   -1.629225216231392234e-14   +1.792832589293686027e-21   +3.981036922105448793e-38
-1.544034977576173162e+01   +1.467203830473734845e-05   +1.570454202279920229e-07   +4.618963876368449665e-14   -2.736184580649626507e-14   +2.431251410643977354e-21   +3.254739948518443415e-38
-1.539038100626088301e+01   +1.674660470663705074e-05   -2.560176029554460396e-06   +3.434592851215806729e-14   -3.576260371727148345e-14   +3.220108698627872015e-21   +2.758498389897789183e-38
-1.534041223676003618e+01   +1.839950496540404984e-05   -5.939766425208738503e-06   +2.205956955014313695e-14   -4.155902174895786689e-14   +4.167010238719099895e-21   +2.467702807875830838e-38
-1.529044346725919112e+01   +1.945242001032406956e-05   -9.842966274163759299e-06   +9.930983539996512896e-15   -4.495279765445784027e-14   +5.263507192971160419e-21   +2.347110955756165381e-38
-1.524047469775834251e+01   +1.976794820642955141e-05   -1.408215060664776697e-05   -1.545956324600490516e-15   -4.624884832037654305e-14   +6.481197902269089579e-21   +2.355964644807894229e-38
-1.519050592825749568e+01   +1.926358456525276258e-05   -1.843633590109805813e-05   -1.199142210927317741e-14   -4.582730615485273730e-14   +7.771222668791138405e-21   +2.452674547162331863e-38
-1.514053715875664707e+01   +1.791979423368393980e-05   -2.267074087370550558e-05   -2.114656226844131715e-14   -4.411827293107440250e-14   +9.067684103403817354e-21   +2.599075669068951245e-38
-1.509056838925580202e+01   +1.578100338610586935e-05   -2.655796072477516212e-05   -2.888037664634394440e-14   -4.157469257182250125e-14   +1.029463137963027511e-20   +2.764173531947172738e-38
-1.504059961975495341e+01   +1.294934732808527123e-05   -2.989799581024167515e-05   -3.519328413770982779e-14   -3.863989730659547936e-14   +1.137538838840260590e-20   +2.927074427915060729e-38
-1.499063085025410658e+01   +9.572109735008949393e-06   -3.253448967483741868e-05   -4.021190179808158314e-14   -3.570972513601766828e-14   +1.224242008512251666e-20   +3.078579045072737703e-38
-1.494066208075326152e+01   +5.824772235771305541e-06   -3.436509354276734359e-05   -4.416988490082225308e-14   -3.309332563391380093e-14   +1.284578765215822390e-20   +3.220886922878864822e-38
-1.489069331125241291e+01   +1.892280361703718030e-06   -3.534481711482935707e-05   -4.737269401189013944e-14   -3.098017711944287860e-14   +1.315858804410253139e-20   +3.365112843083018879e-38
-1.484072454175156608e+01   -2.048632953574357120e-06   -3.548239594960458899e-05   -5.014896273530407531e-14   -2.942192298140959356e-14   +1.317851112006659733e-20   +3.526832467236866126e-38
-1.479075577225072102e+01   -5.843516381222502068e-06   -3.483088479841636140e-05   -5.279608201477638539e-14   -2.833565025618437723e-14   +1.292556562624930599e-20   +3.720494705025162479e-38
-1.474078700274987241e+01   -9.368894740408590239e-06   -3.347463096226277582e-05   -5.553084496239165310e-14   -2.753052801817833405e-14   +1.243686166098552557e-20   +3.954020904895703744e-38
-1.469081823324902381e+01   -1.253494601675759992e-05   -3.151528264912225279e-05   -5.845615100940766773e-14   -2.675368284000526563e-14   +1.175986530422120327e-20   +4.225030312448961337e-38
-1.464084946374817697e+01   -1.528274145705984982e-05   -2.905942662671898930e-05   -6.155151402675770026e-14   -2.574577803693687873e-14   +1.094564290908499346e-20   +4.519781387067389739e-38
-1.459088069424733192e+01   -1.757767679113550542e-05   -2.620983996228760674e-05   -6.468931085934625622e-14   -2.429382685976661900e-14   +1.004331211424514942e-20   +4.815173727069718662e-38
-1.454091192474648331e+01   -1.940135455365485733e-05   -2.306133020680488062e-05   -6.767211270374708159e-14   -2.226935889952902286e-14   +9.096360533924869850e-21   +5.083254567539211048e-38
-1.449094315524563648e+01   -2.074425672703128601e-05   -1.970097514703052842e-05   -7.028112269080383304e-14   -1.964404898411684928e-14   +8.140888125267757162e-21   +5.296931490334879826e-38
-1.444097438574479142e+01   -2.160107658317924321e-05   -1.621154003272247006e-05   -7.232332794935815449e-14   -1.648105924296743733e-14   +7.205364033111244697e-21   +5.435272750130038149e-38
-1.439100561624394281e+01   -2.196969961448409499e-05   -1.267618824150965198e-05   -7.366611057312809356e-14   -1.290672136612409027e-14   +6.311271493977135823e-21   +5.486984526722592375e-38
-1.434103684674309598e+01   -2.185377260703855285e-05   -9.182447363685309293e-06   -7.425223791669892649e-14   -9.071890393598964798e-15   +5.474049553436691360e-21   +5.451299036717359517e-38
-1.429106807724225092e+01   -2.126784234687579563e-05   -5.823748132733611358e-06   -7.409393826514439295e-14   -5.114068679094891105e-15   +4.703947501271363113e-21   +5.336342859551822626e-38
-1.424109930774140231e+01   -2.024340350033002734e-05   -2.697593835068236543e-06   -7.325035175431052378e-14   -1.129969058790389748e-15   +4.006668597082207271e-21   +5.155784270600542592e-38
-1.419113053824055370e+01   -1.883399508600826680e-05   +9.966502562683692303e-08   -7.179645252782018216e-14   +2.835705766962956961e-15   +3.383888155545525111e-21   +4.924950440529150177e-38
-1.414116176873970687e+01   -1.711773476816298560e-05   +2.480612148614791375e-06   -6.979269772895840413e-14   +6.784455842272750633e-15   +2.833828558356737351e-21   +4.657573365240584724e-38
