# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.783260461197179225e+01   +5.892346556093405677e-09   -3.230085778358083892e-09   -2.438176275522396698e-16   +7.409009676530349900e-17   +1.656842391549810177e-27   +2.382762213807573677e-42
-2.778263584247094542e+01   +5.940366143332641206e-09   -1.602647666429705880e-09   -2.580848002693728938e-16   +3.077837920068651522e-17   +1.384112804468779784e-27   +2.469959331708543073e-42
-2.773266707297010214e+01   +5.676553100878268903e-09   +1.680033486235116677e-10   -2.654497783558483059e-16   -1.643306786547956447e-17   +1.174945904200881068e-27   +2.576879848736565384e-42
-2.768269830346925175e+01   +5.037511228037654833e-09   +2.026491217382007850e-09   -2.648959590624149145e-16   -6.640955444453477037e-17   +1.070227720102266351e-27   +2.707227374536187799e-42
-2.763272953396840492e+01   +3.970714404661459284e-09   +3.895883884852286460e-09   -2.556248579491479783e-16   -1.177570449256704727e-16   +1.119220775130107720e-27   +2.864948758039277091e-42
-2.758276076446756164e+01   +2.440841370480539950e-09   +5.680214957137585270e-09   -2.371232912514237899e-16   -1.688802512886501159e-16   +1.377463341758952555e-27   +3.054146313221207075e-42
-2.753279199496670770e+01   +4.354196854251322414e-10   +7.268756421904213826e-09   -2.092078242144939463e-16   -2.180585416227436593e-16   +1.903975246095326768e-27   +3.278983151627175004e-42
-2.748282322546586443e+01   -2.030683580910105971e-09   +8.541830742316032561e-09   -1.720419331900965091e-16   -2.635282544780905947e-16   +2.757949005015396277e-27   +3.543583557647384283e-42
-2.743285445596501404e+01   -4.912318530493693357e-09   +9.377833673856150663e-09   -1.261277291177096927e-16   -3.035593767719545612e-16   +3.995161005397991325e-27   +3.851925118185759443e-42
-2.738288568646416721e+01   -8.132955433129097820e-09   +9.661044943107340418e-09   -7.227984868897149253e-17   -3.365175973260704016e-16   +5.664370458964693201e-27   +4.207713383969361805e-42
-2.733291691696332393e+01   -1.158561829830314592e-08   +9.289736612281614984e-09   -1.159218531068520255e-17   -3.609084720231906374e-16   +7.803981459464350355e-27   +4.614226116508048522e-42
-2.728294814746247354e+01   -1.513590543586507266e-08   +8.184050989809022761e-09   +5.459252526444005894e-17   -3.754067854439840395e-16   +1.043922564722354644e-26   +5.074115138737516301e-42
-2.723297937796162671e+01   -1.862701829003133824e-08   +6.293113497520686044e-09   +1.247042447420856838e-16   -3.788789572524698405e-16   +1.358008162997760064e-26   +5.589160288331535100e-42
-2.718301060846078343e+01   -2.188658408949930027e-08   +3.600873164128029760e-09   +1.969580589557015988e-16   -3.704080305642364086e-16   +1.722008590859003419e-26   +6.159980836918163778e-42
-2.713304183895993305e+01   -2.473492993851811384e-08   +1.302255485468128761e-10   +2.693628327194480241e-16   -3.493291120841430603e-16   +2.133611382303774171e-26   +6.785722596488210590e-42
-2.708307306945908621e+01   -2.699435581161032459e-08   -4.054931597994993056e-09   +3.397351910755633813e-16   -3.152789288340779914e-16   +2.588912501658586374e-26   +7.463751339603392764e-42
-2.703310429995824293e+01   -2.849887141477938952e-08   -8.849936072620658535e-09   +4.057290716912101582e-16   -2.682577951135070235e-16   +3.082578471185189016e-26   +8.189393413038564222e-42
-2.698313553045739255e+01   -2.910381477782100900e-08   -1.411197598933394427e-08   +4.648896450284978089e-16   -2.086970589993146387e-16   +3.608079890638056288e-26   +8.955771371836126452e-42
-2.693316676095654572e+01   -2.869476258042642876e-08   -1.966501504223267485e-08   +5.147368086332630231e-16   -1.375209571590659420e-16   +4.157974676933053007e-26   +9.753784486145884517e-42
-2.688319799145570244e+01   -2.719517309094004651e-08   -2.530681523858540160e-08   +5.528782743055078011e-16   -5.618938045617879402e-17   +4.724216298672762474e-26   +1.057227818583778289e-41
-2.683322922195485205e+01   -2.457226845904547508e-08   -3.081771061029962498e-08   +5.771460750758702135e-16   +3.329209470435105464e-17   +5.298461904510240192e-26   +1.139842929225069038e-41
-2.678326045245400522e+01   -2.084075885063339985e-08   -3.597067175570380610e-08   +5.857440056740306605e-16   +1.284058617671844134e-16   +5.872357432220827298e-26   +1.221834318755241040e-41
-2.673329168295316194e+01   -1.606413162501649246e-08   -4.054211235540917084e-08   +5.773884684154035429e-16   +2.262047967482776619e-16   +6.437781142559995467e-26   +1.301781742033004479e-41
-2.668332291345230800e+01   -1.035336967320090542e-08   -4.432283014021216755e-08   +5.514231617940991759e-16   +3.234405214809162425e-16   +6.987032990149716745e-26   +1.378318249107803005e-41
-2.663335414395146472e+01   -3.863118050097542785e-09   -4.712845195813278471e-08   +5.078904293371729136e-16   +4.167252990745821715e-16   +7.512964193211534174e-26   +1.450209846078373007e-41
-2.658338537445061789e+01   +3.214522094485095481e-09   -4.880877095091742547e-08   +4.475490781874404246e-16   +5.027083357409549030e-16   +8.009048618401433092e-26   +1.516417939290850374e-41
-2.653341660494976750e+01   +1.065824122269949964e-08   -4.925542569708232061e-08   +3.718385329468183715e-16   +5.782446102237406378e-16   +8.469404413080599999e-26   +1.576134391456668903e-41
-2.648344783544892422e+01   +1.822734952514575686e-08   -4.840747325156633673e-08   +2.827993061053043785e-16   +6.405373971035851939e-16   +8.888779882833053501e-26   +1.628784570441929971e-41
-2.643347906594807384e+01   +2.567262786032900992e-08   -4.625454106630375606e-08   +1.829666116723578660e-16   +6.872435415047203802e-16   +9.262521127402348931e-26   +1.674000756625580501e-41
-2.638351029644722701e+01   +3.274758804789865191e-08   -4.283739377193771061e-08   +7.525532888908294906e-17   +7.165405109670646928e-16   +9.586539795926911058e-26   +1.711574588958048396e-41
-2.633354152694638373e+01   +3.921951422725604832e-08   -3.824590656679072714e-08   -3.714961085051356471e-17   +7.271627595663720970e-16   +9.857297256044329195e-26   +1.741400987435961277e-41
-2.628357275744553334e+01   +4.487967956390520566e-08   -3.261458729991139276e-08   -1.508909103281882063e-16   +7.184192396252223262e-16   +1.007181675988201700e-25   +1.763426277313972287e-41
-2.623360398794468651e+01   +4.955218777923650559e-08   -2.611592783001468582e-08   -2.625260074404377251e-16   +6.902031485049982215e-16   +1.022772862498533764e-25   +1.777610428649288260e-41
-2.618363521844384323e+01   +5.310097337063095396e-08   -1.895198758264867492e-08   -3.686102854809020188e-16   +6.430003913000592636e-16   +1.032334620884522993e-25   +1.783908795271729714e-41
-2.613366644894299284e+01   +5.543460601621191271e-08   -1.134471348707671046e-08   -4.657846621972482956e-16   +5.778971250997479195e-16   +1.035776384773156854e-25   +1.782274181273990019e-41
-2.608369767944214601e+01   +5.650868085217787554e-08   -3.525573372427642103e-09   -5.508739783022603875e-16   +4.965813818779508552e-16   +1.033096308111778943e-25   +1.772676718856115212e-41
-2.603372890994130273e+01   +5.632573060682404921e-08   +4.274884397425444787e-09   -6.209986440294727910e-16   +4.013304236851013778e-16   +1.024391105336879305e-25   +1.755137249125216892e-41
-2.598376014044045235e+01   +5.493275614392588089e-08   +1.183694082717099851e-08   -6.736972434279311518e-16   +2.949743929823470153e-16   +1.009863504536533647e-25   +1.729769168504570866e-41
-2.593379137093960551e+01   +5.241662304868217413e-08   +1.896053561957006201e-08   -7.070530255030349736e-16   +1.808277290501026678e-16   +9.898259171057129237e-26   +1.696823221025517679e-41
-2.588382260143876223e+01   +4.889769813779906718e-08   +2.547255890034730919e-08   -7.198128374274180298e-16   +6.258261781514548969e-17   +9.646992631685379004e-26   +1.656728962679322192e-41
-2.583385383193791185e+01   +4.452219127428365919e-08   +3.123226752278225037e-08   -7.114836706351995831e-16   -5.583642527038411044e-17   +9.350062880899402466e-26   +1.610125766594657517e-41
-2.578388506243706502e+01   +3.945372269617438866e-08   +3.613461932168328084e-08   -6.823907266648920238e-16   -1.704509637658889285e-16   +9.013591285510756154e-26   +1.557876058824373873e-41
-2.573391629293621818e+01   +3.386465853011723367e-08   +4.011145175154490063e-08   -6.336831262764287173e-16   -2.774264495611303027e-16   +8.644413406743292660e-26   +1.501054874084835803e-41
-2.568394752343536780e+01   +2.792775251352704588e-08   +4.313056265664078258e-08   -5.672797789086323949e-16   -3.732692953892030439e-16   +8.249851039102389072e-26   +1.440913185702714660e-41
-2.563397875393452452e+01   +2.180860107575661391e-08   +4.519288070639616394e-08   -4.857576547897313512e-16   -4.550002484487135616e-16   +7.837448516696695960e-26   +1.378817273108926135e-41
-2.558400998443367769e+01   +1.565935699335110183e-08   +4.632803933406528678e-08   -3.921952197351938063e-16   -5.202837450262018787e-16   +7.414690864920954730e-26   +1.316171305964207361e-41
-2.553404121493282730e+01   +9.614047487284015006e-09   +4.658878142355914373e-08   -2.899917378539314553e-16   -5.675008540369513056e-16   +6.988724963176732244e-26   +1.254333746829383652e-41
-2.548407244543198402e+01   +3.785705593351292215e-09   +4.604470544888411279e-08   -1.826858392652160779e-16   -5.957643133835711057e-16   +6.566105742588288136e-26   +1.194538970296067244e-41
-2.543410367593113719e+01   -1.734639521597472965e-09   +4.477589881703210961e-08   -7.379349179705789190e-17   -6.048845009860658350e-16   +6.152586866885636663e-26   +1.137833510000882353e-41
-2.538413490643028680e+01   -6.877234007339142070e-09   +4.286698029930467990e-08   +3.332209617334642586e-17   -5.953018275792816019e-16   +5.752969635932013413e-26   +1.085032433767940075e-41
-2.533416613692943997e+01   -1.159139632240966279e-08   +4.040199492940621793e-08   +1.355450631644380953e-16   -5.680026079550568625e-16   +5.371016337439258914e-26   +1.036696950410967400e-41
-2.528419736742859314e+01   -1.584220395611778332e-08   +3.746049001501555484e-08   +2.300697617211391420e-16   -5.244326906816162836e-16   +5.009426825801337036e-26   +9.931308483014760322e-42
-2.523422859792774631e+01   -1.960648713540553558e-08   +3.411497422669405123e-08   +3.144399215178908545e-16   -4.664180807124286105e-16   +4.669871403591675034e-26   +9.543915579639905810e-42
-2.518425982842689947e+01   -2.286856199168829450e-08   +3.042984195155905704e-08   +3.865733108783977853e-16   -3.960965826854218950e-16   +4.353069981299495135e-26   +9.203115679824076039e-42
-2.513429105892605264e+01   -2.561612826287713541e-08   +2.646173822134041433e-08   +4.447803219965329392e-16   -3.158602614134098458e-16   +4.058906842055377835e-26   +8.905270626676221483e-42
-2.508432228942520581e+01   -2.783673653750343932e-08   +2.226123961897866346e-08   +4.877831532148524742e-16   -2.283053104621582660e-16   +3.786571256474404639e-26   +8.645121892332507442e-42
-2.503435351992435898e+01   -2.951519524039958974e-08   +1.787562449484428430e-08   +5.147397822501398434e-16   -1.361833917097949810e-16   +3.534715616427205479e-26   +8.416185558238771311e-42
-2.498438475042351214e+01   -3.063222586963775674e-08   +1.335240012093014893e-08   +5.252734076529298882e-16   -4.234675679994145521e-17   +3.301623950351900466e-26   +8.211199193436785556e-42
-2.493441598092266531e+01   -3.116457375694507832e-08   +8.743157318059643851e-09   +5.195034078516868514e-16   +5.032068096885988130e-17   +3.085384446342702723e-26   +8.022613967014519560e-42
-2.488444721142181848e+01   -3.108663900426589592e-08   +4.107257629701777949e-09   +4.980689975658014604e-16   +1.389916491618052278e-16   +2.884060159844723900e-26   +7.843111370139928392e-42
-2.483447844192096809e+01   -3.037352330514746533e-08   -4.851525510468215817e-10   +4.621334523464932362e-16   +2.210030874108815977e-16   +2.695852736723708821e-26   +7.666107465903865538e-42
-2.478450967242012482e+01   -2.900522171643572492e-08   -4.951251360007637874e-09   +4.133569176867826281e-16   +2.939756866667813315e-16   +2.519254858527479180e-26   +7.486195483827569383e-42
-2.473454090291927798e+01   -2.697155502304461858e-08   -9.195111683062720737e-09   +3.538302456942192192e-16   +3.559315330356312471e-16   +2.353188014878494518e-26   +7.299475901574618829e-42
-2.468457213341842760e+01   -2.427735845984953954e-08   -1.310892207767029918e-08   +2.859700661437336601e-16   +4.053926487115816187e-16   +2.197122707881824346e-26   +7.103734558477117066e-42
-2.463460336391758432e+01   -2.094741878174436878e-08   -1.657589479450544472e-08   +2.123839479086344020e-16   +4.414445859787388803e-16   +2.051177895104920661e-26   +6.898451548529392361e-42
-2.458463459441673749e+01   -1.703067142752821666e-08   -1.947475834830677014e-08   +1.357211880304973208e-16   +4.637549471342025247e-16   +1.916195257486805211e-26   +6.684650151870272718e-42
-2.453466582491588710e+01   -1.260321556579393729e-08   -2.168561359908820775e-08   +5.852751881899489844e-17   +4.725448117646779053e-16   +1.793782043254649456e-26   +6.464617982648800351e-42
-2.448469705541504382e+01   -7.769766649422490940e-09   -2.309682863795037475e-08   -1.687948718531299658e-17   +4.685190078088110890e-16   +1.686314487523498519e-26   +6.241546036865353149e-42
-2.443472828591419344e+01   -2.663245176239648014e-09   -2.361255173264837751e-08   -8.850219973976773621e-17   +4.527669865254213280e-16   +1.596893021870897016e-26   +6.019133935853358077e-42
-2.438475951641334660e+01   +2.557694137637117967e-09   -2.316033453617554900e-08   -1.547158939859025451e-16   +4.266489545298664431e-16   +1.529241417369148792e-26   +5.801204102059305873e-42
-2.433479074691249977e+01   +7.713249868578822700e-09   -2.169829289777226947e-08   -2.142829974396722131e-16   +3.916820943529546450e-16   +1.487544976400288156e-26   +5.591358567186391029e-42
-2.428482197741165294e+01   +1.260906815939175077e-08   -1.922120939055117983e-08   -2.663340359622825031e-16   +3.494397710595886064e-16   +1.476227679785837129e-26   +5.392703441795396250e-42
-2.423485320791080611e+01   +1.704455692871650220e-08   -1.576501517473329911e-08   -3.103248127778518022e-16   +3.014730434969237483e-16   +1.499674114553646792e-26   +5.207659024563649267e-42
-2.418488443840995927e+01   +2.082247197683705127e-08   -1.140918117101303831e-08   -3.459818388492457697e-16   +2.492588807984792259e-16   +1.561908147484684614e-26   +5.037866905474674735e-42
-2.413491566890911244e+01   +2.375920374929363653e-08   -6.276687580295600166e-09   -3.732482264302430561e-16   +1.941737699935409246e-16   +1.666245838029505735e-26   +4.884197169797432144e-42
-2.408494689940826561e+01   +2.569511961661134300e-08   -5.314064113540540910e-10   -3.922396433091768887e-16   +1.374860335317962082e-16   +1.814944424385615192e-26   +4.746847883648401189e-42
-2.403497812990741878e+01   +2.650429141006943557e-08   +5.627095056472480062e-09   -4.032147564627373761e-16   +8.035677935418328084e-17   +2.008872051822986350e-26   +4.625516397397347231e-42
-2.398500936040657194e+01   +2.610295500903525852e-08   +1.197115268757041271e-08   -4.065582681946451371e-16   +2.383938373626470163e-17   +2.247224059806678309e-26   +4.519610401694719322e-42
-2.393504059090572511e+01   +2.445610266602671491e-08   +1.825466814678995319e-08   -4.027694015398795067e-16   -3.112894104230198278e-17   +2.527310932438629262e-26   +4.428459550172556806e-42
-2.388507182140487828e+01   +2.158169899663820991e-08   +2.422435005452502435e-08   -3.924466465969815139e-16   -8.374387304215632869e-17   +2.844440272720687213e-26   +4.351488552825790880e-42
-2.383510305190402789e+01   +1.755214006760954010e-08   +2.963192007709105716e-08   -3.762616509058370687e-16   -1.333533373931306989e-16   +3.191910331421650142e-26   +4.288320881891952450e-42
-2.378513428240318461e+01   +1.249273993435713491e-08   +3.424657633274837606e-08   -3.549204662582218254e-16   -1.794703624153142478e-16   +3.561125916492616256e-26   +4.238797272036856454e-42
-2.373516551290233778e+01   +6.577219947767935571e-09   +3.786696060455441828e-08   -3.291166552634569831e-16   -2.217708486655598579e-16   +3.941839441509843413e-26   +4.202911614860715799e-42
-2.368519674340148740e+01   +2.037499773097183227e-11   +4.033188649623077484e-08   -2.994853633244316374e-16   -2.600718780382127878e-16   +4.322511129655438538e-26   +4.180684027492752737e-42
-2.363522797390064412e+01   -6.931722478715161045e-09   +4.152915107280414213e-08   -2.665686034629065136e-16   -2.942921900543819958e-16   +4.690773628107965568e-26   +4.172002402155102067e-42
-2.358525920439979373e+01   -1.401346042305035127e-08   +4.140186250884970091e-08   -2.307995101812665915e-16   -3.244017918470291405e-16   +5.033977999931294618e-26   +4.176466892219719073e-42
-2.353529043489894690e+01   -2.095272133440855744e-08   +3.995185836487609193e-08   -1.925085028017796462e-16   -3.503704779325740216e-16   +5.339790645382915294e-26   +4.193266496734768073e-42
-2.348532166539810362e+01   -2.748447726189063584e-08   +3.723995429682121598e-08   -1.519491538994859501e-16   -3.721247344362346924e-16   +5.596804676711586592e-26   +4.221105734078341110e-42
-2.343535289589725323e+01   -3.336415788895793545e-08   +3.338294666318992319e-08   -1.093377986874690493e-16   -3.895197907522210330e-16   +5.795125420657138183e-26   +4.258186451851658130e-42
-2.338538412639640640e+01   -3.837999515151196490e-08   +2.854749031263214306e-08   -6.489934239135516674e-17   -4.023298619498494371e-16   +5.926889039265888926e-26   +4.302239117105718678e-42
-2.333541535689555957e+01   -4.236359096736976303e-08   +2.294117522141397859e-08   -1.891212470983412659e-17   -4.102562541755617819e-16   +5.986676569292825498e-26   +4.350591989404085350e-42
-2.328544658739471274e+01   -4.519805498800609929e-08   +1.680131562778509344e-08   +2.825374106769008596e-17   -4.129507704917773618e-16   +5.971793197868455603e-26   +4.400265843975492910e-42
-2.323547781789386590e+01   -4.682321289854192394e-08   +1.038212198501957293e-08   +7.610834831392673361e-17   -4.100508441426408951e-16   +5.882393642485895632e-26   +4.448085042771255177e-42
-2.318550904839301907e+01   -4.723757818449214071e-08   +3.941031721661170780e-09   +1.240266973136177261e-16   -4.012226200167153327e-16   +5.721447611413557369e-26   +4.490800402360673524e-42
-2.313554027889217224e+01   -4.649699058465795994e-08   -2.274978998021288878e-09   +1.712476718715975907e-16   -3.862082054392083630e-16   +5.494552639924273333e-26   +4.525222946511444319e-42
-2.308557150939132541e+01   -4.471003245380230700e-08   -8.042291534638306034e-09   +2.168882812652747619e-16   -3.648730587538465766e-16   +5.209613434358861112e-26   +4.548368199189927182e-42
-2.303560273989047857e+01   -4.203052589550289732e-08   -1.317199797905023133e-08   +2.599733600594139451e-16   -3.372488781114294845e-16   +4.876416045082788646e-26   +4.557607164967962556e-42
-2.298563397038963174e+01   -3.864758172698641383e-08   -1.751905933899878684e-08   +2.994794395125758523e-16   -3.035667349488412034e-16   +4.506131169622963741e-26   +4.550813154029128396e-42
-2.293566520088878491e+01   -3.477381262857991806e-08   -2.098874876814749431e-08   +3.343892557151197481e-16   -2.642752427567002154e-16   +4.110783534712176013e-26   +4.526485616040723782e-42
-2.288569643138793808e+01   -3.063243281729393613e-08   -2.354002151623497422e-08   +3.637508308555656449e-16   -2.200399486746827718e-16   +3.702723722126015078e-26   +4.483827074076741298e-42
-2.283572766188708769e+01   -2.644403766168854646e-08   -2.518564069788241527e-08   +3.867332646501162059e-16   -1.717231244542240063e-16   +3.294135208439682941e-26   +4.422751053113926828e-42
-2.278575889238624441e+01   -2.241387936717461721e-08   -2.598909309923340562e-08   +4.026714198096975956e-16   -1.203471514540261216e-16   +2.896603163341043368e-26   +4.343809542228552778e-42
-2.273579012288539758e+01   -1.872042180433084008e-08   -2.605853819356709278e-08   +4.110941605495702351e-16   -6.704839440424935315e-17   +2.520763343887538365e-26   +4.248046348272357608e-42
-2.268582135338454719e+01   -1.550586722562965265e-08   -2.553822846694211575e-08   +4.117352298643493344e-16   -1.303023504998608812e-17   +2.176040193076768426e-26   +4.136802262561091045e-42
-2.263585258388370391e+01   -1.286920609904419493e-08   -2.459800205898323220e-08   +4.045306760426654777e-16   +4.047723288100868010e-17   +1.870474170513825352e-26   +4.011511952059133146e-42
-2.258588381438285353e+01   -1.086216122314820940e-08   -2.342156535677000593e-08   +3.896099668029314331e-16   +9.224721319352091824e-17   +1.610630582289589251e-26   +3.873534934724242533e-42
-2.253591504488200670e+01   -9.488194963616733344e-09   -2.219434532733818621e-08   +3.672881435863793397e-16   +1.410772801017362981e-16   +1.401576657409308148e-26   +3.724052323800737731e-42
-2.248594627538116342e+01   -8.704540601118720415e-09   -2.109169698383274226e-08   +3.380635441462165499e-16   +1.858068237241083879e-16   +1.246910819687893385e-26   +3.564041167641800191e-42
-2.243597750588031303e+01   -8.427020398786937817e-09   -2.026820313074349770e-08   +3.026211866957391080e-16   +2.253374632848218315e-16   +1.148827993058557652e-26   +3.394317044914646248e-42
-2.238600873637946620e+01   -8.537236705361385990e-09   -1.984870701553466416e-08   +2.618379414996689611e-16   +2.586614349098953553e-16   +1.108206864770634657e-26   +3.215621231234586821e-42
-2.233603996687861937e+01   -8.891578967579038989e-09   -1.992158117997481118e-08   +2.167836445673557976e-16   +2.848997094813921989e-16   +1.124708536426317301e-26   +3.028725685481298327e-42
-2.228607119737777253e+01   -9.331388290987664410e-09   -2.053456716643778449e-08   +1.687124991563096160e-16   +3.033484243419088396e-16   +1.196880072135380116e-26   +2.834535987101599120e-42
-2.223610242787692570e+01   -9.693569533187929505e-09   -2.169333306464587684e-08   +1.190404097781273314e-16   +3.135302012847604181e-16   +1.322260387373166831e-26   +2.634183015589139579e-42
-2.218613365837607887e+01   -9.820942418478960674e-09   -2.336270410758641962e-08   +6.930504400982375489e-17   +3.152458422575629812e-16   +1.497489212935925244e-26   +2.429101125872521376e-42
-2.213616488887523204e+01   -9.571676007342730659e-09   -2.547034139769660514e-08   +2.110612171736576911e-17   +3.086206165142496295e-16   +1.718422218942517286e-26   +2.221089367983431205e-42
-2.208619611937438520e+01   -8.827247745267033629e-09   -2.791248902735312489e-08   -2.397526087713588892e-17   +2.941370864639470303e-16   +1.980256611294339386e-26   +2.012344158204677118e-42
-2.203622734987353837e+01   -7.498498677461246236e-09   -3.056128961669503047e-08   -6.447596183749611225e-17   +2.726438503861588278e-16   +2.277671484284657796e-26   +1.805443179489663927e-42
-2.198625858037269154e+01   -5.529509314367663657e-09   -3.327308750100601308e-08   -9.916018919338560345e-17   +2.453289567565580327e-16   +2.604985873799567647e-26   +1.603259268580441206e-42
-2.193628981087184471e+01   -2.899186450875779024e-09   -3.589709987789571986e-08   -1.271229383216629954e-16   +2.136505909492385686e-16   +2.956334928547405659e-26   +1.408794568027100208e-42
-2.188632104137099788e+01   +3.793790815453303142e-10   -3.828384118988141346e-08   -1.478664798748509077e-16   +1.792267751870783088e-16   +3.325861290602105243e-26   +1.224947624673426823e-42
-2.183635227187014749e+01   +4.261560788398562120e-09   -4.029273653355968287e-08   -1.613302326143088621e-16   +1.436980452574248919e-16   +3.707915287131538767e-26   +1.054251146888344221e-42
-2.178638350236930421e+01   +8.675485073134041295e-09   -4.179845497374721725e-08   -1.678635528732264942e-16   +1.085875365731700638e-16   +4.097254606205867950e-26   +8.986346031849098723e-43
-2.173641473286845383e+01   +1.352748536840647857e-08   -4.269562685688192263e-08   -1.681457977501971937e-16   +7.518640730121818318e-17   +4.489232348168061026e-26   +7.592651928444790062e-43
-2.168644596336760699e+01   +1.870818466420913449e-08   -4.290176774768844762e-08   -1.630729064990883031e-16   +4.448636590048632355e-17   +4.879961988017114514e-26   +6.365015411404866450e-43
-2.163647719386676371e+01   +2.409865842609895112e-08   -4.235839834917371103e-08   -1.536383678113148260e-16   +1.716696755938518172e-17   +5.266448788472978041e-26   +5.299635545045290377e-43
-2.158650842436591333e+01   +2.957616891785856028e-08   -4.103050735545236389e-08   -1.408350037018845868e-16   -6.371067322256755523e-18   +5.646679269056595537e-26   +4.386911003028040122e-43
-2.153653965486506650e+01   +3.501904305345661450e-08   -3.890463870535269792e-08   -1.255933468737992299e-16   -2.594714271110763197e-17   +6.019663099580740255e-26   +3.613449427123469047e-43
-2.148657088536422322e+01   +4.031037864665306585e-08   -3.598598712275075865e-08   -1.087576217298007338e-16   -4.154012022708426969e-17   +6.385424942926069271e-26   +2.964014319495630682e-43
-2.143660211586337283e+01   +4.534039779240505800e-08   -3.229495110385622499e-08   -9.108810606144667629e-17   -5.324285084767935592e-17   +6.744947097040563558e-26   +2.423058828714766682e-43
-2.138663334636252600e+01   +5.000741133808880795e-08   -2.786361772483758959e-08   -7.327364640707627227e-17   -6.123793546872215529e-17   +7.100067073325998194e-26   +1.975706101281493322e-43
-2.133666457686167917e+01   +5.421750511271232563e-08   -2.273263687616969504e-08   -5.594083731868151646e-17   -6.579065877480623393e-17   +7.453337232832618977e-26   +1.608229561124366151e-43
-2.128669580736083233e+01   +5.788319559999363307e-08   -1.694888335300654689e-08   -3.965345929061848305e-17   -6.725019105463795418e-17   +7.807855935165650035e-26   +1.308199849697610371e-43
-2.123672703785998550e+01   +6.092141751720518381e-08   -1.056420637748293516e-08   -2.490238061359873327e-17   -6.605102235705687233e-17   +8.167080977722716306e-26   +1.064484474601524732e-43
-2.118675826835913867e+01   +6.325128592470089543e-08   -3.635435007726273138e-09   -1.208905282376886945e-17   -6.271034278104699384e-17   +8.534636163609191323e-26   +8.672397341329715524e-44
-2.113678949885829184e+01   +6.479211147071277332e-08   +3.774343320105029935e-09   -1.505044792189707360e-18   -5.781993444449898623e-17   +8.914120616766629133e-26   +7.079658938907203059e-44
-2.108682072935744500e+01   +6.546213469777223293e-08   +1.159336988702330845e-08   +6.691505062159708708e-18   -5.203109493032120870e-17   +9.308928225414322913e-26   +5.796386460611757769e-44
-2.103685195985659817e+01   +6.517838547518422280e-08   +1.973795147074496816e-08   +1.250108696845071205e-17   -4.602919197569437514e-17   +9.722081833999031623e-26   +4.768929632876379396e-44
-2.098688319035574779e+01   +6.385797302879144046e-08   +2.810875217999104778e-08   +1.610472894174238487e-17   -4.049371587204889085e-17   +1.015608410962796654e-25   +3.962136442113863346e-44
-2.093691442085490451e+01   +6.142098005911718039e-08   +3.658713353141351704e-08   +1.787334171077314991e-17   -3.604277592832961702e-17   +1.061278489842515927e-25   +3.360726808761200776e-44
-2.088694565135405412e+01   +5.779498139492322836e-08   +4.503208414542233818e-08   +1.835378510526710733e-17   -3.316784019071302080e-17   +1.109326368824433075e-25   +2.969488357529275965e-44
-2.083697688185320729e+01   +5.292104390724051073e-08   +5.327828530078097991e-08   +1.822508360473609303e-17   -3.217200116129036413e-17   +1.159772559862140381e-25   +2.811795032444432705e-44
-2.078700811235236401e+01   +4.676090069354698280e-08   +6.113581810806355073e-08   +1.822745231024557242e-17   -3.312864344472350625e-17   +1.212541003567330090e-25   +2.926362473633451282e-44
-2.073703934285151362e+01   +3.930484029309210282e-08   +6.839193211114872153e-08   +1.907727636146422534e-17   -3.587401046652010898e-17   +1.267451258398200700e-25   +3.362759597448025797e-44
-2.068707057335066679e+01   +3.057972306217166336e-08   +7.481516631607213616e-08   +2.138769810592345068e-17   -4.003729490610064740e-17   +1.324212263027510244e-25   +4.176749220457436982e-44
-2.063710180384982351e+01   +2.065644370160432073e-08   +8.016194801694720695e-08   +2.561337377837554065e-17   -4.509960287692273205e-17   +1.382418136683880764e-25   +5.426723818818079151e-44
-2.058713303434897313e+01   +9.656111671305172160e-09   +8.418560178377572483e-08   +3.202936270875637594e-17   -5.046407386521810673e-17   +1.441546689796031189e-25   +7.172148391508043550e-44
-2.053716426484812629e+01   -2.245772215980358160e-09   +8.664749286967529558e-08   +4.074187581766153771e-17   -5.551769282014494634e-17   +1.500961478337356238e-25   +9.474099638200669997e-44
-2.048719549534727946e+01   -1.481779938890054940e-08   +8.732982065363573512e-08   +5.171830670885265718e-17   -5.967137249178976072e-17   +1.559918306848791231e-25   +1.239704512163279462e-43
-2.043722672584643263e+01   -2.777432819201018618e-08   +8.604938509945116943e-08   +6.481993382211252231e-17   -6.237543096965176335e-17   +1.617577027707330484e-25   +1.601038669010203304e-43
-2.038725795634558580e+01   -4.078069838481736075e-08   +8.267149052087174425e-08   +7.982390583442770054e-17   -6.311753423802256547e-17   +1.673019272959018921e-25   +2.038830690813629674e-43
-2.033728918684473896e+01   -5.346210496924681079e-08   +7.712304385317091090e-08   +9.642908001197462655e-17   -6.141532405656753069e-17   +1.725272386744964334e-25   +2.560709226160613677e-43
-2.028732041734389213e+01   -6.541599051244149807e-08   +6.940386368944671248e-08   +1.142486376324857441e-16   -5.681500990502426835e-17   +1.773339320089039080e-25   +3.174002776194379966e-43
-2.023735164784304530e+01   -7.622754452630517871e-08   +5.959525010729123373e-08   +1.327974536921243305e-16   -4.890197790967226688e-17   +1.816233644164635467e-25   +3.885069667173337329e-43
