# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.578388506243706502e+01   -3.056997219140893013e-07   -3.786151750760235946e-07   +2.011386442105626326e-15   -1.114497845432149106e-15   +7.457042225578051232e-24   +1.665156686762490514e-40
-2.573391629293621818e+01   -4.255734065078479066e-07   -2.588285333048428906e-07   +1.455087475023637433e-15   -2.099676491174758716e-15   +7.782732659417147532e-24   +2.047097456752965408e-40
-2.568394752343536780e+01   -4.996706868651258098e-07   -1.022564860356546098e-07   +4.576427958213708167e-16   -2.775211372825335443e-15   +8.128197194783381942e-24   +2.472024562572055821e-40
-2.563397875393452452e+01   -5.166253788177450926e-07   +7.345611066878743147e-08   -8.061317023102333317e-16   -2.942648190256901361e-15   +8.475411020877292528e-24   +2.897485419489049318e-40
-2.558400998443367769e+01   -4.720682638234784070e-07   +2.470544854712891805e-07   -2.066929570774162377e-15   -2.502942322337608227e-15   +8.801640963958546105e-24   +3.266899546139501298e-40
-2.553404121493282730e+01   -3.698251634541349150e-07   +3.965786155146489868e-07   -3.019262763201507156e-15   -1.506054838031455596e-15   +9.081095054118930672e-24   +3.515803690321517433e-40
-2.548407244543198402e+01   -2.218351646825354301e-07   +5.026917395930806826e-07   -3.408996481335220662e-15   -1.641516749708608431e-16   +9.287521935335617184e-24   +3.583286457236127376e-40
-2.543410367593113719e+01   -4.662205296036689747e-08   +5.518263896816664559e-07   -3.125261147903387194e-15   +1.190640332283348124e-15   +9.397487163580370812e-24   +3.427277034698587688e-40
-2.538413490643028680e+01   +1.335332748632027235e-07   +5.384627192382156107e-07   -2.258718913129372111e-15   +2.204189795839672684e-15   +9.393783096966633083e-24   +3.040048541831890234e-40
-2.533416613692943997e+01   +2.962106481402460491e-07   +4.659590835321251362e-07   -1.090543845772812974e-15   +2.626363678666828690e-15   +9.268226638090251791e-24   +2.458609098881508180e-40
-2.528419736742859314e+01   +4.224668341719791877e-07   +3.456746412413875533e-07   -3.436304039158337480e-19   +2.414081179060697954e-15   +9.023076471093469237e-24   +1.764765626657852937e-40
-2.523422859792774631e+01   +4.995957775438632133e-07   +1.945929110515416064e-07   +6.800409591616912491e-16   +1.758470985201980908e-15   +8.670536465661276641e-24   +1.072173381274729405e-40
-2.518425982842689947e+01   +5.224169712708569028e-07   +3.210635696319529455e-08   +8.058025707339812615e-16   +1.010923925319596691e-15   +8.230289703902057758e-24   +5.021041751957815822e-41
-2.513429105892605264e+01   +4.929593276371938048e-07   -1.231495872093826783e-07   +4.832634258220364133e-16   +5.311241338950896499e-16   +7.725595001147465897e-24   +1.542985262257793067e-41
-2.508432228942520581e+01   +4.189377494840033661e-07   -2.556464636088759463e-07   +2.051539528017103675e-17   +5.240043672926798969e-16   +7.178959379901346928e-24   +8.196429064302381033e-42
-2.503435351992435898e+01   +3.117455822561320531e-07   -3.541571705397094299e-07   -2.183759065360922728e-16   +9.449406779889612363e-16   +6.608569560439894653e-24   +2.792306613766841800e-41
-2.498438475042351214e+01   +1.846504084110559309e-07   -4.119708884455664825e-07   +1.246140499746601359e-17   +1.522218846717421112e-15   +6.026429504365843401e-24   +6.851813844338375151e-41
-2.493441598092266531e+01   +5.152401341110372808e-08   -4.266355543365130936e-07   +7.229273942806178915e-16   +1.887100469867011217e-15   +5.438584188449060373e-24   +1.202665500628385413e-40
-2.488444721142181848e+01   -7.401446393769051525e-08   -3.997157180697002899e-07   +1.681706247528656508e-15   +1.747223410562894655e-15   +4.847128122077582254e-24   +1.724990153117854422e-40
-2.483447844192096809e+01   -1.794351245626634114e-07   -3.367314093931851775e-07   +2.521817485216741588e-15   +1.019401229915134870e-15   +4.253159595996289407e-24   +2.161488511809608957e-40
-2.478450967242012482e+01   -2.544450435211271974e-07   -2.470466596635346767e-07   +2.901165640564552411e-15   -1.371796348138894791e-16   +3.659633770569336521e-24   +2.454486069644468417e-40
-2.473454090291927798e+01   -2.924423144372374213e-07   -1.432669191199592468e-07   +2.641146579250288445e-15   -1.393554826479870373e-15   +3.073228098772794362e-24   +2.584300962729943387e-40
-2.468457213341842760e+01   -2.918844615878900724e-07   -3.981677442213790026e-08   +1.785819468100237945e-15   -2.385930200493833694e-15   +2.504755724394849296e-24   +2.563526610208062332e-40
-2.463460336391758432e+01   -2.569838483815548829e-07   +4.926254690705571692e-08   +5.682526934369135532e-16   -2.848347572879324033e-15   +1.968160640373834532e-24   +2.425003705708020403e-40
-2.458463459441673749e+01   -1.972572875994775227e-07   +1.128412590020958086e-07   -6.872856811264023189e-16   -2.691162497315905971e-15   +1.478525640119412789e-24   +2.208678325209525599e-40
-2.453466582491588710e+01   -1.258237063042974808e-07   +1.448572255510096298e-07   -1.678626192811640012e-15   -2.006415862583181760e-15   +1.049718008584772462e-24   +1.951294888469900455e-40
-2.448469705541504382e+01   -5.678315140741446148e-08   +1.454447822215115231e-07   -2.211527995516781824e-15   -1.013737565742117372e-15   +6.922796872289653736e-25   +1.680689657740154329e-40
-2.443472828591419344e+01   -2.330879439445967771e-09   +1.206750548326637192e-07   -2.236277879279978756e-15   +2.185756640551206666e-17   +4.119997747825695105e-25   +1.414467570147638392e-40
-2.438475951641334660e+01   +2.965211856619131636e-08   +8.095953621469025725e-08   -1.835818793573848879e-15   +8.684955961962537389e-16   +2.093758630764557511e-25   +1.161702196205053074e-40
-2.433479074691249977e+01   +3.694191356899599987e-08   +3.854368152394298135e-08   -1.180684530829906779e-15   +1.381060822720335805e-15   +7.995283198305461223e-26   +9.260428479243384964e-41
-2.428482197741165294e+01   +2.297044157624253408e-08   +4.740363715996894563e-09   -4.705847579177284516e-16   +1.521938824154523189e-15   +1.536760168861819444e-26   +7.089298314512982784e-41
-2.423485320791080611e+01   -4.433496304491030004e-09   -1.242116262779349828e-08   +1.200336558239617717e-16   +1.351458010534794286e-15   +4.839139243182005560e-27   +5.121337359707591573e-41
-2.418488443840995927e+01   -3.516483928523065802e-08   -9.609750633597877438e-09   +4.808312300573058547e-16   +9.967098656623219000e-16   +3.681879759318417113e-26   +3.392951073536083749e-41
-2.413491566890911244e+01   -5.924574415631552093e-08   +1.157418799984102778e-08   +5.833363438773412763e-16   +6.096757225803062963e-16   +1.005442572454216196e-25   +1.964481000026099368e-41
-2.408494689940826561e+01   -6.891380198425385665e-08   +4.547175917785407988e-08   +4.773367189381725937e-16   +3.252137575260211952e-16   +1.873080468682888992e-25   +9.166869073359879209e-42
-2.403497812990741878e+01   -5.993669457378389474e-08   +8.399278864663918112e-08   +2.694738522309881418e-16   +2.275548471601325759e-16   +2.913450548478039330e-25   +3.403953267314409195e-42
-2.398500936040657194e+01   -3.195277529022504572e-08   +1.184802926803926747e-07   +9.012711791892040377e-17   +3.312930836839102611e-16   +4.103440687530443414e-25   +3.212162473342911744e-42
-2.393504059090572511e+01   +1.205905033236712752e-08   +1.412903251726112635e-07   +5.604305714785956575e-17   +5.799210528322329830e-16   +5.456702696696038101e-25   +9.211452902456008443e-42
-2.388507182140487828e+01   +6.681606967591861336e-08   +1.467264640544645382e-07   +2.366226022561631061e-16   +8.619593805147748532e-16   +7.024172398187568995e-25   +2.159063336072265545e-41
-2.383510305190402789e+01   +1.257813764190773532e-07   +1.312555583217908662e-07   +6.314043946510228867e-16   +1.041657868411936064e-15   +8.893588321695501292e-25   +3.992746434128690661e-41
-2.378513428240318461e+01   +1.817972520970168617e-07   +9.325822286238821031e-08   +1.164863572276654848e-15   +9.981163933820362195e-16   +1.118729104099416036e-24   +6.305863517652545403e-41
-2.373516551290233778e+01   +2.271449400354786442e-07   +3.281055294770722481e-08   +1.701787377202063870e-15   +6.638398555428757160e-16   +1.405542471304004300e-24   +8.904200197711948198e-41
-2.368519674340148740e+01   +2.532875152565021159e-07   -4.798155074090408774e-08   +2.081969537232473868e-15   +5.204627347643693121e-17   +1.765949690210259840e-24   +1.152547934041803572e-40
-2.363522797390064412e+01   +2.509501752962826554e-07   -1.438619305540072251e-07   +2.167157355703373606e-15   -7.373034695917476554e-16   +2.214042531236232789e-24   +1.386600505747744466e-40
-2.358525920439979373e+01   +2.113392915169449034e-07   -2.448659540425448592e-07   +1.887411786567289628e-15   -1.538636294189772765e-15   +2.756741482304172236e-24   +1.562430815724086750e-40
-2.353529043489894690e+01   +1.289729012177515618e-07   -3.353471616248108031e-07   +1.270699443961456553e-15   -2.166953372772501767e-15   +3.387056818386560466e-24   +1.655687914543124360e-40
-2.348532166539810362e+01   +5.728101228561812087e-09   -3.949931247855653761e-07   +4.415494531840543700e-16   -2.476668311761426195e-15   +4.077071851367380183e-24   +1.653495047684853212e-40
-2.343535289589725323e+01   -1.454372305327218320e-07   -4.028934144483644229e-07   -4.162057297849771186e-16   -2.412070916409313022e-15   +4.773149658957318368e-24   +1.558654904301904785e-40
-2.338538412639640640e+01   -2.994503915487808810e-07   -3.444615037035076627e-07   -1.122733609361024584e-15   -2.026905288498793847e-15   +5.396520321267384209e-24   +1.390776415565004685e-40
-2.333541535689555957e+01   -4.228939469214448620e-07   -2.191624793818693769e-07   -1.567099712995264445e-15   -1.460100954235254007e-15   +5.851886899970076674e-24   +1.183343080375963426e-40
-2.328544658739471274e+01   -4.829924682022657156e-07   -4.548228523708665086e-08   -1.743586534937553012e-15   -8.739083485971376266e-16   +6.044619370194862742e-24   +9.769512220952736486e-41
-2.323547781789386590e+01   -4.594886928964152464e-07   +1.404571468975408058e-07   -1.738741836608082694e-15   -3.813570425719614087e-16   +5.903821494764306870e-24   +8.103325847137765240e-41
-2.318550904839301907e+01   -3.546282864829956262e-07   +2.941301962466869874e-07   -1.671860284326100645e-15   +1.713929307973683838e-20   +5.405235202273597240e-24   +7.117347601071883184e-41
-2.313554027889217224e+01   -1.959570242674886836e-07   +3.774784885249268947e-07   -1.618095230683219882e-15   +3.407362698014169106e-16   +4.586240114072809686e-24   +6.932592928594317083e-41
-2.308557150939132541e+01   -2.899173868025760775e-08   +3.736872237765633973e-07   -1.557200310616857954e-15   +7.382928545083346418e-16   +3.546409918710206390e-24   +7.497478301953926411e-41
-2.303560273989047857e+01   +9.860385343002427756e-08   +2.949668399529968965e-07   -1.380906367225737373e-15   +1.234188528831941854e-15   +2.431291408139215334e-24   +8.621719490234644560e-41
-2.298563397038963174e+01   +1.551545978372773603e-07   +1.788335714950888559e-07   -9.605370877239064892e-16   +1.757547269402028870e-15   +1.402838222338449278e-24   +1.003958963918881939e-40
-2.293566520088878491e+01   +1.373471611669970659e-07   +7.354816933539031428e-08   -2.405084967495577170e-16   +2.132857421830428059e-15   +6.048412247691859217e-25   +1.147938912491681288e-40
-2.288569643138793808e+01   +7.094255777210632828e-08   +1.871462492041899349e-08   +6.951764245719063287e-16   +2.154828018679815156e-15   +1.335501379908978451e-25   +1.271858363184340908e-40
-2.283572766188708769e+01   -7.197773071008621107e-10   +2.960335489497120122e-08   +1.624685440051949066e-15   +1.694651775849789279e-15   +2.165973725372913963e-26   +1.361382996722335000e-40
-2.278575889238624441e+01   -3.523909517957233736e-08   +9.205116179216867433e-08   +2.263548196016056593e-15   +7.824288245518648732e-16   +2.389264008179222235e-25   +1.410617828063524202e-40
-2.273579012288539758e+01   -8.429651215801195847e-09   +1.697284961223305584e-07   +2.379099868922451866e-15   -3.781244092991297877e-16   +7.071059827689766959e-25   +1.420903785298691591e-40
-2.268582135338454719e+01   +7.684434566181915190e-08   +2.199151147378174827e-07   +1.890083371800333154e-15   -1.471633950325608543e-15   +1.322925731656214436e-24   +1.398826042754829112e-40
-2.263585258388370391e+01   +1.931468914762400434e-07   +2.105783065325274629e-07   +9.066976588436367529e-16   -2.181120545768038262e-15   +1.981660415348741439e-24   +1.354145032516353582e-40
-2.258588381438285353e+01   +3.000358628707887835e-07   +1.318669021515214233e-07   -3.030008887712959222e-16   -2.297828495792937721e-15   +2.595406885290414141e-24   +1.298018870058756572e-40
-2.253591504488200670e+01   +3.591527349718237186e-07   -1.595699025738045367e-09   -1.401388969494896176e-15   -1.788125911097691346e-15   +3.103146404966548775e-24   +1.241632880262909189e-40
-2.248594627538116342e+01   +3.468830151017262464e-07   -1.570659034699230833e-07   -2.086478919817075908e-15   -7.982091101793118999e-16   +3.472704803219078136e-24   +1.195237282388623121e-40
-2.243597750588031303e+01   +2.606992634907987078e-07   -2.950869782393067925e-07   -2.177047500173626117e-15   +3.964572960630958571e-16   +3.696748468135831629e-24   +1.167561303556929594e-40
-2.238600873637946620e+01   +1.183137006514214945e-07   -3.814201906698953139e-07   -1.655189291865777241e-15   +1.473258450278051662e-15   +3.785673276666486501e-24   +1.165553836074242087e-40
-2.233603996687861937e+01   -4.874716309026796571e-08   -3.958884304289777210e-07   -6.615343779731678665e-16   +2.148594800502889357e-15   +3.759916681402411721e-24   +1.194373181644223542e-40
-2.228607119737777253e+01   -2.043261781587094202e-07   -3.363259879509820442e-07   +5.482767777083147905e-16   +2.246017942302546671e-15   +3.643371402734712643e-24   +1.257523927488574440e-40
-2.223610242787692570e+01   -3.167649076013951905e-07   -2.175671977273644288e-07   +1.670393966355751526e-15   +1.733181873934478229e-15   +3.458682547071165185e-24   +1.357034584463648829e-40
-2.218613365837607887e+01   -3.658799215684429863e-07   -6.656901787778495570e-08   +2.425469052541155780e-15   +7.232125947913628545e-16   +3.224548876600525304e-24   +1.493588044060787285e-40
-2.213616488887523204e+01   -3.465966885884743366e-07   +8.469503260617632487e-08   +2.621169300077897332e-15   -5.563665505671781090e-16   +2.954790424854617566e-24   +1.666550658320667839e-40
-2.208619611937438520e+01   -2.688796384102836683e-07   +2.068175944559546615e-07   +2.192038595654575356e-15   -1.817937152694247367e-15   +2.658814660418464241e-24   +1.873888853572263019e-40
-2.203622734987353837e+01   -1.542898888743040510e-07   +2.793934021039260407e-07   +1.209898490717202628e-15   -2.778155388405624356e-15   +2.343089448741444417e-24   +2.112014045676837219e-40
-2.198625858037269154e+01   -3.009109329788487226e-08   +2.949872035992312234e-07   -1.354322863754002348e-16   -3.218204665057461871e-15   +2.013213017875968033e-24   +2.375655042815244028e-40
-2.193628981087184471e+01   +7.769971037219794471e-08   +2.598028470283326049e-07   -1.579288765208615545e-15   -3.027649115987265303e-15   +1.676115717684374339e-24   +2.657908915150992892e-40
-2.188632104137099788e+01   +1.506407019425740081e-07   +1.909093487905466733e-07   -2.838968387265690123e-15   -2.223628344715663475e-15   +1.341851496786951030e-24   +2.950640296808651115e-40
-2.183635227187014749e+01   +1.819380540130621563e-07   +1.106946462248922495e-07   -3.671590964971217614e-15   -9.423967909628434637e-16   +1.024396302890730328e-24   +3.245356125979713154e-40
-2.178638350236930421e+01   +1.770743710217168498e-07   +4.000217396729355553e-08   -3.920250142360430119e-15   +5.938473399285184159e-16   +7.409403166051120786e-25   +3.534563897834399164e-40
-2.173641473286845383e+01   +1.506542454252143071e-07   -8.059586118383243195e-09   -3.538302118093499443e-15   +2.126005880955572813e-15   +5.094067228898230627e-25   +3.813442285228803383e-40
-2.168644596336760699e+01   +1.202549949545067030e-07   -3.158618879208438086e-08   -2.587320866329510125e-15   +3.409833136144379077e-15   +3.443830252280551184e-25   +4.081458842008835643e-40
-2.163647719386676371e+01   +9.921089225059090509e-08   -3.916716626257449873e-08   -1.212119819236658050e-15   +4.256528211530518042e-15   +2.522788062878134035e-25   +4.343420598097020724e-40
-2.158650842436591333e+01   +9.102316172304604674e-08   -4.481061104286681722e-08   +3.962453609173972867e-16   +4.552588361055284858e-15   +2.271958774050485902e-25   +4.609397008203242952e-40
-2.153653965486506650e+01   +8.802532986950266479e-08   -6.005206070393676942e-08   +2.034872210987947967e-15   +4.257990924817211683e-15   +2.494668196928242504e-25   +4.893056701790948911e-40
-2.148657088536422322e+01   +7.570596618739284323e-08   -8.644595277575949545e-08   +3.509000031325133300e-15   +3.391619841650970412e-15   +2.887582612667780125e-25   +5.208240375578698381e-40
-2.143660211586337283e+01   +4.175200333422605862e-08   -1.123621855663915361e-07   +4.635267410681548759e-15   +2.018977117145677650e-15   +3.127576805964480255e-25   +5.564052282641805679e-40
-2.138663334636252600e+01   -1.386677904106949431e-08   -1.169943791253913896e-07   +5.238415664140559337e-15   +2.549724094566641033e-16   +3.007172845293039070e-25   +5.959329263506136819e-40
-2.133666457686167917e+01   -7.324461724962540596e-08   -8.149052876218441949e-08   +5.160090660004861432e-15   -1.717385462614494202e-15   +2.588913501890320027e-25   +6.377884996890336262e-40
-2.128669580736083233e+01   -1.041466978085276621e-07   -3.013567586038094569e-09   +4.295371238848333281e-15   -3.628652063335132655e-15   +2.330000070645907170e-25   +6.786199799398039490e-40
-2.123672703785998550e+01   -7.396588118725605569e-08   +9.564454738655184167e-08   +2.655445679890979598e-15   -5.133001255095930374e-15   +3.123005576405753492e-25   +7.135013430325205133e-40
-2.118675826835913867e+01   +3.063955111841166657e-08   +1.681792728671266275e-07   +4.301136405841789991e-16   -5.869904735131827457e-15   +6.213545836660225348e-25   +7.365489601346244125e-40
-2.113678949885829184e+01   +1.880048942961400372e-07   +1.613652550080394424e-07   -1.993186314145274952e-15   -5.575539616222536344e-15   +1.299039383277557325e-24   +7.419384610860391169e-40
-2.108682072935744500e+01   +3.398654841424843504e-07   +4.122698838779185851e-08   -4.090538826971222805e-15   -4.206579852451594941e-15   +2.468682257334444287e-24   +7.251313866263086720e-40
-2.103685195985659817e+01   +4.088832994873138259e-07   -1.830046063970563191e-07   -5.345234384366999357e-15   -2.014693060269018773e-15   +4.206708288060506000e-24   +6.840225562163963881e-40
-2.098688319035574779e+01   +3.307228531549976713e-07   -4.506179506190988919e-07   -5.428611120318151810e-15   +4.827257675537138640e-16   +6.518374704327463638e-24   +6.196962268249412436e-40
-2.093691442085490451e+01   +8.715348734222797172e-08   -6.645427975633448596e-07   -4.339601153153587768e-15   +2.647326039309991541e-15   +9.327440345174733270e-24   +5.365506975185506765e-40
-2.088694565135405412e+01   -2.762372925690455362e-07   -7.264577284279210699e-07   -2.430402487920900440e-15   +3.932903465490179862e-15   +1.248263226009088384e-23   +4.417052152729742205e-40
-2.083697688185320729e+01   -6.583966979571650202e-07   -5.777069576776342216e-07   -2.935575957500256976e-16   +4.078046394637497045e-15   +1.577904852183851425e-23   +3.437979740492355950e-40
-2.078700811235236401e+01   -9.359141031614794482e-07   -2.276221144823085953e-07   +1.447917840238415126e-15   +3.192049680694366343e-15   +1.898884239481010503e-23   +2.514588677282642813e-40
-2.073703934285151362e+01   -1.007598327518180733e-06   +2.440933684723490866e-07   +2.357813127923577460e-15   +1.696077269175026068e-15   +2.189377424229824824e-23   +1.718355440771918075e-40
-2.068707057335066679e+01   -8.317384616194864242e-07   +7.124422780378195948e-07   +2.319659210934776165e-15   +1.495910353553148261e-16   +2.431271922626717223e-23   +1.095301504316357590e-40
-2.063710180384982351e+01   -4.409805004223758207e-07   +1.048938936423522005e-06   +1.537244646147575148e-15   -9.576040444811804625e-16   +2.611943709802661573e-23   +6.617180234776120367e-41
-2.058713303434897313e+01   +6.974512023938406291e-08   +1.162937882328627505e-06   +4.180035056532314070e-16   -1.360243017902507639e-15   +2.724890048543255825e-23   +4.065361210647005552e-41
-2.053716426484812629e+01   +5.753406608230032851e-07   +1.027194276124378187e-06   -5.972402635555323463e-16   -1.067080375371880378e-15   +2.769328954034332911e-23   +2.987518672153342118e-41
-2.048719549534727946e+01   +9.589171553818086932e-07   +6.805906665771348079e-07   -1.183690602340478522e-15   -3.059709580274121819e-16   +2.749071418376807666e-23   +2.971776255871793814e-41
-2.043722672584643263e+01   +1.142669492771011063e-06   +2.106376968960699004e-07   -1.211185575263937351e-15   +5.925624546130737450e-16   +2.671053097449781646e-23   +3.597052842168442067e-41
-2.038725795634558580e+01   +1.102919816499449748e-06   -2.750722347148395773e-07   -7.420778710642088692e-16   +1.317341076524172974e-15   +2.543886023641066414e-23   +4.500819008794366763e-41
-2.033728918684473896e+01   +8.681760080097938257e-07   -6.777792209054209412e-07   +2.879117007016536934e-17   +1.662150745579039153e-15   +2.376691304332369847e-23   +5.414298244982486686e-41
-2.028732041734389213e+01   +5.045850198310702716e-07   -9.288439032741772804e-07   +8.562326350935600182e-16   +1.559138369252673634e-15   +2.178343126926721286e-23   +6.168466583499469605e-41
-2.023735164784304530e+01   +9.548663607821534306e-08   -9.998670862354385087e-07   +1.518477074685049363e-15   +1.066696455944091184e-15   +1.957130165402333698e-23   +6.680466014590231187e-41
-2.018738287834219847e+01   -2.787447508973797836e-07   -9.020533712740834042e-07   +1.865979243185293467e-15   +3.295540921354285769e-16   +1.720747263397128722e-23   +6.931034044213915686e-41
-2.013741410884135163e+01   -5.563821419922241294e-07   -6.775691318932246410e-07   +1.841706028420071379e-15   -4.707985673971799088e-16   +1.476478752322985278e-23   +6.941036002919852835e-41
-2.008744533934050480e+01   -7.035430123976858657e-07   -3.864008066230881079e-07   +1.477150024827430314e-15   -1.162090568808815312e-15   +1.231424811534068375e-23   +6.751612624198737743e-41
-2.003747656983965442e+01   -7.165745620724211006e-07   -9.200348184647507465e-08   +8.713135851399879012e-16   -1.615868527310306596e-15   +9.926466810904367896e-24   +6.409572316101972510e-41
-1.998750780033880758e+01   -6.184041369619024206e-07   +1.515685632733732416e-07   +1.603541755370234659e-16   -1.767134924909917688e-15   +7.671538193836794068e-24   +5.958035395954625279e-41
-1.993753903083796430e+01   -4.503458613015566201e-07   +3.090488381304014615e-07   -5.149488818186526712e-16   -1.618508058625838125e-15   +5.617126051488585850e-24   +5.431688110845967720e-41
-1.988757026133711392e+01   -2.613322348919795087e-07   +3.686132369202444955e-07   -1.037814381386416135e-15   -1.230773066213358515e-15   +3.825083055760352383e-24   +4.855792383086385917e-41
-1.983760149183626709e+01   -9.678750494916748545e-08   +3.414008959203379749e-07   -1.335656629556204515e-15   -7.034785598427030164e-16   +2.347287222618650659e-24   +4.247966164160577461e-41
-1.978763272233542381e+01   +1.070610911028357894e-08   +2.564114077271735761e-07   -1.389274577116697176e-15   -1.502908850838259237e-16   +1.221529012618918513e-24   +3.621610547189474995e-41
-1.973766395283457342e+01   +4.723674465828838305e-08   +1.521226925556861310e-07   -1.230449958281252060e-15   +3.258386551953461496e-16   +4.682112257474863484e-25   +2.989779476356208808e-41
-1.968769518333372659e+01   +1.893814178038829159e-08   +6.674668150762154103e-08   -9.293239240266923370e-16   +6.529203812353107175e-16   +8.838127800141078391e-26   +2.368355507871278827e-41
-1.963772641383288331e+01   -5.110138641746112053e-08   +2.921368660275574436e-08   -5.747447204961015925e-16   +8.017605418961395367e-16   +6.329135872922790373e-26   +1.777656285576081795e-41
-1.958775764433203292e+01   -1.295166169595988789e-07   +5.272192915701523965e-08   -2.522073388562716887e-16   +7.872737048012567450e-16   +3.553803906371545135e-25   +1.242037526856762467e-41
-1.953778887483118609e+01   -1.813846411239324617e-07   +1.320923161111769892e-07   -2.457190242495842053e-17   +6.595344915322111138e-16   +9.103840000006473899e-25   +7.876135778461577826e-42
-1.948782010533033926e+01   -1.791038374938123248e-07   +2.453849198366020481e-07   +7.995418769837907511e-17   +4.873606679039197327e-16   +1.660256766461178625e-24   +4.387797540732903080e-42
-1.943785133582949243e+01   -1.095502466710795117e-07   +3.594160562474785808e-07   +7.010325558536756722e-17   +3.391464832605705201e-16   +2.526726271245301513e-24   +2.146479198713586213e-42
-1.938788256632864559e+01   +2.207875710213678193e-08   +4.380655780223712563e-07   -1.548722481226154506e-17   +2.662248788889625069e-16   +3.425514152306125555e-24   +1.266223059575820448e-42
-1.933791379682779876e+01   +1.927708974835792852e-07   +4.516403972298143294e-07   -1.214433486370241934e-16   +2.928096880849469938e-16   +4.271425547356097552e-24   +1.779957954937722624e-42
-1.928794502732695193e+01   +3.667761725539428088e-07   +3.851362734307489169e-07   -1.902892132058054881e-16   +4.138620090744002794e-16   +4.984484816051835793e-24   +3.656433594314567767e-42
-1.923797625782610510e+01   +5.044101093415258284e-07   +2.431692066789641980e-07   -1.745049090122670920e-16   +5.992439448544631802e-16   +5.496997076011527612e-24   +6.829071288209544607e-42
-1.918800748832525827e+01   +5.725750395071281673e-07   +4.984610312303135514e-08   -4.437709723284912196e-17   +8.008994036234971478e-16   +5.760875972484452761e-24   +1.122101017358733811e-41
-1.913803871882441143e+01   +5.540954282602607764e-07   -1.569546004207788596e-07   +2.073807628617205473e-16   +9.604886476070515809e-16   +5.753979387351553398e-24   +1.675145059597534789e-41
-1.908806994932356460e+01   +4.528383181062765459e-07   -3.356774478825567173e-07   +5.623623692832095240e-16   +1.017245379428670602e-15   +5.483823338730925923e-24   +2.331723537704068032e-41
-1.903810117982271422e+01   +2.926050156437767971e-07   -4.526218966747695089e-07   +9.742202621823482296e-16   +9.177874509825005560e-16   +4.987177601079415978e-24   +3.075630868682869277e-41
-1.898813241032186738e+01   +1.098321330572292846e-07   -4.910885384283659252e-07   +1.369852692765302474e-15   +6.292392935810726099e-16   +4.324803724934672056e-24   +3.880981593101291463e-41
-1.893816364082102410e+01   -5.749338409086336900e-08   -4.549084898848854334e-07   +1.657961208005145508e-15   +1.540353386160609196e-16   +3.571831330063452048e-24   +4.710228539384088289e-41
-1.888819487132017372e+01   -1.807150562699001717e-07   -3.651858996179870883e-07   +1.747285503593485520e-15   -4.590002273044017633e-16   +2.805580864838529920e-24   +5.515367636177160132e-41
-1.883822610181932689e+01   -2.472709596885774892e-07   -2.517899460562817620e-07   +1.572172960157249881e-15   -1.114411985162388926e-15   +2.093522662646081198e-24   +6.242592348275278929e-41
-1.878825733231848361e+01   -2.612560248340011084e-07   -1.431936818411113788e-07   +1.117824260002406726e-15   -1.685481221948965771e-15   +1.484126890132387031e-24   +6.839453320921690584e-41
-1.873828856281763322e+01   -2.384104456863059854e-07   -5.863361547243829798e-08   +4.348881293757748527e-16   -2.043912447508274824e-15   +1.002535128018138588e-24   +7.262710276248692478e-41
-1.868831979331678639e+01   -1.983909253577544623e-07   -5.106204420204444977e-09   -3.646801011492158437e-16   -2.095554876419216987e-15   +6.515633790630185538e-25   +7.484811483294740415e-41
-1.863835102381593956e+01   -1.578463550441555762e-07   +2.072720157356255554e-08   -1.131812996750241547e-15   -1.809768369356853654e-15   +4.170553840864105500e-25   +7.497364517787243632e-41
-1.858838225431509272e+01   -1.267528669519642495e-07   +2.776014552734231964e-08   -1.717713674791483147e-15   -1.231391542565079246e-15   +2.755691848165793422e-25   +7.310902619501089381e-41
-1.853841348481424589e+01   -1.084462298699695016e-07   +2.557476324080789971e-08   -2.012104558161566035e-15   -4.706883313294696179e-16   +2.020992341807737188e-25   +6.951353350308911598e-41
-1.848844471531339906e+01   -1.020063802482998427e-07   +2.153909761230053290e-08   -1.969945415202988928e-15   +3.250617929324015557e-16   +1.759886474731226764e-25   +6.454478228251563845e-41
-1.843847594581255223e+01   -1.049589980019727395e-07   +2.036120165217859363e-08   -1.619157337099842173e-15   +1.008513159944656986e-15   +1.840848563046373641e-25   +5.859890554906270393e-41
-1.838850717631170539e+01   -1.147699852430670229e-07   +2.520123083334108881e-08   -1.048950196754462329e-15   +1.466302591641637204e-15   +2.211490753442027036e-25   +5.206029889705369573e-41
-1.833853840681085856e+01   -1.287662897770168523e-07   +3.889402224919654827e-08   -3.842268422262262273e-16   +1.641372197435987571e-15   +2.882285673221754546e-25   +4.526866070608704826e-41
-1.828856963731001173e+01   -1.431578775497113011e-07   +6.420093083198193062e-08   +2.456042990643965224e-16   +1.539481452973428222e-15   +3.899965843183302379e-25   +3.850425367109176187e-41
-1.823860086780916490e+01   -1.522527963328476397e-07   +1.028677622629101614e-07   +7.351613952485500971e-16   +1.220492718942120902e-15   +5.319919123787126524e-25   +3.198732134897053507e-41
-1.818863209830831451e+01   -1.486965982662664437e-07   +1.540543882382761804e-07   +1.022683814640525146e-15   +7.784428367777005803e-16   +7.183930992215450287e-25   +2.588552974734400598e-41
