# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.838850717631170539e+01   -3.095533113237874376e-06   +3.201145449603103740e-08   -2.131165755125304493e-15   +2.812034073350515924e-16   +1.534953557721654695e-22   +7.401308152985326581e-41
-1.833853840681085856e+01   -3.018000435343661743e-06   -5.828944006750815267e-07   -2.055502767611230834e-15   -1.473014747916789217e-16   +1.505076306112127066e-22   +6.765113724416408596e-41
-1.828856963731001173e+01   -2.821003188472520604e-06   -1.168407459760018059e-06   -1.890288795584280889e-15   -5.372247985985652362e-16   +1.477103932658699375e-22   +6.118351892044174654e-41
-1.823860086780916490e+01   -2.512747488262052503e-06   -1.701841884057025278e-06   -1.647864918871027652e-15   -8.696160112017346761e-16   +1.451227260378841837e-22   +5.470273248732313459e-41
-1.818863209830831451e+01   -2.105619688325180671e-06   -2.162544189234544418e-06   -1.344581769333808667e-15   -1.128960346919476120e-15   +1.427625972614374764e-22   +4.830379879843926254e-41
-1.813866332880747123e+01   -1.615716421688894654e-06   -2.532628043941867480e-06   -9.999043870261203444e-16   -1.304022047008739891e-15   +1.406469803203292234e-22   +4.208280408677144201e-41
-1.808869455930662440e+01   -1.062256045841359822e-06   -2.797606035558379457e-06   -6.353411607191421415e-16   -1.388463575789801258e-15   +1.387919812539405878e-22   +3.613539919645249596e-41
-1.803872578980577401e+01   -4.668928468049448540e-07   -2.946902591708884289e-06   -2.732513017369639997e-16   -1.381204370472699499e-15   +1.372129704015948739e-22   +3.055527149419296265e-41
-1.798875702030492718e+01   +1.470436784240228931e-07   -2.974236340619935732e-06   +6.440714306488806392e-17   -1.286495584703543613e-15   +1.359247134304469461e-22   +2.543261468326636785e-41
-1.793878825080408390e+01   +7.553618601007881653e-07   -2.877863870637416882e-06   +3.573221783536903904e-16   -1.113701796908776760e-15   +1.349414970391086591e-22   +2.085262275943616706e-41
-1.788881948130323352e+01   +1.333850761586536068e-06   -2.660680031055607587e-06   +5.879978807386789748e-16   -8.767960705010547525e-16   +1.342772446320600012e-22   +1.689403499718317209e-41
-1.783885071180238668e+01   +1.859130829750685744e-06   -2.330172622385681360e-06   +7.427841236593026493e-16   -5.935903087290549455e-16   +1.339456173270477877e-22   +1.362775907161828527e-41
-1.778888194230154340e+01   +2.309490469525014867e-06   -1.898231663704993432e-06   +8.127064795524912279e-16   -2.847377291479269631e-16   +1.339600958013863440e-22   +1.111559914564257602e-41
-1.773891317280069302e+01   +2.665686855406084975e-06   -1.380815578613735032e-06   +7.940460699569240260e-16   +2.744233002672500042e-17   +1.343340387128903906e-22   +9.409114930631147442e-42
-1.768894440329984619e+01   +2.911689203758664451e-06   -7.974788346220459322e-07   +6.886314677658296989e-16   +3.202559520457286205e-16   +1.350807137624433440e-22   +8.548636322583229054e-42
-1.763897563379899935e+01   +3.035342467734626563e-06   -1.707680385965112433e-07   +5.038195784704047662e-16   +5.719730870552314847e-16   +1.362132978993259931e-22   +8.562456201790160550e-42
-1.758900686429815252e+01   +3.028929133327479491e-06   +4.745035585193416912e-07   +2.521590245034051747e-16   +7.631388847409938070e-16   +1.377448437269004861e-22   +9.466221360511637190e-42
-1.753903809479730569e+01   +2.889606733275319172e-06   +1.112089617151222527e-06   -4.925292315391737564e-17   +8.777832834482587683e-16   +1.396882098420132728e-22   +1.126253831038105249e-41
-1.748906932529645886e+01   +2.619699164846074130e-06   +1.715234542050186966e-06   -3.796913267842356567e-16   +9.044577622810918058e-16   +1.420559536370341105e-22   +1.394080696329989785e-41
-1.743910055579561202e+01   +2.226821240182566069e-06   +2.257664955759149503e-06   -7.159574602038393563e-16   +8.370358171364050878e-16   +1.448601860072401486e-22   +1.747729094370663913e-41
-1.738913178629476519e+01   +1.723818445956060074e-06   +2.714620923615383840e-06   -1.033706086452559860e-15   +6.752252169761625387e-16   +1.481123884212999876e-22   +2.183542866518157584e-41
-1.733916301679391481e+01   +1.128507918763251651e-06   +3.063893726755715925e-06   -1.308875062367462081e-15   +4.247549185782779491e-16   +1.518231939147615456e-22   +2.696638439804467274e-41
-1.728919424729307153e+01   +4.632123286540874223e-07   +3.286832050233268668e-06   -1.519138301063717971e-15   +9.721693358533289353e-17   +1.560021347248538461e-22   +3.280983348950469934e-41
-1.723922547779222469e+01   -2.459142605632885610e-07   +3.369274437458959716e-06   -1.645299493771780869e-15   -2.904374659464768474e-16   +1.606573604700005680e-22   +3.929497080688125675e-41
-1.718925670829137431e+01   -9.697605549754262750e-07   +3.302363323484862381e-06   -1.672544986190132998e-15   -7.167281002539486824e-16   +1.657953319522928371e-22   +4.634172649531588097e-41
-1.713928793879053103e+01   -1.677314053569364603e-06   +3.083195442271568673e-06   -1.591479914915973882e-15   -1.156764475631511622e-15   +1.714204967777293023e-22   +5.386216841176909419e-41
-1.708931916928968420e+01   -2.336869866127715817e-06   +2.715265372903717062e-06   -1.398881951280029576e-15   -1.583596727397215303e-15   +1.775349540037021144e-22   +6.176206624869824211e-41
-1.703935039978883381e+01   -2.917352285577233721e-06   +2.208663776126517094e-06   -1.098121310854827372e-15   -1.969728159312578420e-15   +1.841381158978579997e-22   +6.994258851468662431e-41
-1.698938163028798698e+01   -3.389698798203790204e-06   +1.579999617275069821e-06   -6.992133479599884077e-16   -2.288707423863494148e-15   +1.912263755624202857e-22   +7.830210030132455517e-41
-1.693941286078714370e+01   -3.728247475723239607e-06   +8.520262916565005413e-07   -2.184901268653675432e-16   -2.516711595115620518e-15   +1.987927896295571242e-22   +8.673802722308616548e-41
-1.688944409128629331e+01   -3.912062320565530756e-06   +5.296473458266917939e-08   +3.221012612012008352e-16   -2.634029512136830149e-15   +2.068267854105552623e-22   +9.514874913578036138e-41
-1.683947532178544648e+01   -3.926127878842525988e-06   -7.844682625407640758e-07   +8.960443935096485375e-16   -2.626358045172627517e-15   +2.153139017764688580e-22   +1.034354862626134600e-40
-1.678950655228459965e+01   -3.762344889537710973e-06   -1.624301990508103591e-06   +1.473593655869536213e-15   -2.485832288475884826e-15   +2.242355726395820002e-22   +1.115041402050575836e-40
-1.673953778278375282e+01   -3.420263279899939881e-06   -2.428782947618796972e-06   +2.023341278722853940e-15   -2.211723742313611585e-15   +2.335689612042350962e-22   +1.192670529859638614e-40
-1.668956901328290598e+01   -2.907497552887949426e-06   -3.160018426717372059e-06   +2.513929169227686596e-15   -1.810757659158742451e-15   +2.432868521648748269e-22   +1.266446487409508405e-40
-1.663960024378205915e+01   -2.239782350957333429e-06   -3.781722162112886905e-06   +2.915813219086298460e-15   -1.297020995277978944e-15   +2.533576077999362740e-22   +1.335669248983108258e-40
-1.658963147428121232e+01   -1.440642223786764626e-06   -4.260980995892465398e-06   +3.202982544468838425e-15   -6.914547321251794069e-16   +2.637451924607766119e-22   +1.399747626084818451e-40
-1.653966270478036549e+01   -5.406685929163949512e-07   -4.569954837985568408e-06   +3.354536275259668314e-15   -2.094748130646110840e-17   +2.744092683619762948e-22   +1.458210297291818554e-40
-1.648969393527951510e+01   +4.235824307543803663e-07   -4.687420159048606320e-06   +3.356026140867469051e-15   +6.829300321231132518e-16   +2.853053639003583176e-22   +1.510714537590961391e-40
-1.643972516577867182e+01   +1.411036559131207600e-06   -4.600070283094717869e-06   +3.200483974307014061e-15   +1.385489084794078238e-15   +2.963851140308047714e-22   +1.557052466516114619e-40
-1.638975639627782499e+01   +2.377836982739902788e-06   -4.303493926626377217e-06   +2.889068851953365182e-15   +2.050707169930340687e-15   +3.075965705919529868e-22   +1.597154683360328078e-40
-1.633978762677697461e+01   +3.279295700775182698e-06   -3.802766509538291761e-06   +2.431288109499674098e-15   +2.643139839725123608e-15   +3.188845789648637327e-22   +1.631091209298804498e-40
-1.628981885727613133e+01   +4.071972056776369647e-06   -3.112606155352677043e-06   +1.844768903947437880e-15   +3.129858568507274206e-15   +3.301912161329519402e-22   +1.659069709444638105e-40
-1.623985008777528449e+01   +4.715779316739442563e-06   -2.257067123363066928e-06   +1.154581133686896759e-15   +3.482309313765703759e-15   +3.414562841383243419e-22   +1.681431021694281195e-40
-1.618988131827443411e+01   +5.176014504511800353e-06   -1.268766554829645100e-06   +3.921370834160978393e-16   +3.677988441050600141e-15   +3.526178521518044019e-22   +1.698642072740293916e-40
-1.613991254877358728e+01   +5.425206623935099967e-06   -1.876645893721215828e-07   -4.062832095545038505e-16   +3.701840351025923225e-15   +3.636128398847498020e-22   +1.711286313885005253e-40
-1.608994377927274400e+01   +5.444683978908352043e-06   +9.405582388827097239e-07   -1.201310468188483389e-15   +3.547294170959907781e-15   +3.743776349054655044e-22   +1.720051859347745441e-40
-1.603997500977189361e+01   +5.225772344362537362e-06   +2.066460224830242380e-06   -1.952480188794283389e-15   +3.216874623259610834e-15   +3.848487365208818018e-22   +1.725717556703306389e-40
-1.599000624027104678e+01   +4.770551719606438739e-06   +3.139048949892893363e-06   -2.620340244801135119e-15   +2.722343772179796318e-15   +3.949634192517010169e-22   +1.729137262023773531e-40
-1.594003747077020172e+01   +4.092119510602807945e-06   +4.108142281155748244e-06   -3.168561889442995583e-15   +2.084354670916428376e-15   +4.046604094611864791e-22   +1.731222630348485501e-40
-1.589006870126935311e+01   +3.214331221026253303e-06   +4.926768735708459814e-06   -3.565941458940246875e-15   +1.331623718451625839e-15   +4.138805693585174390e-22   +1.732924764440416865e-40
-1.584009993176850628e+01   +2.171014912417733290e-06   +5.553490950018615937e-06   -3.788183571969263558e-15   +4.996544269934550926e-16   +4.225675832833342740e-22   +1.735215090615459694e-40
-1.579013116226766122e+01   +1.004681568597507567e-06   +5.954536603766852194e-06   -3.819366023393122189e-15   -3.709300892056454458e-16   +4.306686418122989857e-22   +1.739065849036885538e-40
-1.574016239276681262e+01   -2.352211980242815123e-07   +6.105627458621869471e-06   -3.653001470549205484e-15   -1.236366601118766118e-15   +4.381351197218149472e-22   +1.745430596630212807e-40
-1.569019362326596578e+01   -1.494441149990885948e-06   +5.993408923686713694e-06   -3.292630699562215618e-15   -2.051945767946384552e-15   +4.449232441295142963e-22   +1.755225123197368202e-40
-1.564022485376511717e+01   -2.716347592244388482e-06   +5.616399246477782636e-06   -2.751905762065437586e-15   -2.774309899978894351e-15   +4.509947491389328494e-22   +1.769309175052836670e-40
-1.559025608426427212e+01   -3.844543455063008213e-06   +4.985398338041328703e-06   -2.054147396717025314e-15   -3.363736075724190505e-15   +4.563175130208300089e-22   +1.788469365414284862e-40
-1.554028731476342351e+01   -4.825543050959549306e-06   +4.123320486532307654e-06   -1.231388545496995331e-15   -3.786284696926839706e-15   +4.608661733440768378e-22   +1.813403626915213325e-40
-1.549031854526257668e+01   -5.611388604962137023e-06   +3.064441772020242981e-06   -3.229430057898503133e-16   -4.015698365538255230e-15   +4.646227145413130435e-22   +1.844707529262505752e-40
-1.544034977576173162e+01   -6.162077753167868299e-06   +1.853080740814501487e-06   +6.264361211462966286e-16   -4.034946916028890358e-15   +4.675770212291929830e-22   +1.882862744781663526e-40
-1.539038100626088301e+01   -6.447679258595815731e-06   +5.417586341432365767e-07   +1.568720896270148508e-15   -3.837331042104567483e-15   +4.697273892354184816e-22   +1.928227897172336272e-40
-1.534041223676003618e+01   -6.450025183678869435e-06   -8.110880397854887765e-07   +2.454990234388991374e-15   -3.427078418590113036e-15   +4.710809848710200446e-22   +1.981031975276646390e-40
-1.529044346725919112e+01   -6.163884425266499554e-06   -2.143745787523033189e-06   +3.237909987409406615e-15   -2.819391468631417815e-15   +4.716542415998014880e-22   +2.041370435302588277e-40
-1.524047469775834251e+01   -5.597544354549977585e-06   -3.394096132744503192e-06   +3.874185453701159430e-15   -2.039933682031453033e-15   +4.714731820792770323e-22   +2.109204053193890101e-40
-1.519050592825749568e+01   -4.772753551706518680e-06   -4.502588682626828221e-06   +4.326859676529583472e-15   -1.123770225234240684e-15   +4.705736526838925745e-22   +2.184360525287929016e-40
-1.514053715875664707e+01   -3.724008273277416513e-06   -5.415172875210968183e-06   +4.567336791906707146e-15   -1.138069998794281250e-16   +4.690014572382723077e-22   +2.266538751736149407e-40
-1.509056838925580202e+01   -2.497197090703703775e-06   -6.086042892324030757e-06   +4.577021915827509589e-15   +9.412011825098968260e-16   +4.668123768772215452e-22   +2.355315675088747909e-40
-1.504059961975495341e+01   -1.147650633862258579e-06   -6.480054223547718265e-06   +4.348487051597643233e-15   +1.988979435404509266e-15   +4.640720638248588015e-22   +2.450155487646848739e-40
-1.499063085025410658e+01   +2.623250529133028378e-07   -6.574681719539057899e-06   +3.886095373817958023e-15   +2.976286098843860449e-15   +4.608557984766407351e-22   +2.550420967247889283e-40
-1.494066208075326152e+01   +1.666324088231569875e-06   -6.361407521385629807e-06   +3.206042871553199876e-15   +3.851564839531119744e-15   +4.572481015154467216e-22   +2.655386653510425327e-40
-1.489069331125241291e+01   +2.996993192892912629e-06   -5.846452425914043795e-06   +2.335805374752570257e-15   +4.567563022527167048e-15   +4.533421958179328480e-22   +2.764253536463409079e-40
-1.484072454175156608e+01   +4.189310222165425410e-06   -5.050795047108284185e-06   +1.313008980625057880e-15   +5.083783639822122202e-15   +4.492393165474309242e-22   +2.876164897924760998e-40
-1.479075577225072102e+01   +5.183826608212613093e-06   -4.009458152092160709e-06   +1.837713215362135375e-16   +5.368644629605413707e-15   +4.450478719369017925e-22   +2.990222923717220434e-40
-1.474078700274987241e+01   +5.929708417390274340e-06   -2.770079019268734518e-06   -9.994115227719263938e-16   +5.401232429021789565e-15   +4.408824616285627191e-22   +3.105505692280894646e-40
-1.469081823324902381e+01   +6.387416487230802309e-06   -1.390818549608440641e-06   -2.180133765943933506e-15   +5.172555470315724823e-15   +4.368627638718709670e-22   +3.221084142650862383e-40
-1.464084946374817697e+01   +6.530880784147463544e-06   +6.230002541807171280e-08   -3.300786397938519491e-15   +4.686227157813448107e-15   +4.331123071042360196e-22   +3.336038632036156329e-40
-1.459088069424733192e+01   +6.349047189713203944e-06   +1.518499841178479269e-06   -4.305369986072639405e-15   +3.958535502812673943e-15   +4.297571452205930031e-22   +3.449474710035802229e-40
-1.454091192474648331e+01   +5.846705286355622734e-06   +2.905657336817467062e-06   -5.142275279253869000e-15   +3.017886702228312379e-15   +4.269244589270091439e-22   +3.560537762307282977e-40
-1.449094315524563648e+01   +5.044541759501012485e-06   +4.153839798486999574e-06   -5.766892848727991370e-15   +1.903641051746088111e-15   +4.247411077474035691e-22   +3.668426210515594709e-40
-1.444097438574479142e+01   +3.978403728215694260e-06   +5.198796362207864668e-06   -6.143919671640703590e-15   +6.643901518881439083e-16   +4.233321583533635491e-22   +3.772402996721918372e-40
-1.439100561624394281e+01   +2.697797343357206103e-06   +5.985225457325191418e-06   -6.249243910127667515e-15   -6.442471258307289004e-16   +4.228194147950931134e-22   +3.871805127966378668e-40
-1.434103684674309598e+01   +1.263686921009752482e-06   +6.469651494320217933e-06   -6.071308579533051834e-15   -1.962207433911109317e-15   +4.233199749102800606e-22   +3.966051109489017196e-40
-1.429106807724225092e+01   -2.543036506284261310e-07   +6.622762529453020598e-06   -5.611879451495270157e-15   -3.227821798663543931e-15   +4.249448347039696934e-22   +4.054646151551194448e-40
-1.424109930774140231e+01   -1.781154589879069965e-06   +6.431087486841931966e-06   -4.886171250465831878e-15   -4.380773447275724634e-15   +4.277975590030470322e-22   +4.137185093823609935e-40
-1.419113053824055370e+01   -3.240022710213428064e-06   +5.897924601179651965e-06   -3.922317607026586664e-15   -5.365029823952928713e-15   +4.319730323715548966e-22   +4.213353051387632937e-40
-1.414116176873970687e+01   -4.555951248809413941e-06   +5.043470022056272598e-06   -2.760202801308533729e-15   -6.131603447942573304e-15   +4.375562994796594246e-22   +4.282923846096780621e-40
-1.409119299923886182e+01   -5.659539385030153334e-06   +3.904134771519117326e-06   -1.449705449005528489e-15   -6.641003005861321612e-15   +4.446214991643279209e-22   +4.345756344871933037e-40
-1.404122422973801321e+01   -6.490396600250977654e-06   +2.531077248591246202e-06   -4.843432185875706156e-17   -6.865249894305202179e-15   +4.532308917303233250e-22   +4.401788880951076080e-40
-1.399125546023716637e+01   -7.000218220142038042e-06   +9.880151797220242357e-07   +1.380937108211297971e-15   -6.789355759003787320e-15   +4.634339750192943325e-22   +4.451031983687058396e-40
-1.394128669073632132e+01   -7.155337004277842793e-06   -6.515864081872082241e-07   +2.773609471617591449e-15   -6.412182490373200177e-15   +4.752666818099941633e-22   +4.493559685738224389e-40
-1.389131792123547271e+01   -6.938630126997339958e-06   -2.307827278335240618e-06   +4.065726626062376845e-15   -5.746636397272394786e-15   +4.887506495531270633e-22   +4.529499712069567697e-40
-1.384134915173462588e+01   -6.350689780629833174e-06   -3.898039077731047849e-06   +5.197424124457957897e-15   -4.819181397267232086e-15   +5.038925535451245040e-22   +4.559022881860908471e-40
-1.379138038223378082e+01   -5.410197366423491347e-06   -5.340647814937038847e-06   +6.115705768345069322e-15   -3.668690349745871613e-15   +5.206834965682159055e-22   +4.582332071187348098e-40
-1.374141161273293221e+01   -4.153474378115591344e-06   -6.559064140126298920e-06   +6.777004528642014063e-15   -2.344687329813228435e-15   +5.390984517885459282e-22   +4.599651090440005208e-40
-1.369144284323208360e+01   -2.633216400141568674e-06   -7.485432198821739332e-06   +7.149299191205147321e-15   -9.050648982047672126e-16   +5.590957611813391258e-22   +4.611213825453355854e-40
-1.364147407373123677e+01   -9.164491674022455439e-07   -8.064072054597627549e-06   +7.213679995188082688e-15   +5.866124409237906673e-16   +5.806166986865787740e-22   +4.617253975133340340e-40
-1.359150530423039172e+01   +9.182233547186700438e-07   -8.254460283332184663e-06   +6.965284181151723006e-15   +2.064085900254248221e-15   +6.035851152534356699e-22   +4.617995691382589755e-40
-1.354153653472954311e+01   +2.783979943875803404e-06   -8.033607904781974381e-06   +6.413554313185299906e-15   +3.461513851872314631e-15   +6.279071913730765231e-22   +4.613645390074914744e-40
-1.349156776522869627e+01   +4.589626734999955278e-06   -7.397714030065521162e-06   +5.581806776363659340e-15   +4.716562792503430911e-15   +6.534713309766747200e-22   +4.604384955956627526e-40
-1.344159899572785122e+01   +6.243776512394108942e-06   -6.362997291508444571e-06   +4.506133096381502869e-15   +5.773324792398550940e-15   +6.801482379699606967e-22   +4.590366511274695313e-40
-1.339163022622700261e+01   +7.659193685409276304e-06   -4.965635195280814531e-06   +3.233690738971868666e-15   +6.584917714314176297e-15   +7.077912224725550636e-22   +4.571708859640749418e-40
-1.334166145672615400e+01   +8.757120228555870118e-06   -3.260773896949431971e-06   +1.820470936471963574e-15   +7.115641406757509854e-15   +7.362367873176743350e-22   +4.548495655410058838e-40
-1.329169268722530894e+01   +9.471387471736046685e-06   -1.320607300554512148e-06   +3.286571469210303995e-16   +7.342586625163279100e-15   +7.653055459465300604e-22   +4.520775287145506830e-40
-1.324172391772446211e+01   +9.752114786005311998e-06   +7.684357144408138205e-07   -1.176292448188781261e-15   +7.256622263503842024e-15   +7.948035200317602221e-22   +4.488562404074101791e-40
-1.319175514822361350e+01   +9.568800250644733985e-06   +2.909314693091606693e-06   -2.628692506157408502e-15   +6.862718926571826469e-15   +8.245238586898542268e-22   +4.451840959289429165e-40
-1.314178637872276667e+01   +8.912621571309696863e-06   +4.998686898639524069e-06   -3.965657657923219794e-15   +6.179601077750005675e-15   +8.542490109401808393e-22   +4.410568595070408195e-40
-1.309181760922192161e+01   +7.797788838101319189e-06   +6.931735277384713911e-06   -5.129962173844287853e-15   +5.238754016046030591e-15   +8.837533693117084121e-22   +4.364682156011533385e-40
-1.304184883972107301e+01   +6.261824658514928481e-06   +8.607308930843176137e-06   -6.072596235147269284e-15   +4.082843873677836769e-15   +9.128063856279135010e-22   +4.314104086184814664e-40
-1.299188007022022617e+01   +4.364691550442751699e-06   +9.933137449951022789e-06   -6.754900859962710560e-15   +2.763636955241861828e-15   +9.411761406865213202e-22   +4.258749448243413030e-40
-1.294191130071938112e+01   +2.186740129218621689e-06   +1.083085749367100912e-05   -7.150187164133881263e-15   +1.339527613872625599e-15   +9.686333287046189358e-22   +4.198533295600221158e-40
-1.289194253121853251e+01   -1.744875074093983457e-07   +1.124057942380309227e-05   -7.244773427606575263e-15   -1.271996032874344462e-16   +9.949555960780336708e-22   +4.133378133328508041e-40
-1.284197376171768390e+01   -2.608499735893321693e-06   +1.112472604611889062e-05   -7.038403702443899238e-15   -1.573238267387228998e-15   +1.019932153393687788e-21   +4.063221218392388938e-40
-1.279200499221683884e+01   -4.996977862195635099e-06   +1.047089614756876789e-05   -6.544042686571735188e-15   -2.937121231766473805e-15   +1.043368560966740476e-21   +3.988021473836831942e-40
-1.274203622271599201e+01   -7.219552964958602787e-06   +9.293543051331774798e-06   -5.787071599155194746e-15   -4.161941688428666810e-15   +1.065091572615301387e-21   +3.907765822812663202e-40
-1.269206745321514340e+01   -9.159958537387095977e-06   +7.634312023780086005e-06   -4.803937292247640846e-15   -5.197812162758736075e-15   +1.084953911012479619e-21   +3.822474784615917494e-40
-1.264209868371429657e+01   -1.071224114638200898e-05   +5.560947858740296792e-06   -3.640330535185256522e-15   -6.003955905274121069e-15   +1.102838841619888195e-21   +3.732207213935580756e-40
-1.259212991421344974e+01   -1.178668929986187084e-05   +3.164761798650683386e-06   -2.348988347003880482e-15   -6.550345774954115514e-15   +1.118664411498218217e-21   +3.637064103856007284e-40
-1.254216114471260290e+01   -1.231513869537964728e-05   +5.567304573562999091e-07   -9.872288143929844379e-16   -6.818829245393661063e-15   +1.132387224465965896e-21   +3.537191410612784552e-40
-1.249219237521175607e+01   -1.225533148274827892e-05   -2.137616888968746010e-06   +3.856652388280046200e-16   -6.803703247140370446e-15   +1.144005635045008263e-21   +3.432781891699894381e-40
-1.244222360571090924e+01   -1.159404797388771651e-05   -4.784288215954767284e-06   +1.711094996202846678e-15   -6.511727891676050357e-15   +1.153562259929091526e-21   +3.324075977128611429e-40
-1.239225483621006241e+01   -1.034878955510699237e-05   -7.247594724638066313e-06   +2.933710908695192836e-15   -5.961592546961933597e-15   +1.161145726478222262e-21   +3.211361715410732236e-40
-1.234228606670921380e+01   -8.567867985885914268e-06   -9.397241402279889804e-06   +4.003786042438362202e-15   -5.182870286776748748e-15   +1.166891601888408361e-21   +3.094973850712255010e-40
-1.229231729720836874e+01   -6.328844042054111604e-06   -1.111536069962048739e-05   +4.879300481389140802e-15   -4.214516674571812124e-15   +1.170982472781091456e-21   +2.975292095711505039e-40
-1.224234852770752191e+01   -3.735351860200481394e-06   -1.230310063830857493e-05   +5.527654296906993747e-15   -3.102985652214922189e-15   +1.173647171454499765e-21   +2.852738666664703881e-40
-1.219237975820667330e+01   -9.124381746641935039e-07   -1.288639497906520849e-05   +5.926943517020646090e-15   -1.900048676996038205e-15   +1.175159170367028279e-21   +2.727775144179790660e-40
-1.214241098870582647e+01   +1.999368215981549693e-06   -1.282058191676826371e-05   +6.066752102360281925e-15   -6.604130487802357173e-16   +1.175834188976207074e-21   +2.600898716747172494e-40
-1.209244221920497964e+01   +4.850967494479358651e-06   -1.209359646478132989e-05   +5.948432522522381803e-15   +5.607584225852899181e-16   +1.176027075512968850e-21   +2.472637855932677660e-40
-1.204247344970413280e+01   +7.492233920442337798e-06   -1.072753622200673105e-05   +5.584867575108069223e-15   +1.710321585679298048e-15   +1.176128039490081183e-21   +2.343547464142660889e-40
-1.199250468020328597e+01   +9.779811147697789806e-06   -8.778485593875734276e-06   +4.999726127048026876e-15   +2.739514905348293649e-15   +1.176558318049126479e-21   +2.214203529782890238e-40
-1.194253591070243914e+01   +1.158475797407854689e-05   -6.334574291188623549e-06   +4.226245061326810889e-15   +3.606113314066735674e-15   +1.177765360335535797e-21   +2.085197321974735728e-40
-1.189256714120159231e+01   +1.279965018604190184e-05   -3.512336602276888955e-06   +3.305588471305551010e-15   +4.276279524112178295e-15   +1.180217609206999861e-21   +1.957129158912709163e-40
-1.184259837170074370e+01   +1.334476962804452688e-05   -4.515235387422056638e-07   +2.284852621654569448e-15   +4.726031095242610031e-15   +1.184398949433358470e-21   +1.830601791112163566e-40
-1.179262960219989687e+01   +1.317305459719841119e-05   +2.691403661916353930e-06   +1.214800891327217231e-15   +4.942255480744173505e-15   +1.190802877327882280e-21   +1.706213453317703069e-40
-1.174266083269905181e+01   +1.227354288728459346e-05   +5.750806132203987419e-06   +1.474262530184905847e-16   +4.923222283002458978e-15   +1.199926430068613209e-21   +1.584550656251771574e-40
-1.169269206319820320e+01   +1.067310670487361295e-05   +8.560083760345099817e-06   -8.665508290897559808e-16   +4.678561808042316738e-15   +1.212263895715229295e-21   +1.466180810648836005e-40
-1.164272329369735637e+01   +8.436353731050230963e-06   +1.096019852316576133e-05   -1.780134591922935979e-15   +4.228701323873154028e-15   +1.228300309186496513e-21   +1.351644799615245260e-40
-1.159275452419650954e+01   +5.663647636213225169e-06   +1.280810872013923496e-05   -2.552339582065323098e-15   +3.603774598927245157e-15   +1.248504727345508226e-21   +1.241449639359657876e-40
-1.154278575469566270e+01   +2.487281734367510561e-06   +1.398471374912816362e-05   -3.150195890948121412e-15   +2.842045487117918502e-15   +1.273323269795307843e-21   +1.136061390584351374e-40
-1.149281698519481587e+01   -9.340808880721846794e-07   +1.440191897801974957e-05   -3.550368670567463924e-15   +1.987911458524194409e-15   +1.303171912698864675e-21   +1.035898501057718514e-40
-1.144284821569396904e+01   -4.422510137881074607e-06   +1.400845380533336235e-05   -3.740300834405551797e-15   +1.089576760946401988e-15   +1.338429032087923944e-21   +9.413257719364620480e-41
-1.139287944619312221e+01   -7.789190393865401795e-06   +1.279411281924907348e-05   -3.718807831828657450e-15   +1.965058969469742011e-16   +1.379427711338943244e-21   +8.526491443708994494e-41
-1.134291067669227360e+01   -1.084374817164094261e-05   +1.079214002468315399e-05   -3.496078635473603740e-15   -6.432151888072158901e-16   +1.426447854692814145e-21   +7.701114973335123073e-41
-1.129294190719142676e+01   -1.340413212677148776e-05   +8.079539598743486732e-06   -3.093066706014813338e-15   -1.385471844559547868e-15   +1.479708184042958943e-21   +6.938896315468017482e-41
-1.124297313769058171e+01   -1.530659968049629250e-05   +4.775173720711273045e-06   -2.540287372589842764e-15   -1.992525030162606088e-15   +1.539358238140001923e-21   +6.240925875998542632e-41
-1.119300436818973310e+01   -1.641532528464361969e-05   +1.035598485362812368e-06   -1.876072074947179209e-15   -2.435088854309531450e-15   +1.605470539558304435e-21   +5.607614092991650565e-41
-1.114303559868888627e+01   -1.663112249595243843e-05   -2.951308277101332535e-06   -1.144363233035519933e-15   -2.693955382535971407e-15   +1.678033142336264067e-21   +5.038704171855832128e-41
-1.109306682918803943e+01   -1.589876985389974121e-05   -6.974760532244829889e-06   -3.921639360945371872e-16   -2.761061583233486078e-15   +1.756942818766787028e-21   +4.533300038317606665e-41
-1.104309805968719260e+01   -1.421245329641866114e-05   -1.081123295549166212e-05   +3.332180557072759482e-16   -2.639921836395807898e-15   +1.841999183719882911e-21   +4.089909044653087058e-41
-1.099312929018634577e+01   -1.161888916375473814e-05   -1.423597924124752264e-05   +9.869744102379065817e-16   -2.345384449441656724e-15   +1.932900085443923442e-21   +3.706498365449345769e-41
-1.094316052068549894e+01   -8.217774131080535663e-06   -1.703538017656066854e-05   +1.529481698148897305e-15   -1.902710238008239874e-15   +2.029238609498438908e-21   +3.380563433348605867e-41
-1.089319175118465211e+01   -4.159322137840829570e-06   -1.901950309584888761e-05   +1.928702579771259418e-15   -1.346013073538404622e-15   +2.130502044270138644e-21   +3.109206225508691674e-41
-1.084322298168380350e+01   +3.612085111554887148e-07   -2.003417974757319808e-05   +2.162148894499311996e-15   -7.161436589549309457e-16   +2.236073140018696115e-21   +2.889220749491244037e-41
-1.079325421218295666e+01   +5.111927180588243256e-06   -1.997186842475660791e-05   +2.218275332598503364e-15   -5.813578922091456076e-17   +2.345233957097623152e-21   +2.717182721412228204e-41
