# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.153653965486506650e+01   +1.585726325301327829e-05   -7.454297388974359986e-06   +7.357295814035516080e-14   +6.526233791412869104e-14   +6.745319695787472865e-21   +2.125004959235802567e-37
-2.148657088536422322e+01   +1.537794473494006050e-05   -8.786347118393284260e-06   +8.414782591503238515e-14   +4.759099395487984460e-14   +6.859737374569360654e-21   +2.043778172856278936e-37
-2.143660211586337283e+01   +1.454958003880380823e-05   -9.982326016291940545e-06   +8.927790284280899300e-14   +2.673126633981708136e-14   +6.776847772944137108e-21   +1.890479132257186303e-37
-2.138663334636252600e+01   +1.339657819824250266e-05   -1.099631073613965546e-05   +8.807724033093077868e-14   +4.577231811615405793e-15   +6.508054067039763980e-21   +1.685266207481454130e-37
-2.133666457686167917e+01   +1.194550956277024600e-05   -1.178747803435571906e-05   +8.034289321018982168e-14   -1.674752210579268061e-14   +6.073402835966442846e-21   +1.452463621572762197e-37
-2.128669580736083233e+01   +1.022520266287455439e-05   -1.231571339919119365e-05   +6.660278565766683508e-14   -3.515142116128027406e-14   +5.499637726469663358e-21   +1.217316425858057316e-37
-2.123672703785998550e+01   +8.270113244279080414e-06   -1.253776991267920921e-05   +4.806106844469291074e-14   -4.883861272607583245e-14   +4.819265125957214215e-21   +1.003004257487911011e-37
-2.118675826835913867e+01   +6.126681029525163644e-06   -1.240586644608395847e-05   +2.644663284532521565e-14   -5.653393921715359492e-14   +4.070526679725467261e-21   +8.282822699834073324e-38
-2.113678949885829184e+01   +3.861330464521182929e-06   -1.187056421586537863e-05   +3.787105078760580616e-15   -5.763309769417604552e-14   +3.297514057965403727e-21   +7.059567732867307239e-38
-2.108682072935744500e+01   +1.567670265061970694e-06   -1.088908282990705871e-05   -1.785566123141206664e-14   -5.225377000750874519e-14   +2.549172153334255734e-21   +6.422507495610780777e-38
-2.103685195985659817e+01   -6.302974096633492442e-07   -9.438860689296478871e-06   -3.664500363866106698e-14   -4.118075349751921016e-14   +1.875935387646974767e-21   +6.369946830725059866e-38
-2.098688319035574779e+01   -2.582106355762290362e-06   -7.534346453374361314e-06   -5.118098381945858164e-14   -2.571755610053029878e-14   +1.323428655043531371e-21   +6.844976281116132516e-38
-2.093691442085490451e+01   -4.123942548243786451e-06   -5.243213996571808643e-06   -6.063089767715896992e-14   -7.474338093169603904e-15   +9.239589904859419339e-22   +7.749052724504980930e-38
-2.088694565135405412e+01   -5.100881222946956165e-06   -2.697058152460150865e-06   -6.476242348846228673e-14   +1.186669550261220181e-14   +6.880012190636930932e-22   +8.958244523139164162e-38
-2.083697688185320729e+01   -5.395482994407449303e-06   -9.172155522133228276e-08   -6.388323653614403777e-14   +3.076523782205170114e-14   +5.988809626743256347e-22   +1.033980376789974496e-37
-2.078700811235236401e+01   -4.957452985364513423e-06   +2.326009156273884732e-06   -5.870954831394423899e-14   +4.798057837694878172e-14   +6.137577530947214759e-22   +1.176676870636205602e-37
-2.073703934285151362e+01   -3.827531863637777962e-06   +4.285710723622370523e-06   -5.019847295185034785e-14   +6.265283642372276134e-14   +6.725432536757725299e-22   +1.312862362477955810e-37
-2.068707057335066679e+01   -2.148897053477329836e-06   +5.531477133743514781e-06   -3.938242193420085741e-14   +7.430642046513644858e-14   +7.138559793092770822e-22   +1.433675735477528681e-37
-2.063710180384982351e+01   -1.613099379050537674e-07   +5.864547249827104070e-06   -2.723753482190715149e-14   +8.279177601915128546e-14   +6.943521572624998358e-22   +1.532455878822339156e-37
-2.058713303434897313e+01   +1.823299863778723559e-06   +5.182091947550200857e-06   -1.460481316239556565e-14   +8.819287002793625472e-14   +6.058628531560820608e-22   +1.604328100398559132e-37
-2.053716426484812629e+01   +3.460999086870949612e-06   +3.503829911165781709e-06   -2.166359297991488439e-15   +9.073079233458700179e-14   +4.845886535075639330e-22   +1.645594492436116208e-37
-2.048719549534727946e+01   +4.425228684668305473e-06   +9.801724036864400565e-07   +9.535361604595162206e-15   +9.068846972035591577e-14   +4.084341162126279579e-22   +1.653213794819076312e-37
-2.043722672584643263e+01   +4.456525431637555823e-06   -2.120777424240142246e-06   +2.005628647612652393e-14   +8.837027821727026066e-14   +4.819213049765325949e-22   +1.624630405349767891e-37
-2.038725795634558580e+01   +3.403382675661336050e-06   -5.445719931527977444e-06   +2.901031248204922851e-14   +8.409717155589322868e-14   +8.119128838513712353e-22   +1.558098541221702631e-37
-2.033728918684473896e+01   +1.246779457503515758e-06   -8.602540683514275729e-06   +3.604742016591924531e-14   +7.822675241057699899e-14   +1.480309326155639848e-21   +1.453473615029882221e-37
-2.028732041734389213e+01   -1.895757270501810402e-06   -1.121231646121085751e-05   +4.085879320826526022e-14   +7.118133852519413607e-14   +2.520961524788829236e-21   +1.313260363804826475e-37
-2.023735164784304530e+01   -5.786600974033919581e-06   -1.295789550489122165e-05   +4.320692417495035111e-14   +6.346659822995546586e-14   +3.906916216503328646e-21   +1.143575561689944926e-37
-2.018738287834219847e+01   -1.010115461125092477e-05   -1.362114799382022419e-05   +4.297021688569421662e-14   +5.566803217333888560e-14   +5.551202198570737506e-21   +9.546489869981287636e-38
-2.013741410884135163e+01   -1.447102021924614925e-05   -1.310366617666527547e-05   +4.018714179539895984e-14   +4.842043523817693696e-14   +7.320657516438836150e-21   +7.605672474582720511e-38
-2.008744533934050480e+01   -1.852934259925459082e-05   -1.142919674146922970e-05   +3.508523272495798316e-14   +4.235392265193788066e-14   +9.058970977155365952e-21   +5.781427580155305557e-38
-2.003747656983965442e+01   -2.195092788933171676e-05   -8.729579295175070902e-06   +2.808445626692339778e-14   +3.802682268201855071e-14   +1.061312231175526350e-20   +4.250157098099403749e-38
-1.998750780033880758e+01   -2.448161842202563340e-05   -5.218704933221399701e-06   +1.977113292448682481e-14   +3.585920059269403423e-14   +1.185719326094853487e-20   +3.173060202174968107e-38
-1.993753903083796430e+01   -2.595414087845851554e-05   -1.160507234189166312e-06   +1.084567026101043708e-14   +3.608050829117901036e-14   +1.270892412844085918e-20   +2.672652696056717926e-38
-1.988757026133711392e+01   -2.629055677392095109e-05   +3.162909033195308305e-06   +2.053093968682154288e-15   +3.870136233628765784e-14   +1.313677239339961752e-20   +2.813982596281406354e-38
-1.983760149183626709e+01   -2.549389683388144178e-05   +7.478049792433199341e-06   -5.891475092692841518e-15   +4.351395198289852171e-14   +1.315775639239417475e-20   +3.594259057176852292e-38
-1.978763272233542381e+01   -2.363309262232207969e-05   +1.153876430309292900e-05   -1.237008813552696318e-14   +5.011958569208700012e-14   +1.282830113794914831e-20   +4.942748657365039645e-38
-1.973766395283457342e+01   -2.082572180044348593e-05   +1.513625769704091889e-05   -1.691219337764575525e-14   +5.797682568890082470e-14   +1.223122833938813238e-20   +6.730573192196133414e-38
-1.968769518333372659e+01   -1.722241914515530259e-05   +1.810175491774250982e-05   -1.922235376064707555e-14   +6.646056322191412794e-14   +1.146193054853546534e-20   +8.788064697061839862e-38
-1.963772641383288331e+01   -1.299536380317534281e-05   +2.030455412215490346e-05   -1.918493275767726713e-14   +7.492170719638853767e-14   +1.061595046103914775e-20   +1.092608743793914925e-37
-1.958775764433203292e+01   -8.331467733305742822e-06   +2.164866527454346561e-05   -1.684960826988250547e-14   +8.273875339742778320e-14   +9.779117712069723061e-21   +1.295746960287760253e-37
-1.953778887483118609e+01   -3.429230678888613193e-06   +2.207077537214063935e-05   -1.240449298792950833e-14   +8.935573675183698227e-14   +9.020503352588946742e-21   +1.471534621728681524e-37
-1.948782010533033926e+01   +1.502907792482196521e-06   +2.154112501114964159e-05   -6.144612439584610918e-15   +9.430501688487461012e-14   +8.387975170296494656e-21   +1.606648660029664103e-37
-1.943785133582949243e+01   +6.249255846610810449e-06   +2.006738199348564013e-05   +1.557472282912169988e-15   +9.721702117163230423e-14   +7.906075947495432863e-21   +1.691911049164525642e-37
-1.938788256632864559e+01   +1.059269278235900782e-05   +1.770017541887373560e-05   +1.027456934658832425e-14   +9.782164574706583686e-14   +7.576116549147579355e-21   +1.722584638021516326e-37
-1.933791379682779876e+01   +1.432463864688919299e-05   +1.453798479195907505e-05   +1.954017886684008407e-14   +9.594699392195370791e-14   +7.378524486432477682e-21   +1.698306585930582669e-37
-1.928794502732695193e+01   +1.725876649894872355e-05   +1.072880867918966372e-05   +2.885825579927676723e-14   +9.152041372582189978e-14   +7.277426784225529499e-21   +1.622778327055539599e-37
-1.923797625782610510e+01   +1.924670172109575590e-05   +6.466525056910669780e-06   +3.771171463805420669e-14   +8.457466869337665598e-14   +7.227131034525641431e-21   +1.503281359902834758e-37
-1.918800748832525827e+01   +2.019302610882261117e-05   +1.980962619258590896e-06   +4.557486712020091605e-14   +7.525912333500593880e-14   +7.179713682951963984e-21   +1.350025596657561377e-37
-1.913803871882441143e+01   +2.006664831943009021e-05   -2.477866660801673274e-06   +5.193427037673606320e-14   +6.385279464523384827e-14   +7.092535565703686714e-21   +1.175296093697352050e-37
-1.908806994932356460e+01   +1.890608255071277795e-05   -6.659542330576499481e-06   +5.632028406294983119e-14   +5.077377174955850174e-14   +6.934378141336566213e-21   +9.923687269224985646e-38
-1.903810117982271422e+01   +1.681726709015690497e-05   -1.033420772434132521e-05   +5.834844980680771202e-14   +3.657846104671494789e-14   +6.689125537776612348e-21   +8.142201969393918388e-38
-1.898813241032186738e+01   +1.396397212778875438e-05   -1.331159264296275030e-05   +5.776631273926833547e-14   +2.194474186742199207e-14   +6.356460210586854579e-21   +6.521452795857240461e-38
-1.893816364082102410e+01   +1.055223584065576269e-05   -1.545530841543957685e-05   +5.449831721843794629e-14   +7.635445308113944716e-15   +5.949725833447741036e-21   +5.144807405057910570e-38
-1.888819487132017372e+01   +6.811297019072298283e-06   -1.669059339475112625e-05   +4.867970432405857278e-14   -5.557750597090451350e-15   +5.491723828924090481e-21   +4.056822943166421883e-38
-1.883822610181932689e+01   +2.973940949134857189e-06   -1.700496908555127214e-05   +4.067048959094751701e-14   -1.688557322019858448e-14   +5.009571712970808778e-21   +3.259793492396928695e-38
-1.878825733231848361e+01   -7.410145886220150014e-07   -1.644255242895948646e-05   +3.104281991591165877e-14   -2.571903851551161435e-14   +4.529784922189579609e-21   +2.717345605594775640e-38
-1.873828856281763322e+01   -4.142088023320480822e-06   -1.509376520681668080e-05   +2.053905588758283045e-14   -3.162260698407117492e-14   +4.074487694170576760e-21   +2.364809464440158979e-38
-1.868831979331678639e+01   -7.073381195665039852e-06   -1.308269828182860079e-05   +1.000309706515089816e-14   -3.441045226734657253e-14   +3.659235735461373418e-21   +2.124409474719776545e-38
-1.863835102381593956e+01   -9.417796654610765598e-06   -1.055437796748729416e-05   +2.927158427191688908e-16   -3.417532225865656882e-14   +3.292492855942907745e-21   +1.922016064228116256e-38
-1.858838225431509272e+01   -1.109618681217093863e-05   -7.663727190542039835e-06   -7.815175669558869877e-15   -3.128341456154048522e-14   +2.976464627578798601e-21   +1.701720730391757603e-38
-1.853841348481424589e+01   -1.206391885550793106e-05   -4.567285519817652731e-06   -1.371233190529836431e-14   -2.633423294566408581e-14   +2.708811524379228364e-21   +1.435033961380018425e-38
-1.848844471531339906e+01   -1.230646852279809540e-05   -1.417947662401101974e-06   -1.702664643939320399e-14   -2.009041778503886794e-14   +2.484735519298986139e-21   +1.122928075780478350e-38
-1.843847594581255223e+01   -1.183543898913945729e-05   +1.637727539502007901e-06   -1.765909464756746961e-14   -1.338776941819995778e-14   +2.299009775210993984e-21   +7.908310088639642244e-39
-1.838850717631170539e+01   -1.068594251157551504e-05   +4.460580707476969878e-06   -1.578513987117942040e-14   -7.038984066376536152e-15   +2.147641582147970810e-21   +4.784529015263665716e-39
-1.833853840681085856e+01   -8.915705792882387126e-06   +6.919462833001609100e-06   -1.182166286999813904e-14   -1.745311888827005850e-15   +2.028978084347770147e-21   +2.274762076605409476e-39
-1.828856963731001173e+01   -6.605679464965081562e-06   +8.892538442031991050e-06   -6.366131347429586396e-15   +1.971654297714965401e-15   +1.944161381005164108e-21   +7.036789663848246652e-40
-1.823860086780916490e+01   -3.861438528320976353e-06   +1.027017173611815973e-05   -1.188222472123048838e-16   +3.810013724914047173e-15   +1.896915832734606341e-21   +2.289513770967274665e-40
-1.818863209830831451e+01   -8.143197804596544442e-07   +1.095986368382245836e-05   +6.199301816198095955e-15   +3.696707567710967552e-15   +1.892719522858389620e-21   +8.163899527998166545e-40
-1.813866332880747123e+01   +2.378901687738975768e-06   +1.089318349439658146e-05   +1.192116530400033383e-14   +1.768405227079701957e-15   +1.937486434213354154e-21   +2.263528918237283763e-39
-1.808869455930662440e+01   +5.538917760738740285e-06   +1.003408675523832597e-05   +1.649152423549838520e-14   -1.669018543104191050e-15   +2.035967412923196717e-21   +4.258401154309887836e-39
-1.803872578980577401e+01   +8.470195640076200020e-06   +8.387517181336439070e-06   +1.950332948010698751e-14   -6.193170593179312487e-15   +2.190152774813045013e-21   +6.454106852879982140e-39
-1.798875702030492718e+01   +1.097101599368694580e-05   +6.006833841528105633e-06   +2.071197281198018353e-14   -1.132046039097507633e-14   +2.398002446801372714e-21   +8.539855763261789357e-39
-1.793878825080408390e+01   +1.284693862479693953e-05   +2.998466019718983000e-06   +2.003062674108868646e-14   -1.655611261710080390e-14   +2.652814154047555297e-21   +1.029408510493749848e-38
-1.788881948130323352e+01   +1.392672170258059297e-05   -4.776762112116000465e-07   +1.751227174026058024e-14   -2.143376591548133881e-14   +2.943450398577607494e-21   +1.161250255966766299e-38
-1.783885071180238668e+01   +1.407911829892095913e-05   -4.213105714825385037e-06   +1.332472695510572357e-14   -2.554281314483885942e-14   +3.255485741254764626e-21   +1.251089052138833845e-38
-1.778888194230154340e+01   +1.322855436369266078e-05   -7.961406836588244413e-06   +7.724190385924931248e-15   -2.854450949907569143e-14   +3.573136473477501853e-21   +1.310745254568387121e-38
-1.773891317280069302e+01   +1.136754732957355487e-05   -1.145426814631209949e-05   +1.030925803722461789e-15   -3.017974511587493812e-14   +3.881643211243060398e-21   +1.359178718421279250e-38
-1.768894440329984619e+01   +8.563904445884721890e-06   -1.442171704197215899e-05   -6.391523552492853634e-15   -3.027196425039259849e-14   +4.169646507527827287e-21   +1.418767249826090878e-38
-1.763897563379899935e+01   +4.961240209997593575e-06   -1.661465670300716981e-05   -1.415417671674685337e-14   -2.872809388147629033e-14   +4.431067439008775040e-21   +1.511570295418845867e-38
-1.758900686429815252e+01   +7.721118889119723325e-07   -1.782731726860911064e-05   -2.185923754478686422e-14   -2.553891339180744685e-14   +4.666093721876567890e-21   +1.656036830451137078e-38
-1.753903809479730569e+01   -3.736016776002328676e-06   -1.791706265728486259e-05   -2.911730721017416503e-14   -2.077863492672007301e-14   +4.881058474845934709e-21   +1.864490953917320801e-38
-1.748906932529645886e+01   -8.260846934963222111e-06   -1.681918071261543059e-05   -3.556611399304085770e-14   -1.460217445295527842e-14   +5.087235766831073925e-21   +2.141624383009993300e-38
-1.743910055579561202e+01   -1.248941233644077231e-05   -1.455480823919215355e-05   -4.089023199000468333e-14   -7.238130975635432744e-15   +5.298802490354982192e-21   +2.484114029044149348e-38
-1.738913178629476519e+01   -1.612384809802780162e-05   -1.123093111642918918e-05   -4.483980288496164371e-14   +1.023971954634401225e-15   +5.530372293786318429e-21   +2.881340299289321219e-38
-1.733916301679391481e+01   -1.890603608999629186e-05   -7.032339487782250362e-06   -4.724539436573645445e-14   +9.852261593326451495e-15   +5.794558522235434892e-21   +3.317011142495584822e-38
-1.728919424729307153e+01   -2.063853175095854741e-05   -2.206373918151026611e-06   -4.802622257219250475e-14   +1.889526129025122682e-14   +6.099965271521586057e-21   +3.771335195440877611e-38
-1.723922547779222469e+01   -2.119964172741259115e-05   +2.957864620253909635e-06   -4.719010336232818014e-14   +2.780570593187202560e-14   +6.449865651205150906e-21   +4.223289359966703197e-38
-1.718925670829137431e+01   -2.055124935065165837e-05   +8.153564308505773404e-06   -4.482536678104728651e-14   +3.626173359781071396e-14   +6.841651570418655744e-21   +4.652536500463512789e-38
-1.713928793879053103e+01   -1.873886659953234065e-05   +1.308094113409402226e-05   -4.108695376087131039e-14   +4.398234492992585160e-14   +7.266981423123471706e-21   +5.040678635503236069e-38
-1.708931916928968420e+01   -1.588429860708320853e-05   +1.747014069556016296e-05   -3.618028700548659288e-14   +5.073569397189555460e-14   +7.712450535745868906e-21   +5.371748898141108639e-38
-1.703935039978883381e+01   -1.217211290917341817e-05   +2.110013689232340925e-05   -3.034669645777258783e-14   +5.634101356209193621e-14   +8.160580780579062822e-21   +5.632088879441678369e-38
-1.698938163028798698e+01   -7.831704917941494762e-06   +2.381206633924104463e-05   -2.385300483417803848e-14   +6.066698754982712882e-14   +8.590961635741313023e-21   +5.809954498109453769e-38
-1.693941286078714370e+01   -3.117076167674009768e-06   +2.551618461772730924e-05   -1.698567244422595165e-14   +6.363036481293758384e-14   +8.981447217118184091e-21   +5.895284332741743692e-38
-1.688944409128629331e+01   +1.713526524246965223e-06   +2.619240231302758740e-05   -1.004743491357242756e-14   +6.519808436048157136e-14   +9.309386879612938389e-21   +5.880018723315724691e-38
-1.683947532178544648e+01   +6.416195383159857519e-06   +2.588504511795442021e-05   -3.352598948236975826e-15   +6.539420476363392861e-14   +9.552910539632979130e-21   +5.759178842816710845e-38
-1.678950655228459965e+01   +1.077668225729486064e-05   +2.469300030154327410e-05   +2.783127067336259751e-15   +6.431013688171042080e-14   +9.692288288988226641e-21   +5.532638463201815515e-38
-1.673953778278375282e+01   +1.462150273960873504e-05   +2.275671874126843010e-05   +8.060913709003489202e-15   +6.211408018609292865e-14   +9.711339930733664048e-21   +5.207213370231447173e-38
-1.668956901328290598e+01   +1.782442186692234380e-05   +2.024363707565331519e-05   +1.222497256804449572e-14   +5.905419444471480749e-14   +9.598802450041312586e-21   +4.798442751194658801e-38
-1.663960024378205915e+01   +2.030841480959344914e-05   +1.733350201199133849e-05   +1.509302252028296165e-14   +5.545055960512245249e-14   +9.349499698679191061e-21   +4.331336730541000193e-38
-1.658963147428121232e+01   +2.204359346244569895e-05   +1.420487032328105079e-05   +1.658483662761608653e-14   +5.167339933017678136e-14   +8.965126158976060518e-21   +3.839483193013627355e-38
-1.653966270478036549e+01   +2.304187635871757030e-05   +1.102377603868550284e-05   +1.674169576707678661e-14   +4.810869670655552953e-14   +8.454474349013096799e-21   +3.362254582268875522e-38
-1.648969393527951510e+01   +2.334936218546618486e-05   +7.935240422578820969e-06   +1.573077208162506869e-14   +4.511608121176704037e-14   +7.833007178803573373e-21   +2.940359556661822468e-38
-1.643972516577867182e+01   +2.303746048479325090e-05   +5.057972669731313385e-06   +1.383154899857626845e-14   +4.298651268007000505e-14   +7.121788949711293742e-21   +2.610499733382860590e-38
-1.638975639627782499e+01   +2.219384553392245860e-05   +2.482278970061749641e-06   +1.140547311121874568e-14   +4.190797477789527177e-14   +6.345913055283930516e-21   +2.400243203357727588e-38
-1.633978762677697461e+01   +2.091422853947704969e-05   +2.708716076095558741e-07   +8.853931049474387198e-15   +4.194588689411688311e-14   +5.532664062905395818e-21   +2.324276057079487265e-38
-1.628981885727613133e+01   +1.929577902308766008e-05   -1.538036034662849431e-06   +6.572242615886950238e-15   +4.304169618331059003e-14   +4.709693224197229635e-21   +2.382900152815172896e-38
-1.623985008777528449e+01   +1.743276114529693520e-05   -2.926217175581852107e-06   +4.907982927560670893e-15   +4.502906682893886614e-14   +3.903451931563033037e-21   +2.563090406923258631e-38
-1.618988131827443411e+01   +1.541459279501144764e-05   -3.890529895640926942e-06   +4.130522223246161352e-15   +4.766336128911467843e-14   +3.138024879943024720e-21   +2.841783422121058438e-38
-1.613991254877358728e+01   +1.332611770939804445e-05   -4.438671980134106448e-06   +4.415708433313225669e-15   +5.065765455651516105e-14   +2.434368142264399724e-21   +3.190544722247442543e-38
-1.608994377927274400e+01   +1.124946333989435555e-05   -4.586483710207378690e-06   +5.845990708365036895e-15   +5.371785615908005395e-14   +1.809838902009272471e-21   +3.580508204252328616e-38
-1.603997500977189361e+01   +9.266517329971559280e-06   -4.357360262875875313e-06   +8.422951292715730082e-15   +5.657063354932662846e-14   +1.277853834936010727e-21   +3.986549100016123734e-38
-1.599000624027104678e+01   +7.460872237966884707e-06   -3.783867252498337115e-06   +1.208695324882010539e-14   +5.898028007355271396e-14   +8.475595276903550120e-22   +4.389978672771450923e-38
-1.594003747077020172e+01   +5.918121040315656375e-06   -2.911121061074895945e-06   +1.673783920609022784e-14   +6.075372537011156041e-14   +5.235289724344638668e-22   +4.779496446422967912e-38
-1.589006870126935311e+01   +4.723656536898710502e-06   -1.801000898068606779e-06   +2.225134114437858328e-14   +6.173577016561568158e-14   +3.056599021427762124e-22   +5.150550308541181577e-38
-1.584009993176850628e+01   +3.957608711723107755e-06   -5.359087600389448156e-07   +2.848774857570478347e-14   +6.179870694194320588e-14   +1.895648392832049845e-22   +5.503526301434767173e-38
-1.579013116226766122e+01   +3.687169496620010674e-06   +7.793250294994132178e-07   +3.529188586033163556e-14   +6.083138992683468480e-14   +1.677348277098344423e-22   +5.841284427759937295e-38
-1.574016239276681262e+01   +3.957192114917582294e-06   +2.018631214508043560e-06   +4.248596285459899922e-14   +5.873246620221917016e-14   +2.315921303494614920e-22   +6.166513484059278554e-38
-1.569019362326596578e+01   +4.780485663278433697e-06   +3.039790586717438222e-06   +4.985885292398646744e-14   +5.541106039839945711e-14   +3.742457459514215608e-22   +6.479276582498122896e-38
-1.564022485376511717e+01   +6.129540088355472704e-06   +3.693579955382065976e-06   +5.715644501109646677e-14   +5.079608867721371100e-14   +5.934141305571313631e-22   +6.775035667237837247e-38
-1.559025608426427212e+01   +7.931433960724050899e-06   +3.836382615119283794e-06   +6.407773814396957030e-14   +4.485302568189477826e-14   +8.937081513192947657e-22   +7.043413708002647333e-38
-1.554028731476342351e+01   +1.006737279813853749e-05   +3.344952510374004484e-06   +7.028032336274848910e-14   +3.760482968986575341e-14   +1.287397473908167115e-21   +7.267958645077662272e-38
-1.549031854526257668e+01   +1.237771401145350672e-05   +2.131468371465881655e-06   +7.539702948520398057e-14   +2.915225427850502532e-14   +1.792989128103169670e-21   +7.427153312417541585e-38
-1.544034977576173162e+01   +1.467254397675234142e-05   +1.567345960797357349e-07   +7.906313158007229815e-14   +1.968823721082753671e-14   +2.431417879179184390e-21   +7.496802522395903757e-38
-1.539038100626088301e+01   +1.674700844471231368e-05   -2.560557518836873578e-06   +8.095106346102033734e-14   +9.501610557626487227e-15   +3.220282337385311222e-21   +7.453687229214524745e-38
-1.534041223676003618e+01   +1.839979976022027640e-05   -5.940193741018481789e-06   +8.080751006996612343e-14   -1.033002516967631265e-15   +4.167187752195581908e-21   +7.280034207643462565e-38
-1.529044346725919112e+01   +1.945260581734521265e-05   -9.843414510872158457e-06   +7.848653542004830116e-14   -1.147976612708413647e-14   +5.263684972159554250e-21   +6.968003918511613445e-38
-1.524047469775834251e+01   +1.976803160877523989e-05   -1.408259662283012817e-05   +7.397238153815595530e-14   -2.137843462944314518e-14   +6.481372390713951170e-21   +6.523186135296516559e-38
-1.519050592825749568e+01   +1.926357784165812011e-05   -1.843676013422414084e-05   +6.738691756287436628e-14   -3.028834961207034501e-14   +7.771390816739015487e-21   +5.966137383055276306e-38
-1.514053715875664707e+01   +1.791971376881712136e-05   -2.267112887658626264e-05   +5.897931354414339927e-14   -3.783259871560877787e-14   +9.067843819734829955e-21   +5.331348312555707207e-38
-1.509056838925580202e+01   +1.578086751086612936e-05   -2.655830410595338669e-05   +4.909892745626917478e-14   -4.373466048424713925e-14   +1.029478186370621867e-20   +4.663630022009953989e-38
-1.504059961975495341e+01   +1.294917385773827389e-05   -2.989829229757034795e-05   +3.815590660700976458e-14   -4.784091517918699724e-14   +1.137553022199375342e-20   +4.012580297557129482e-38
-1.499063085025410658e+01   +9.571913626329364399e-06   -3.253474216459664199e-05   +2.657674460023844543e-14   -5.012510564107668875e-14   +1.224255500406253199e-20   +3.426300451565782054e-38
-1.494066208075326152e+01   +5.824563848454293668e-06   -3.436530822214429358e-05   +1.476320386956508269e-14   -5.067467021071396672e-14   +1.284591799795524850e-20   +2.945684034682499770e-38
-1.489069331125241291e+01   +1.892064743801515689e-06   -3.534500099611316635e-05   +3.062144684731775500e-15   -4.966292823197847389e-14   +1.315871599796793096e-20   +2.600323542612942036e-38
-1.484072454175156608e+01   -2.048855537227340626e-06   -3.548255435347701217e-05   -8.249036365784202183e-15   -4.731428197222930809e-14   +1.317863790984898112e-20   +2.406489580538431508e-38
-1.479075577225072102e+01   -5.843748753079359982e-06   -3.483101939914622888e-05   -1.896079695472488765e-14   -4.387094999633072973e-14   +1.292569093339371326e-20   +2.366979481668525338e-38
-1.474078700274987241e+01   -9.369140333214358087e-06   -3.347473891797166231e-05   -2.891742844737852576e-14   -3.956877544045986967e-14   +1.243698341756186101e-20   +2.472192192294790708e-38
-1.469081823324902381e+01   -1.253520623586004224e-05   -3.151535709363164766e-05   -3.799761871754762252e-14   -3.462654461892376057e-14   +1.175997996518689411e-20   +2.701742431803907586e-38
-1.464084946374817697e+01   -1.528301358233809698e-05   -2.905945845443843828e-05   -4.609773520259163328e-14   -2.924886911153630197e-14   +1.094574614526790952e-20   +3.026260164063958477e-38
-1.459088069424733192e+01   -1.757795300905698604e-05   -2.620982048906497110e-05   -5.312461762059523998e-14   -2.363832908514681751e-14   +1.004339974559473683e-20   +3.409514657023599590e-38
-1.454091192474648331e+01   -1.940162243279910522e-05   -2.306125403928276882e-05   -5.900120449533568194e-14   -1.800958244764576278e-14   +9.096429454541832859e-21   +3.811347047993776384e-38
-1.449094315524563648e+01   -2.074450107879518274e-05   -1.970084251610260701e-05   -6.368377875460254528e-14   -1.259744833221558362e-14   +8.140936982889214082e-21   +4.191849623464226535e-38
-1.444097438574479142e+01   -2.160128228745178787e-05   -1.621135796828930613e-05   -6.718539350032925307e-14   -7.652800203080400853e-15   +7.205393508218907370e-21   +4.516751391147251557e-38
-1.439100561624394281e+01   -2.196985473803808118e-05   -1.267597025270898641e-05   -6.959741695480885284e-14   -3.423899544456613247e-15   +6.311284144638492132e-21   +4.763249081591293956e-38
-1.434103684674309598e+01   -2.185387106795909484e-05   -9.182211659774858952e-06   -7.110089774534891922e-14   -1.254203732118929120e-16   +5.474049308649510356e-21   +4.924901703930224088e-38
-1.429106807724225092e+01   -2.126788549606238823e-05   -5.823514773589811417e-06   -7.196164948908816026e-14   +2.098504623405564629e-15   +4.703938962708926126e-21   +5.014015834244723449e-38
-1.424109930774140231e+01   -2.024340026203190552e-05   -2.697381444111755649e-06   -7.250692684627580146e-14   +3.208499828733843935e-15   +4.006656329848247628e-21   +5.060349934737006655e-38
-1.419113053824055370e+01   -1.883396064431460876e-05   +9.984227582457554280e-08   -7.308618099826625464e-14   +3.292637884616502944e-15   +3.383876117020144406e-21   +5.105873332811181668e-38
-1.414116176873970687e+01   -1.711768811400561784e-05   +2.480746664752942090e-06   -7.402239661316082580e-14   +2.571013134574115857e-15   +2.833819750621044433e-21   +5.196429203349646192e-38
-1.409119299923886182e+01   -1.519624247043623254e-05   +4.375738567388349488e-06   -7.556292572878051940e-14   +1.379408516964922290e-15   +2.352052730904312603e-21   +5.372082876841047179e-38
-1.404122422973801321e+01   -1.318998893701785622e-05   +5.741309493545908511e-06   -7.783903756814377325e-14   +1.336671597230727007e-16   +1.932573722299674564e-21   +5.658366695505500082e-38
-1.399125546023716637e+01   -1.122992687007640079e-05   +6.566104901735119994e-06   -8.084165597867468310e-14   -7.196982603632624177e-16   +1.569144055750706389e-21   +6.060425784289295900e-38
-1.394128669073632132e+01   -9.447549627075771644e-06   +6.873649180249238413e-06   -8.441750092248694103e-14   -7.585373503838853344e-16   +1.256705865236106744e-21   +6.561312247290026847e-38
