# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.373516551290233778e+01   +6.806380279856977006e-06   -5.426194581763975821e-06   +1.907796017715264740e-13   -7.422124515451742431e-14   +2.021943675465682104e-21   +1.118258095170733032e-36
-2.368519674340148740e+01   +5.204111959926792684e-06   -6.935107403144615374e-06   +1.639889112873339554e-13   -1.195122497269656471e-13   +1.997710580248890076e-21   +1.094153488257454174e-36
-2.363522797390064412e+01   +3.282025807826348189e-06   -7.988519490600920765e-06   +1.266235304323605286e-13   -1.562495024932704245e-13   +1.973668887356081800e-21   +1.070275092158326335e-36
-2.358525920439979373e+01   +1.165513854528173710e-06   -8.522268729221328949e-06   +8.126209283445264901e-14   -1.820043116081042149e-13   +1.949505776489302704e-21   +1.046827075074140765e-36
-2.353529043489894690e+01   -1.008091856912364630e-06   -8.505752573066912808e-06   +3.102983808658478498e-14   -1.951035903160388520e-13   +1.924897107403316243e-21   +1.024007829530863077e-36
-2.348532166539810362e+01   -3.098280191864172532e-06   -7.943919763398090331e-06   -2.062022464457875259e-14   -1.947490789870261524e-13   +1.899518163867807375e-21   +1.002006379050550346e-36
-2.343535289589725323e+01   -4.970403754311658729e-06   -6.877021169138967189e-06   -7.015065309486010611e-14   -1.810732176486535642e-13   +1.873054369326402800e-21   +9.809991411621908339e-37
-2.338538412639640640e+01   -6.504437173490075467e-06   -5.378087348186547644e-06   -1.141889320031542890e-13   -1.551272925051796314e-13   +1.845211747011502350e-21   +9.611471465817061357e-37
-2.333541535689555957e+01   -7.602879580922893769e-06   -3.548244348714744305e-06   -1.497639117499033630e-13   -1.188029367139033270e-13   +1.815726877898950024e-21   +9.425937904311815243e-37
-2.328544658739471274e+01   -8.197263030073122868e-06   -1.510125657378421239e-06   -1.745115466902125161e-13   -7.469340084620237298e-14   +1.784376097831430249e-21   +9.254631640921653197e-37
-2.323547781789386590e+01   -8.252800985385214989e-06   +6.002236272412263398e-07   -1.868348301505814793e-13   -2.590572603110343469e-14   +1.750983673276590990e-21   +9.098589872408960200e-37
-2.318550904839301907e+01   -7.770820928513889696e-06   +2.642435782322402645e-06   -1.860067316823177766e-13   +2.416137345316886861e-14   +1.715428705443373001e-21   +8.958641304377918691e-37
-2.313554027889217224e+01   -6.788767171984290973e-06   +4.481300105256208451e-06   -1.722096884376802108e-13   +7.205679179791647441e-14   +1.677650536108579112e-21   +8.835406909847877481e-37
-2.308557150939132541e+01   -5.377725233317609972e-06   +5.995982832677979826e-06   -1.465103196851873138e-13   +1.145155488181979426e-13   +1.637652465407443202e-21   +8.729305601716166468e-37
-2.303560273989047857e+01   -3.637595803210442620e-06   +7.088335662060544588e-06   -1.107730375048382953e-13   +1.486793315756804005e-13   +1.595503641058008349e-21   +8.640563998673278164e-37
-2.298563397038963174e+01   -1.690220697631206137e-06   +7.689689358803561501e-06   -6.752067114404247798e-14   +1.722839361449758446e-13   +1.551339037913700700e-21   +8.569229317680801739e-37
-2.293566520088878491e+01   +3.290792113750647887e-07   +7.765625105674130375e-06   -1.975374646851925149e-14   +1.838016621177721879e-13   +1.505357513633828479e-21   +8.515184342433093848e-37
-2.288569643138793808e+01   +2.280966946155990867e-06   +7.318354613889479139e-06   +2.925757482408076264e-14   +1.825306123885698059e-13   +1.457817996863373890e-21   +8.478163400061846609e-37
-2.283572766188708769e+01   +4.031881023102464491e-06   +6.386510688786346834e-06   +7.619379060924622666e-14   +1.686270670965055966e-13   +1.409033934947358786e-21   +8.457768327441856881e-37
-2.278575889238624441e+01   +5.463448689892978534e-06   +5.042339809393625397e-06   +1.179036077740544738e-13   +1.430812376163183757e-13   +1.359366194867874902e-21   +8.453483519536500893e-37
-2.273579012288539758e+01   +6.480833346007239914e-06   +3.386482154573813529e-06   +1.516049605464217558e-13   +1.076404246553227414e-13   +1.309214669901742383e-21   +8.464689317256340198e-37
-2.268582135338454719e+01   +7.019401900033906503e-06   +1.540706550100758767e-06   +1.750577363537924453e-13   +6.468665431418614214e-14   +1.259008892369073739e-21   +8.490673200002299750e-37
-2.263585258388370391e+01   +7.049219288089682868e-06   -3.608769762119951166e-07   +1.866990128258802450e-13   +1.707810632848406179e-14   +1.209197987146719368e-21   +8.530638484570409583e-37
-2.258588381438285353e+01   +6.577037510452170537e-06   -2.181488703954304576e-06   +1.857344269315934145e-13   -3.203495182603615390e-14   +1.160240319632452675e-21   +8.583710481827047203e-37
-2.253591504488200670e+01   +5.645632436965622774e-06   -3.791529715370232109e-06   +1.721821152843222153e-13   -7.940838954792077784e-14   +1.112593194976967207e-21   +8.648940309179206662e-37
-2.248594627538116342e+01   +4.330538310892083806e-06   -5.077893513893154515e-06   +1.468682969879761509e-13   -1.219052870098187855e-13   +1.066702952835471932e-21   +8.725306784256668721e-37
-2.243597750588031303e+01   +2.734421700283766595e-06   -5.952062556922791001e-06   +1.113759100303639053e-13   -1.566890608614702675e-13   +1.022995774976687975e-21   +8.811717018519649076e-37
-2.238600873637946620e+01   +9.795087085270107039e-07   -6.356405539424823138e-06   +6.794972988793285612e-14   -1.813986848122372133e-13   +9.818694837510750419e-22   +8.907006475980925759e-37
-2.233603996687861937e+01   -8.013813016494583841e-07   -6.268225670342169676e-06   +1.936312706491160348e-14   -1.942970950948745611e-13   +9.436865604635747155e-22   +9.009939352100863341e-37
-2.228607119737777253e+01   -2.474545204847076840e-06   -5.701275810622549811e-06   -3.124687405817693348e-14   -1.943850570773997178e-13   +9.087685571293906466e-22   +9.119210154938850608e-37
-2.223610242787692570e+01   -3.915150077171841250e-06   -4.704640062617446870e-06   -8.056821959369783082e-14   -1.814740891640634014e-13   +8.773920162006586987e-22   +9.233447332530281916e-37
-2.218613365837607887e+01   -5.016335023075719064e-06   -3.359069316846939590e-06   -1.253168763354179995e-13   -1.562135403906851850e-13   +8.497859537850946453e-22   +9.351219688997997618e-37
-2.213616488887523204e+01   -5.697015294757445281e-06   -1.771036880031254265e-06   -1.624439306726188044e-13   -1.200686761913561465e-13   +8.261309055134089236e-22   +9.471046172890935840e-37
-2.208619611937438520e+01   -5.907837904120674098e-06   -6.493755807204645885e-08   -1.893354370388378426e-13   -7.524871991449753559e-14   +8.065594828428485923e-22   +9.591409414099642373e-37
-2.203622734987353837e+01   -5.634868579837889742e-06   +1.626020426258980702e-06   -2.039931288003404742e-13   -2.458626886299686252e-14   +7.911583429565844599e-22   +9.710773142933746332e-37
-2.198625858037269154e+01   -4.900746735463976863e-06   +3.169593743429642607e-06   -2.051840302947229872e-13   +2.862766868555162149e-14   +7.799714384949356732e-22   +9.827603361372123005e-37
-2.193628981087184471e+01   -3.763217351571393362e-06   +4.444270798194151076e-06   -1.925476395817646467e-13   +8.084569201626011150e-14   +7.730043844347777515e-22   +9.940392868326270240e-37
-2.188632104137099788e+01   -2.311125357992755822e-06   +5.348345010479354271e-06   -1.666508514296436699e-13   +1.284926313965211768e-13   +7.702297581168071637e-22   +1.004768848461404108e-36
-2.183635227187014749e+01   -6.581286432165490868e-07   +5.807655453473325799e-06   -1.289832552664369479e-13   +1.682074287461630131e-13   +7.715931338618763832e-22   +1.014812009523176152e-36
-2.178638350236930421e+01   +1.065459528564837510e-06   +5.781439038387827354e-06   -8.188886636183056202e-14   +1.970825955954031790e-13   +7.770196445718377850e-22   +1.024043044085160909e-36
-2.173641473286845383e+01   +2.722157761938703878e-06   +5.265857024798726462e-06   -2.843459738122240060e-14   +2.128841476717771241e-13   +7.864208578370977929e-22   +1.032350445919344122e-36
-2.168644596336760699e+01   +4.177494183662106167e-06   +4.294906108659471774e-06   +2.777941326062361438e-14   +2.142347164296360108e-13   +7.997017520483946595e-22   +1.039639690875416002e-36
-2.163647719386676371e+01   +5.310174692848902868e-06   +2.938593015476892132e-06   +8.285751316316615900e-14   +2.007437826908828905e-13   +8.167675778708498866e-22   +1.045835700732352633e-36
-2.158650842436591333e+01   +6.021523635649852300e-06   +1.298432635323272497e-06   +1.328794886109328626e-13   +1.730717563945822426e-13   +8.375303915545286884e-22   +1.050884888674524599e-36
-2.153653965486506650e+01   +6.243505340221477005e-06   -4.994864539802578152e-07   +1.741860567975752218e-13   +1.329188666737732105e-13   +8.619150488734121922e-22   +1.054756680041120187e-36
-2.148657088536422322e+01   +5.944707364156330994e-06   -2.313449268587160855e-06   +2.036575676211484736e-13   +8.293528159175744035e-14   +8.898644524423323378e-22   +1.057444421406690278e-36
-2.143660211586337283e+01   +5.133783100357098905e-06   -3.996497701898390889e-06   +2.189636236360975676e-13   +2.655513753698604399e-14   +9.213438518980089163e-22   +1.058965615332909980e-36
-2.138663334636252600e+01   +3.860008482079400397e-06   -5.407546232298191486e-06   +2.187622843569657560e-13   -3.223631435062291555e-14   +9.563440071664806148e-22   +1.059361445980646520e-36
-2.133666457686167917e+01   +2.210797887776470585e-06   -6.422440694564464595e-06   +2.028304656818155762e-13   -8.918705921659436035e-14   +9.948830415544548917e-22   +1.058695590689792501e-36
-2.128669580736083233e+01   +3.062378234584541595e-07   -6.944135389879264753e-06   +1.721119388302142335e-13   -1.400935801236394682e-13   +1.037006835234661060e-21   +1.057052343026519901e-36
-2.123672703785998550e+01   -1.709079578237477022e-06   -6.911185950279681029e-06   +1.286756341670606246e-13   -1.811227872027121595e-13   +1.082787842274739809e-21   +1.054534102067563685e-36
-2.118675826835913867e+01   -3.676423384357786487e-06   -6.303838700658086038e-06   +7.558424474014509445e-14   -2.091147023355003253e-13   +1.132322256493131216e-21   +1.051258309337860201e-36
-2.113678949885829184e+01   -5.434796197435184045e-06   -5.147141081158886091e-06   +1.668075491541285058e-14   -2.218405666790587408e-13   +1.185725503343596620e-21   +1.047353937521403902e-36
-2.108682072935744500e+01   -6.833462596648106558e-06   -3.510696222864018675e-06   -4.369221952066118447e-14   -2.181939097650421516e-13   +1.243126095934961365e-21   +1.042957652761199138e-36
-2.103685195985659817e+01   -7.744186250159943748e-06   -1.504926849942137669e-06   -1.010192017890166644e-13   -1.982970974408541818e-13   +1.304657961581095053e-21   +1.038209784296356038e-36
-2.098688319035574779e+01   -8.072199887641532266e-06   +7.260169645502932023e-07   -1.509591493017560736e-13   -1.635125612589004525e-13   +1.370451418176360090e-21   +1.033250240938990646e-36
-2.093691442085490451e+01   -7.764981872343956019e-06   +3.014295538558125467e-06   -1.896853272983201959e-13   -1.163557261247316779e-13   +1.440623053787148719e-21   +1.028214513407551354e-36
-2.088694565135405412e+01   -6.818042589824444272e-06   +5.180692501122677493e-06   -2.141898638734330545e-13   -6.031489781826001500e-14   +1.515264833928790809e-21   +1.023229895081807887e-36
-2.083697688185320729e+01   -5.277128055472297595e-06   +7.048313298435300066e-06   -2.225275819520069703e-13   +4.087009657326496735e-16   +1.594432824406502677e-21   +1.018412041906619802e-36
-2.078700811235236401e+01   -3.236514342689128631e-06   +8.456623066163372415e-06   -2.139784408293581627e-13   +6.122067155620453362e-14   +1.678135968826579063e-21   +1.013861975777249839e-36
-2.073703934285151362e+01   -8.333750404648619740e-07   +9.274701839663503680e-06   -1.891144906935209189e-13   +1.174876649784078519e-13   +1.766325394477988828e-21   +1.009663615805176608e-36
-2.068707057335066679e+01   +1.761470165364080039e-06   +9.412611906919984595e-06   -1.497650677272008487e-13   +1.648977206896879534e-13   +1.858884734731556241e-21   +1.005881899521225803e-36
-2.063710180384982351e+01   +4.355803041426776909e-06   +8.829885337884626397e-06   -9.888234326085738608e-14   +1.997976761357315146e-13   +1.955621947630531429e-21   +1.002561532491885492e-36
-2.058713303434897313e+01   +6.750353526867509933e-06   +7.540344054242443245e-06   -4.031755266521671909e-14   +2.194803922287867220e-13   +2.056263077734295666e-21   +9.997263811425877358e-37
-2.053716426484812629e+01   +8.754141814877979322e-06   +5.612745849453815947e-06   +2.147444116838625181e-14   +2.223986133162677236e-13   +2.160448351602706649e-21   +9.973795008400753784e-37
-2.048719549534727946e+01   +1.019959424570087478e-05   +3.167085011895640860e-06   +8.177876787119508227e-14   +2.082882689468766086e-13   +2.267730918218354637e-21   +9.955037703800678629e-37
-2.043722672584643263e+01   +1.095619688801189738e-05   +3.667369036987450622e-07   +1.359850220192718181e-13   +1.781913984350080533e-13   +2.377578447343424284e-21   +9.940630856686769357e-37
-2.038725795634558580e+01   +1.094154387635674286e-05   -2.593010272030901440e-06   +1.799436802852704377e-13   +1.343770004944213000e-13   +2.489377685778684221e-21   +9.930040500865963974e-37
-2.033728918684473896e+01   +1.012883284175097129e-05   -5.499178850958480404e-06   +2.102863471044572131e-13   +8.016629398677644353e-14   +2.602441949315360685e-21   +9.922580870873921067e-37
-2.028732041734389213e+01   +8.550141428880958763e-06   -8.136977236147616019e-06   +2.246847669878313110e-13   +1.967644967852420822e-14   +2.716021403103229999e-21   +9.917438921133519289e-37
-2.023735164784304530e+01   +6.295162604490134523e-06   -1.030607191742006225e-05   +2.220285704366545105e-13   -4.249678715528129889e-14   +2.829315861828442810e-21   +9.913701358492649635e-37
-2.018738287834219847e+01   +3.505451582306146567e-06   -1.183595533100985746e-05   +2.025082830244486294e-13   -1.016325061081894664e-13   +2.941489730001379125e-21   +9.910383289699653630e-37
-2.013741410884135163e+01   +3.646097990000967133e-07   -1.259917638227693709e-05   +1.675976724165202016e-13   -1.532463799073027587e-13   +3.051688607626488617e-21   +9.906457595604787484e-37
-2.008744533934050480e+01   -2.914832312479577698e-06   -1.252137445508040997e-05   +1.199374221953313649e-13   -1.934326521414666830e-13   +3.159057012695212989e-21   +9.900884179200012224e-37
-2.003747656983965442e+01   -6.106802242241773700e-06   -1.158732219159095851e-05   +6.312977820727517859e-14   -2.191600594662247395e-13   +3.262756622943229568e-21   +9.892638290936385866e-37
-1.998750780033880758e+01   -8.988130995699596129e-06   -9.842512722172683319e-06   +1.460622367426042145e-15   -2.284991999242053136e-13   +3.361984417577218246e-21   +9.880737207983340153e-37
-1.993753903083796430e+01   -1.135477195701320009e-05   -7.390192926661972291e-06   -6.042912102911357583e-14   -2.207643687427504142e-13   +3.455990105772394231e-21   +9.864264630347159875e-37
-1.988757026133711392e+01   -1.303654308865531896e-05   -4.384112508242316790e-06   -1.178971475378600038e-13   -1.965596352857247321e-13   +3.544092261974379142e-21   +9.842392252550266012e-37
-1.983760149183626709e+01   -1.390928218287460124e-05   -1.017596521466160333e-06   -1.666512233570123337e-13   -1.577263942281401196e-13   +3.625692646008612158e-21   +9.814398071851332147e-37
-1.978763272233542381e+01   -1.390353352231932147e-05   +2.490172354035186787e-06   -2.030715772806382385e-13   -1.071972110216904979e-13   +3.700288265078041037e-21   +9.779681100167945661e-37
-1.973766395283457342e+01   -1.300917902990342581e-05   +5.909578466249827870e-06   -2.244798729975953097e-13   -4.876791591274776168e-14   +3.767480830427202592e-21   +9.737772254746958193e-37
-1.968769518333372659e+01   -1.127575970622278899e-05   +9.016520026913638956e-06   -2.293347282113030959e-13   +1.319395689289846517e-14   +3.826983368303804050e-21   +9.688341310300714509e-37
-1.963772641383288331e+01   -8.808573563602016554e-06   +1.160769222183105145e-05   -2.173395652313635706e-13   +7.408159652212894749e-14   +3.878623857455358943e-21   +9.631199901044339087e-37
-1.958775764433203292e+01   -5.760954888896394034e-06   +1.351411504278950338e-05   -1.894554270633313732e-13   +1.293965244976235350e-13   +3.922345877908487371e-21   +9.566300663141522565e-37
-1.953778887483118609e+01   -2.323410637327609903e-06   +1.461199106347755411e-05   -1.478187386044747612e-13   +1.750848060626271021e-13   +3.958206363089937778e-21   +9.493732704772630547e-37
-1.948782010533033926e+01   +1.289506915844925837e-06   +1.483021786226080283e-05   -9.557126437376712126e-14   +2.078364423529099116e-13   +3.986370644699520796e-21   +9.413713680570618123e-37
-1.943785133582949243e+01   +4.853589062030505811e-06   +1.415415798309128018e-05   -3.661615077540879310e-14   +2.253256257841387803e-13   +4.007105063292515617e-21   +9.326578827631713608e-37
-1.938788256632864559e+01   +8.149580597431124203e-06   +1.262556053651078953e-05   +2.468056730705757951e-14   +2.263743324197800006e-13   +4.020767484470008307e-21   +9.232767389758924366e-37
-1.933791379682779876e+01   +1.097701352518115995e-05   +1.033880797369101967e-05   +8.381968615662121029e-14   +2.110278149276696150e-13   +4.027796108964585042e-21   +9.132806913138529544e-37
-1.928794502732695193e+01   +1.316638172320993345e-05   +7.433907578910661482e-06   +1.365043939754017044e-13   +1.805374583174525441e-13   +4.028696994179683059e-21   +9.027295938553768989e-37
-1.923797625782610510e+01   +1.458894407230025283e-05   +4.086843108672964796e-06   +1.789562081829026166e-13   +1.372536169907982918e-13   +4.024030715006791155e-21   +8.916885641080804811e-37
-1.918800748832525827e+01   +1.516365083856632617e-05   +4.980370841227188630e-07   +2.081877227870567620e-13   +8.443789838024728028e-14   +4.014398584254047276e-21   +8.802260977020203355e-37
-1.913803871882441143e+01   +1.486091243609838721e-05   -3.120255733465949273e-06   +2.222122969068488592e-13   +2.601035869674102580e-14   +4.000428829758988723e-21   +8.684121889197652772e-37
-1.908806994932356460e+01   +1.370315194300350862e-05   -6.556796323605517548e-06   +2.201759907175192324e-13   -3.374823183932882866e-14   +3.982763088646052052e-21   +8.563165096009950640e-37
-1.903810117982271422e+01   +1.176228638626825828e-05   -9.613672776726206546e-06   +2.024032704309965212e-13   -9.051586211535164892e-14   +3.962043532343597791e-21   +8.440066947709020691e-37
-1.898813241032186738e+01   +9.154454190314697547e-06   -1.211739148455905216e-05   +1.703547445195767151e-13   -1.402461289422732462e-13   +3.938900881913546499e-21   +8.315467777157980623e-37
-1.893816364082102410e+01   +6.032439218215917810e-06   -1.392819111966711254e-05   +1.265019118570876868e-13   -1.794588431044452972e-13   +3.913943515328616449e-21   +8.189958104079093977e-37
-1.888819487132017372e+01   +2.576332141016747350e-06   -1.494716719163743455e-05   +7.413006623930293359e-14   -2.054833252307461312e-13   +3.887747809618067843e-21   +8.064066974631939023e-37
-1.883822610181932689e+01   -1.016981645525342516e-06   -1.512094521988147517e-05   +1.708563832368136377e-14   -2.166374290288143257e-13   +3.860849804099710303e-21   +7.938252635404879109e-37
-1.878825733231848361e+01   -4.544907334880298494e-06   -1.444378551321157693e-05   -4.051200838162571341e-14   -2.123306159625134612e-13   +3.833738218890935275e-21   +7.812895656184994196e-37
-1.873828856281763322e+01   -7.810218875449587467e-06   -1.295713434552776968e-05   -9.457222260801013642e-14   -1.930854177627595543e-13   +3.806848817358368936e-21   +7.688294532806486069e-37
-1.868831979331678639e+01   -1.063159262892444999e-05   -1.074675030829901355e-05   -1.413257085623972963e-13   -1.604778640959878322e-13   +3.780560063866860852e-21   +7.564663723368703706e-37
-1.863835102381593956e+01   -1.285311786755675765e-05   -7.937629173575320743e-06   -1.775870933564625300e-13   -1.170034279168228546e-13   +3.755189999890318864e-21   +7.442134001157728633e-37
-1.858838225431509272e+01   -1.435237353326279497e-05   -4.687026547397583743e-06   -2.009692424594485942e-13   -6.588030065712343323e-14   +3.730994242830345593e-21   +7.320754948111321339e-37
-1.853841348481424589e+01   -1.504673366479853651e-05   -1.175937370030399241e-06   -2.100352826563361711e-13   -1.080598350259420131e-14   +3.708165002447511219e-21   +7.200499365342710377e-37
-1.848844471531339906e+01   -1.489763944490437859e-05   +2.400562026654161892e-06   -2.043792929669642505e-13   +4.431399447393854708e-14   +3.686831009093120868e-21   +7.081269343003151535e-37
-1.843847594581255223e+01   -1.391265355974042326e-05   +5.843667388653350734e-06   -1.846320722528105052e-13   +9.564508901863051741e-14   +3.667058254727598307e-21   +6.962903710741688720e-37
-1.838850717631170539e+01   -1.214519359173330642e-05   +8.961426372561817291e-06   -1.523938616032508707e-13   +1.396905231537436353e-13   +3.648851460526485203e-21   +6.845186581571940631e-37
-1.833853840681085856e+01   -9.691927246477864921e-06   +1.157905750063287529e-05   -1.101009904570570131e-13   +1.735274764268189546e-13   +3.632156201930762784e-21   +6.727856704776870488e-37
-1.828856963731001173e+01   -6.687904840324786882e-06   +1.354851414404568009e-05   -6.083778399480741852e-14   +1.949971387773025909e-13   +3.616861641212798778e-21   +6.610617355737973427e-37
-1.823860086780916490e+01   -3.299603956100212981e-06   +1.475680744155339468e-05   -8.108449140493607233e-15   +2.028368613003603679e-13   +3.602803836967631036e-21   +6.493146510067800015e-37
-1.818863209830831451e+01   +2.838341199195860115e-07   +1.513262948277072859e-05   +4.441412898187193689e-14   +1.967470477925040820e-13   +3.589769617371213166e-21   +6.375107073783848411e-37
-1.813866332880747123e+01   +3.860790647355403174e-06   +1.465086950452405093e-05   +9.314478170708820097e-14   +1.773901433625094500e-13   +3.577501017633106400e-21   +6.256156968128474283e-37
-1.808869455930662440e+01   +7.228292133441989465e-06   +1.333469477461179272e-05   +1.348300181513390659e-13   +1.463237589924807672e-13   +3.565700290326567523e-21   +6.135958894845951433e-37
-1.803872578980577401e+01   +1.019349621677091067e-05   +1.125497564912027179e-05   +1.667633559963260689e-13   +1.058743204781727072e-13   +3.554035498910511679e-21   +6.014189633446795965e-37
-1.798875702030492718e+01   +1.258490372696897155e-05   +8.526969358436780873e-06   +1.869582520496355873e-13   +5.896138713075659011e-14   +3.542146699139491741e-21   +5.890548744848180969e-37
-1.793878825080408390e+01   +1.426262914293434392e-05   +5.304334230328626817e-06   +1.942680882741520656e-13   +8.885745073371734861e-15   +3.529652699938801372e-21   +5.764766574932137716e-37
-1.788881948130323352e+01   +1.512707220232071054e-05   +1.770716502070214564e-06   +1.884464570253911684e-13   -4.090360259266834825e-14   +3.516158375199113587e-21   +5.636611466713647449e-37
-1.783885071180238668e+01   +1.512539089063495098e-05   -1.870676367107038147e-06   +1.701450875497376963e-13   -8.704743361313651595e-14   +3.501262471742360129e-21   +5.505896101189119017e-37
-1.778888194230154340e+01   +1.425528222634744214e-05   -5.408943103306398260e-06   +1.408509085479128598e-13   -1.265032311901169638e-13   +3.484565827947625322e-21   +5.372482895234088185e-37
-1.773891317280069302e+01   +1.256572923138179637e-05   -8.638093052130499117e-06   +1.027677012850672993e-13   -1.567460403771470727e-13   +3.465679884197563751e-21   +5.236288391187232442e-37
-1.768894440329984619e+01   +1.015456230806236471e-05   -1.136959526188929398e-05   +5.865133508518440720e-14   -1.759302532666487056e-13   +3.444235332761617782e-21   +5.097286578279229252e-37
-1.763897563379899935e+01   +7.162898305579676053e-06   -1.344404512831140887e-05   +1.161048971949896516e-14   -1.830021047484942011e-13   +3.419890723396968846e-21   +4.955511092211307941e-37
-1.758900686429815252e+01   +3.766744428871068871e-06   -1.474114840856075491e-05   -3.511311048342456179e-14   -1.777560645723006069e-13   +3.392340814508271659e-21   +4.811056247277320023e-37
-1.753903809479730569e+01   +1.662680538652191920e-07   -1.518731318713677118e-05   -7.836972362937556207e-14   -1.608321272456690667e-13   +3.361324440455519140e-21   +4.664076866580890491e-37
-1.748906932529645886e+01   -3.426581797080273183e-06   -1.476029125197247818e-05   -1.153164434001611904e-13   -1.336549959834761789e-13   +3.326631655766982255e-21   +4.514786890946328348e-37
-1.743910055579561202e+01   -6.801277817128430419e-06   -1.349051144643967624e-05   -1.436072515844983996e-13   -9.832008184194980113e-14   +3.288109918097553560e-21   +4.363456766484058519e-37
-1.738913178629476519e+01   -9.761842492156391771e-06   -1.145898361046000956e-05   -1.615454288447449159e-13   -5.743484208874463071e-14   +3.245669084889997985e-21   +4.210409634426536111e-37
-1.733916301679391481e+01   -1.213899424221875496e-05   -8.791903325232024920e-06   -1.681881448221623911e-13   -1.392702117408594789e-14   +3.199285024024134703e-21   +4.056016374314809094e-37
-1.728919424729307153e+01   -1.380047109683124639e-05   -5.652333208487573599e-06   -1.633964258466877383e-13   +2.916638173937610738e-14   +3.149001675823962089e-21   +3.900689581963276155e-37
-1.723922547779222469e+01   -1.465882579764606213e-05   -2.229554295735530502e-06   -1.478275735612501373e-13   +6.891428502447749401e-14   +3.094931451335660575e-21   +3.744876595553803883e-37
-1.718925670829137431e+01   -1.467617796022743583e-05   +1.273148378257681486e-06   -1.228712190791638952e-13   +1.026954577144907573e-13   +3.037253907713552706e-21   +3.589051715108381789e-37
-1.713928793879053103e+01   -1.386564135717578629e-05   +4.651393701589283331e-06   -9.053425437126970895e-14   +1.283766957789096708e-13   +2.976212703216757339e-21   +3.433707790679102949e-37
-1.708931916928968420e+01   -1.228939691106121331e-05   +7.712397107461737818e-06   -5.328358612573583212e-14   +1.444526530323288337e-13   +2.912110898528045170e-21   +3.279347381037059827e-37
-1.703935039978883381e+01   -1.005363215610609759e-05   +1.028657664026864230e-05   -1.385872232055137283e-14   +1.501376139846603206e-13   +2.845304734486186586e-21   +3.126473705675612976e-37
-1.698938163028798698e+01   -7.300793769712286307e-06   +1.223730806523351815e-05   +2.493161836372150470e-14   +1.454031182943820114e-13   +2.776196075288200001e-21   +2.975581627011563989e-37
-1.693941286078714370e+01   -4.199782071808517385e-06   +1.346822948275555770e-05   +6.041357458351686974e-14   +1.309594484779585569e-13   +2.705223757466369367e-21   +2.827148905530429186e-37
-1.688944409128629331e+01   -9.348406288217147357e-07   +1.392770220490950377e-05   +9.023765353401479741e-14   +1.081832594452201067e-13   +2.632854125556464454e-21   +2.681627967451827169e-37
-1.683947532178544648e+01   +2.306048134560611655e-06   +1.361026240501884971e-05   +1.125397025594054979e-13   +7.899772253673746146e-14   +2.559571063002651434e-21   +2.539438411938091260e-37
-1.678950655228459965e+01   +5.342460753282069093e-06   +1.255512607632119448e-05   +1.260617085093674517e-13   +4.571514583442636609e-14   +2.485865839950875353e-21   +2.400960463094232121e-37
-1.673953778278375282e+01   +8.011796807962455645e-06   +1.084201801256736832e-05   +1.302240585020835497e-13   +1.085481958422367885e-14   +2.412227097532477987e-21   +2.266529541685086563e-37
-1.668956901328290598e+01   +1.017790770223320234e-05   +8.584766872063014651e-06   +1.251448143688559749e-13   -2.304941346410843979e-14   +2.339131271266832773e-21   +2.136432093780348812e-37
-1.663960024378205915e+01   +1.173765109301410290e-05   +5.923230700524613535e-06   +1.116057999225641790e-13   -5.363679635286871167e-14   +2.267033725662623999e-21   +2.010902770003234186e-37
-1.658963147428121232e+01   +1.262511375246895001e-05   +3.014184142287523797e-06   +9.096951924031469324e-14   -7.888810298035384156e-14   +2.196360829952600812e-21   +1.890123001608589577e-37
-1.653966270478036549e+01   +1.281342870348662598e-05   +2.180960822380161483e-08   +6.505475927521500895e-14   -9.726232328636201030e-14   +2.127503154000479432e-21   +1.774220970376800959e-37
-1.648969393527951510e+01   +1.231428039536923534e-05   -2.891604834613678697e-06   +3.598185794912911972e-14   -1.077918638282508125e-13   +2.060809907038944130e-21   +1.663272920511606180e-37
-1.643972516577867182e+01   +1.117533141643750353e-05   -5.574238307522150149e-06   +6.000779006978053573e-15   -1.101301345399062055e-13   +1.996584683618365253e-21   +1.557305714579179586e-37
-1.638975639627782499e+01   +9.475907205798122691e-06   -7.892166265449865477e-06   -2.268384566316544281e-14   -1.045494224708288261e-13   +1.935082524519108561e-21   +1.456300494086112034e-37
-1.633978762677697461e+01   +7.321337866064408842e-06   -9.735353474412797691e-06   -4.807673623758891548e-14   -9.189106236171921651e-14   +1.876508248696817727e-21   +1.360197270373961583e-37
-1.628981885727613133e+01   +4.836379793188685744e-06   -1.102204072639426612e-05   -6.853243824951664334e-14   -7.347374369722695154e-14   +1.821015968472591236e-21   +1.268900244566225867e-37
-1.623985008777528449e+01   +2.158129838356886490e-06   -1.170146669095126182e-05   -8.286202468203876502e-14   -5.096901680978112723e-14   +1.768709666202975366e-21   +1.182283637379181731e-37
-1.618988131827443411e+01   -5.711906010861775864e-07   -1.175495892315437035e-05   -9.039897696596197690e-14   -2.625541033069910858e-14   +1.719644687932036136e-21   +1.100197801272265094e-37
-1.613991254877358728e+01   -3.211255103274355184e-06   -1.119549768517593866e-05   -9.102085678909042944e-14   -1.263867815909100429e-15   +1.673829998444401568e-21   +1.022475388753861713e-37
