# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.243597750588031303e+01   -1.996762725811011676e-14   -2.048766548299165114e-14   +9.875783985687453410e-21   +3.415421825306104839e-20   +1.951494778792736463e-38   +3.013952116676935668e-50
-2.238600873637946620e+01   -2.535694044346633107e-15   -2.776357866494715741e-14   -1.776332713134448133e-20   +3.214848676565159948e-20   +1.845001832948874141e-38   +3.202357889837547721e-50
-2.233603996687861937e+01   +1.506432703338702767e-14   -2.270067338863898846e-14   -3.643281050045612735e-20   +1.051406573208955994e-20   +1.754083047569235100e-38   +3.398009208493232031e-50
-2.228607119737777253e+01   +2.544388164383577472e-14   -8.196012947986903387e-15   -3.426908074671872869e-20   -1.885248694374551429e-20   +1.681102374748718018e-38   +3.599007055971269467e-50
-2.223610242787692570e+01   +2.467818711344155253e-14   +9.264695142923217306e-15   -1.133045317581447076e-20   -3.867151907687312202e-20   +1.627390482211959138e-38   +3.803227858698996800e-50
-2.218613365837607887e+01   +1.348577387252688548e-14   +2.239423044699294757e-14   +1.976453764569623639e-20   -3.644913952669828612e-20   +1.593318549146510417e-38   +4.008378419899258486e-50
-2.213616488887523204e+01   -3.326991498839248150e-15   +2.586427535381534621e-14   +4.078555923278737684e-20   -1.229787052688126857e-20   +1.578401665008222852e-38   +4.212058711582121764e-50
-2.208619611937438520e+01   -1.876100197617417272e-14   +1.823301366089437437e-14   +3.860553586148513079e-20   +2.046926742583397598e-20   +1.581423556617658908e-38   +4.411830070192296928e-50
-2.203622734987353837e+01   -2.625656961483511532e-14   +2.538392626964580516e-15   +1.336975218447501423e-20   +4.270131511104617984e-20   +1.600573478180643357e-38   +4.605285983952785327e-50
-2.198625858037269154e+01   -2.230804053922602747e-14   -1.468969989665766465e-14   -2.095874913390891465e-20   +4.065363412838443963e-20   +1.633588244349042438e-38   +4.790122449542183174e-50
-2.193628981087184471e+01   -8.153242962145779159e-15   -2.587762034514919663e-14   -4.436283973020529629e-20   +1.448588203996006062e-20   +1.677891246688316929e-38   +4.964204830871533163e-50
-2.188632104137099788e+01   +1.031719127863078486e-14   -2.561897562062626447e-14   -4.251582209441717964e-20   -2.124633997577266683e-20   +1.730723506678704330e-38   +5.125628281078525548e-50
-2.183635227187014749e+01   +2.476653611698649792e-14   -1.337192726492830520e-14   -1.557979053901721887e-20   -4.573585864379434966e-20   +1.789263679282805949e-38   +5.272769086263811634e-50
-2.178638350236930421e+01   +2.810529841320991807e-14   +5.767165526955468063e-15   +2.136300196117529760e-20   -4.412884583759033487e-20   +1.850732747626614518e-38   +5.404324739933497942e-50
-2.173641473286845383e+01   +1.807849370518479162e-14   +2.297208695314692104e-14   +4.680889252510709366e-20   -1.658665807957273785e-20   +1.912483038005682839e-38   +5.519341133657942350e-50
-2.168644596336760699e+01   -1.149014836853122447e-15   +2.973077924723538335e-14   +4.544905255239359087e-20   +2.135159535067852818e-20   +1.972070705188697612e-38   +5.617225916142031745e-50
-2.163647719386676371e+01   -2.054818246798500834e-14   +2.218147029898081089e-14   +1.745063182286944091e-20   +4.759154394591625927e-20   +2.027313175913156464e-38   +5.697747787336702881e-50
-2.158650842436591333e+01   -3.047712615842407659e-14   +3.440243769499768882e-15   -2.126006759354005893e-20   +4.645498238715627634e-20   +2.076330594609601847e-38   +5.761022210757147029e-50
-2.153653965486506650e+01   -2.560770316634101955e-14   -1.755218077231670011e-14   -4.811040280950514677e-20   +1.813059587311456491e-20   +2.117575071930271157e-38   +5.807484700340648433e-50
-2.148657088536422322e+01   -7.911836402447747284e-15   -3.033945049966111275e-14   -4.714716349803925624e-20   -2.113457256601783092e-20   +2.149848051019568074e-38   +5.837853426132939574e-50
-2.143660211586337283e+01   +1.404592561071682907e-14   -2.829660367434777302e-14   -1.860371698571343078e-20   -4.840334249950988143e-20   +2.172307002450740946e-38   +5.853083350718736729e-50
-2.138663334636252600e+01   +2.932424960202303700e-14   -1.218007912756391693e-14   +2.101349269865053364e-20   -4.754538053081406259e-20   +2.184463985361660089e-38   +5.854314429777943154e-50
-2.133666457686167917e+01   +3.019602672456900892e-14   +1.009892039068009390e-14   +4.851315139157264095e-20   -1.886646578927588983e-20   +2.186176618885809758e-38   +5.842816570645296199e-50
-2.128669580736083233e+01   +1.615756050170061501e-14   +2.745005592217984212e-14   +4.768403184922125457e-20   +2.092311700042930058e-20   +2.177631880814296410e-38   +5.819934039322775457e-50
-2.123672703785998550e+01   -5.792605479279384334e-15   +3.126065164240096458e-14   +1.893321518705695848e-20   +4.848144736695771926e-20   +2.159324334102446469e-38   +5.787031847758705283e-50
-2.118675826835913867e+01   -2.475038070363579635e-14   +1.975189484329876139e-14   -2.087539887079561552e-20   +4.760640634602298457e-20   +2.132028857370961593e-38   +5.745446358652007163e-50
-2.113678949885829184e+01   -3.145319871682307355e-14   -1.224495538693702836e-15   -4.834366601716327016e-20   +1.883286836910609206e-20   +2.096767828002281363e-38   +5.696441942472981627e-50
-2.108682072935744500e+01   -2.286503670001441277e-14   -2.127808074326077893e-14   -4.735876564996341137e-20   -2.086784720626854048e-20   +2.054774128339020925e-38   +5.641175044779290600e-50
-2.103685195985659817e+01   -3.489099376248170385e-15   -3.074828323807589388e-14   -1.860420700572496641e-20   -4.812563789937388952e-20   +2.007449006018014168e-38   +5.580666508317318814e-50
-2.098688319035574779e+01   +1.710996467408766028e-14   -2.539561933744202779e-14   +2.088526633128987849e-20   -4.698501506790266171e-20   +1.956317613036937370e-38   +5.515782480955512421e-50
-2.093691442085490451e+01   +2.913814824447608029e-14   -8.212817451584969540e-15   +4.784194028163689231e-20   -1.829074025459963597e-20   +1.902980177288749478e-38   +5.447223761470852502e-50
-2.088694565135405412e+01   +2.724426648462798295e-14   +1.235034448842317613e-14   +4.652252226672870656e-20   +2.090281744987170451e-20   +1.849062547905342251e-38   +5.375523019548038823e-50
-2.083697688185320729e+01   +1.279508357485053353e-14   +2.663913329070135773e-14   +1.793577507438377225e-20   +4.749589548057392347e-20   +1.796165954561568716e-38   +5.301048995779633137e-50
-2.078700811235236401e+01   -7.132349301900391313e-15   +2.832122954614794544e-14   -2.088976475976515380e-20   +4.599935547347954836e-20   +1.745817437711461485e-38   +5.224016555341537376e-50
-2.073703934285151362e+01   -2.329752681360216403e-14   +1.707415829325615676e-14   -4.708085331857012756e-20   +1.757824835206126534e-20   +1.699423198969086453e-38   +5.144501339988794444e-50
-2.068707057335066679e+01   -2.855524865257160663e-14   -1.616189626993040321e-15   -4.543293070917068936e-20   -2.081329899815824391e-20   +1.658226412971113655e-38   +5.062457733360123179e-50
-2.063710180384982351e+01   -2.088690419739618342e-14   -1.919348664873204180e-14   -1.724961580619808925e-20   -4.658227867479483689e-20   +1.623270244263442347e-38   +4.977738913295854289e-50
-2.058713303434897313e+01   -4.015972559156174411e-15   -2.790228117328304429e-14   +2.064197393764576182e-20   -4.482984075051093580e-20   +1.595368274542114482e-38   +4.890117895268908710e-50
-2.053716426484812629e+01   +1.444199155795690146e-14   -2.407929987836528125e-14   +4.598017491631319943e-20   -1.697184567248300916e-20   +1.575083530115752194e-38   +4.799308652624321022e-50
-2.048719549534727946e+01   +2.635264423319606189e-14   -9.568283137631909350e-15   +4.418652626243476475e-20   +2.034849719883661460e-20   +1.562716483884191929e-38   +4.704986609924183385e-50
-2.043722672584643263e+01   +2.651736611253176341e-14   +9.190242106914711786e-15   +1.675637482098408515e-20   +4.525148738633622690e-20   +1.558302657410012098e-38   +4.606808023392684413e-50
-2.038725795634558580e+01   +1.484179983588136424e-14   +2.393538446249084529e-14   -1.991182529868266901e-20   +4.349045140082627764e-20   +1.561619555674613595e-38   +4.504427967412340412e-50
-2.033728918684473896e+01   -3.611513254290505200e-15   +2.809703376206064889e-14   -4.437230167536065782e-20   +1.660378916952663966e-20   +1.572203349664879962e-38   +4.397516821890300773e-50
-2.028732041734389213e+01   -2.071903563484459432e-14   +1.964619940766653814e-14   -4.272154152398930775e-20   -1.931866900884039089e-20   +1.589373524647844896e-38   +4.285775290218032852e-50
-2.023735164784304530e+01   -2.875161866907236054e-14   +2.103965620533991137e-15   -1.650399863275839109e-20   -4.331982216495172747e-20   +1.612264551440434005e-38   +4.168948064599663495e-50
-2.018738287834219847e+01   -2.381115922421870299e-14   -1.680854561774445079e-14   +1.856458276388799975e-20   -4.185378572349702825e-20   +1.639863142312598949e-38   +4.046836292844134053e-50
-2.013741410884135163e+01   -7.760017992277657375e-15   -2.845588997483682117e-14   +4.207423511817530823e-20   -1.643676973630334541e-20   +1.671049868233485715e-38   +3.919308991081412873e-50
-2.008744533934050480e+01   +1.233870413371101386e-14   -2.719597087906256806e-14   +4.085704746127826696e-20   +1.765478232290359873e-20   +1.704642113441885897e-38   +3.786313496993509528e-50
-2.003747656983965442e+01   +2.722626859619303696e-14   -1.316602818698416209e-14   +1.637261419085650182e-20   +4.062059343986273735e-20   +1.739437559053788827e-38   +3.647884977797192560e-50
-1.998750780033880758e+01   +2.969623103099019159e-14   +7.464999461967609719e-15   -1.660472787886817981e-20   +3.969921284781482931e-20   +1.774256043759590361e-38   +3.504154908103002933e-50
-1.993753903083796430e+01   +1.814747512573155774e-14   +2.511726217246594155e-14   -3.895079977648082788e-20   +1.627415654016495207e-20   +1.807978387735704117e-38   +3.355358327541576568e-50
-1.988757026133711392e+01   -2.353188493858544064e-15   +3.124691052839989214e-14   -3.834880583946171070e-20   -1.544036721331874649e-20   +1.839580153299048976e-38   +3.201839589230459643e-50
-1.983760149183626709e+01   -2.221486183416045035e-14   +2.255419783304051836e-14   -1.609816997175115234e-20   -3.706563133825847358e-20   +1.868160419885773440e-38   +3.044056229300989010e-50
-1.978763272233542381e+01   -3.182167486935953345e-14   +2.830944897158977119e-15   +1.419780754155894791e-20   -3.677810668435139623e-20   +1.892963908707000897e-38   +2.882580534652834751e-50
-1.973766395283457342e+01   -2.626550175608031444e-14   -1.862803322647172583e-14   +3.497658606788340657e-20   -1.579844519667748165e-20   +1.913396731877002323e-38   +2.718098368421308028e-50
-1.968769518333372659e+01   -7.930274734934405540e-15   -3.142894531782220639e-14   +3.496664556858966010e-20   +1.292212379248736175e-20   +1.929035166150823736e-38   +2.551404835270453961e-50
-1.963772641383288331e+01   +1.447973526290261267e-14   -2.919174502787618726e-14   +1.532953720780736560e-20   +3.270718839219170724e-20   +1.939628452719457920e-38   +2.383396433657606362e-50
-1.958775764433203292e+01   +3.010567568630166677e-14   -1.280240641936040613e-14   -1.166504688044002831e-20   +3.290475075126742786e-20   +1.945095685776851864e-38   +2.215059448848027971e-50
-1.953778887483118609e+01   +3.127268808781456745e-14   +9.898841085633708077e-15   -3.029332322900913455e-20   +1.465124025284953238e-20   +1.945517554355463394e-38   +2.047454485055968582e-50
-1.948782010533033926e+01   +1.732261716412259455e-14   +2.791016548793702589e-14   -3.059666355794984676e-20   -1.048141448869064738e-20   +1.941123640035544030e-38   +1.881697211358523728e-50
-1.943785133582949243e+01   -5.014128178214736400e-15   +3.247338788397444068e-14   -1.373341622372573609e-20   -2.778220242461884978e-20   +1.932277219794848006e-38   +1.718935595303956062e-50
-1.938788256632864559e+01   -2.491527856786774280e-14   +2.138372121405099016e-14   +9.424488084702397280e-21   -2.806264278770853471e-20   +1.919457145091297456e-38   +1.560324109749281334e-50
-1.933791379682779876e+01   -3.277887097700592410e-14   +4.900452052798839502e-17   +2.522971671794129711e-20   -1.256060124832521806e-20   +1.903238155490153848e-38   +1.406995610213331824e-50
-1.928794502732695193e+01   -2.489352164296403950e-14   -2.120330915313985213e-14   +2.533950431160654637e-20   +8.540499630612340720e-21   +1.884270836797905772e-38   +1.260031778754167439e-50
-1.923797625782610510e+01   -5.168974622392772910e-15   -3.218892658881420839e-14   +1.113569341672613469e-20   +2.269616951677371217e-20   +1.863261310348609818e-38   +1.120433202592534334e-50
-1.918800748832525827e+01   +1.686327323671987631e-14   -2.777094884845345631e-14   -7.863033184901222641e-21   +2.247918945248963056e-20   +1.840951159912267609e-38   +9.890902883407056868e-51
-1.913803871882441143e+01   +3.071431274487890810e-14   -1.022612994874278013e-14   -2.024068345724509532e-20   +9.482020889374784268e-21   +1.818098276220936838e-38   +8.667562938962923435e-51
-1.908806994932356460e+01   +2.994222728473205423e-14   +1.199090209138126515e-14   -1.954521210364465186e-20   -7.408013680569756940e-21   +1.795458566933106266e-38   +7.540237799714220485e-51
-1.903810117982271422e+01   +1.509953230422018716e-14   +2.837529327109618991e-14   -7.643220217359380195e-21   -1.791485971748115209e-20   +1.773768370507644369e-38   +6.513057347848913027e-51
-1.898813241032186738e+01   -6.690967013749096638e-15   +3.133839517319465224e-14   +7.170123503676818251e-21   -1.660715889859197961e-20   +1.753728650148518606e-38   +5.588225050704328343e-51
-1.893816364082102410e+01   -2.520290303801143038e-14   +1.966372585523052773e-14   +1.575649402386464614e-20   -5.680608238897978842e-21   +1.735989755171230458e-38   +4.765954747095292893e-51
-1.888819487132017372e+01   -3.189521697604957527e-14   -1.081031461684111999e-15   +1.373375232884926397e-20   +7.121375118376395340e-21   +1.721137568390413297e-38   +4.044481738294264412e-51
-1.883822610181932689e+01   -2.378685941446185511e-14   -2.124273337964827191e-14   +3.668070753227761384e-21   +1.378426314921923463e-20   +1.709681120240387105e-38   +3.420151854437016384e-51
-1.878825733231848361e+01   -4.704645886953998590e-15   -3.155602398997984739e-14   -7.212339748681445767e-21   +1.098527214002598368e-20   +1.702041050607104030e-38   +2.887588572577399537e-51
-1.873828856281763322e+01   +1.656041020093219338e-14   -2.733130915293505298e-14   -1.199426259126535392e-20   +1.684862641582149396e-21   +1.698540307106271430e-38   +2.439934404819808495e-51
-1.868831979331678639e+01   +3.027740007535767908e-14   -1.051249767489508304e-14   -8.406311759564739281e-21   -7.376198732160925134e-21   +1.699396260999279196e-38   +2.069158857013817784e-51
-1.863835102381593956e+01   +3.015749971022710192e-14   +1.124750206443037327e-14   +1.929447923015759196e-22   -1.035909687226838195e-20   +1.704714855655444191e-38   +1.766421502012908067e-51
-1.858838225431509272e+01   +1.616959575137837101e-14   +2.803700066725598057e-14   +7.535396051587172621e-21   -6.019887753271615039e-21   +1.714487348426036207e-38   +1.522475343534903834e-51
-1.853841348481424589e+01   -5.426349124497260986e-15   +3.213100165149934590e-14   +8.829921264727123538e-21   +1.901380400169407614e-21   +1.728589320612184076e-38   +1.328092885335070547e-51
-1.848844471531339906e+01   -2.484223507866067792e-14   +2.148706703613635141e-14   +3.823809167723870042e-21   +7.610288294241724814e-21   +1.746783156133622110e-38   +1.174495360148382977e-51
-1.843847594581255223e+01   -3.313232030573319049e-14   +7.476430122956831581e-16   -3.396742795199686314e-21   +7.341451655657971652e-21   +1.768722794429092719e-38   +1.053764570393824256e-51
-1.838850717631170539e+01   -2.626726682881660720e-14   -2.073825914951556488e-14   -7.528871590336230606e-21   +1.789963289869973662e-21   +1.793962025746608483e-38   +9.592168547169881451e-52
-1.833853840681085856e+01   -7.087374369912992420e-15   -3.306819091873001171e-14   -5.819554485422731644e-21   -4.661942629785152269e-21   +1.821965801030880725e-38   +8.857198683952734594e-52
-1.828856963731001173e+01   +1.581362737857540026e-14   -3.031433800441737556e-14   +1.331798111450748681e-22   -7.236462668533135723e-21   +1.852123930603852670e-38   +8.299351334187926323e-52
-1.823860086780916490e+01   +3.188278267556829586e-14   -1.337966338242680391e-14   +5.710117619060669155e-21   -4.190660795827886414e-21   +1.883768160539072719e-38   +7.904725905981439815e-52
-1.818863209830831451e+01   +3.344710328540859732e-14   +1.020225564876170240e-14   +6.704153348395684837e-21   +2.014949001805394977e-21   +1.916190055774953042e-38   +7.679475218578839685e-52
-1.813866332880747123e+01   +1.939498376902974563e-14   +2.956706667913357677e-14   +2.391970016553669761e-21   +6.584925621017493209e-21   +1.948661568008130881e-38   +7.649349991797760239e-52
-1.808869455930662440e+01   -4.080802325077353277e-15   +3.551275160072911097e-14   -3.934248780581932962e-21   +5.934952775933060574e-21   +1.980455818581752331e-38   +7.858222044902507412e-52
-1.803872578980577401e+01   -2.616475109029113110e-14   +2.490049144286974955e-14   -7.357308933647308140e-21   +3.812582029794970462e-22   +2.010868062890744693e-38   +8.365642674352265302e-52
-1.798875702030492718e+01   -3.639951298383676459e-14   +2.338695979017092578e-15   -4.966765887262414014e-21   -5.969585338995291559e-21   +2.039236270159108479e-38   +9.243543859146548751e-52
-1.793878825080408390e+01   -2.967491696656482430e-14   -2.177363143829314570e-14   +1.854899169680574023e-21   -8.118941639304459455e-21   +2.064959925941933774e-38   +1.057223631332514611e-51
-1.788881948130323352e+01   -8.820377161207129630e-15   -3.604653736606763437e-14   +8.188440087982008986e-21   -3.871698202002365761e-21   +2.087517645657739225e-38   +1.243589722455679141e-51
-1.783885071180238668e+01   +1.654185045294648176e-14   -3.352350915985550401e-14   +8.972968040472848270e-21   +4.295539478435824609e-21   +2.106481260079896185e-38   +1.491776943430862724e-51
-1.778888194230154340e+01   +3.444957152784801972e-14   -1.511903837264417728e-14   +2.751582167316287212e-21   +1.063720205574903895e-20   +2.121527400746656046e-38   +1.809531102052491928e-51
-1.773891317280069302e+01   +3.629113854463086214e-14   +1.065933326733912227e-14   -6.883144379428079019e-21   +1.002296651340477861e-20   +2.132445104820194350e-38   +2.203553859235816310e-51
-1.768894440329984619e+01   +2.099581863546821567e-14   +3.166157292032169287e-14   -1.333284271138880740e-20   +1.730039681877470458e-21   +2.139140206094318245e-38   +2.679079869473087781e-51
-1.763897563379899935e+01   -4.345383206540494511e-15   +3.787188112812261299e-14   -1.136129320682848440e-20   -9.525317187412787936e-21   +2.141635798383150807e-38   +3.239517992149333642e-51
-1.758900686429815252e+01   -2.778819161104336925e-14   +2.623312928030214051e-14   -9.417812154358077037e-22   -1.625735419344722471e-20   +2.140068659331658996e-38   +3.886174478651381951e-51
-1.753903809479730569e+01   -3.821394801314162555e-14   +2.165974345546538590e-15   +1.210032588831870799e-20   -1.305805199901996626e-20   +2.134682555083021357e-38   +4.618071694275996641e-51
-1.748906932529645886e+01   -3.064698850673544284e-14   -2.297878387735336686e-14   +1.935569561967936078e-20   -5.201528258766971656e-22   +2.125818266046826112e-38   +5.431870841109016059e-51
-1.743910055579561202e+01   -8.640997933801511405e-15   -3.731947972138941557e-14   +1.515189419422108225e-20   +1.446611933151564816e-20   +2.113901288950233177e-38   +6.321901598326223649e-51
-1.738913178629476519e+01   +1.741429617474224018e-14   -3.409534890764111099e-14   +5.841473228479867513e-22   +2.253763383095436947e-20   +2.099427108630101369e-38   +7.280295908711142026e-51
-1.733916301679391481e+01   +3.523957434371421671e-14   -1.485967123330410929e-14   -1.647204984516159443e-20   +1.764368090977416918e-20   +2.082945399291127194e-38   +8.297217643563735498e-51
-1.728919424729307153e+01   +3.648164250874353593e-14   +1.129381431276655848e-14   -2.568346277244823632e-20   +1.226175899886667917e-21   +2.065043084196950160e-38   +9.361174891888820462e-51
-1.723922547779222469e+01   +2.062596826700303034e-14   +3.206559099978406775e-14   -2.049376225926203782e-20   -1.797223621259921367e-20   +2.046327428566046384e-38   +1.045939743409942223e-50
-1.718925670829137431e+01   -4.821666329514054566e-15   +3.775356242431385986e-14   -2.501845363630369794e-21   -2.865318044509634020e-20   +2.027410100789395956e-38   +1.157825881897653909e-50
-1.713928793879053103e+01   -2.791834747804527862e-14   +2.577393365210222639e-14   +1.883930557297401340e-20   -2.362326882304238659e-20   +2.008891165247247064e-38   +1.270372054688893892e-50
-1.708931916928968420e+01   -3.789788692488038893e-14   +1.803165218834482610e-15   +3.129833377944747923e-20   -4.422809266652038730e-21   +1.991345001394438088e-38   +1.382177528038487505e-50
-1.703935039978883381e+01   -3.016928899606840657e-14   -2.293707998395365723e-14   +2.691940755294375945e-20   +1.897718044668315750e-20   +1.975308135872652193e-38   +1.491886678255877935e-50
-1.698938163028798698e+01   -8.394127798875580729e-15   -3.693273408890244063e-14   +6.953475424250403910e-21   +3.347544596790295491e-20   +1.961268604418983802e-38   +1.598226636823147461e-50
-1.693941286078714370e+01   +1.726994936521446666e-14   -3.370711992535176822e-14   -1.833163596642216970e-20   +3.024434500714924646e-20   +1.949657434439595008e-38   +1.700038890666050623e-50
-1.688944409128629331e+01   +3.489907057564430925e-14   -1.478012523137205857e-14   -3.505974762622183231e-20   +1.001198374120438010e-20   +1.940842137396214554e-38   +1.796303562816077124e-50
-1.683947532178544648e+01   +3.630683599111009339e-14   +1.106750401411906892e-14   -3.344688556456691286e-20   -1.689753927758200218e-20   +1.935122096029763152e-38   +1.886155589125352668e-50
-1.678950655228459965e+01   +2.080478234681193460e-14   +3.185326748745992612e-14   -1.347545127686443769e-20   -3.595786405282884051e-20   +1.932725892841254848e-38   +1.968892534841614271e-50
-1.673953778278375282e+01   -4.479830560462481501e-15   +3.790609668356056017e-14   +1.472198298159962082e-20   -3.637584911370260046e-20   +1.933810200232723218e-38   +2.043974326933524305e-50
-1.668956901328290598e+01   -2.786224238717033944e-14   +2.632295311158156369e-14   +3.611817656013976889e-20   -1.718905616806629247e-20   +1.938459891394078953e-38   +2.111015679983426587e-50
-1.663960024378205915e+01   -3.845551705182345384e-14   +2.342648227257250379e-15   +3.889385464718276576e-20   +1.190291102431951729e-20   +1.946689722179860086e-38   +2.169772433021711553e-50
-1.658963147428121232e+01   -3.119602999610004582e-14   -2.300209476991033466e-14   +2.097814143644759137e-20   +3.553777452058975984e-20   +1.958446928806966854e-38   +2.220123363640874263e-50
-1.653966270478036549e+01   -9.245563718824981052e-15   -3.791575563383620517e-14   -8.583271992912600047e-21   +4.089014754887107696e-20   +1.973614714706259966e-38   +2.262049281742220346e-50
-1.648969393527951510e+01   +1.736038629435097134e-14   -3.528787384033563639e-14   -3.426523073755674587e-20   +2.466220586161647247e-20   +1.992016481586650179e-38   +2.295611313362231466e-50
-1.643972516577867182e+01   +3.625806869180153165e-14   -1.606565556864411143e-14   -4.229118126397108010e-20   -4.941177208034241393e-21   +2.013420683530789697e-38   +2.320930258665146177e-50
-1.638975639627782499e+01   +3.846304757063381477e-14   +1.104137521685444360e-14   -2.806944835024589175e-20   -3.239883658262778531e-20   +2.037546481847465085e-38   +2.338168749766916367e-50
-1.633978762677697461e+01   +2.262629526533687924e-14   +3.346864304147782648e-14   +1.176941640727612779e-21   -4.306787557413856970e-20   +2.064069604177025355e-38   +2.347517654795690002e-50
-1.628981885727613133e+01   -4.172816000025396353e-15   +4.058862225363439029e-14   +3.008038368772687592e-20   -3.105047025265588770e-20   +2.092628866047094127e-38   +2.349187793838953399e-50
-1.623985008777528449e+01   -2.955619671495845221e-14   +2.873532232279388862e-14   +4.323880452342175054e-20   -2.501801109182198347e-21   +2.122833054876989273e-38   +2.343407576375735891e-50
-1.618988131827443411e+01   -4.154008934329834599e-14   +3.087523040289607771e-15   +3.348982745351179491e-20   +2.748502652322536317e-20   +2.154268059592931989e-38   +2.330426669745582231e-50
-1.613991254877358728e+01   -3.418665614674504783e-14   -2.456155187652878144e-14   +5.895530263002656454e-21   +4.286898222798986971e-20   +2.186504377557034731e-38   +2.310525298461496357e-50
-1.608994377927274400e+01   -1.054759937078409911e-14   -4.121108335553106756e-14   -2.480815347836223278e-20   +3.531435339709555506e-20   +2.219104953382358128e-38   +2.284028289695055844e-50
-1.603997500977189361e+01   +1.856732867024523452e-14   -3.876651642588180462e-14   -4.206436723519160193e-20   +8.827396365834997687e-21   +2.251632798300639131e-38   +2.251322554308620793e-50
-1.599000624027104678e+01   +3.952579065160742909e-14   -1.798081360521925338e-14   -3.649751971639481867e-20   -2.225048653191939427e-20   +2.283659076065392432e-38   +2.212876354683979478e-50
-1.594003747077020172e+01   +4.226422971497162716e-14   +1.170567665424174013e-14   -1.115560110502174281e-20   -4.096264230911618428e-20   +2.314770488065038039e-38   +2.169258483683663296e-50
-1.589006870126935311e+01   +2.513083358857169704e-14   +3.645224400595538090e-14   +2.000278665556538121e-20   -3.705952122623174931e-20   +2.344577254601548451e-38   +2.121155379306781030e-50
-1.584009993176850628e+01   -4.162075308031097878e-15   +4.448672558463755647e-14   +3.972119422090997125e-20   -1.278254483010253005e-20   +2.372720141563535294e-38   +2.069384234434938112e-50
-1.579013116226766122e+01   -3.201435139023196435e-14   +3.172185764072248569e-14   +3.706321481352775631e-20   +1.823154676990511741e-20   +2.398877251773769544e-38   +2.014900329118232785e-50
-1.574016239276681262e+01   -4.527506139831484467e-14   +3.826244092704967442e-15   +1.366004519694495428e-20   +3.850347413591028076e-20   +2.422770163615566743e-38   +1.958797104102280130e-50
-1.569019362326596578e+01   -3.747368591231956431e-14   -2.630048124335280787e-14   -1.706691009369827436e-20   +3.660645266869298991e-20   +2.444169179062347640e-38   +1.902297890894403995e-50
-1.564022485376511717e+01   -1.197795950071326395e-14   -4.452076773411447273e-14   -3.746503625388449208e-20   +1.379034508082836704e-20   +2.462897830662130742e-38   +1.846738691261791570e-50
-1.559025608426427212e+01   +1.946678431010056515e-14   -4.212013709006379070e-14   -3.581168064183947873e-20   -1.659378302507781016e-20   +2.478836628088222026e-38   +1.793541928526280508e-50
-1.554028731476342351e+01   +4.217967373587613362e-14   -1.998115067609097802e-14   -1.322304690250139713e-20   -3.674052333517285878e-20   +2.491924785590107291e-38   +1.744181642466276828e-50
-1.549031854526257668e+01   +4.542866293846317861e-14   +1.173417325552174129e-14   +1.684675832896231168e-20   -3.481388702813170247e-20   +2.502161302966188604e-38   +1.700141136467947268e-50
-1.544034977576173162e+01   +2.751141809478390774e-14   +3.828105378210016704e-14   +3.643270624607971680e-20   -1.204848288265184525e-20   +2.509604362468646887e-38   +1.662864578555707334e-50
-1.539038100626088301e+01   -3.378729946566451344e-15   +4.721866541434766351e-14   +3.374806918047319401e-20   +1.780907552937215254e-20   +2.514369303582574886e-38   +1.633704479058106613e-50
-1.534041223676003618e+01   -3.293054348223649779e-14   +3.425265898514951055e-14   +1.038831621458991293e-20   +3.660442184682252067e-20   +2.516625369545538861e-38   +1.613867293661434281e-50
-1.529044346725919112e+01   -4.737612489640652666e-14   +5.283639360481566570e-15   -1.941547069160966390e-20   +3.273733865576174782e-20   +2.516590617459901399e-38   +1.604359614093171945e-50
-1.524047469775834251e+01   -3.991802136803050137e-14   -2.630616521358485979e-14   -3.727393175275079827e-20   +8.384342969120357806e-21   +2.514525712428390233e-38   +1.605937498869118408e-50
-1.519050592825749568e+01   -1.391659611403792622e-14   -4.586257843322253243e-14   -3.188263170936345521e-20   -2.155844910746325584e-20   +2.510726713636383772e-38   +1.619061459463087272e-50
-1.514053715875664707e+01   +1.864777916034483991e-14   -4.426846631813043943e-14   -6.186523882245897331e-21   -3.841388901186567078e-20   +2.505516810031601208e-38   +1.643859455589835160e-50
-1.509056838925580202e+01   +4.271732199667723201e-14   -2.218451111758597701e-14   +2.409727957730790553e-20   -3.125476473824737874e-20   +2.499237780574141085e-38   +1.680099975790222452e-50
-1.504059961975495341e+01   +4.712672789019590658e-14   +1.024130260798511170e-14   +3.995379061212735560e-20   -3.941231592966277966e-21   +2.492240754353775476e-38   +1.727176900189344430e-50
-1.499063085025410658e+01   +2.977273949251469883e-14   +3.805273374744722193e-14   +3.088931224949523314e-20   +2.686886882065767986e-20   +2.484877473689030039e-38   +1.784107379411048893e-50
-1.494066208075326152e+01   -1.399781372760840988e-15   +4.838515391931709043e-14   +1.780577442424059089e-21   +4.178553941118284893e-20   +2.477491720715886144e-38   +1.849543438536701448e-50
-1.489069331125241291e+01   -3.204362119060985378e-14   +3.640466556115648347e-14   -2.969962374246475444e-20   +3.078452340893210494e-20   +2.470411683208920039e-38   +1.921797451033064628e-50
-1.484072454175156608e+01   -4.800690118469449995e-14   +7.556199683005082843e-15   -4.377155322640504956e-20   -1.864868839369611050e-22   +2.463943123771109638e-38   +1.998881048996429670e-50
