# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.263585258388370391e+01   -1.081065362909863522e-05   -8.415129722384770796e-06   +1.094110825653324395e-13   -2.428046916881330790e-14   +4.555199366224481838e-21   +3.048453500190326687e-37
-2.258588381438285353e+01   -9.625017154573013061e-06   -9.245013958615219110e-06   +1.078221588877607420e-13   -1.187351932364192767e-14   +4.303783796126920111e-21   +2.843217308621449307e-37
-2.253591504488200670e+01   -8.415936869464587391e-06   -1.003152199580225610e-05   +1.049671863728544710e-13   +6.122141697009860270e-17   +4.124741203338823870e-21   +2.650590256652986010e-37
-2.248594627538116342e+01   -7.188998928948877266e-06   -1.077322536518149125e-05   +1.009348955871318305e-13   +1.135240824927147959e-14   +4.017487274737632553e-21   +2.470866943043967621e-37
-2.243597750588031303e+01   -5.947231066290845948e-06   -1.146877936671387693e-05   +9.584072278168083950e-14   +2.184625097320898615e-14   +3.979583914524042520e-21   +2.303952698155970352e-37
-2.238600873637946620e+01   -4.691442149929273064e-06   -1.211662370821637138e-05   +8.982356491500490556e-14   +3.140950188893819494e-14   +4.007447445448378395e-21   +2.149406531956125074e-37
-2.233603996687861937e+01   -3.420710444691631100e-06   -1.271470320535399887e-05   +8.304170607203280867e-14   +3.993195480029635442e-14   +4.096930221113684443e-21   +2.006456958366115281e-37
-2.228607119737777253e+01   -2.132981929867249230e-06   -1.326022251029512346e-05   +7.566803558596530111e-14   +4.732834635767761230e-14   +4.243731009944803465e-21   +1.874009431399086769e-37
-2.223610242787692570e+01   -8.257344818177271147e-07   -1.374944767405457174e-05   +6.788470661594492523e-14   +5.353957154003358310e-14   +4.443614073677540760e-21   +1.750664651325361419e-37
-2.218613365837607887e+01   +5.033384841969008149e-07   -1.417756587565465185e-05   +5.987741329254396582e-14   +5.853315693615413950e-14   +4.692438530797501383e-21   +1.634764171989209859e-37
-2.213616488887523204e+01   +1.855670112833445561e-06   -1.453861280052590653e-05   +5.182949423847798561e-14   +6.230297588031874801e-14   +4.986018116519417151e-21   +1.524474010824763627e-37
-2.208619611937438520e+01   +3.231228750675291063e-06   -1.482547483749314668e-05   +4.391609783795291800e-14   +6.486823394075872468e-14   +5.319847246993858608e-21   +1.417908934608521713e-37
-2.203622734987353837e+01   +4.628026867378949558e-06   -1.502997043857621090e-05   +3.629866586789433714e-14   +6.627179617672181563e-14   +5.688742672493674480e-21   +1.313290688382270754e-37
-2.198625858037269154e+01   +6.041755014607262467e-06   -1.514301167209990552e-05   +2.912000175492103536e-14   +6.657796321387338065e-14   +6.086460581438783555e-21   +1.209124029104779838e-37
-2.193628981087184471e+01   +7.465555596382146122e-06   -1.515484332266394039e-05   +2.250018251646751622e-14   +6.586982662027111327e-14   +6.505355577673696338e-21   +1.104366810271091480e-37
-2.188632104137099788e+01   +8.889941169937106379e-06   -1.505535307574151808e-05   +1.653354535545304585e-14   +6.424634217570217517e-14   +6.936148747328839362e-21   +9.985664456474258975e-38
-2.183635227187014749e+01   +1.030285273428402024e-05   -1.483444267140352491e-05   +1.128692925985002404e-14   +6.181925179941023273e-14   +7.367865406866838892e-21   +8.919363712048241483e-38
-2.178638350236930421e+01   +1.168984568919928008e-05   -1.448244674854354209e-05   +6.799280313317236882e-15   +5.870996331437299537e-14   +7.787988237720566827e-21   +7.853531825381521628e-38
-2.173641473286845383e+01   +1.303438532271131540e-05   -1.399058372544948192e-05   +3.082641588752029980e-15   +5.504646662465603209e-14   +8.182848870906386557e-21   +6.802671712860596486e-38
-2.168644596336760699e+01   +1.431823001507032715e-05   -1.335142168451896446e-05   +1.244521925588555124e-16   +5.096033180632935445e-14   +8.538252618421941973e-21   +5.785338793976608634e-38
-2.163647719386676371e+01   +1.552187878968301732e-05   -1.255934192658930794e-05   -2.109015161045196312e-15   +4.658380618762046087e-14   +8.840300276781579515e-21   +4.821889427051282165e-38
-2.158650842436591333e+01   +1.662506014859844078e-05   -1.161098355931487228e-05   -3.668332656806741253e-15   +4.204700999003458214e-14   +9.076341791115787672e-21   +3.931996073776109527e-38
-2.153653965486506650e+01   +1.760724091263350349e-05   -1.050565396505918202e-05   -4.616030241800191773e-15   +3.747522755561206790e-14   +9.235973107692848514e-21   +3.132312400977856543e-38
-2.148657088536422322e+01   +1.844813658681947131e-05   -9.245691924360003593e-06   -5.021497557174313346e-15   +3.298630440154910469e-14   +9.311973135837635196e-21   +2.434646675985771658e-38
-2.143660211586337283e+01   +1.912820813620800668e-05   -7.836772162338190295e-06   -4.956035078168459101e-15   +2.868818653308738572e-14   +9.301074643610285139e-21   +1.844907655069766413e-38
-2.138663334636252600e+01   +1.962913359497750262e-05   -6.288141760997646267e-06   -4.488388783414379100e-15   +2.467667162152981114e-14   +9.204472074240071785e-21   +1.362944786240777246e-38
-2.133666457686167917e+01   +1.993424635442114551e-05   -4.612779950484241556e-06   -3.681048843919288505e-15   +2.103347373675628827e-14   +9.027990370471617292e-21   +9.832456244254336745e-39
-2.128669580736083233e+01   +2.002893511231471858e-05   -2.827473120625452875e-06   -2.587517189539795509e-15   +1.782472574006367805e-14   +8.781870487439087123e-21   +6.963119381915724536e-39
-2.123672703785998550e+01   +1.990100324934938579e-05   -9.527965442792262826e-07   -1.250659721624197299e-15   +1.510004888799908814e-14   +8.480166914261523949e-21   +4.904400081623625223e-39
-2.118675826835913867e+01   +1.954098782734636254e-05   +9.870064410530141004e-07   +2.978341904465726644e-16   +1.289230318359938248e-14   +8.139796779741030285e-21   +3.535954785651779546e-39
-2.113678949885829184e+01   +1.894244048918887556e-05   +2.964257705990218290e-06   +2.036950145105610400e-15   +1.121809388802513811e-14   +7.779324505446246425e-21   +2.750989648327330019e-39
-2.108682072935744500e+01   +1.810217424703514970e-05   +4.948199926205298189e-06   +3.954944768328179960e-15   +1.007905284045702010e-14   +7.417604941879270412e-21   +2.469117877577671019e-39
-2.103685195985659817e+01   +1.702048134407874443e-05   +6.905482979205495678e-06   +6.047234225061450176e-15   +9.463844896050484529e-15   +7.072435115122348456e-21   +2.644091953044428917e-39
-2.098688319035574779e+01   +1.570132782638361090e-05   +8.800786319320420397e-06   +8.313802581485052595e-15   +9.350779337977999007e-15   +6.759373664431581070e-21   +3.266266570022633912e-39
-2.093691442085490451e+01   +1.415252983844792420e-05   +1.059757699036148713e-05   +1.075636710031535880e-14   +9.710843720104471965e-15   +6.490872495971815692e-21   +4.360431079099784076e-39
-2.088694565135405412e+01   +1.238591461574965173e-05   +1.225899522667510232e-05   +1.337552665670158288e-14   +1.051093232062761790e-14   +6.275824738734983946e-21   +5.980120704317660925e-39
-2.083697688185320729e+01   +1.041746543776628242e-05   +1.374885014204230376e-05   +1.616809229769129599e-14   +1.171701960755404023e-14   +6.119569012696672211e-21   +8.199662501920650025e-39
-2.078700811235236401e+01   +8.267444390804005490e-06   +1.503269766745705748e-05   +1.912476097712433951e-14   +1.329703345697322591e-14   +6.024310314354196408e-21   +1.110510720433884291e-38
-2.073703934285151362e+01   +5.960479964010344492e-06   +1.607896284574170898e-05   +2.222825034696313931e-14   +1.522321189469230990e-14   +5.989836150328150085e-21   +1.478495880629073341e-38
-2.068707057335066679e+01   +3.525598945076702277e-06   +1.686006014492187762e-05   +2.545196926695529217e-14   +1.747377587048121508e-14   +6.014340401162125504e-21   +1.932135671742502591e-38
-2.063710180384982351e+01   +9.961748472732367475e-07   +1.735345986636223603e-05   +2.875925935352739268e-14   +2.003381166711477686e-14   +6.095134578958173478e-21   +2.478217100321057394e-38
-2.058713303434897313e+01   -1.590240497495708967e-06   +1.754264695723947522e-05   +3.210320993786328789e-14   +2.289532182385489377e-14   +6.229040121008265054e-21   +3.121436664546645774e-38
-2.053716426484812629e+01   -4.192238116661908026e-06   +1.741792107029189869e-05   +3.542702330187715107e-14   +2.605646549761761520e-14   +6.412320659144477869e-21   +3.863895480896046949e-38
-2.048719549534727946e+01   -6.765060119039059757e-06   +1.697699344443836812e-05   +3.866488881918542504e-14   +2.952006253717856150e-14   +6.640122278141156383e-21   +4.704782383206170866e-38
-2.043722672584643263e+01   -9.261322551890831240e-06   +1.622534642780361008e-05   +4.174331255572971666e-14   +3.329147731047739027e-14   +6.905522690567628038e-21   +5.640267120731174684e-38
-2.038725795634558580e+01   -1.163196863628649526e-05   +1.517633408908261976e-05   +4.458284140665082696e-14   +3.737602808657678660e-14   +7.198417810358235497e-21   +6.663610032592008141e-38
-2.033728918684473896e+01   -1.382745170898812567e-05   +1.385101596496575385e-05   +4.710011630941202303e-14   +4.177608694432972988e-14   +7.504564200947134310e-21   +7.765469680194378852e-38
-2.028732041734389213e+01   -1.579912754434323980e-05   +1.227772916224771129e-05   +4.921018607679789106e-14   +4.648804602853947695e-14   +7.805121128049422805e-21   +8.934359199102730643e-38
-2.023735164784304530e+01   -1.750081474763166088e-05   +1.049141559394167635e-05   +5.082901099388817490e-14   +5.149933064347263717e-14   +8.076981986282030295e-21   +1.015717211387467544e-37
-2.018738287834219847e+01   -1.889046184771755126e-05   +8.532730309253828879e-06   +5.187608309754461411e-14   +5.678563944868913839e-14   +8.294055002130752278e-21   +1.141967726228246295e-37
-2.013741410884135163e+01   -1.993184283609480021e-05   +6.446963400601669173e-06   +5.227708803593218469e-14   +6.230858701993804640e-14   +8.429469243697935952e-21   +1.270687818118325966e-37
-2.008744533934050480e+01   -2.059619116985814930e-05   +4.282812029381026133e-06   +5.196653192061150409e-14   +6.801391333767259311e-14   +8.458480585776614137e-21   +1.400315020461862111e-37
-2.003747656983965442e+01   -2.086367708287760524e-05   +2.091041248407202715e-06   +5.089025608996451491e-14   +7.383040689318005010e-14   +8.361676516945079371e-21   +1.529210966794931085e-37
-1.998750780033880758e+01   -2.072463511003576708e-05   -7.692677776329868100e-08   +4.900776363328666388e-14   +7.966966169544086107e-14   +8.127968378271372930e-21   +1.655622963273378455e-37
-1.993753903083796430e+01   -2.018045792300659849e-05   -2.170455166428026933e-06   +4.629428420870845896e-14   +8.542675292658964490e-14   +7.756842031734316253e-21   +1.777628571903800376e-37
-1.988757026133711392e+01   -1.924408809227277564e-05   -4.141126013713172374e-06   +4.274250833012782458e-14   +9.098187197965098412e-14   +7.259421360739704362e-21   +1.893078025603509025e-37
-1.983760149183626709e+01   -1.794005987095751049e-05   -5.944124664816422106e-06   +3.836392899412776316e-14   +9.620291119456072451e-14   +6.658070865834907047e-21   +1.999553795292370043e-37
-1.978763272233542381e+01   -1.630406684924392242e-05   -7.539533480804826023e-06   +3.318973726621070990e-14   +1.009489351384531644e-13   +5.984493409898341880e-21   +2.094367848415431144e-37
-1.973766395283457342e+01   -1.438205655411465995e-05   -8.893494191929555404e-06   +2.727122913554689573e-14   +1.050744229317264421e-13   +5.276525002178003159e-21   +2.174614280043503607e-37
-1.968769518333372659e+01   -1.222887805417637189e-05   -9.979199189511031513e-06   +2.067969332164362480e-14   +1.084341192599132930e-13   +4.574045780204911998e-21   +2.237288023886200117e-37
-1.963772641383288331e+01   -9.906531887351509446e-06   -1.077767503615000766e-05   +1.350576333887473229e-14   +1.108882941684878522e-13   +3.914576361229192948e-21   +2.279470068644379053e-37
-1.958775764433203292e+01   -7.482091972084845601e-06   -1.127832647199820468e-05   +5.858231386769633807e-15   +1.123081862303409992e-13   +3.329185615724990329e-21   +2.298567570348892207e-37
-1.953778887483118609e+01   -5.025385711603524245e-06   -1.147921639439028409e-05   -2.137664179053759122e-15   +1.125813914456237834e-13   +2.839290664057923103e-21   +2.292585502226287090e-37
-1.948782010533033926e+01   -2.606530653263109259e-06   -1.138706649594080787e-05   -1.034245262515421539e-14   +1.116169610098100406e-13   +2.454791213812566001e-21   +2.260397170020572585e-37
-1.943785133582949243e+01   -2.934334422664640117e-07   -1.101697396570689732e-05   -1.860510858863175957e-14   +1.093499833610246851e-13   +2.173772468609568357e-21   +2.201975905985937158e-37
-1.938788256632864559e+01   +1.850640790798422640e-06   -1.039185116831998393e-05   -2.676614597090464401e-14   +1.057454474540827858e-13   +1.983768967598429756e-21   +2.118550773363081715e-37
-1.933791379682779876e+01   +3.769323099168975553e-06   -9.541606689728598538e-06   -3.466107110603069054e-14   +1.008012126243935857e-13   +1.864345995497545728e-21   +2.012655542357584095e-37
-1.928794502732695193e+01   +5.415121497177325067e-06   -8.502096770736083722e-06   -4.212413044663284577e-14   +9.454994367738973732e-14   +1.790564019962510178e-21   +1.888051973347799415e-37
-1.923797625782610510e+01   +6.751042112926800275e-06   -7.313885270200201010e-06   -4.899228078816429155e-14   +8.705990659335603172e-14   +1.736775276144145623e-21   +1.749524113637163187e-37
-1.918800748832525827e+01   +7.751781367141135921e-06   -6.020857446054709258e-06   -5.510930298975068111e-14   +7.843455975697663013e-14   +1.680177347251692800e-21   +1.602557730105823027e-37
-1.913803871882441143e+01   +8.404439653130097598e-06   -4.668737784150927432e-06   -6.032997286998640035e-14   +6.881091760781883388e-14   +1.603617652581701231e-21   +1.452935595698467857e-37
-1.908806994932356460e+01   +8.708729289954898349e-06   -3.303564822473926466e-06   -6.452419529557548549e-14   +5.835670779151266091e-14   +1.497290359232618352e-21   +1.306292501630039091e-37
-1.903810117982271422e+01   +8.676673116023168647e-06   -1.970176545237149470e-06   -6.758099952523456300e-14   +4.726638862258159497e-14   +1.359165333703512847e-21   +1.167681305728235664e-37
-1.898813241032186738e+01   +8.331813676324201497e-06   -7.107586709151616462e-07   -6.941228595588107600e-14   +3.575613963540006817e-14   +1.194201343813601300e-21   +1.041201523631899902e-37
-1.893816364082102410e+01   +7.707975196544886086e-06   +4.364947449320461665e-07   -6.995620712041629193e-14   +2.405798214362630928e-14   +1.012585665888188119e-21   +9.297344771114682102e-38
-1.888819487132017372e+01   +6.847640186217480121e-06   +1.438563339249998149e-06   -6.918005992966568258e-14   +1.241322640637315579e-14   +8.273782007022937155e-22   +8.348146585002348838e-38
-1.883822610181932689e+01   +5.800018531289080424e-06   +2.268585749091799788e-06   -6.708256281394828105e-14   +1.065474326623296224e-15   +6.520002211586280029e-22   +7.566478313647713409e-38
-1.878825733231848361e+01   +4.618898581064591115e-06   +2.906615775955817802e-06   -6.369539192759570091e-14   -9.746571084751432228e-15   +4.979905780558550196e-22   +6.942655271571762325e-38
-1.873828856281763322e+01   +3.360376608841319606e-06   +3.340125060503866296e-06   -5.908385644227244227e-14   -1.979622795154494049e-14   +3.733648245787141733e-22   +6.457865520744744873e-38
-1.868831979331678639e+01   +2.080563084723232260e-06   +3.564236998917001112e-06   -5.334660572326223023e-14   -2.887563063162635201e-14   +2.817763717774176906e-22   +6.087422304533672738e-38
-1.863835102381593956e+01   +8.333617109543202066e-07   +3.581686486349901949e-06   -4.661428222017805401e-14   -3.680195421241569879e-14   +2.225215088190581336e-22   +5.804158378938590534e-38
-1.858838225431509272e+01   -3.315893581980540052e-07   +3.402510366049427916e-06   -3.904706409364437167e-14   -4.342285158341479629e-14   +1.912811739790370728e-22   +5.581490379577432028e-38
-1.853841348481424589e+01   -1.370734599222245457e-06   +3.043483748333323641e-06   -3.083108104353164888e-14   -4.862092173462123722e-14   +1.813768240512085847e-22   +5.395784465235146035e-38
-1.848844471531339906e+01   -2.248109562508770635e-06   +2.527327115023058490e-06   -2.217373457146954676e-14   -5.231706920873597394e-14   +1.852524974981424738e-22   +5.227814299785104395e-38
-1.843847594581255223e+01   -2.936488256217193997e-06   +1.881717789133946790e-06   -1.329800790913376258e-14   -5.447265857580602868e-14   +1.958867916758799751e-22   +5.063285061109347097e-38
-1.838850717631170539e+01   -3.418132878287494821e-06   +1.138146410478097753e-06   -4.435907866066131632e-15   -5.509041154979699007e-14   +2.078832248039988953e-22   +4.892565023690922361e-38
-1.833853840681085856e+01   -3.685125866260611395e-06   +3.306641034495908264e-07   +4.178763188010151519e-15   -5.421403570392020883e-14   +2.180728980599694324e-22   +4.709886483429447481e-38
-1.828856963731001173e+01   -3.739281033617793272e-06   -5.054312005725908368e-07   +1.231805663028909804e-14   -5.192661124467963380e-14   +2.255712540293379878e-22   +4.512329421727928179e-38
-1.823860086780916490e+01   -3.591647143784884939e-06   -1.334920378461097777e-06   +1.976765929132980567e-14   -4.834779536627448889e-14   +2.313403962908096710e-22   +4.298879555788777362e-38
-1.818863209830831451e+01   -3.261633194485857844e-06   -2.123953507335190339e-06   +2.633449218130752008e-14   -4.362993240817235178e-14   +2.374003209997391436e-22   +4.069769004634982470e-38
-1.813866332880747123e+01   -2.775799480030415240e-06   -2.841261492667267018e-06   +3.185380080237724978e-14   -3.795318294016536084e-14   +2.458910749067833486e-22   +3.826187357861695178e-38
-1.808869455930662440e+01   -2.166371664500223609e-06   -3.459250430992473197e-06   +3.619541912696514099e-14   -3.151980680525367902e-14   +2.582042793747086256e-22   +3.570324631486470023e-38
-1.803872578980577401e+01   -1.469546095175296323e-06   -3.954946136237053705e-06   +3.926891399465953100e-14   -2.454775488500923251e-14   +2.743753393676463521e-22   +3.305605587532312265e-38
-1.798875702030492718e+01   -7.236628689457189929e-07   -4.310762551707856624e-06   +4.102735675651554373e-14   -1.726374256693866777e-14   +2.928635015037709739e-22   +3.036919554762368570e-38
-1.793878825080408390e+01   +3.267177013972034365e-08   -4.515073965497543428e-06   +4.146952175885008367e-14   -9.895994916821421457e-15   +3.107589382720927151e-22   +2.770651339344965059e-38
-1.788881948130323352e+01   +7.624306751101512271e-07   -4.562576713804848871e-06   +4.064037350753969578e-14   -2.666869282282651481e-15   +3.243618332040123399e-22   +2.514373585546399911e-38
-1.783885071180238668e+01   +1.431898051823533317e-06   -4.454431230226415367e-06   +3.862977284179398808e-14   +4.214425133011984749e-15   +3.299969078381477186e-22   +2.276153751360516864e-38
-1.778888194230154340e+01   +2.012214336868132852e-06   -4.198179895913121329e-06   +3.556940418802216965e-14   +1.055878039459681388e-14   +3.248745772304939305e-22   +2.063536763917256234e-38
-1.773891317280069302e+01   +2.480669123482243954e-06   -3.807440350228796945e-06   +3.162799836129553748e-14   +1.620357910214401574e-14   +3.077979855614353525e-22   +1.882362213988436359e-38
-1.768894440329984619e+01   +2.821690406115202569e-06   -3.301378044084389718e-06   +2.700499617855725062e-14   +2.101828337151623465e-14   +2.795466353044146849e-22   +1.735640540675426823e-38
-1.763897563379899935e+01   +3.027493493932776218e-06   -2.703966234947679079e-06   +2.192286527772716991e-14   +2.490899546523074014e-14   +2.428363889793166098e-22   +1.622731342390151563e-38
-1.758900686429815252e+01   +3.098369280380497158e-06   -2.043046699802507241e-06   +1.661834394026183028e-14   +2.782178020712765470e-14   +2.018484949024308984e-22   +1.539033947755417841e-38
-1.753903809479730569e+01   +3.042608081089410977e-06   -1.349210460518221292e-06   +1.133293920387934189e-14   +2.974456853476397276e-14   +1.614177510977626161e-22   +1.476321331415012019e-38
-1.748906932529645886e+01   +2.876070918442398154e-06   -6.545248992105776288e-07   +6.303049777382737579e-15   +3.070750224970152275e-14   +1.260511807092933030e-22   +1.423737995075878872e-38
-1.743910055579561202e+01   +2.621434028762175270e-06   +8.858294069666430068e-09   +1.750114803250906516e-15   +3.078163185888705183e-14   +9.899560902745607433e-23   +1.369361192992448513e-38
-1.738913178629476519e+01   +2.307143825210282232e-06   +6.101711709957957815e-07   -2.128794962009770200e-15   +3.007594108392421221e-14   +8.157392509966613656e-23   +1.302115572243787824e-38
-1.733916301679391481e+01   +1.966128202828308999e-06   +1.121521561723436809e-06   -5.169528420956590580e-15   +2.873274096450001580e-14   +7.296346694952928845e-23   +1.213754496601243684e-38
-1.728919424729307153e+01   +1.634315894955634662e-06   +1.519348886557712848e-06   -7.248152470216339187e-15   +2.692155048606419675e-14   +7.050376232550782680e-23   +1.100591728618706639e-38
-1.723922547779222469e+01   +1.349018871228612578e-06   +1.785776858042154532e-06   -8.286640521908245847e-15   +2.483165563698546437e-14   +7.051127175508498061e-23   +9.646909503828695347e-39
-1.718925670829137431e+01   +1.147234041109635211e-06   +1.909791994859845893e-06   -8.256651125921252635e-15   +2.266361061084037330e-14   +6.946769887938042647e-23   +8.142944314739212385e-39
-1.713928793879053103e+01   +1.063920468801535225e-06   +1.888176064175477460e-06   -7.181170139403040425e-15   +2.062000919231593599e-14   +6.535872816608748191e-23   +6.633837424730717380e-39
-1.708931916928968420e+01   +1.130307598959843796e-06   +1.726123927617361186e-06   -5.133877655954731671e-15   +1.889590698197585554e-14   +5.889090437765785668e-23   +5.303959109843863494e-39
-1.703935039978883381e+01   +1.372289197529603182e-06   +1.437486327378240081e-06   -2.236199534462990448e-15   +1.766931220520668665e-14   +5.431728223950957704e-23   +4.362458264504950529e-39
-1.698938163028798698e+01   +1.808957147804253807e-06   +1.044590136172939910e-06   +1.347891248789209808e-15   +1.709218126718079706e-14   +5.965880114210951309e-23   +4.019088274417789328e-39
-1.693941286078714370e+01   +2.451328909233377781e-06   +5.776063545776180821e-07   +5.419150766297222960e-15   +1.728235273067689707e-14   +8.620885651187925544e-23   +4.458795994806912277e-39
-1.688944409128629331e+01   +3.301322001821198578e-06   +7.345810511922891894e-08   +9.752140849704198247e-15   +1.831682890115607968e-14   +1.473351595691783586e-22   +5.818355343020806400e-39
-1.683947532178544648e+01   +4.351027666267186930e-06   -4.257139347669698529e-07   +1.410573363886176274e-14   +2.022676786627069705e-14   +2.567222496172792154e-22   +8.167942528346174221e-39
-1.678950655228459965e+01   +5.582332991639208156e-06   -8.744841609004905552e-07   +1.823458962935236454e-14   +2.299448215311775272e-14   +4.263057138994099003e-22   +1.149974637691577082e-38
-1.673953778278375282e+01   +6.966935336837656733e-06   -1.226400984521040452e-06   +2.190109254895836657e-14   +2.655265593027922302e-14   +6.642149903687175472e-22   +1.572464197774987046e-38
-1.668956901328290598e+01   +8.466783922338694485e-06   -1.436474794281252179e-06   +2.488718583499204629e-14   +3.078589481899611900e-14   +9.730531498589341985e-22   +2.067682766135525412e-38
-1.663960024378205915e+01   +1.003497041552398008e-05   -1.463775768949959994e-06   +2.700554395177581651e-14   +3.553461566267269856e-14   +1.348797028561176447e-21   +2.612533494875665318e-38
-1.658963147428121232e+01   +1.161707297241754480e-05   -1.274006070317334748e-06   +2.810952892820868072e-14   +4.060117329387197586e-14   +1.780507726700291716e-21   +3.179063103644995064e-38
-1.653966270478036549e+01   +1.315293685575155991e-05   -8.419018839892747562e-07   +2.810142811488061133e-14   +4.575801279560365619e-14   +2.250916723425754161e-21   +3.736423437663087865e-38
-1.648969393527951510e+01   +1.457885033142837485e-05   -1.533202211286093601e-07   +2.693854121216863453e-14   +5.075753412764100010e-14   +2.737818905059981064e-21   +4.252935696310049663e-38
-1.643972516577867182e+01   +1.583004852187517666e-05   +7.931259307014656916e-07   +2.463677942045914117e-14   +5.534326600638332323e-14   +3.216083901602464141e-21   +4.698098577979680375e-38
-1.638975639627782499e+01   +1.684345220123789884e-05   +1.985002546241955992e-06   +2.127155216685110422e-14   +5.926187180657003946e-14   +3.660011226077137424e-21   +5.044437068166767876e-38
-1.633978762677697461e+01   +1.756052538868746213e-05   +3.395651407390079389e-06   +1.697584151506735204e-14   +6.227545569080312668e-14   +4.045716002583639756e-21   +5.269142306643837400e-38
-1.628981885727613133e+01   +1.793011734702836121e-05   +4.984506762748819534e-06   +1.193549492753463860e-14   +6.417360532642555012e-14   +4.353244937760183083e-21   +5.355489725488664010e-38
-1.623985008777528449e+01   +1.791114336654377006e-05   +6.698150523640113676e-06   +6.381897335546244676e-15   +6.478460094332478784e-14   +4.568181880739860983e-21   +5.294033420265107359e-38
-1.618988131827443411e+01   +1.747495622463997574e-05   +8.472082766434328968e-06   +5.823074938892923722e-16   +6.398524079394841354e-14   +4.682596217079403976e-21   +5.083558886901364424e-38
-1.613991254877358728e+01   +1.660726752408266167e-05   +1.023314241759335879e-05   -5.171744275949105297e-15   +6.170878080032398982e-14   +4.695297532241669676e-21   +4.731741610166035497e-38
-1.608994377927274400e+01   +1.530949546814873284e-05   +1.190247406027775004e-05   -1.057750472288207368e-14   +5.795056030200946089e-14   +4.611466508084936731e-21   +4.255419462500834488e-38
-1.603997500977189361e+01   +1.359944236310160183e-05   +1.339890353891807325e-05   -1.533492673786588737e-14   +5.277098358730525746e-14   +4.441816339896892444e-21   +3.680358765269583721e-38
-1.599000624027104678e+01   +1.151123968039050331e-05   +1.464255974993361898e-05   -1.916086411285030706e-14   +4.629564374295076967e-14   +4.201487045043591734e-21   +3.040391575879106317e-38
-1.594003747077020172e+01   +9.094538510931584685e-06   +1.555856436900491472e-05   -2.180289571770846490e-14   +3.871250519908152302e-14   +3.908879685835783416e-21   +2.375834138640608957e-38
-1.589006870126935311e+01   +6.412965771057213558e-06   +1.608060619077691179e-05   -2.305214963548340977e-14   +3.026619705887403671e-14   +3.584599682413316018e-21   +1.731164548573631154e-38
-1.584009993176850628e+01   +3.541908349521216248e-06   +1.615422233137150872e-05   -2.275453259932423543e-14   +2.124960345033760543e-14   +3.250607118923881735e-21   +1.152034387470453754e-38
-1.579013116226766122e+01   +5.657253252591922997e-07   +1.573962404981017212e-05   -2.081983120149807083e-14   +1.199306271010981928e-14   +2.929583108303506064e-21   +6.818002670050149348e-39
-1.574016239276681262e+01   -2.425480389191843453e-06   +1.481392896357561975e-05   -1.722823598615524342e-14   +2.851598241876988375e-15   +2.644434867892142234e-21   +3.578681645654435924e-39
-1.569019362326596578e+01   -5.339377277727483266e-06   +1.337269202037498249e-05   -1.203394401685081375e-14   -5.809304156167940905e-15   +2.417798605052767864e-21   +2.082260333078344213e-39
-1.564022485376511717e+01   -8.085041438556028276e-06   +1.143066248659489852e-05   -5.365615569059915067e-15   -1.362878787390817146e-14   +2.271375329599659425e-21   +2.485801409155192880e-39
-1.559025608426427212e+01   -1.057654616758864020e-05   +9.021731092529027216e-06   +2.576408376776149404e-15   -2.026595540275586437e-14   +2.224959408386468375e-21   +4.804946528119341435e-39
-1.554028731476342351e+01   -1.273634529983064586e-05   +6.198068154494875075e-06   +1.152608401550173742e-14   -2.541478471478471347e-14   +2.295091869480354995e-21   +8.908564414622153699e-39
-1.549031854526257668e+01   -1.449830692351082480e-05   +3.028488128778881544e-06   +2.116065589840279661e-14   -2.881798388308838475e-14   +2.493377927944125257e-21   +1.452851715766057686e-38
-1.544034977576173162e+01   -1.581027636326236589e-05   -4.038927422609897433e-07   +3.111234522595725989e-14   -3.027916427733314248e-14   +2.824629348779978178e-21   +2.128461628320154453e-38
-1.539038100626088301e+01   -1.663607323612743331e-05   -4.004612129094098595e-06   +4.098229447867532225e-14   -2.967276596920460763e-14   +3.285100079687958124e-21   +2.872283472451975777e-38
-1.534041223676003618e+01   -1.695685454357245131e-05   -7.671314881968157619e-06   +5.035621804549351256e-14   -2.695124657131906625e-14   +3.861151233635889612e-21   +3.636291766299790128e-38
-1.529044346725919112e+01   -1.677180218385765904e-05   -1.129757055805921033e-05   +5.882111931915077163e-14   -2.214914559490325627e-14   +4.528688315767642749e-21   +4.375000752247035442e-38
-1.524047469775834251e+01   -1.609811759438213230e-05   -1.477690880050672272e-05   +6.598237084762036715e-14   -1.538375859904423347e-14   +5.253650168431456781e-21   +5.050404364839962360e-38
-1.519050592825749568e+01   -1.497032787531657015e-05   -1.800691716528951314e-05   +7.148041970759207197e-14   -6.852295679283811847e-15   +5.993700199826308635e-21   +5.636070115932984498e-38
-1.514053715875664707e+01   -1.343892688554090190e-05   -2.089324086938703566e-05   +7.500637830359610698e-14   +3.174447574739768379e-15   +6.701094873085756269e-21   +6.119854647145598640e-38
-1.509056838925580202e+01   -1.156839224921321281e-05   -2.335332268469956642e-05   +7.631579284422820947e-14   +1.436171801884761124e-14   +7.326511849794621995e-21   +6.504880457162751212e-38
-1.504059961975495341e+01   -9.434636141749602956e-06   -2.531972413696829366e-05   +7.523994767773796326e-14   +2.632338353975021976e-14   +7.823445520152132690e-21   +6.808640777159020646e-38
