# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.558400998443367769e+01   +1.431713089297330464e-07   +1.160279344974871779e-06   -1.137371839384107976e-14   -2.047385256024485050e-14   +4.237503254061760180e-23   +1.700711168131955508e-38
-2.553404121493282730e+01   -3.433954069174514044e-08   +1.152611087667505235e-06   -7.500638399643409459e-15   -2.200405290216021369e-14   +4.106529564816147929e-23   +1.669052001464705123e-38
-2.548407244543198402e+01   -2.045236827898358002e-07   +1.119459930917891228e-06   -3.448564954893705793e-15   -2.279128683931988692e-14   +3.983815711511893860e-23   +1.634524073076076043e-38
-2.543410367593113719e+01   -3.643088216017200520e-07   +1.063270741702232777e-06   +6.381997193117734374e-16   -2.282270621887919859e-14   +3.870904740270680192e-23   +1.597318647346343585e-38
-2.538413490643028680e+01   -5.112782739799129796e-07   +9.866588663570386656e-07   +4.617168196021259696e-15   -2.211375378197310774e-14   +3.769136690797973491e-23   +1.557636730904215036e-38
-2.533416613692943997e+01   -6.436013523208210346e-07   +8.922524561420181243e-07   +8.353243468869283257e-15   -2.070691891766365613e-14   +3.679633248183444247e-23   +1.515687440417965022e-38
-2.528419736742859314e+01   -7.599288850493661204e-07   +7.825739845083429042e-07   +1.172386120292956922e-14   -1.866939464927801023e-14   +3.603286907132004872e-23   +1.471686422303012199e-38
-2.523422859792774631e+01   -8.592680185283217670e-07   +6.599679644007769998e-07   +1.462348360255628096e-14   -1.608976223897639239e-14   +3.540754629766601751e-23   +1.425854339617059253e-38
-2.518425982842689947e+01   -9.408516523507287302e-07   +5.265774549571099841e-07   +1.696726381604104438e-14   -1.307387116713337430e-14   +3.492455860700400402e-23   +1.378415437321405732e-38
-2.513429105892605264e+01   -1.004017782638938725e-06   +3.843673878987263532e-07   +1.869374143440820884e-14   -9.740114954210803350e-15   +3.458574657216303032e-23   +1.329596193004880569e-38
-2.508432228942520581e+01   -1.048112676814765650e-06   +2.351884025739973862e-07   +1.976647686278132225e-14   -6.214325989099496422e-15   +3.439065601892612939e-23   +1.279624056243740707e-38
-2.503435351992435898e+01   -1.072429286104018219e-06   +8.087109708973174998e-08   +2.017458280878247605e-14   -2.624524357251716188e-15   +3.433663091646710803e-23   +1.228726276142343623e-38
-2.498438475042351214e+01   -1.076188816090835016e-06   -7.666231769794003460e-08   +1.993216240617564059e-14   +9.042437001383318885e-16   +3.441893543698747670e-23   +1.177128813382891852e-38
-2.493441598092266531e+01   -1.058569193370254267e-06   -2.352837978063780484e-07   +1.907671315123686383e-14   +4.254752414051671969e-15   +3.463090026483358800e-23   +1.125055330405464752e-38
-2.488444721142181848e+01   -1.018779615051430306e-06   -3.925580869303058230e-07   +1.766660157592257527e-14   +7.321923546686305967e-15   +3.496408811200692785e-23   +1.072726251215510024e-38
-2.483447844192096809e+01   -9.561758067184723607e-07   -5.456688443021639466e-07   +1.577775334229955226e-14   +1.001645895272204310e-14   +3.540847347880166920e-23   +1.020357880824475404e-38
-2.478450967242012482e+01   -8.704064071798431069e-07   -6.913849310278623361e-07   +1.349973545719963802e-14   +1.226764096315688853e-14   +3.595263196495725659e-23   +9.681615734948389347e-39
-2.473454090291927798e+01   -7.615773863534938098e-07   -8.260763560689909519e-07   +1.093143020352843144e-14   +1.402520577721298099e-14   +3.658393486125261995e-23   +9.163429387832162036e-39
-2.468457213341842760e+01   -6.304188795678846762e-07   -9.457853234574796646e-07   +8.176513240458060981e-15   +1.526024138467691669e-14   +3.728874530577054408e-23   +8.651010748310085248e-39
-2.463460336391758432e+01   -4.784375103699451950e-07   -1.046353152993035111e-06   +5.338950699833792117e-15   +1.596510906671462366e-14   +3.805261294475401968e-23   +8.146278193958872125e-39
-2.458463459441673749e+01   -3.080373092879342689e-07   -1.123598918620430903e-06   +2.518722065614547550e-15   +1.615243392156835304e-14   +3.886046473937663086e-23   +7.651070106848745309e-39
-2.453466582491588710e+01   -1.225937535024590408e-07   -1.173540839970139324e-06   -1.920422670258313112e-16   +1.585325289131726170e-14   +3.969679028553868392e-23   +7.167137520596900057e-39
-2.448469705541504382e+01   +7.353181646759550623e-08   -1.192647149828642019e-06   -2.712346555195939062e-15   +1.511444636692052128e-14   +4.054582071235079567e-23   +6.696136770432640722e-39
-2.443472828591419344e+01   +2.750462707787135859e-07   -1.178099691270630877e-06   -4.974910236334517740e-15   +1.399560984205059686e-14   +4.139170085875233573e-23   +6.239622136586074966e-39
-2.438475951641334660e+01   +4.758513596162199854e-07   -1.128051165499568211e-06   -6.927954817948516743e-15   +1.256554386273523433e-14   +4.221865497106253446e-23   +5.799038498672250084e-39
-2.433479074691249977e+01   +6.692417631012179677e-07   -1.041855969890103701e-06   -8.536151502752644342e-15   +1.089855271344486078e-14   +4.301114657919409423e-23   +5.375714046313540398e-39
-2.428482197741165294e+01   +8.481678108745929649e-07   -9.202550553614975865e-07   -9.780728062312930935e-15   +9.070744420284099917e-15   +4.375403348186250014e-23   +4.970853117905872450e-39
-2.423485320791080611e+01   +1.005550889643395000e-06   -7.654972077026696797e-07   -1.065877646699800546e-14   +7.156516791393478973e-15   +4.443271888639929740e-23   +4.585529264126034781e-39
-2.418488443840995927e+01   +1.134634907246545882e-06   -5.813825248745557800e-07   -1.118184239456808272e-14   +5.225396931592121509e-15   +4.503329969810844730e-23   +4.220678654509108313e-39
-2.413491566890911244e+01   +1.229353513289513391e-06   -3.732184243627100993e-07   -1.137391193062169409e-14   +3.339376038780255147e-15   +4.554271275161668559e-23   +3.877093963327846640e-39
-2.408494689940826561e+01   +1.284690387523896997e-06   -1.476839823301398279e-07   -1.126893780202524976e-14   +1.550848832719329916e-15   +4.594887942526817151e-23   +3.555418884346040838e-39
-2.403497812990741878e+01   +1.297009011494514144e-06   +8.739558136669594113e-08   -1.090806601149069201e-14   -9.877043650136868690e-17   +4.624084860708495231e-23   +3.256143432227485426e-39
-2.398500936040657194e+01   +1.264329048632486100e-06   +3.233563100711040352e-07   -1.033673290748299858e-14   -1.579723662930280326e-15   +4.640893741597218260e-23   +2.979600191066928907e-39
-2.393504059090572511e+01   +1.186528773537146652e-06   +5.510709910842604211e-07   -9.601802196125847636e-15   -2.873885242403705241e-15   +4.644486845529748141e-23   +2.725961667468347845e-39
-2.388507182140487828e+01   +1.065456799854183065e-06   +7.613737461689193113e-07   -8.748901395668676740e-15   -3.974087090341657616e-15   +4.634190173170849595e-23   +2.495238896816153827e-39
-2.383510305190402789e+01   +9.049414375194106356e-07   +9.455107081098045618e-07   -7.820098499554941716e-15   -4.882875345456390966e-15   +4.609495874447046580e-23   +2.287281437044827542e-39
-2.378513428240318461e+01   +7.106920503500801910e-07   +1.095591095613132773e-06   -6.852033392519973974e-15   -5.610810985934772537e-15   +4.570073569302883210e-23   +2.101778864669004582e-39
-2.373516551290233778e+01   +4.900933966351265330e-07   +1.205011948491834168e-06   -5.874586514294728087e-15   -6.174448375417818871e-15   +4.515780228630585268e-23   +1.938263863612720802e-39
-2.368519674340148740e+01   +2.519006845077082849e-07   +1.268830459202059588e-06   -4.910131364827501093e-15   -6.594139022967200581e-15   +4.446668231877094069e-23   +1.796116969137524099e-39
-2.363522797390064412e+01   +5.849508682873363552e-09   +1.284060229293248903e-06   -3.973379871284927322e-15   -6.891811981695073450e-15   +4.362991202611096767e-23   +1.674572997703984443e-39
-2.358525920439979373e+01   -2.377994820964682901e-07   +1.249871766097272372e-06   -3.071792638503936814e-15   -7.088877266000549193e-15   +4.265207227448494964e-23   +1.572729159785465570e-39
-2.353529043489894690e+01   -4.687568002038589224e-07   +1.167682880974766789e-06   -2.206491865335300738e-15   -7.204384921561789614e-15   +4.153979088592106124e-23   +1.489554817431184550e-39
-2.348532166539810362e+01   -6.772137589969180617e-07   +1.041131024615661201e-06   -1.373585220468097019e-15   -7.253550929054304406e-15   +4.030171186308661496e-23   +1.423902812719920163e-39
-2.343535289589725323e+01   -8.543367003940286686e-07   +8.759265921958031616e-07   -5.657859136075237487e-16   -7.246733401159147775e-15   +3.894842894879722239e-23   +1.374522258135595286e-39
-2.338538412639640640e+01   -9.927173994222115659e-07   +6.795933994147925711e-07   +2.258011556280279242e-16   -7.188910336965248387e-15   +3.749238181306898960e-23   +1.340072646283335367e-39
-2.333541535689555957e+01   -1.086753459830971258e-06   +4.611094016819774357e-07   +1.009864144613289782e-15   -7.079675566480780968e-15   +3.594771419598437059e-23   +1.319139105153252776e-39
-2.328544658739471274e+01   -1.132936409667567870e-06   +2.304668505763377942e-07   +1.793174970943455357e-15   -6.913734607981310850e-15   +3.433009449262334542e-23   +1.310248597158701087e-39
-2.323547781789386590e+01   -1.130030529131916357e-06   -1.823950537328532551e-09   +2.579110612156316282e-15   -6.681849118216653370e-15   +3.265650052552832721e-23   +1.311886836165379186e-39
-2.318550904839301907e+01   -1.079131856003062565e-06   -2.252596458849251542e-07   +3.366511487482965809e-15   -6.372149445806746864e-15   +3.094497154636889251e-23   +1.322515677318403426e-39
-2.313554027889217224e+01   -9.836039033909205976e-07   -4.298681669213490653e-07   +4.148958751029928616e-15   -5.971711248045697226e-15   +2.921433179976176656e-23   +1.340590720179783480e-39
-2.308557150939132541e+01   -8.488939308480389464e-07   -6.067030603374356212e-07   +4.914522782071591657e-15   -5.468275585783294494e-15   +2.748389120616335277e-23   +1.364578856893445753e-39
-2.303560273989047857e+01   -6.822406589731122178e-07   -7.482803412088659837e-07   +5.646002621111778909e-15   -4.851983313544132549e-15   +2.577312983295842140e-23   +1.392975494051996092e-39
-2.298563397038963174e+01   -4.922906527972047575e-07   -8.489339941008678613e-07   +6.321642628212473758e-15   -4.116994381592914354e-15   +2.410137375771136752e-23   +1.424321179765313320e-39
-2.293566520088878491e+01   -2.886458137326172581e-07   -9.050712861781738540e-07   +6.916280329340984400e-15   -3.262870794710967637e-15   +2.248747065339564592e-23   +1.457217376105939408e-39
-2.288569643138793808e+01   -8.136818334618557487e-08   -9.153152144689213269e-07   +7.402850275178755023e-15   -2.295617850774813274e-15   +2.094947388977935373e-23   +1.490341131474560584e-39
-2.283572766188708769e+01   +1.195296552267974175e-07   -8.805282724934482970e-07   +7.754144563446684936e-15   -1.228300861170867690e-15   +1.950434412480378219e-23   +1.522458427202758913e-39
-2.278575889238624441e+01   +3.045800058623568948e-07   -8.037188338179666427e-07   +7.944712951292812797e-15   -8.118237988398613173e-17   +1.816767722963299617e-23   +1.552435997473532267e-39
-2.273579012288539758e+01   +4.653142474586180247e-07   -6.898383435308149145e-07   +7.952775283444310961e-15   +1.118643730622910888e-15   +1.695346694408470230e-23   +1.579251450855319138e-39
-2.268582135338454719e+01   +5.946518721354692703e-07   -5.454837353035483197e-07   +7.762016889243341605e-15   +2.338112265586477092e-15   +1.587390989851932500e-23   +1.602001554761978428e-39
-2.263585258388370391e+01   +6.872050451372828081e-07   -3.785246550437134403e-07   +7.363143756253160064e-15   +3.539499298572221473e-15   +1.493925957677885736e-23   +1.619908580216602594e-39
-2.258588381438285353e+01   +7.394850246615541872e-07   -1.976788543386190819e-07   +6.755088258320693612e-15   +4.682116404129695813e-15   +1.415773446274216801e-23   +1.632324642571751157e-39
-2.253591504488200670e+01   +7.500031298545220294e-07   -1.206130040162967095e-08   +5.945777106504402593e-15   +5.724290174184745923e-15   +1.353548404801809835e-23   +1.638734013410441623e-39
-2.248594627538116342e+01   +7.192655364006462277e-07   +1.692669693408091289e-07   +4.952399679625402130e-15   +6.625511448229812290e-15   +1.307661462846212582e-23   +1.638753418760971841e-39
-2.243597750588031303e+01   +6.496675609883573867e-07   +3.377254231188868586e-07   +3.801145311048047373e-15   +7.348626576055679187e-15   +1.278327493901307075e-23   +1.632130378015703061e-39
-2.238600873637946620e+01   +5.452988428195418848e-07   +4.855939696576874079e-07   +2.526410554693755780e-15   +7.861938834275134178e-15   +1.265579973611956941e-23   +1.618739675562408391e-39
-2.233603996687861937e+01   +4.116755706619760627e-07   +6.063282429961921463e-07   +1.169509903238100234e-15   +8.141092060085545206e-15   +1.269290749515838495e-23   +1.598578092158918479e-39
-2.228607119737777253e+01   +2.554193472968053281e-07   +6.947972719845272013e-07   -2.230461277428433874e-16   +8.170620372542235378e-15   +1.289194652519819989e-23   +1.571757554609852010e-39
-2.223610242787692570e+01   +8.390423912395310895e-08   +7.474362037045882291e-07   -1.601615078736718816e-15   +7.945066756700485267e-15   +1.324918207018192833e-23   +1.538496889531807502e-39
-2.218613365837607887e+01   -9.510604989049145210e-08   +7.623125533282127714e-07   -2.915717261362136455e-15   +7.469598083173199382e-15   +1.376011544098808349e-23   +1.499112389234078153e-39
-2.213616488887523204e+01   -2.738100746531022048e-07   +7.391100016073421141e-07   -4.116435286109656271e-15   +6.760073259235490857e-15   +1.441982495315000121e-23   +1.454007414457294558e-39
-2.208619611937438520e+01   -4.446913183097051665e-07   +6.790386633343233136e-07   -5.158785864286646013e-15   +5.842552835997855926e-15   +1.522331748734813777e-23   +1.403661269531113837e-39
-2.203622734987353837e+01   -6.007969690896814627e-07   +5.846846734345631357e-07   -6.003932548504658198e-15   +4.752270572017074840e-15   +1.616587888040450895e-23   +1.348617590251238385e-39
-2.198625858037269154e+01   -7.359625674196707073e-07   +4.598146336544934749e-07   -6.621117032240385026e-15   +3.532118212126376365e-15   +1.724341111998826721e-23   +1.289472483443423035e-39
-2.193628981087184471e+01   -8.449771310858265748e-07   +3.091517857671247611e-07   -6.989202691317339693e-15   +2.230722236224840346e-15   +1.845274447630972113e-23   +1.226862649983482530e-39
-2.188632104137099788e+01   -9.236882266396566286e-07   +1.381406917839239734e-07   -7.097746139046213244e-15   +9.002139586884315418e-16   +1.979191325125528492e-23   +1.161453710369181024e-39
-2.183635227187014749e+01   -9.690509403322830648e-07   -4.728421444429296476e-08   -6.947539249334517157e-15   -4.061891556685969439e-16   +2.126038475972121907e-23   +1.093928934356628779e-39
-2.178638350236930421e+01   -9.791284608912112002e-07   -2.409134041392394228e-07   -6.550593693495716345e-15   -1.636663607637843184e-15   +2.285923244325580949e-23   +1.024978554391494014e-39
-2.173641473286845383e+01   -9.530547372831043038e-07   -4.364509996009936903e-07   -5.929570716140407005e-15   -2.743191977328024328e-15   +2.459124561974199111e-23   +9.552898174150121446e-40
-2.168644596336760699e+01   -8.909712249746501438e-07   -6.276721086009018804e-07   -5.116688809202240882e-15   -3.683782855330062908e-15   +2.646097024741427453e-23   +8.855379020184527565e-40
-2.163647719386676371e+01   -7.939499965795052383e-07   -8.085475067612943960e-07   -4.152169402227356546e-15   -4.424386488424784337e-15   +2.847467716653170492e-23   +8.163777988153634756e-40
-2.158650842436591333e+01   -6.639144911328844936e-07   -9.733383446480816707e-07   -3.082304156117402987e-15   -4.940412025528557096e-15   +3.064025651146288682e-23   +7.484372222621811337e-40
-2.153653965486506650e+01   -5.035670435440984122e-07   -1.116666890380652372e-06   -1.957245712883689703e-15   -5.217774915002532523e-15   +3.296703929042814840e-23   +6.823105929148649331e-40
-2.148657088536422322e+01   -3.163293030010905421e-07   -1.233571763089980194e-06   -8.286359675252424912e-16   -5.253428883666554546e-15   +3.546554943787971486e-23   +6.185541011257919521e-40
-2.143660211586337283e+01   -1.062980260800376437e-07   -1.319557440830728856e-06   +2.528083571227808751e-16   -5.055364434145781338e-15   +3.814719187662628315e-23   +5.576818372262215593e-40
-2.138663334636252600e+01   +1.217851196885688421e-07   -1.370647910997036762e-06   +1.239633875520407084e-15   -4.642083327575379289e-15   +4.102388421664666897e-23   +5.001629499484823781e-40
-2.133666457686167917e+01   +3.625547961232387484e-07   -1.383453154758623747e-06   +2.089800504136980318e-15   -4.041584555900421280e-15   +4.410764159357286920e-23   +4.464197747221750257e-40
-2.128669580736083233e+01   +6.100424856703885042e-07   -1.355254816277847945e-06   +2.768543810365003498e-15   -3.289920509657360957e-15   +4.741012575706020462e-23   +3.968268568849522041e-40
-2.123672703785998550e+01   +8.577067193082914899e-07   -1.284114105947554096e-06   +3.249867406346172366e-15   -2.429401316671603904e-15   +5.094217080230978968e-23   +3.517107819834396484e-40
-2.118675826835913867e+01   +1.098484664794776525e-06   -1.169001020257895109e-06   +3.517603524646029003e-15   -1.506539862664223532e-15   +5.471329885121989138e-23   +3.113507162598081745e-40
-2.113678949885829184e+01   +1.324876524465379151e-06   -1.009939694137864834e-06   +3.566002529732154410e-15   -5.698393240646641213e-16   +5.873123951954968633e-23   +2.759795550440087272e-40
-2.108682072935744500e+01   +1.529072643936433118e-06   -8.081605392375462094e-07   +3.399835593903053457e-15   +3.324710147591880517e-16   +6.300146711539429486e-23   +2.457855748985125165e-40
-2.103685195985659817e+01   +1.703130370519004930e-06   -5.662461761444987156e-07   +3.034017869605416838e-15   +1.154647182842513990e-15   +6.752676921615547047e-23   +2.209144866893394318e-40
-2.098688319035574779e+01   +1.839203699993308208e-06   -2.882554250543775987e-07   +2.492781112964666730e-15   +1.855490833427219565e-15   +7.230685956519668684e-23   +2.014717908992996619e-40
-2.093691442085490451e+01   +1.929823897189706905e-06   +2.019189641600332085e-08   +1.808443917759167177e-15   +2.400170437166222331e-15   +7.733804714256655221e-23   +1.875253430160517921e-40
-2.088694565135405412e+01   +1.968223942116728642e-06   +3.518866710443940066e-07   +1.019843771631174762e-15   +2.761729131740442684e-15   +8.261297182805730422e-23   +1.791080452405365331e-40
-2.083697688185320729e+01   +1.948694272456778663e-06   +6.980744399597845326e-07   +1.705075350397344642e-16   +2.922221350209693957e-15   +8.812041534104652398e-23   +1.762205905790543469e-40
-2.078700811235236401e+01   +1.866952326010264708e-06   +1.048584257790815550e-06   -6.933546216325595473e-16   +2.873438355093397490e-15   +9.384519414849889429e-23   +1.788341961166036613e-40
-2.073703934285151362e+01   +1.720504286346573871e-06   +1.392050496828917428e-06   -1.524942386974373942e-15   +2.617201567742901437e-15   +9.976813886392987961e-23   +1.868932734536060277e-40
-2.068707057335066679e+01   +1.508974609642960881e-06   +1.716229865957160991e-06   -2.278955676109564268e-15   +2.165221259637964789e-15   +1.058661623605809039e-22   +2.003179954909476879e-40
-2.063710180384982351e+01   +1.234377690359734209e-06   +2.008409290826087663e-06   -2.913595485205874826e-15   +1.538536007975397241e-15   +1.121124164798435527e-22   +2.190067295836950775e-40
-2.058713303434897313e+01   +9.013066299978167394e-07   +2.255893302658778524e-06   -3.392394998954557525e-15   +7.665646659304817748e-16   +1.184765348813302010e-22   +2.428383172198911060e-40
-2.053716426484812629e+01   +5.170165998769651374e-07   +2.446552712629421704e-06   -3.685810002380157268e-15   -1.141830665857663220e-16   +1.249249573447408372e-22   +2.716741895459344020e-40
-2.048719549534727946e+01   +9.138468692001028170e-08   +2.569410132920755551e-06   -3.772509208461410014e-15   -1.061679462629054514e-15   +1.314213287454400368e-22   +3.053603160449191043e-40
-2.043722672584643263e+01   -3.632658108539754319e-07   +2.615232848827676240e-06   -3.640318384520505346e-15   -2.030167735611841727e-15   +1.379269640435853372e-22   +3.437289903339662962e-40
-2.038725795634558580e+01   -8.324812412899333451e-07   +2.577100093311040327e-06   -3.286786572122123926e-15   -2.972093529593700246e-15   +1.444013690161014371e-22   +3.866004622994463769e-40
-2.033728918684473896e+01   -1.300129866390392376e-06   +2.450910275104629122e-06   -2.719357686970915821e-15   -3.840101834427201673e-15   +1.508028051478168232e-22   +4.337844296136040601e-40
-2.028732041734389213e+01   -1.748978073630427226e-06   +2.235794388475761274e-06   -1.955145821492192517e-15   -4.589021625998593257e-15   +1.570888861271165682e-22   +4.850814041084814784e-40
-2.023735164784304530e+01   -2.161369529852499773e-06   +1.934404766247667551e-06   -1.020327153483330379e-15   -5.177762680982321408e-15   +1.632171927756451102e-22   +5.402839696099225714e-40
-2.018738287834219847e+01   -2.519978530423904261e-06   +1.553053451512236847e-06   +5.082496656286774343e-17   -5.571053721749175793e-15   +1.691458929903924120e-22   +5.991779477879476346e-40
-2.013741410884135163e+01   -2.808602393934216555e-06   +1.101681526415014254e-06   +1.217222824268118094e-15   -5.740958052752139730e-15   +1.748343533943902319e-22   +6.615434875286053784e-40
-2.008744533934050480e+01   -3.012953182303213647e-06   +5.936493742846909278e-07   +2.432515433248368248e-15   -5.668111842655894476e-15   +1.802437298620061681e-22   +7.271560914745694086e-40
-2.003747656983965442e+01   -3.121406667450554218e-06   +4.534756962273550112e-08   +3.646849559172565144e-15   -5.342640829004760682e-15   +1.853375248718989118e-22   +7.957875909334174254e-40
-1.998750780033880758e+01   -3.125666561675536438e-06   -5.243616941032688497e-07   +4.808775754476817971e-15   -4.764723081053913518e-15   +1.900821007336185332e-22   +8.672070775401258614e-40
-1.993753903083796430e+01   -3.021304665673941411e-06   -1.094852650491054293e-06   +5.867230223152120590e-15   -3.944778133567647621e-15   +1.944471390710623615e-22   +9.411817971085742398e-40
-1.988757026133711392e+01   -2.808142686014585802e-06   -1.644564191703405077e-06   +6.773521455851389375e-15   -2.903275869584011624e-15   +1.984060384938314193e-22   +1.017478008230468572e-39
-1.983760149183626709e+01   -2.490448789967531184e-06   -2.151911082000129025e-06   +7.483251067257058126e-15   -1.670171554136669636e-15   +2.019362440838724439e-22   +1.095861805572971992e-39
-1.978763272233542381e+01   -2.076931107597875502e-06   -2.596234948404270142e-06   +7.958101045291822022e-15   -2.839859898614475649e-16   +2.050195041200841212e-22   +1.176099905654702065e-39
-1.973766395283457342e+01   -1.580520841972904850e-06   -2.958748171357765201e-06   +8.167424529090108574e-15   +1.209438504939084614e-15   +2.076420513079493996e-22   +1.257960391274106490e-39
-1.968769518333372659e+01   -1.017948799155747459e-06   -3.223422728087677430e-06   +8.089584049993584253e-15   +2.758465046173602311e-15   +2.097947076091736365e-22   +1.341213409814767390e-39
-1.963772641383288331e+01   -4.091303395820741827e-07   -3.377777684590141008e-06   +7.712989625103976596e-15   +4.307421730931541954e-15   +2.114729135358605445e-22   +1.425631820406759905e-39
-1.958775764433203292e+01   +2.236156885683423408e-07   -3.413523330296169033e-06   +7.036798875171283478e-15   +5.798536061894543800e-15   +2.126766844333391670e-22   +1.510991785383907250e-39
-1.953778887483118609e+01   +8.564791803837120069e-07   -3.327026677750960959e-06   +6.071252113173136008e-15   +7.173980990823320410e-15   +2.134104977911122673e-22   +1.597073302606025216e-39
-1.948782010533033926e+01   +1.465159848226975399e-06   -3.119571831308682257e-06   +4.837626774077985950e-15   +8.377965724257269233e-15   +2.136831169539585210e-22   +1.683660676933867604e-39
-1.943785133582949243e+01   +2.025909621995207401e-06   -2.797399059979836460e-06   +3.367807293803628426e-15   +9.358802802621823425e-15   +2.135073577235648527e-22   +1.770542931343807762e-39
-1.938788256632864559e+01   +2.516566243208160271e-06   -2.371517692234906259e-06   +1.703478279290203406e-15   +1.007088326842164421e-14   +2.128998052454938805e-22   +1.857514160711614002e-39
-1.933791379682779876e+01   +2.917528032987149622e-06   -1.857299531171393604e-06   -1.050397464549191416e-16   +1.047649390370673912e-14   +2.118804892337852024e-22   +1.944373834028391926e-39
-1.928794502732695193e+01   +3.212622636835571649e-06   -1.273870700353765225e-06   -2.000281844688666476e-15   +1.054741443065943874e-14   +2.104725260140677031e-22   +2.030927053574034801e-39
-1.923797625782610510e+01   +3.389827900941387884e-06   -6.433300360318314476e-07   -3.919417095936141064e-15   +1.026623809871750199e-14   +2.087017360579551627e-22   +2.116984782203831382e-39
-1.918800748832525827e+01   +3.441810584726249101e-06   +1.016922853241406325e-08   -5.796264478291442474e-15   +9.627366082454687436e-15   +2.065962456519127499e-22   +2.202364052248698228e-39
-1.913803871882441143e+01   +3.366257905720473036e-06   +6.614311518461889389e-07   -7.563488625995817395e-15   +8.637634438942946788e-15   +2.041860811199485083e-22   +2.286888171452594904e-39
-1.908806994932356460e+01   +3.165987393352782190e-06   +1.285274598523077332e-06   -9.154911082593279349e-15   +7.316541876202748633e-15   +2.015027636060744520e-22   +2.370386942755354352e-39
-1.903810117982271422e+01   +2.848831587425436340e-06   +1.857587381574898071e-06   -1.050786721973808694e-14   +5.696057123576856503e-15   +1.985789118634515490e-22   +2.452696915485864688e-39
-1.898813241032186738e+01   +2.427305125244006362e-06   +2.356328777957320331e-06   -1.156553505875658549e-14   +3.819996128502106629e-15   +1.954478598053423089e-22   +2.533661685597118981e-39
-1.893816364082102410e+01   +1.918072109945572786e-06   +2.762435574131311379e-06   -1.227915994319346252e-14   +1.742971483299409878e-15   +1.921432947896883770e-22   +2.613132261917150434e-39
-1.888819487132017372e+01   +1.341240790802709743e-06   +3.060592412426892720e-06   -1.261009851209798091e-14   -4.710707557850938408e-16   +1.886989217538281515e-22   +2.690967514003540076e-39
-1.883822610181932689e+01   +7.195200545789040962e-07   +3.239834638232775623e-06   -1.253160686945986289e-14   -2.750698552190317045e-15   +1.851481574241108585e-22   +2.767034715094803453e-39
-1.878825733231848361e+01   +7.727768209073420578e-08   +3.293960613039164570e-06   -1.203030139108570257e-14   -5.019184079886611990e-15   +1.815238579118581338e-22   +2.841210190893655881e-39
-1.873828856281763322e+01   -5.604564430821826752e-07   +3.221740020705248012e-06   -1.110722640346852387e-14   -7.196981877707159318e-15   +1.778580821083210969e-22   +2.913380081560219841e-39
-1.868831979331678639e+01   -1.168998043558529655e-06   +3.026914493237790666e-06   -9.778471131834383533e-15   -9.204427567104551526e-15   +1.741818924151366799e-22   +2.983441220418797752e-39
-1.863835102381593956e+01   -1.724984217893640117e-06   +2.717996371654782439e-06   -8.075288923111044670e-15   -1.096457798287462407e-14   +1.705251935164602162e-22   +3.051302128586380410e-39
-1.858838225431509272e+01   -2.207277701437875298e-06   +2.307880100039593055e-06   -6.043684812185344631e-15   -1.240610319670537804e-14   +1.669166091178443095e-22   +3.116884120119890050e-39
-1.853841348481424589e+01   -2.597765037948041253e-06   +1.813288209132958730e-06   -3.743452932251053230e-15   -1.346613245004621356e-14   +1.633833958658045608e-22   +3.180122507468756713e-39
-1.848844471531339906e+01   -2.882020377203291520e-06   +1.254079765083433975e-06   -1.246662872803101366e-15   -1.409295001426677860e-14   +1.599513930111487055e-22   +3.240967892130845622e-39
-1.843847594581255223e+01   -3.049813768557114719e-06   +6.524533435022047221e-07   +1.364386472287962781e-15   -1.424843402810468471e-14   +1.566450058034492832e-22   +3.299387520570258956e-39
-1.838850717631170539e+01   -3.095450368483444272e-06   +3.207896818901730997e-08   +3.999706231802131787e-15   -1.391013196501090356e-14   +1.534872200878179957e-22   +3.355366680796891830e-39
-1.833853840681085856e+01   -3.017934472828507114e-06   -5.828059202340678525e-07   +6.564589215300194495e-15   -1.307287103165119037e-14   +1.504996451329206288e-22   +3.408910110662648791e-39
-1.828856963731001173e+01   -2.820959320302228130e-06   -1.168302365825421010e-06   +8.962931618827357855e-15   -1.174981086152942593e-14   +1.477025813273214507e-22   +3.460043385033608635e-39
-1.823860086780916490e+01   -2.512729866635398607e-06   -1.701725872756178062e-06   +1.110080204488086433e-14   -9.972859560655204385e-15   +1.451151090532199557e-22   +3.508814245684763193e-39
-1.818863209830831451e+01   -2.105630967256873756e-06   -2.162423984747969489e-06   +1.289013666840933915e-14   -7.792392506978590885e-15   +1.427551947597028589e-22   +3.555293835164707024e-39
-1.813866332880747123e+01   -1.615757505364475272e-06   -2.532510998908890259e-06   +1.425242404911085577e-14   -5.276236091286654063e-15   +1.406398100270559581e-22   +3.599577794114490339e-39
-1.808869455930662440e+01   -1.062325944688222172e-06   -2.797499670795749520e-06   +1.512223196063886851e-14   -2.507905342605091470e-15   +1.387850592168186253e-22   +3.641787180710401321e-39
-1.803872578980577401e+01   -4.669886556229425653e-07   -2.946814104515158470e-06   +1.545042272389471931e-14   +4.158856433996788871e-16   +1.372063111564073192e-22   +3.682069171128737072e-39
-1.798875702030492718e+01   +1.469266739448202352e-07   -2.974172114256930188e-06   +1.520690381346955182e-14   +3.388389386222689768e-15   +1.359183302047211398e-22   +3.720597501275990061e-39
