# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.978763272233542381e+01   +1.096964746440676906e-08   +2.565050191715456610e-07   -5.207734449498480010e-15   -6.845124485999437333e-15   +1.222525489351870732e-24   +1.372033781304894196e-39
-1.973766395283457342e+01   +4.750287871483624990e-08   +1.521009313594513296e-07   -7.449482715635635733e-15   -5.237036970800937724e-15   +4.685543329950355810e-25   +1.530180993326985360e-39
-1.968769518333372659e+01   +1.916024819254341731e-08   +6.662500646125973033e-08   -9.133384386194717336e-15   -2.855636462692894082e-15   +8.823869156569743272e-26   +1.681294893011827287e-39
-1.963772641383288331e+01   -5.095656687873216756e-08   +2.902435085632181306e-08   -9.993017889333883886e-15   +8.401780081198802344e-17   +6.281995074594992197e-26   +1.824279519328930438e-39
-1.958775764433203292e+01   -1.294639904095131303e-07   +5.250581471525762362e-08   -9.848991449592681592e-15   +3.280731343141714009e-15   +3.547193874526037752e-25   +1.958553631686459415e-39
-1.953778887483118609e+01   -1.814200048129953590e-07   +1.318898739795267021e-07   -8.632549379279885500e-15   +6.381983482913315175e-15   +9.096496898658820006e-25   +2.083910418636870347e-39
-1.948782010533033926e+01   -1.792071304370667439e-07   +2.452281761816856891e-07   -6.395662277989374064e-15   +9.022125951482894099e-15   +1.659539186984044763e-24   +2.200135733542332189e-39
-1.943785133582949243e+01   -1.096917518962290680e-07   +3.593232809415734750e-07   -3.310392126798267351e-15   +1.085845406537358916e-14   +2.526088109442046574e-24   +2.306298374522770509e-39
-1.938788256632864559e+01   +2.193087975994269130e-08   +4.380395242303034846e-07   +3.369903267040362596e-16   +1.160472206034272948e-14   +3.424991857943422672e-24   +2.399834338947593729e-39
-1.933791379682779876e+01   +1.926435541510680461e-07   +4.516701615240316721e-07   +4.155479566516713190e-15   +1.106791562506336386e-14   +4.271032421920611555e-24   +2.475757491999138328e-39
-1.928794502732695193e+01   +3.666863263844507550e-07   +3.852019894766973813e-07   +7.670423322958341893e-15   +9.194103616087643736e-15   +4.984215635245564301e-24   +2.526421823596459531e-39
-1.923797625782610510e+01   +5.043627966119042533e-07   +2.432481631970388865e-07   +1.037181438305698196e-14   +6.118527455789805283e-15   +5.496833653537460155e-24   +2.542168867002822600e-39
-1.918800748832525827e+01   +5.725645663853875298e-07   +4.991861950316364291e-08   +1.180078377419650666e-14   +2.198268540158218271e-15   +5.760792982666730847e-24   +2.512934695823125753e-39
-1.913803871882441143e+01   +5.541090602946426952e-07   -1.569010219147401354e-07   +1.166524564051858767e-14   -2.004466105877580068e-15   +5.753949740430767333e-24   +2.430552697408667825e-39
-1.908806994932356460e+01   +4.528611442514006103e-07   -3.356465773104352346e-07   +9.948920583542168331e-15   -5.811588763534731554e-15   +5.483822466657880572e-24   +2.291193555846088157e-39
-1.903810117982271422e+01   +2.926244566358568339e-07   -4.526098805905353458e-07   +6.962200297120644437e-15   -8.583961714080540455e-15   +4.987186187047604506e-24   +2.097245415988245265e-39
-1.898813241032186738e+01   +1.098408537745057976e-07   -4.910868842358790996e-07   +3.294042270751262772e-15   -9.896579162680186213e-15   +4.324808694754613955e-24   +1.858019954255475173e-39
-1.893816364082102410e+01   -5.749671187400048359e-08   -4.549076772277500393e-07   -3.373676724656996104e-16   -9.665233829605375068e-15   +3.571825270076433300e-24   +1.588964581953872944e-39
-1.888819487132017372e+01   -1.807268882348831015e-07   -3.651783822763377744e-07   -3.288359480838941490e-15   -8.165436939731799294e-15   +2.805560352106482092e-24   +1.309478724651212500e-39
-1.883822610181932689e+01   -2.472850667988841352e-07   -2.517717825847281148e-07   -5.169141491253289298e-15   -5.927760599295995873e-15   +2.093486190679494524e-24   +1.039832583474495496e-39
-1.878825733231848361e+01   -2.612657415531421791e-07   -1.431647144954249585e-07   -5.926040628452543070e-15   -3.550053812954543108e-15   +1.484073085072507881e-24   +7.979322518728916519e-40
-1.873828856281763322e+01   -2.384102784592796387e-07   -5.859667087871129712e-08   -5.797407401437619466e-15   -1.505306413793063182e-15   +1.002461768161563064e-24   +5.966880651470388308e-40
-1.868831979331678639e+01   -1.983773367136231187e-07   -5.065979255944654741e-09   -5.171983935875268155e-15   -2.277215361711539011e-17   +6.514674152720694270e-25   +4.425355981151920554e-40
-1.863835102381593956e+01   -1.578179688480590818e-07   +2.076509654915177045e-08   -4.419599752753247144e-15   +9.192163102930413646e-16   +4.169338113489660971e-25   +3.353186056039202113e-40
-1.858838225431509272e+01   -1.267104714367307325e-07   +2.778988276816808004e-08   -3.767720221161609097e-15   +1.504540295796380461e-15   +2.754203468476753387e-25   +2.693897099155234012e-40
-1.853841348481424589e+01   -1.083927841605114404e-07   +2.559092169043568828e-08   -3.265532263810522810e-15   +1.950380891887336492e-15   +2.019240328266227131e-25   +2.355207440997179994e-40
-1.848844471531339906e+01   -1.019469425276125159e-07   +2.153742222743573644e-08   -2.830784605442551933e-15   +2.401118608447264283e-15   +1.757911977724317323e-25   +2.230973059457639782e-40
-1.843847594581255223e+01   -1.049003233728954157e-07   +2.033950100018663038e-08   -2.339019736402089760e-15   +2.884599008451858260e-15   +1.838723368602258574e-25   +2.221057823225437104e-40
-1.838850717631170539e+01   -1.147196132539197749e-07   +2.516015398742785832e-08   -1.705453253622217293e-15   +3.333488708218621020e-15   +2.209307887596237175e-25   +2.245681379276450546e-40
-1.833853840681085856e+01   -1.287312014556319439e-07   +3.883734451968117904e-08   -9.253579667851351193e-16   +3.644933256971504659e-15   +2.880144561911009367e-25   +2.252785621630079038e-40
-1.828856963731001173e+01   -1.431430718757055877e-07   +6.413510098261523837e-08   -6.594897191402623531e-17   +3.741723872442970169e-15   +3.897955774484920998e-25   +2.218823652144333285e-40
-1.823860086780916490e+01   -1.522602435297765943e-07   +1.028007502628399367e-07   +7.741608338838781650e-16   +3.607150726969620926e-15   +5.318104808826565755e-25   +2.144636004396025732e-40
-1.818863209830831451e+01   -1.487249112429014394e-07   +1.539941566229863593e-07   +1.512040971997479269e-15   +3.284250785668307899e-15   +7.182343034045807467e-25   +2.048547479203660480e-40
-1.813866332880747123e+01   -1.249706264806292130e-07   +2.130030273571379793e-07   +2.111806575339486803e-15   +2.847425905370657490e-15   +9.504724184779061292e-25   +1.958603452062998071e-40
-1.808869455930662440e+01   -7.544953721673846492e-08   +2.710100331829493791e-07   +2.589435207733692354e-15   +2.363868943807566222e-15   +1.226564358844636373e-24   +1.905281193109684837e-40
-1.803872578980577401e+01   +1.155645229415255153e-09   +3.162151315059770650e-07   +2.992774209380097665e-15   +1.862876907860269003e-15   +1.541231063144567548e-24   +1.915416523537409641e-40
-1.798875702030492718e+01   +1.005158193652500997e-07   +3.360973615006251728e-07   +3.367752132736591571e-15   +1.325336468269855866e-15   +1.886345929697031312e-24   +2.007711157730909467e-40
-1.793878825080408390e+01   +2.125388065235437120e-07   +3.202234090858739699e-07   +3.725881573661665350e-15   +6.966505862855235730e-16   +2.251635207515031154e-24   +2.190043928280878382e-40
-1.788881948130323352e+01   +3.226557809262201485e-07   +2.628640481069545650e-07   +4.026610298153982763e-15   -8.285618377203414353e-17   +2.625468898302939336e-24   +2.458732921186644976e-40
-1.783885071180238668e+01   +4.142337717372710217e-07   +1.647571037003566729e-07   +4.181693099050326397e-15   -1.042546439094786253e-15   +2.995656394026213082e-24   +2.799700058207643895e-40
-1.778888194230154340e+01   +4.715683955876531761e-07   +3.359439748922415495e-08   +4.079877120313483926e-15   -2.154995142089555867e-15   +3.350195445528850602e-24   +3.191138835948792752e-40
-1.773891317280069302e+01   +4.827996158576842162e-07   -1.168724933285344780e-07   +3.622556684565254066e-15   -3.328088160968351556e-15   +3.677937143900701625e-24   +3.606931990609228560e-40
-1.768894440329984619e+01   +4.421435367761666532e-07   -2.688989311247206442e-07   +2.757974947947073924e-15   -4.417698852771221214e-15   +3.969130373520662168e-24   +4.019928407549894097e-40
-1.763897563379899935e+01   +3.510165505277689261e-07   -4.035369091924526980e-07   +1.503784015049107202e-15   -5.255819349853140523e-15   +4.215806653089256023e-24   +4.404381946074484005e-40
-1.758900686429815252e+01   +2.178909883666493400e-07   -5.035789486596928793e-07   -4.688792370077945550e-17   -5.685479766154555014e-15   +4.411969734532508428e-24   +4.737305072328719677e-40
-1.753903809479730569e+01   +5.699510811375785807e-08   -5.561075025613889388e-07   -1.735631111910263719e-15   -5.594176701967170133e-15   +4.553570474228123253e-24   +4.998988288032650156e-40
-1.748906932529645886e+01   -1.138139853085737200e-07   -5.542430413966699613e-07   -3.362202553698584628e-15   -4.939838146579639292e-15   +4.638279211103401021e-24   +5.173262218537259909e-40
-1.743910055579561202e+01   -2.755680847135999099e-07   -4.978967342934739829e-07   -4.717403134315700167e-15   -3.765231410296370695e-15   +4.665112911277662515e-24   +5.248105170996030569e-40
-1.738913178629476519e+01   -4.106739496608517592e-07   -3.935468257357690259e-07   -5.620866376291475767e-15   -2.197437894839163540e-15   +4.634023673804794981e-24   +5.216929049337093347e-40
-1.733916301679391481e+01   -5.050511580451960945e-07   -2.532061200868914285e-07   -5.957334469347634214e-15   -4.298427804868403718e-16   +4.545592453161839925e-24   +5.080427996377225347e-40
-1.728919424729307153e+01   -5.497382932500588430e-07   -9.279969555800975718e-08   -5.702503190861554524e-15   +1.313019831049675100e-15   +4.400975597559127691e-24   +4.848425464471545809e-40
-1.723922547779222469e+01   -5.418754578669342676e-07   +6.985253451033645131e-08   -4.928898588557984688e-15   +2.821819280303405272e-15   +4.202202563035235356e-24   +4.540884448957156507e-40
-1.718925670829137431e+01   -4.849878031359214993e-07   +2.172891084814242011e-07   -3.786065146584799169e-15   +3.947619331635452389e-15   +3.952814805533594875e-24   +4.187275321564831407e-40
-1.713928793879053103e+01   -3.884676743705126624e-07   +3.347113994817464981e-07   -2.457983615116478760e-15   +4.630249669671125379e-15   +3.658687030032646147e-24   +3.823854629143315895e-40
-1.708931916928968420e+01   -2.661673809451678344e-07   +4.120458796771364224e-07   -1.111045538623014687e-15   +4.897641479098719487e-15   +3.328730293819510582e-24   +3.489009715428853539e-40
-1.703935039978883381e+01   -1.341544840951794844e-07   +4.453426466850245082e-07   +1.474631899415005173e-16   +4.834596813119187466e-15   +2.975108027852508405e-24   +3.217476566913422152e-40
-1.698938163028798698e+01   -7.954182854714665629e-09   +4.370683926214108184e-07   +1.282543167043143584e-15   +4.533337659527587538e-15   +2.612658845502631709e-24   +3.034702487224191565e-40
-1.693941286078714370e+01   +1.001014307210026261e-07   +3.950513198814408027e-07   +2.310187326895065824e-15   +4.048085947208516106e-15   +2.257429841291879582e-24   +2.952709699045532994e-40
-1.688944409128629331e+01   +1.826678961938586554e-07   +3.302498869872364274e-07   +3.251859289138271303e-15   +3.375608979750648391e-15   +1.924530941958218991e-24   +2.968467947721738428e-40
-1.683947532178544648e+01   +2.377636185084134227e-07   +2.539851673884521199e-07   +4.087643059827543702e-15   +2.471970064051045889e-15   +1.625814463669251453e-24   +3.065119789623588839e-40
-1.678950655228459965e+01   +2.676550767831862850e-07   +1.755463080825115255e-07   +4.732668310146803026e-15   +1.297979213766895808e-15   +1.368034751650601409e-24   +3.215655970286537472e-40
-1.673953778278375282e+01   +2.767746105461804531e-07   +1.009593223811527041e-07   +5.050663462711826982e-15   -1.288220062411730157e-16   +1.152063536525312670e-24   +3.388060605825123116e-40
-1.668956901328290598e+01   +2.695844991256690083e-07   +3.321039326241383831e-08   +4.900607214883980924e-15   -1.701655705456888820e-15   +9.734336975591747349e-25   +3.550703720057955411e-40
-1.663960024378205915e+01   +2.492684844883062499e-07   -2.643240050350637064e-08   +4.196594316869637257e-15   -3.228643517954592632e-15   +8.240652879233363247e-25   +3.676881976376724961e-40
-1.658963147428121232e+01   +2.176799768982642991e-07   -7.682011425481323811e-08   +2.954977422859456124e-15   -4.474011051529840427e-15   +6.946575254335414662e-25   +3.747797567667496339e-40
-1.653966270478036549e+01   +1.763407764967281901e-07   -1.159159289795743673e-07   +1.308885182659953711e-15   -5.220668812970011517e-15   +5.770534211091083883e-25   +3.753748722524771298e-40
-1.648969393527951510e+01   +1.277930898124411442e-07   -1.408764236601426146e-07   -5.154821372710609850e-16   -5.330346715064876047e-15   +4.659567105733333987e-25   +3.693718616583246437e-40
-1.643972516577867182e+01   +7.649080017693891821e-08   -1.491403031379942251e-07   -2.251048902776921698e-15   -4.780057962838132394e-15   +3.596520707202478948e-25   +3.573797707848728638e-40
-1.638975639627782499e+01   +2.868927448984658578e-08   -1.399596286907128757e-07   -3.651145059717169974e-15   -3.664535045022923793e-15   +2.597231444794512604e-25   +3.404950584021799568e-40
-1.633978762677697461e+01   -8.720201767049048015e-09   -1.156273548280421053e-07   -4.539665983150356849e-15   -2.167752715051460627e-15   +1.700442892421888728e-25   +3.200595303534314975e-40
-1.628981885727613133e+01   -3.002982131740188412e-08   -8.180846379254135809e-08   -4.836967882080192851e-15   -5.168490487524840054e-16   +9.545787766736495731e-26   +2.974366202294004764e-40
-1.623985008777528449e+01   -3.254206533589844460e-08   -4.674835476573474794e-08   -4.559133989418632846e-15   +1.064921146518993036e-15   +4.053056493686877020e-26   +2.738323577201530061e-40
-1.618988131827443411e+01   -1.777212693655007486e-08   -1.953296046046645698e-08   -3.797680083331875319e-15   +2.393248670209690895e-15   +8.658544648278188351e-27   +2.501771317271246979e-40
-1.613991254877358728e+01   +8.392816626219667200e-09   -7.869912730262805342e-09   -2.691199579771306960e-15   +3.340679880241133188e-15   +1.633401440375435449e-27   +2.270747157628021359e-40
-1.608994377927274400e+01   +3.669084672848606533e-08   -1.598784647467447886e-08   -1.399060163116589135e-15   +3.839878286860916468e-15   +1.964311122698587046e-26   +2.048157620803393177e-40
-1.603997500977189361e+01   +5.644885971792684489e-08   -4.321668967189099772e-08   -8.202978765232795617e-17   +3.878900341939902759e-15   +6.159436231196894652e-26   +1.834440987654662391e-40
-1.599000624027104678e+01   +5.808153085190359114e-08   -8.365155442775143686e-08   +1.110939389404292254e-15   +3.494670041524195664e-15   +1.256043855768143691e-25   +1.628562939536422441e-40
-1.594003747077020172e+01   +3.555222824616310002e-08   -1.270585095978961709e-07   +2.053570806638471408e-15   +2.767106779958696328e-15   +2.095116375887847837e-25   +1.429097536817872886e-40
-1.589006870126935311e+01   -1.179927764667225932e-08   -1.608955799478509330e-07   +2.653837022364572197e-15   +1.812270122963391627e-15   +3.112820713551009300e-25   +1.235145115390437600e-40
-1.584009993176850628e+01   -7.854632242334449693e-08   -1.730484102441215729e-07   +2.866004210056170505e-15   +7.711022093478148113e-16   +4.292316409755387812e-25   +1.046903421384193428e-40
-1.579013116226766122e+01   -1.538309508498431645e-07   -1.546783772004334012e-07   +2.699596460463498156e-15   -2.082249097406577745e-16   +5.620388020416267486e-25   +8.658252004247937604e-41
-1.574016239276681262e+01   -2.233161437329070386e-07   -1.025107542040855261e-07   +2.220656494381254501e-15   -9.929384737921971531e-16   +7.085754063204849309e-25   +6.944207633977335575e-41
-1.569019362326596578e+01   -2.720367388705733877e-07   -1.998814583488358968e-08   +1.542354869030636495e-15   -1.488720274176048600e-15   +8.676308637999288889e-25   +5.358471442888655710e-41
-1.564022485376511717e+01   -2.875030259624598359e-07   +8.302644013108844656e-08   +8.052265287936736126e-16   -1.657448826989253542e-15   +1.037631649013990240e-24   +3.934395701612688179e-41
-1.559025608426427212e+01   -2.623247019669047212e-07   +1.919488835581499448e-07   +1.503748757175439605e-16   -1.524834893318922300e-15   +1.216455954239583591e-24   +2.702964495359280970e-41
-1.554028731476342351e+01   -1.957414709199557506e-07   +2.901590110595876673e-07   -3.091492531056466198e-16   -1.175345342003026217e-15   +1.401405598414425497e-24   +1.689609908036589812e-41
-1.549031854526257668e+01   -9.375203122743433972e-08   +3.619984265809574986e-07   -5.129472627513275174e-16   -7.342752101340804661e-16   +1.589326611436938390e-24   +9.118615189719794929e-42
-1.544034977576173162e+01   +3.206147399235070080e-08   +3.953612132496496940e-07   -4.681690421566279263e-16   -3.391894369826364696e-16   +1.776781470124254038e-24   +3.774390966903282733e-42
-1.539038100626088301e+01   +1.665522008514216423e-07   +3.833550517178409480e-07   -2.498049001834255844e-16   -1.053618066757590605e-16   +1.960100815177329501e-24   +8.246929603701242379e-43
-1.534041223676003618e+01   +2.932372728006382541e-07   +3.248907702074555544e-07   +1.675528185454336909e-17   -9.243308422461941308e-17   +2.135124840287768277e-24   +9.836820538367999419e-44
-1.529044346725919112e+01   +3.962163951767375894e-07   +2.244614324634734193e-07   +1.905190154430757007e-16   -2.818223211578686275e-16   +2.296528299626343645e-24   +1.281558601975998712e-42
-1.524047469775834251e+01   +4.616228269291065831e-07   +9.158848298625490957e-08   +1.610193470218845651e-16   -5.749993827761568211e-16   +2.436825642947208030e-24   +3.922872785437525262e-42
-1.519050592825749568e+01   +4.788682509525298459e-07   -5.971036694483391329e-08   -1.070623999653517943e-16   -8.194308480368149457e-16   +2.545434082567530394e-24   +7.464576079328994342e-42
-1.514053715875664707e+01   +4.421337726838495358e-07   -2.115138037576194585e-07   -5.484752950846630662e-16   -8.604479021832061731e-16   +2.608418836089621274e-24   +1.130576342748277582e-41
-1.509056838925580202e+01   +3.523041453123367282e-07   -3.432266133544216462e-07   -1.007298797786105689e-15   -6.049233193071982634e-16   +2.609593092173161487e-24   +1.489219413381167686e-41
-1.504059961975495341e+01   +2.188784205149513223e-07   -4.341780620387523381e-07   -1.287301996494037541e-15   -7.195479278233316082e-17   +2.533357212495077254e-24   +1.781274699417547697e-41
-1.499063085025410658e+01   +6.068596898802926548e-08   -4.678421335479573603e-07   -1.229632470479124506e-15   +5.956831580875413062e-16   +2.369027047969162529e-24   +1.987149612992944915e-41
-1.494066208075326152e+01   -9.595495038124973327e-08   -4.368934282842677883e-07   -7.874813880166593966e-16   +1.172980816342011387e-15   +2.115608476548946869e-24   +2.110510638106762712e-41
-1.489069331125241291e+01   -2.222896307472538906e-07   -3.472384977645498633e-07   -6.208859683149489582e-17   +1.437073504633649504e-15   +1.785381952898808420e-24   +2.173114810280089607e-41
-1.484072454175156608e+01   -2.945582151331780857e-07   -2.188015513278979834e-07   +7.225098940201637575e-16   +1.261164318961054389e-15   +1.404639689790940694e-24   +2.203958331197328939e-41
-1.479075577225072102e+01   -3.014214987968250060e-07   -8.169020052877921327e-08   +1.301077383486753477e-15   +6.751585878873375752e-16   +1.010638697780038874e-24   +2.226535533317916113e-41
-1.474078700274987241e+01   -2.483308810277904831e-07   +3.175768714551103731e-08   +1.471816816658670677e-15   -1.376235601364363836e-16   +6.451087645249515204e-25   +2.249129662388026028e-41
-1.469081823324902381e+01   -1.566087054184020472e-07   +9.652266414985020896e-08   +1.177446939205355750e-15   -9.089997654398378998e-16   +3.459749298815469024e-25   +2.261996693349335590e-41
-1.464084946374817697e+01   -5.708517978734071446e-08   +1.024786203497164239e-07   +5.262258112636571923e-16   -1.389815711926460013e-15   +1.397186573030869229e-25   +2.242410698506596774e-41
-1.459088069424733192e+01   +1.951619654239421635e-08   +5.702807445818104217e-08   -2.549476880443531753e-16   -1.442935570882306156e-15   +3.663728647417674692e-26   +2.165172076674295419e-41
-1.454091192474648331e+01   +5.185620360148430942e-08   -1.814672479775965932e-08   -9.116300955414656128e-16   -1.086192904490520766e-15   +3.023017290598239544e-26   +2.013980904982573064e-41
-1.449094315524563648e+01   +3.358956668485013169e-08   -9.474477506445225577e-08   -1.255448919568153397e-15   -4.716927012217837132e-16   +1.005095481315232018e-25   +1.789056037591338233e-41
-1.444097438574479142e+01   -2.632130086844345622e-08   -1.468352260991390425e-07   -1.222100710604010629e-15   +1.828699183849460780e-16   +2.198235443353057277e-25   +1.508373470997051634e-41
-1.439100561624394281e+01   -1.080135805737537434e-07   -1.579656898706404006e-07   -8.760759291050525595e-16   +6.771550131308011384e-16   +3.592416388806560860e-25   +1.202748108995171805e-41
-1.434103684674309598e+01   -1.876528292412440969e-07   -1.243888226746124880e-07   -3.692241069006962688e-16   +8.916187531129533135e-16   +4.937822420063200087e-25   +9.072782906611854902e-42
-1.429106807724225092e+01   -2.442473463430957124e-07   -5.416207452191612167e-08   +1.230106373432434622e-16   +8.120142743088521144e-16   +6.055100121038382792e-25   +6.525225129959254510e-42
-1.424109930774140231e+01   -2.643763922421496502e-07   +3.669673629463528503e-08   +4.607223604523361851e-16   +5.144476760466406633e-16   +6.843924255865370164e-25   +4.581618027916493605e-42
-1.419113053824055370e+01   -2.440497374937407630e-07   +1.292146434322113840e-07   +5.752037436396453359e-16   +1.247395869417751597e-16   +7.274395877003840543e-25   +3.304616198626712951e-42
-1.414116176873970687e+01   -1.879911038937339057e-07   +2.060478846859633285e-07   +4.750449810138840847e-16   -2.288837992216718077e-16   +7.369101637045082690e-25   +2.633823433725492286e-42
-1.409119299923886182e+01   -1.072310595378699496e-07   +2.546989847474448928e-07   +2.277235058821194405e-16   -4.535114425643254773e-16   +7.182963763596878580e-25   +2.422196373661582093e-42
-1.404122422973801321e+01   -1.598962935269375309e-08   +2.690790438945660481e-07   -7.198089861349799786e-17   -5.105924246868652502e-16   +6.785557041784002992e-25   +2.483076831712139831e-42
-1.399125546023716637e+01   +7.137383795137813405e-08   +2.495731718410866096e-07   -3.343450828237325386e-16   -4.151360373910525409e-16   +6.247923768017042934e-25   +2.634553961253397251e-42
-1.394128669073632132e+01   +1.428433419773811238e-07   +2.019714830456472219e-07   -4.983414110852600772e-16   -2.200413159141688291e-16   +5.634023651367968743e-25   +2.732117988679403892e-42
-1.389131792123547271e+01   +1.903901265588196703e-07   +1.356818382535722878e-07   -5.420406037454957205e-16   +6.426799541554057663e-18   +4.996032740679154740e-25   +2.685941410815377540e-42
-1.384134915173462588e+01   +2.106731300506170924e-07   +6.163775900833175857e-08   -4.802348537401262515e-16   +2.022098257526687736e-16   +4.372502329390769983e-25   +2.463965057671561238e-42
-1.379138038223378082e+01   +2.048318745754904735e-07   -9.706624717789657250e-09   -3.530653104054758784e-16   +3.267420462926701142e-16   +3.788520792703662540e-25   +2.084936444738836973e-42
-1.374141161273293221e+01   +1.775458725930526386e-07   -6.995625896888642287e-08   -2.105798191746421689e-16   +3.677445985436368431e-16   +3.257203037826378841e-25   +1.606221694187473125e-42
-1.369144284323208360e+01   +1.356559659086420865e-07   -1.137008971723038032e-07   -9.765451136527019990e-17   +3.398576257493353728e-16   +2.781953107357492534e-25   +1.110276089912206369e-42
-1.364147407373123677e+01   +8.670705776392034576e-08   -1.387240255977863061e-07   -4.249280945342662908e-17   +2.769997148197661551e-16   +2.359031429413574601e-25   +6.922579066101129049e-43
-1.359150530423039172e+01   +3.774188278402297051e-08   -1.456176841778810143e-07   -5.054125296997939665e-17   +2.211121595574236784e-16   +1.980088719876620915e-25   +4.501562436958235376e-43
-1.354153653472954311e+01   -5.454949168361170632e-09   -1.370711968144188369e-07   -1.043177598023951095e-16   +2.101366568088606536e-16   +1.634558687570127843e-25   +4.780751604289462789e-43
-1.349156776522869627e+01   -3.865995380531642736e-08   -1.171473775416685844e-07   -1.684457204883647180e-16   +2.677484446027630230e-16   +1.312109916996362110e-25   +8.627483297222028881e-43
-1.344159899572785122e+01   -5.924980204298528847e-08   -9.077310652790472370e-08   -1.983324306299845818e-16   +3.965943267822737012e-16   +1.005623971057177879e-25   +1.682754337298560172e-42
-1.339163022622700261e+01   -6.626356437903204722e-08   -6.346910707335015657e-08   -1.506229986048363776e-16   +5.758065123880667704e-16   +7.151909724522726399e-26   +3.009192457797170809e-42
-1.334166145672615400e+01   -6.070716967276304519e-08   -4.110406065280607687e-08   +6.189576183598744394e-18   +7.627626138726217383e-16   +4.531849807781511590e-26   +4.905826324430050572e-42
-1.329169268722530894e+01   -4.607143469791305046e-08   -2.930922515571613508e-08   +2.821131749485118702e-16   +8.987845986080822894e-16   +2.495146436280212844e-26   +7.426184470945694704e-42
-1.324172391772446211e+01   -2.869445486451502355e-08   -3.226479385548582810e-08   +6.578832414289520721e-16   +9.187334873286820959e-16   +1.548497307455190067e-26   +1.060534065923428637e-41
-1.319175514822361350e+01   -1.735506975994904101e-08   -5.092569477416850359e-08   +1.080580575725636261e-15   +7.647204913766879454e-16   +2.386065662728840078e-26   +1.444562017430542673e-41
-1.314178637872276667e+01   -2.156161096901596478e-08   -8.128988822266197219e-08   +1.465372223971774813e-15   +4.034624884526153127e-16   +5.786211133666462623e-26   +1.889835942585295185e-41
-1.309181760922192161e+01   -4.852104582798398952e-08   -1.137432105709875921e-07   +1.706797199869272887e-15   -1.554841563834672338e-16   +1.241491426478601523e-25   +2.384722631579484641e-41
-1.304184883972107301e+01   -9.960944114922248293e-08   -1.344820142492800996e-07   +1.701511008370323740e-15   -8.466417378056634556e-16   +2.256508026658718050e-25   +2.910073975856633646e-41
-1.299188007022022617e+01   -1.678983764196171572e-07   -1.293072993460046016e-07   +1.379875746584065265e-15   -1.548746466006596787e-15   +3.590660541061711430e-25   +3.440069838640534566e-41
-1.294191130071938112e+01   -2.383840880487129713e-07   -8.886745532155156765e-08   +7.376137113735108587e-16   -2.104316782038957770e-15   +5.135110597261016897e-25   +3.944867211545372688e-41
-1.289194253121853251e+01   -2.916949220165048612e-07   -1.328963420447009172e-08   -1.455270623647715472e-16   -2.358162083594368653e-15   +6.712432651794545129e-25   +4.394604401389313186e-41
-1.284197376171768390e+01   -3.104321606636175526e-07   +8.616410107530128089e-08   -1.111790973558280264e-15   -2.205016091233315392e-15   +8.108004203134099902e-25   +4.763743756750771592e-41
-1.279200499221683884e+01   -2.857124848104697045e-07   +1.898091629239734046e-07   -1.959695121599868651e-15   -1.629390044761848443e-15   +9.119853505580869200e-25   +5.034571672540568116e-41
-1.274203622271599201e+01   -2.209019650583343985e-07   +2.760384580060637967e-07   -2.498185359404160855e-15   -7.205869204850925629e-16   +9.612911345697010629e-25   +5.199009265367690639e-41
-1.269206745321514340e+01   -1.305101361153666938e-07   +3.290241960337643661e-07   -2.602280110580636469e-15   +3.459494891926384566e-16   +9.560166636535752641e-25   +5.258551671690907464e-41
-1.264209868371429657e+01   -3.442042804290649096e-08   +3.441640054757295984e-07   -2.249315573128153415e-15   +1.356278763940510942e-15   +9.056837403566590717e-25   +5.222806559127716730e-41
-1.259212991421344974e+01   +5.005217610706125245e-08   +3.286992499418561688e-07   -1.521946166935968505e-15   +2.117506184710903644e-15   +8.303015792720047661e-25   +5.107424931939859125e-41
-1.254216114471260290e+01   +1.146475207330659756e-07   +2.972045386574273071e-07   -5.777513741552372749e-16   +2.507058469623871945e-15   +7.561135297913970112e-25   +4.932092190269690001e-41
-1.249219237521175607e+01   +1.622559189030222362e-07   +2.641087290033262412e-07   +4.009033609955416271e-16   +2.494585018426450754e-15   +7.102268570918595978e-25   +4.718818113255439822e-41
-1.244222360571090924e+01   +2.038311072180272186e-07   +2.367510733104186496e-07   +1.256063697288377084e-15   +2.132085551997009579e-15   +7.156863192465848262e-25   +4.490343788540619668e-41
-1.239225483621006241e+01   +2.517502467388354534e-07   +2.120579905406327766e-07   +1.884795165397573138e-15   +1.521624911335812453e-15   +7.881368181481413320e-25   +4.268355284217120868e-41
-1.234228606670921380e+01   +3.127185214062596518e-07   +1.780956392975757996e-07   +2.244454994419100878e-15   +7.777556342660063799e-16   +9.345070522346287957e-25   +4.071424127348530891e-41
-1.229231729720836874e+01   +3.832310817003855259e-07   +1.195549168121999619e-07   +2.338180071986596750e-15   +2.019932458316267038e-19   +1.153475083123839032e-24   +3.912986777200784955e-41
-1.224234852770752191e+01   +4.492374676356237289e-07   +2.473085479264682917e-08   +2.193266579942039298e-15   -7.362889713383855210e-16   +1.437078653950722001e-24   +3.799918854036846174e-41
-1.219237975820667330e+01   +4.898415040460387294e-07   -1.087011513316996972e-07   +1.844398715736697861e-15   -1.377853877015394450e-15   +1.772759163383817617e-24   +3.732169578858540679e-41
