# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.942816072922793182e+02   +9.875884079207646087e-13   +3.131759609755871287e-12   -4.670691953612491410e-18   -2.024822493203362871e-17   +4.423446925673523898e-32   +1.771331439469517249e-42
-2.942316104171022175e+02   +1.672266632511098212e-12   +3.157839720796637738e-12   -8.178224797661553777e-18   -1.834370446194795745e-17   +5.236016571233818766e-32   +1.654140604979680427e-42
-2.941816135419251168e+02   +2.371238020372722949e-12   +3.163923279632492123e-12   -1.116558443022203045e-17   -1.577550165993899301e-17   +6.408602438936611298e-32   +1.531261296051083472e-42
-2.941316166667480729e+02   +3.078222180535988470e-12   +3.150084505191118160e-12   -1.351164215071711535e-17   -1.267898166416774360e-17   +7.949433096280313363e-32   +1.406918029802419295e-42
-2.940816197915709722e+02   +3.786487746927389822e-12   +3.116507642043444878e-12   -1.512869586445054592e-17   -9.210225469660540151e-18   +9.852303057577616225e-32   +1.285118292957598285e-42
-2.940316229163938715e+02   +4.488993874553898078e-12   +3.063461281161802763e-12   -1.596957384300464561e-17   -5.537239007561803700e-18   +1.209546757284260783e-31   +1.169945111984253945e-42
-2.939816260412168845e+02   +5.178516022482608040e-12   +2.991288441414453905e-12   -1.602806555261548409e-17   -1.824644226694378239e-18   +1.464136412492892602e-31   +1.065319058355422148e-42
-2.939316291660397837e+02   +5.847810340679189614e-12   +2.900356215105884095e-12   -1.532824215440368887e-17   +1.778416312992014183e-18   +1.743726787117938615e-31   +9.744720738109651483e-43
-2.938816322908626830e+02   +6.489777616683464812e-12   +2.791032832322380586e-12   -1.391002243565201481e-17   +5.137922316519979142e-18   +2.041700201181073932e-31   +8.995583203579013048e-43
-2.938316354156856391e+02   +7.097626143077692715e-12   +2.663643448715429423e-12   -1.182368230944408303e-17   +8.124042337244340528e-18   +2.350352591576101662e-31   +8.416401033318441129e-43
-2.937816385405085384e+02   +7.665021819421441272e-12   +2.518445113690562149e-12   -9.138742611524657930e-18   +1.060208669356866096e-17   +2.661231823681236139e-31   +8.009675410197807252e-43
-2.937316416653314377e+02   +8.186229664917027155e-12   +2.355606126094319643e-12   -5.959561198065407303e-18   +1.243707386826717782e-17   +2.965534991830715040e-31   +7.773032314902076050e-43
-2.936816447901543938e+02   +8.656226445634013230e-12   +2.175208700805268439e-12   -2.433591028341316821e-18   +1.351221071151484621e-17   +3.254532459661532265e-31   +7.701139363588520451e-43
-2.936316479149772931e+02   +9.070783990278467091e-12   +1.977264508496433090e-12   +1.255895218811129373e-18   +1.375038805652271906e-17   +3.519986389734471595e-31   +7.786252631322786086e-43
-2.935816510398001924e+02   +9.426529444755115830e-12   +1.761765313104957607e-12   +4.909112767088189252e-18   +1.312636123262089869e-17   +3.754543900277661220e-31   +8.018366385124691939e-43
-2.935316541646231485e+02   +9.720975073852170203e-12   +1.528749080928967487e-12   +8.330342496580010194e-18   +1.166506164655331476e-17   +3.952070003171656648e-31   +8.385705194432323329e-43
-2.934816572894460478e+02   +9.952521615888272150e-12   +1.278383564683265364e-12   +1.134043643079818632e-17   +9.430722294016451468e-18   +4.107901857653741326e-31   +8.875524389182288034e-43
-2.934316604142689471e+02   +1.012044149521159774e-11   +1.011039170558153636e-12   +1.377877493990257875e-17   +6.515865026458120003e-18   +4.219010839253647474e-31   +9.474775188970020205e-43
-2.933816635390919032e+02   +1.022482038498884189e-11   +7.273845565211392240e-13   +1.549929276904271293e-17   +3.037550341876267228e-18   +4.284050435916527139e-31   +1.017050978562351268e-42
-2.933316666639148593e+02   +1.026647798847055442e-11   +4.284321011538197402e-13   +1.636904100215671463e-17   -8.575507811373179483e-19   +4.303298436557182884e-31   +1.095064328721906192e-42
-2.932816697887377586e+02   +1.024684439489521247e-11   +1.155900211350261584e-13   +1.627634057336751823e-17   -4.984866389110776018e-18   +4.278488088975472701e-31   +1.180607234665417111e-42
-2.932316729135606579e+02   +1.016781426814978748e-11   -2.093108262658748865e-13   +1.514872573970956014e-17   -9.120157083214810291e-18   +4.212558159125502158e-31   +1.273446282712875422e-42
-2.931816760383836140e+02   +1.003156544454143881e-11   -5.440186683372881462e-13   +1.297254773333350792e-17   -1.301096853741207386e-17   +4.109333446436522911e-31   +1.374438743756690280e-42
-2.931316791632065133e+02   +9.840394496764933793e-12   -8.858451606583616725e-13   +9.803493735652656841e-18   -1.639869170227837821e-17   +3.973202875567898918e-31   +1.485708998068355652e-42
-2.930816822880294126e+02   +9.596530603595463365e-12   -1.231689174561949001e-12   +5.764048326248977289e-18   -1.904088374575285143e-17   +3.808786808984605941e-31   +1.610332648611244365e-42
-2.930316854128523687e+02   +9.302009355804101278e-12   -1.578073334633826314e-12   +1.034433807730146199e-18   -2.072552152321881178e-17   +3.620682532702780342e-31   +1.751481598180694097e-42
-2.929816885376752680e+02   +8.958581750943810839e-12   -1.921181359954079921e-12   -4.153292851601742574e-18   -2.127945961353082965e-17   +3.413278498266646570e-31   +1.911278784431806451e-42
-2.929316916624982241e+02   +8.567637483512709342e-12   -2.256946373978606345e-12   -9.517011379535261420e-18   -2.058101359989267418e-17   +3.190637506651689982e-31   +2.089819978750207529e-42
-2.928816947873211234e+02   +8.130232065371321380e-12   -2.581159857807625923e-12   -1.473253148726267282e-17   -1.858127639730494855e-17   +2.956516820056397129e-31   +2.284789663326624702e-42
-2.928316979121440227e+02   +7.647114895866813666e-12   -2.889584537653428358e-12   -1.945789266705708940e-17   -1.532492741639937672e-17   +2.714438468349142348e-31   +2.491778762458179130e-42
-2.927817010369669788e+02   +7.118791098813968840e-12   -3.178102088954285250e-12   -2.337004393981871497e-17   -1.095498136328299843e-17   +2.467833043020784933e-31   +2.704943796465956476e-42
-2.927317041617899349e+02   +6.545635607583980657e-12   -3.442861336856705614e-12   -2.619700415287797214e-17   -5.696486498340454022e-18   +2.220245464403805917e-31   +2.917373556403522551e-42
-2.926817072866128342e+02   +5.928030856091914420e-12   -3.680378557339068791e-12   -2.773227540005968066e-17   +1.685250115206769140e-19   +1.975544261758856120e-31   +3.120779964647587541e-42
-2.926317104114357335e+02   +5.266493140753756442e-12   -3.887662856472817182e-12   -2.783579244368112382e-17   +6.317812127717128211e-18   +1.738109962640823960e-31   +3.304836667361126852e-42
-2.925817135362586896e+02   +4.561830586568754267e-12   -4.062301972403049601e-12   -2.643779029438701236e-17   +1.239398996807820030e-17   +1.512985490160841993e-31   +3.457070201700867200e-42
-2.925317166610815889e+02   +3.815350302920893959e-12   -4.202478690805774540e-12   -2.355518976130801528e-17   +1.801113550708250262e-17   +1.305947547943702498e-31   +3.564037260830652978e-42
-2.924817197859044882e+02   +3.029002680416004286e-12   -4.307014219787053917e-12   -1.931249016712330870e-17   +2.277745358363509587e-17   +1.123459799115174986e-31   +3.613619328631145552e-42
-2.924317229107274443e+02   +2.205552336922697164e-12   -4.375389308075545811e-12   -1.395044228381874965e-17   +2.633391990161714519e-17   +9.725205896239411594e-32   +3.597418602516599713e-42
-2.923817260355503436e+02   +1.348714239980920481e-12   -4.407713684417379489e-12   -7.814186716707588727e-18   +2.839542367472845269e-17   +8.603643365118684505e-32   +3.512251329839605343e-42
-2.923317291603732428e+02   +4.632478143995139706e-13   -4.404713997737269655e-12   -1.326369450315943583e-18   +2.878236594312456152e-17   +7.940532150199763026e-32   +3.360555966551941451e-42
-2.922817322851961990e+02   -4.450235191106656586e-13   -4.367703691134880984e-12   +5.045999279664048086e-18   +2.744156111868538294e-17   +7.799737823877409720e-32   +3.150269282856662107e-42
-2.922317354100190983e+02   -1.369219597019779998e-12   -4.298548800693826627e-12   +1.082994476173525715e-17   +2.445976413259339155e-17   +8.232900260837775906e-32   +2.894612718061252347e-42
-2.921817385348419975e+02   -2.301494728642776213e-12   -4.199592539181082362e-12   +1.559359042384948727e-17   +2.006600257630596733e-17   +9.273860908595321103e-32   +2.611512823835414263e-42
-2.921317416596650105e+02   -3.233221891395404449e-12   -4.073542867455688794e-12   +1.899704302230299340e-17   +1.461236628567707652e-17   +1.093375082095276254e-31   +2.322007369375484308e-42
-2.920817447844879098e+02   -4.155153030553431583e-12   -3.923410149437456827e-12   +2.083052105193477245e-17   +8.530205865504564767e-18   +1.319742674150326017e-31   +2.047496956423355199e-42
-2.920317479093108091e+02   -5.057677006374858634e-12   -3.752330280051859566e-12   +2.102457329750390580e-17   +2.275513396560114893e-18   +1.602133335119982903e-31   +1.806580051662140576e-42
-2.919817510341337652e+02   -5.931080386077426686e-12   -3.563470932128853848e-12   +1.963447253414439611e-17   -3.714615518145977506e-18   +1.933368234563867115e-31   +1.612528891997410027e-42
-2.919317541589566645e+02   -6.765811912652390377e-12   -3.359888644383067777e-12   +1.681772996459010498e-17   -9.043753741140927392e-18   +2.303657525120608293e-31   +1.471955505301340017e-42
-2.918817572837795637e+02   -7.552743565651930550e-12   -3.144410873475042082e-12   +1.282282506126159686e-17   -1.336617513724114736e-17   +2.701020106820668039e-31   +1.384502013516443621e-42
-2.918317604086025199e+02   -8.283458916490717219e-12   -2.919529502692636366e-12   +7.988900320745236440e-18   -1.640532136513741928e-17   +3.111902599868853728e-31   +1.343192723124949354e-42
-2.917817635334254192e+02   -8.950474831469952182e-12   -2.687337994968837295e-12   +2.737473060156578932e-18   -1.799044716471818719e-17   +3.521912355058127358e-31   +1.335444747645360603e-42
-2.917317666582483184e+02   -9.547445847094672797e-12   -2.449452733726348119e-12   -2.464436523533951852e-18   -1.809894175629911681e-17   +3.916616248042640772e-31   +1.345046165714384351e-42
-2.916817697830712746e+02   -1.006934593376144229e-11   -2.207000802570966851e-12   -7.172182752555334444e-18   -1.687670124754557204e-17   +4.282366892595600903e-31   +1.355136125835817751e-42
-2.916317729078941738e+02   -1.051257257646811208e-11   -1.960622909914292218e-12   -1.104017701794819535e-17   -1.461446791123478456e-17   +4.607040426042779888e-31   +1.351468580104912558e-42
-2.915817760327170731e+02   -1.087500564196947822e-11   -1.710486413498562766e-12   -1.387325687230420964e-17   -1.168207290898890755e-17   +4.880652636710668645e-31   +1.324707073829699887e-42
-2.915317791575400292e+02   -1.115600679053513166e-11   -1.456360613824917782e-12   -1.562992717382558775e-17   -8.448238568934588563e-18   +5.095809373571431756e-31   +1.270826977436412324e-42
-2.914817822823629854e+02   -1.135634711494542793e-11   -1.197672799322736468e-12   -1.638230994846988389e-17   -5.221706646017939026e-18   +5.247939638295755189e-31   +1.189817148035811402e-42
-2.914317854071858847e+02   -1.147807421628791508e-11   -9.336349467136612683e-13   -1.626154869950100424e-17   -2.233414895062853898e-18   +5.335324015151436162e-31   +1.083923058692932241e-42
-2.913817885320087839e+02   -1.152431872133160624e-11   -6.633471455238009385e-13   -1.542001090648143526e-17   +3.483855356539630924e-19   +5.358914306476000764e-31   +9.567550046257917220e-43
-2.913317916568317401e+02   -1.149908330329444853e-11   -3.859439103220064427e-13   -1.402262081395053760e-17   +2.396413322552102037e-18   +5.322014950931714107e-31   +8.136192104943934133e-43
-2.912817947816546393e+02   -1.140694930300573926e-11   -1.007393473841417430e-13   -1.225577739399595162e-17   +3.818877156779417520e-18   +5.229793259826121528e-31   +6.622728518314375906e-43
-2.912317979064775386e+02   -1.125282018357237986e-11   +1.926282554259670421e-13   -1.033176249327713457e-17   +4.574277726388443311e-18   +5.088766557143804592e-31   +5.129193880000603398e-43
-2.911818010313004947e+02   -1.104165549475179978e-11   +4.940671336254421856e-13   -8.473688874794472137e-18   +4.693116129188051873e-18   +4.906258791075830570e-31   +3.768333174770172504e-43
-2.911318041561233940e+02   -1.077821945728844042e-11   +8.028956102727899812e-13   -6.881416907875137542e-18   +4.288055303918218605e-18   +4.689878390389648995e-31   +2.639384407694307638e-43
-2.910818072809462933e+02   -1.046686045130044339e-11   +1.117780384534888629e-12   -5.691279836959863265e-18   +3.540441077027426442e-18   +4.447058699499702865e-31   +1.803046458613942493e-43
-2.910318104057692494e+02   -1.011138428185344959e-11   +1.436670887737044683e-12   -4.947277688740163940e-18   +2.662651252347984789e-18   +4.184728717004369073e-31   +1.266412969044482312e-43
-2.909818135305921487e+02   -9.714921494491656097e-12   +1.756804503829728418e-12   -4.598328537603528302e-18   +1.847726793198244880e-18   +3.909039456350047014e-31   +9.849685356631154894e-44
-2.909318166554151048e+02   -9.279895779309377998e-12   +2.074743408626106854e-12   -4.525488695029257823e-18   +1.225818344973517976e-18   +3.625240400783730147e-31   +8.813491507401502410e-44
-2.908818197802380610e+02   -8.808059756038884760e-12   +2.386467973737896132e-12   -4.588273761138775095e-18   +8.455385252894721213e-19   +3.337674140263685717e-31   +8.724097262357213597e-44
-2.908318229050609602e+02   -8.300539967806629463e-12   +2.687484097406601492e-12   -4.669428124997246995e-18   +6.857756289726624961e-19   +3.049834894096245924e-31   +8.924091838098918888e-44
-2.907818260298838595e+02   -7.757972083627008201e-12   +2.972978945518985230e-12   -4.700518749053159916e-18   +6.879202688476525727e-19   +2.764548467626589490e-31   +9.038880982865171947e-44
-2.907318291547068156e+02   -7.180706482207326045e-12   +3.238009522532605840e-12   -4.663410357514492346e-18   +7.915248714045526228e-19   +2.484234858983481792e-31   +8.958018369716531743e-44
-2.906818322795297149e+02   -6.568988773140628807e-12   +3.477671221618890728e-12   -4.573305959677536145e-18   +9.606908638458748892e-19   +2.211159504626048713e-31   +8.740467532437615190e-44
-2.906318354043526142e+02   -5.923189191045125119e-12   +3.687310289629326204e-12   -4.451482099443955249e-18   +1.195083125830105904e-18   +1.947716282749949707e-31   +8.499745058066977401e-44
-2.905818385291755703e+02   -5.244041986903487541e-12   +3.862685159664120733e-12   -4.296205421453381517e-18   +1.521555846599341122e-18   +1.696663615929640521e-31   +8.308276128284412486e-44
-2.905318416539984696e+02   -4.532880559241624384e-12   +4.000206655911472563e-12   -4.065149611531195252e-18   +1.965439645908085823e-18   +1.461315093549793849e-31   +8.151836172612770193e-44
-2.904818447788213689e+02   -3.791819031005207388e-12   +4.097057348276036856e-12   -3.685264847524906008e-18   +2.512749163504834092e-18   +1.245583735450321351e-31   +7.951860237976872197e-44
-2.904318479036443250e+02   -3.023883507849216430e-12   +4.151323758509220562e-12   -3.093427205535822941e-18   +3.089239605341039480e-18   +1.053912979871223120e-31   +7.636516748189894260e-44
-2.903818510284672243e+02   -2.233137050367522069e-12   +4.162133000589906875e-12   -2.285459519503701517e-18   +3.579805561828469146e-18   +8.911039357958528426e-32   +7.204772700327473940e-44
-2.903318541532901804e+02   -1.424728632239379650e-12   +4.129684008585439769e-12   -1.335672118911732040e-18   +3.884086221559422128e-18   +7.619859280273546712e-32   +6.735861588024103157e-44
-2.902818572781130797e+02   -6.048094747672803528e-13   +4.055261837419263133e-12   -3.653676330812399007e-19   +3.971471892160045504e-18   +6.709911733599048324e-32   +6.348746119490987229e-44
-2.902318604029360358e+02   +2.195046093296784480e-13   +3.941234321384945904e-12   +5.213612540018209022e-19   +3.893377619284864487e-18   +6.217054358701875453e-32   +6.156683991192828537e-44
-2.901818635277589351e+02   +1.040307601931480528e-12   +3.790931702116346904e-12   +1.287835093184525162e-18   +3.742604285413080252e-18   +6.163815163882901881e-32   +6.248455419935529766e-44
-2.901318666525818344e+02   +1.849127426149017228e-12   +3.608557566795814615e-12   +1.965334434562382805e-18   +3.592158749916321956e-18   +6.555457095576241025e-32   +6.685116774283210489e-44
-2.900818697774047905e+02   +2.637150066485551639e-12   +3.399017475004641528e-12   +2.609887656798369053e-18   +3.460245445215517979e-18   +7.377051188914507548e-32   +7.487433384545782504e-44
-2.900318729022276898e+02   +3.395506079981892032e-12   +3.167721410091789828e-12   +3.255085390902253455e-18   +3.321922840574576386e-18   +8.592194889068678640e-32   +8.618824173025313447e-44
-2.899818760270506459e+02   +4.115562503640300822e-12   +2.920341175309879231e-12   +3.897142000012418548e-18   +3.147273695340686369e-18   +1.014358811306589066e-31   +9.994937029438535158e-44
-2.899318791518735452e+02   +4.789207993104500037e-12   +2.662617165389749205e-12   +4.514529952311119699e-18   +2.928658801492009446e-18   +1.195569953047152539e-31   +1.153043771030122575e-43
-2.898818822766964445e+02   +5.409100658007000909e-12   +2.400094002184341671e-12   +5.094931949466967404e-18   +2.677997573334967226e-18   +1.393890348533511123e-31   +1.318707749692970538e-43
-2.898318854015194006e+02   +5.968936593141927801e-12   +2.137895436695134483e-12   +5.643227461152105421e-18   +2.406373382593347291e-18   +1.599522548351348772e-31   +1.497573742275851379e-43
-2.897818885263422999e+02   +6.463620694800878921e-12   +1.880557810199017559e-12   +6.169067617619811405e-18   +2.110947761621455584e-18   +1.802471273836362398e-31   +1.691041388697135410e-43
-2.897318916511652560e+02   +6.889418761728566871e-12   +1.631829024596603006e-12   +6.672579531742936435e-18   +1.779923207475673937e-18   +1.993190860893998799e-31   +1.896347928908094435e-43
-2.896818947759881553e+02   +7.244050547143654398e-12   +1.394559540844555974e-12   +7.143221021827848665e-18   +1.405136894625665674e-18   +2.163190077546355626e-31   +2.106704637901474181e-43
-2.896318979008111114e+02   +7.526726372990434279e-12   +1.170626576389609785e-12   +7.568771584120085732e-18   +9.869859314844316351e-19   +2.305527158286328444e-31   +2.315002784429323170e-43
-2.895819010256340107e+02   +7.738102000594360228e-12   +9.608945515893713643e-13   +7.941319548627470810e-18   +5.291699813446820597e-19   +2.415140267912491649e-31   +2.516153973690274539e-43
-2.895319041504569100e+02   +7.880189870972391457e-12   +7.652386636707787507e-13   +8.254189396296020381e-18   +3.324612917470396303e-20   +2.489014632563077584e-31   +2.705413804400080911e-43
-2.894819072752798661e+02   +7.956217180133047263e-12   +5.826185552181207313e-13   +8.496556447706397080e-18   -4.988214868827263973e-19   +2.526176388543625820e-31   +2.875464435803303611e-43
-2.894319104001027654e+02   +7.970400892677633801e-12   +4.112188907696377651e-13   +8.655340854404007687e-18   -1.057591063201547226e-18   +2.527508324142416900e-31   +3.017048664187565986e-43
-2.893819135249256647e+02   +7.927715746671990711e-12   +2.485972829452116655e-13   +8.724753033513462690e-18   -1.624989473766770084e-18   +2.495460464339998143e-31   +3.124236706293653892e-43
-2.893319166497486208e+02   +7.833640694505037707e-12   +9.191173970336156561e-14   +8.713566536509505534e-18   -2.184305937830002792e-18   +2.433686926377825011e-31   +3.199907011500746373e-43
-2.892819197745715201e+02   +7.693873785423904674e-12   -6.183092154395813309e-14   +8.639648966848207320e-18   -2.734677347693885456e-18   +2.346635778693004210e-31   +3.255269984619217298e-43
-2.892319228993944193e+02   +7.514073514138540304e-12   -2.155386503822698390e-13   +8.511594408108903266e-18   -3.296122409413653111e-18   +2.239161753879632747e-31   +3.301286328247969456e-43
-2.891819260242173755e+02   +7.299638946695075779e-12   -3.717770657574972085e-13   +8.310225321968997077e-18   -3.895841593870178576e-18   +2.116192039854795974e-31   +3.336816516114959421e-43
-2.891319291490402748e+02   +7.055519748380159497e-12   -5.325218979501761873e-13   +7.986992753890265264e-18   -4.541088994949561904e-18   +1.982449182788185259e-31   +3.342636704358289596e-43
-2.890819322738632309e+02   +6.786054062969061158e-12   -6.989961973450563651e-13   +7.486058994474136213e-18   -5.197325094186200504e-18   +1.842235127648382963e-31   +3.287634764613191725e-43
-2.890319353986861870e+02   +6.494912531899907372e-12   -8.715109488218114059e-13   +6.778339674552649522e-18   -5.789901983220371653e-18   +1.699312434862371568e-31   +3.144658969803196262e-43
-2.889819385235090863e+02   +6.185047040950467695e-12   -1.049368014280437267e-12   +5.884696180898306777e-18   -6.231083337644786964e-18   +1.556815246781787855e-31   +2.905720965795961979e-43
-2.889319416483319856e+02   +5.858714402894716836e-12   -1.230870564296568745e-12   +4.872934824562761512e-18   -6.455034639188295257e-18   +1.417225403972034044e-31   +2.586663276643063213e-43
-2.888819447731549417e+02   +5.517559514086967300e-12   -1.413344748021249709e-12   +3.833292191723764772e-18   -6.438887682669401213e-18   +1.282389814722802851e-31   +2.219738563078057599e-43
-2.888319478979778410e+02   +5.162712441966071431e-12   -1.593241176328463430e-12   +2.851223845454269809e-18   -6.201662244118654683e-18   +1.153558193323073881e-31   +1.841064356261862598e-43
-2.887819510228007402e+02   +4.794950469039600000e-12   -1.766309959852999373e-12   +1.992556748506754889e-18   -5.790548726979935429e-18   +1.031466691705185262e-31   +1.481374410721439783e-43
-2.887319541476236964e+02   +4.414862610599526214e-12   -1.927778786681572030e-12   +1.300781238239776555e-18   -5.269198804798610939e-18   +9.164316160201172761e-32   +1.163203253252316123e-43
-2.886819572724465957e+02   +4.023046476432538176e-12   -2.072596653316038191e-12   +7.959240679498888386e-19   -4.713109737580006196e-18   +8.084739851112115306e-32   +9.018856534952208189e-44
-2.886319603972694949e+02   +3.620292037946816553e-12   -2.195698366220483395e-12   +4.678654515375412363e-19   -4.205323532144031505e-18   +7.074505277154772259e-32   +7.065049640653988056e-44
-2.885819635220924511e+02   +3.207759240583018485e-12   -2.292263326284759388e-12   +2.679649992829957171e-19   -3.823774801270550851e-18   +6.131848579050496001e-32   +5.796095509922163761e-44
-2.885319666469153503e+02   +2.787121637244374613e-12   -2.358000044395034951e-12   +1.091247725160741246e-19   -3.620009538081942788e-18   +5.255870818528579594e-32   +5.172335833900425421e-44
-2.884819697717383065e+02   +2.360688810200375124e-12   -2.389378475943234690e-12   -1.195166889493719742e-19   -3.598154135425881645e-18   +4.447415069083113299e-32   +5.109291925280981820e-44
-2.884319728965612057e+02   +1.931446650218295205e-12   -2.383871307579920396e-12   -5.262229276449165302e-19   -3.704704103529707294e-18   +3.709496475431848997e-32   +5.517646190717634969e-44
-2.883819760213841619e+02   +1.503071988478604861e-12   -2.340126657237473851e-12   -1.187757361367206241e-18   -3.834164568289995652e-18   +3.047228115412389459e-32   +6.346867767219101926e-44
-2.883319791462070611e+02   +1.079875961976087035e-12   -2.258072785920672582e-12   -2.127102210658695156e-18   -3.848715521947743883e-18   +2.467137554229258098e-32   +7.614889345079590704e-44
-2.882819822710299604e+02   +6.666930025066436943e-13   -2.138993100230684162e-12   -3.303576110031231235e-18   -3.606067250594549809e-18   +1.976076947547316891e-32   +9.415269376815916613e-44
-2.882319853958529166e+02   +2.687355478265629273e-13   -1.985494332061489354e-12   -4.617410235753571668e-18   -2.988166102421567710e-18   +1.579758283412187361e-32   +1.190389606757095078e-43
-2.881819885206758158e+02   -1.085833624124143894e-13   -1.801421083491126953e-12   -5.926885141045655921e-18   -1.923196900018686713e-18   +1.281221263034717316e-32   +1.527385186729525864e-43
-2.881319916454987151e+02   -4.598650376936200414e-13   -1.591700318397051116e-12   -7.071735849734939844e-18   -3.955644046158888220e-19   +1.079463597287408133e-32   +1.972771020536471741e-43
-2.880819947703216712e+02   -7.799142377342979779e-13   -1.362133903184361018e-12   -7.894496214251710897e-18   +1.555832331727990904e-18   +9.685021500715617825e-33   +2.545157058082872816e-43
-2.880319978951445705e+02   -1.063947590833545084e-12   -1.119147580946365493e-12   -8.254869836594389022e-18   +3.845049031265294721e-18   +9.370425960213595508e-33   +3.258845925282101465e-43
-2.879820010199674698e+02   -1.307773571856847397e-12   -8.694991130915071155e-13   -8.038898695367898565e-18   +6.345979380989186674e-18   +9.688613047907673106e-33   +4.120708141205312395e-43
-2.879320041447904259e+02   -1.507950482941260959e-12   -6.200159364122657694e-13   -7.168005585853573816e-18   +8.897728455337005886e-18   +1.043937355760410334e-32   +5.126739925289646160e-43
-2.878820072696133821e+02   -1.661908217437559935e-12   -3.772804676314733418e-13   -5.609929516750201708e-18   +1.131218072133771309e-17   +1.140124802263661218e-32   +6.258963208628532659e-43
-2.878320103944362813e+02   -1.768055036894221068e-12   -1.473924678392635457e-13   -3.389060326389880095e-18   +1.338649282582827043e-17   +1.235271477444991643e-32   +7.483025018829223766e-43
-2.877820135192592375e+02   -1.825834032231806651e-12   +6.427808397649123454e-14   -5.934783644469733964e-19   +1.491985032439574814e-17   +1.309401258246530519e-32   +8.746369052591827609e-43
-2.877320166440821367e+02   -1.835759317851626173e-12   +2.532774603357256556e-13   +2.621914688083787444e-18   +1.573393346090489530e-17   +1.346734757297914363e-32   +9.977724682571272011e-43
-2.876820197689050360e+02   -1.799402230954385988e-12   +4.162218302146963878e-13   +6.038647938601748614e-18   +1.569857059086545215e-17   +1.337221753306714510e-32   +1.109070810972773034e-42
-2.876320228937279921e+02   -1.719364914579864936e-12   +5.508886149584472165e-13   +9.391393577027877870e-18   +1.476058561939572966e-17   +1.277427451217373853e-32   +1.199456946137154183e-42
-2.875820260185508914e+02   -1.599198244083993042e-12   +6.562527860616046562e-13   +1.240302479100537585e-17   +1.296462170164748660e-17   +1.170587676570714181e-32   +1.261105958370983386e-42
-2.875320291433737907e+02   -1.443289252000353320e-12   +7.324881766980489212e-13   +1.483020709777714707e-17   +1.045119636874348131e-17   +1.025879054001656809e-32   +1.289044225143811596e-42
-2.874820322681967468e+02   -1.256736888443704810e-12   +7.808897494319145038e-13   +1.649990281125508716e-17   +7.428465012213231140e-18   +8.570124189634084478e-33   +1.281809085794840010e-42
-2.874320353930196461e+02   -1.045174726696457549e-12   +8.037393670482217019e-13   +1.732092564984519581e-17   +4.132160510586108402e-18   +6.803020732579225012e-33   +1.240899918614987506e-42
-2.873820385178425454e+02   -8.145820690363614374e-13   +8.041425046497492081e-13   +1.727274074744234684e-17   +7.947786318490206072e-19   +5.125522835059099244e-33   +1.169621190613746359e-42
-2.873320416426655015e+02   -5.711044122595748685e-13   +7.858103742314274111e-13   +1.638850372962179494e-17   -2.366642728452973996e-18   +3.690351860219735628e-33   +1.072248017272172237e-42
-2.872820447674884576e+02   -3.208623196316446636e-13   +7.528056906456913662e-13   +1.474702048414793275e-17   -5.152263288600607828e-18   +2.617954707724327474e-33   +9.539554608858927111e-43
-2.872320478923113569e+02   -6.975499306335438778e-14   +7.092760757011911088e-13   +1.247365095842012407e-17   -7.384859972940392472e-18   +1.985005447853104529e-33   +8.211734855511149381e-43
-2.871820510171343130e+02   +1.766782634689680655e-13   +6.592160396600298267e-13   +9.739164454818162049e-18   -8.924378501405075829e-18   +1.819622482776963944e-33   +6.816864266375459616e-43
-2.871320541419572123e+02   +4.133985570473912660e-13   +6.061978431222034882e-13   +6.747537521610262775e-18   -9.684742601792317646e-18   +2.102483190667277150e-33   +5.440924269956672010e-43
-2.870820572667801116e+02   +6.359738957962213708e-13   +5.531733082613420093e-13   +3.714265032675988889e-18   -9.641991134951578061e-18   +2.773567994977216886e-33   +4.167934587378436821e-43
-2.870320603916030677e+02   +8.406398220951342874e-13   +5.023177596373349426e-13   +8.452006774654871488e-19   -8.829224241123370481e-18   +3.742515969678713089e-33   +3.070099908127954520e-43
-2.869820635164259670e+02   +1.024339768618846357e-12   +4.549152976405400620e-13   -1.674710780971330858e-18   -7.324122712599030835e-18   +4.900722559340270245e-33   +2.202108042406238327e-43
-2.869320666412488663e+02   +1.184729008721304643e-12   +4.113067110299178050e-13   -3.682414347470646692e-18   -5.240165971674082287e-18   +6.133445018537022100e-33   +1.599681917594176331e-43
-2.868820697660718224e+02   +1.320158005972483289e-12   +3.709095350938940326e-13   -5.037070693328122386e-18   -2.728051096572558275e-18   +7.330606854910572228e-33   +1.279250161872943950e-43
-2.868320728908947217e+02   +1.429599224203746011e-12   +3.322935411865927946e-13   -5.631194698790666389e-18   +1.808702430097961602e-20   +8.395004486041865800e-33   +1.235793576953522946e-43
-2.867820760157176210e+02   +1.512582199223759113e-12   +2.932807950727506993e-13   -5.414065052367139604e-18   +2.763857537131896904e-18   +9.248147830662835511e-33   +1.439511877373254561e-43
-2.867320791405405771e+02   +1.569092615666894322e-12   +2.511271117150575100e-13   -4.414813088780296388e-18   +5.257157618967873516e-18   +9.833744597814712688e-33   +1.835350899419925940e-43
-2.866820822653635332e+02   +1.599440557868804996e-12   +2.027258499853399735e-13   -2.748630628688281828e-18   +7.264774407141199309e-18   +1.011914375068081830e-32   +2.348730419952727376e-43
