# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.463460336391758432e+01   -2.094884214294514827e-08   -1.657166002061902053e-08   +1.728046606076618644e-16   +1.612327801225857134e-17   +2.050945803809968445e-26   +8.658674251755837955e-43
-2.458463459441673749e+01   -1.703304031423404027e-08   -1.947138067234162477e-08   +1.654918675314926951e-16   +3.300389030782912598e-17   +1.916049664423240271e-26   +8.152745261317215251e-43
-2.453466582491588710e+01   -1.260607078596322635e-08   -2.168322126852978694e-08   +1.563815428718192411e-16   +4.821830371493803657e-17   +1.793691444063685939e-26   +7.635876930672426528e-43
-2.448469705541504382e+01   -7.772734932622609777e-09   -2.309531307120011372e-08   +1.458453586544214558e-16   +6.159016762076359786e-17   +1.686246695833770607e-26   +7.117517802230548487e-43
-2.443472828591419344e+01   -2.666143109092847624e-09   -2.361169669368679630e-08   +1.342564307860361553e-16   +7.300021734205111484e-17   +1.596822504153147512e-26   +6.604773330602965957e-43
-2.438475951641334660e+01   +2.554871393110370823e-09   -2.315996771832039775e-08   +1.219918062621583251e-16   +8.238125110485078025e-17   +1.529152913197429954e-26   +6.103151906486360072e-43
-2.433479074691249977e+01   +7.710431798456076871e-09   -2.169837813780898640e-08   +1.094359231658134606e-16   +8.972278136051220083e-17   +1.487433431221882588e-26   +5.617499411266136033e-43
-2.428482197741165294e+01   +1.260623510884390179e-08   -1.922184037407902537e-08   +9.697760759587411096e-17   +9.508382753111456980e-17   +1.476095882561959675e-26   +5.152848310762415527e-43
-2.423485320791080611e+01   +1.704181871092983004e-08   -1.576632953031547909e-08   +8.499556586058624445e-17   +9.860771736485813623e-17   +1.499529746699441340e-26   +4.714951387580445834e-43
-2.418488443840995927e+01   +2.082006519027064349e-08   -1.141125222761224149e-08   +7.383217667166375410e-17   +1.005306165211580098e-16   +1.561761410452686472e-26   +4.310378849602004963e-43
-2.413491566890911244e+01   +2.375742217620097600e-08   -6.279451457450621239e-09   +6.376058775190618118e-17   +1.011768226028637194e-16   +1.666108016128524340e-26   +3.946191959124673718e-43
-2.408494689940826561e+01   +2.569422196237714860e-08   -5.346517906288545701e-10   +5.495343899985309325e-17   +1.009380793822889713e-16   +1.814827177866330290e-26   +3.629324195425810658e-43
-2.403497812990741878e+01   +2.650442958515653665e-08   +5.623683922922017427e-09   +4.746162579542381073e-17   +1.002394692974042268e-16   +2.008787078634784476e-26   +3.365868839517727805e-43
-2.398500936040657194e+01   +2.610414308815945644e-08   +1.196792961961703400e-08   +4.120848768882439315e-17   +9.949862139545138547e-17   +2.247182827658178169e-26   +3.160473426890193332e-43
-2.393504059090572511e+01   +2.445822210023629509e-08   +1.825196250725170040e-08   +3.600009301818747044e-17   +9.908643052389433612e-17   +2.527324220921388534e-26   +3.015981348209028275e-43
-2.388507182140487828e+01   +2.158452532672558051e-08   +2.422241976087154950e-08   +3.154794366734548060e-17   +9.929590317843722016e-17   +2.844517249899258820e-26   +2.933363200887896694e-43
-2.383510305190402789e+01   +1.755538101106820902e-08   +2.963091996776748145e-08   +2.749817305441831526e-17   +1.003221577811545524e-16   +3.192057025471108451e-26   +2.911881923992915621e-43
-2.378513428240318461e+01   +1.249608271773161376e-08   +3.424654173612285496e-08   +2.346178246703178590e-17   +1.022528550077168604e-16   +3.561343412884696265e-26   +2.949372836686094312e-43
-2.373516551290233778e+01   +6.580385298807005804e-09   +3.786781273683086878e-08   +1.904293556899183901e-17   +1.050661630799319451e-16   +3.942122796284180710e-26   +3.042514690523554275e-43
-2.368519674340148740e+01   +2.316518343233177030e-11   +4.033346745763840303e-08   +1.386514126804406748e-17   +1.086335584012441893e-16   +4.322850333499567909e-26   +3.187018555636546686e-43
-2.363522797390064412e+01   -6.929403188968267570e-09   +4.153128443526749504e-08   +7.596579917946719829e-18   +1.127267506844768611e-16   +4.691157443523466677e-26   +3.377740789371042050e-43
-2.358525920439979373e+01   -1.401162967588701455e-08   +4.140441642663238852e-08   -2.494830202548613772e-20   +1.170301871248779448e-16   +5.034400043335219297e-26   +3.608793810861171084e-43
-2.353529043489894690e+01   -2.095138223165701884e-08   +3.995477704836494054e-08   -9.169350435186411688e-18   +1.211611939417423930e-16   +5.340255334953949055e-26   +3.873748275485733554e-43
-2.348532166539810362e+01   -2.748368997374972791e-08   +3.724323341313864204e-08   -1.989798496148034683e-17   +1.246980664034321277e-16   +5.597329719399781329e-26   +4.165979556216308615e-43
-2.343535289589725323e+01   -3.336407477723394230e-08   +3.338655783966779148e-08   -3.215821933567504507e-17   +1.272130766444500643e-16   +5.795738263281329221e-26   +4.479127635988890421e-43
-2.338538412639640640e+01   -3.838082823129488909e-08   +2.855129310209634813e-08   -4.579068387146765659e-17   +1.283044249925654063e-16   +5.927617167433596376e-26   +4.807553618968129006e-43
-2.333541535689555957e+01   -4.236551628887482441e-08   +2.294486993506867730e-08   -6.054679132998830538e-17   +1.276206989550031456e-16   +5.987534644146135567e-26   +5.146633890664497996e-43
-2.328544658739471274e+01   -4.520109687411788426e-08   +1.680447502008629314e-08   -7.611031006159525700e-17   +1.248742377051692586e-16   +5.972772144236055267e-26   +5.492762852675123046e-43
-2.323547781789386590e+01   -4.682716850016643748e-08   +1.038430008961291793e-08   -9.211590290680715430e-17   +1.198447506666976821e-16   +5.883456664128194634e-26   +5.843032781408240410e-43
-2.318550904839301907e+01   -4.724202747937906986e-08   +3.941905955217451267e-09   -1.081604559413102801e-16   +1.123789181835763354e-16   +5.722535563055010580e-26   +6.194686948036065839e-43
-2.313554027889217224e+01   -4.650139601297984798e-08   -2.275496891459978177e-09   -1.238083473565889686e-16   +1.023928394807082535e-16   +5.495597357205230594e-26   +6.544543511670202509e-43
-2.308557150939132541e+01   -4.471388814419905762e-08   -8.044027194860623788e-09   -1.385965245211920072e-16   +8.988113920892660862e-17   +5.210554324257152911e-26   +6.888613146177579167e-43
-2.303560273989047857e+01   -4.203349276622347746e-08   -1.317458115122824096e-08   -1.520464322927107507e-16   +7.493085757324659559e-17   +4.877214002503522070e-26   +7.222063676278966172e-43
-2.298563397038963174e+01   -3.864955329100697531e-08   -1.752205401969194141e-08   -1.636864813253016997e-16   +5.773325215055852834e-17   +4.506775181282998667e-26   +7.539543439378237763e-43
-2.293566520088878491e+01   -3.477489073796536196e-08   -2.099178909195302908e-08   -1.730826054906708111e-16   +3.858547610661006265e-17   +4.111288405650783941e-26   +7.835720488919803626e-43
-2.288569643138793808e+01   -3.063283352196423792e-08   -2.354289877214979024e-08   -1.798691124926576417e-16   +1.787775026452608523e-17   +3.703120716599306031e-26   +8.105797127510292642e-43
-2.283572766188708769e+01   -2.644397434320259966e-08   -2.518831424738519478e-08   -1.837707729535512981e-16   -3.931811952744481995e-18   +3.294459602989728231e-26   +8.345767701893348742e-43
-2.278575889238624441e+01   -2.241347267314502263e-08   -2.599163332561114228e-08   -1.846108567413462055e-16   -2.634692295441869161e-17   +2.896883060967280041e-26   +8.552305052237712083e-43
-2.273579012288539758e+01   -1.871966681015569793e-08   -2.606103543269472293e-08   -1.823065125190357166e-16   -4.885819679345235281e-17   +2.521012819467206589e-26   +8.722338798064481166e-43
-2.268582135338454719e+01   -1.550466049474909537e-08   -2.554070866111474728e-08   -1.768585741558036958e-16   -7.095812013613623262e-17   +2.176257799576811077e-26   +8.852545522404447844e-43
-2.263585258388370391e+01   -1.286741278903842709e-08   -2.460037925309324641e-08   -1.683442130092157747e-16   -9.214703359180728964e-17   +1.870646006516285454e-26   +8.939030055479903582e-43
-2.258588381438285353e+01   -1.085969280556762265e-08   -2.342364224335377364e-08   -1.569171387642547573e-16   -1.119366857087296282e-16   +1.610736112762551485e-26   +8.977404422175270097e-43
-2.253591504488200670e+01   -9.485070970483442589e-09   -2.219585569895711817e-08   -1.428136714792382479e-16   -1.298589910830087843e-16   +1.401595357486898249e-26   +8.963295708229389717e-43
-2.248594627538116342e+01   -8.700917449557379574e-09   -2.109237351837375877e-08   -1.263579302421564094e-16   -1.454838108707611383e-16   +1.246828135254197318e-26   +8.893117954366816130e-43
-2.243597750588031303e+01   -8.423181090771622570e-09   -2.026785038669450060e-08   -1.079586629593510573e-16   -1.584433806539930785e-16   +1.148639646428372470e-26   +8.764821722853313296e-43
-2.238600873637946620e+01   -8.533544507282272364e-09   -1.984726024628223679e-08   -8.809414327644068348e-17   -1.684563077690619207e-16   +1.107920921595126667e-26   +8.578348096337636912e-43
-2.233603996687861937e+01   -8.888406221234353685e-09   -1.991913492771471244e-08   -6.728749710633488966e-17   -1.753436243205419179e-16   +1.124344909191029114e-26   +8.335652904542439022e-43
-2.228607119737777253e+01   -9.329038484820886082e-09   -2.053136402399140478e-08   -4.607909829745471019e-17   -1.790332071500219941e-16   +1.196467449669892214e-26   +8.040358154573956123e-43
-2.223610242787692570e+01   -9.692214747000712414e-09   -2.168971334093880362e-08   -2.500287048827921658e-17   -1.795543257720422074e-16   +1.321831087700973401e-26   +7.697232112535117038e-43
-2.218613365837607887e+01   -9.820595879589196911e-09   -2.335902984958376736e-08   -4.569756899172081150e-18   -1.770277175734469744e-16   +1.497073087955403883e-26   +7.311728053373217379e-43
-2.213616488887523204e+01   -9.572208983402788168e-09   -2.546691846168687454e-08   +1.474307938544199196e-17   -1.716564295271552347e-16   +1.718041209955925257e-26   +6.889722251937033794e-43
-2.208619611937438520e+01   -8.828444027652349059e-09   -2.790951280655224320e-08   +3.250148208292190782e-17   -1.637193445357377514e-16   +1.979921532506053245e-26   +6.437447105621810993e-43
-2.203622734987353837e+01   -7.500125450523337763e-09   -3.055883096960056814e-08   +4.832536818732548091e-17   -1.535654647409197640e-16   +2.277381954288061134e-26   +5.961503131805337295e-43
-2.198625858037269154e+01   -5.531377837935903828e-09   -3.327111872542476302e-08   +6.190183551564937817e-17   -1.416053696929896761e-16   +2.604733216000617895e-26   +5.468814306842087482e-43
-2.193628981087184471e+01   -2.901182882966942705e-09   -3.589554451143368219e-08   +7.299744895636561223e-17   -1.282977407820668622e-16   +2.956106802329194404e-26   +4.966464709797096133e-43
-2.188632104137099788e+01   +3.772970346078650071e-10   -3.828262434224750575e-08   +8.146623223843239361e-17   -1.141320648867662309e-16   +3.325646315830133700e-26   +4.461465077081821787e-43
-2.183635227187014749e+01   +4.259390668505510038e-09   -4.029181744800884718e-08   +8.725210595273817048e-17   -9.961100084808398230e-17   +3.707706238292725543e-26   +3.960571600843755187e-43
-2.178638350236930421e+01   +8.673212616718560204e-09   -4.179783628516707722e-08   +9.038778232719726302e-17   -8.523550872119663059e-17   +4.097049686174947355e-26   +3.470268511691395491e-43
-2.173641473286845383e+01   +1.352511041338986453e-08   -4.269534687523070445e-08   +9.099385287424741874e-17   -7.149287463207945639e-17   +4.489035053377329517e-26   +2.996935679150502509e-43
-2.168644596336760699e+01   +1.870573665424533424e-08   -4.290188599221077039e-08   +8.928043801185588743e-17   -5.884435564932974270e-17   +4.879780553482489501e-26   +2.547104649266873580e-43
-2.163647719386676371e+01   +2.409620546630625739e-08   -4.235897989112703957e-08   +8.554995301585355109e-17   -4.770794497530971657e-17   +5.266295886376521360e-26   +2.127628970052357580e-43
-2.158650842436591333e+01   +2.957382383283378040e-08   -4.103160420950969446e-08   +8.019574651927927559e-17   -3.843399584261384254e-17   +5.646571772885367342e-26   +1.745603090800081061e-43
-2.153653965486506650e+01   +3.501696312998447165e-08   -3.890626418657131762e-08   +7.369025418890348355e-17   -3.127614779418590093e-17   +6.019620939876698313e-26   +1.407958521101757645e-43
-2.148657088536422322e+01   +4.030874987579176380e-08   -3.598808502352049196e-08   +6.655899759659565928e-17   -2.636448955994534598e-17   +6.385467989716057511e-26   +1.120801840853114274e-43
-2.143660211586337283e+01   +4.533939660397630740e-08   -3.229737176700004374e-08   +5.934207593302497926e-17   -2.368947556585153744e-17   +6.745089819846166885e-26   +8.886719221888047689e-44
-2.138663334636252600e+01   +5.000714833436442943e-08   -2.786611901224153959e-08   +5.255001295742696405e-17   -2.310272990069747775e-17   +7.100312093160033086e-26   +7.139319876798794601e-44
-2.133666457686167917e+01   +5.421796989010448946e-08   -2.273492276288452169e-08   +4.662329243706089793e-17   -2.433567126620361710e-17   +7.453670041112338680e-26   +5.964627365754528564e-44
-2.128669580736083233e+01   +5.788422941721452294e-08   -1.695067667324368691e-08   +4.190358511862176832e-17   -2.703144504995278071e-17   +7.808243298760024468e-26   +5.337145399085648409e-44
-2.123672703785998550e+01   +6.092273438200043443e-08   -1.056533314564800937e-08   +3.862049394077807498e-17   -3.078240033495116350e-17   +8.167474611216048824e-26   +5.210621081334941007e-44
-2.118675826835913867e+01   +6.325254372095418475e-08   -3.635886818768715027e-09   +3.689281194771343193e-17   -3.516533749028292980e-17   +8.534981469100744645e-26   +5.523313656642004721e-44
-2.113678949885829184e+01   +6.479301194280037504e-08   +3.774397791121966269e-09   +3.673987256210091004e-17   -3.976931328680355981e-17   +8.914368425198086325e-26   +6.203553306081509649e-44
-2.108682072935744500e+01   +6.546251604898899739e-08   +1.159363434796900478e-08   +3.809750542289358786e-17   -4.421427577440230705e-17   +9.309046301737277605e-26   +7.174520283303780326e-44
-2.103685195985659817e+01   +6.517827172374443650e-08   +1.973809781859941336e-08   +4.083403161311978432e-17   -4.816166717878411446e-17   +9.722062860646275219e-26   +8.357738804985621788e-44
-2.098688319035574779e+01   +6.385756002155767060e-08   +2.810852887243177830e-08   +4.476360136508652088e-17   -5.131966600511424779e-17   +1.015594787049154097e-25   +9.675282285202771125e-44
-2.093691442085490451e+01   +6.142056204857702575e-08   +3.658644722700127073e-08   +4.965607240852443583e-17   -5.344605684097492489e-17   +1.061257400212724336e-25   +1.105101127183873602e-43
-2.088694565135405412e+01   +5.779484430582320994e-08   +4.503102508299306843e-08   +5.524413853664196108e-17   -5.435126526063585744e-17   +1.109303383473790474e-25   +1.241133014745258305e-43
-2.083697688185320729e+01   +5.292136353836469267e-08   +5.327708744730804009e-08   +6.122950176237792966e-17   -5.390317386180400500e-17   +1.159753267272970852e-25   +1.368600147781263402e-43
-2.078700811235236401e+01   +4.676168227221174918e-08   +6.113476857452401523e-08   +6.729047439897605237e-17   -5.203401861227768831e-17   +1.212529698886195313e-25   +1.480949624020466472e-43
-2.073703934285151362e+01   +3.930592110470998730e-08   +6.839126255441946413e-08   +7.309324172099347461e-17   -4.874809080166481001e-17   +1.267449909803895276e-25   +1.572314409172044232e-43
-2.068707057335066679e+01   +3.058083737142629523e-08   +7.481496586655809299e-08   +7.830788195136584874e-17   -4.412761026006204340e-17   +1.324219998273514554e-25   +1.637798437728957104e-43
-2.063710180384982351e+01   +2.065732642805526226e-08   +8.016213007821762482e-08   +8.262832731541937113e-17   -3.833369249085858067e-17   +1.382431382146028363e-25   +1.673781889106664206e-43
-2.058713303434897313e+01   +9.656602401708977344e-09   +8.418593773185551807e-08   +8.579353828935357482e-17   -3.160026502192000387e-17   +1.441559948258480501e-25   +1.678172576246269083e-43
-2.053716426484812629e+01   -2.245664245579521979e-09   +8.664770072566031879e-08   +8.760627041516727743e-17   -2.422083714418834932e-17   +1.500968577846772217e-25   +1.650536763721863659e-43
-2.048719549534727946e+01   -1.481789450332074985e-08   +8.732967560639856394e-08   +8.794652360487641621e-17   -1.653018399980341973e-17   +1.559913830501627922e-25   +1.592081314855524487e-43
-2.043722672584643263e+01   -2.777434044293614351e-08   +8.604881003389701854e-08   +8.677872615778287222e-17   -8.884065509227632129e-18   +1.617557581902316401e-25   +1.505509509542207090e-43
-2.038725795634558580e+01   -4.078034052259769709e-08   +8.267059240349818852e-08   +8.415373467594710966e-17   -1.639468656726041504e-18   +1.672984290412577341e-25   +1.394807165813716878e-43
-2.033728918684473896e+01   -5.346119487624036419e-08   +7.712208287315552308e-08   +8.020753658231206961e-17   +4.863961771507457762e-18   +1.725224282061018804e-25   +1.265014799340257046e-43
-2.028732041734389213e+01   -6.541452025923463167e-08   +6.940316759404710206e-08   +7.515762322264402599e-17   +1.032230649524796976e-17   +1.773282982602239061e-25   +1.122008442983984816e-43
-2.023735164784304530e+01   -7.622568847944301866e-08   +5.959510578515801333e-08   +6.929607059001974245e-17   +1.448676877809197014e-17   +1.816175413971713729e-25   +9.722703907675351693e-44
-2.018738287834219847e+01   -8.548570167046472331e-08   +4.786553566361931866e-08   +6.297694684258656554e-17   +1.718367051697561362e-17   +1.852964571419957517e-25   +8.226113031723838084e-44
-2.013741410884135163e+01   -9.281063156792064354e-08   +3.446927000615899744e-08   +5.659608892626937856e-17   +1.833217634245108672e-17   +1.882801599227970630e-25   +6.798228055481629410e-44
-2.008744533934050480e+01   -9.786156770254492630e-08   +1.974443935203019726e-08   +5.056372491482337563e-17   +1.795530558028749413e-17   +1.904965098252369459e-25   +5.502861550638144435e-44
-2.003747656983965442e+01   -1.003638993441489724e-07   +4.103818308640152006e-09   +4.527363478916040537e-17   +1.618047723554106115e-17   +1.918896540377288993e-25   +4.396091742216190999e-44
-1.998750780033880758e+01   -1.001247124921462783e-07   -1.197851989619122710e-08   +4.107459978981592990e-17   +1.322881248560862650e-17   +1.924228727620170291e-25   +3.523797042103565527e-44
-1.993753903083796430e+01   -9.704712485235658429e-08   -2.798475576869993266e-08   +3.824934860361027986e-17   +9.396250364586716336e-18   +1.920804572891303648e-25   +2.920952201317967542e-44
-1.988757026133711392e+01   -9.114051036836644096e-08   -4.337431258987347515e-08   +3.700309139586909119e-17   +5.032089199247490265e-18   +1.908684197987037086e-25   +2.612658842503417616e-44
-1.983760149183626709e+01   -8.252577510689750183e-08   -5.760724521907022520e-08   +3.745961732761231305e-17   +5.203126366788500995e-19   +1.888139383419271833e-25   +2.616216742867801881e-44
-1.978763272233542381e+01   -7.143512585375188480e-08   -7.016878599944665171e-08   +3.966008126196747990e-17   -3.733988576494770928e-18   +1.859635647531288961e-25   +2.943150895868719963e-44
-1.973766395283457342e+01   -5.820610315722826237e-08   -8.059367870343219278e-08   +4.355966481159388283e-17   -7.315004063226142631e-18   +1.823803517555163025e-25   +3.600173274790952508e-44
-1.968769518333372659e+01   -4.327000814455420495e-08   -8.848889702582566669e-08   +4.902032634280122339e-17   -9.808343612543314034e-18   +1.781401699236372612e-25   +4.588545198462645530e-44
-1.963772641383288331e+01   -2.713521033521754246e-08   -9.355340687861664301e-08   +5.580226977133444253e-17   -1.081996824907753339e-17   +1.733275678484095169e-25   +5.902005513823960948e-44
-1.958775764433203292e+01   -1.036615435003533257e-08   -9.559378844029744120e-08   +6.356018864901317686e-17   -1.000389105592016416e-17   +1.680315662244789746e-25   +7.524058260936757608e-44
-1.953778887483118609e+01   +6.440838241602358322e-09   -9.453477321280097696e-08   +7.185088022802871340e-17   -7.095853274251478790e-18   +1.623417620679615709e-25   +9.425733842642338111e-44
-1.948782010533033926e+01   +2.268366993225627078e-08   -9.042405544949934552e-08   +8.015602175838497888e-17   -1.946030345810850248e-18   +1.563450551044330991e-25   +1.156484147482062409e-43
-1.943785133582949243e+01   +3.778105021116281436e-08   -8.343108424390528262e-08   +8.791894628241564967e-17   +5.457668608673508174e-18   +1.501232055019830442e-25   +1.388726488610082632e-43
-1.938788256632864559e+01   +5.119811562050079472e-08   -7.383990784217977760e-08   +9.458934731374760462e-17   +1.498221266879906171e-17   +1.437513081685135873e-25   +1.633019408220114909e-43
-1.933791379682779876e+01   +6.246971540174726501e-08   -6.203649916788338335e-08   +9.966711750164896753e-17   +2.635994059649929351e-17   +1.372971442393892781e-25   +1.882657369947376695e-43
-1.928794502732695193e+01   +7.122015646595804735e-08   -4.849131403095376167e-08   +1.027370848046876677e-16   +3.921370901868617640e-17   +1.308212643204939061e-25   +2.130970299042245374e-43
-1.923797625782610510e+01   +7.717844474500325003e-08   -3.373809535071849954e-08   +1.034898746569020619e-16   +5.308977947455802404e-17   +1.243775849216209493e-25   +2.371696428159313259e-43
-1.918800748832525827e+01   +8.018835855710266649e-08   -1.835011782006757375e-08   +1.017288923708053092e-16   +6.749071947845291448e-17   +1.180142469977648515e-25   +2.599205929836154243e-43
-1.913803871882441143e+01   +8.021301468411493740e-08   -2.915157500301147222e-09   +9.736742206097490826e-17   +8.190273605376751937e-17   +1.117744942092855871e-25   +2.808572815617152638e-43
-1.908806994932356460e+01   +7.733391021716712511e-08   +1.198952870770074426e-08   +9.042148808070819782e-17   +9.581572705090662864e-17   +1.056973727562713788e-25   +2.995546824630543393e-43
-1.903810117982271422e+01   +7.174471882805944330e-08   +2.582100681108490073e-08   +8.100300037624192045e-17   +1.087380206513349793e-16   +9.981812409472490675e-26   +3.156503740375168656e-43
-1.898813241032186738e+01   +6.374037275047995257e-08   +3.809218628652575661e-08   +6.931469722284045433e-17   +1.202095988960353933e-16   +9.416822321237500673e-26   +3.288441711975894532e-43
-1.893816364082102410e+01   +5.370216209019887633e-08   +4.839017743788778919e-08   +5.564523982185470574e-17   +1.298169087045579601e-16   +8.877509427348377171e-26   +3.389049712915880782e-43
-1.888819487132017372e+01   +4.207972592150949568e-08   +5.639082240651718545e-08   +4.036119208183805876e-17   +1.372098121259233660e-16   +8.366159943240885574e-26   +3.456823389778729290e-43
-1.883822610181932689e+01   +2.937089216777237577e-08   +6.186896892772711531e-08   +2.389330668015408749e-17   +1.421184202019220324e-16   +7.884543603887529835e-26   +3.491168627492116351e-43
-1.878825733231848361e+01   +1.610034576825246030e-08   +6.470428751046436966e-08   +6.716985735195053142e-18   +1.443661577950359444e-16   +7.433858798879411693e-26   +3.492431403777527983e-43
-1.873828856281763322e+01   +2.798072357255101850e-09   +6.488264751846827411e-08   -1.067055795601920317e-17   +1.438762074566009163e-16   +7.014696008620230968e-26   +3.461824206610921556e-43
-1.868831979331678639e+01   -1.002155144630090170e-08   +6.249325228825802084e-08   -2.777268486331230502e-17   +1.406709252827733862e-16   +6.627028646662913889e-26   +3.401267417010942044e-43
-1.863835102381593956e+01   -2.187925528199827403e-08   +5.772188037221298547e-08   -4.411243845159210216e-17   +1.348663395965561496e-16   +6.270235506891444962e-26   +3.313202881974180426e-43
-1.858838225431509272e+01   -3.234831339800656440e-08   +5.084068847056601544e-08   -5.924800784335344959e-17   +1.266648109462260764e-16   +5.943154019363195961e-26   +3.200445410764105502e-43
-1.853841348481424589e+01   -4.106939930588141819e-08   +4.219510615571123370e-08   -7.278646736488404267e-17   +1.163477190876268210e-16   +5.644159321026541996e-26   +3.066111143634160615e-43
-1.848844471531339906e+01   -4.776244792492110887e-08   +3.218840042270471023e-08   -8.439824202752064458e-17   +1.042674718906497829e-16   +5.371261333265929315e-26   +2.913613738685961271e-43
-1.843847594581255223e+01   -5.223522284822419538e-08   +2.126451768748390594e-08   -9.383300674581061781e-17   +9.083601039595973732e-17   +5.122210845052249056e-26   +2.746676016761460569e-43
-1.838850717631170539e+01   -5.438838303221293764e-08   +9.889830415688947821e-09   -1.009347632838522924e-16   +7.650695313622238809e-17   +4.894605944347144700e-26   +2.569290011312845557e-43
-1.833853840681085856e+01   -5.421693392225193815e-08   -1.465567592554175485e-09   -1.056516467550894819e-16   +6.175092953136808050e-17   +4.685991692677717324e-26   +2.385581171336094595e-43
-1.828856963731001173e+01   -5.180804070653394714e-08   -1.234635507836546584e-08   -1.080362707456404438e-16   +4.702721245012416420e-17   +4.493948221056478970e-26   +2.199581654494002571e-43
-1.823860086780916490e+01   -4.733528618011269401e-08   -2.232958679829486254e-08   -1.082353405164916504e-16   +3.275728032027809251e-17   +4.316164911423933118e-26   +2.014968107418974004e-43
-1.818863209830831451e+01   -4.104958071597128002e-08   -3.104072002560684815e-08   -1.064713403858471779e-16   +1.930569237350472582e-17   +4.150500526802990020e-26   +1.834845447193191471e-43
-1.813866332880747123e+01   -3.326707830101589643e-08   -3.816739601594003584e-08   -1.030219648424835572e-16   +6.970542387631754576e-18   +3.995030692061060240e-26   +1.661647172898955015e-43
-1.808869455930662440e+01   -2.435461205152898872e-08   -4.347036810723811957e-08   -9.820284761448567313e-17   -4.018551221143313101e-18   +3.848084809686095923e-26   +1.497180577633938543e-43
-1.803872578980577401e+01   -1.471331791186165870e-08   -4.679107955562349139e-08   -9.235602991642118386e-17   -1.349996862594389741e-17   +3.708274336586302259e-26   +1.342792206028386815e-43
-1.798875702030492718e+01   -4.761244587435175101e-09   -4.805555866667764471e-08   -8.584229308944238988e-17   -2.138211112300598592e-17   +3.574513567501945985e-26   +1.199588552172735883e-43
-1.793878825080408390e+01   +5.084170112205788468e-09   -4.727450766657995942e-08   -7.903249458443415801e-17   -2.764982178938088739e-17   +3.446033039775458248e-26   +1.068634775696275932e-43
-1.788881948130323352e+01   +1.442285818400713351e-08   -4.453969823664134849e-08   -7.229311997136021264e-17   -3.237282814933127329e-17   +3.322384822199573787e-26   +9.510716900651953704e-44
-1.783885071180238668e+01   +2.288727291977832292e-08   -4.001702828386340133e-08   -6.596430016569113001e-17   -3.571085412311462885e-17   +3.203438651809229452e-26   +8.481275617606575061e-44
-1.778888194230154340e+01   +3.015522156369080000e-08   -3.393681586593527363e-08   -6.033274577414798125e-17   -3.791000266797166765e-17   +3.089368354689937589e-26   +7.610395887400508063e-44
-1.773891317280069302e+01   +3.595986753048907155e-08   -2.658208113208068841e-08   -5.560508381189364749e-17   -3.928776323436516941e-17   +2.980629231982359568e-26   +6.909254749388798594e-44
-1.768894440329984619e+01   +4.009664246696806277e-08   -1.827567176973481029e-08   -5.188748230625475168e-17   -4.020787715083670134e-17   +2.877928893907183286e-26   +6.386511221184729446e-44
-1.763897563379899935e+01   +4.242708694186428205e-08   -9.367103552834992330e-09   -4.917538041322922833e-17   -4.104922915718156308e-17   +2.782196007432803673e-26   +6.047284627275735895e-44
-1.758900686429815252e+01   +4.287991101260369697e-08   -2.199064140953697929e-10   -4.735407846505222497e-17   -4.217371776063990726e-17   +2.694553142534990895e-26   +5.892573727084016879e-44
-1.753903809479730569e+01   +4.144979626034511712e-08   +8.799908141986279905e-09   -4.620857836844993265e-17   -4.389691161740559766e-17   +2.616300951900978487e-26   +5.919087336143934831e-44
-1.748906932529645886e+01   +3.819461477652846741e-08   +1.733389266880931083e-08   -4.544025503670879369e-17   -4.646345416315175040e-17   +2.548921008387817029e-26   +6.119391715858544857e-44
-1.743910055579561202e+01   +3.323179110612361209e-08   +2.503965175855409496e-08   -4.468836086806787539e-17   -5.002787596552731880e-17   +2.494103615597601704e-26   +6.482312793168430595e-44
-1.738913178629476519e+01   +2.673446568806558132e-08   +3.159800070566111295e-08   -4.355503089967127263e-17   -5.464114506415574862e-17   +2.453804799363830083e-26   +6.993593380029313516e-44
-1.733916301679391481e+01   +1.892793384078926984e-08   +3.671928084369200053e-08   -4.163260229239634242e-17   -6.024345905726211112e-17   +2.430333572475025378e-26   +7.636817110657272504e-44
-1.728919424729307153e+01   +1.008655076252765980e-08   +4.014948917914810834e-08   -3.853170459708144904e-17   -6.666369347482870882e-17   +2.426466573971498757e-26   +8.394539502169350781e-44
-1.723922547779222469e+01   +5.309450327726331054e-10   +4.167692761169193987e-08   -3.390835061236567173e-17   -7.362526649582231057e-17   +2.445582473601095944e-26   +9.249451127035905875e-44
-1.718925670829137431e+01   -9.374979791897459597e-09   +4.113997568670858761e-08   -2.748872227464697086e-17   -8.075740351359281188e-17   +2.491803315122169950e-26   +1.018531988655988108e-43
-1.713928793879053103e+01   -1.922809374045231192e-08   +3.843633458981878804e-08   -1.909137250940690004e-17   -8.761066522059939195e-17   +2.570124600206308945e-26   +1.118748430079601100e-43
-1.708931916928968420e+01   -2.859218733842562717e-08   +3.353369724741203772e-08   -8.647320369124635700e-18   -9.367649666741575457e-17   +2.686510963135073111e-26   +1.224280091721326975e-43
-1.703935039978883381e+01   -3.700731182966941206e-08   +2.648131399529439600e-08   +3.781894621914290839e-18   -9.841192578971923934e-17   +2.847930603627340602e-26   +1.333912578109444432e-43
