# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.538413490643028680e+01   +4.063049842156026265e-10   +1.159332011354137083e-09   -6.015764471059263629e-16   +4.491870704788185946e-16   +4.606145069767504360e-29   +1.720399846967490973e-41
-2.533416613692943997e+01   +1.013079894985467293e-09   +5.737596172947441202e-10   -1.400735723456341932e-16   +7.541300120108526819e-16   +4.121047469623616963e-29   +1.788632613348793362e-41
-2.528419736742859314e+01   +1.061713377087959880e-09   -2.088424619908824395e-10   +4.164029650502530828e-16   +6.614141574787665014e-16   +3.545559037848754821e-29   +1.849801205241874235e-41
-2.523422859792774631e+01   +6.174706843686568686e-10   -7.625968721882523867e-10   +7.668903722103008466e-16   +2.070301656764749030e-16   +2.904102447923630751e-29   +1.903190270251657684e-41
-2.518425982842689947e+01   +5.969266621364302646e-12   -8.621573416869129417e-10   +7.138118189804577506e-16   -3.727632063955884524e-16   +2.233249297279044955e-29   +1.948227753428708927e-41
-2.513429105892605264e+01   -4.270057875664439116e-10   -5.889970538991913960e-10   +2.753704343885615508e-16   -7.663900338021226127e-16   +1.583726917458398338e-29   +1.984500992190339455e-41
-2.508432228942520581e+01   -5.426366717178169931e-10   -2.204071813367941208e-10   -3.193792957847160858e-16   -7.569495460445555606e-16   +1.022413810387927163e-29   +2.011767823383351565e-41
-2.503435351992435898e+01   -4.621397246622763046e-10   +8.820453677180815787e-12   -7.524217685784832824e-16   -3.430208574409046980e-16   +6.342529320675555701e-30   +2.029962249629969626e-41
-2.498438475042351214e+01   -4.116574337003755449e-10   +8.807261856263470601e-11   -7.894468190354915424e-16   +2.577515318453984064e-16   +5.240004188718883748e-30   +2.039194459991263775e-41
-2.493441598092266531e+01   -4.833381994455183494e-10   +2.098764280999055652e-10   -4.080166903465831555e-16   +7.253540435559018635e-16   +8.177165941214628991e-30   +2.039745258657442382e-41
-2.488444721142181848e+01   -5.120801665304656628e-10   +5.523027111091409658e-10   +1.896455523037130630e-16   +8.104402042975332416e-16   +1.663897058967777704e-29   +2.032055209139477702e-41
-2.483447844192096809e+01   -1.940147961044976882e-10   +1.034116840059338554e-09   +6.860743631448853365e-16   +4.686346158084715355e-16   +3.234134676095097493e-29   +2.016709034849652283e-41
-2.478450967242012482e+01   +6.112551875151751793e-10   +1.262266609883500317e-09   +8.196116768959686269e-16   -1.169521564482103630e-16   +5.723199755481985520e-29   +1.994416015975305089e-41
-2.473454090291927798e+01   +1.621183980856135994e-09   +7.730620639252691622e-10   +5.234949067434024768e-16   -6.358903507295888558e-16   +9.348426053111075450e-29   +1.965987275584950279e-41
-2.468457213341842760e+01   +2.159406494198891594e-09   -5.551551153035564953e-10   -4.154748545388808370e-17   -8.171651148716730540e-16   +1.434829586340092814e-28   +1.932310946695429930e-41
-2.463460336391758432e+01   +1.546028108698116919e-09   -2.215461783108907241e-09   -5.764014789261123968e-16   -5.716214876600959050e-16   +2.098012864090353427e-28   +1.894326252241228599e-41
-2.458463459441673749e+01   -3.502211718538030497e-10   -3.191754951304623256e-09   -8.037552357799210789e-16   -3.482946497573361046e-17   +2.951679568921979327e-28   +1.852997511409312328e-41
-2.453466582491588710e+01   -2.781916806519324383e-09   -2.524790861502004100e-09   -6.124539005451314919e-16   +5.093580582802242710e-16   +4.024240855756979206e-28   +1.809289012684884443e-41
-2.448469705541504382e+01   -4.338201867642285475e-09   -3.550466730057694199e-11   -1.106676031672430275e-16   +7.803794744370412159e-16   +5.344696095919521683e-28   +1.764141574015311764e-41
-2.443472828591419344e+01   -3.712343557473819527e-09   +3.280961172672353639e-09   +4.365254448264831386e-16   +6.458117851417941094e-16   +6.941994354058438633e-28   +1.718451454630886316e-41
-2.438475951641334660e+01   -6.296261417066137034e-10   +5.568162326530430387e-09   +7.482481014347698874e-16   +1.847330946197298038e-16   +8.844299698138243798e-28   +1.673052104280466013e-41
-2.433479074691249977e+01   +3.670470653787341811e-09   +5.101113080450282018e-09   +6.718190865932097196e-16   -3.595701784458103644e-16   +1.107817197954710005e-27   +1.628699047992459247e-41
-2.428482197741165294e+01   +6.842191365950245759e-09   +1.452739331754163465e-09   +2.560738082180387900e-16   -7.086505018026134292e-16   +1.366768015054937684e-27   +1.586058021867479239e-41
-2.423485320791080611e+01   +6.671813857792764665e-09   -3.908366688726363290e-09   -2.799810756397169095e-16   -6.908007956599997451e-16   +1.663347088194152172e-27   +1.545696310496850944e-41
-2.418488443840995927e+01   +2.515874027351207496e-09   -8.113416496661695927e-09   -6.628355486633064067e-16   -3.239820500885667613e-16   +1.999182052808057726e-27   +1.508077099785914047e-41
-2.413491566890911244e+01   -3.955638217120606758e-09   -8.393053332260574838e-09   -7.031687384258372099e-16   +1.990327217865903909e-16   +2.375370349323291413e-27   +1.473556557634880140e-41
-2.408494689940826561e+01   -9.329818959081302467e-09   -3.818290060537260749e-09   -3.879249650328454504e-16   +6.119213994557551349e-16   +2.792391411351257774e-27   +1.442383292990884578e-41
-2.403497812990741878e+01   -1.022187757666796247e-08   +3.779602886712329201e-09   +1.177921938135425107e-16   +7.093141797423688943e-16   +3.250028211865355434e-27   +1.414699821471732574e-41
-2.398500936040657194e+01   -5.345912315636637359e-09   +1.043731120898886024e-08   +5.568452066728539408e-16   +4.474566997043957540e-16   +3.747302296768148863e-27   +1.390545679817236790e-41
-2.393504059090572511e+01   +3.357135068087996013e-09   +1.210538763644847558e-08   +7.095235881382391419e-16   -3.716321653464250773e-17   +4.282426395405806719e-27   +1.369861875554831033e-41
-2.388507182140487828e+01   +1.138345957441597468e-08   +7.070682650715663272e-09   +5.021289335603046210e-16   -4.983569163395668130e-16   +4.852778441917184379e-27   +1.352496423858129942e-41
-2.383510305190402789e+01   +1.398346838338554863e-08   -2.677531610853682128e-09   +4.204366222584876711e-17   -7.039300486850902301e-16   +5.454900366812640878e-27   +1.338210800593406859e-41
-2.378513428240318461e+01   +8.951065192211316473e-09   -1.212159721367246331e-08   -4.370545011458741078e-16   -5.514163107263416752e-16   +6.084524305250967273e-27   +1.326687218516888794e-41
-2.373516551290233778e+01   -1.744658042596619418e-09   -1.579255653617723422e-08   -6.925071065945952635e-16   -1.190300431350771563e-16   +6.736627997237437128e-27   +1.317536702591735882e-41
-2.368519674340148740e+01   -1.261497710769793149e-08   -1.093386015849607606e-08   -5.946706757239892582e-16   +3.734516886187858820e-16   +7.405520050619720985e-27   +1.310307991991314938e-41
-2.363522797390064412e+01   -1.747024272257082726e-08   +5.780287657615483781e-10   -1.929342863008932910e-16   +6.751051644253355596e-16   +8.084954519918040635e-27   +1.304497324306248922e-41
-2.358525920439979373e+01   -1.295736232123288872e-08   +1.284054337423049894e-08   +3.080644484369233508e-16   +6.311132583254948357e-16   +8.768272972918140215e-27   +1.299559158261425736e-41
-2.353529043489894690e+01   -7.874676146629742506e-10   +1.896036911318743535e-08   +6.515239653162036135e-16   +2.627769916469937591e-16   +9.448570893963856572e-27   +1.294917864332629009e-41
-2.348532166539810362e+01   +1.279186697430332023e-08   +1.495575199901412519e-08   +6.598678259566357528e-16   -2.414999000750886107e-16   +1.011888403194883470e-26   +1.289980360429668233e-41
-2.343535289589725323e+01   +2.021816725198659732e-08   +2.303380502188194760e-09   +3.274389673341585019e-16   -6.216091730590155406e-16   +1.077238917560954525e-26   +1.284149597326301109e-41
-2.338538412639640640e+01   +1.686444375385459846e-08   -1.248081153128392993e-08   -1.745312409853035129e-16   -6.800312863810147027e-16   +1.140261296880355369e-26   +1.276838712922755048e-41
-2.333541535689555957e+01   +3.911080291768671332e-09   -2.121489993566101475e-08   -5.853574222865809600e-16   -3.856779487239582343e-16   +1.200364171836997884e-26   +1.267485584285518435e-41
-2.328544658739471274e+01   -1.193757338901956988e-08   -1.862596044094117350e-08   -6.907722842956245830e-16   +1.081447234831293350e-16   +1.257032486410496383e-26   +1.255567420876008381e-41
-2.323547781789386590e+01   -2.194144394726484737e-08   -5.546565332309955510e-09   -4.361840904339747905e-16   +5.430129651479250086e-16   +1.309846483332267861e-26   +1.240614970353777460e-41
-2.318550904839301907e+01   -2.019577072954460418e-08   +1.120887664115667911e-08   +4.354919022884528030e-17   +6.914438831018156157e-16   +1.358498641020133052e-26   +1.222225857666354610e-41
-2.313554027889217224e+01   -7.146355244976616364e-09   +2.241028975956782515e-08   +4.951403113491726727e-16   +4.776681047346308157e-16   +1.402807949801249258e-26   +1.200076554921259482e-41
-2.308557150939132541e+01   +1.035428940515227729e-08   +2.154744875529446969e-08   +6.816940952304711287e-16   +1.785552318081255994e-17   +1.442731021888826154e-26   +1.173932487624336598e-41
-2.303560273989047857e+01   +2.265554513587378432e-08   +8.653955625826209934e-09   +5.089707913790388305e-16   -4.426607855759193277e-16   +1.478369657261913730e-26   +1.143655823548024476e-41
-2.298563397038963174e+01   +2.267650371401339327e-08   -9.440844053742288228e-09   +7.454880665959799607e-17   -6.615581142852078976e-16   +1.509974629218932692e-26   +1.109210562412006791e-41
-2.293566520088878491e+01   +1.002624138857194143e-08   -2.273070714294358886e-08   -3.868461164002917325e-16   -5.291793385801683771e-16   +1.537945603361555150e-26   +1.070664643873432231e-41
-2.288569643138793808e+01   -8.536366820798641497e-09   -2.360229604540883435e-08   -6.315185253677003189e-16   -1.249899331123850767e-16   +1.562827243364697095e-26   +1.028188912057670183e-41
-2.283572766188708769e+01   -2.270419682822579062e-08   -1.123903167236760227e-08   -5.377346161846240600e-16   +3.292682029909263366e-16   +1.585301684548872026e-26   +9.820529094180926209e-42
-2.278575889238624441e+01   -2.436760677526509338e-08   +7.702122096705929524e-09   -1.677366520919685267e-16   +5.925240923241644472e-16   +1.606177658297623107e-26   +9.326176125179235301e-42
-2.273579012288539758e+01   -1.229113627664138014e-08   +2.265290893018226562e-08   +2.717101697564030562e-16   +5.345148199210481402e-16   +1.626376623069695239e-26   +8.803253585073493982e-42
-2.268582135338454719e+01   +6.985524917566987280e-09   +2.503564778621055198e-08   +5.459632420319798776e-16   +2.015668183707224762e-16   +1.646916294726416797e-26   +8.256873351443678315e-42
-2.263585258388370391e+01   +2.265428514754625107e-08   +1.320625065311945915e-08   +5.198839985024190113e-16   -2.160488594525982391e-16   +1.668891973654239790e-26   +7.692691117101085557e-42
-2.258588381438285353e+01   +2.568457273665538303e-08   -6.413746526057602767e-09   +2.255879320911473566e-16   -4.935942412252644039e-16   +1.693456039175643633e-26   +7.116747671568705358e-42
-2.253591504488200670e+01   +1.403226082794134543e-08   -2.277764051842590815e-08   -1.641223616839168225e-16   -4.946986497675450540e-16   +1.721795930319992746e-26   +6.535302212496810576e-42
-2.248594627538116342e+01   -5.989015416388523172e-09   -2.639984142677516862e-08   -4.374394393540105480e-16   -2.393213349226974175e-16   +1.755110865059171533e-26   +5.954663923648186977e-42
-2.243597750588031303e+01   -2.307562686091271784e-08   -1.483777641731773099e-08   -4.602709648903614554e-16   +1.175976322648969531e-16   +1.794587481268646274e-26   +5.381027921569758024e-42
-2.238600873637946620e+01   -2.726506967177609822e-08   +5.686293946358075792e-09   -2.427513720313162394e-16   +3.796551053750455114e-16   +1.841374521848250466e-26   +4.820321246538715610e-42
-2.233603996687861937e+01   -1.570601332831597502e-08   +2.357677945703031056e-08   +7.785265499009793503e-17   +4.182926253980635117e-16   +1.896556645856357251e-26   +4.278063893498216018e-42
-2.228607119737777253e+01   +5.453795152040845268e-09   +2.835222581888248914e-08   +3.223908196393010414e-16   +2.363344762316718711e-16   +1.961127440457528607e-26   +3.759248997442886072e-42
-2.223610242787692570e+01   +2.428004782671845496e-08   +1.672646374733914372e-08   +3.707275772187748871e-16   -4.588516434339014027e-17   +2.035961741947182710e-26   +3.268245265828533592e-42
-2.218613365837607887e+01   +2.971218135641645229e-08   -5.216515191358980789e-09   +2.209681298846860738e-16   -2.676528852600415325e-16   +2.121787446853603142e-26   +2.808723652820300608e-42
-2.213616488887523204e+01   +1.798508111834163452e-08   -2.515205577600891384e-08   -2.225616690733524216e-17   -3.196853559721999422e-16   +2.219157115886678823e-26   +2.383609160647789021e-42
-2.208619611937438520e+01   -4.882624350727120689e-09   -3.136666214184412777e-08   -2.171848855014056307e-16   -1.979242932363351301e-16   +2.328419829341815457e-26   +1.995057591248142102e-42
-2.203622734987353837e+01   -2.612758107994045448e-08   -1.955393414904559797e-08   -2.672880035978966376e-16   +7.072004690863614813e-18   +2.449693934192588344e-26   +1.644456107716232586e-42
-2.198625858037269154e+01   -3.330256598259977054e-08   +4.352221792420572425e-09   -1.687555568714739556e-16   +1.723756821058637096e-16   +2.582841520022772313e-26   +1.332445640050363132e-42
-2.193628981087184471e+01   -2.148141392624275840e-08   +2.711341579840599601e-08   +4.169733492001271758e-21   +2.155433586564144327e-16   +2.727445644175942852e-26   +1.058962511281098357e-42
-2.188632104137099788e+01   +3.527657556463648699e-09   +3.546941347142361898e-08   +1.342013515264564223e-16   +1.351845847868944008e-16   +2.882791489831188453e-26   +8.232961836578196232e-43
-2.183635227187014749e+01   +2.799539968400823326e-08   +2.378408948899628779e-08   +1.662357359300501396e-16   -3.421124613949683197e-19   +3.047852747779881127e-26   +6.241597333900579098e-43
-2.178638350236930421e+01   +3.778039862322196692e-08   -2.324399101908395918e-09   +9.898821002353216115e-17   -1.032033989657489562e-16   +3.221284551535266946e-26   +4.597695489288293269e-43
-2.173641473286845383e+01   +2.644119083033760627e-08   -2.864805421040263024e-08   -7.071337775549335740e-18   -1.208421434055746670e-16   +3.401424255458104982e-26   +3.279307954282769354e-43
-2.168644596336760699e+01   -6.813011777134355912e-10   -4.011713455418702634e-08   -7.950165755205361046e-17   -6.188691253476055882e-17   +3.586301202170084935e-26   +2.261253736730274880e-43
-2.163647719386676371e+01   -2.894592793527999934e-08   -2.939246072858991865e-08   -8.047873120545704035e-17   +1.896739757666159228e-17   +3.773656385968309694e-26   +1.515993979287032663e-43
-2.158650842436591333e+01   -4.233778816979921925e-08   -1.430852404704465053e-09   -2.544863013381669972e-17   +6.283704380698753740e-17   +3.960972583311436599e-26   +1.014475944576319929e-43
-2.153653965486506650e+01   -3.253978053751877851e-08   +2.877553650998456816e-08   +3.469599370784164821e-17   +4.587865433850863311e-17   +4.145515099766474707e-26   +7.269245158148717894e-44
-2.148657088536422322e+01   -4.003523019627249727e-09   +4.428791395198884076e-08   +5.263710227346838023e-17   -8.986667029667336903e-18   +4.324382794393742753e-26   +6.235640582994001807e-44
-2.143660211586337283e+01   +2.804667457559882221e-08   +3.575257600901094140e-08   +1.739941277430916746e-17   -5.291013850570858021e-17   +4.494568519069525935e-26   +6.752580280609282390e-44
-2.138663334636252600e+01   +4.581297802912237672e-08   +6.988029571012393236e-09   -4.035802473204804989e-17   -4.809614093458642826e-17   +4.653027570985903800e-26   +8.540580598047736480e-44
-2.133666457686167917e+01   +3.887659367536828437e-08   -2.670191033701483622e-08   -7.233688540372512174e-17   +4.944672645849123840e-18   +4.796752249520083659e-26   +1.133658263278332250e-43
-2.128669580736083233e+01   +1.029696053560739912e-08   -4.677135155181388577e-08   -4.826166622325076459e-17   +6.790926852317946397e-17   +4.922850163305986838e-26   +1.489753997991084342e-43
-2.123672703785998550e+01   -2.472324775423469936e-08   -4.174525678321758738e-08   +2.143072570618232857e-17   +9.184818191901938567e-17   +5.028623570346170024e-26   +1.900307416682187592e-43
-2.118675826835913867e+01   -4.704647694047485200e-08   -1.380933369110504094e-08   +9.119086484879999248e-17   +5.211956930538679735e-17   +5.111646813125296330e-26   +2.345724542135150840e-43
-2.113678949885829184e+01   -4.419251099282781175e-08   +2.213523886895441051e-08   +1.105125642294046900e-16   -3.256286783688818406e-17   +5.169838810238203085e-26   +2.808950575216518750e-43
-2.108682072935744500e+01   -1.737903493606783668e-08   +4.655698526240140014e-08   +5.867181780761413369e-17   -1.100409557384752967e-16   +5.201527644120862165e-26   +3.275491553454361916e-43
-2.103685195985659817e+01   +1.900421545102766205e-08   +4.606589373263885082e-08   -3.900153422858353334e-17   -1.276264255999111839e-16   +5.205504503464582980e-26   +3.733371434364005426e-43
-2.098688319035574779e+01   +4.526376187575758227e-08   +2.084570088888080573e-08   -1.245497002623425987e-16   -6.700198302813825140e-17   +5.181064621018122195e-26   +4.173034220708945215e-43
-2.093691442085490451e+01   +4.723853227203846152e-08   -1.543373767911796625e-08   -1.427252698175977007e-16   +4.149242070064441355e-17   +5.128033357829172128e-26   +4.587200934013865021e-43
-2.088694565135405412e+01   +2.404694065373701867e-08   -4.317329514756501469e-08   -7.632553846354022643e-17   +1.350115406748036905e-16   +5.046776203037668112e-26   +4.970691134956915647e-43
-2.083697688185320729e+01   -1.155677348147329448e-08   -4.761890000735599707e-08   +4.080000523810613102e-17   +1.555766327163323046e-16   +4.938192147729826699e-26   +5.320218337578742287e-43
-2.078700811235236401e+01   -4.033705736239767390e-08   -2.683065608906541187e-08   +1.418700569648371222e-16   +8.602333382309864387e-17   +4.803690614977123465e-26   +5.634168115490300488e-43
-2.073703934285151362e+01   -4.715742318460882827e-08   +7.525471878754507294e-09   +1.661572377914455997e-16   -3.764954209413784498e-17   +4.645152843067830114e-26   +5.912366992963382553e-43
-2.068707057335066679e+01   -2.906623495013583460e-08   +3.684710447203053622e-08   +9.565789824680245991e-17   -1.456598348593608074e-16   +4.464879286386026091e-26   +6.155849386563791523e-43
-2.063710180384982351e+01   +3.499631816462842196e-09   +4.584939690472187609e-08   -3.268039270390505532e-17   -1.746175217788729038e-16   +4.265525176024355921e-26   +6.366628943757784588e-43
-2.058713303434897313e+01   +3.282848510682090684e-08   +3.065355442743171253e-08   -1.469493837685872531e-16   -1.049732504175874787e-16   +4.050026848209182953e-26   +6.547479640462108995e-43
-2.053716426484812629e+01   +4.373409071626335074e-08   +3.649349497984682760e-10   -1.812370180829376477e-16   +2.641260161702261495e-17   +3.821521774830532554e-26   +6.701730975141151595e-43
-2.048719549534727946e+01   +3.152901976112998262e-08   -2.842936695341995145e-08   -1.138797329260981766e-16   +1.462886904056878141e-16   +3.583265394993491466e-26   +6.833080558070541482e-43
-2.043722672584643263e+01   +3.927001803954873696e-09   -4.089034364773159157e-08   +1.922775190879452198e-17   +1.863742997759171810e-16   +3.338547865054608748e-26   +6.945426367035269539e-43
-2.038725795634558580e+01   -2.380998098471121414e-08   -3.166823222879288722e-08   +1.441645124992846369e-16   +1.224261002214805992e-16   +3.090613705556668746e-26   +7.042719952679944205e-43
-2.033728918684473896e+01   -3.742931056541409654e-08   -7.068532397745258815e-09   +1.904153008084446277e-16   -1.136430991387916309e-17   +2.842587046619400379e-26   +7.128840956721994937e-43
-2.028732041734389213e+01   -3.108527993491308837e-08   +1.913153050749471932e-08   +1.307617159014929276e-16   -1.409659888264524629e-16   +2.597404788746642605e-26   +7.207492483182909780e-43
-2.023735164784304530e+01   -9.700636344776102337e-09   +3.348528037987062774e-08   -2.926851433537047390e-18   -1.937238495062642778e-16   +2.357759518196839973e-26   +7.282116164214357083e-43
-2.018738287834219847e+01   +1.454611426173571515e-08   +2.982901802220023168e-08   -1.369625231634213967e-16   -1.390922637153842852e-16   +2.126053490152240303e-26   +7.355825212159827116e-43
-2.013741410884135163e+01   +2.920561267572760673e-08   +1.176657486900626927e-08   -1.965981199694898164e-16   -6.092273713912945094e-18   +1.904364440197532638e-26   +7.431353366845222655e-43
-2.008744533934050480e+01   +2.797700249708984174e-08   -1.018849352295131405e-08   -1.476328146502126462e-16   +1.322951463349570520e-16   +1.694423442659194339e-26   +7.511017442773102360e-43
-2.003747656983965442e+01   +1.324187734622490502e-08   -2.474082481615119452e-08   -1.578112349128968141e-17   +1.992363737570080394e-16   +1.497604530377448294e-26   +7.596691156513993581e-43
-1.998750780033880758e+01   -6.170232060145816409e-09   -2.562792837635028087e-08   +1.269816520816942952e-16   +1.565623540127853636e-16   +1.314925343384943785e-26   +7.689788061197584984e-43
-1.993753903083796430e+01   -2.023571988523319658e-08   -1.413194589097308522e-08   +2.017147717166344542e-16   +2.626927138137957440e-17   +1.147057711260445631e-26   +7.791251712637267434e-43
-1.988757026133711392e+01   -2.289348164356569695e-08   +2.576404234933289394e-09   +1.659838768779823422e-16   -1.209347599790027223e-16   +9.943467924061323550e-27   +7.901551609850631485e-43
-1.983760149183626709e+01   -1.446775560397422144e-08   +1.582220878591625221e-08   +3.768558028688733468e-17   -2.039791595190968255e-16   +8.568372124615028188e-27   +8.020683952164319319e-43
-1.978763272233542381e+01   -5.352489961685313309e-10   +1.989045004048321769e-08   -1.139914502867547253e-16   -1.758938358656773297e-16   +7.343045521471753023e-27   +8.148176789777017494e-43
-1.973766395283457342e+01   +1.161419121219640793e-08   +1.430037910645076544e-08   -2.058515927489373761e-16   -5.011680416863656074e-17   +6.262905300255116144e-27   +8.283099665292470315e-43
-1.968769518333372659e+01   +1.673377289882413784e-08   +3.133090881278083976e-09   -1.861640321617211009e-16   +1.059505503586164269e-16   +5.321402952119252156e-27   +8.424078301387008023e-43
-1.963772641383288331e+01   +1.369507115973006423e-08   -7.704567674052028770e-09   -6.357126183866971128e-17   +2.070510439163362191e-16   +4.510403764896757392e-27   +8.569315239818216940e-43
-1.958775764433203292e+01   +5.208825483294468287e-09   -1.353098178459601898e-08   +9.661476321596875140e-17   +1.965379886721575744e-16   +3.820560110491956233e-27   +8.716617542868618437e-43
-1.953778887483118609e+01   -4.164201413044531330e-09   -1.272555687801156431e-08   +2.072263480482592006e-16   +7.795150187899914545e-17   +3.241667829415331273e-27   +8.863432704956710578e-43
-1.948782010533033926e+01   -1.037823410361945834e-08   -6.773801990723167501e-09   +2.066425002523548875e-16   -8.583275011121799034e-17   +2.762997226984641042e-27   +9.006893778329359423e-43
-1.943785133582949243e+01   -1.146900376315615746e-08   +1.042466603844780539e-09   +9.303912293855569737e-17   -2.059981513459329627e-16   +2.373592414625382374e-27   +9.143874396586744131e-43
-1.938788256632864559e+01   -7.854956570710046623e-09   +7.357911952233321149e-09   -7.353672018054917813e-17   -2.160135414480661725e-16   +2.062534850212918310e-27   +9.271053902858042780e-43
-1.933791379682779876e+01   -1.631076262713756255e-09   +1.000196020790840720e-08   -2.030055935473963842e-16   -1.084937685164719168e-16   +1.819168849044717869e-27   +9.384992189566055209e-43
-1.928794502732695193e+01   +4.537580302411507818e-09   +8.490856078953367225e-09   -2.241341891689087479e-16   +5.977130509394735047e-17   +1.633288505123201189e-27   +9.482213179577757881e-43
-1.923797625782610510e+01   +8.397348209701098956e-09   +3.844346251815980643e-09   -1.238668791305272220e-16   +1.979528266576496176e-16   +1.495286840495948444e-27   +9.559295178092095147e-43
-1.918800748832525827e+01   +8.728159249870623107e-09   -1.969990847559187295e-09   +4.471030696180960394e-17   +2.304808671224012671e-16   +1.396269071463529096e-27   +9.612965658843052206e-43
-1.913803871882441143e+01   +5.600155725599021149e-09   -6.722436886757592001e-09   +1.906503561184321380e-16   +1.386292074527457686e-16   +1.328132668201640518e-27   +9.640197474301200103e-43
-1.908806994932356460e+01   +3.062158659202727476e-10   -8.618652453653413746e-09   +2.345732142301777562e-16   -2.865913876273188323e-17   +1.283617405850239915e-27   +9.638303049257216414e-43
-1.903810117982271422e+01   -5.037615976307040267e-09   -6.913670707145258082e-09   +1.522095651753656939e-16   -1.810466296798856866e-16   +1.256328893264236955e-27   +9.605022872324587618e-43
-1.898813241032186738e+01   -8.216877533366756015e-09   -2.265426864656607235e-09   -1.204230170294261945e-17   -2.360223604051040921e-16   +1.240739172022299301e-27   +9.538604568921780443e-43
-1.893816364082102410e+01   -7.810091258023018578e-09   +3.395741955958094584e-09   -1.692462673261738049e-16   -1.640409623390053206e-16   +1.232167930466976639e-27   +9.437869034770630110e-43
-1.888819487132017372e+01   -3.893833518140016098e-09   +7.578269542443775407e-09   -2.345724437476382365e-16   -4.623109661344156764e-18   +1.226747736805574853e-27   +9.302260526416536531e-43
-1.883822610181932689e+01   +1.841838266099635032e-09   +8.322609315002327289e-09   -1.736093885699901372e-16   +1.555127249750571935e-16   +1.221376480219674199e-27   +9.131878223544955553e-43
-1.878825733231848361e+01   +6.757671212678305053e-09   +5.188215089488564924e-09   -2.076531229527812974e-17   +2.301308367210913653e-16   +1.213659954533471278e-27   +8.927487560706287054e-43
-1.873828856281763322e+01   +8.490614421701674869e-09   -4.129806162347567516e-10   +1.402548582353360511e-16   +1.805000939774660031e-16   +1.201847251279742640e-27   +8.690510524993719375e-43
-1.868831979331678639e+01   +6.154783309339638327e-09   -5.808087288599182530e-09   +2.227837037821565510e-16   +3.580328352922594604e-17   +1.184761362192604260e-27   +8.422995074476979117e-43
-1.863835102381593956e+01   +8.617313818270359291e-10   -8.358070357466709141e-09   +1.844364144640066336e-16   -1.239986041120418683e-16   +1.161727132437174833e-27   +8.127564789086536454e-43
-1.858838225431509272e+01   -4.779574186971486347e-09   -6.808071523836382403e-09   +4.919501367908682302e-17   -2.127950598921952584e-16   +1.132498460502369895e-27   +7.807350761268019761e-43
-1.853841348481424589e+01   -7.971977894418802057e-09   -1.961144153138556707e-09   -1.073466193676819235e-16   -1.853069378061552231e-16   +1.097186409034640346e-27   +7.465908513476924999e-43
-1.848844471531339906e+01   -7.169813035845394357e-09   +3.718213048984540120e-09   -2.005892577002696780e-16   -6.048348624247551150e-17   +1.056189672496002002e-27   +7.107123348039498059e-43
-1.843847594581255223e+01   -2.871934492761946523e-09   +7.380863130776522182e-09   -1.831780369187570386e-16   +9.093001113177274152e-17   +1.010128634463646338e-27   +6.735107958979163862e-43
-1.838850717631170539e+01   +2.665169576913878884e-09   +7.267747870367176867e-09   -6.933555182733164584e-17   +1.867185933144979596e-16   +9.597840440798468234e-28   +6.354096346232607806e-43
-1.833853840681085856e+01   +6.633273633049482006e-09   +3.588351777945551354e-09   +7.535711680963781519e-17   +1.782903586317123470e-16   +9.060411319815282169e-28   +5.968338066482903431e-43
-1.828856963731001173e+01   +7.134319426966320039e-09   -1.655887655403984624e-09   +1.718192796687432108e-16   +7.556964949967120997e-17   +8.498397883397930092e-28   +5.581996642404629479e-43
-1.823860086780916490e+01   +4.111760459986565199e-09   -5.776311243634661415e-09   +1.710395631627692001e-16   -6.116454623413054608e-17   +7.921312226607323995e-28   +5.199055557309429242e-43
-1.818863209830831451e+01   -7.194859978820972347e-10   -6.805261478892188135e-09   +7.916956092145275017e-17   -1.565602139556065960e-16   +7.338413279802202962e-28   +4.823234719394508573e-43
-1.813866332880747123e+01   -4.854267585956810076e-09   -4.449948204153016776e-09   -4.877537114556978821e-17   -1.619432594782273596e-16   +6.758407846307571286e-28   +4.457919630854383983e-43
-1.808869455930662440e+01   -6.318118860532562436e-09   -1.215750770803825718e-10   -1.415896337622475745e-16   -8.028290459756176070e-17   +6.189217613398568992e-28   +4.106104787720601324e-43
-1.803872578980577401e+01   -4.616203125282832497e-09   +3.907447082220541958e-09   -1.515974850424837317e-16   +3.846848950273867507e-17   +5.637809114439707882e-28   +3.770352112501920819e-43
-1.798875702030492718e+01   -8.515133799633916240e-10   +5.710780059793468573e-09   -7.920470479617890283e-17   +1.274848535747033888e-16   +5.110082250581455753e-28   +3.452764526564453535e-43
-1.793878825080408390e+01   +2.971259135950210812e-09   +4.628205551681857860e-09   +3.036192138522122488e-17   +1.406270813082941213e-16   +4.610811825517880012e-28   +3.154974139985293259e-43
-1.788881948130323352e+01   +5.020118421246207794e-09   +1.460925666042658539e-09   +1.147098085201115890e-16   +7.634791131497437269e-17   +4.143635725254773210e-28   +2.878144002667431210e-43
-1.783885071180238668e+01   +4.506815114674256077e-09   -2.075637815107725351e-09   +1.296348191799949334e-16   -2.441127076661330328e-17   +3.711082807880689978e-28   +2.622981941871578705e-43
-1.778888194230154340e+01   +1.946206561618229999e-09   -4.280836831278480447e-09   +7.220402996588765416e-17   -1.035841815525778410e-16   +3.314633322318691193e-28   +2.389764718325828831e-43
