# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.148657088536422322e+01   -4.001493559934836097e-09   +4.425135092150661455e-08   -3.725437555795688342e-17   -1.962025001375105911e-16   +4.317267853931471773e-26   +8.721884955191199377e-43
-2.143660211586337283e+01   +2.802236080179696080e-08   +3.572433288097686229e-08   -1.695429672718208226e-16   -1.191813049151363975e-16   +4.487206989788472526e-26   +9.348671644428877256e-43
-2.138663334636252600e+01   +4.577527640830824181e-08   +6.984421050720327989e-09   -2.117511067900118113e-16   +3.309841347587169832e-17   +4.645437162321384106e-26   +9.951863251260667343e-43
-2.133666457686167917e+01   +3.884641640310113614e-08   -2.667811604863247904e-08   -1.337239769582690317e-16   +1.757986154027756098e-16   +4.788955396209969568e-26   +1.052069398496741905e-42
-2.128669580736083233e+01   +1.029147514653515157e-08   -4.673281541468197581e-08   +2.561776309231728609e-17   +2.253944745444876364e-16   +4.914873827126605055e-26   +1.104491247317492056e-42
-2.123672703785998550e+01   -2.470041383358465027e-08   -4.171320942737516678e-08   +1.781884937827478273e-16   +1.488315971562186112e-16   +5.020498921284894970e-26   +1.151502436606972112e-42
-2.118675826835913867e+01   -4.700751164246272410e-08   -1.380174259608156019e-08   +2.363062009491830613e-16   -1.524518149593534656e-17   +5.103408791909131018e-26   +1.192251943012671772e-42
-2.113678949885829184e+01   -4.415877902326087891e-08   +2.211381341950721718e-08   +1.635961158666612473e-16   -1.765498874083264001e-16   +5.161525581695504841e-26   +1.226007547471027481e-42
-2.108682072935744500e+01   -1.736920018883915227e-08   +4.651807494026007727e-08   -2.592214066808857772e-18   -2.438114400908379730e-16   +5.193179953035254053e-26   +1.252173200699637332e-42
-2.103685195985659817e+01   +1.898462242971558967e-08   +4.603077874916774562e-08   -1.709560522697419956e-16   -1.771224913352696534e-16   +5.197164949939359350e-26   +1.270302741035045271e-42
-2.098688319035574779e+01   +4.522544071400372722e-08   +2.083359001447738603e-08   -2.474324890606201986e-16   -1.159604353505050915e-17   +5.172776874986025715e-26   +1.280109465998380906e-42
-2.093691442085490451e+01   +4.720243751845500852e-08   -1.541634767628873923e-08   -1.885916289467000029e-16   +1.617074790646800704e-16   +5.119841336794070127e-26   +1.281471207751719470e-42
-2.088694565135405412e+01   +2.403263270503335225e-08   -4.313611500297293033e-08   -2.649598692227442866e-17   +2.469190625312286348e-16   +5.038723236249241363e-26   +1.274430731440013876e-42
-2.083697688185320729e+01   -1.154187916024698976e-08   -4.758230808426508860e-08   +1.493060104007785474e-16   +1.973168244802508814e-16   +4.930320153425711744e-26   +1.259191455963015372e-42
-2.078700811235236401e+01   -4.030155460033997732e-08   -2.681433883735816966e-08   +2.422608229248211868e-16   +4.126562607427345732e-17   +4.796039315432133648e-26   +1.236108679710999387e-42
-2.073703934285151362e+01   -4.712086805711353225e-08   +7.513270018684172920e-09   +2.027890005175409190e-16   -1.344141957921048324e-16   +4.637759041463362391e-26   +1.205676669609625345e-42
-2.068707057335066679e+01   -2.904819372935731854e-08   +3.681376883218635241e-08   +5.510460051326826991e-17   -2.336813557407632525e-16   +4.457776226210969256e-26   +1.168512131139772396e-42
-2.063710180384982351e+01   +3.490213220817781731e-09   +4.581343275868505513e-08   -1.178036190214850512e-16   -2.047070715660605849e-16   +4.258742001136051621e-26   +1.125334711447635588e-42
-2.058713303434897313e+01   +3.279773307750676833e-08   +3.063415392833758252e-08   -2.216145015287161630e-16   -6.730894582893811657e-17   +4.043588178262107138e-26   +1.076945290346593526e-42
-2.053716426484812629e+01   +4.369926038707440630e-08   +3.715872544577434862e-10   -2.029911995502540310e-16   +1.002969125434326221e-16   +3.815447403871286190e-26   +1.024202879990562627e-42
-2.048719549534727946e+01   +3.150868067251645785e-08   -2.840152159731151562e-08   -7.731604744763355318e-17   +2.066655886138086070e-16   +3.577570118417524969e-26   +9.680009805662792307e-43
-2.043722672584643263e+01   +3.931006465347242898e-09   -4.085714923841005342e-08   +8.270866335157350931e-17   +1.977783563448867843e-16   +3.333241435651007063e-26   +9.092442261966860966e-43
-2.038725795634558580e+01   -2.378525940349191073e-08   -3.164740500665067654e-08   +1.895614668819069209e-16   +8.473626658544105290e-17   +3.085700911533748743e-26   +8.488261044004962704e-43
-2.033728918684473896e+01   -3.739818850796054531e-08   -7.070096820792574392e-09   +1.894013071986321511e-16   -6.579035250825502585e-17   +2.838067904902049681e-26   +7.876084480902024067e-43
-2.028732041734389213e+01   -3.106441809216223410e-08   +1.911003936740394513e-08   +8.936912561021463432e-17   -1.710941653454520018e-16   +2.593274838861270790e-26   +7.264032871778541952e-43
-2.023735164784304530e+01   -9.700038634827496607e-09   +3.345658260352983349e-08   -5.018386568811050867e-17   -1.783536709903049278e-16   +2.354010203148051076e-26   +6.659575146842483890e-43
-2.018738287834219847e+01   +1.452785299315357223e-08   +2.980855319493491730e-08   -1.520633818604943343e-16   -9.120352761666057299e-17   +2.122672605465962689e-26   +6.069406778870543852e-43
-2.013741410884135163e+01   +2.917959485217522821e-08   +1.176414261625919062e-08   -1.652449216209326039e-16   +3.638704580280796006e-17   +1.901336633799796540e-26   +5.499360567905287910e-43
-2.008744533934050480e+01   +2.795732316562729771e-08   -1.017336416497518247e-08   -9.040306524417006648e-17   +1.332228301525552039e-16   +1.691730746244023075e-26   +4.954350480150988499e-43
-2.003747656983965442e+01   +1.323796534855792858e-08   -2.471764190827201793e-08   +2.473337260237178007e-17   +1.507499363225586577e-16   +1.495226904048233680e-26   +4.438347392311013172e-43
-1.998750780033880758e+01   -6.158054199121266538e-09   -2.560936360166992015e-08   +1.152347608090345997e-16   +8.727885821299944928e-17   +1.312841217159433296e-26   +3.954384434194923178e-43
-1.993753903083796430e+01   -2.021542853188569699e-08   -1.412691475375228961e-08   +1.355579031890879333e-16   -1.538632816331797927e-17   +1.145244507742334161e-26   +3.504588679569671730e-43
-1.988757026133711392e+01   -2.287629054923335409e-08   +2.566933227253811715e-09   +8.225339175023269780e-17   -9.863585041414255249e-17   +9.927814178394891863e-27   +3.090235235644445148e-43
-1.983760149183626709e+01   -1.446195284700785752e-08   +1.580477549492509257e-08   -8.347531901699931138e-18   -1.203250772545628885e-16   +8.554965057896293245e-27   +2.711819336234561861e-43
-1.978763272233542381e+01   -5.423023976488321860e-10   +1.987481714662726509e-08   -8.381627648253270569e-17   -7.581940767644082148e-17   +7.331656841496273896e-27   +2.369141847728150756e-43
-1.973766395283457342e+01   +1.159950493766431491e-08   +1.429412393027564283e-08   -1.056350968250432356e-16   +3.476476318388482328e-18   +6.253313473398633966e-27   +2.061403631861907344e-43
-1.968769518333372659e+01   +1.671980885928117123e-08   +3.138041225085386163e-09   -6.849799178449175286e-17   +7.101234756478534043e-17   +5.313396066024667428e-27   +1.787304445302807810e-43
-1.963772641383288331e+01   +1.368864351865565734e-08   -7.692455166406529224e-09   +5.187946416260157890e-19   +9.196946840596504186e-17   +4.503781806586782973e-27   +1.545142455541182874e-43
-1.958775764433203292e+01   +5.211995068265380287e-09   -1.351872863693618820e-08   +6.031171418871350459e-17   +6.079963756839303313e-17   +3.815136678578185699e-27   +1.332910973515836719e-43
-1.953778887483118609e+01   -4.154443729753316385e-09   -1.271919097988597772e-08   +7.968955923898344373e-17   +8.604844810349564812e-19   +3.237271310661295191e-27   +1.148389602330792848e-43
-1.948782010533033926e+01   -1.036767387028181021e-08   -6.775506071576070206e-09   +5.319133581550152809e-17   -5.166909268186849221e-17   +2.759471481585140192e-27   +9.892276366542691062e-44
-1.943785133582949243e+01   -1.146288569048656577e-08   +1.034815350315990973e-09   +1.042282734717519573e-18   -6.903016583372190083e-17   +2.370797024655882185e-27   +8.530181812361093034e-44
-1.938788256632864559e+01   -7.855491909035000510e-09   +7.348977319810128180e-09   -4.492968780760756295e-17   -4.607176788166184963e-17   +2.060344990118055035e-27   +7.373620576060119450e-44
-1.933791379682779876e+01   -1.636884111506506976e-09   +9.996229009282287496e-09   -6.010360065565385087e-17   -4.206619104760087252e-19   +1.817474840947157025e-27   +6.399211105301681782e-44
-1.928794502732695193e+01   +4.530166155990811637e-09   +8.490492967580561959e-09   -3.975560835548527458e-17   +3.985714340536629821e-17   +1.631995120768290732e-27   +5.584609927313241167e-44
-1.923797625782610510e+01   +8.392099622220915389e-09   +3.848575743529861750e-09   +6.255404762598409335e-19   +5.291236642562213621e-17   +1.494312408703023255e-27   +4.908838875123082012e-44
-1.918800748832525827e+01   +8.727136827612972913e-09   -1.963965597074525253e-09   +3.616287151270997711e-17   +3.446690439865123198e-17   +1.395544446682865320e-27   +4.352519207247739696e-44
-1.913803871882441143e+01   +5.603063948950780436e-09   -6.717728772902206424e-09   +4.736793162330840859e-17   -1.754855334466072025e-18   +1.327600110398013824e-27   +3.898022181410872466e-44
-1.908806994932356460e+01   +3.109999760199812693e-10   -8.617176826957465881e-09   +3.034060494616634383e-17   -3.353395529951209161e-17   +1.283229415296565946e-27   +3.529546883543100483e-44
-1.903810117982271422e+01   -5.033474614066127950e-09   -6.915499523732089500e-09   -2.678227737358593801e-18   -4.331289869174573784e-17   +1.256047037780020842e-27   +3.233136646926904575e-44
-1.898813241032186738e+01   -8.215122111094643001e-09   -2.269124989738232715e-09   -3.165740654543560543e-17   -2.743064019876750578e-17   +1.240532936317559038e-27   +2.996645340651690985e-44
-1.893816364082102410e+01   -7.811062574229043789e-09   +3.392168447711030569e-09   -4.054394497710914857e-17   +3.166944912305450538e-18   +1.232013612167579238e-27   +2.809664287145092367e-44
-1.888819487132017372e+01   -3.896601256750336793e-09   +7.576376906365630127e-09   -2.572254086423881168e-17   +3.023928825308228345e-17   +1.226627408777764517e-27   +2.663419709214047207e-44
-1.883822610181932689e+01   +1.838814510595053066e-09   +8.322922509903125004e-09   +3.054163578438143094e-18   +3.883326294411551191e-17   +1.221277031237414623e-27   +2.550649522246747789e-44
-1.878825733231848361e+01   +6.755755918838896363e-09   +5.190203340870575454e-09   +2.901799163661497267e-17   +2.514844399818815393e-17   +1.213572215651651629e-27   +2.465467077084875092e-44
-1.873828856281763322e+01   +8.490445480303913090e-09   -4.104744979385579845e-10   +3.794676024577451157e-17   -2.231308740006230676e-18   +1.201765214214631446e-27   +2.403218206469584744e-44
-1.868831979331678639e+01   +6.156134787435455505e-09   -5.806239055618141349e-09   +2.560243718334684886e-17   -2.777169865473146417e-17   +1.184681489788974207e-27   +2.360336697752611393e-44
-1.863835102381593956e+01   +8.637617577402206377e-10   -8.357572201831257518e-09   -6.409568914545502949e-19   -3.765792415098710940e-17   +1.161647759862504072e-27   +2.334202154415223952e-44
-1.858838225431509272e+01   -4.777861085726274148e-09   -6.808918646577931141e-09   -2.632069682617315178e-17   -2.695450441827845782e-17   +1.132419283803538309e-27   +2.323003151259773133e-44
-1.853841348481424589e+01   -7.971281470621667522e-09   -1.962747188483720204e-09   -3.775693182468179859e-17   -1.732065684387230661e-18   +1.097108055688424133e-27   +2.325607652805137168e-44
-1.848844471531339906e+01   -7.170276856602363336e-09   +3.716684429191854589e-09   -2.906180182299772843e-17   +2.452569089533320649e-17   +1.056113347625646900e-27   +2.341441861659522529e-44
-1.843847594581255223e+01   -2.873162679844263789e-09   +7.380078865025451341e-09   -4.869732991165648074e-18   +3.805522735276312913e-17   +1.010055836977978506e-27   +2.370377996921775006e-44
-1.838850717631170539e+01   +2.663858600145141566e-09   +7.267937710201361365e-09   +2.228354335094196445e-17   +3.177654808953452178e-17   +9.597163442566520596e-28   +2.412630971050123722e-44
-1.833853840681085856e+01   +6.632492982242191911e-09   +3.589259967006929818e-09   +3.838632707151516947e-17   +8.728659143249172047e-18   +9.059800039418296233e-28   +2.468663533689434607e-44
-1.828856963731001173e+01   +7.134332913075309089e-09   -1.654813407349580232e-09   +3.495039922191221850e-17   -1.952195874717833652e-17   +8.497864902727353077e-28   +2.539099177811632173e-44
-1.823860086780916490e+01   +4.112404605674457972e-09   -5.775608152266911530e-09   +1.324578872666962953e-17   -3.860400758669391591e-17   +7.920867176723719480e-28   +2.624641951482910599e-44
-1.818863209830831451e+01   -7.186552315529042424e-10   -6.805184744366934492e-09   -1.619450966903258997e-17   -3.843572546432810913e-17   +7.338062391981836511e-28   +2.726002280853011853e-44
-1.813866332880747123e+01   -4.853699765265707770e-09   -4.450384388703777792e-09   -3.857924133868194711e-17   -1.834150544081874298e-17   +6.758153786693033683e-28   +2.843827978310798527e-44
-1.808869455930662440e+01   -6.318026740439913161e-09   -1.221664669353874094e-10   -4.208466041881754228e-17   +1.227710807831917830e-17   +6.189059541179545017e-28   +2.978639773579785671e-44
-1.803872578980577401e+01   -4.616486689797399881e-09   +3.907057096855139398e-09   -2.392025870097588029e-17   +3.819725574294711566e-17   +5.637742917387076777e-28   +3.130770951163217322e-44
-1.798875702030492718e+01   -8.518790348511839020e-10   +5.710736185226847183e-09   +7.766595864369137338e-18   +4.574709708429979536e-17   +5.110100910916421036e-28   +3.300310987621222532e-44
-1.793878825080408390e+01   +2.971075338832240141e-09   +4.628390200360068041e-09   +3.735590736892154263e-17   +2.986929819499744829e-17   +4.610905880195806120e-28   +3.487053435310929430e-44
-1.788881948130323352e+01   +5.020175183637913411e-09   +1.461087469705493373e-09   +4.926892636181945531e-17   -2.681619931023120168e-18   +4.143793780582914991e-28   +3.690448670324158983e-44
-1.783885071180238668e+01   +4.506951916821993081e-09   -2.075675212015147604e-09   +3.605649090879877278e-17   -3.596620823112198839e-17   +3.711292082868005088e-28   +3.909562483258572560e-44
-1.778888194230154340e+01   +1.946193274132943995e-09   -4.281035237426999518e-09   +2.934561248233483719e-18   -5.249173426233865657e-17   +3.314880197777417691e-28   +4.143041812263158330e-44
-1.773891317280069302e+01   -1.245071136507902190e-09   -4.274990767608659165e-09   -3.395536483396482504e-17   -4.232842010982113832e-17   +2.955075256622482696e-28   +4.389089168598527366e-44
-1.768894440329984619e+01   -3.524959156238561369e-09   -2.308605609220444766e-09   -5.525490319357185397e-17   -9.010148225742609841e-18   +2.631536381078887384e-28   +4.645447457934379381e-44
-1.763897563379899935e+01   -3.956171084798256618e-09   +4.978660837247962316e-10   -4.850999617826902488e-17   +3.127215795161388323e-17   +2.343181079635438642e-28   +4.909396932242608562e-44
-1.758900686429815252e+01   -2.553843388830815305e-09   +2.779978719075086587e-09   -1.544088235608496434e-17   +5.740063518228500070e-17   +2.088308067031628232e-28   +5.177765900431853727e-44
-1.753903809479730569e+01   -1.525882558578526965e-10   +3.574072207832849212e-09   +2.789397864391685780e-17   +5.440663561817961451e-17   +1.864721592843181032e-28   +5.446956572160463466e-44
-1.748906932529645886e+01   +2.070264307085019877e-09   +2.690633838289397924e-09   +5.878188941823185362e-17   +2.208741654198865673e-17   +1.669853211796966707e-28   +5.712987009726471769e-44
-1.743910055579561202e+01   +3.151498876709337487e-09   +6.976556900692366501e-10   +5.980970702380535505e-17   -2.383442032371102259e-17   +1.500877796032098295e-28   +5.971549629271472470e-44
-1.738913178629476519e+01   +2.730101885813328163e-09   -1.416142085498984209e-09   +2.877518818418281013e-17   -5.927267870094717258e-17   +1.354821409407328381e-28   +6.218086046939249502e-44
-1.733916301679391481e+01   +1.132806402947413712e-09   -2.710047252166360088e-09   -1.915007288126832365e-17   -6.450544963926388497e-17   +1.228659462424115037e-28   +6.447877339917642320e-44
-1.728919424729307153e+01   -8.343024985358676452e-10   -2.685118358977319037e-09   -5.877968111358535166e-17   -3.529773869177646509e-17   +1.119404209216587150e-28   +6.656148026148811988e-44
-1.723922547779222469e+01   -2.269900833599386650e-09   -1.457031839840170932e-09   -6.828701235455946944e-17   +1.394511557383861871e-17   +1.024181239691512112e-28   +6.838181305119865057e-44
-1.718925670829137431e+01   -2.569838718118137197e-09   +3.381062434951951556e-10   -4.142398627140431724e-17   +5.725376999641445962e-17   +9.402950437951051195e-29   +6.989442393186411105e-44
-1.713928793879053103e+01   -1.672360420006399702e-09   +1.849796583198985804e-09   +8.372472979633495780e-18   +7.096872157266913781e-17   +8.652840540315362809e-29   +7.105706177188782270e-44
-1.708931916928968420e+01   -6.210737012587147901e-11   +2.399424923938041015e-09   +5.469990366384188048e-17   +4.690941486564459541e-17   +7.969657815357511271e-29   +7.183184942354221189e-44
-1.703935039978883381e+01   +1.467079491684370993e-09   +1.783519118374888159e-09   +7.240124740326262843e-17   -2.630662006015780710e-18   +7.334727540956985774e-29   +7.218651639942183249e-44
-1.698938163028798698e+01   +2.189907670673187811e-09   +3.587902711673312618e-10   +5.151057201857379375e-17   -5.118387441129942764e-17   +6.732799922498517915e-29   +7.209554072091552277e-44
-1.693941286078714370e+01   +1.797748863194849882e-09   -1.137756820942172064e-09   +3.044033381064731651e-18   -7.248606669165028716e-17   +6.152247096427598057e-29   +7.154115499165611923e-44
-1.688944409128629331e+01   +5.470873509388967339e-10   -1.958120405344369663e-09   -4.683468888701014606e-17   -5.500175655977663459e-17   +5.585188153087395314e-29   +7.051417518810332574e-44
-1.683947532178544648e+01   -8.764715610927203696e-10   -1.724745779324378194e-09   -7.118756049328759196e-17   -8.389842548739957350e-18   +5.027546860793516152e-29   +6.901461612950134470e-44
-1.678950655228459965e+01   -1.721623894341899010e-09   -6.248894827452304317e-10   -5.719239840262795799e-17   +4.184180108829545369e-17   +4.479045335108998087e-29   +6.705206483736733739e-44
-1.673953778278375282e+01   -1.576671068731861092e-09   +6.963360662430104517e-10   -1.313545731649535869e-17   +6.854124253609447725e-17   +3.943135599787129073e-29   +6.464579166105752401e-44
-1.668956901328290598e+01   -5.930213295633218581e-10   +1.498541811287354086e-09   +3.644698151342032904e-17   +5.794344106196613592e-17   +3.426869870127484049e-29   +6.182458869060884885e-44
-1.663960024378205915e+01   +6.085974678119561616e-10   +1.368154066817242072e-09   +6.465697065820049569e-17   +1.701838466550982276e-17   +2.940709499122895812e-29   +5.862633511037392386e-44
-1.658963147428121232e+01   +1.307242977648468584e-09   +4.555154929036788473e-10   +5.718105682150176456e-17   -3.093120304742567129e-17   +2.498272030111458029e-29   +5.509729925877764537e-44
-1.653966270478036549e+01   +1.116207680286114763e-09   -6.221411146060701101e-10   +1.980411244759726592e-17   -5.971649375404855969e-17   +2.116015677876121746e-29   +5.129119675901713036e-44
-1.648969393527951510e+01   +2.199008260782458413e-10   -1.165831379805790649e-09   -2.559747613926980493e-17   -5.490624692851295178e-17   +1.812860784867626057e-29   +4.726803272758371957e-44
-1.643972516577867182e+01   -7.428720620406029914e-10   -8.399830925838303111e-10   -5.396526260868504729e-17   -2.130436261037508158e-17   +1.609748534302552522e-29   +4.309276337967880567e-44
-1.638975639627782499e+01   -1.091437038104503378e-09   +1.025799009737381890e-10   -5.119926815053697549e-17   +2.075100408519366627e-17   +1.529138284848810755e-29   +3.883381805299217794e-44
-1.633978762677697461e+01   -5.603095574924833532e-10   +9.730428608198754745e-10   -2.139276987029771317e-17   +4.769900829070348437e-17   +1.594446339622869926e-29   +3.456152658712277566e-44
-1.628981885727613133e+01   +4.969083387966877915e-10   +1.099334474062319790e-09   +1.667830611695526849e-17   +4.621832528500284347e-17   +1.829430823603626632e-29   +3.034649905563627309e-44
-1.623985008777528449e+01   +1.310615511235557638e-09   +2.989922072732883323e-10   +4.124609696665981800e-17   +2.001656527145181880e-17   +2.257529376089446729e-29   +2.625800508401716577e-44
-1.618988131827443411e+01   +1.201946926269608733e-09   -9.444593556690129104e-10   +4.019250996958656851e-17   -1.362705004795820731e-17   +2.901158753548613839e-29   +2.236239852281510378e-44
-1.613991254877358728e+01   +7.787257236646977850e-11   -1.748754423588509496e-09   +1.720322182197397498e-17   -3.494705187264513972e-17   +3.780987842993324996e-29   +1.872163027833429016e-44
-1.608994377927274400e+01   -1.423454040321849655e-09   -1.407819919702552117e-09   -1.178825218370762519e-17   -3.340948448866729196e-17   +4.915198173309135806e-29   +1.539188788336577008e-44
-1.603997500977189361e+01   -2.275545064345488278e-09   +8.231088285907923334e-11   -2.913286071802079641e-17   -1.306147931633942182e-17   +6.318748399148902552e-29   +1.242239519880224856e-44
-1.599000624027104678e+01   -1.720664964935745460e-09   +1.909722835485143303e-09   -2.619885177581004369e-17   +1.128226631627336363e-17   +8.002661517653657854e-29   +9.854399763701896829e-45
-1.594003747077020172e+01   +1.631945941913467376e-10   +2.874020252889176490e-09   -7.776651366694665976e-18   +2.410375226149986345e-17   +9.973355496526265982e-29   +7.720369036097133746e-45
-1.589006870126935311e+01   +2.377772409631252326e-09   +2.138581527917529240e-09   +1.214963595335770207e-17   +1.891248349306774888e-17   +1.223203943074358007e-28   +6.043410342689460584e-45
-1.584009993176850628e+01   +3.522553890720798734e-09   -1.501013563135663970e-10   +2.011004141362242934e-17   +1.600580061669798418e-18   +1.477419820766194015e-28   +4.836922997651765086e-45
-1.579013116226766122e+01   +2.653562233754955675e-09   -2.802116031768240559e-09   +1.190328003060946346e-17   -1.434746960083677728e-17   +1.758918855410408647e-28   +4.104484929908531879e-45
-1.574016239276681262e+01   -3.328081995926415500e-11   -4.195652252914935650e-09   -5.162994696950087939e-18   -1.733643387737978909e-17   +2.065996859088756728e-28   +3.839970399567548609e-45
-1.569019362326596578e+01   -3.158794445212810677e-09   -3.251372740208109457e-09   -1.775156045987752248e-17   -5.503909361116082244e-18   +2.396298104723297093e-28   +4.027890070352661114e-45
-1.564022485376511717e+01   -4.865137619313935324e-09   -1.910404789358036166e-10   -1.589088128228031712e-17   +1.217656640745462013e-17   +2.746820735902567723e-28   +4.643939883074544802e-45
-1.559025608426427212e+01   -3.911874090310296414e-09   +3.426985165337913869e-09   -7.027461919454962723e-21   +2.216404426661718438e-17   +3.113940580471095299e-28   +5.655740866260362254e-45
-1.554028731476342351e+01   -5.199176159560446238e-10   +5.501680590489307433e-09   +1.908918585105914682e-17   +1.579871817013789257e-17   +3.493454176967228912e-28   +7.023748229421012769e-45
-1.549031854526257668e+01   +3.590575438403545323e-09   +4.609822903333190664e-09   +2.732599787003364848e-17   -4.351661149024487341e-18   +3.880641222312270731e-28   +8.702304812262768034e-45
-1.544034977576173162e+01   +6.076598553075961104e-09   +9.433598404257954059e-10   +1.700242110199998805e-17   -2.555754345322465837e-17   +4.270345969556330680e-28   +1.064081121361912530e-44
-1.539038100626088301e+01   +5.316145003191029692e-09   -3.639560207019291573e-09   -7.406370123334093205e-18   -3.293404421320958826e-17   +4.657076393443729418e-28   +1.278498271205299176e-44
-1.534041223676003618e+01   +1.444498624580094068e-09   -6.563801678028837758e-09   -3.126634458063350566e-17   -1.936693039021370657e-17   +5.035119193864799981e-28   +1.507816144524287759e-44
-1.529044346725919112e+01   -3.571123973847050428e-09   -5.999633510697342636e-09   -3.865975951064361207e-17   +9.069383929874483093e-18   +5.398667978869272844e-28   +1.746265128168307348e-44
-1.524047469775834251e+01   -6.941738418750303028e-09   -2.000297486905091740e-09   -2.269008556827249020e-17   +3.594657339917904582e-17   +5.741961297936227039e-28   +1.988104245128257810e-44
-1.519050592825749568e+01   -6.628976643102636521e-09   +3.390276356929141937e-09   +9.333897495674220894e-18   +4.417048697911234936e-17   +6.059426627031130837e-28   +2.227749336194248560e-44
-1.514053715875664707e+01   -2.582805397255305828e-09   +7.195173441992695571e-09   +3.939039275941222574e-17   +2.671736487123283487e-17   +6.345825939358032295e-28   +2.459893817429298365e-44
-1.509056838925580202e+01   +3.109936408318259147e-09   +7.174977643463374002e-09   +4.915006045703915909e-17   -8.271422619689390390e-18   +6.596398223918719761e-28   +2.679619067999690422e-44
-1.504059961975495341e+01   +7.316626107159799301e-09   +3.160904701470696898e-09   +3.115980676867258317e-17   -4.146166749694953799e-17   +6.806994185128538204e-28   +2.882491785011879810e-44
-1.499063085025410658e+01   +7.612794648271966725e-09   -2.750400243138075677e-09   -6.024037856455646073e-18   -5.331794298409312617e-17   +6.974198471116020188e-28   +3.064646007501760837e-44
-1.494066208075326152e+01   +3.702451899934754015e-09   -7.307309731503906486e-09   -4.210141993463738229e-17   -3.571375106669386568e-17   +7.095435052193818531e-28   +3.222847955167871127e-44
-1.489069331125241291e+01   -2.338177813845197312e-09   -7.924006846306274655e-09   -5.644539995062559048e-17   +2.792149375899369152e-18   +7.169051882744973874e-28   +3.354542338844344739e-44
-1.484072454175156608e+01   -7.177442028264088824e-09   -4.176660817405575990e-09   -4.008089307702591896e-17   +4.132791476878061993e-17   +7.194381659326246996e-28   +3.457879364527323165e-44
-1.479075577225072102e+01   -8.098309328023367182e-09   +1.904243786194476349e-09   -1.181216072332998147e-18   +5.836755710431642540e-17   +7.171776278341537309e-28   +3.531722252227145032e-44
-1.474078700274987241e+01   -4.556538913649940210e-09   +6.945844452334326691e-09   +3.923150070539230281e-17   +4.398711947575594207e-17   +7.102613569737444290e-28   +3.575635702763117807e-44
-1.469081823324902381e+01   +1.481808470706451413e-09   +8.134655494187384385e-09   +5.899053246612881574e-17   +5.628284189343987257e-18   +6.989275833859266737e-28   +3.589856345265430106e-44
-1.464084946374817697e+01   +6.638809149387960264e-09   +4.821164553601768687e-09   +4.719870366312212060e-17   -3.596477185945226061e-17   +6.835100773473741985e-28   +3.575246760061658890e-44
-1.459088069424733192e+01   +8.041703006546239309e-09   -1.103770638078576444e-09   +1.027509760544523356e-17   -5.829325532083877715e-17   +6.644306322906510315e-28   +3.533235170948041883e-44
-1.454091192474648331e+01   +4.957590351430617708e-09   -6.288281232956487048e-09   -3.172900845049381452e-17   -4.953468319415133310e-17   +6.421891802852785350e-28   +3.465743314966493247e-44
-1.449094315524563648e+01   -8.000578600558475191e-10   -7.837475044019875616e-09   -5.632405704240642131e-17   -1.485926084907963187e-17   +6.173518579015660218e-28   +3.375105307997786968e-44
-1.444097438574479142e+01   -5.929473778503036029e-09   -4.962177610207200704e-09   -5.087460618870195557e-17   +2.675816681907438989e-17   +5.905373965705617759e-28   +3.263980517118477772e-44
-1.439100561624394281e+01   -7.548217962416942162e-09   +5.950852986936058556e-10   -1.914546867630254017e-17   +5.319258777013388367e-17   +5.624022591241324467e-28   +3.135263518285100255e-44
-1.434103684674309598e+01   -4.841208699387335934e-09   +5.598095186694162560e-09   +2.130187201114772978e-17   +5.116128312180913680e-17   +5.336249595199703984e-28   +2.991994159728413903e-44
-1.429106807724225092e+01   +5.055666559613018807e-10   +7.206512396511669864e-09   +4.905802468696684773e-17   +2.293767938007198265e-17   +5.048900105571664797e-28   +2.837270573417157154e-44
-1.424109930774140231e+01   +5.327415829712926170e-09   +4.610684695009938961e-09   +5.039866515735825392e-17   -1.560889478287681598e-17   +4.768719287641636557e-28   +2.674167691432217391e-44
-1.419113053824055370e+01   +6.848769067828350947e-09   -5.388895364626798859e-10   +2.608717185290825830e-17   -4.411484019085716240e-17   +4.502196966613903289e-28   +2.505663448901886807e-44
-1.414116176873970687e+01   +4.295288681077033282e-09   -5.145426994512183922e-09   -9.912461886675438139e-18   -4.864543160027345401e-17   +4.255420424047706545e-28   +2.334574412367087333e-44
-1.409119299923886182e+01   -6.922232431100437722e-10   -6.512304626796006564e-09   -3.857755270297475487e-17   -2.849617534467705624e-17   +4.033938491505408791e-28   +2.163502086944092288e-44
-1.404122422973801321e+01   -5.072346553610510509e-09   -3.926573099248625293e-09   -4.600524903904487846e-17   +4.418470302486470046e-18   +3.842639551905722668e-28   +1.994790653375303011e-44
-1.399125546023716637e+01   -6.232239443117832703e-09   +9.524642985494237792e-10   -3.011722617263762837e-17   +3.266587071083681823e-17   +3.685645505107621346e-28   +1.830496392411264634e-44
-1.394128669073632132e+01   -3.540504087014672234e-09   +5.118701748225649045e-09   -7.027089954306804225e-19   +4.261491578894663223e-17   +3.566223316311070000e-28   +1.672368592236840711e-44
-1.389131792123547271e+01   +1.297050120501354893e-09   +6.038483041191374499e-09   +2.659146786176092020e-17   +3.094882509679112982e-17   +3.486715263553861811e-28   +1.521841324701240502e-44
