# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.588382260143876223e+01   -1.043561843446407981e-13   +1.035031797050740979e-13   -1.435560144007914953e-20   +1.251756529962299531e-20   +6.855802206270680393e-37   +1.151267939465782016e-50
-2.583385383193791185e+01   -1.520519641405185114e-13   +2.024561365906568475e-15   -1.912101012989655822e-20   -9.940104663550080302e-23   +7.310118157394592022e-37   +1.155837389808219360e-50
-2.578388506243706502e+01   -1.143583241546364054e-13   -1.074603527514067646e-13   -1.437974831241142743e-20   -1.279116496166284068e-20   +7.754747495905231583e-37   +1.166385616444935080e-50
-2.573391629293621818e+01   -7.944543528374723749e-15   -1.613336433352667802e-13   -2.365185415273381994e-21   -1.927622877406070436e-20   +8.184618220205849417e-37   +1.183124673505165430e-50
-2.568394752343536780e+01   +1.090758533478263390e-13   -1.249305021864279023e-13   +1.109274396408592432e-20   -1.621642519306181365e-20   +8.594544389491928290e-37   +1.206201569863894584e-50
-2.563397875393452452e+01   +1.692152610360980969e-13   -1.465931705947717837e-14   +1.931471569635357632e-20   -4.893430151117799773e-21   +8.979315539073577727e-37   +1.235696332999294793e-50
-2.558400998443367769e+01   +1.349246329304643092e-13   +1.090878377192563977e-13   +1.800395820938190474e-20   +9.273666742447707606e-21   +9.333791770607834552e-37   +1.271621637274908307e-50
-2.553404121493282730e+01   +2.201801806076749612e-14   +1.754182528471286308e-13   +7.459234716725452559e-21   +1.923037914923570818e-20   +9.653002218991106212e-37   +1.313923855928321684e-50
-2.548407244543198402e+01   -1.074322698879263398e-13   +1.440315699242411821e-13   -7.348671516472071506e-21   +1.972056427683255955e-20   +9.932244852070640913e-37   +1.362485357939225225e-50
-2.543410367593113719e+01   -1.796966800954556770e-13   +2.982618622643531220e-14   -1.901925447520253986e-20   +1.003723589300464607e-20   +1.016718488238619843e-36   +1.417127848553802874e-50
-2.538413490643028680e+01   -1.519409811884744967e-13   -1.041014114882127592e-13   -2.134658706038568574e-20   -5.333118567746674327e-21   +1.035394970086307279e-36   +1.477616544611776748e-50
-2.533416613692943997e+01   -3.785226449141347334e-14   -1.818495422137002703e-13   -1.260337425953820322e-20   -1.867915260654726176e-20   +1.048921702957962008e-36   +1.543664981004060182e-50
-2.528419736742859314e+01   +9.914654837565634774e-14   -1.583548664215156413e-13   +3.242492628039391819e-21   -2.286456198896881823e-20   +1.057029543978710264e-36   +1.614940259904672553e-50
-2.523422859792774631e+01   +1.817313092869634236e-13   -4.583622454693955724e-14   +1.820942690127564142e-20   -1.513513894295329614e-20   +1.059519349357717721e-36   +1.691068576773602094e-50
-2.518425982842689947e+01   +1.630009654516017483e-13   +9.267799810521181464e-14   +2.425919894768186377e-20   +1.092222376551500723e-21   +1.056267668013048277e-36   +1.771640883320902023e-50
-2.513429105892605264e+01   +5.349974372039584528e-14   +1.792602854773023768e-13   +1.761158188551593802e-20   +1.761093963310260099e-20   +1.047231013572078137e-36   +1.856218574640259054e-50
-2.508432228942520581e+01   -8.486258339494388074e-14   +1.656454355085177898e-13   +1.102224956759637677e-21   +2.551739781109878702e-20   +1.032448572475267364e-36   +1.944339112970669659e-50
-2.503435351992435898e+01   -1.744245675456793168e-13   +6.055740215029618757e-14   -1.688624808010161707e-20   +2.001322357642821926e-20   +1.012043280191879861e-36   +2.035521522030748365e-50
-2.498438475042351214e+01   -1.661043321501193939e-13   -7.591882602612233038e-14   -2.662837670417290034e-20   +3.325071387831123500e-21   +9.862211637062765132e-37   +2.129271702288952683e-50
-2.493441598092266531e+01   -6.672842198139111533e-14   -1.672855055441909949e-13   -2.232197185327859272e-20   -1.603996635512133026e-20   +9.552689633819301137e-37   +2.225087528303253719e-50
-2.488444721142181848e+01   +6.611009241038037861e-14   -1.642535531907655168e-13   -5.559908096311421641e-21   -2.758393995410690375e-20   +9.195500111660621228e-37   +2.322463694481771897e-50
-2.483447844192096809e+01   +1.579785979782085688e-13   -7.174860186591080818e-14   +1.507920559384315117e-20   -2.452114743145771479e-20   +8.794984830374752533e-37   +2.420896275954486608e-50
-2.478450967242012482e+01   +1.600369771894528859e-13   +5.573588111900221813e-14   +2.837885353733053403e-20   -7.789460324417143313e-21   +8.356120127319641924e-37   +2.519886967822007670e-50
-2.473454090291927798e+01   +7.538213723735367138e-14   +1.467117657849989118e-13   +2.659566077367729206e-20   +1.401396293408388081e-20   +7.884429175702546855e-37   +2.618946960262014318e-50
-2.468457213341842760e+01   -4.512140416952420244e-14   +1.534725262320587591e-13   +9.995543743269038701e-21   +2.901124335649847233e-20   +7.385881240530772367e-37   +2.717600400356345602e-50
-2.463460336391758432e+01   -1.337608865228388145e-13   +7.743304087666074502e-14   -1.285732621923178692e-20   +2.853232557020348700e-20   +6.866780510250074583e-37   +2.815387385569576395e-50
-2.458463459441673749e+01   -1.446558587331241463e-13   -3.460558488195257279e-14   -2.948289800860747398e-20   +1.215926819629589684e-20   +6.333646316829486826e-37   +2.911866429954198998e-50
-2.453466582491588710e+01   -7.775581243525724633e-14   -1.194624747299956746e-13   -3.032023773907873805e-20   -1.162538849247900774e-20   +5.793088268486342148e-37   +3.006616343561374862e-50
-2.448469705541504382e+01   +2.452767145648788414e-14   -1.337613129366090685e-13   -1.426148035261640852e-20   -2.979935167202533668e-20   +5.251678316917173578e-37   +3.099237469132765013e-50
-2.443472828591419344e+01   +1.042033944984276721e-13   -7.626490479434693000e-14   +1.033681989836551553e-20   -3.195110874271085119e-20   +4.715823706440656496e-37   +3.189352228600702900e-50
-2.438475951641334660e+01   +1.210396978748290785e-13   +1.521280495009543058e-14   +2.996964787477716317e-20   -1.628337239598498115e-20   +4.191643159843464530e-37   +3.276604945627378533e-50
-2.433479074691249977e+01   +7.294238330864798511e-14   +8.840763086315153034e-14   +3.341942866880197477e-20   +9.012114561141729664e-21   +3.684850408247317370e-37   +3.360660929512252122e-50
-2.428482197741165294e+01   -6.957063588413988477e-15   +1.068125418176500414e-13   +1.820713397190385803e-20   +3.000573824420055475e-20   +3.200647367283800790e-37   +3.441204830187251646e-50
-2.423485320791080611e+01   -7.252032712168216159e-14   +6.784309258856461834e-14   -7.672602184109042000e-21   +3.472235326071263627e-20   +2.743630227240986264e-37   +3.517938303347871474e-50
-2.418488443840995927e+01   -9.146252558848648873e-14   -1.276007761438297909e-17   -2.992154251028451018e-20   +2.001650150429901399e-20   +2.317711438911135159e-37   +3.590577058411968297e-50
-2.413491566890911244e+01   -6.109658095409068390e-14   -5.698958643625398102e-14   -3.585925847305988077e-20   -6.339372831818957921e-21   +1.926059012017464743e-37   +3.658847399022564483e-50
-2.408494689940826561e+01   -5.425045737817817511e-15   -7.542007123833491207e-14   -2.169706991343552724e-20   -2.973177274994375336e-20   +1.571055351687295426e-37   +3.722482404926075873e-50
-2.403497812990741878e+01   +4.224687191187942617e-14   -5.290512739002439193e-14   +5.032294674102653122e-21   -3.683097776422034877e-20   +1.254276814983990675e-37   +3.781217943566225516e-50
-2.398500936040657194e+01   +5.914635857362933760e-14   -9.229713840397689974e-15   +2.945068958693444180e-20   -2.323627697789084059e-20   +9.764941240320047246e-38   +3.834788737505848962e-50
-2.393504059090572511e+01   +4.353742141807564353e-14   +2.868712646533514069e-14   +3.763881712332703541e-20   +3.769299294062098169e-21   +7.376934950283632028e-38   +3.882924747264785597e-50
-2.388507182140487828e+01   +1.135075715847753276e-14   +4.311347449964101269e-14   +2.462304281311853566e-20   +2.909099542111798506e-20   +5.371177682079079127e-38   +3.925348155411635005e-50
-2.383510305190402789e+01   -1.664999331562087060e-14   +3.331776200462200161e-14   -2.566065535014292210e-21   +3.828351361833016351e-20   +3.733257981580948881e-38   +3.961771253588288250e-50
-2.378513428240318461e+01   -2.778275962464861642e-14   +1.181719244130556104e-14   -2.866306889944849097e-20   +2.584713244022148622e-20   +2.442677110065433995e-38   +3.991895536341138478e-50
-2.373516551290233778e+01   -2.261110998672251794e-14   -6.403614060345482419e-15   -3.876434832400329012e-20   -1.436156852066302358e-21   +1.473736361028245279e-38   +4.015412291139494394e-50
-2.368519674340148740e+01   -1.073584733665391078e-14   -1.358278662066834721e-14   -2.689839049580928390e-20   -2.817470205196241684e-20   +7.965240036469532171e-39   +4.032004940245434129e-50
-2.363522797390064412e+01   -1.867595279515662949e-15   -1.180476268851658657e-14   +3.915720490021481949e-22   -3.907863114670239707e-20   +3.779683133543519798e-39   +4.041353335471785374e-50
-2.358525920439979373e+01   +8.886134744622191466e-16   -8.284433784438884528e-15   +2.763142146953587349e-20   -2.776605565391461845e-20   +1.829195398806369175e-39   +4.043140130817657444e-50
-2.353529043489894690e+01   +1.287887961308680485e-15   -8.070021654055416996e-15   +3.922173755504608946e-20   -5.564266950789489879e-22   +1.752249224988060598e-39   +4.037059261470038361e-50
-2.348532166539810362e+01   +4.699702228898757097e-15   -9.996017736200961728e-15   +2.843838348641962014e-20   +2.703737017330423814e-20   +3.187606857678518097e-39   +4.022826443361692895e-50
-2.343535289589725323e+01   +1.220208128330152196e-14   -8.569498885154062482e-15   +1.396421886072357208e-21   +3.918779834599214189e-20   +5.783894192262315792e-39   +4.000191479827805550e-50
-2.338538412639640640e+01   +1.885200174505141001e-14   +2.615574520500393794e-16   -2.639661577888739041e-20   +2.890278201576352116e-20   +9.208152294764956720e-39   +3.968952027092678087e-50
-2.333541535689555957e+01   +1.743638327494169819e-14   +1.434940988157235343e-14   -3.897103456383626376e-20   +2.116139716849145843e-21   +1.315313126645949402e-38   +3.928968336066838890e-50
-2.328544658739471274e+01   +4.725528181277987429e-15   +2.555258346074989210e-14   -2.914659437975031773e-20   -2.571465397499726293e-20   +1.734316738910651354e-38   +3.880178363119223849e-50
-2.323547781789386590e+01   -1.467447170590374201e-14   +2.503767595321135193e-14   -2.702189397025336613e-21   -3.856760843279905187e-20   +2.153854993746152996e-38   +3.822612536606286693e-50
-2.318550904839301907e+01   -3.006482145184676897e-14   +9.952120962538563378e-15   +2.499981349823755823e-20   -2.915855696756797377e-20   +2.553832372543604403e-38   +3.756407388451005157e-50
-2.313554027889217224e+01   -3.116676988696298709e-14   -1.340162822149706269e-14   +3.797774905223546240e-20   -3.140436989242948994e-21   +2.918157217961108440e-38   +3.681817219654683400e-50
-2.308557150939132541e+01   -1.512264018319888215e-14   -3.244482660400074330e-14   +2.893083572022644304e-20   +2.426425377043317394e-20   +3.234727588555355549e-38   +3.599222972436918263e-50
-2.303560273989047857e+01   +1.079914763256561627e-14   -3.569267377699192698e-14   +3.417109367495061386e-21   +3.720782965953728646e-20   +3.495286290558123872e-38   +3.509137534615842534e-50
-2.298563397038963174e+01   +3.282743569463928783e-14   -1.997166855104372927e-14   -2.352428526688523672e-20   +2.846141930613192376e-20   +3.695164222997311215e-38   +3.412206805863195184e-50
-2.293566520088878491e+01   +3.856129556468023175e-14   +7.159990209289972899e-15   -3.627203829051670056e-20   +3.520596672448495782e-21   +3.832934834059051965e-38   +3.309206009273084661e-50
-2.288569643138793808e+01   +2.427635147258574155e-14   +3.141153801163960123e-14   -2.775654782579310108e-20   -2.279983227948423833e-20   +3.909998371433770550e-38   +3.201030930396185348e-50
-2.283572766188708769e+01   -2.783201610599131624e-15   +3.979109688836709877e-14   -3.443786299799649849e-21   -3.519330511165280129e-20   +3.930121852994581162e-38   +3.088684001127164384e-50
-2.278575889238624441e+01   -2.844273420864189848e-14   +2.786399202371712345e-14   +2.211298580026101726e-20   -2.683279884568137332e-20   +3.898956381507516498e-38   +2.973255406004910960e-50
-2.273579012288539758e+01   -3.946392229832960962e-14   +2.042378951769883258e-15   +3.400322780473375056e-20   -3.186641044770578175e-21   +3.823553682042303019e-38   +2.855899659392265602e-50
-2.268582135338454719e+01   -3.061455965536774989e-14   -2.419515373161111630e-14   +2.571845178684114230e-20   +2.148574143116935820e-20   +3.711897409919966612e-38   +2.737808367654185208e-50
-2.263585258388370391e+01   -7.050809031527091988e-15   -3.771239212162142101e-14   +2.758650107822719113e-21   +3.274086188940396626e-20   +3.572467617742326410e-38   +2.620180134092284545e-50
-2.258588381438285353e+01   +1.895426813170270635e-14   -3.245844632083386086e-14   -2.093716015950139438e-20   +2.445381109825896160e-20   +3.413849928052224011e-38   +2.504188769634657850e-50
-2.253591504488200670e+01   +3.470547827689110979e-14   -1.200739737145915198e-14   -3.145039829879372588e-20   +2.180750668955675422e-21   +3.244396243846611025e-38   +2.390951124291996390e-50
-2.248594627538116342e+01   +3.337042437355452363e-14   +1.300222403940651169e-14   -2.309028260531984257e-20   -2.048030493746833520e-20   +3.071942583178474988e-38   +2.281495941023009292e-50
-2.243597750588031303e+01   +1.671257865890520162e-14   +3.063404976034362872e-14   -1.486348061554255832e-21   -3.017791284546306384e-20   +2.903587782088697296e-38   +2.176735146423703994e-50
-2.238600873637946620e+01   -6.606752201781751138e-15   +3.336110284727619382e-14   +2.011937333389640843e-20   -2.168815122210999314e-20   +2.745529469252561885e-38   +2.077438927509782786e-50
-2.233603996687861937e+01   -2.569794355282811661e-14   +2.100184297403570191e-14   +2.896751642798519343e-20   -7.211529763120435047e-22   +2.602955266313325542e-38   +1.984215801635823456e-50
-2.228607119737777253e+01   -3.246746522054305646e-14   -1.414360508243608618e-17   +2.031318014255020447e-20   +1.984745315281669717e-20   +2.479983670311883695e-38   +1.897498673141048421e-50
-2.223610242787692570e+01   -2.474265556871625236e-14   -2.009579343556190096e-14   -5.830639421958446973e-23   +2.785733793534237840e-20   +2.379649784934417078e-38   +1.817537596258741564e-50
-2.218613365837607887e+01   -6.553891970166987779e-15   -3.074396274743957032e-14   -1.964527020818576996e-20   +1.903231624572234869e-20   +2.303927237765749240e-38   +1.744399643984779341e-50
-2.213616488887523204e+01   +1.401828697662664046e-14   -2.782972051082153990e-14   -2.687581656515026452e-20   -7.874700893885233943e-22   +2.253779846938820286e-38   +1.677975935049749364e-50
-2.208619611937438520e+01   +2.825542937211639569e-14   -1.290013953886218558e-14   -1.790891856656169023e-20   -1.948118195289133003e-20   +2.229237728000146407e-38   +1.617995516054120831e-50
-2.203622734987353837e+01   +3.017992875048267474e-14   +7.644929008137711155e-15   +1.397628500465988685e-21   -2.603875813976366743e-20   +2.229490186057206071e-38   +1.564045454132474872e-50
-2.198625858037269154e+01   +1.884971183575067574e-14   +2.507260051708501648e-14   +1.931251336925263729e-20   -1.699800538602386249e-20   +2.252990096471676895e-38   +1.515596187470131352e-50
-2.193628981087184471e+01   -1.143840911156473143e-15   +3.172826505232438422e-14   +2.534752278043672036e-20   +1.820546420864830429e-21   +2.297566148280879611e-38   +1.472030924810344038e-50
-2.188632104137099788e+01   -2.127049067785072373e-14   +2.424704581322978686e-14   +1.634202768212405207e-20   +1.908815555872229709e-20   +2.360539108511408709e-38   +1.432677695672983986e-50
-2.183635227187014749e+01   -3.242554433538065570e-14   +5.326374563968351943e-15   -1.993366731044539738e-21   +2.478857114048839834e-20   +2.438837682142057538e-38   +1.396842540960356475e-50
-2.178638350236930421e+01   -2.895334062573084129e-14   -1.692932494865457903e-14   -1.875217950024688478e-20   +1.596761943396384309e-20   +2.529113777931000411e-38   +1.363842304558057006e-50
-2.173641473286845383e+01   -1.161387424679341329e-14   -3.223838688675188909e-14   -2.433442411401711130e-20   -1.863285879345821585e-21   +2.627854041591844935e-38   +1.333035540723968859e-50
-2.168644596336760699e+01   +1.213722341855839516e-14   -3.284539875152936487e-14   -1.588365662017006330e-20   -1.824808338990409971e-20   +2.731486667694775104e-38   +1.303850184504758934e-50
-2.163647719386676371e+01   +3.115131584079608200e-14   -1.757119124644916315e-14   +1.391517585370818954e-21   -2.394591275143791490e-20   +2.836481415276259757e-38   +1.275806833311173743e-50
-2.158650842436591333e+01   +3.581644394571705676e-14   +6.993549997362104566e-15   +1.752321258829653546e-20   -1.608079463194934368e-20   +2.939443262901477957e-38   +1.248536743264069124e-50
-2.153653965486506650e+01   +2.305426427209724435e-14   +2.917034007219422035e-14   +2.357543836001547968e-20   +5.561516022755660925e-22   +3.037197139422678931e-38   +1.221793937157792272e-50
-2.148657088536422322e+01   -1.611716303693100214e-15   +3.777895823622446356e-14   +1.653247323312017916e-20   +1.653287843379832313e-20   +3.126862821003422641e-38   +1.195461133309114346e-50
-2.143660211586337283e+01   -2.632707479886087497e-14   +2.792357009162926780e-14   +6.463435257392908410e-22   +2.317085122321967879e-20   +3.205919367315793258e-38   +1.169549517204594999e-50
-2.138663334636252600e+01   -3.866909491270621070e-14   +3.879643970033665569e-15   -1.524375693287443680e-20   +1.719720704183492556e-20   +3.272258060825109483e-38   +1.144192672677386400e-50
-2.133666457686167917e+01   -3.204755424969239148e-14   -2.268224029652515123e-14   -2.267950607030732579e-20   +2.201053894082933351e-21   +3.324221211424938627e-38   +1.119635250393049629e-50
-2.128669580736083233e+01   -9.337878031546725640e-15   -3.845181604134189424e-14   -1.802184373330126920e-20   -1.363626017219698036e-20   +3.360629053071730014e-38   +1.096217165841800323e-50
-2.123672703785998550e+01   +1.832747323259778030e-14   -3.530802617925532344e-14   -4.075897793173510558e-21   -2.205206876335010774e-20   +3.380791389845523729e-38   +1.074354277745223979e-50
-2.118675826835913867e+01   +3.712567225035760961e-14   -1.461019931781916480e-14   +1.170572221301475435e-20   -1.894539116758486098e-20   +3.384505522139934957e-38   +1.054516595871913007e-50
-2.113678949885829184e+01   +3.760677627249218669e-14   +1.338463115558872267e-14   +2.124572542362931266e-20   -6.224008740993009063e-21   +3.372039859164651831e-38   +1.037205104007521887e-50
-2.108682072935744500e+01   +1.954001853846893873e-14   +3.472612291776475769e-14   +1.990299779913971275e-20   +9.462401299223213415e-21   +3.344105418330612027e-38   +1.022928262460068371e-50
-2.103685195985659817e+01   -8.002187266029681672e-15   +3.887233055822124429e-14   +8.586886155802342064e-21   +2.022656576801253082e-20   +3.301814494177762121e-38   +1.012179181601581851e-50
-2.098688319035574779e+01   -3.132649598267667492e-14   +2.397503385676647206e-14   -6.930444406596740523e-21   +2.082971575042512212e-20   +3.246629552361734667e-38   +1.005414342773712572e-50
-2.093691442085490451e+01   -3.906569697581788812e-14   -2.348846626282730147e-15   -1.897105297558876000e-20   +1.109793651589305375e-20   +3.180303978372005584e-38   +1.003034596360264820e-50
-2.088694565135405412e+01   -2.777601282715166247e-14   -2.703603580144447510e-14   -2.166376955011203132e-20   -4.146065442162062216e-21   +3.104817202633387747e-38   +1.005369000674557938e-50
-2.083697688185320729e+01   -3.395043812054702757e-15   -3.818406311285848808e-14   -1.368604946005509803e-20   -1.746662666333690293e-20   +3.022306007413419619e-38   +1.012661891105940118e-50
-2.078700811235236401e+01   +2.199499865299892464e-14   -3.082506515134497615e-14   +1.155240053016557927e-21   -2.234917427254912606e-20   +2.934994873221218667e-38   +1.025063397353501325e-50
-2.073703934285151362e+01   +3.626172227896296411e-14   -9.047257472142206884e-15   +1.571158990113316091e-20   -1.627892552548347506e-20   +2.845128630411956447e-38   +1.042623466590670085e-50
-2.068707057335066679e+01   +3.303224001724832981e-14   +1.636721694881608219e-14   +2.283766945111047465e-20   -1.988785709290120713e-21   +2.754907876922799504e-38   +1.065289309062694202e-50
-2.063710180384982351e+01   +1.443345593920374036e-14   +3.336796650862677222e-14   +1.880597585412818743e-20   +1.371448931671196682e-20   +2.666430747329236419e-38   +1.092906064670875132e-50
-2.058713303434897313e+01   -1.033101320545460006e-14   +3.433956826431487421e-14   +5.227931035068247226e-21   +2.309003589192060939e-20   +2.581641695246183633e-38   +1.125220397022777398e-50
-2.053716426484812629e+01   -2.960217797502357246e-14   +1.939570084172011026e-14   -1.149320327715027723e-20   +2.120072520988182638e-20   +2.502288862863602953e-38   +1.161886655611178863e-50
-2.048719549534727946e+01   -3.472208041734096790e-14   -4.069599844692037903e-15   -2.307692386425629274e-20   +8.501506473652465185e-21   +2.429890720292524635e-38   +1.202475205839682419e-50
-2.043722672584643263e+01   -2.379875127900076980e-14   -2.508682743531102686e-14   -2.340274437802723713e-20   -9.073912184636278517e-21   +2.365711622746001769e-38   +1.246482507806606698e-50
-2.038725795634558580e+01   -2.237823816741603964e-15   -3.418585524867884472e-14   -1.174817458089198708e-20   -2.277933526628575271e-20   +2.310747483934335952e-38   +1.293342524481214737e-50
-2.033728918684473896e+01   +1.995941044289589868e-14   -2.753350452632249039e-14   +6.490052133764754228e-21   -2.535919812601963357e-20   +2.265719645560687376e-38   +1.342439054137036793e-50
-2.028732041734389213e+01   +3.276363699712843171e-14   -8.423211176035661210e-15   +2.218887245209309168e-20   -1.490767373846246915e-20   +2.231077193709307053e-38   +1.393118606631129064e-50
-2.023735164784304530e+01   +3.051749079209141962e-14   +1.436451744752545440e-14   +2.702611111303364056e-20   +3.781269760704518073e-21   +2.207005892426042680e-38   +1.444703474663910876e-50
-2.018738287834219847e+01   +1.433431689123133412e-14   +3.050896596245486332e-14   +1.792238632655811202e-20   +2.130780558515993728e-20   +2.193443178193636760e-38   +1.496504686426512998e-50
-2.013741410884135163e+01   -8.447138251337492123e-15   +3.269281022934610175e-14   -9.923246078963040605e-22   +2.836942794140828617e-20   +2.190097620828175507e-38   +1.547834562651300638e-50
-2.008744533934050480e+01   -2.748996320545990682e-14   +1.983659806905578011e-14   -2.014893848687648680e-20   +2.073884268733303137e-20   +2.196472177406648253e-38   +1.598018637368774747e-50
-2.003747656983965442e+01   -3.402235304151310679e-14   -2.348036793788976606e-15   -2.936588654703611590e-20   +1.828155478448101559e-21   +2.211888999402655331e-38   +1.646406736658508303e-50
-1.998750780033880758e+01   -2.481263443730236020e-14   -2.378392640650676512e-14   -2.330922059451527785e-20   -1.873519185689826111e-20   +2.235516472879847202e-38   +1.692383042938906143e-50
-1.993753903083796430e+01   -3.798401352694036616e-15   -3.448540052345996419e-14   -4.629159641339039146e-21   -3.000365514727233143e-20   +2.266395684041487278e-38   +1.735375003855783505e-50
-1.988757026133711392e+01   +1.947365386668469027e-14   -2.915976074461344889e-14   +1.709879133058446552e-20   -2.559283681655826407e-20   +2.303467945218787632e-38   +1.774860974835625453e-50
-1.983760149183626709e+01   +3.407376426822520115e-14   -9.863972417870916070e-15   +3.028262359372442804e-20   -7.359070838084288534e-21   +2.345601045638287592e-38   +1.810376513204646469e-50
-1.978763272233542381e+01   +3.278697689959495770e-14   +1.464601729173963254e-14   +2.755755111529399342e-20   +1.527995763539439050e-20   +2.391614448513389145e-38   +1.841519269767343992e-50
-1.973766395283457342e+01   +1.572468404342723521e-14   +3.278945668495634517e-14   +9.967709875304210925e-21   +3.021420955020762359e-20   +2.440304017115771274e-38   +1.867952451130172825e-50
-1.968769518333372659e+01   -9.392803907639975862e-15   +3.561224111232252762e-14   -1.332504860516598572e-20   +2.918093543147871227e-20   +2.490465686078389442e-38   +1.889406852965449872e-50
-1.963772641383288331e+01   -3.064449382091132802e-14   +2.125799990696858220e-14   -2.982055102092682615e-20   +1.240853291583432800e-20   +2.540917712128944704e-38   +1.905681490828767022e-50
-1.958775764433203292e+01   -3.756122569365434288e-14   -3.813328100201043103e-15   -3.045102234573295548e-20   -1.128418900057656921e-20   +2.590521647066109810e-38   +1.916642880955091250e-50
-1.953778887483118609e+01   -2.634041364037391310e-14   -2.766297260603321477e-14   -1.464078726785740747e-20   -2.913301223120652396e-20   +2.638202690355608137e-38   +1.922223048470730890e-50
-1.948782010533033926e+01   -1.982099555584458055e-15   -3.856819517999585367e-14   +9.208526299556847312e-21   -3.136645129449990444e-20   +2.682968802665444890e-38   +1.922416364431855098e-50
-1.943785133582949243e+01   +2.388499248472354643e-14   -3.084647744994033444e-14   +2.819002194135288907e-20   -1.663137826047613390e-20   +2.723927525870473923e-38   +1.917275335765473191e-50
-1.938788256632864559e+01   +3.857928506301245537e-14   -7.869011137422095882e-15   +3.193588312851424892e-20   +7.147346274357073303e-21   +2.760301805123484158e-38   +1.906905493247611792e-50
-1.933791379682779876e+01   +3.465008176383853451e-14   +1.937156002162998578e-14   +1.835619341202242767e-20   +2.703437500646646999e-20   +2.791443513109064032e-38   +1.891459541762392720e-50
-1.928794502732695193e+01   +1.370710643992850183e-14   +3.755783363859090991e-14   -5.145348572973320678e-21   +3.217664733233602319e-20   +2.816844567722088688e-38   +1.871130953824450591e-50
-1.923797625782610510e+01   -1.420928663852037069e-14   +3.762838900988462854e-14   -2.571023667554322849e-20   +1.980067571661979579e-20   +2.836144835780585297e-38   +1.846147201185991395e-50
-1.918800748832525827e+01   -3.549099439608321693e-14   +1.934103229766316663e-14   -3.211270571496789124e-20   -3.240401768794516863e-21   +2.849137088869072688e-38   +1.816762829619418580e-50
-1.913803871882441143e+01   -3.966823214426249561e-14   -8.513624191195445059e-15   -2.095953162691302400e-20   -2.426017095643905298e-20   +2.855768113138774817e-38   +1.783252587852172371e-50
-1.908806994932356460e+01   -2.460416246437769424e-14   -3.239642623565098382e-14   +1.462060256899201064e-21   -3.177213904452622347e-20   +2.856136517738227161e-38   +1.745904822191190474e-50
-1.903810117982271422e+01   +2.429517330354311522e-15   -4.067429215215449008e-14   +2.272254942306316253e-20   -2.183558671827899727e-20   +2.850486107213701802e-38   +1.705015342602345573e-50
-1.898813241032186738e+01   +2.832776351326600523e-14   -2.932537485521591458e-14   +3.118446407855309364e-20   -1.689662958067308347e-22   +2.839195991844860197e-38   +1.660881952924190816e-50
-1.893816364082102410e+01   +4.057791528415978242e-14   -3.871225409247602251e-15   +2.243794082431968647e-20   +2.112967325477238092e-20   +2.822766974807344579e-38   +1.613799816673271163e-50
-1.888819487132017372e+01   +3.333825700581366944e-14   +2.337761692410658937e-14   +1.640333800363606894e-21   +3.037814557847871941e-20   +2.801804952065587029e-38   +1.564057800025498139e-50
-1.883822610181932689e+01   +1.019603991036127141e-14   +3.934520569684133724e-14   -1.950685797010528773e-20   +2.277969878574710642e-20   +2.777001819555972257e-38   +1.511935894987358043e-50
-1.878825733231848361e+01   -1.767721094827686488e-14   +3.649166494114096199e-14   -2.937866621832486650e-20   +2.946671677333228020e-21   +2.749114833936507048e-38   +1.457703779064389668e-50
-1.873828856281763322e+01   -3.698304070191291414e-14   +1.634076334960754435e-14   -2.287563834019582800e-20   -1.787259748890308509e-20   +2.718944512215075967e-38   +1.401620514172575376e-50
-1.868831979331678639e+01   -3.866024854537447670e-14   -1.139228768139897776e-14   -4.087522439272540868e-21   -2.820745215565554732e-20   +2.687312553608322019e-38   +1.343935329169913341e-50
-1.863835102381593956e+01   -2.210086119108330772e-14   -3.354191621223705376e-14   +1.623976185909946709e-20   -2.274020462969688841e-20   +2.655040169701409701e-38   +1.284889370007113677e-50
-1.858838225431509272e+01   +4.715479090149670603e-15   -3.975347523715869983e-14   +2.688183032229661751e-20   -5.064972454156548760e-21   +2.622928010676061517e-38   +1.224718242549174695e-50
-1.853841348481424589e+01   +2.911500376508601670e-14   -2.728336325110834037e-14   +2.238618250658178623e-20   +1.461761764301544363e-20   +2.591737211317544210e-38   +1.163655119500682328e-50
-1.848844471531339906e+01   +3.972187181130461420e-14   -2.144008626306007108e-15   +5.881393564417432268e-21   +2.541603274723797287e-20   +2.562173457008859778e-38   +1.101934138666905816e-50
-1.843847594581255223e+01   +3.171796779602353771e-14   +2.383339250830808670e-14   -1.301431981058008021e-20   +2.182429600183671700e-20   +2.534873495213373400e-38   +1.039793788960592831e-50
-1.838850717631170539e+01   +8.972152850432624672e-15   +3.855961349039137006e-14   -2.382308878317592120e-20   +6.537707323582534650e-21   +2.510394806669855305e-38   +9.774799665941477665e-51
-1.833853840681085856e+01   -1.785811196975909749e-14   +3.526590575425358647e-14   -2.106383306279129269e-20   -1.143943414692097014e-20   +2.489207871521640734e-38   +9.152483894085412276e-51
-1.828856963731001173e+01   -3.630319198952513273e-14   +1.556177829588376533e-14   -7.032505683581133621e-21   -2.211728688389909096e-20   +2.471691533663635876e-38   +8.533660837454754861e-51
