# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.208619611937438520e+01   -5.909061319338402230e-06   -6.523198886082876564e-08   -3.829412285633762747e-14   -1.798637994975010564e-14   +8.068944128108202330e-22   +4.135877063718651560e-38
-2.203622734987353837e+01   -5.636135480295887327e-06   +1.626062413922997941e-06   -4.241392986835737716e-14   -6.915798362937745211e-15   +7.914899301937755536e-22   +4.247879377273843796e-38
-2.198625858037269154e+01   -4.901965447272866107e-06   +3.169975698463133765e-06   -4.339887393512034071e-14   +5.004209914489357845e-15   +7.803004319797752644e-22   +4.369993252087605248e-38
-2.193628981087184471e+01   -3.764297003612820647e-06   +4.444971279417817112e-06   -4.109649497352156466e-14   +1.689892648991887206e-14   +7.733315589728330687e-22   +4.500569447153730874e-38
-2.188632104137099788e+01   -2.311982774822177227e-06   +5.349318159226057091e-06   -3.559629398568150493e-14   +2.787293308773222619e-14   +7.705559090578758733e-22   +4.637785213895730265e-38
-2.183635227187014749e+01   -6.586950134110933100e-07   +5.808833515086340505e-06   -2.723020427873663514e-14   +3.707691199204533376e-14   +7.719190711233749583e-22   +4.779671243794552722e-38
-2.178638350236930421e+01   +1.065232780529620575e-06   +5.782736756062985003e-06   -1.655450372330262891e-14   +4.377335211809191748e-14   +7.773461862590893518e-22   +4.924143131471712424e-38
-2.173641473286845383e+01   +2.722294445957781484e-06   +5.267177653501643705e-06   -4.313748940052868402e-15   +4.739591940183566803e-14   +7.867488237712772783e-22   +5.069036830212554280e-38
-2.168644596336760699e+01   +4.177990619138767311e-06   +4.296148631214413847e-06   +8.611166224007194637e-15   +4.759747677717963007e-14   +8.000319575429179610e-22   +5.212147365560451333e-38
-2.163647719386676371e+01   +5.310999116389798872e-06   +2.939660006148571666e-06   +2.126728552948109531e-14   +4.428242408611639899e-14   +8.171008280658458185e-22   +5.351269885164836322e-38
-2.158650842436591333e+01   +6.022617892517564920e-06   +1.299238125350776997e-06   +3.270144171244602695e-14   +3.762014215679601419e-14   +8.378674765928096242e-22   +5.484241971005500728e-38
-2.153653965486506650e+01   +6.244788809195131269e-06   -4.990097868589143157e-07   +4.203407154359596328e-14   +2.803779100899906941e-14   +8.622567401324606831e-22   +5.608986032640730744e-38
-2.148657088536422322e+01   +5.946082859088312812e-06   -2.313344232068758204e-06   +4.852898900960284946e-14   +1.619241032571315462e-14   +8.902114999740532575e-22   +5.723550543677693022e-38
-2.143660211586337283e+01   +5.135144301832922068e-06   -3.996778591013505467e-06   +5.165324522920480672e-14   +2.924049627695625201e-15   +9.216969831295506291e-22   +5.826148881651025879e-38
-2.138663334636252600e+01   +3.861248299892314011e-06   -5.408197096408684717e-06   +5.112187719268155166e-14   -1.080665229618600758e-14   +9.567039268448312000e-22   +5.915194584235621667e-38
-2.133666457686167917e+01   +2.211817055973796801e-06   -6.423416069091243173e-06   +4.692351726544060780e-14   -2.399158162335165832e-14   +9.952504328238622734e-22   +5.989331939552990415e-38
-2.128669580736083233e+01   +3.069529958179364565e-07   -6.945363474142208241e-06   +3.932440565504463015e-14   -3.565306529430829145e-14   +1.037382361676231938e-21   +6.047460979910560077e-38
-2.123672703785998550e+01   -1.708728929231477648e-06   -6.912573993696557224e-06   +2.885017828295582164e-14   -4.492017514339607405e-14   +1.083172150675584429e-21   +6.088756139021015290e-38
-2.118675826835913867e+01   -3.676469861054405896e-06   -6.305280161704407779e-06   +1.624672191838615182e-14   -5.109706148411667713e-14   +1.132715980084818705e-21   +6.112678053208674904e-38
-2.113678949885829184e+01   -5.435241602735061119e-06   -5.148523966342180805e-06   +2.423213761327838975e-15   -5.371759103206665492e-14   +1.186129265222999657e-21   +6.118978226754136282e-38
-2.108682072935744500e+01   -6.834277535943422201e-06   -3.511911911668855229e-06   -1.161798213554533315e-14   -5.258172221380393699e-14   +1.243540512405427530e-21   +6.107696529197816540e-38
-2.103685195985659817e+01   -7.745312238297671003e-06   -1.505878674779130752e-06   -2.485875392663057586e-14   -4.777062495400058254e-14   +1.305083645152280201e-21   +6.079151736942570836e-38
-2.098688319035574779e+01   -8.073553776129608020e-06   +7.254060849672731034e-07   -3.634360089036803179e-14   -3.963939146222048048e-14   +1.370888980006587568e-21   +6.033925562230767134e-38
-2.093691442085490451e+01   -7.766462220070681355e-06   +3.014077023380013128e-06   -4.525246981536740163e-14   -2.878811314067484697e-14   +1.441073105411455839e-21   +5.972840819912225311e-38
-2.088694565135405412e+01   -6.819537447028042391e-06   +5.180888059191548678e-06   -5.096217603392827414e-14   -1.601393354294324440e-14   +1.515727988134980781e-21   +5.896934558204252697e-38
-2.083697688185320729e+01   -5.278523527932640718e-06   +7.048913201898453245e-06   -5.309158019839231759e-14   -2.248258021407175934e-15   +1.594909695200675347e-21   +5.807427117479049866e-38
-2.078700811235236401e+01   -3.237703257114577932e-06   +8.457586846568602271e-06   -5.152715893497773231e-14   +1.151553281354586101e-14   +1.678627170450994481e-21   +5.705688176612771205e-38
-2.073703934285151362e+01   -8.342650435921251945e-07   +9.275961314096026281e-06   -4.642733028005252409e-14   +2.429785270314339268e-14   +1.766831539498328787e-21   +5.593200897338052978e-38
-2.068707057335066679e+01   +1.760949677494513341e-06   +9.414076265212791597e-06   -3.820570633821841958e-14   +3.520602786082497285e-14   +1.859406431217050073e-21   +5.471525283266037054e-38
-2.063710180384982351e+01   +4.355695660085866694e-06   +8.831447875194947995e-06   -2.749517736866186323e-14   +4.349904176434294413e-14   +1.956159795481879410e-21   +5.342261833768969925e-38
-2.058713303434897313e+01   +6.750672590229331950e-06   +7.541890025493733258e-06   -1.509623069637960831e-14   +4.863907055038591710e-14   +2.056817664208381473e-21   +5.207016497631692181e-38
-2.053716426484812629e+01   +8.754869390303651096e-06   +5.614160858249461860e-06   -1.914051981135935298e-15   +5.032622899720626084e-14   +2.161020246094910081e-21   +5.067367822814117854e-38
-2.048719549534727946e+01   +1.020068237143669982e-05   +3.168263327251586011e-06   +1.111033626044954549e-14   +4.851444194034445292e-14   +2.268320666337818219e-21   +4.924837063635402461e-38
-2.043722672584643263e+01   +1.095757095421031596e-05   +3.675891208841517397e-07   +2.306940902548863747e-14   +4.340794456012575610e-14   +2.378186564334725825e-21   +4.780861852898127317e-38
-2.038725795634558580e+01   +1.094310788406285377e-05   -2.592550750438697665e-06   +3.315368320324769832e-14   +3.543945404255777942e-14   +2.490004649321961374e-21   +4.636773882067340931e-38
-2.033728918684473896e+01   +1.013047616007532384e-05   -5.499150947377468215e-06   +4.070684625870106230e-14   +2.523241709675028162e-14   +2.603088191750521896e-21   +4.493780865743026447e-38
-2.028732041734389213e+01   +8.551746579913728627e-06   -8.137389264039754036e-06   +4.526780671725830096e-14   +1.355082184733287709e-14   +2.716687303129820866e-21   +4.352952904999045530e-38
-2.023735164784304530e+01   +6.296613545575151778e-06   -1.030690077257432581e-05   +4.659718776810473779e-14   +1.240801611761982238e-15   +2.830001735759201127e-21   +4.215213214532000427e-38
-2.018738287834219847e+01   +3.506641927564191032e-06   -1.183714786227568710e-05   +4.468707542173511812e-14   -1.083137851401337006e-14   +2.942195822681639200e-21   +4.081333046598382131e-38
-2.013741410884135163e+01   +3.654504267121138769e-07   -1.260065285700646529e-05   +3.975411756445640584e-14   -2.184036878957949904e-14   +3.052415083153601840e-21   +3.951930534594400047e-38
-2.008744533934050480e+01   -2.914406783248423473e-06   -1.252303390047038783e-05   +3.221725122639994020e-14   -3.105757534834286054e-14   +3.159803945127605613e-21   +3.827473093428950855e-38
-2.003747656983965442e+01   -6.106828555207892435e-06   -1.158904927040401918e-05   +2.266233376979530568e-14   -3.789817418102489313e-14   +3.263523987240286209e-21   +3.708282953490438678e-38
-1.998750780033880758e+01   -8.988614295088074996e-06   -9.844185696283199019e-06   +1.179671509032209883e-14   -4.195650326088122734e-14   +3.362772081028576528e-21   +3.594545369378834743e-38
-1.993753903083796430e+01   -1.135568499360361988e-05   -7.391692181129944390e-06   +3.972831449033218366e-16   -4.302798710516939940e-14   +3.456797820228563965e-21   +3.486319031633543804e-38
-1.988757026133711392e+01   -1.303782768927140195e-05   -4.385329058015193573e-06   -1.074426142627812399e-14   -4.111674522441395590e-14   +3.544919657202563878e-21   +3.383548216268612500e-38
-1.983760149183626709e+01   -1.391085292724104451e-05   -1.018439907749932571e-06   -2.087517990370736714e-14   -3.642901087032044055e-14   +3.626539224499298030e-21   +3.286076229054098262e-38
-1.978763272233542381e+01   -1.390528341683258983e-05   +2.489767346534206522e-06   -2.933106014789779904e-14   -2.935338127744114929e-14   +3.701153398625403574e-21   +3.193659734738653020e-38
-1.973766395283457342e+01   -1.301098682054140363e-05   +5.909646775265239986e-06   -3.557776431154158421e-14   -2.042969088301849096e-14   +3.768363758765175173e-21   +3.105983601307104232e-38
-1.968769518333372659e+01   -1.127749834377551927e-05   +9.017063361703550649e-06   -3.924355085625234262e-14   -1.030891417954936217e-14   +3.827883200029937465e-21   +3.022675931708773122e-38
-1.963772641383288331e+01   -8.810119234777857289e-06   +1.160867845698275824e-05   -4.013966195202669014e-14   +2.930533640623054323e-16   +3.879539573414403455e-21   +2.943322996671825231e-38
-1.958775764433203292e+01   -5.762195966466382746e-06   +1.351548005368170734e-05   -3.826842589603434579e-14   +1.064462751936685001e-14   +3.923276337116272614e-21   +2.867483819462282356e-38
-1.953778887483118609e+01   -2.324255888791284198e-06   +1.461364292098984692e-05   -3.381870166826207313e-14   +2.004759301998928557e-14   +3.959150311192205275e-21   +2.794704194963187413e-38
-1.948782010533033926e+01   +1.289121484504212960e-06   +1.483204312379827718e-05   -2.714925267709701893e-14   +2.788289594236445543e-14   +3.987326724861875154e-21   +2.724529950492837501e-38
-1.943785133582949243e+01   +4.853695263380112892e-06   +1.415602965033063196e-05   -1.876134566522099174e-14   +3.365034172335135458e-14   +4.008071829325158624e-21   +2.656519274610094825e-38
-1.938788256632864559e+01   +8.150175423183285027e-06   +1.262734711202190004e-05   -9.262497620727043960e-15   +3.699978184176335177e-14   +4.021743415893084434e-21   +2.590253953912216124e-38
-1.933791379682779876e+01   +1.097805904359014538e-05   +1.034038295172776712e-05   +6.761905106531651501e-16   +3.775191521155621193e-14   +4.028779627647607529e-21   +2.525349368347250993e-38
-1.928794502732695193e+01   +1.316780755393916316e-05   +7.435158659904131909e-06   +1.036629595106219843e-14   +3.590747996298765712e-14   +4.029686482129423641e-21   +2.461463105108112042e-38
-1.923797625782610510e+01   +1.459065227929807187e-05   +4.087680437726778756e-06   +1.914889652822034937e-14   +3.164433733791951176e-14   +4.025024532812885389e-21   +2.398302062179042795e-38
-1.918800748832525827e+01   +1.516552289097964837e-05   +4.983998816366720579e-07   +2.643887794486571829e-14   +2.530271555090370199e-14   +4.015395089700013171e-21   +2.335627927374100286e-38
-1.913803871882441143e+01   +1.486281772270925366e-05   -3.120394661026461969e-06   +3.176379897996928741e-14   +1.735964558622958288e-14   +4.001426396084931169e-21   +2.273260939163326949e-38
-1.908806994932356460e+01   +1.370495720148835276e-05   -6.557428542153357520e-06   +3.479472525875662322e-14   +8.394336632383385118e-15   +3.983760121975038185e-21   +2.211081863040829763e-38
-1.903810117982271422e+01   +1.176386533565247400e-05   -9.614754810057164576e-06   +3.536695713530612027e-14   -9.531419407444685352e-16   +3.963038487823659767e-21   +2.149032152198416318e-38
-1.898813241032186738e+01   +9.155696639480835668e-06   -1.211884798033880460e-05   +3.348924460981456700e-14   -1.002702886375117024e-14   +3.939892278165206725e-21   +2.087112303525814835e-38
-1.893816364082102410e+01   +6.033258966408894060e-06   -1.392992034945617155e-05   +2.934086375210703661e-14   -1.820175337837921957e-14   +3.914929946879737771e-21   +2.025378468296210866e-38
-1.888819487132017372e+01   +2.576673083814514205e-06   -1.494904845967013188e-05   +2.325677451472954793e-14   -2.492531622628587562e-14   +3.888727957062090542e-21   +1.963937429358789039e-38
-1.883822610181932689e+01   -1.017141648102955224e-06   -1.512284761235752138e-05   +1.570192972953930521e-14   -2.975710362814504411e-14   +3.861822441815051651e-21   +1.902940110641180829e-38
-1.878825733231848361e+01   -4.545555095260313125e-06   -1.444557732373583131e-05   +7.236595439907121216e-15   -3.239744658624602564e-14   +3.834702220231257136e-21   +1.842573837210912238e-38
-1.873828856281763322e+01   -7.811307093189277421e-06   -1.295869247000634101e-05   -1.524789797526597934e-15   -3.270682345939296937e-14   +3.807803157312344193e-21   +1.783053611795509006e-38
-1.868831979331678639e+01   -1.063304355999547613e-05   -1.074796891618380081e-05   -9.958201080306398094e-15   -3.071335825847335901e-14   +3.781503819275558238e-21   +1.724612713311542993e-38
-1.863835102381593956e+01   -1.285482914273527053e-05   -7.938427029089358366e-06   -1.747477913197795482e-14   -2.660813540598824406e-14   +3.756122347356191478e-21   +1.667492951717043452e-38
-1.858838225431509272e+01   -1.435422566582296955e-05   -4.687352467538323164e-06   -2.356245507581353961e-14   -2.072876657636435624e-14   +3.731914454542336139e-21   +1.611934929048665228e-38
-1.853841348481424589e+01   -1.504859867230143410e-05   -1.175773455116066793e-06   -2.782139860903794062e-14   -1.353253302754561713e-14   +3.709072440167347038e-21   +1.558168657256757511e-38
-1.848844471531339906e+01   -1.489938994099676503e-05   +2.401199581907534866e-06   -2.999072463385548894e-14   -5.561214117380584548e-15   +3.687725116612136221e-21   +1.506404868721836807e-38
-1.843847594581255223e+01   -1.391417165293687412e-05   +5.844729914177325513e-06   -2.996458112006691559e-14   +2.599666781887609335e-15   +3.667938549105434551e-21   +1.456827325400676762e-38
-1.838850717631170539e+01   -1.214637895874346325e-05   +8.962836606284526827e-06   -2.779657582011302810e-14   +1.036404660812256614e-14   +3.649717522458288117e-21   +1.409586388644709042e-38
-1.833853840681085856e+01   -9.692703823320084820e-06   +1.158071541146569706e-05   -2.369241171692993878e-14   +1.718769674010749828e-14   +3.633007665566984704e-21   +1.364794055977758234e-38
-1.828856963731001173e+01   -6.688225688028485491e-06   +1.355030423972429228e-05   -1.799151390310878688e-14   +2.260660289601265566e-14   +3.617698183770088496e-21   +1.322520606377791443e-38
-1.823860086780916490e+01   -3.299453999340661003e-06   +1.475860701323262866e-05   -1.113926721492223939e-14   +2.626855547754212029e-14   +3.603625168452091927e-21   +1.282792925291633735e-38
-1.818863209830831451e+01   +2.844376246672803615e-07   +1.513431718692856704e-05   -3.652174996494859298e-15   +2.795574159132638428e-14   +3.590575470687149739e-21   +1.245594508453046195e-38
-1.813866332880747123e+01   +3.861799894298082604e-06   +1.465233367533964556e-05   +3.921260656262729673e-15   +2.759688097614726358e-14   +3.578291139359667554e-21   +1.210867073369101806e-38
-1.808869455930662440e+01   +7.229632624281460541e-06   +1.333584089511996113e-05   +1.104088450816373024e-14   +2.526829651565682516e-14   +3.566474432377774746e-21   +1.178513642698455467e-38
-1.803872578980577401e+01   +1.019507237621375276e-05   +1.125573248319395176e-05   +1.721340693653361458e-14   +2.118418192881990577e-14   +3.554793411284971640e-21   +1.148402907861354244e-38
-1.798875702030492718e+01   +1.258660584804541531e-05   +8.527293351353238779e-06   +2.202628714375070991e-14   +1.567715075338076381e-14   +3.542888123905737387e-21   +1.120374636675701180e-38
-1.793878825080408390e+01   +1.426434115285298774e-05   +5.304211915108787081e-06   +2.517463085629383133e-14   +9.170855082382608609e-15   +3.530377366581219024e-21   +1.094245857428360610e-38
-1.788881948130323352e+01   +1.512867969617178223e-05   +1.770164792379095084e-06   +2.647937879759468991e-14   +2.146995921758925847e-15   +3.516865997401179514e-21   +1.069817534542636200e-38
-1.783885071180238668e+01   +1.512678887567998380e-05   -1.871611969050738449e-06   +2.589579643012365543e-14   -4.890626798586052949e-15   +3.501952745643309825e-21   +1.046881447998487368e-38
-1.778888194230154340e+01   +1.425638205291552245e-05   -5.410192213506529847e-06   +2.351205166710218929e-14   -1.145227398436600619e-14   +3.485238431877693062e-21   +1.025226999177506490e-38
-1.773891317280069302e+01   +1.256646425427902538e-05   -8.639565729305654303e-06   +1.953841961315857081e-14   -1.709600348065928684e-14   +3.466334479858409878e-21   +1.004647688378435320e-38
-1.768894440329984619e+01   +1.015489191947527101e-05   -1.137118854906239196e-05   +1.428832220539578712e-14   -2.145666334177281860e-14   +3.444871567775795774e-21   +9.849470418233655221e-39
-1.763897563379899935e+01   +7.162810099623422763e-06   -1.344565033680569278e-05   +8.152947353258553820e-15   -2.426829652885276212e-14   +3.420508235136233188e-21   +9.659438060682625024e-39
-1.758900686429815252e+01   +3.766254390676933255e-06   -1.474265862923229800e-05   +1.571562996890563431e-15   -2.537869529222523901e-14   +3.392939235055898096e-21   +9.474762726312944780e-39
-1.753903809479730569e+01   +1.654188035400755200e-07   -1.518863050901099975e-05   -5.000170843264625916e-15   -2.475548392924404778e-14   +3.361903402559590732e-21   +9.294056426068976417e-39
-1.748906932529645886e+01   -3.427724542693891617e-06   -1.476133319917780435e-05   -1.112158508899986265e-14   -2.248375118499112525e-14   +3.327190799594225842e-21   +9.116183874342162165e-39
-1.743910055579561202e+01   -6.802630282818965920e-06   -1.349121620785817792e-05   -1.639593817979857608e-14   -1.875584861605987951e-14   +3.288648898592186421e-21   +8.940276055251054481e-39
-1.738913178629476519e+01   -9.763309003001891342e-06   -1.145931372806256477e-05   -2.049507253245545568e-14   -1.385447759825792286e-14   +3.246187579529299142e-21   +8.765734132379057024e-39
-1.733916301679391481e+01   -1.214047405267060653e-05   -8.791847620038293292e-06   -2.317837194768019992e-14   -8.130575294842406627e-15   +3.199782740741652629e-21   +8.592224413143499662e-39
-1.728919424729307153e+01   -1.380186540252913175e-05   -5.651906849577274774e-06   -2.430508239500810838e-14   -1.977761202822969708e-15   +3.149478360880393542e-21   +8.419665335158100098e-39
-1.723922547779222469e+01   -1.466004443884797388e-05   -2.228797048817234366e-06   -2.383956560774276619e-14   +4.194784347887540840e-15   +3.095386896907443401e-21   +8.248207624627568519e-39
-1.718925670829137431e+01   -1.467714535673506815e-05   +1.274175559618332969e-06   -2.184954925139821529e-14   +9.989164107576285653e-15   +3.037687958995311037e-21   +8.078208887364367096e-39
-1.713928793879053103e+01   -1.386630127738868647e-05   +4.652613465736017599e-06   -1.849788621739839550e-14   +1.504363052088433296e-14   +2.976625264816750705e-21   +7.910203936850921304e-39
-1.708931916928968420e+01   -1.228971576785892567e-05   +7.713721506988456347e-06   -1.402871321413325658e-14   +1.905401935759935787e-14   +2.912501939990921571e-21   +7.744872149342966112e-39
-1.703935039978883381e+01   -1.005360063273882570e-05   +1.028791351396114141e-05   -8.749187806263710287e-15   +2.179061063390822832e-14   +2.845674294773549422e-21   +7.583003073770937125e-39
-1.698938163028798698e+01   -7.300426701900011254e-06   +1.223856753412912868e-05   -3.008174125007351568e-15   +2.310963728476916377e-14   +2.776544266090853235e-21   +7.425461425523317140e-39
-1.693941286078714370e+01   -4.199116638710134381e-06   +1.346933009629606412e-05   +2.826661046615730582e-15   +2.295903944829470847e-14   +2.705550765254473338e-21   +7.273152469422672716e-39
-1.688944409128629331e+01   -9.339330261823857986e-07   +1.392857630832184453e-05   +8.391883427790087795e-15   +2.137843224768283406e-14   +2.633160212304224193e-21   +7.126988658826486325e-39
-1.683947532178544648e+01   +2.307127259737891266e-06   +1.361086036498804466e-05   +1.335008747490399131e-14   +1.849359664714600814e-14   +2.559856565570325239e-21   +6.987858253858588975e-39
-1.678950655228459965e+01   +5.343631743480279985e-06   +1.255541909352232267e-05   +1.740924314134017280e-14   +1.450609967885476452e-14   +2.486131168144141957e-21   +6.856596499580996813e-39
-1.673953778278375282e+01   +8.012976892999192899e-06   +1.084199935961391045e-05   +2.033859778723440513e-14   +9.678890023398856690e-15   +2.412472730893962522e-21   +6.733959809816073741e-39
-1.668956901328290598e+01   +1.017901691285920038e-05   +8.584451515381663855e-06   +2.198039178723934209e-14   +4.318889996744146471e-15   +2.339357754698130599e-21   +6.620603277870889847e-39
-1.663960024378205915e+01   +1.173861775946874240e-05   +5.922653385318861161e-06   +2.225692217436654231e-14   -1.242287958700166562e-15   +2.267241664002295205e-21   +6.517061723552531099e-39
-1.658963147428121232e+01   +1.262587920015938242e-05   +3.013396131830483477e-06   +2.117277019614139364e-14   -6.668332852547412027e-15   +2.196550881669231506e-21   +6.423734387310990781e-39
-1.653966270478036549e+01   +1.281395082939958428e-05   +2.087436368754178380e-08   +1.881228118430907091e-14   -1.163779223417504922e-14   +2.127676024179319452e-21   +6.340873296953265169e-39
-1.648969393527951510e+01   +1.231453590280211437e-05   -2.892616676907832955e-06   +1.533263569857842984e-14   -1.586213508648074982e-14   +2.060966339859839324e-21   +6.268575259503198636e-39
-1.643972516577867182e+01   +1.117531659424917954e-05   -5.575254263188032431e-06   +1.095306868950536188e-14   -1.910139331286360172e-14   +1.996725454526737527e-21   +6.206777369617076099e-39
-1.638975639627782499e+01   +9.475637252819730101e-06   -7.893117225954878862e-06   +5.940970014052505453e-15   -2.117662674828538964e-14   +1.935208432295754262e-21   +6.155255875733567562e-39
-1.633978762677697461e+01   +7.320844872232278879e-06   -9.736178443155401639e-06   +5.957291564657963252e-16   -2.197865735741040014e-14   +1.876620107626004439e-21   +6.113628205219896074e-39
-1.628981885727613133e+01   +4.835709587538880110e-06   -1.102269073455545201e-05   -4.768733794372892452e-15   -2.147273600462275513e-14   +1.821114600792275477e-21   +6.081357919729393753e-39
-1.623985008777528449e+01   +2.157337992640639647e-06   -1.170190763744229456e-05   -9.841780638615927997e-15   -1.969902831453120486e-14   +1.768795894997001268e-21   +6.057762351457737406e-39
-1.618988131827443411e+01   -5.720432716152105509e-07   -1.175517317723779531e-05   -1.433326171662352722e-14   -1.676902367208483139e-14   +1.719719330603429324e-21   +6.042022659590885268e-39
-1.613991254877358728e+01   -3.212107176923135795e-06   -1.119548439374378157e-05   -1.798923355349868804e-14   -1.285817338183827372e-14   +1.673893860875080643e-21   +6.033196043396158116e-39
-1.608994377927274400e+01   -5.630979767355643661e-06   -1.006567680740576295e-05   -2.060540986044852078e-14   -8.195241932810579539e-15   +1.631284913627981916e-21   +6.030229853205724277e-39
-1.603997500977189361e+01   -7.711113022084754723e-06   -8.435409296302023575e-06   -2.203770598419257448e-14   -3.049002488064887507e-15   +1.591817713040415809e-21   +6.031977351624084999e-39
-1.599000624027104678e+01   -9.354310251839266900e-06   -6.397136411715576999e-06   -2.220939878205486765e-14   +2.286980641702389268e-15   +1.555380933492191320e-21   +6.037214892831029635e-39
-1.594003747077020172e+01   -1.048577467067116631e-05   -4.061259461476171207e-06   -2.111460154106770677e-14   +7.510666506965617401e-15   +1.521830580209680486e-21   +6.044660305592253788e-39
-1.589006870126935311e+01   -1.105707981717554115e-05   -1.550648961480637697e-06   -1.881793863669412780e-14   +1.232809907945312165e-14   +1.490994016902711359e-21   +6.052992282965214648e-39
-1.584009993176850628e+01   -1.104798212537504776e-05   +1.005264890908991125e-06   -1.545048926730595645e-14   +1.646937082716582421e-14   +1.462674085746602029e-21   +6.060870596009624719e-39
-1.579013116226766122e+01   -1.046701586888609162e-05   +3.476627678418686815e-06   -1.120224661560557456e-14   +1.970318506176525761e-14   +1.436653287337749030e-21   +6.066956957507667243e-39
-1.574016239276681262e+01   -9.350834126747491144e-06   +5.739301499527528605e-06   -6.311501791224380538e-15   +2.184928960203390880e-14   +1.412698005650760208e-21   +6.069936362560059217e-39
-1.569019362326596578e+01   -7.762290869788791817e-06   +7.680773160409145133e-06   -1.051705326518751439e-15   +2.278816041249247055e-14   +1.390562773988532123e-21   +6.068538724352621563e-39
-1.564022485376511717e+01   -5.787301555724617499e-06   +9.205577034613072199e-06   +4.283521991038125442e-15   +2.246744608150526985e-14   +1.369994581682361427e-21   +6.061560604599789053e-39
-1.559025608426427212e+01   -3.530573128848086716e-06   +1.023997287769508792e-05   +9.396466717792268646e-15   +2.090483757070996175e-14   +1.350737217962967984e-21   +6.047886809338760095e-39
-1.554028731476342351e+01   -1.110356690205509683e-06   +1.073562588466308158e-05   +1.400166822161449191e-14   +1.818719737929118862e-14   +1.332535639668989311e-21   +6.026511583067964273e-39
-1.549031854526257668e+01   +1.347557587146385094e-06   +1.067206195569025818e-05   +1.784168819607998780e-14   +1.446596234708027438e-14   +1.315140334771945746e-21   +5.996559089901917950e-39
-1.544034977576173162e+01   +3.716320361216257630e-06   +1.005771812257535365e-05   +2.070147446253881225e-14   +9.949018347337729732e-15   +1.298311635991312641e-21   +5.957302822562546486e-39
-1.539038100626088301e+01   +5.874642384050386661e-06   +8.929476213021785494e-06   +2.242054204169510203e-14   +4.889425963228560172e-15   +1.281823920229463200e-21   +5.908183532500608586e-39
-1.534041223676003618e+01   +7.713183730665014212e-06   +7.350653849517100452e-06   +2.290228605836669265e-14   -4.284539161137647820e-16   +1.265469612579111618e-21   +5.848825231602223389e-39
-1.529044346725919112e+01   +9.140334667609347077e-06   +5.407524675306218652e-06   +2.211987010483579252e-14   -5.704735162831825038e-15   +1.249062900265630091e-21   +5.779048782397987956e-39
-1.524047469775834251e+01   +1.008702996148009308e-05   +3.204540910572834346e-06   +2.011829700168437669e-14   -1.064086020625834819e-14   +1.232443054107627062e-21   +5.698882574024507813e-39
-1.519050592825749568e+01   +1.051028857756414887e-05   +8.585263432631764929e-07   +1.701246109331116964e-14   -1.495662445892065412e-14   +1.215477254031917309e-21   +5.608569779640276745e-39
-1.514053715875664707e+01   +1.039524844799323348e-05   -1.507813042305677538e-06   +1.298119464887718092e-14   -1.840642104461330081e-14   +1.198062821722051509e-21   +5.508571711210399431e-39
-1.509056838925580202e+01   +9.755565584118793744e-06   -3.772658931281215039e-06   +8.257545718895655698e-15   -2.079376328515977183e-14   +1.180128777490268846e-21   +5.399566832345752367e-39
-1.504059961975495341e+01   +8.632159868471428704e-06   -5.821705205517265895e-06   +3.115749064331277448e-15   -2.198320405434777572e-14   +1.161636659383637340e-21   +5.282445060934009424e-39
-1.499063085025410658e+01   +7.090406237422679164e-06   -7.554221210862821739e-06   -2.144437782681944258e-15   -2.190888757295184943e-14   +1.142580569018899106e-21   +5.158297091108982947e-39
-1.494066208075326152e+01   +5.215978928555221117e-06   -8.888181289106085876e-06   -7.215178659144493043e-15   -2.057913798608283675e-14   +1.122986438975114174e-21   +5.028398587755069543e-39
-1.489069331125241291e+01   +3.109647952401763541e-06   -9.764161228657650785e-06   -1.179878742143729180e-14   -1.807670382354335864e-14   +1.102910548674050838e-21   +4.894189253839358028e-39
-1.484072454175156608e+01   +8.813927071354214628e-07   -1.014779818604612226e-05   -1.562565837073352968e-14   -1.455452802939861881e-14   +1.082437347318459460e-21   +4.757246937490315881e-39
-1.479075577225072102e+01   -1.355767835579214369e-06   -1.003072013115346693e-05   -1.847079254754790166e-14   -1.022718591130538768e-14   +1.061676671486051480e-21   +4.619257126487201862e-39
-1.474078700274987241e+01   -3.491827916324886910e-06   -9.429963620723760099e-06   -2.016786098431569169e-14   -5.358411406792371630e-15   +1.040760469451651774e-21   +4.481978365879773373e-39
-1.469081823324902381e+01   -5.425361523173552018e-06   -8.386004344292897567e-06   -2.061986493150177862e-14   -2.453968271282434639e-16   +1.019839162679536255e-21   +4.347204321795495217e-39
-1.464084946374817697e+01   -7.068292543220634612e-06   -6.959614174769831183e-06   -1.980564051773828413e-14   +4.799216632001109502e-15   +9.990777861064064389e-22   +4.216723392135209213e-39
-1.459088069424733192e+01   -8.349638349745536114e-06   -5.227824232215957795e-06   -1.778170240446198716e-14   +9.466559364399397454e-15   +9.786520523222372172e-22   +4.092276923256828537e-39
-1.454091192474648331e+01   -9.218088771872340513e-06   -3.279311322108445078e-06   -1.467921362064174455e-14   +1.347075288206509911e-14   +9.587444805508544372e-22   +3.975517221223425506e-39
-1.449094315524563648e+01   -9.643377334939836433e-06   -1.209533695753526825e-06   -1.069618819572922805e-14   +1.656688217941693902e-14   +9.395407200529639579e-22   +3.867966637504449627e-39
