# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.323547781789386590e+01   -1.848675423255282597e-05   +3.206401467412115244e-06   -3.500069605900524016e-14   +2.844668370378284237e-14   +9.002881196112276922e-21   +5.202297217174518891e-38
-2.318550904839301907e+01   -1.861902807895123870e-05   +2.313312840289439561e-06   -3.878817112333009657e-14   +2.409776568115858846e-14   +8.963654073734630934e-21   +5.309712906957097410e-38
-2.313554027889217224e+01   -1.857823544153939014e-05   +1.366351444970817071e-06   -4.205781929637455705e-14   +1.933145003294703346e-14   +8.798242398732540904e-21   +5.432231465498479231e-38
-2.308557150939132541e+01   -1.836696989676318403e-05   +3.795507539944509443e-07   -4.478159235766996677e-14   +1.412081153416790055e-14   +8.519746106829994991e-21   +5.565870615370249917e-38
-2.303560273989047857e+01   -1.799222842217759936e-05   -6.334973265686716523e-07   -4.695255830226361564e-14   +8.458472072941962068e-15   +8.146894297244377065e-21   +5.721017088866245865e-38
-2.298563397038963174e+01   -1.746479799198985040e-05   -1.660003380918234292e-06   -4.858205779095116117e-14   +2.360953639814999073e-15   +7.702486511504291689e-21   +5.920715451624038565e-38
-2.293566520088878491e+01   -1.679848341389525204e-05   -2.688273142426582666e-06   -4.969576195129864175e-14   -4.128882017508667395e-15   +7.211572060296098881e-21   +6.196320695955144474e-38
-2.288569643138793808e+01   -1.600922610539290143e-05   -3.707923122265936497e-06   -5.032910629627078171e-14   -1.094146288033917428e-14   +6.699582890734823898e-21   +6.581229008042856900e-38
-2.283572766188708769e+01   -1.511416869869512587e-05   -4.710013939242118084e-06   -5.052258232992097765e-14   -1.798217254952033906e-14   +6.190623773006394691e-21   +7.103737458000145881e-38
-2.278575889238624441e+01   -1.413072202307759757e-05   -5.687099836639451408e-06   -5.031732282750074155e-14   -2.513485021117902376e-14   +5.706083564895006171e-21   +7.780233600589275718e-38
-2.273579012288539758e+01   -1.307568917205447451e-05   -6.633196695455316473e-06   -4.975133011282447995e-14   -3.226678828641537836e-14   +5.263672428595676666e-21   +8.609857552915467717e-38
-2.268582135338454719e+01   -1.196449625044210050e-05   -7.543674512734646241e-06   -4.885658431193576132e-14   -3.923480347930633905e-14   +4.876923744035334692e-21   +9.571530348606411810e-38
-2.263585258388370391e+01   -1.081057140897853728e-05   -8.415083569655420668e-06   -4.765714766324476296e-14   -4.589191906127031122e-14   +4.555137368212514495e-21   +1.062385629273340424e-37
-2.258588381438285353e+01   -9.624903441815537770e-06   -9.244926167739797669e-06   -4.616826795393722832e-14   -5.209420556781645876e-14   +4.303691679952876774e-21   +1.170795808612434483e-37
-2.253591504488200670e+01   -8.415799189724503155e-06   -1.003138774074389165e-05   -4.439639263353865953e-14   -5.770737516848195891e-14   +4.124620656949342070e-21   +1.275287067980993835e-37
-2.248594627538116342e+01   -7.188846000156579649e-06   -1.077304232669215597e-05   -4.233994419133054162e-14   -6.261279931651428736e-14   +4.017340159283504213e-21   +1.368277081211617882e-37
-2.243597750588031303e+01   -5.947072362507147107e-06   -1.146854786852562627e-05   -3.999068044482919736e-14   -6.671270545005226453e-14   +3.979412296108023307e-21   +1.442509875493711003e-37
-2.238600873637946620e+01   -4.691287422732824730e-06   -1.211634672167539179e-05   -3.733546808318890747e-14   -6.993439233493284939e-14   +4.007253651733997674e-21   +1.491855400724433241e-37
-2.233603996687861937e+01   -3.420569236563710291e-06   -1.271438621428421423e-05   -3.435832649469336401e-14   -7.223337336372624793e-14   +4.096716900426116046e-21   +1.512000883288469839e-37
-2.228607119737777253e+01   -2.132863116128769313e-06   -1.325987323655214244e-05   -3.104264011261959157e-14   -7.359540522163038042e-14   +4.243501167950999690e-21   +1.500955540689609655e-37
-2.223610242787692570e+01   -8.256458744514911660e-07   -1.374907567509374300e-05   -2.737347806487433011e-14   -7.403738365311732132e-14   +4.443371065084503823e-21   +1.459314768873102078e-37
-2.218613365837607887e+01   +5.033904462974793340e-07   -1.417718203702842932e-05   -2.333998742973656987e-14   -7.360709218779710545e-14   +4.692185990777025229e-21   +1.390258159444054858e-37
-2.213616488887523204e+01   +1.855680575037345073e-06   -1.453822875596542720e-05   -1.893783177234883965e-14   -7.238178223342566884e-14   +4.985759827582200428e-21   +1.299284569241742660e-37
-2.208619611937438520e+01   +3.231194556323321609e-06   -1.482510235609079115e-05   -1.417162602648032689e-14   -7.046555592824379237e-14   +5.319586950523160449e-21   +1.193714561970641860e-37
-2.203622734987353837e+01   +4.627946586510186145e-06   -1.502962082086938084e-05   -9.057274744285016396e-15   -6.798552950048430639e-14   +5.688483847476069548e-21   +1.082013999931462674e-37
-2.198625858037269154e+01   +6.041628907089819197e-06   -1.514269519528594426e-05   -3.624062142931084848e-15   -6.508678561004162020e-14   +6.086206224153230484e-21   +9.730107094263381071e-38
-2.193628981087184471e+01   +7.465385530175102409e-06   -1.515456876953673707e-05   +2.083716886055603999e-15   -6.192618457589624141e-14   +6.505108022044530787e-21   +8.750872899578169510e-38
-2.188632104137099788e+01   +8.889730511038778038e-06   -1.505512737423178342e-05   +8.005839127267041981e-15   -5.866519614747575191e-14   +6.935909564566258244e-21   +7.954356691857972758e-38
-2.183635227187014749e+01   +1.030260621721866181e-05   -1.483427066249024752e-05   +1.406621495648322667e-14   -5.546202762060988622e-14   +7.367635413256500077e-21   +7.394517858799451105e-38
-2.178638350236930421e+01   +1.168956926781666879e-05   -1.448233109086042808e-05   +2.017416441944482378e-14   -5.246344572455952388e-14   +7.787767621231430338e-21   +7.103317498094788662e-38
-2.173641473286845383e+01   +1.303408599381794814e-05   -1.399052493586167694e-05   +2.622706190126610705e-14   -4.979679899316296333e-14   +8.182637423336575156e-21   +7.089055146594067694e-38
-2.168644596336760699e+01   +1.431791560382182579e-05   -1.335141830547980646e-05   +3.211437856992123429e-14   -4.756282274877022851e-14   +8.538050034478380817e-21   +7.337138005316056678e-38
-2.163647719386676371e+01   +1.552155768739181383e-05   -1.255939080317835483e-05   +3.772299379928814431e-14   -4.582983096624971353e-14   +8.840106460889540715e-21   +7.813033898422919911e-38
-2.158650842436591333e+01   +1.662474100020299559e-05   -1.161108020171206180e-05   +4.294347586770397159e-14   -4.462985464364411060e-14   +9.076157102771643194e-21   +8.466901380024262146e-38
-2.153653965486506650e+01   +1.760693226143147092e-05   -1.050579296587846132e-05   +4.767687281506617664e-14   -4.395717030476040112e-14   +9.235798481084812823e-21   +9.239224816415564754e-38
-2.148657088536422322e+01   +1.844784649536985736e-05   -9.245867395499668396e-06   +5.184143164292143362e-14   -4.376948089777509163e-14   +9.311810030130288147e-21   +1.006673379897688352e-37
-2.143660211586337283e+01   +1.912794381226722658e-05   -7.836978153371094814e-06   +5.537859990234317192e-14   -4.399178114797842727e-14   +9.300924814008265362e-21   +1.088795374700558108e-37
-2.138663334636252600e+01   +1.962890105683787634e-05   -6.288372621673961569e-06   +5.825767284964093276e-14   -4.452268553471472828e-14   +9.204337193868550472e-21   +1.164789121891034904e-37
-2.133666457686167917e+01   +1.993405016955849567e-05   -4.613030604537532378e-06   +6.047853665754437680e-14   -4.524274988997487657e-14   +9.027871570523192529e-21   +1.230155865202073725e-37
-2.128669580736083233e+01   +2.002877823650729293e-05   -2.827739227085143477e-06   +6.207211756901464627e-14   -4.602410837584589420e-14   +8.781767908916979270e-21   +1.281623967557260340e-37
-2.123672703785998550e+01   +1.990088698152447561e-05   -9.530745355438465929e-07   +6.309836188030337905e-14   -4.674060364460755669e-14   +8.480079372028207318e-21   +1.317254778673284285e-37
-2.118675826835913867e+01   +1.954091188051359617e-05   +9.867194393669078990e-07   +6.364181753149246178e-14   -4.727752865882606290e-14   +8.139721625176139399e-21   +1.336441774343107764e-37
-2.113678949885829184e+01   +1.894240316344165297e-05   +2.963964052241471683e-06   +6.380513540617836503e-14   -4.754013235822915876e-14   +7.779257739965862757e-21   +1.339819339042584465e-37
-2.108682072935744500e+01   +1.810217267928450373e-05   +4.947901702160734794e-06   +6.370102715628766531e-14   -4.746016438317590911e-14   +7.417541585969737172e-21   +1.329095967945879992e-37
-2.103685195985659817e+01   +1.702051180304315259e-05   +6.905182248691789124e-06   +6.344338007059915353e-14   -4.699993123660093233e-14   +7.072369786345767338e-21   +1.306824130137294067e-37
-2.098688319035574779e+01   +1.570138602108621793e-05   +8.800485362308277544e-06   +6.313831904192427411e-14   -4.615358339539376803e-14   +6.759301274263154637e-21   +1.276118358511441157e-37
-2.093691442085490451e+01   +1.415261121286242972e-05   +1.059727847568734279e-05   +6.287601160792201061e-14   -4.494562043326047726e-14   +6.490788948811575945e-21   +1.240335819958001935e-37
-2.088694565135405412e+01   +1.238601460957638435e-05   +1.225870230020675092e-05   +6.272393555546867073e-14   -4.342685861194596843e-14   +6.275727513296376113e-21   +1.202739411213164995e-37
-2.083697688185320729e+01   +1.041757970121836251e-05   +1.374856642397212428e-05   +6.272218092692890153e-14   -4.166832520504810953e-14   +6.119457526748043441e-21   +1.166170448611368045e-37
-2.078700811235236401e+01   +8.267568947748450548e-06   +1.503242716878696194e-05   +6.288115866122894021e-14   -3.975370517374050204e-14   +6.024186013525896117e-21   +1.132763479298590066e-37
-2.073703934285151362e+01   +5.960611322197718176e-06   +1.607870982600684208e-05   +6.318186065747677298e-14   -3.777105658302852092e-14   +5.989702311228965338e-21   +1.103736889686148049e-37
-2.068707057335066679e+01   +3.525734154436988520e-06   +1.685982893825512343e-05   +6.357858623714373765e-14   -3.580452860631201205e-14   +6.014201687130326828e-21   +1.079288053265304211e-37
-2.063710180384982351e+01   +9.963115086011180242e-07   +1.735325470071959254e-05   +6.400384121764692702e-14   -3.392676603213846031e-14   +6.094996423830441941e-21   +1.058610562198888297e-37
-2.058713303434897313e+01   -1.590104269553488550e-06   +1.754247178354505723e-05   +6.437494669298230951e-14   -3.219257949020610163e-14   +6.228908036304602666e-21   +1.040035162956586967e-37
-2.053716426484812629e+01   -4.192103769959228891e-06   +1.741777940777645040e-05   +6.460177719800897113e-14   -3.063431786121506034e-14   +6.412199562188175087e-21   +1.021278261366372689e-37
-2.048719549534727946e+01   -6.764928769597873000e-06   +1.697688823924639113e-05   +6.459498718275130129e-14   -2.925921649174598311e-14   +6.640015926207924249e-21   +9.997658020791299993e-38
-2.043722672584643263e+01   -9.261195105357005624e-06   +1.622527991731804160e-05   +6.427407911667823720e-14   -2.804882860934835564e-14   +6.905433284866634039e-21   +9.729892365419774995e-38
-2.038725795634558580e+01   -1.163184590935103052e-05   +1.517630766573691023e-05   +6.357470950244756568e-14   -2.696049134034532796e-14   +7.198345808915580443e-21   +9.388464036358325189e-38
-2.033728918684473896e+01   -1.382733453540917554e-05   +1.385103004003386411e-05   +6.245471088358276540e-14   -2.593064153778914569e-14   +7.504508354900280500e-21   +8.959241355725525655e-38
-2.028732041734389213e+01   -1.579901685360729795e-05   +1.227778303967704062e-05   +6.089841767193740498e-14   -2.487968567241145804e-14   +7.805078732478186945e-21   +8.436902722923316001e-38
-2.023735164784304530e+01   -1.750071161054723705e-05   +1.049150737329424041e-05   +5.891901083038976625e-14   -2.371804431152653021e-14   +8.076949314359359606e-21   +7.825781270312480250e-38
-2.018738287834219847e+01   -1.889036749026524586e-05   +8.532856841954329687e-06   +5.655873215619004354e-14   -2.235293486474170647e-14   +8.294027869577925851e-21   +7.139630879081381972e-38
-2.013741410884135163e+01   -1.993175862910593509e-05   +6.447120322677799463e-06   +5.388695605463120222e-14   -2.069542489206042703e-14   +8.429443630621872281e-21   +6.400456901950208925e-38
-2.008744533934050480e+01   -2.059611860519723806e-05   +4.282993886459719893e-06   +5.099623991360049424e-14   -1.866728092948338102e-14   +8.458453227969755332e-21   +5.636655366649721486e-38
-2.003747656983965442e+01   -2.086361774605267891e-05   +2.091241716557069967e-06   +4.799659923116623215e-14   -1.620715371632800632e-14   +8.361645373565218827e-21   +4.880744801043564183e-38
-1.998750780033880758e+01   -2.072459065485477222e-05   -7.671458595432471721e-08   +4.500836658092269229e-14   -1.327567988263763968e-14   +8.127932892212579723e-21   +4.166955930754029135e-38
-1.993753903083796430e+01   -2.018043004728238489e-05   -2.170238334066931619e-06   +4.215409002793487516e-14   -9.859142871518732152e-15   +7.756803125455255029e-21   +3.528881114552310645e-38
-1.988757026133711392e+01   -1.924407850755674901e-05   -4.140911422507887477e-06   +3.955000167475734306e-14   -5.971421939873827965e-15   +7.259381153099957472e-21   +2.997302092314252812e-38
-1.983760149183626709e+01   -1.794007025559340394e-05   -5.943918604219339289e-06   +3.729763484046728895e-14   -1.654065868328359397e-15   +6.658032147978317207e-21   +2.598239315705580667e-38
-1.978763272233542381e+01   -1.630409877481770305e-05   -7.539341296980308342e-06   +3.547618296159972472e-14   +3.025546392975694452e-15   +5.984458970401527816e-21   +2.351222540168373083e-38
-1.973766395283457342e+01   -1.438211138071639262e-05   -8.893320003534720757e-06   +3.413616937234239979e-14   +7.977859169825502371e-15   +5.276496930585325060e-21   +2.267783416461447455e-38
-1.968769518333372659e+01   -1.222895679851456185e-05   -9.979045688970270537e-06   +3.329493129401491370e-14   +1.309637008729829757e-14   +4.574024892204495933e-21   +2.350214603948023601e-38
-1.963772641383288331e+01   -9.906635077673519330e-06   -1.077754338649023661e-05   +3.293431338216399800e-14   +1.826407025606693057e-14   +3.914561871656252057e-21   +2.590709364694698182e-38
-1.958775764433203292e+01   -7.482219511890451287e-06   -1.127821630221855559e-05   +3.300081988692081764e-14   +2.336062132425219645e-14   +3.329175138248638519e-21   +2.971062412981597688e-38
-1.953778887483118609e+01   -5.025536778133487945e-06   -1.147912589128685610e-05   +3.340829831447147035e-14   +2.826972308040399620e-14   +2.839280548454356117e-21   +3.463145043338008339e-38
-1.948782010533033926e+01   -2.606703654923185744e-06   -1.138699258693152235e-05   +3.404303427286725432e-14   +3.288609583602247656e-14   +2.454777158683920469e-21   +4.030339057641987470e-38
-1.943785133582949243e+01   -2.936260516019353725e-07   -1.101691258453946029e-05   +3.477094323846572899e-14   +3.712152195007465406e-14   +2.173750287139063676e-21   +4.630013211756007294e-38
-1.938788256632864559e+01   +1.850431523938278936e-06   -1.039179759254891454e-05   +3.544636840582359883e-14   +4.090946178096607537e-14   +1.983735351260049737e-21   +5.216961571085914352e-38
-1.933791379682779876e+01   +3.769100563642998035e-06   -9.541555934682949825e-06   +3.592185240447915942e-14   +4.420787679759731801e-14   +1.864299123226724943e-21   +5.747524799236376971e-38
-1.928794502732695193e+01   +5.414889288076446975e-06   -8.502044019198701002e-06   +3.605815972362627035e-14   +4.700004687212107771e-14   +1.790503896611037049e-21   +6.183927657095834381e-38
-1.923797625782610510e+01   +6.750803782075817258e-06   -7.313826310702026949e-06   +3.573379676078578825e-14   +4.929334561080353942e-14   +1.736703744036991686e-21   +6.498238105509066882e-38
-1.918800748832525827e+01   +7.751540191362135408e-06   -6.020789087048959278e-06   +3.485331187952761864e-14   +5.111611951154670430e-14   +1.680097783147181294e-21   +6.675326287600272521e-38
-1.913803871882441143e+01   +8.404198451884589046e-06   -4.668658207835199465e-06   +3.335375615610836314e-14   +5.251298519504715323e-14   +1.603534423197589123e-21   +6.714296131101786690e-38
-1.908806994932356460e+01   +8.708490314843661699e-06   -3.303473842579514519e-06   +3.120883729344677291e-14   +5.353899652646604267e-14   +1.497208149148999686e-21   +6.628071928034597455e-38
-1.903810117982271422e+01   +8.676438022028134750e-06   -1.970075738488858151e-06   +2.843048950437985861e-14   +5.425322608767455849e-14   +1.359088473510036842e-21   +6.441113004043516638e-38
-1.898813241032186738e+01   +8.331583570907851922e-06   -7.106513623872799722e-07   +2.506779221764869656e-14   +5.471234431602452790e-14   +1.194133254142559347e-21   +6.185546657948103174e-38
-1.893816364082102410e+01   +7.707750751332018168e-06   +4.366036479049706095e-07   +2.120337992623362722e-14   +5.496476209363132810e-14   +1.012528500493371198e-21   +5.896289507964373331e-38
-1.888819487132017372e+01   +6.847421788861607547e-06   +1.438667654006764052e-06   +1.694767497249432476e-14   +5.504583249257625610e-14   +8.273327278979415489e-22   +5.605912681027077357e-38
-1.883822610181932689e+01   +5.799806453645046449e-06   +2.268678439781352119e-06   +1.243142824570449820e-14   +5.497449429954267530e-14   +6.519659373578170178e-22   +5.340058328067655055e-38
-1.878825733231848361e+01   +4.618693143014046070e-06   +2.906689454326356416e-06   +7.797158123194747250e-15   +5.475159759035913181e-14   +4.979660078268932158e-22   +5.114122540345756225e-38
-1.873828856281763322e+01   +3.360178323452229899e-06   +3.340172523348028234e-06   +3.190129685298531481e-15   +5.435999591868863129e-14   +3.733479344058793542e-22   +4.931701043094860435e-38
-1.868831979331678639e+01   +2.080372777278763044e-06   +3.564251760979933094e-06   -1.250485741754551599e-15   +5.376633658965465498e-14   +2.817650126330130966e-22   +4.784991908933010023e-38
-1.863835102381593956e+01   +8.331806088735190145e-07   +3.581663273202428188e-06   -5.399681168750813512e-15   +5.292434409967635295e-14   +2.225138062275580075e-22   +4.657021675411157946e-38
-1.858838225431509272e+01   -3.317595661909895860e-07   +3.402445539710242574e-06   -9.153415078991612953e-15   +5.177928292058506125e-14   +1.912758017997848675e-22   +4.525267809207167691e-38
-1.853841348481424589e+01   -1.370891738684595500e-06   +3.043375646646518557e-06   -1.243376155746116480e-14   +5.027321107251805121e-14   +1.813731257341336350e-22   +4.366041941616303123e-38
-1.848844471531339906e+01   -2.248250991492811736e-06   +2.527176291578724032e-06   -1.519216173805237344e-14   +4.835059782592092490e-14   +1.852504505443336865e-22   +4.158906447616409797e-38
-1.843847594581255223e+01   -2.936610937153482946e-06   +1.881527142965714012e-06   -1.741066712229901036e-14   +4.596387608408690224e-14   +1.958868411005083277e-22   +3.890430153882703943e-38
-1.838850717631170539e+01   -3.418233514270360177e-06   +1.137921194797133765e-06   -1.910119803551472701e-14   +4.307852828945768280e-14   +2.078860338175521309e-22   +3.556732729655818742e-38
-1.833853840681085856e+01   -3.685201107002570940e-06   +3.304118019115233628e-07   -2.030296003698027168e-14   +3.967735796779363362e-14   +2.180790750314914636e-22   +3.164488997209160318e-38
-1.828856963731001173e+01   -3.739327746035513540e-06   -5.057011397335449164e-07   -2.107826219193669362e-14   +3.576367035993793788e-14   +2.255811130988621735e-22   +2.730320894838945866e-38
-1.823860086780916490e+01   -3.591662728913144462e-06   -1.335196954200509540e-06   -2.150706059751246947e-14   +3.136316815737663588e-14   +2.313537965416555911e-22   +2.278751312473935570e-38
-1.818863209830831451e+01   -3.261615919403347850e-06   -2.124224715563598679e-06   -2.168060704368942675e-14   +2.652445602814724442e-14   +2.374166098014037911e-22   +1.839091987737722446e-38
-1.813866332880747123e+01   -2.775748784823962198e-06   -2.841514990669216784e-06   -2.169461608958715813e-14   +2.131813529330401827e-14   +2.459091395649219121e-22   +1.441760841693840460e-38
-1.808869455930662440e+01   -2.166288402224672503e-06   -3.459474275956225702e-06   -2.164237490323811761e-14   +1.583455375323814407e-14   +2.582226916105629498e-22   +1.114561593722986975e-38
-1.803872578980577401e+01   -1.469432669028667503e-06   -3.955129543071822210e-06   -2.160821020319968225e-14   +1.018035212047846175e-14   +2.743925623053742352e-22   +8.794145631527667140e-39
-1.798875702030492718e+01   -7.235232436344904318e-07   -4.310896607065777789e-06   -2.166169706024638323e-14   +4.474015258629658027e-15   +2.928781201187959122e-22   +7.499192092266654897e-39
-1.793878825080408390e+01   +3.283218895331891228e-08   -4.515152235419863263e-06   -2.185294681931605052e-14   -1.159308734178382562e-15   +3.107698721419694121e-22   +7.299812555847945658e-39
-1.788881948130323352e+01   +7.626052825217111064e-07   -4.562595691993399274e-06   -2.220924780819993511e-14   -6.593417654347223308e-15   +3.243684946645604578e-22   +8.135780002047938581e-39
-1.783885071180238668e+01   +1.432079382547582214e-06   -4.454390590304973400e-06   -2.273325494666754611e-14   -1.170676353438115390e-14   +3.299992785219800296e-22   +9.855899754863006135e-39
-1.778888194230154340e+01   +2.012394469444668734e-06   -4.198082531481781261e-06   -2.340283553217325725e-14   -1.638792368417627222e-14   +3.248731902053009923e-22   +1.223514264299778276e-38
-1.773891317280069302e+01   +2.480840116759829075e-06   -3.807292206261669921e-06   -2.417258180596281509e-14   -2.054050921336350559e-14   +3.077938166857369606e-22   +1.499804297351346921e-38
-1.768894440329984619e+01   +2.821844737983761640e-06   -3.301187759605970765e-06   -2.497690078922617706e-14   -2.408721646261547859e-14   +2.795409233137314074e-22   +1.784553356036848976e-38
-1.763897563379899935e+01   +3.027624477734944855e-06   -2.703744627694676117e-06   -2.573449367258216413e-14   -2.697277630631750690e-14   +2.428304162700048981e-22   +2.048247128876751205e-38
-1.758900686429815252e+01   +3.098471439586759955e-06   -2.042806129030707326e-06   -2.635394685145734833e-14   -2.916562299081496062e-14   +2.018433677372043871e-22   +2.264342842684744884e-38
-1.753903809479730569e+01   +3.042677465544493526e-06   -1.348964105450426332e-06   -2.674008096683570009e-14   -3.065818491540172726e-14   +1.614142177943845091e-22   +2.411476305699905877e-38
-1.748906932529645886e+01   +2.876105345999480341e-06   -6.542859903564132827e-07   -2.680064920296907671e-14   -3.146579000509377393e-14   +1.260495195768144069e-22   +2.475143974617305059e-38
-1.743910055579561202e+01   +2.621433234993473159e-06   +9.077253494365813670e-09   -2.645294679908006495e-14   -3.162427226597136093e-14   +9.899560564980795697e-23   +2.448750123876303451e-38
-1.738913178629476519e+01   +2.307109503416936895e-06   +6.103591550972020858e-07   -2.562989377440455965e-14   -3.118645704174726819e-14   +8.157494306323347146e-23   +2.333949868083718673e-38
-1.733916301679391481e+01   +1.966063918758305706e-06   +1.121669702344118347e-06   -2.428518355755353336e-14   -3.021778328876099250e-14   +7.296459954428792766e-23   +2.140261443396161180e-38
-1.728919424729307153e+01   +1.634226867094511837e-06   +1.519451041115415632e-06   -2.239715034125370176e-14   -2.879138498053953939e-14   +7.050403751947951372e-23   +1.883970939558791378e-38
-1.723922547779222469e+01   +1.348911618270942672e-06   +1.785830022210251337e-06   -1.997109379473549038e-14   -2.698299460845680292e-14   +7.050987134861919768e-23   +1.586412298374953095e-38
-1.718925670829137431e+01   +1.147115912219626655e-06   +1.909796522378462154e-06   -1.703990522537775995e-14   -2.486604534144749141e-14   +6.946414763296276896e-23   +1.271772499538285092e-38
-1.713928793879053103e+01   +1.063799087047414635e-06   +1.888135666547147464e-06   -1.366295660219108293e-14   -2.250733258973876946e-14   +6.535301176803547252e-23   +9.646380379675604606e-39
-1.708931916928968420e+01   +1.130190260991416093e-06   +1.726045442323839500e-06   -9.923334191871652470e-15   -1.996355084575184892e-14   +5.888348699737571462e-23   +6.875507636479568836e-39
-1.703935039978883381e+01   +1.372182280589474641e-06   +1.437379262822116779e-06   -5.923612785169767126e-15   -1.727895072300040675e-14   +5.430901369114313840e-23   +4.588638738181198127e-39
-1.698938163028798698e+01   +1.808865576548515471e-06   +1.044466022544574956e-06   -1.780465957129393399e-15   -1.448426948808016329e-14   +5.965072673454067666e-23   +2.911699358941189458e-39
-1.693941286078714370e+01   +2.451255729231156098e-06   +5.774779485635920338e-07   +2.381514982016699839e-15   -1.159698348252917752e-14   +8.620196415924819207e-23   +1.905069476381714015e-39
-1.688944409128629331e+01   +3.301268094923997896e-06   +7.333851023336157566e-08   +6.436371501877415421e-15   -8.622821400282458457e-15   +1.473301131365350621e-22   +1.564404027572160492e-39
-1.683947532178544648e+01   +4.350991627485801081e-06   -4.258121639068205401e-07   +1.026325846352766501e-14   -5.558372704312247337e-15   +2.567191607109960984e-22   +1.829846890975326404e-39
-1.678950655228459965e+01   +5.582311170537467365e-06   -8.745498635133989368e-07   +1.375243080222190322e-14   -2.394534503674138854e-15   +4.263039953231210740e-22   +2.601899534687756209e-39
-1.673953778278375282e+01   +6.966922031735676206e-06   -1.226425129933531333e-06   +1.681035910916488329e-14   +8.795291883679524585e-16   +6.642133157448278280e-22   +3.761084456183310572e-39
-1.668956901328290598e+01   +8.466771705131893343e-06   -1.436451065811852466e-06   +1.936367138891449810e-14   +4.272283722981202583e-15   +9.730495208483686322e-22   +5.187920480073986028e-39
-1.663960024378205915e+01   +1.003495055955618679e-05   -1.463700968451149205e-06   +2.136171404819726255e-14   +7.785954123965400521e-15   +1.348788930207718360e-21   +6.779757226232981895e-39
-1.658963147428121232e+01   +1.161703595532134397e-05   -1.273880332266715014e-06   +2.277763409306000739e-14   +1.141324634999653818e-14   +1.780492338174776632e-21   +8.461717586918436982e-39
-1.653966270478036549e+01   +1.315287291185484639e-05   -8.417287008200056643e-07   +2.360799712159513745e-14   +1.513496440020782078e-14   +2.250891148562350892e-21   +1.019023801031447468e-38
-1.648969393527951510e+01   +1.457875003159921458e-05   -1.531062897489620540e-07   +2.387106214989284727e-14   +1.891875009084007927e-14   +2.737780393639319726e-21   +1.194922001163639506e-38
-1.643972516577867182e+01   +1.582990336047622327e-05   +7.933710268047214604e-07   +2.360392535418460437e-14   +2.271907488303070510e-14   +3.216030044585359091e-21   +1.374028840590466016e-38
-1.638975639627782499e+01   +1.684325516857423260e-05   +1.985266803282598817e-06   +2.285881282301475724e-14   +2.647850467497856485e-14   +3.659940120664152056e-21   +1.556977640620295187e-38
-1.633978762677697461e+01   +1.756027150305998507e-05   +3.395920998127294763e-06   +2.169884225335053225e-14   +3.013014836987128651e-14   +4.045626391489756149e-21   +1.743559195864282071e-38
-1.628981885727613133e+01   +1.792980411475895777e-05   +4.984766742511400338e-06   +2.019358314829725368e-14   +3.360109888561196383e-14   +4.353136328930235327e-21   +1.931696729173551608e-38
-1.623985008777528449e+01   +1.791077113385886843e-05   +6.698385617525573698e-06   +1.841472573517650855e-14   +3.681659002262021072e-14   +4.568054649190832305e-21   +2.116931492579034459e-38
-1.618988131827443411e+01   +1.747452838497642378e-05   +8.472278200753622030e-06   +1.643212484252157020e-14   +3.970453170388044978e-14   +4.682451682258106030e-21   +2.292520623908211788e-38
-1.613991254877358728e+01   +1.660679055038127134e-05   +1.023328474924353253e-05   +1.431042309540672856e-14   +4.220005478615909049e-14   +4.695137996002431969e-21   +2.450113726812476480e-38
-1.608994377927274400e+01   +1.530897875239372070e-05   +1.190255195112948937e-05   +1.210638620991037493e-14   +4.424969740538327994e-14   +4.611295233628230330e-21   +2.580855124770922010e-38
-1.603997500977189361e+01   +1.359889786324923343e-05   +1.339890842127283238e-05   +9.867010419073161104e-15   +4.581489713794614182e-14   +4.441637452969163700e-21   +2.676679524175859345e-38
-1.599000624027104678e+01   +1.151068139443112688e-05   +1.464248633534638404e-05   +7.628395895100154388e-15   +4.687451363306366108e-14   +4.201305345635426334e-21   +2.731543895057028992e-38
-1.594003747077020172e+01   +9.093981815449588447e-06   +1.555841096609309501e-05   +5.415326496400353753e-15   +4.742618869181406717e-14   +3.908700370317976967e-21   +2.742368613095868437e-38
-1.589006870126935311e+01   +6.412426673169973561e-06   +1.608037481580745876e-05   +3.241459008982045408e-15   +4.748644698940203604e-14   +3.584427989872538439e-21   +2.709534917765165635e-38
-1.584009993176850628e+01   +3.541402704940997438e-06   +1.615391861474660661e-05   +1.110005484883667165e-15   +4.708954166819704900e-14   +3.250447928780091128e-21   +2.636883564496368518e-38
-1.579013116226766122e+01   +5.652680715471762124e-07   +1.573925695786688639e-05   -9.852108618340549949e-16   +4.628514574724807679e-14   +2.929440526459228413e-21   +2.531258013887461420e-38
-1.574016239276681262e+01   -2.425875944179711929e-06   +1.481351036579777029e-05   -3.058435552451192453e-15   +4.513507453055723790e-14   +2.644311844121879678e-21   +2.401713836138488957e-38
-1.569019362326596578e+01   -5.339700082883012335e-06   +1.337223613555233320e-05   -5.130488724423770737e-15   +4.370928955812666913e-14   +2.417696624226534248e-21   +2.258560283897648547e-38
-1.564022485376511717e+01   -8.085283221528133857e-06   +1.143018523941855009e-05   -7.227163924430033562e-15   +4.208147705240747701e-14   +2.271294214057586200e-21   +2.112405437582798882e-38
