# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.908806994932356460e+01   +1.478022685894201772e-05   -6.153705951079380686e-06   -1.733874123765481866e-14   +1.104843463856749421e-13   +4.423814425230755721e-21   +2.158623040126315722e-37
-1.903810117982271422e+01   +1.439650940633252455e-05   -7.260539721632315783e-06   -1.902391517399215464e-14   +9.251939715956010068e-14   +4.463377894444243061e-21   +1.531729817314241356e-37
-1.898813241032186738e+01   +1.340826912776546912e-05   -8.107735673770266794e-06   -2.079772654053310220e-14   +7.416742540008157839e-14   +4.193060409208109801e-21   +1.013326945625626426e-37
-1.893816364082102410e+01   +1.191100775228849617e-05   -8.653719266515874458e-06   -2.260817194661217093e-14   +5.590162369924306105e-14   +3.682457451795138196e-21   +6.177304315858066783e-38
-1.888819487132017372e+01   +1.001888905280840274e-05   -8.874830410906791247e-06   -2.435688324325979344e-14   +3.818742970516332637e-14   +3.027333366857562301e-21   +3.466931997407967276e-38
-1.883822610181932689e+01   +7.858019396003300500e-06   -8.766534151473427626e-06   -2.590502916774541715e-14   +2.145822135356932816e-14   +2.329861110719266812e-21   +1.902082783013804602e-38
-1.878825733231848361e+01   +5.559460401058812587e-06   -8.343275868980516382e-06   -2.708420564363245515e-14   +6.092537268898544966e-15   +1.680742350823911627e-21   +1.288629897522071307e-38
-1.873828856281763322e+01   +3.252437111296630966e-06   -7.637100330740541676e-06   -2.771175295228168961e-14   -7.605187046973595652e-15   +1.146006308558247344e-21   +1.373438486709295426e-38
-1.868831979331678639e+01   +1.058126967954633206e-06   -6.695258028312224689e-06   -2.760929896198505663e-14   -1.941855930066799939e-14   +7.601061242944415927e-22   +1.884881604933111400e-38
-1.863835102381593956e+01   -9.156921722894245473e-07   -5.577081445621514517e-06   -2.662277252420156198e-14   -2.922648609692983269e-14   +5.256134909362899613e-22   +2.571861891487703411e-38
-1.858838225431509272e+01   -2.578970998426257298e-06   -4.350425026989100525e-06   -2.464176630654517927e-14   -3.700305138566394220e-14   +4.186225793784742550e-22   +3.234836301230971862e-38
-1.853841348481424589e+01   -3.862632350683227694e-06   -3.087932049211007989e-06   -2.161603415872563107e-14   -4.281012430989437543e-14   +3.981092175400748357e-22   +3.744124611664523222e-38
-1.848844471531339906e+01   -4.720741941846234154e-06   -1.863332898635451026e-06   -1.756712087572352391e-14   -4.678361560441924566e-14   +4.170498405659959959e-22   +4.043507301035665317e-38
-1.843847594581255223e+01   -5.131660129651812214e-06   -7.479095716896783236e-07   -1.259362441904858376e-14   -4.911500109232825567e-14   +4.330909946957310765e-22   +4.140161180120476019e-38
-1.838850717631170539e+01   -5.098238286178143655e-06   +1.928024770957985178e-07   -6.869312560194650565e-15   -5.003020813290836098e-14   +4.169066458409258215e-22   +4.084639150050390926e-38
-1.833853840681085856e+01   -4.647109240307560630e-06   +9.020482230575970957e-07   -6.341483021463141835e-16   -4.976814565927510144e-14   +3.569792467666591486e-22   +3.946279186918420409e-38
-1.828856963731001173e+01   -3.827096016915472480e-06   +1.334612671528742330e-06   +5.820906318700151315e-15   -4.856103215060831486e-14   +2.602707014761778284e-22   +3.789796679445213185e-38
-1.823860086780916490e+01   -2.706740638943075566e-06   +1.459284532175864743e-06   +1.217376172468308353e-14   -4.661827411497252887e-14   +1.489955973384553448e-22   +3.657883986800575883e-38
-1.818863209830831451e+01   -1.370947765162917916e-06   +1.260967397730072602e-06   +1.809375549729861289e-14   -4.411505114074340696e-14   +5.436964382928676284e-23   +3.562739995619676865e-38
-1.813866332880747123e+01   +8.324456888224162853e-08   +7.423339346706477930e-07   +2.326473117528532573e-14   -4.118608020060109116e-14   +8.696037359133622329e-24   +3.487116763540016597e-38
-1.808869455930662440e+01   +1.551709116226240315e-06   -7.512882204309677177e-08   +2.740659122145936277e-14   -3.792437424921822367e-14   +3.740562316800144993e-23   +3.393285668028616218e-38
-1.803872578980577401e+01   +2.928958858750449040e-06   -1.150867598622857687e-06   +3.029361186834090963e-14   -3.438427377326300621e-14   +1.526428362267401566e-22   +3.236771672090102313e-38
-1.798875702030492718e+01   +4.114342745309546588e-06   -2.425994211136950414e-06   +3.176829456707365038e-14   -3.058767700977301536e-14   +3.496831323732224237e-22   +2.981048330642105141e-38
-1.793878825080408390e+01   +5.018394737038661083e-06   -3.825159159256885613e-06   +3.175007362453141875e-14   -2.653224617767138148e-14   +6.069182236335817639e-22   +2.609647367729012392e-38
-1.788881948130323352e+01   +5.568940464602438193e-06   -5.259657070884815839e-06   +3.023871756655779723e-14   -2.220040513183175776e-14   +8.894404515407746672e-22   +2.133122856912281183e-38
-1.783885071180238668e+01   +5.716510838155367822e-06   -6.631749228304196452e-06   +2.731269007733737758e-14   -1.756812082025771952e-14   +1.155525503271731191e-21   +1.589701099455077781e-38
-1.778888194230154340e+01   +5.438598869866726393e-06   -7.840059695657955420e-06   +2.312304259994119659e-14   -1.261271470160168872e-14   +1.364702045496345006e-21   +1.039893337373210982e-38
-1.773891317280069302e+01   +4.742334055050395787e-06   -8.785764458747172259e-06   +1.788359296315788773e-14   -7.319219968621611355e-15   +1.485745174961557125e-21   +5.565525192187342186e-39
-1.768894440329984619e+01   +3.665240372628885107e-06   -9.379166691928836322e-06   +1.185822460719081306e-14   -1.685039254769362512e-15   +1.502929230474100300e-21   +2.126229122001876360e-39
-1.763897563379899935e+01   +2.273883986576755835e-06   -9.546155380119831975e-06   +5.346153472220254219e-15   +4.277159851442512919e-15   +1.419241450820442476e-21   +6.908394743704189157e-40
-1.758900686429815252e+01   +6.603922053583177578e-07   -9.233995922037821131e-06   -1.334011130223177773e-15   +1.053825095612147960e-14   +1.255921756968676828e-21   +1.653517486522754664e-39
-1.753903809479730569e+01   -1.062982699940362694e-06   -8.415911353578884514e-06   -7.860614759903453363e-15   +1.705301893125886241e-14   +1.048509885275259680e-21   +5.137741977123737969e-39
-1.748906932529645886e+01   -2.770894990803981916e-06   -7.093985194877693469e-06   -1.392494700652322783e-14   +2.376190388882083983e-14   +8.403591681028972949e-22   +1.098986552214430189e-38
-1.743910055579561202e+01   -4.333014751010186943e-06   -5.300046880274020122e-06   -1.924613665358304075e-14   +3.059388287093957943e-14   +6.751285744494197857e-22   +1.881954392983635475e-38
-1.738913178629476519e+01   -5.622588050930799236e-06   -3.094375420751894797e-06   -2.358427023839213749e-14   +3.747020385738263667e-14   +5.899542830310991110e-22   +2.807686762997051537e-38
-1.733916301679391481e+01   -6.524773860717474413e-06   -5.622570886462589063e-07   -2.675113789304944739e-14   +4.430863784873697066e-14   +6.107805077105655299e-22   +3.814997545627444326e-38
-1.728919424729307153e+01   -6.944104625140259635e-06   +2.191364560346289595e-06   -2.861813872146380661e-14   +5.102787990226102485e-14   +7.507511829229909350e-22   +4.846423400650833329e-38
-1.723922547779222469e+01   -6.810504056987574084e-06   +5.048726729382170590e-06   -2.912104324643109208e-14   +5.755172620760371349e-14   +1.011774762387105328e-21   +5.856504047459347514e-38
-1.718925670829137431e+01   -6.083437109073014134e-06   +7.887014772772749693e-06   -2.826149486375423318e-14   +6.381269385074895801e-14   +1.388572742254609386e-21   +6.817057203542915969e-38
-1.713928793879053103e+01   -4.753945852994695583e-06   +1.058641869082435429e-05   -2.610531020961733200e-14   +6.975483322298753944e-14   +1.873909650440403244e-21   +7.718736140028758828e-38
-1.708931916928968420e+01   -2.844519757600497684e-06   +1.303782249940044024e-05   -2.277778514551484118e-14   +7.533559588390266690e-14   +2.463429405142590800e-21   +8.568903727925632288e-38
-1.703935039978883381e+01   -4.069373225104376609e-07   +1.514951955874866656e-05   -1.845631383076900728e-14   +8.052673724522336908e-14   +3.158653429199343854e-21   +9.386546078241621462e-38
-1.698938163028798698e+01   +2.481622021402625500e-06   +1.685245348605088301e-05   -1.336068411041193296e-14   +8.531432430623909366e-14   +3.967190658734969001e-21   +1.019545625659511311e-37
-1.693941286078714370e+01   +5.723776949780337013e-06   +1.810363368737112039e-05   -7.741440408178243823e-15   +8.969796145042316230e-14   +4.899939796321478677e-21   +1.101716163870878951e-37
-1.688944409128629331e+01   +9.207966865120101809e-06   +1.888754847745835027e-05   -1.866732755779802574e-15   +9.368933585050442997e-14   +5.965846511763586034e-21   +1.186501666814653220e-37
-1.683947532178544648e+01   +1.281479580238734088e-05   +1.921557752585667810e-05   +3.991876009798218474e-15   +9.731013255291496149e-14   +7.165422582372054298e-21   +1.274055682099160236e-37
-1.678950655228459965e+01   +1.642322977356594935e-05   +1.912357052956385913e-05   +9.574079697933322889e-15   +1.005893093289402002e-13   +8.484590075103567597e-21   +1.363267596517828703e-37
-1.673953778278375282e+01   +1.991625409064886484e-05   +1.866789545292215507e-05   +1.464528412438274361e-14   +1.035596916810669009e-13   +9.890405888165719402e-21   +1.451955229303687072e-37
-1.668956901328290598e+01   +2.318569868116290855e-05   +1.792035696967610642e-05   +1.901002954744565761e-14   +1.062538811766161530e-13   +1.132986276762824490e-20   +1.537263788449373192e-37
-1.663960024378205915e+01   +2.613605374763075450e-05   +1.696243868861705011e-05   +2.252347616037576326e-14   +1.086995781090889685e-13   +1.273234434832960377e-20   +1.616158050713725164e-37
-1.658963147428121232e+01   +2.868721154841112134e-05   +1.587933116379267907e-05   +2.510005371373762278e-14   +1.109145878836008077e-13   +1.401557840165826032e-20   +1.685877759494843470e-37
-1.653966270478036549e+01   +3.077617070111789144e-05   +1.475417570049447715e-05   +2.671850497535623428e-14   +1.129019692969553370e-13   +1.509424415626092811e-20   +1.744242870944569908e-37
-1.648969393527951510e+01   +3.235781814949600227e-05   +1.366288898075072819e-05   +2.742281093394785304e-14   +1.146459363610327787e-13   +1.588988410168354132e-20   +1.789742712078124682e-37
-1.643972516577867182e+01   +3.340495500004053535e-05   +1.266984518748192864e-05   +2.731884664179559571e-14   +1.161091885399480183e-13   +1.634053559245218142e-20   +1.821409596747929801e-37
-1.638975639627782499e+01   +3.390775346981910170e-05   +1.182459147490683054e-05   +2.656702500049440105e-14   +1.172322800927438293e-13   +1.640855684779334435e-20   +1.838544616325017938e-37
-1.633978762677697461e+01   +3.387282421080832425e-05   +1.115967048957873193e-05   +2.537157062655055709e-14   +1.179354408431495437e-13   +1.608543957774385812e-20   +1.840411393146442514e-37
-1.628981885727613133e+01   +3.332204048561226913e-05   +1.068953078621160108e-05   +2.396735848338153441e-14   +1.181229556570180242e-13   +1.539289758006755670e-20   +1.826027647788584288e-37
-1.623985008777528449e+01   +3.229121509338335071e-05   +1.041043149735666493e-05   +2.260540330714716053e-14   +1.176898541600415659e-13   +1.438009978017611601e-20   +1.794159529550966193e-37
-1.618988131827443411e+01   +3.082866686649641467e-05   +1.030119814184783390e-05   +2.153807882400530017e-14   +1.165303263030299874e-13   +1.311748467094712376e-20   +1.743566570961053089e-37
-1.613991254877358728e+01   +2.899365661842566273e-05   +1.032466527691763425e-05   +2.100499819751461312e-14   +1.145470306563379466e-13   +1.168807867163201714e-20   +1.673472088076394692e-37
-1.608994377927274400e+01   +2.685462835258663794e-05   +1.042964807752376269e-05   +2.122024589545435941e-14   +1.116603485276161503e-13   +1.017759595130884479e-20   +1.584165122521151370e-37
-1.603997500977189361e+01   +2.448716961613731574e-05   +1.055331390690808505e-05   +2.236137896539449897e-14   +1.078166753914003943e-13   +8.664793142756475218e-21   +1.477593477877813615e-37
-1.599000624027104678e+01   +2.197161128551942941e-05   +1.062386779964564983e-05   +2.456037495761387903e-14   +1.029950157150446134e-13   +7.213569501302929448e-21   +1.357793545818296513e-37
-1.594003747077020172e+01   +1.939022349134689139e-05   +1.056351119703105945e-05   +2.789654152241669197e-14   +9.721141435951734420e-14   +5.868124117821503779e-21   +1.231022703787151744e-37
-1.589006870126935311e+01   +1.682402719104101444e-05   +1.029166918348839050e-05   +3.239134075529373132e-14   +9.052105758731038443e-14   +4.652094411330592126e-21   +1.105507520437207142e-37
-1.584009993176850628e+01   +1.434932114169914980e-05   +9.728497248179013933e-06   +3.800511285561741685e-14   +8.301814806295065987e-14   +3.572010335341798447e-21   +9.907849509252606047e-38
-1.579013116226766122e+01   +1.203410850079708217e-05   +8.798667252272346858e-06   +4.463577708679469509e-14   +7.483385199249767621e-14   +2.624650263685662028e-21   +8.966827535455061972e-38
-1.574016239276681262e+01   +9.934680454874656781e-06   +7.435392170375920178e-06   +5.211969641716397948e-14   +6.613270565528603242e-14   +1.807074040422356890e-21   +8.320500360069035269e-38
-1.569019362326596578e+01   +8.092660891570232899e-06   +5.584584807657343641e-06   +6.023496529922088146e-14   +5.710785226478798263e-14   +1.127385815019108312e-21   +8.034019837017424100e-38
-1.564022485376511717e+01   +6.532824008481875564e-06   +3.208967434793963716e-06   +6.870737634549471962e-14   +4.797538217836635997e-14   +6.138242443227448219e-22   +8.136784883114514661e-38
-1.559025608426427212e+01   +5.261959254640212466e-06   +2.918718635261833393e-07   +7.721921819113423214e-14   +3.896791158642762356e-14   +3.197573668803737125e-22   +8.613285601514206275e-38
-1.554028731476342351e+01   +4.268975663146086540e-06   -3.159590415444640478e-06   +8.542085450872555695e-14   +3.032740624743781151e-14   +3.226728815252314905e-22   +9.399148568042413472e-38
-1.549031854526257668e+01   +3.526318618318256540e-06   -7.112335151613659911e-06   +9.294475817180281812e-14   +2.229718322448787641e-14   +7.162846669174576371e-22   +1.038380728586611571e-37
-1.544034977576173162e+01   +2.992631318539337476e-06   -1.150641839064255545e-05   +9.942136991737998487e-14   +1.511303651481005943e-14   +1.596267965732188545e-21   +1.142035919224584381e-37
-1.539038100626088301e+01   +2.616450196585658514e-06   -1.625571678977485630e-05   +1.044958736609173989e-13   +8.993542012786734207e-15   +3.041612023338984027e-21   +1.234204390523940115e-37
-1.534041223676003618e+01   +2.340599523918637034e-06   -2.125032124448440803e-05   +1.078447870135477716e-13   +4.129788750622598834e-15   +5.094798939295178209e-21   +1.298355758923835233e-37
-1.529044346725919112e+01   +2.106864733621050457e-06   -2.636063862040986865e-05   +1.091911999796480558e-13   +6.750192959790591154e-16   +7.744660577991629632e-21   +1.320434859059859820e-37
-1.524047469775834251e+01   +1.860490932642286395e-06   -3.144302677815608515e-05   +1.083175799053079449e-13   -1.265110940978976571e-15   +1.091562186886771154e-20   +1.291038127717447732e-37
-1.519050592825749568e+01   +1.554079228026091482e-06   -3.634662244451650963e-05   +1.050752910178902934e-13   -1.640786415947680732e-15   +1.446607732655992269e-20   +1.207081262868111410e-37
-1.514053715875664707e+01   +1.150536308162772024e-06   -4.092088327139558029e-05   +9.939031794178447533e-14   -4.638856523913245733e-16   +1.819703750282082828e-20   +1.072667520199082149e-37
-1.509056838925580202e+01   +6.248605018478538437e-07   -4.502327546051353580e-05   +9.126507663218055999e-14   +2.189367643965229798e-15   +2.187026055109663361e-20   +8.989907839890615906e-38
-1.504059961975495341e+01   -3.529899420820867448e-08   -4.852651124559889754e-05   +8.077657351769769601e-14   +6.179508208136004148e-15   +2.523327455234621829e-20   +7.032672150130860897e-38
-1.499063085025410658e+01   -8.302177675967531128e-07   -5.132478197428682855e-05   +6.807146783497545588e-14   +1.130887243722957794e-14   +2.804740010138929888e-20   +5.068495560870390373e-38
-1.494066208075326152e+01   -1.749582245612119389e-06   -5.333853780604672941e-05   +5.335875566555443837e-14   +1.733034628944300380e-14   +3.011437568053841397e-20   +3.328051610928380248e-38
-1.489069331125241291e+01   -2.774572703909384161e-06   -5.451751940262477159e-05   +3.690081054436430835e-14   +2.395918626282338782e-14   +3.129755246455852014e-20   +2.033085389172014956e-38
-1.484072454175156608e+01   -3.880197529176239988e-06   -5.484192787646275605e-05   +1.900340401506968914e-14   +3.088698208546268709e-14   +3.153473532661133404e-20   +1.372035968282733757e-38
-1.479075577225072102e+01   -5.037560363950362661e-06   -5.432180009984570159e-05   +5.140805393804521036e-18   +3.779668012988063297e-14   +3.084131536934255588e-20   +1.480379266935527451e-38
-1.474078700274987241e+01   -6.215820427820225562e-06   -5.299481142040004253e-05   -1.973345398061097088e-14   +4.437760582794389367e-14   +2.930400241493308555e-20   +2.427805693398843366e-38
-1.469081823324902381e+01   -7.383718451733200445e-06   -5.092283655008776486e-05   -3.984109651688462608e-14   +5.033959039102348345e-14   +2.706688261869420694e-20   +4.213280235825236259e-38
-1.464084946374817697e+01   -8.510662326145473273e-06   -4.818765085275909598e-05   -5.994708785374720133e-14   +5.542556637474237156e-14   +2.431245986328566932e-20   +6.767991246404259934e-38
-1.459088069424733192e+01   -9.567472629488655010e-06   -4.488614856384781865e-05   -7.969268660761253443e-14   +5.942227323850948372e-14   +2.124069754275468096e-20   +9.965285994166048070e-38
-1.454091192474648331e+01   -1.052695764623582674e-05   -4.112540237647856206e-05   -9.874218094840095776e-14   +6.216893483719426568e-14   +1.804890534522044558e-20   +1.363595972356272802e-37
-1.449094315524563648e+01   -1.136450776263815059e-05   -3.701780885909859118e-05   -1.167931216918072722e-13   +6.356388483039726294e-14   +1.491475387734282932e-20   +1.758672980136167301e-37
-1.444097438574479142e+01   -1.205886865793791364e-05   -3.267647817002668307e-05   -1.335850135421231594e-13   +6.356910897118748361e-14   +1.198392488222228809e-20   +2.161942230316986208e-37
-1.439100561624394281e+01   -1.259318084827923454e-05   -2.821095458752316258e-05   -1.489057093122834787e-13   +6.221257103938215005e-14   +9.363078512258570853e-21   +2.554838666623072315e-37
-1.434103684674309598e+01   -1.295627772773371702e-05   -2.372331040333233346e-05   -1.625948546029487697e-13   +5.958804984927603162e-14   +7.118061393688965020e-21   +2.921399680036941528e-37
-1.429106807724225092e+01   -1.314413733316890332e-05   -1.930464479266646465e-05   -1.745439906373963121e-13   +5.585211106465997659e-14   +5.276663965144253299e-21   +3.249080612099273958e-37
-1.424109930774140231e+01   -1.316130591058542358e-05   -1.503203712551540443e-05   -1.846933016865514254e-13   +5.121783548633614346e-14   +3.834802894807391819e-21   +3.528991617600355481e-37
-1.419113053824055370e+01   -1.302206995599523552e-05   -1.096603906482258922e-05   -1.930254193248865800e-13   +4.594506481689405689e-14   +2.764774727427886012e-21   +3.755620640088181197e-37
-1.414116176873970687e+01   -1.275115539234534376e-05   -7.148825886378336738e-06   -1.995570825691393815e-13   +4.032720826910257558e-14   +2.024206999869814129e-21   +3.926200377181770511e-37
-1.409119299923886182e+01   -1.238377626011743920e-05   -3.603149024755097501e-06   -2.043297212823318965e-13   +3.467504074811543828e-14   +1.564511381085132753e-21   +4.039930610625143128e-37
-1.404122422973801321e+01   -1.196493087207067025e-05   -3.322270751395845529e-07   -2.074001260155515608e-13   +2.929834698162158548e-14   +1.337981132174891766e-21   +4.097266931717225079e-37
-1.399125546023716637e+01   -1.154793546624279153e-05   +2.679323931256701810e-06   -2.088322739012869060e-13   +2.448664293806507892e-14   +1.303102138602260026e-21   +4.099433852982493522e-37
-1.394128669073632132e+01   -1.119227676430333475e-05   +5.463486037639347601e-06   -2.086911200944674870e-13   +2.049045835557861997e-14   +1.428069439980237272e-21   +4.048231347828484238e-37
-1.389131792123547271e+01   -1.096093998936257040e-05   +8.065812199193656107e-06   -2.070387930068095011e-13   +1.750473691365233320e-14   +1.692823696796173075e-21   +3.946106105385831302e-37
-1.384134915173462588e+01   -1.091741684291013158e-05   +1.054152168979430939e-05   -2.039332234396742655e-13   +1.565578211714642364e-14   +2.090073252186458297e-21   +3.796380751280342679e-37
-1.379138038223378082e+01   -1.112261384447346416e-05   +1.295094925735944205e-05   -1.994288688974756077e-13   +1.499286309386001776e-14   +2.625723659852932394e-21   +3.603496797256753721e-37
-1.374141161273293221e+01   -1.163186680984949501e-05   +1.535464381582989804e-05   -1.935789272299847271e-13   +1.548514333990530120e-14   +3.318930175789016559e-21   +3.373137222547724570e-37
-1.369144284323208360e+01   -1.249222892182153704e-05   +1.780844607912804216e-05   -1.864383054548439776e-13   +1.702407634127653570e-14   +4.201698977597611296e-21   +3.112144584036273828e-37
-1.364147407373123677e+01   -1.374014810632100068e-05   +2.035887294783526112e-05   -1.780666270563744491e-13   +1.943090119206675487e-14   +5.317691610953320651e-21   +2.828221566867145268e-37
-1.359150530423039172e+01   -1.539959568260670865e-05   +2.303910128702954229e-05   -1.685307026068979343e-13   +2.246843758624253240e-14   +6.719728484552605628e-21   +2.529469925672156836e-37
-1.354153653472954311e+01   -1.748066282625283999e-05   +2.586578181237202391e-05   -1.579061113364580419e-13   +2.585607274940107313e-14   +8.465501619937694290e-21   +2.223871024736484582e-37
-1.349156776522869627e+01   -1.997861166935178327e-05   +2.883683564460468740e-05   -1.462777919378219606e-13   +2.928667739815489153e-14   +1.061120757857606267e-20   +1.918825430857557548e-37
-1.344159899572785122e+01   -2.287335721397093009e-05   +3.193030387971249116e-05   -1.337397672625683173e-13   +3.244418159406234167e-14   +1.320316597631004262e-20   +1.620849595566927545e-37
-1.339163022622700261e+01   -2.612936358904643352e-05   +3.510424592997995460e-05   -1.203942887139158531e-13   +3.502065993093883105e-14   +1.626793205341056476e-20   +1.335483113309857079e-37
-1.334166145672615400e+01   -2.969595848772818472e-05   +3.829762463007953520e-05   -1.063507590361855845e-13   +3.673197971930866301e-14   +1.980186368898784958e-20   +1.067404316444544051e-37
-1.329169268722530894e+01   -3.350809493325898581e-05   +4.143208043383438311e-05   -9.172477396645730435e-14   +3.733131124522287859e-14   +2.376148564138203601e-20   +8.206999395237828792e-38
-1.324172391772446211e+01   -3.748761058308015809e-05   +4.441448399780109158e-05   -7.663752910710082936e-14   +3.662004487894376343e-14   +2.805623864639625270e-20   +5.991982278953335228e-38
-1.319175514822361350e+01   -4.154504286626167705e-05   +4.714016193924184129e-05   -6.121569639885974436e-14   +3.445587512958220841e-14   +3.254525294694445431e-20   +4.067610100199378156e-38
-1.314178637872276667e+01   -4.558204695781401894e-05   +4.949670669725680683e-05   -4.559171829501609152e-14   +3.075797969218546870e-14   +3.703960169489499557e-20   +2.474400754099758591e-38
-1.309181760922192161e+01   -4.949443028099836950e-05   +5.136829823395296861e-05   -2.990432909911673206e-14   +2.550933877979001065e-14   +4.131104101072531216e-20   +1.254330516914112246e-38
-1.304184883972107301e+01   -5.317576377874900552e-05   +5.264047283382443268e-05   -1.429901654073374163e-14   +1.875631406691706190e-14   +4.510752611914702471e-20   +4.481692236712201868e-39
-1.299188007022022617e+01   -5.652146291915069465e-05   +5.320526480511352912e-05   +1.071903441092783468e-15   +1.060565124766715889e-14   +4.817484304242625060e-20   +9.084843039486743389e-40
-1.294191130071938112e+01   -5.943316000637507762e-05   +5.296661692371808493e-05   +1.604990667271702108e-14   +1.219101027869532269e-15   +5.028260595750285597e-20   +2.055536741785987278e-39
-1.289194253121853251e+01   -6.182312518254806449e-05   +5.184590667525660441e-05   +3.047181185187432296e-14   -9.194116340685970038e-15   +5.125179904320141664e-20   +7.975504401410033206e-39
-1.284197376171768390e+01   -6.361844729652856489e-05   +4.978737460415648105e-05   +4.417238832043116159e-14   -2.038673917721037226e-14   +5.098019894769184172e-20   +1.848900549236795570e-38
-1.279200499221683884e+01   -6.476466575396955022e-05   +4.676317915793557698e-05   +5.698801276557506615e-14   -3.208447029177035734e-14   +4.946162836130856452e-20   +3.315172946842333180e-38
-1.274203622271599201e+01   -6.522855472912075857e-05   +4.277775186052993776e-05   +6.876122913634481444e-14   -4.399818300234985967e-14   +4.679525453405208332e-20   +5.125003090870282940e-38
-1.269206745321514340e+01   -6.499980148648181637e-05   +3.787109916321588441e-05   +7.934594028969161971e-14   -5.583687885250716764e-14   +4.318215332655370566e-20   +7.182943349103797969e-38
-1.264209868371429657e+01   -6.409138703081884529e-05   +3.212070143611804878e-05   +8.861286128738606340e-14   -6.732087667712707950e-14   +3.890805743452221538e-20   +9.375536935943239238e-38
-1.259212991421344974e+01   -6.253856348873305373e-05   +2.564169915934203835e-05   +9.645480504480851867e-14   -7.819464810633575077e-14   +3.431337930574313847e-20   +1.158002434321697507e-37
-1.254216114471260290e+01   -6.039642135787654382e-05   +1.858513039887055049e-05   +1.027913595548308639e-13   -8.823866790184052107e-14   +2.975388403377143749e-20   +1.367464564926070734e-37
-1.249219237521175607e+01   -5.773614432912286252e-05   +1.113408698626316367e-05   +1.075725553893427701e-13   -9.727963038597548582e-14   +2.555734283533533308e-20   +1.554921710297815376e-37
-1.244222360571090924e+01   -5.464015397676724142e-05   +3.497781854282969382e-06   +1.107812093485222307e-13   -1.051984072945398349e-13   +2.198269004615684885e-20   +1.711459254422468975e-37
-1.239225483621006241e+01   -5.119644584403792656e-05   -4.096341720079039818e-06   +1.124337545238051049e-13   -1.119351970553086923e-13   +1.918830939299609273e-20   +1.830978652519296510e-37
-1.234228606670921380e+01   -4.749250635257412645e-05   -1.141218478403051145e-05   +1.125795115978357549e-13   -1.174914451382399328e-13   +1.721495323974086624e-20   +1.910590749640575474e-37
-1.229231729720836874e+01   -4.360926896205748226e-05   -1.821583617592843258e-05   +1.112984995154609402e-13   -1.219282964924939363e-13   +1.598655761544797525e-20   +1.950655495418768801e-37
-1.224234852770752191e+01   -3.961560861547080487e-05   -2.428713900728087833e-05   +1.086980037802562943e-13   -1.253615618493726945e-13   +1.532920657911537173e-20   +1.954487486083505562e-37
-1.219237975820667330e+01   -3.556387520352420080e-05   -2.943132293039398014e-05   +1.049081996914371455e-13   -1.279534189123691369e-13   +1.500526684657162361e-20   +1.927793785504536868e-37
-1.214241098870582647e+01   -3.148692011946732910e-05   -3.348996369956796533e-05   +1.000771562925057950e-13   -1.299013004470805946e-13   +1.475689815962832501e-20   +1.877941811795805989e-37
-1.209244221920497964e+01   -2.739696951803029433e-05   -3.635049328103045254e-05   +9.436552608282459257e-14   -1.314246161850647604e-13   +1.435134941479433259e-20   +1.813165893023413363e-37
-1.204247344970413280e+01   -2.328654518297011567e-05   -3.795350178618133238e-05   +8.794116814724368357e-14   -1.327500909418931669e-13   +1.362009828275823266e-20   +1.741811359913631272e-37
-1.199250468020328597e+01   -1.913143949636556039e-05   -3.829715782633295846e-05   +8.097387911821265894e-14   -1.340965637638488378e-13   +1.248511049379142710e-20   +1.671689197271780373e-37
-1.194253591070243914e+01   -1.489553471891080933e-05   -3.743823195274990451e-05   +7.363034134264171473e-14   -1.356600815418903196e-13   +1.096806101384934404e-20   +1.609579796013005185e-37
-1.189256714120159231e+01   -1.053704583464334281e-05   -3.548943531779609104e-05   +6.606936170124274080e-14   -1.376000479525985531e-13   +9.181729821455987708e-21   +1.560889697114765764e-37
-1.184259837170074370e+01   -6.015591206801730366e-06   -3.261306842505708458e-05   +5.843747953466714647e-14   -1.400270778276451444e-13   +7.306215719327821794e-21   +1.529437848574222100e-37
-1.179262960219989687e+01   -1.299384932374410986e-06   -2.901128778272962349e-05   +5.086506673962389341e-14   -1.429930859577181075e-13   +5.555339656887870259e-21   +1.517332837194129832e-37
-1.174266083269905181e+01   +3.628179797260389924e-06   -2.491360770755016898e-05   +4.346311195812141924e-14   -1.464840334133124480e-13   +4.140049427425421092e-21   +1.524901823016304414e-37
-1.169269206319820320e+01   +8.763217005404638622e-06   -2.056252243240191217e-05   +3.632094730399650182e-14   -1.504156799007977493e-13   +3.235535890398814556e-21   +1.550644587789223248e-37
-1.164272329369735637e+01   +1.407780620883335823e-05   -1.619832362679203460e-05   +2.950520851529317930e-14   -1.546326492891409628e-13   +2.957263611557516400e-21   +1.591208832077583835e-37
-1.159275452419650954e+01   +1.951849956134584099e-05   -1.204427192426898573e-05   +2.306028910227884878e-14   -1.589110930574664851e-13   +3.348682302107867588e-21   +1.641410271244156661e-37
-1.154278575469566270e+01   +2.500689587404505060e-05   -8.293242946526699697e-06   +1.701043882538577249e-14   -1.629652053680787977e-13   +4.380689512046806739e-21   +1.694346341803115029e-37
-1.149281698519481587e+01   +3.044204757908448221e-05   -5.096810449545125157e-06   +1.136346775145546301e-14   -1.664577691493665802e-13   +5.960629770551806713e-21   +1.741667730259669009e-37
