# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-9.576059846885149796e+01   +7.417527230397444394e-07   -9.298137915540852525e-07   +3.163171679886227990e-19   +1.618925846158807968e-19   +6.145236360728334974e-22   +5.484590952069956891e-47
-9.376558600075041738e+01   -7.794258092775112102e-07   +9.485937494781424687e-07   +4.447820205830267817e-19   +2.337764160497539418e-19   +6.277425729033832081e-22   +1.051485040411947526e-46
-9.177057353264935102e+01   +8.201264857672146308e-07   -9.691879417611670541e-07   +1.180750461849600497e-19   +4.390077078340527441e-20   +6.430411211544279257e-22   +6.330546992095183882e-48
-8.977556106454827045e+01   -8.641462054140559793e-07   +9.916310816935198161e-07   -3.824856925082636202e-19   -1.642258266698908504e-20   +6.604920622891374601e-22   +5.595404531367408821e-47
-8.778054859644720409e+01   +9.118825034284667035e-07   -1.016051531587795064e-06   +4.216301883524812857e-19   -4.165945898148162956e-19   +6.803022383844279662e-22   +1.282295716749623993e-46
-8.578553612834613773e+01   -9.638331026964954973e-07   +1.042683442792807018e-06   +1.494290597888355482e-19   +6.792520805296646467e-19   +7.028112846407533660e-22   +1.686166020925305287e-46
-8.379052366024504295e+01   +1.020603596676779684e-06   -1.071897797679098725e-06   +2.808474608511012485e-19   -6.260082750042081143e-20   +7.285127553015199810e-22   +2.753432640188779738e-47
-8.179551119214397659e+01   -1.082920178818063331e-06   +1.104264069488772481e-06   -3.681421099066316960e-19   -1.302799896805044226e-19   +7.580991067972257294e-22   +4.833013062312870035e-47
-7.980049872404291023e+01   +1.151633846771894850e-06   -1.140663408981201033e-06   +3.219652725935520994e-19   +1.102299831230872749e-19   +7.925341315614363474e-22   +3.493419889610529242e-47
-7.780548625594184387e+01   -1.227681963476315233e-06   +1.182490625074850488e-06   -1.839014030014524015e-19   -2.324279809937546225e-19   +8.331521797263259412e-22   +2.518894833577552323e-47
-7.581047378784076329e+01   +1.311911092519751159e-06   -1.232002321450403069e-06   -5.233847931784790977e-20   -4.233379636981838685e-19   +8.817517422455763968e-22   +4.953427410143302074e-47
-7.381546131973968272e+01   -1.404496461676569297e-06   +1.292851274494218528e-06   -5.300766604405822971e-19   +4.304167417815199261e-19   +9.405175298128400554e-22   +1.203341788915893125e-46
-7.182044885163861636e+01   +1.503310616261895008e-06   -1.370568704285372422e-06   -9.815750794483292384e-20   +6.621188090880305880e-20   +1.011145803920784755e-21   +3.425274700886478353e-48
-6.982543638353755000e+01   -1.600231401089668843e-06   +1.471377482579541486e-06   +1.834297879635997223e-19   -2.133231165188427105e-19   +1.091384282198156422e-21   +1.828020040939572140e-47
-6.783042391543646943e+01   +1.677078389102348750e-06   -1.594141282376168124e-06   +3.318048670048324382e-19   -3.741238796429097511e-19   +1.166816347633797261e-21   +5.449839327921658183e-47
-6.583541144733540307e+01   -1.716157547392917652e-06   +1.713578565033045989e-06   -6.040366181777042625e-20   +3.471646443007141632e-19   +1.207523841061866042e-21   +2.549337605654654506e-47
-6.384039897923432960e+01   +1.736170507616098785e-06   -1.789455524499396438e-06   -7.222743139948935565e-19   -2.898016306717350022e-19   +1.200101040825883782e-21   +1.169253632680625258e-46
-6.184538651113325614e+01   -1.786262263663873255e-06   +1.820058089897441211e-06   -1.022355705697907329e-18   +7.191558902549365872e-19   +1.178246906948746630e-21   +2.830680053508257421e-46
-5.985037404303218977e+01   +1.888333166736059368e-06   -1.839414731713318090e-06   +3.299972101577849778e-19   -1.757511857291283672e-19   +1.179116009765165891e-21   +2.371834277892262865e-47
-5.785536157493110920e+01   -2.035240434063705710e-06   +1.871756228272000757e-06   +1.102341559415448252e-19   -4.180184609833648552e-19   +1.212238299851245547e-21   +2.963197251891912651e-47
-5.586034910683003574e+01   +2.217252756240785285e-06   -1.924621379704608074e-06   +1.279138904770053004e-19   +1.475886914439358053e-19   +1.274143978877891010e-21   +5.637971216369780968e-48
-5.386533663872896938e+01   -2.430613393603643805e-06   +1.999215297932732105e-06   +3.528237284861780474e-19   +1.277037980592348733e-19   +1.361278306900665713e-21   +1.935014751654372945e-47
-5.187032417062788880e+01   +2.676556725513305313e-06   -2.096290531115332224e-06   +5.228726985378966047e-19   -3.986273457152788879e-19   +1.473059225072396389e-21   +5.509443343175217417e-47
-4.987531170252681534e+01   -2.959657689040881147e-06   +2.218065104459578937e-06   +5.265784647257590002e-19   +6.610799467653613845e-19   +1.611843261288174373e-21   +8.416739334000227670e-47
-4.788029923442574898e+01   +3.287104461662255068e-06   -2.368935193992101701e-06   -8.416413884881707407e-20   -1.663922415823794386e-19   +1.782748438223664521e-21   +3.775748863566341768e-48
-4.588528676632467551e+01   -3.668676356252864656e-06   +2.556170950450583892e-06   -2.994436660858284086e-19   -3.239485020634066549e-19   +1.993949112389102738e-21   +1.940863890083287075e-47
-4.389027429822360205e+01   +4.117154163050473851e-06   -2.791085147234660590e-06   -4.138853420760752074e-20   +1.040325721576554538e-19   +2.257567770207288798e-21   +1.143860681752619745e-48
-4.189526183012252147e+01   -4.648993169466101878e-06   +3.091086411166760331e-06   +1.510498531302605831e-19   +2.054529250449931563e-19   +2.591331876604201357e-21   +5.406400687897616945e-48
-3.990024936202145511e+01   +5.285053894887169025e-06   -3.483261876325561719e-06   -6.058155770546684412e-20   -2.088512034700750757e-20   +3.021344955986097695e-21   +3.096622422115777779e-49
-3.790523689392038165e+01   -6.050858095763525754e-06   +4.010655397574451260e-06   -1.515977677281412432e-19   +1.854547343737194185e-19   +3.586571460164411547e-21   +3.904888690394932257e-48
-3.591022442581930818e+01   +6.974785084103428874e-06   -4.743326781281100192e-06   +7.211148822468197826e-19   +2.873185743760975922e-19   +4.345866754738509854e-21   +3.680615899318192611e-47
-3.391521195771823471e+01   -8.079590680977007374e-06   +5.797550083643517678e-06   -6.466153243107088850e-19   +6.633218861397204042e-20   +5.388059951685385786e-21   +2.302037432386562310e-47
-3.192019948961716480e+01   +9.354345021971805242e-06   -7.366545002941434014e-06   +1.868404980793358925e-19   -2.478962684486767795e-19   +6.842262464309955784e-21   +4.650735432424481386e-48
-2.992518702151609489e+01   -1.067406036164474591e-05   +9.755418215828735683e-06   -3.482839264382924239e-19   +9.552851879219720623e-19   +8.869936480031310253e-21   +4.385561916108058651e-47
-2.793017455341501787e+01   +1.160706177209902666e-05   -1.335305597819763341e-05   -2.035371824821472518e-19   -8.641845076417749258e-21   +1.156685820297484435e-20   +1.533564199344816772e-48
-2.593516208531394440e+01   -1.113242677139271512e-05   +1.829014207000185664e-05   -5.053388860717274309e-19   -3.302399678037177417e-19   +1.460711800171399582e-20   +1.161106412420536861e-47
-2.394014961721287449e+01   +7.896604117920612504e-06   -2.349737147402293784e-05   +9.760509586590466820e-19   -6.361384399674134708e-19   +1.668201130678835314e-20   +3.684934221501315273e-47
-2.194513714911180102e+01   -2.090480699313557314e-06   +2.648132175523396688e-05   +1.352842105374963215e-19   +1.099645166849282134e-18   +1.609677574724293797e-20   +2.800209874822766637e-47
-1.995012468101072756e+01   -3.627462200460404432e-06   -2.610487733043494069e-05   -5.462134007785259381e-20   +1.961298985333233592e-19   +1.309559982285663780e-20   +7.814571876814814434e-49
-1.795511221290965409e+01   +7.243843041241490535e-06   +2.399855546147109281e-05   -6.482159155237989513e-19   +4.973671829696779230e-19   +9.596217453855183512e-21   +1.019413047369635677e-47
-1.596009974480858240e+01   -8.884376582587716331e-06   -2.201781805153088623e-05   +1.668649438031905028e-18   -4.669116483642674558e-19   +6.801690422059673235e-21   +3.622632893979254550e-47
-1.396508727670750893e+01   +9.370456658910035694e-06   +2.095834143599364609e-05   -8.853897827516650594e-19   -1.827394218190099790e-20   +4.868893527108436493e-21   +7.244797117048495291e-48
-1.197007480860643724e+01   -9.292058237973475018e-06   -2.103977966400526564e-05   -2.499009883577667348e-19   -1.598071912505626424e-18   +3.590429405044116581e-21   +1.775675549779429438e-47
-9.975062340505363778e+00   +8.926081587775864590e-06   +2.244968089594419209e-05   +3.891111844233552657e-19   +3.192554820342572462e-19   +2.750922919702154208e-21   +1.194003243851509245e-48
-7.980049872404291200e+00   -8.318996567724132947e-06   -2.569927675094409053e-05   +2.496768569512061051e-19   -6.157297056201066098e-20   +2.200978591081598434e-21   +1.994771362919546680e-49
-5.985037404303218622e+00   +7.222212268759455774e-06   +3.220171283703519361e-05   -2.760158855761375611e-19   +1.753133238744043074e-20   +1.847952016081206317e-21   +1.297882451359615941e-49
-3.990024936202145600e+00   -4.083160406545767766e-06   -4.583438118983977275e-05   -2.149200398175827536e-18   -2.957686921003847064e-18   +1.596805175895134733e-21   +1.008020293705582847e-47
-1.995012468101072800e+00   -1.676996795693600081e-05   +1.038526665829500595e-04   -4.514728086758327192e-19   -6.916569663815667654e-19   +2.086367004375472412e-21   +1.286171094468132228e-49
+0.000000000000000000e+00   -2.585804333925630221e-05   -4.365613569754590231e-21   +9.605033010386506482e-18   +1.985251205839899770e-35   +0.000000000000000000e+00   +0.000000000000000000e+00
+1.995012468101072800e+00   -1.676996795693600081e-05   -1.038526665829500866e-04   -4.514728086758320451e-19   +6.916569663815665728e-19   +2.086367004375473917e-21   +1.286171094468130709e-49
+3.990024936202145600e+00   -4.083160406545769460e-06   +4.583438118983977275e-05   -2.149200398175829077e-18   +2.957686921003847835e-18   +1.596805175895134733e-21   +1.008020293705583576e-47
+5.985037404303218622e+00   +7.222212268759455774e-06   -3.220171283703520039e-05   -2.760158855761373685e-19   -1.753133238744019301e-20   +1.847952016081207070e-21   +1.297882451359614042e-49
+7.980049872404291200e+00   -8.318996567724131253e-06   +2.569927675094409053e-05   +2.496768569512056236e-19   +6.157297056200979431e-20   +2.200978591081598434e-21   +1.994771362919536424e-49
+9.975062340505363778e+00   +8.926081587775861202e-06   -2.244968089594418870e-05   +3.891111844233549768e-19   -3.192554820342573425e-19   +2.750922919702152703e-21   +1.194003243851508789e-48
+1.197007480860643724e+01   -9.292058237973476712e-06   +2.103977966400525886e-05   -2.499009883577674089e-19   +1.598071912505627194e-18   +3.590429405044114324e-21   +1.775675549779430896e-47
+1.396508727670750893e+01   +9.370456658910035694e-06   -2.095834143599363593e-05   -8.853897827516652520e-19   +1.827394218190099790e-20   +4.868893527108431979e-21   +7.244797117048498938e-48
+1.596009974480858240e+01   -8.884376582587707861e-06   +2.201781805153089301e-05   +1.668649438031906376e-18   +4.669116483642668780e-19   +6.801690422059676245e-21   +3.622632893979259412e-47
+1.795511221290965409e+01   +7.243843041241479524e-06   -2.399855546147109281e-05   -6.482159155237989513e-19   -4.973671829696782119e-19   +9.596217453855183512e-21   +1.019413047369636163e-47
+1.995012468101072756e+01   -3.627462200460412479e-06   +2.610487733043494069e-05   -5.462134007785283455e-20   -1.961298985333234074e-19   +1.309559982285664081e-20   +7.814571876814823550e-49
+2.194513714911180102e+01   -2.090480699313551808e-06   -2.648132175523396688e-05   +1.352842105374971160e-19   -1.099645166849281941e-18   +1.609677574724293797e-20   +2.800209874822766637e-47
+2.394014961721287449e+01   +7.896604117920598951e-06   +2.349737147402293107e-05   +9.760509586590464895e-19   +6.361384399674132782e-19   +1.668201130678833809e-20   +3.684934221501314301e-47
+2.593516208531394440e+01   -1.113242677139271851e-05   -1.829014207000186342e-05   -5.053388860717276235e-19   +3.302399678037182232e-19   +1.460711800171400484e-20   +1.161106412420538805e-47
+2.793017455341501787e+01   +1.160706177209903344e-05   +1.335305597819763510e-05   -2.035371824821464814e-19   +8.641845076418075763e-21   +1.156685820297485338e-20   +1.533564199344805530e-48
+2.992518702151609489e+01   -1.067406036164474253e-05   -9.755418215828728907e-06   -3.482839264382926647e-19   -9.552851879219728327e-19   +8.869936480031299721e-21   +4.385561916108064485e-47
+3.192019948961716480e+01   +9.354345021971801854e-06   +7.366545002941436555e-06   +1.868404980793354833e-19   +2.478962684486764425e-19   +6.842262464309954279e-21   +4.650735432424464977e-48
+3.391521195771823471e+01   -8.079590680977014150e-06   -5.797550083643521066e-06   -6.466153243107089813e-19   -6.633218861397200431e-20   +5.388059951685394814e-21   +2.302037432386562797e-47
+3.591022442581930818e+01   +6.974785084103427180e-06   +4.743326781281096804e-06   +7.211148822468195900e-19   -2.873185743760966774e-19   +4.345866754738507597e-21   +3.680615899318187263e-47
+3.790523689392038165e+01   -6.050858095763525754e-06   -4.010655397574446178e-06   -1.515977677281410988e-19   -1.854547343737194666e-19   +3.586571460164409291e-21   +3.904888690394931042e-48
+3.990024936202145511e+01   +5.285053894887172413e-06   +3.483261876325558754e-06   -6.058155770546645894e-20   +2.088512034700717053e-20   +3.021344955986098447e-21   +3.096622422115731441e-49
+4.189526183012252147e+01   -4.648993169466109501e-06   -3.091086411166763719e-06   +1.510498531302607035e-19   -2.054529250449940712e-19   +2.591331876604208504e-21   +5.406400687897650370e-48
+4.389027429822360205e+01   +4.117154163050468769e-06   +2.791085147234654661e-06   -4.138853420760750871e-20   -1.040325721576553094e-19   +2.257567770207281275e-21   +1.143860681752616707e-48
+4.588528676632467551e+01   -3.668676356252863809e-06   -2.556170950450588127e-06   -2.994436660858286493e-19   +3.239485020634068956e-19   +1.993949112389104619e-21   +1.940863890083289992e-47
+4.788029923442574898e+01   +3.287104461662257186e-06   +2.368935193992102972e-06   -8.416413884881726666e-20   +1.663922415823800886e-19   +1.782748438223666778e-21   +3.775748863566369115e-48
+4.987531170252681534e+01   -2.959657689040880724e-06   -2.218065104459574702e-06   +5.265784647257589039e-19   -6.610799467653608067e-19   +1.611843261288171928e-21   +8.416739334000216002e-47
+5.187032417062788880e+01   +2.676556725513307430e-06   +2.096290531115333495e-06   +5.228726985378967010e-19   +3.986273457152783582e-19   +1.473059225072398458e-21   +5.509443343175212555e-47
+5.386533663872896938e+01   -2.430613393603645922e-06   -1.999215297932734223e-06   +3.528237284861776141e-19   -1.277037980592351381e-19   +1.361278306900668346e-21   +1.935014751654370028e-47
+5.586034910683003574e+01   +2.217252756240787826e-06   +1.924621379704605109e-06   +1.279138904770054930e-19   -1.475886914439367442e-19   +1.274143978877891010e-21   +5.637971216369829585e-48
+5.785536157493110920e+01   -2.035240434063705710e-06   -1.871756228271996734e-06   +1.102341559415452345e-19   +4.180184609833652404e-19   +1.212238299851243478e-21   +2.963197251891918971e-47
+5.985037404303218977e+01   +1.888333166736061485e-06   +1.839414731713315761e-06   +3.299972101577850741e-19   +1.757511857291283191e-19   +1.179116009765165891e-21   +2.371834277892264323e-47
+6.184538651113325614e+01   -1.786262263663872196e-06   -1.820058089897446929e-06   -1.022355705697907137e-18   -7.191558902549365872e-19   +1.178246906948749827e-21   +2.830680053508257421e-46
+6.384039897923432960e+01   +1.736170507616095397e-06   +1.789455524499401732e-06   -7.222743139948933639e-19   +2.898016306717348096e-19   +1.200101040825885099e-21   +1.169253632680624481e-46
+6.583541144733540307e+01   -1.716157547392918075e-06   -1.713578565033049589e-06   -6.040366181777014940e-20   -3.471646443007145484e-19   +1.207523841061869051e-21   +2.549337605654658395e-47
+6.783042391543646943e+01   +1.677078389102347903e-06   +1.594141282376165371e-06   +3.318048670048323901e-19   +3.741238796429102326e-19   +1.166816347633794252e-21   +5.449839327921666934e-47
+6.982543638353755000e+01   -1.600231401089666090e-06   -1.471377482579545722e-06   +1.834297879635993130e-19   +2.133231165188422290e-19   +1.091384282198157174e-21   +1.828020040939563875e-47
+7.182044885163861636e+01   +1.503310616261889502e-06   +1.370568704285372210e-06   -9.815750794483315255e-20   -6.621188090880296250e-20   +1.011145803920780617e-21   +3.425274700886485038e-48
+7.381546131973968272e+01   -1.404496461676564003e-06   -1.292851274494215563e-06   -5.300766604405826823e-19   -4.304167417815197335e-19   +9.405175298128342250e-22   +1.203341788915893708e-46
+7.581047378784076329e+01   +1.311911092519749042e-06   +1.232002321450403069e-06   -5.233847931784853570e-20   +4.233379636981838685e-19   +8.817517422455748922e-22   +4.953427410143303047e-47
+7.780548625594184387e+01   -1.227681963476314174e-06   -1.182490625074851759e-06   -1.839014030014526904e-19   +2.324279809937547188e-19   +8.331521797263262234e-22   +2.518894833577557184e-47
+7.980049872404291023e+01   +1.151633846771892308e-06   +1.140663408981195739e-06   +3.219652725935513290e-19   -1.102299831230869860e-19   +7.925341315614309871e-22   +3.493419889610512226e-47
+8.179551119214397659e+01   -1.082920178818064390e-06   -1.104264069488775445e-06   -3.681421099066320330e-19   +1.302799896805042540e-19   +7.580991067972285506e-22   +4.833013062312875869e-47
+8.379052366024504295e+01   +1.020603596676774178e-06   +1.071897797679095972e-06   +2.808474608511009115e-19   +6.260082750042117255e-20   +7.285127553015142446e-22   +2.753432640188775363e-47
+8.578553612834613773e+01   -9.638331026964893563e-07   -1.042683442792807654e-06   +1.494290597888356686e-19   -6.792520805296648392e-19   +7.028112846407497925e-22   +1.686166020925306454e-46
+8.778054859644720409e+01   +9.118825034284658565e-07   +1.016051531587801416e-06   +4.216301883524806598e-19   +4.165945898148163919e-19   +6.803022383844321039e-22   +1.282295716749622242e-46
+8.977556106454827045e+01   -8.641462054140482502e-07   -9.916310816935242630e-07   -3.824856925082638128e-19   +1.642258266698908203e-20   +6.604920622891355793e-22   +5.595404531367414655e-47
+9.177057353264935102e+01   +8.201264857672162190e-07   +9.691879417611710775e-07   +1.180750461849602664e-19   -4.390077078340559339e-20   +6.430411211544320635e-22   +6.330546992095215483e-48
+9.376558600075041738e+01   -7.794258092775137513e-07   -9.485937494781421511e-07   +4.447820205830265891e-19   -2.337764160497537974e-19   +6.277425729033845247e-22   +1.051485040411946359e-46
+9.576059846885149796e+01   +7.417527230397420042e-07   +9.298137915540873701e-07   +3.163171679886229435e-19   -1.618925846158804356e-19   +6.145236360728334974e-22   +5.484590952069954947e-47
+9.775561093695256432e+01   -7.069545225545345303e-07   -9.129042516656479790e-07   +4.324040415344448747e-19   -3.988768072210894405e-19   +6.034714848340287196e-22   +1.566533791459267117e-46
+9.975062340505363068e+01   +6.751014944812085460e-07   +8.979969533416128138e-07   +5.469645989852704452e-19   -4.612404305607848538e-19   +5.948819401489457026e-22   +2.412750117436873585e-46
+1.017456358731547112e+02   -6.466571615086350460e-07   -8.851987283166774058e-07   -1.268180886057431925e-20   -5.382306171844953275e-19   +5.892883598248142996e-22   +1.421328165233230603e-46
+1.037406483412557776e+02   +6.226979454774921071e-07   +8.741925597413699678e-07   +1.783571270800511991e-19   +3.240513591171006781e-20   +5.872489922756486517e-22   +1.675206544092696995e-47
+1.057356608093568582e+02   -6.046615228761555065e-07   -8.632079740221371741e-07   -1.985280809892307196e-19   +7.739282996062905891e-19   +5.882226136469991807e-22   +3.380695870876739614e-46
+1.077306732774579388e+02   +5.921291182626103618e-07   +8.482287218009747749e-07   +1.573349405959994423e-19   +8.884649819222570114e-20   +5.882902494761275099e-22   +1.794816517031247389e-47
+1.097256857455590051e+02   -5.799663389413236245e-07   -8.265059467128573354e-07   -1.594571037315329882e-19   -3.148525885563957458e-19   +5.814030341061318679e-22   +7.103554048141484861e-47
+1.117206982136600715e+02   +5.629041452956606014e-07   +8.016610655784449326e-07   +2.118724529290593738e-19   +6.243124539187590593e-19   +5.672923863112856733e-22   +2.569791459529049834e-46
+1.137157106817611378e+02   -5.416161308841091601e-07   -7.789162750810035902e-07   -1.029575784689844755e-18   +2.264310161348452771e-19   +5.513110125630465000e-22   +6.807006151670151355e-46
+1.157107231498622184e+02   +5.191869005847291411e-07   +7.597821226378337685e-07   +6.027835569293844870e-19   +3.529940596069574291e-19   +5.370630473073780803e-22   +3.094638994767729262e-46
+1.177057356179632848e+02   -4.974643792266636462e-07   -7.435735666537528391e-07   +4.723306996730928230e-19   +4.637050410724178653e-19   +5.252575825702255549e-22   +2.875225695184242978e-46
+1.197007480860643795e+02   +4.770599558659236420e-07   +7.293704939449039654e-07   +4.072603599334702480e-19   -1.077383176826946835e-19   +5.155194526689246406e-22   +1.204481304862366666e-46
+1.216957605541654459e+02   -4.580425697361582327e-07   -7.165312664862746910e-07   -1.452398590820586150e-19   -1.455056940192649247e-19   +5.073484064284471624e-22   +2.965052390003779283e-47
+1.236907730222665123e+02   +4.403097417206330431e-07   +7.046668569703235160e-07   -6.675895079881680483e-21   +5.098592477372798513e-21   +5.003546921765449538e-22   +5.113731765411069420e-50
+1.256857854903675786e+02   -4.237250216188106010e-07   -6.935468570893856338e-07   -2.819090157745962932e-19   -3.989764562481918225e-19   +4.942686414432137715e-22   +1.785778693807391780e-46
+1.276807979584686592e+02   +4.081602492779565351e-07   +6.830327540261067003e-07   +2.392560771683835107e-19   -5.351116416049062966e-21   +4.889089702377110549e-22   +4.422616327002391227e-47
+1.296758104265697114e+02   -3.935054873875102895e-07   -6.730396504028485499e-07   -2.683981381720012608e-19   -2.361574460933916759e-19   +4.841548189496323561e-22   +1.018030018194316776e-46
+1.316708228946708061e+02   +3.796693468221763098e-07   +6.635153708493941986e-07   -2.581358315141298544e-19   +5.353907835395740035e-19   +4.799271680921592371e-22   +2.901214883821200970e-46
+1.336658353627718725e+02   -3.665771386521341454e-07   -6.544295301344214884e-07   +4.634121347887555405e-19   -1.457629082451396757e-20   +4.761780320608122456e-22   +1.819240213095731665e-46
+1.356608478308729389e+02   +3.541699643326802661e-07   +6.457685701995501021e-07   -1.069204964487806211e-19   +8.096629869268994066e-20   +4.728859827985138366e-22   +1.568070654309835881e-47
+1.376558602989740336e+02   -3.424062128072884446e-07   -6.375337947529970603e-07   +1.518935709359008777e-19   +8.885974953966412370e-20   +4.700561696717988183e-22   +2.779607485402120634e-47
+1.396508727670751000e+02   +3.312671361241006116e-07   +6.297413370525532119e-07   +5.204754481953082603e-19   +3.431627215024739626e-20   +4.677249423862035749e-22   +2.513370873718973486e-46
+1.416458852351761664e+02   -3.207707678209063311e-07   -6.224211996616506738e-07   -7.743424032422075527e-19   -6.820951394747048329e-19   +4.659685070418986305e-22   +1.012011289445241778e-45
+1.436408977032772327e+02   +3.110009080092148488e-07   +6.156055729163766456e-07   +2.373779946077894185e-19   +3.295741938898921128e-20   +4.649077836099301958e-22   +5.613245518945341956e-47
+1.456359101713782991e+02   -3.021532284683895783e-07   -6.092783887082565409e-07   -6.360057983293205118e-21   -6.733569701702545815e-20   +4.646750317049754447e-22   +4.595893244342602766e-48
+1.476309226394793654e+02   +2.945570136973947065e-07   +6.032188400563299659e-07   -1.551639205918850120e-19   -2.104132860315327258e-19   +4.652284540120092806e-22   +7.056275772197474617e-47
+1.496259351075804602e+02   -2.884407445035915336e-07   -5.967190577340026800e-07   +1.190627827054928827e-19   +8.916305696084530729e-21   +4.658347907338578914e-22   +1.511748444454246300e-47
+1.516209475756815266e+02   +2.831614242779102193e-07   +5.887398021770601007e-07   +1.078828609390592846e-20   -1.462103820659228038e-19   +4.647534532532269888e-22   +2.340549507154304743e-47
+1.536159600437826214e+02   -2.771065888730357292e-07   -5.793123606941518137e-07   +9.250537097786556473e-20   -3.550272495039991063e-19   +4.609636365510296259e-22   +1.504554130835221189e-46
+1.556109725118836877e+02   +2.695935132268558634e-07   +5.698983100984977011e-07   +2.526514388612156452e-20   +2.884011614691899644e-20   +4.558941208223991274e-22   +1.686189132548747395e-48
+1.576059849799847541e+02   -2.613511241433345401e-07   -5.614849808919688741e-07   -2.680757024174198724e-19   -5.154694365551359436e-19   +4.513097891320565235e-22   +3.971901524058436960e-46
+1.596009974480858205e+02   +2.531418666740395917e-07   +5.540774669696623691e-07   +2.923417045060312650e-19   +4.068567877752393932e-20   +4.477409210947950800e-22   +1.051160447115760490e-46
+1.615960099161868868e+02   -2.452867206780250007e-07   -5.473880596700723394e-07   -2.295844691854768722e-19   -1.076446469203791273e-19   +4.450476164297971408e-22   +7.953034323339689737e-47
+1.635910223842879532e+02   +2.378530234837699074e-07   +5.411828557621212423e-07   +2.082617373326159781e-19   +1.574157593290589218e-19   +4.429886310126155724e-22   +8.639463368573803934e-47
+1.655860348523890195e+02   -2.308203223045722972e-07   -5.353189999644815567e-07   +1.830407628055499688e-19   -3.024805228771248655e-19   +4.413798902011995829e-22   +1.623441963156529181e-46
+1.675810473204900859e+02   +2.241480683616777331e-07   +5.297152829356255455e-07   -4.690035223082379776e-19   -2.960024618590453395e-19   +4.401022543097805842e-22   +4.091620291064210210e-46
+1.695760597885911807e+02   -2.177970850106865038e-07   -5.243254082626845602e-07   -7.157368840394584368e-20   -3.695778332177283254e-19   +4.390817039927382255e-22   +1.930262000588338901e-46
+1.715710722566922755e+02   +2.117341138807374155e-07   +5.191225302366311722e-07   -1.399651033166714012e-19   -7.409462951692912336e-19   +4.382727306592158609e-22   +7.928180813890875040e-46
+1.735660847247933418e+02   -2.059322271178502849e-07   -5.140910536845323509e-07   -7.838279897779618892e-19   -9.011468497937389393e-20   +4.376482410381905166e-22   +8.882984380208636362e-46
+1.755610971928944082e+02   +2.003701486593583397e-07   +5.092221857304231272e-07   +1.416178960727530280e-19   +1.319419114047957224e-19   +4.371935137783201530e-22   +5.469644469755510466e-47
+1.775561096609954745e+02   -1.950313295213653460e-07   -5.045120653212158931e-07   +4.847499553707614965e-20   -3.377688009960896217e-19   +4.369034235681761788e-22   +1.738799017692552309e-46
+1.795511221290965409e+02   +1.899044788986760608e-07   +4.999609980974988444e-07   +3.655258272785190085e-19   +4.835359801895242675e-19   +4.367820133931300211e-22   +5.610731186991688047e-46
+1.815461345971976073e+02   -1.849845620223107265e-07   -4.955729844898195739e-07   -7.429714919191846263e-21   -1.414859706474489230e-19   +4.368427096615064508e-22   +3.133874771524656731e-47
+1.835411470652987020e+02   +1.802756741162138743e-07   +4.913555185092032476e-07   +5.343845934148969368e-19   +2.116600077918754188e-19   +4.371099910623632741e-22   +5.271670926583416084e-46
+1.855361595333997684e+02   -1.757979175431322036e-07   -4.873179878135622309e-07   -6.623694695909106922e-21   -4.389375871482466096e-19   +4.376210985369418348e-22   +3.142291697573061975e-46
+1.875311720015008348e+02   +1.715986463241616131e-07   +4.834618986738602033e-07   -3.011842334675832301e-19   +8.402601949000401813e-20   +4.384168544734283165e-22   +1.628725046444327236e-46
+1.895261844696019011e+02   -1.677655358118256015e-07   -4.797519630371093256e-07   -5.567146032268771041e-19   +1.654138650091400879e-19   +4.395010628856371548e-22   +5.738925368678907752e-46
+1.915211969377029959e+02   +1.644077512185898178e-07   +4.760418349176490273e-07   +6.961119530459599918e-19   -4.599666306742622183e-19   +4.407032020949275233e-22   +1.209528054140301221e-45
+1.935162094058040623e+02   -1.614936136550773373e-07   -4.720063762284721942e-07   -1.722205657744848086e-20   -4.859390509398817211e-20   +4.414612092474323523e-22   +4.714864323378886936e-48
+1.955112218739051286e+02   +1.585948473076325454e-07   +4.673883213925858504e-07   +1.688315923692627398e-19   +2.441307417236643453e-19   +4.410756055656736721e-22   +1.595231008626394805e-46
+1.975062343420061950e+02   -1.551899021713515530e-07   -4.624949528020115822e-07   +2.671184933824879836e-19   -3.835581849453047462e-19   +4.397410760139457862e-22   +4.036795242803631723e-46
+1.995012468101072614e+02   +1.513222082736847330e-07   +4.578813713053019795e-07   +3.526487808284280669e-19   +8.956701258480839484e-20   +4.384292689606075876e-22   +2.495799787496534699e-46
+2.014962592782083561e+02   -1.473472159201990592e-07   -4.537208960101842842e-07   +4.549977602090823342e-19   +3.040498955504677667e-19   +4.376644613430536552e-22   +5.759320246576663949e-46
+2.034912717463094225e+02   +1.434809107976465628e-07   +4.499185744380104350e-07   -5.206842156500898361e-20   +2.366887607295576187e-19   +4.374290889243148350e-22   +1.152010420864994160e-46
+2.054862842144104889e+02   -1.397854315943160145e-07   -4.463579264902136233e-07   +2.370846624247418121e-19   -2.551532402862669678e-19   +4.375715117119559124e-22   +2.426361494878156978e-46
+2.074812966825115552e+02   +1.362603947751266300e-07   +4.429632948876886512e-07   -2.940994293372450990e-19   -2.478084799016455192e-20   +4.379691441059800595e-22   +1.776248436889297116e-46
