# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-9.576059846885149796e+01   +5.744223708852517081e-07   -3.843081165365846517e-07   +6.456800340818184303e-16   -1.870582631738853589e-16   +2.074779142881275500e-22   +1.962884481284788648e-40
-9.376558600075041738e+01   -6.066285058069831149e-07   +3.959983687644578310e-07   -5.043529844165024221e-16   -4.683466017772554286e-16   +2.185628523359181022e-22   +1.972849887615969840e-40
-9.177057353264935102e+01   +6.420996400562098775e-07   -4.097048223015088333e-07   -1.536837186446018825e-16   +6.852348911411449858e-16   +2.314366443804594574e-22   +1.967363270844458013e-40
-8.977556106454827045e+01   -6.812865770003025549e-07   +4.263735580049824744e-07   +6.910431821816867385e-16   -2.160793940811646101e-16   +2.466023924491328464e-22   +2.001353870580020159e-40
-8.778054859644720409e+01   +7.244701280878720079e-07   -4.475816265455910312e-07   -5.568636289578494439e-16   -5.059932898235615589e-16   +2.646860807084127290e-22   +2.066307081319120981e-40
-8.578553612834613773e+01   -7.712047798836159778e-07   +4.758938131049005534e-07   -1.487480818756265049e-16   +7.661582858309882691e-16   +2.862719564387283951e-22   +2.123338130189583730e-40
-8.379052366024504295e+01   +8.188546690822585455e-07   -5.149466457989534990e-07   +7.473379048484547061e-16   -2.832163445842607010e-16   +3.111774669264477776e-22   +2.124168519253759473e-40
-8.179551119214397659e+01   -8.598386649012057596e-07   +5.674680622799165920e-07   -6.377952071474423880e-16   -4.917962727522340391e-16   +3.363562125278577922e-22   +2.055662581511560826e-40
-7.980049872404291023e+01   +8.812594487987203062e-07   -6.275229333793038904e-07   -9.344419537710296736e-17   +8.006872500563769331e-16   +3.530463069999323459e-22   +1.960185511644144625e-40
-7.780548625594184387e+01   -8.791354702102912830e-07   +6.731898221174238576e-07   +7.413788650525730792e-16   -3.260954873286092079e-16   +3.515753555320327010e-22   +1.881033684329367292e-40
-7.581047378784076329e+01   +8.755058349779194543e-07   -6.871769615958642035e-07   -6.665782892905202829e-16   -4.809357570358277904e-16   +3.372231972730495322e-22   +1.839287428290428097e-40
-7.381546131973968272e+01   -8.944154755041806733e-07   +6.806765201994264498e-07   -7.133463526902523072e-17   +8.326312331989774603e-16   +3.260513237242169961e-22   +1.802441139120959766e-40
-7.182044885163861636e+01   +9.384635342836727722e-07   -6.725101969231881453e-07   +7.566530351830652552e-16   -3.756065390002386950e-16   +3.256912081309671134e-22   +1.743566446083374648e-40
-6.982543638353755000e+01   -1.000790700932639340e-06   +6.712012275819652417e-07   -7.164125816644998316e-16   -4.512856629256015761e-16   +3.353564988466715588e-22   +1.655672046043997270e-40
-6.783042391543646943e+01   +1.076186307309701452e-06   -6.781576751338555735e-07   -1.657431342162558288e-17   +8.442920398050630892e-16   +3.526408343400303848e-22   +1.554127803908444156e-40
-6.583541144733540307e+01   -1.162504435911931534e-06   +6.927611350450095361e-07   +7.325938091132016609e-16   -4.169011248804396738e-16   +3.759860583689421071e-22   +1.458707711613296927e-40
-6.384039897923432960e+01   +1.259582578298771273e-06   -7.143626694046321845e-07   -7.369750429470047796e-16   -4.149062492520951318e-16   +4.048051593380942654e-22   +1.380867003350091004e-40
-6.184538651113325614e+01   -1.368409124897047445e-06   +7.427698863187484871e-07   +2.996763066165357589e-17   +8.466266258536757186e-16   +4.392149134400160733e-22   +1.300251003366012214e-40
-5.985037404303218977e+01   +1.490739900862819393e-06   -7.783187805093899101e-07   +6.989206860657782003e-16   -4.677280906544634206e-16   +4.798563300726944890e-22   +1.200045158365699807e-40
-5.785536157493110920e+01   -1.628985192428368338e-06   +8.218953076060730815e-07   -7.477390610848014521e-16   -3.433845111160015197e-16   +5.278367396255852178e-22   +1.073440351205646264e-40
-5.586034910683003574e+01   +1.786246764786235633e-06   -8.750088696572846217e-07   +8.671795865265995541e-17   +7.962388713595269303e-16   +5.847677719578492957e-22   +9.482000207908474836e-41
-5.386533663872896938e+01   -1.966452423268118999e-06   +9.399568202983501631e-07   +6.311202486263359386e-16   -4.638850248554737192e-16   +6.528881909378091271e-22   +8.431789250430413247e-41
-5.187032417062788880e+01   +2.174572855192470241e-06   -1.020120406559851398e-06   -7.113398752367874089e-16   -3.107434365930626597e-16   +7.352829196824724492e-22   +7.679402303498060168e-41
-4.987531170252681534e+01   -2.416922680598433648e-06   +1.120461408202426145e-06   +9.625764972582449165e-17   +7.684411476123944459e-16   +8.362341020486914887e-22   +7.067063549620152344e-41
-4.788029923442574898e+01   +2.701549460245206027e-06   -1.248345045839511086e-06   +5.991846033762252442e-16   -4.811888410039489066e-16   +9.617723734998773464e-22   +6.413074410491841469e-41
-4.588528676632467551e+01   -3.038691962064747282e-06   +1.414916730065484451e-06   -7.084009657956022713e-16   -2.474890265783024933e-16   +1.120545742242263044e-21   +5.615702138092865689e-41
-4.389027429822360205e+01   +3.441205281349548656e-06   -1.637447089264688919e-06   +1.501731100008635461e-16   +7.035691312189596749e-16   +1.325200715018137219e-21   +4.722625243750572869e-41
-4.189526183012252147e+01   -3.924596806072510399e-06   +1.943398943941741794e-06   +5.065972395421558710e-16   -4.628722125173123035e-16   +1.594581046843313006e-21   +3.915034241487555366e-41
-3.990024936202145511e+01   +4.505587659379500326e-06   -2.377547224424310454e-06   -6.279007544647351657e-16   -2.039258357717531529e-16   +1.957152120991448675e-21   +3.286762588782237880e-41
-3.790523689392038165e+01   -5.196063836634708681e-06   +3.014238873880500237e-06   +1.304468743132212460e-16   +6.329851408030586702e-16   +2.455877261306143688e-21   +2.842718730684734545e-41
-3.591022442581930818e+01   +5.983755737389298932e-06   -3.976648260727087482e-06   +4.714824085327825957e-16   -4.261197249219424207e-16   +3.153053272383618386e-21   +2.466986286961165376e-41
-3.391521195771823471e+01   -6.778051408793034042e-06   +5.457017018262356723e-06   -5.921056466717853544e-16   -1.762696385789577918e-16   +4.125631603259339470e-21   +2.079460878856193284e-41
-3.192019948961716480e+01   +7.283318183411724715e-06   -7.690293700629018841e-06   +1.507956771667012822e-16   +5.690608476900972029e-16   +5.414520369624640668e-21   +1.672655808887155749e-41
-2.992518702151609489e+01   -6.826887545093606295e-06   +1.071257254650856269e-05   +3.868157079586060386e-16   -3.927673931792870866e-16   +6.844940199626340091e-21   +1.289076939485481502e-41
-2.793017455341501787e+01   +4.585582974744589447e-06   -1.374833926939045189e-05   -4.960597079861834284e-16   -1.378300217857784356e-16   +7.761458838951644078e-21   +9.794824743965057575e-42
-2.593516208531394440e+01   -8.424072847931312962e-07   +1.519564419698536492e-05   +1.089319876683310859e-16   +4.793835998756720250e-16   +7.379616315475745015e-21   +7.700062835281046759e-42
-2.394014961721287449e+01   -2.639455268471949221e-06   -1.451021745153815168e-05   +3.552322052823614736e-16   -3.163507511526468886e-16   +5.905057775940155715e-21   +6.142727641012008129e-42
-2.194513714911180102e+01   +4.727806999695099325e-06   +1.282917882002278663e-05   -4.351947151227546618e-16   -1.426908887451678770e-16   +4.264457134074601631e-21   +4.784913961944070007e-42
-1.995012468101072756e+01   -5.621639035646398720e-06   -1.124440758957719596e-05   +8.915073212680476625e-17   +4.219597561147252957e-16   +2.979489741794332438e-21   +3.506583514528456437e-42
-1.795511221290965409e+01   +5.856951638718328096e-06   +1.014206640661587698e-05   +2.991862203126197357e-16   -2.627630185577403514e-16   +2.094622404709205381e-21   +2.421285819800692357e-42
-1.596009974480858240e+01   -5.795226364646130641e-06   -9.551571592317035567e-06   -3.401409354741004445e-16   -1.287388791335686043e-16   +1.506019073823181834e-21   +1.595938083578871522e-42
-1.396508727670750893e+01   +5.616014060972214111e-06   +9.434395799375272385e-06   +3.073378468862366937e-17   +3.357723656628350994e-16   +1.113602601551781861e-21   +1.050232685168771320e-42
-1.197007480860643724e+01   -5.395708782562964939e-06   -9.793997042112016530e-06   +2.788753106339645796e-16   -1.643325003111237024e-16   +8.486212895858980759e-22   +7.111201974332087194e-43
-9.975062340505363778e+00   +5.156148289387435204e-06   +1.072929149251249048e-05   -2.649638691572148447e-16   -1.700790402421618533e-16   +6.678777034850815336e-22   +4.672327272061660463e-43
-7.980049872404291200e+00   -4.877763916577837501e-06   -1.252524635844527906e-05   -2.462540582785006022e-17   +3.041840656093596021e-16   +5.449952547215673101e-22   +2.809351446312722194e-43
-5.985037404303218622e+00   +4.460406579002707899e-06   +1.593175106135041828e-05   +2.588874835568988427e-16   -1.143591462299979430e-16   +4.644283657955917892e-22   +1.359111942073165842e-43
-3.990024936202145600e+00   -3.381908075137658033e-06   -2.312200856076780699e-05   -1.912037729254172215e-16   -1.590154717633956029e-16   +4.117941496350763253e-22   +4.663794157661080470e-44
-1.995012468101072800e+00   -3.611199741361137212e-06   +5.432969562074464856e-05   -6.670370651577050775e-17   +2.130003704123361579e-16   +5.589400314399721150e-22   +9.392196874459216141e-45
+0.000000000000000000e+00   -8.181523908060685937e-06   -2.182806784877295209e-22   +2.100012057698406460e-16   +9.757906726944275786e-31   +0.000000000000000000e+00   +0.000000000000000000e+00
+1.995012468101072800e+00   -3.611199741361137636e-06   -5.432969562074465534e-05   -6.670370651577061868e-17   -2.130003704123352951e-16   +5.589400314399722091e-22   +9.392196874459150177e-45
+3.990024936202145600e+00   -3.381908075137656339e-06   +2.312200856076780699e-05   -1.912037729254162354e-16   +1.590154717633951345e-16   +4.117941496350763253e-22   +4.663794157661041639e-44
+5.985037404303218622e+00   +4.460406579002702816e-06   -1.593175106135042167e-05   +2.588874835568995329e-16   +1.143591462299970309e-16   +4.644283657955918833e-22   +1.359111942073168630e-43
+7.980049872404291200e+00   -4.877763916577834959e-06   +1.252524635844527906e-05   -2.462540582785016500e-17   -3.041840656093595035e-16   +5.449952547215673101e-22   +2.809351446312720203e-43
+9.975062340505363778e+00   +5.156148289387433510e-06   -1.072929149251249217e-05   -2.649638691572149926e-16   +1.700790402421605961e-16   +6.678777034850815336e-22   +4.672327272061644532e-43
+1.197007480860643724e+01   -5.395708782562964939e-06   +9.793997042112016530e-06   +2.788753106339642345e-16   +1.643325003111243927e-16   +8.486212895858980759e-22   +7.111201974332088787e-43
+1.396508727670750893e+01   +5.616014060972211570e-06   -9.434395799375272385e-06   +3.073378468862439044e-17   -3.357723656628357896e-16   +1.113602601551781485e-21   +1.050232685168775940e-42
+1.596009974480858240e+01   -5.795226364646128100e-06   +9.551571592317037262e-06   -3.401409354741008882e-16   +1.287388791335675443e-16   +1.506019073823181834e-21   +1.595938083578872160e-42
+1.795511221290965409e+01   +5.856951638718320473e-06   -1.014206640661587867e-05   +2.991862203126200315e-16   +2.627630185577409923e-16   +2.094622404709204253e-21   +2.421285819800700323e-42
+1.995012468101072756e+01   -5.621639035646397873e-06   +1.124440758957719766e-05   +8.915073212680562906e-17   -4.219597561147252957e-16   +2.979489741794332438e-21   +3.506583514528458349e-42
+2.194513714911180102e+01   +4.727806999695101019e-06   -1.282917882002278663e-05   -4.351947151227548097e-16   +1.426908887451677291e-16   +4.264457134074601631e-21   +4.784913961944071919e-42
+2.394014961721287449e+01   -2.639455268471952609e-06   +1.451021745153815338e-05   +3.552322052823616215e-16   +3.163507511526468886e-16   +5.905057775940158724e-21   +6.142727641012010678e-42
+2.593516208531394440e+01   -8.424072847931327785e-07   -1.519564419698536492e-05   +1.089319876683310489e-16   -4.793835998756711375e-16   +7.379616315475745015e-21   +7.700062835281018720e-42
+2.793017455341501787e+01   +4.585582974744592835e-06   +1.374833926939045527e-05   -4.960597079861818507e-16   +1.378300217857795203e-16   +7.761458838951648592e-21   +9.794824743965012969e-42
+2.992518702151609489e+01   -6.826887545093607142e-06   -1.071257254650856269e-05   +3.868157079586074684e-16   +3.927673931792880727e-16   +6.844940199626340091e-21   +1.289076939485489149e-41
+3.192019948961716480e+01   +7.283318183411721327e-06   +7.690293700629018841e-06   +1.507956771667029338e-16   -5.690608476900975973e-16   +5.414520369624638411e-21   +1.672655808887160338e-41
+3.391521195771823471e+01   -6.778051408793036583e-06   -5.457017018262356723e-06   -5.921056466717844670e-16   +1.762696385789579644e-16   +4.125631603259340975e-21   +2.079460878856188441e-41
+3.591022442581930818e+01   +5.983755737389300626e-06   +3.976648260727084941e-06   +4.714824085327824971e-16   +4.261197249219404485e-16   +3.153053272383618386e-21   +2.466986286961153651e-41
+3.790523689392038165e+01   -5.196063836634708681e-06   -3.014238873880496848e-06   +1.304468743132213693e-16   -6.329851408030610368e-16   +2.455877261306142560e-21   +2.842718730684754936e-41
+3.990024936202145511e+01   +4.505587659379504561e-06   +2.377547224424311301e-06   -6.279007544647355601e-16   +2.039258357717531529e-16   +1.957152120991452061e-21   +3.286762588782240938e-41
+4.189526183012252147e+01   -3.924596806072513788e-06   -1.943398943941742641e-06   +5.065972395421556738e-16   +4.628722125173105286e-16   +1.594581046843315639e-21   +3.915034241487539053e-41
+4.389027429822360205e+01   +3.441205281349547385e-06   +1.637447089264688495e-06   +1.501731100008649759e-16   -7.035691312189602666e-16   +1.325200715018136278e-21   +4.722625243750583065e-41
+4.588528676632467551e+01   -3.038691962064746435e-06   -1.414916730065486145e-06   -7.084009657956025671e-16   +2.474890265783026412e-16   +1.120545742242263044e-21   +5.615702138092870787e-41
+4.788029923442574898e+01   +2.701549460245206450e-06   +1.248345045839511510e-06   +5.991846033762238637e-16   +4.811888410039485122e-16   +9.617723734998777226e-22   +6.413074410491818019e-41
+4.987531170252681534e+01   -2.416922680598435342e-06   -1.120461408202425086e-06   +9.625764972582412187e-17   -7.684411476123954320e-16   +8.362341020486920529e-22   +7.067063549620170696e-41
+5.187032417062788880e+01   +2.174572855192476594e-06   +1.020120406559849916e-06   -7.113398752367881978e-16   +3.107434365930630542e-16   +7.352829196824755525e-22   +7.679402303498079540e-41
+5.386533663872896938e+01   -1.966452423268120270e-06   -9.399568202983484690e-07   +6.311202486263354456e-16   +4.638850248554737192e-16   +6.528881909378095033e-22   +8.431789250430405091e-41
+5.586034910683003574e+01   +1.786246764786235210e-06   +8.750088696572808100e-07   +8.671795865265853793e-17   -7.962388713595271275e-16   +5.847677719578480732e-22   +9.482000207908478915e-41
+5.785536157493110920e+01   -1.628985192428368338e-06   -8.218953076060666228e-07   -7.477390610848015507e-16   +3.433845111160013225e-16   +5.278367396255836191e-22   +1.073440351205646264e-40
+5.985037404303218977e+01   +1.490739900862816640e-06   +7.783187805093889572e-07   +6.989206860657779045e-16   +4.677280906544639136e-16   +4.798563300726927963e-22   +1.200045158365700215e-40
+6.184538651113325614e+01   -1.368409124897045963e-06   -7.427698863187492282e-07   +2.996763066165154210e-17   -8.466266258536747325e-16   +4.392149134400156971e-22   +1.300251003366009155e-40
+6.384039897923432960e+01   +1.259582578298770214e-06   +7.143626694046341962e-07   -7.369750429470043851e-16   +4.149062492520936034e-16   +4.048051593380942654e-22   +1.380867003350087333e-40
+6.583541144733540307e+01   -1.162504435911931534e-06   -6.927611350450117596e-07   +7.325938091132013651e-16   +4.169011248804388357e-16   +3.759860583689427654e-22   +1.458707711613294480e-40
+6.783042391543646943e+01   +1.076186307309701452e-06   +6.781576751338532442e-07   -1.657431342162712979e-17   -8.442920398050626948e-16   +3.526408343400298206e-22   +1.554127803908442729e-40
+6.982543638353755000e+01   -1.000790700932638281e-06   -6.712012275819654534e-07   -7.164125816644997330e-16   +4.512856629256017733e-16   +3.353564988466710886e-22   +1.655672046043997270e-40
+7.182044885163861636e+01   +9.384635342836735133e-07   +6.725101969231851807e-07   +7.566530351830633817e-16   +3.756065390002392867e-16   +3.256912081309665492e-22   +1.743566446083368938e-40
+7.381546131973968272e+01   -8.944154755041815204e-07   -6.806765201994239087e-07   -7.133463526902497187e-17   -8.326312331989772631e-16   +3.260513237242165259e-22   +1.802441139120958543e-40
+7.581047378784076329e+01   +8.755058349779196661e-07   +6.871769615958610271e-07   -6.665782892905203816e-16   +4.809357570358283821e-16   +3.372231972730484037e-22   +1.839287428290430136e-40
+7.780548625594184387e+01   -8.791354702102890595e-07   -6.731898221174245987e-07   +7.413788650525721917e-16   +3.260954873286089614e-16   +3.515753555320318546e-22   +1.881033684329363213e-40
+7.980049872404291023e+01   +8.812594487987208356e-07   +6.275229333793025140e-07   -9.344419537710231409e-17   -8.006872500563764401e-16   +3.530463069999322048e-22   +1.960185511644141770e-40
+8.179551119214397659e+01   -8.598386649012017362e-07   -5.674680622799198742e-07   -6.377952071474427824e-16   +4.917962727522335461e-16   +3.363562125278568519e-22   +2.055662581511560826e-40
+8.379052366024504295e+01   +8.188546690822580161e-07   +5.149466457989527578e-07   +7.473379048484537200e-16   +2.832163445842614406e-16   +3.111774669264471664e-22   +2.124168519253756211e-40
+8.578553612834613773e+01   -7.712047798836171424e-07   -4.758938131049038356e-07   -1.487480818756270965e-16   -7.661582858309888608e-16   +2.862719564387301348e-22   +2.123338130189587808e-40
+8.778054859644720409e+01   +7.244701280878708432e-07   +4.475816265455943664e-07   -5.568636289578495425e-16   +5.059932898235621506e-16   +2.646860807084132462e-22   +2.066307081319122612e-40
+8.977556106454827045e+01   -6.812865770003027667e-07   -4.263735580049823156e-07   +6.910431821816869358e-16   +2.160793940811639938e-16   +2.466023924491328464e-22   +2.001353870580020159e-40
+9.177057353264935102e+01   +6.420996400562095598e-07   +4.097048223015089921e-07   -1.536837186446031891e-16   -6.852348911411448872e-16   +2.314366443804593164e-22   +1.967363270844459236e-40
+9.376558600075041738e+01   -6.066285058069803621e-07   -3.959983687644607956e-07   -5.043529844165023235e-16   +4.683466017772551327e-16   +2.185628523359177260e-22   +1.972849887615968617e-40
+9.576059846885149796e+01   +5.744223708852519199e-07   +3.843081165365838576e-07   +6.456800340818180359e-16   +1.870582631738854575e-16   +2.074779142881274324e-22   +1.962884481284786201e-40
+9.775561093695256432e+01   -5.450412054160847579e-07   -3.740588108670959023e-07   -1.696590481476498518e-16   -6.227576601533384017e-16   +1.978061275921401134e-22   +1.885816247571735737e-40
+9.975062340505363068e+01   +5.181032027176569583e-07   +3.648912865170740023e-07   -4.228666905411770312e-16   +4.398325160229839067e-16   +1.892712093312958077e-22   +1.754578944806352595e-40
+1.017456358731547112e+02   -4.932889987948294698e-07   -3.565748612267491057e-07   +5.542819315485271072e-16   +1.387540682318823634e-16   +1.816690323522067920e-22   +1.600938456940903994e-40
+1.037406483412557776e+02   +4.703337840239821154e-07   +3.489578825964799289e-07   -1.389585102724233425e-16   -5.205692240793163333e-16   +1.748471607128374688e-22   +1.479900663570373387e-40
+1.057356608093568582e+02   -4.490175388534115778e-07   -3.419396500474549192e-07   -3.703442029441004400e-16   +3.584967221554993211e-16   +1.686907116582220637e-22   +1.406948356593341436e-40
+1.077306732774579388e+02   +4.291566454438243189e-07   +3.354544948451831855e-07   +4.723971791386939150e-16   +1.352914599704076175e-16   +1.631130723497348722e-22   +1.327437423124978051e-40
+1.097256857455590051e+02   -4.105975859954524543e-07   -3.294630473834356971e-07   -1.137371131586781754e-16   -4.424634472420447182e-16   +1.580501563261172455e-22   +1.190268328725624450e-40
+1.117206982136600715e+02   +3.932130355317076841e-07   +3.239482910830745895e-07   -2.975281444591982441e-16   +2.857871906222575432e-16   +1.534575625784858335e-22   +1.006247769312674488e-40
+1.137157106817611378e+02   -3.769010097996911119e-07   -3.189151159752294921e-07   +3.462738085168848565e-16   +1.195768009336247175e-16   +1.493105524593446880e-22   +8.220379493734910795e-41
+1.157107231498622184e+02   +3.615885759722267624e-07   +3.143928786503902341e-07   -3.365480680746733674e-17   -3.299586185832796647e-16   +1.456074434994341162e-22   +6.976633531587301638e-41
+1.177057356179632848e+02   -3.472438931869311367e-07   -3.104400211099610654e-07   -2.686780683977757379e-16   +1.555841017173277645e-16   +1.423778754850074662e-22   +6.326035524432745704e-41
+1.197007480860643795e+02   +3.339042348910023202e-07   +3.071471975466048570e-07   +2.398185827555670000e-16   +1.650935888573976992e-16   +1.396980625831710859e-22   +5.753272468642906806e-41
+1.216957605541654459e+02   -3.217350274853192606e-07   -3.046244630893594619e-07   +4.516369134113584113e-17   -2.615583981783071245e-16   +1.377136978268078186e-22   +4.942339646969639617e-41
+1.236907730222665123e+02   +3.111356748295012144e-07   +3.029201733482559097e-07   -2.312258307236509252e-16   +4.677648452916249260e-17   +1.366542146764673827e-22   +4.033215635660493863e-41
+1.256857854903675786e+02   -3.028375141184689518e-07   -3.017320634983251614e-07   +1.035803243135501781e-16   +1.981456411231674575e-16   +1.367481016015151294e-22   +3.740635877341507778e-41
+1.276807979584686592e+02   +2.975871049695380352e-07   +2.997742975374984815e-07   +1.719241515048288770e-16   -1.650507232867642686e-16   +1.377800259912628754e-22   +4.386133223798636339e-41
+1.296758104265697114e+02   -2.946020024516833504e-07   -2.946632988037072305e-07   -2.420442424497314756e-16   -1.149667238694440386e-16   +1.382912274403162740e-22   +5.719315321497704097e-41
+1.316708228946708061e+02   +2.905107979045670296e-07   +2.855944922244537197e-07   -7.050046974140947335e-18   +2.962005473619644888e-16   +1.362916971774194077e-22   +7.209111153118090827e-41
+1.336658353627718725e+02   -2.829790598754588283e-07   -2.753764816101864033e-07   +2.950387533186825943e-16   -1.229237802843062526e-16   +1.319465235292925739e-22   +8.645670437982306041e-41
+1.356608478308729389e+02   +2.731149880635875875e-07   +2.666967631794389367e-07   -2.515498325733570096e-16   -2.457700624425832881e-16   +1.270311006395117794e-22   +1.078187576267621032e-40
+1.376558602989740336e+02   -2.627251372386534510e-07   -2.599784711974296041e-07   -1.380270744336356670e-16   +3.781581456432996050e-16   +1.226217036929003738e-22   +1.454577748881457281e-40
+1.396508727670751000e+02   +2.527183233959656754e-07   +2.546884750143006556e-07   +4.632574291274045934e-16   -5.674196615987429523e-17   +1.189217707439966936e-22   +2.012260278281420395e-40
+1.416458852351761664e+02   -2.433544915978032476e-07   -2.503014938807292157e-07   -3.112209051212985969e-16   -4.269592512827415501e-16   +1.158237670418994029e-22   +2.652983999273206752e-40
+1.436408977032772327e+02   +2.346403414215590681e-07   +2.464799877076969009e-07   -2.386842378847155728e-16   +5.292134254156575650e-16   +1.131830790640842702e-22   +3.293963364791294562e-40
+1.456359101713782991e+02   -2.265118426085301145e-07   -2.430282358986497350e-07   +6.259965468690331017e-16   -5.114580847775847421e-17   +1.108853740650840837e-22   +3.963284201990396244e-40
+1.476309226394793654e+02   +2.188961995681750209e-07   +2.398344012591808331e-07   -3.743811995058272685e-16   -5.749301726953346062e-16   +1.088501139382069282e-22   +4.859474782303073573e-40
+1.496259351075804602e+02   -2.117290391350192078e-07   -2.368335359382196661e-07   -3.551444581236277018e-16   +6.721218125965136142e-16   +1.070219772142498408e-22   +6.128198772668476876e-40
+1.516209475756815266e+02   +2.049570914853300126e-07   +2.339869768801047482e-07   +8.417441529347230899e-16   -3.711766453775948407e-17   +1.053627660409336878e-22   +7.730493608208728761e-40
+1.536159600437826214e+02   -1.985369901349037245e-07   -2.312712572868193181e-07   -5.121091649537717702e-16   -7.610309973859556418e-16   +1.038457931013138156e-22   +9.405296802305229410e-40
+1.556109725118836877e+02   +1.924333840609154365e-07   +2.286720016463440561e-07   -4.089208123629546444e-16   +8.885451810934293449e-16   +1.024522131520544448e-22   +1.097372849882350441e-39
+1.576059849799847541e+02   -1.866171592214855670e-07   -2.261807645990740540e-07   +1.024024675949990251e-15   -1.064131521653387396e-16   +1.011687761028451024e-22   +1.247141855788589938e-39
+1.596009974480858205e+02   +1.810643183484645913e-07   +2.237933510210426016e-07   -6.387628882649213658e-16   -8.843298499444294253e-16   +9.998657686467477876e-23   +1.435899428522859475e-39
+1.615960099161868868e+02   -1.757552545250767524e-07   -2.215089680196884519e-07   -4.806106759221592788e-16   +1.069758979109259916e-15   +9.890038636787174021e-23   +1.701241778963034828e-39
+1.635910223842879532e+02   +1.706744572099548775e-07   +2.193301402658665138e-07   +1.259182017117432747e-15   -1.464403211465062421e-16   +9.790857529135099264e-23   +2.037114602247513662e-39
+1.655860348523890195e+02   -1.658110087717925764e-07   -2.172630604276535519e-07   -8.432602678235151814e-16   -1.065885543042885461e-15   +9.701363394171793499e-23   +2.399088373767086204e-39
+1.675810473204900859e+02   +1.611602983469951375e-07   +2.153184102533521085e-07   -4.837954318831508328e-16   +1.350036602238564360e-15   +9.622350801274217772e-23   +2.735877072433136102e-39
+1.695760597885911807e+02   -1.567278500607550635e-07   -2.135119677282368932e-07   +1.465315743337739015e-15   -3.049840144742450076e-16   +9.555375577015839540e-23   +3.051364739891671899e-39
+1.715710722566922755e+02   +1.525366933058645065e-07   +2.118640640799098734e-07   -1.058286790409868728e-15   -1.151853197243290055e-15   +9.503056377578401643e-23   +3.411617347374451445e-39
+1.735660847247933418e+02   -1.486420583175852499e-07   -2.103938904991244833e-07   -4.749968505243627488e-16   +1.581355362470753346e-15   +9.469376538695074550e-23   +3.890356517461646013e-39
+1.755610971928944082e+02   +1.451550388281816573e-07   +2.090937372103448349e-07   +1.698373885103348387e-15   -4.395043536281058514e-16   +9.459118748081733140e-23   +4.493234057731867651e-39
+1.775561096609954745e+02   -1.422539885231991827e-07   -2.078504881998622630e-07   -1.345399718868049270e-15   -1.279504119925198663e-15   +9.473398868001141742e-23   +5.147858449295121423e-39
+1.795511221290965409e+02   +1.400738720070410405e-07   +2.062989600940404569e-07   -3.852457876246517254e-16   +1.904623008795716289e-15   +9.495362805290386302e-23   +5.766250902778028045e-39
+1.815461345971976073e+02   -1.383071892848887781e-07   -2.038652234314738661e-07   +1.891063273106956492e-15   -7.014654861643310483e-16   +9.474917458695916303e-23   +6.351239508098840192e-39
+1.835411470652987020e+02   +1.360562598536910736e-07   +2.004976775438352466e-07   -1.643009797349116237e-15   -1.300273323861146871e-15   +9.368466905351484723e-23   +7.005438614193707054e-39
+1.855361595333997684e+02   -1.328523625886865950e-07   -1.970260304474446877e-07   -2.740467341888196877e-16   +2.180722707655157077e-15   +9.207722438291009901e-23   +7.876765634329131162e-39
+1.875311720015008348e+02   +1.291101331166116632e-07   +1.940924188176119686e-07   +2.111893005813797921e-15   -9.636842806857687468e-16   +9.052360712915668496e-23   +8.976815295663198897e-39
+1.895261844696019011e+02   -1.253195683727093276e-07   -1.917196808103436914e-07   -2.047543767661602346e-15   -1.336781087262008161e-15   +8.926136192447114495e-23   +1.017378091006543384e-38
+1.915211969377029959e+02   +1.216923838427851449e-07   +1.897255410269587726e-07   -2.080355620200289931e-17   +2.547768152276973166e-15   +8.827211474505062740e-23   +1.127891703766982931e-38
+1.935162094058040623e+02   -1.182723206459177965e-07   -1.879607456398049598e-07   +2.232098775302667732e-15   -1.389149710382099328e-15   +8.748254948673434137e-23   +1.226093208660732514e-38
+1.955112218739051286e+02   +1.150463163555807038e-07   +1.863370423339628066e-07   -2.432774677964036219e-15   -1.203145392788333668e-15   +8.683237372842879304e-23   +1.333697007026948360e-38
+1.975062343420061950e+02   -1.119897922276268950e-07   -1.848062696061086301e-07   +2.571807812055708385e-16   +2.818274107159145026e-15   +8.628148274746027790e-23   +1.479839449220149710e-38
+1.995012468101072614e+02   +1.090797342817424242e-07   +1.833424799646389377e-07   +2.376017117073414816e-15   -1.802427141082855664e-15   +8.580453381041844665e-23   +1.676807117946025865e-38
+2.014962592782083561e+02   -1.062974699786884655e-07   -1.819314310295419331e-07   -2.957150550099797846e-15   -1.078106702691774928e-15   +8.538552645516138343e-23   +1.905300252909062913e-38
+2.034912717463094225e+02   +1.036283127752944713e-07   +1.805651933177340108e-07   +7.576305594799563112e-16   +3.201076728617887432e-15   +8.501423244973365265e-23   +2.122461152410416631e-38
+2.054862842144104889e+02   -1.010608000728578797e-07   -1.792394170715082271e-07   +2.337377613415892917e-15   -2.469341404847641526e-15   +8.468412965002932817e-23   +2.312306030796850979e-38
+2.074812966825115552e+02   +9.858590263813346849e-08   +1.779516413677348532e-07   -3.445728047614175034e-15   -6.508256589270913447e-16   +8.439096563193454985e-23   +2.507427907030896098e-38
