# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-9.576059846885149796e+01   +9.985592214153176671e-07   -1.853723002460539161e-06   +3.773683056952233593e-19   -2.249484612929858599e-19   +1.925734864455690792e-21   +8.383693955893400085e-47
-9.376558600075041738e+01   -1.032682559134993148e-06   +1.908796584321609241e-06   +3.414382279171615215e-19   +3.888218339974903243e-19   +1.961494286844188833e-21   +1.115120020299841681e-46
-9.177057353264935102e+01   +1.062079692582116180e-06   -1.957163406277775248e-06   -5.912475415089236515e-20   +3.787516393377664803e-20   +1.978073008497471570e-21   +1.966808438141427308e-48
-8.977556106454827045e+01   -1.096733177292882167e-06   +1.996411810407434199e-06   -2.049583044546036465e-21   -4.583948278792519650e-19   +1.980804722841770972e-21   +8.022122682002808044e-47
-8.778054859644720409e+01   +1.142641366048684699e-06   -2.032910686836057158e-06   -3.619288021377787385e-19   -3.530272292032868268e-19   +1.984947802455010709e-21   +9.329911297756507470e-47
-8.578553612834613773e+01   -1.199030497862570774e-06   +2.072261188433911974e-06   -2.248424215118288525e-19   -5.178653339297212254e-19   +1.998088691525876244e-21   +1.111086240041246088e-46
-8.379052366024504295e+01   +1.263780056940601655e-06   -2.116467968602239406e-06   -3.633343396957307129e-19   +2.110178503507419882e-19   +2.020848407339673514e-21   +5.871090825295539642e-47
-8.179551119214397659e+01   -1.335773737034790720e-06   +2.165865856493237986e-06   +1.736712685099893526e-20   +3.130353967264866795e-19   +2.052114196837737377e-21   +3.115053351029571437e-47
-7.980049872404291023e+01   +1.414865619343884265e-06   -2.220468439015486865e-06   -3.290862480768551104e-19   -2.404268310701436378e-19   +2.091101231185622864e-21   +5.010408780238162553e-47
-7.780548625594184387e+01   -1.501518163002195372e-06   +2.280423813266259403e-06   +3.944632128664122357e-19   -2.875216134630529218e-20   +2.137699226741869776e-21   +4.485590645825394929e-47
-7.581047378784076329e+01   +1.596587263873990356e-06   -2.346142798505418950e-06   +8.264672460570452100e-20   +3.612469234317193536e-20   +2.192435288737979252e-21   +2.214757864689154970e-48
-7.381546131973968272e+01   -1.701234399364241601e-06   +2.418370058864713934e-06   +1.812218974099104798e-19   +8.052246096354306581e-19   +2.256450461617620923e-21   +1.758215647818718031e-46
-7.182044885163861636e+01   +1.816899352609446666e-06   -2.498297688342284692e-06   +7.672060951831837623e-19   -5.394274872481670377e-19   +2.331570531060575715e-21   +2.149117088689879554e-46
-6.982543638353755000e+01   -1.945272770432580935e-06   +2.587780857588418053e-06   +4.918867386440686597e-19   -3.896739116323106763e-19   +2.420484920954960376e-21   +9.094652735432181359e-47
-6.783042391543646943e+01   +2.088172927804746859e-06   -2.689728582475963036e-06   -2.953242790090135513e-19   +7.657394860668750532e-20   +2.527020296914363181e-21   +2.028571771405990029e-47
-6.583541144733540307e+01   -2.247093830095684557e-06   +2.808760173568232852e-06   +3.332210874257013458e-19   +1.100525642153584178e-18   +2.656379642628234334e-21   +2.714556587941036849e-46
-6.384039897923432960e+01   +2.421822483418401001e-06   -2.952097616156445191e-06   +4.445976744234844710e-19   +1.388416369167682143e-19   +2.814730146978596121e-21   +4.188166673520087224e-47
-6.184538651113325614e+01   -2.606816144067645620e-06   +3.129784305762382814e-06   +3.637081222310720606e-20   +5.125871543250517337e-19   +3.005890636032531219e-21   +4.784273928854863151e-47
-5.985037404303218977e+01   +2.784328085440689100e-06   -3.349854360531018861e-06   -6.589994398907039325e-19   -2.275369530793001707e-19   +3.219420763731487269e-21   +8.247125461266849030e-47
-5.785536157493110920e+01   -2.922949973421074384e-06   +3.599001166153572547e-06   +3.938514776862750108e-19   +6.040082220191424415e-19   +3.408307974362112326e-21   +8.243839086863973647e-47
-5.586034910683003574e+01   +3.012784323164013287e-06   -3.822220236658465353e-06   +2.427304611685857490e-19   -1.374890688952747128e-19   +3.500969308752186354e-21   +1.150246266711946365e-47
-5.386533663872896938e+01   -3.113453731692276962e-06   +3.973120821976923919e-06   +1.908226813570168965e-19   +9.636032805252092286e-20   +3.501796516489645052e-21   +6.280680147592951083e-48
-5.187032417062788880e+01   +3.295598139377502648e-06   -4.082269726281678634e-06   -1.740869884856460366e-19   -6.156417722264715264e-19   +3.508037996085488174e-21   +5.216593188931418771e-47
-4.987531170252681534e+01   -3.572809312533320975e-06   +4.205631154264814002e-06   +9.804792935580551623e-20   -1.473985171688826282e-19   +3.588197058952476526e-21   +3.692761776626768470e-48
-4.788029923442574898e+01   +3.932049633697756678e-06   -4.372499252025512948e-06   +9.412527437645509573e-20   -3.218789543494240622e-19   +3.755092856365606423e-21   +1.221289069241177782e-47
-4.588528676632467551e+01   -4.366286227900357201e-06   +4.593573934585621687e-06   +1.222953536018823225e-19   +3.802461657882089347e-19   +4.005748611234668084e-21   +1.591147405820924408e-47
-4.389027429822360205e+01   +4.879579986408737309e-06   -4.876472495935736449e-06   +4.961670124874261712e-19   -3.234639576436828487e-19   +4.342500107328722593e-21   +3.201063473623722496e-47
-4.189526183012252147e+01   -5.484753681681916150e-06   +5.232997586816968412e-06   +2.525000740568153170e-19   +2.184630933997071664e-20   +4.777840805845218384e-21   +5.340435535292439083e-48
-3.990024936202145511e+01   +6.201929494717090807e-06   -5.682919103533748273e-06   -1.606106256966961537e-19   -5.213500013952595909e-20   +5.336062559560564174e-21   +2.150263779861168006e-48
-3.790523689392038165e+01   -7.058490927810605519e-06   +6.258196968476896995e-06   -2.549702264576036454e-19   -5.269241418527958924e-19   +6.056357711128030147e-21   +2.332090228516638090e-47
-3.591022442581930818e+01   +8.089540387000531383e-06   -7.010011507742570210e-06   -2.736520994922317954e-19   +4.812949558136864832e-19   +6.998959914513205290e-21   +1.872382619007247021e-47
-3.391521195771823471e+01   -9.337145243535416981e-06   +8.021255565870479912e-06   -9.402625822859158293e-20   +8.881979821158342136e-19   +8.255665067603927080e-21   +4.346438396364282159e-47
-3.192019948961716480e+01   +1.084411901971614405e-05   -9.428673894838432592e-06   +6.470374787251455779e-20   -1.682750819373960305e-19   +9.966100796131945215e-21   +1.568702648835749308e-48
-2.992518702151609489e+01   -1.263046888460978815e-05   +1.146044044450891197e-05   +5.066243238860114909e-19   +8.904911119251748588e-19   +1.233838384955877390e-20   +4.452461257179499468e-47
-2.793017455341501787e+01   +1.462059251952621658e-05   -1.449004021093786467e-05   +5.328712230902428976e-19   -7.931626411755565509e-19   +1.565720624996986035e-20   +3.373890238831907938e-47
-2.593516208531394440e+01   -1.644951210449480073e-05   +1.906454746637340197e-05   -1.155718708027274681e-18   +1.088068242237813523e-18   +2.020141895305985457e-20   +8.027692419099487605e-47
-2.394014961721287449e+01   +1.707774670781705826e-05   -2.569055214202810918e-05   -9.526158791733672113e-20   -1.207285140671458995e-18   +2.583554912250641803e-20   +3.981566299217935042e-47
-2.194513714911180102e+01   -1.458742955232898667e-05   +3.386835664136731897e-05   +3.607597498303831030e-19   +1.901681433778825792e-18   +3.102096622126073655e-20   +8.546570929017270766e-47
-1.995012468101072756e+01   +7.744817203697624582e-06   -4.078638647343794742e-05   -9.578602996644482008e-19   -6.490734045681152405e-19   +3.249304120733177321e-20   +2.524000796061250224e-47
-1.795511221290965409e+01   +1.089853988525921376e-06   +4.327928265802596957e-05   +2.434991793497415747e-19   +1.077269745415597033e-18   +2.862177802884836782e-20   +1.862732602295842948e-47
-1.596009974480858240e+01   -7.959347549466426079e-06   -4.203223500748282077e-05   -6.022542427490365559e-19   +1.365654818575596178e-18   +2.208113906935361187e-20   +2.687926473298003863e-47
-1.396508727670750893e+01   +1.163064199554077977e-05   +4.007705300708727474e-05   -5.644600380856560371e-19   +2.928192184928545050e-19   +1.608722993630404683e-20   +3.735412244951533135e-48
-1.197007480860643724e+01   -1.298091881009392064e-05   -3.949245615238202822e-05   +1.238502644678559434e-18   -1.807192898549704235e-19   +1.172903293659600050e-20   +1.063218321993666075e-47
-9.975062340505363778e+00   +1.299188583342089473e-05   +4.127615545251699781e-05   +5.442172528219454180e-20   +3.167975346208971178e-18   +8.825520966593550045e-21   +4.731598787824448353e-47
-7.980049872404291200e+00   -1.207860154510240613e-05   -4.645689146924713301e-05   -7.470545399522288046e-19   -2.205320985343065184e-18   +6.950309546840490457e-21   +1.635377848115269336e-47
-5.985037404303218622e+00   +9.826701235121316089e-06   +5.744858158952522651e-05   -3.473963694003387549e-20   +3.566073487284830696e-18   +5.763707085471360255e-21   +2.157945496865577181e-47
-3.990024936202145600e+00   -2.524901700674468179e-06   -8.032658183144324388e-05   +4.475812685581085417e-18   -2.739404694625389364e-18   +4.870612970784409764e-21   +2.076617597875767585e-47
-1.995012468101072800e+00   -4.537343149812585267e-05   +1.754320271748587142e-04   -9.725026985758029415e-18   -1.198621408367340917e-19   +6.190348553823396686e-21   +1.783297374880517519e-47
+0.000000000000000000e+00   -6.116935981345378163e-05   -7.945416696953353226e-21   -1.590741560438533205e-17   -3.374927049927829582e-34   +0.000000000000000000e+00   +0.000000000000000000e+00
+1.995012468101072800e+00   -4.537343149812583234e-05   -1.754320271748587142e-04   -9.725026985758029415e-18   +1.198621408367342602e-19   +6.190348553823396686e-21   +1.783297374880517519e-47
+3.990024936202145600e+00   -2.524901700674471143e-06   +8.032658183144327098e-05   +4.475812685581085417e-18   +2.739404694625389364e-18   +4.870612970784412774e-21   +2.076617597875767585e-47
+5.985037404303218622e+00   +9.826701235121307619e-06   -5.744858158952524007e-05   -3.473963694003435095e-20   -3.566073487284832237e-18   +5.763707085471363264e-21   +2.157945496865578883e-47
+7.980049872404291200e+00   -1.207860154510240274e-05   +4.645689146924713978e-05   -7.470545399522301527e-19   +2.205320985343066340e-18   +6.950309546840490457e-21   +1.635377848115271281e-47
+9.975062340505363778e+00   +1.299188583342088626e-05   -4.127615545251699103e-05   +5.442172528219485476e-20   -3.167975346208971178e-18   +8.825520966593550045e-21   +4.731598787824448353e-47
+1.197007480860643724e+01   -1.298091881009391725e-05   +3.949245615238202822e-05   +1.238502644678560011e-18   +1.807192898549693161e-19   +1.172903293659599599e-20   +1.063218321993666561e-47
+1.396508727670750893e+01   +1.163064199554077808e-05   -4.007705300708727474e-05   -5.644600380856560371e-19   -2.928192184928551791e-19   +1.608722993630404683e-20   +3.735412244951536173e-48
+1.596009974480858240e+01   -7.959347549466426079e-06   +4.203223500748280722e-05   -6.022542427490372299e-19   -1.365654818575595986e-18   +2.208113906935359682e-20   +2.687926473298003863e-47
+1.795511221290965409e+01   +1.089853988525910153e-06   -4.327928265802597635e-05   +2.434991793497417191e-19   -1.077269745415597418e-18   +2.862177802884837986e-20   +1.862732602295844650e-47
+1.995012468101072756e+01   +7.744817203697621194e-06   +4.078638647343794065e-05   -9.578602996644489712e-19   +6.490734045681149516e-19   +3.249304120733176117e-20   +2.524000796061252168e-47
+2.194513714911180102e+01   -1.458742955232897990e-05   -3.386835664136731219e-05   +3.607597498303826215e-19   -1.901681433778826948e-18   +3.102096622126072452e-20   +8.546570929017281462e-47
+2.394014961721287449e+01   +1.707774670781705148e-05   +2.569055214202810918e-05   -9.526158791733632391e-20   +1.207285140671460151e-18   +2.583554912250640900e-20   +3.981566299217941362e-47
+2.593516208531394440e+01   -1.644951210449481090e-05   -1.906454746637340874e-05   -1.155718708027274874e-18   -1.088068242237813523e-18   +2.020141895305987564e-20   +8.027692419099487605e-47
+2.793017455341501787e+01   +1.462059251952623860e-05   +1.449004021093786467e-05   +5.328712230902433790e-19   +7.931626411755572250e-19   +1.565720624996988744e-20   +3.373890238831914745e-47
+2.992518702151609489e+01   -1.263046888460980000e-05   -1.146044044450890011e-05   +5.066243238860114909e-19   -8.904911119251744736e-19   +1.233838384955877390e-20   +4.452461257179496551e-47
+3.192019948961716480e+01   +1.084411901971613896e-05   +9.428673894838439368e-06   +6.470374787251503927e-20   +1.682750819373960787e-19   +9.966100796131945215e-21   +1.568702648835752954e-48
+3.391521195771823471e+01   -9.337145243535427145e-06   -8.021255565870481606e-06   -9.402625822859173941e-20   -8.881979821158347914e-19   +8.255665067603937613e-21   +4.346438396364289452e-47
+3.591022442581930818e+01   +8.089540387000533078e-06   +7.010011507742565975e-06   -2.736520994922310250e-19   -4.812949558136875425e-19   +6.998959914513203786e-21   +1.872382619007250181e-47
+3.790523689392038165e+01   -7.058490927810606366e-06   -6.258196968476886830e-06   -2.549702264576039825e-19   +5.269241418527954110e-19   +6.056357711128021119e-21   +2.332090228516635659e-47
+3.990024936202145511e+01   +6.201929494717104359e-06   +5.682919103533743191e-06   -1.606106256966960574e-19   +5.213500013952536928e-20   +5.336062559560572450e-21   +2.150263779861161018e-48
+4.189526183012252147e+01   -5.484753681681932244e-06   -5.232997586816970106e-06   +2.525000740568146430e-19   -2.184630933997025923e-20   +4.777840805845234935e-21   +5.340435535292408697e-48
+4.389027429822360205e+01   +4.879579986408736462e-06   +4.876472495935742379e-06   +4.961670124874261712e-19   +3.234639576436822709e-19   +4.342500107328727106e-21   +3.201063473623719579e-47
+4.588528676632467551e+01   -4.366286227900357201e-06   -4.593573934585619146e-06   +1.222953536018824670e-19   -3.802461657882088865e-19   +4.005748611234666580e-21   +1.591147405820924408e-47
+4.788029923442574898e+01   +3.932049633697763455e-06   +4.372499252025506172e-06   +9.412527437645537258e-20   +3.218789543494230992e-19   +3.755092856365604919e-21   +1.221289069241171461e-47
+4.987531170252681534e+01   -3.572809312533308270e-06   -4.205631154264819084e-06   +9.804792935580651530e-20   +1.473985171688817615e-19   +3.588197058952469755e-21   +3.692761776626761177e-48
+5.187032417062788880e+01   +3.295598139377512389e-06   +4.082269726281682022e-06   -1.740869884856454106e-19   +6.156417722264704671e-19   +3.508037996085499459e-21   +5.216593188931399324e-47
+5.386533663872896938e+01   -3.113453731692279080e-06   -3.973120821976924766e-06   +1.908226813570172094e-19   -9.636032805252077842e-20   +3.501796516489648061e-21   +6.280680147592963237e-48
+5.586034910683003574e+01   +3.012784323164019216e-06   +3.822220236658464506e-06   +2.427304611685859898e-19   +1.374890688952737739e-19   +3.500969308752191620e-21   +1.150246266711944420e-47
+5.785536157493110920e+01   -2.922949973421072267e-06   -3.599001166153549254e-06   +3.938514776862750589e-19   -6.040082220191430193e-19   +3.408307974362083738e-21   +8.243839086863987260e-47
+5.985037404303218977e+01   +2.784328085440684442e-06   +3.349854360531017590e-06   -6.589994398907045103e-19   +2.275369530792994484e-19   +3.219420763731482379e-21   +8.247125461266858753e-47
+6.184538651113325614e+01   -2.606816144067633762e-06   -3.129784305762381120e-06   +3.637081222310724819e-20   -5.125871543250522152e-19   +3.005890636032518806e-21   +4.784273928854872875e-47
+6.384039897923432960e+01   +2.421822483418396766e-06   +2.952097616156440956e-06   +4.445976744234851451e-19   -1.388416369167680217e-19   +2.814730146978585965e-21   +4.188166673520097434e-47
+6.583541144733540307e+01   -2.247093830095682016e-06   -2.808760173568232852e-06   +3.332210874257015865e-19   -1.100525642153584948e-18   +2.656379642628231701e-21   +2.714556587941041516e-46
+6.783042391543646943e+01   +2.088172927804743894e-06   +2.689728582475967695e-06   -2.953242790090140328e-19   -7.657394860668774606e-20   +2.527020296914366190e-21   +2.028571771405996349e-47
+6.982543638353755000e+01   -1.945272770432578393e-06   -2.587780857588436687e-06   +4.918867386440685634e-19   +3.896739116323101948e-19   +2.420484920954979560e-21   +9.094652735432171635e-47
+7.182044885163861636e+01   +1.816899352609444549e-06   +2.498297688342284269e-06   +7.672060951831837623e-19   +5.394274872481668451e-19   +2.331570531060573458e-21   +2.149117088689878776e-46
+7.381546131973968272e+01   -1.701234399364228684e-06   -2.418370058864713934e-06   +1.812218974099110576e-19   -8.052246096354313322e-19   +2.256450461617609262e-21   +1.758215647818721532e-46
+7.581047378784076329e+01   +1.596587263873996709e-06   +2.346142798505421068e-06   +8.264672460570431637e-20   -3.612469234317242286e-20   +2.192435288737987151e-21   +2.214757864689155274e-48
+7.780548625594184387e+01   -1.501518163002196642e-06   -2.280423813266261944e-06   +3.944632128664121876e-19   +2.875216134630513570e-20   +2.137699226741874290e-21   +4.485590645825393957e-47
+7.980049872404291023e+01   +1.414865619343879183e-06   +2.220468439015488135e-06   -3.290862480768549660e-19   +2.404268310701438304e-19   +2.091101231185620983e-21   +5.010408780238162553e-47
+8.179551119214397659e+01   -1.335773737034784791e-06   -2.165865856493232057e-06   +1.736712685099817994e-20   -3.130353967264855720e-19   +2.052114196837724211e-21   +3.115053351029549560e-47
+8.379052366024504295e+01   +1.263780056940596785e-06   +2.116467968602233053e-06   -3.633343396957310500e-19   -2.110178503507417234e-19   +2.020848407339661100e-21   +5.871090825295543531e-47
+8.578553612834613773e+01   -1.199030497862568657e-06   -2.072261188433916632e-06   -2.248424215118288525e-19   +5.178653339297205513e-19   +1.998088691525880758e-21   +1.111086240041243755e-46
+8.778054859644720409e+01   +1.142641366048686182e-06   +2.032910686836055887e-06   -3.619288021377781126e-19   +3.530272292032866342e-19   +1.984947802455010709e-21   +9.329911297756486078e-47
+8.977556106454827045e+01   -1.096733177292884073e-06   -1.996411810407431234e-06   -2.049583044545292048e-21   +4.583948278792514835e-19   +1.980804722841767963e-21   +8.022122682002790542e-47
+9.177057353264935102e+01   +1.062079692582113003e-06   +1.957163406277776095e-06   -5.912475415089289478e-20   -3.787516393377678044e-20   +1.978073008497470066e-21   +1.966808438141456175e-48
+9.376558600075041738e+01   -1.032682559134999501e-06   -1.908796584321615593e-06   +3.414382279171617141e-19   -3.888218339974897465e-19   +1.961494286844203879e-21   +1.115120020299840319e-46
+9.576059846885149796e+01   +9.985592214153157613e-07   +1.853723002460548479e-06   +3.773683056952237445e-19   +2.249484612929857636e-19   +1.925734864455704334e-21   +8.383693955893410781e-47
+9.775561093695256432e+01   -9.576707006784987720e-07   -1.800661478851863358e-06   +5.589851535819501667e-19   +3.506863627004737494e-19   +1.882829610885027405e-21   +1.971069628931540349e-46
+9.975062340505363068e+01   +9.144027236453597097e-07   +1.753803913033505607e-06   +5.620971165274821489e-19   +5.683867931418490055e-20   +1.843786548903093687e-21   +1.504378183910166004e-46
+1.017456358731547112e+02   -8.722761707353071339e-07   -1.712715306605676804e-06   +6.448323317215851593e-19   +1.725806105248603250e-19   +1.811523264620933323e-21   +2.185016354950278430e-46
+1.037406483412557776e+02   +8.326524191843372077e-07   +1.675911852193141430e-06   -1.256808272086723872e-19   -3.151584001798577596e-19   +1.785245034147878698e-21   +5.868613109032071073e-47
+1.057356608093568582e+02   -7.957729097084955758e-07   -1.642220590320431578e-06   +3.240958921862701138e-20   +4.914822090655829536e-20   +1.763562246161810638e-21   +1.835471242573801664e-48
+1.077306732774579388e+02   +7.614865250130740252e-07   +1.610891522443250074e-06   +1.273223956257313033e-19   -4.245714480642530819e-19   +1.745358350563574706e-21   +1.080100462420744500e-46
+1.097256857455590051e+02   -7.295457789503547694e-07   -1.581464919092641400e-06   -6.170607211305501743e-19   -4.266568874846629789e-19   +1.729865678964407811e-21   +3.209635134059491445e-46
+1.117206982136600715e+02   +6.997063376390744577e-07   +1.553657531771861150e-06   -6.849755110626814092e-20   +4.695007537136554501e-19   +1.716584489826007303e-21   +1.330980973031658732e-46
+1.137157106817611378e+02   -6.717561702716909047e-07   -1.527294274248707884e-06   -1.169421254059771240e-19   +2.584695039427236978e-19   +1.705206745837025618e-21   +4.929743778633031955e-47
+1.157107231498622184e+02   +6.455239797943374994e-07   +1.502271655604882731e-06   +1.599756538325878835e-19   +1.392726938501191076e-19   +1.695570349283167497e-21   +2.853247185043445956e-47
+1.177057356179632848e+02   -6.208863297600881064e-07   -1.478539646822481634e-06   -1.103354277414561039e-19   +5.019927938289915057e-19   +1.687641203841037543e-21   +1.733663459629506661e-46
+1.197007480860643795e+02   +5.977846772340564009e-07   +1.456091817766612659e-06   +8.434785424868583027e-19   +1.657708741603940486e-19   +1.681516307192982277e-21   +5.015168375365550285e-46
+1.216957605541654459e+02   -5.762645998999904067e-07   -1.434949010185213419e-06   +1.387333170430988172e-19   -4.907452977591181611e-20   +1.677429967673114719e-21   +1.519143843800384576e-47
+1.236907730222665123e+02   +5.565489550519544716e-07   +1.415097261891721058e-06   -7.747516340335052490e-20   -1.461640910765869785e-19   +1.675690376890165502e-21   +1.983244727703628602e-47
+1.256857854903675786e+02   -5.391061468597985911e-07   -1.396278467779612094e-06   -1.944342296336250960e-19   -1.940224953990752081e-19   +1.676292049695101413e-21   +5.645638316829767164e-47
+1.276807979584686592e+02   +5.244218877740915482e-07   +1.377536025297529500e-06   +1.403245916574152387e-19   -1.032508340342065798e-19   +1.677724536650862805e-21   +2.343794384361696230e-47
+1.296758104265697114e+02   -5.118937346425926042e-07   -1.357132315733094850e-06   +1.036967245268469951e-20   +4.357341222453609932e-20   +1.675777203617797806e-21   +1.597979221234835765e-48
+1.316708228946708061e+02   +4.990722089619793389e-07   +1.334462317233077302e-06   -1.340466322881855453e-19   +3.169161116231011262e-19   +1.666981254278522552e-21   +9.723701006755325859e-47
+1.336658353627718725e+02   -4.842534034313058098e-07   -1.311507807570011783e-06   -5.370861807486660794e-19   +2.950763136917012628e-20   +1.654144596055880467e-21   +2.448627065185401387e-46
+1.356608478308729389e+02   +4.681987180917735634e-07   +1.290166385867508573e-06   -4.566768427911096541e-19   -4.765603474360303726e-19   +1.642157490821786009e-21   +3.797914443158522820e-46
+1.376558602989740336e+02   -4.521720664783740151e-07   -1.270718514927601446e-06   +6.697655303528297447e-20   -7.087090714699588557e-19   +1.632868642474693729e-21   +4.548538629110294265e-46
+1.396508727670751000e+02   +4.367978963156031904e-07   +1.252762578034907376e-06   +1.879321347564557579e-19   +7.009676736414658635e-19   +1.626057381596824743e-21   +4.865352029479206317e-46
+1.416458852351761664e+02   -4.222387434192954378e-07   -1.235904644883698893e-06   +2.393117236600108272e-19   -1.005850469827523969e-19   +1.621090244082418521e-21   +6.404303571189414213e-47
+1.436408977032772327e+02   +4.084782381480469362e-07   +1.219887163270619488e-06   +2.147525355599284787e-19   +1.840054302836768173e-19   +1.617460541756464283e-21   +7.816356751717270500e-47
+1.456359101713782991e+02   -3.954515172247813233e-07   -1.204556313793312742e-06   +3.759071881934284910e-19   +1.021164064852423784e-19   +1.614838349659134284e-21   +1.524420310220383076e-46
+1.476309226394793654e+02   +3.830898407459826312e-07   +1.189820912384025967e-06   -5.447403664500262288e-19   +3.064850778680192735e-19   +1.613023273290278866e-21   +4.033252586719299678e-46
+1.496259351075804602e+02   -3.713333391129062818e-07   -1.175626505368847194e-06   +1.828496026726194226e-19   +2.952725929827272521e-19   +1.611900846717216440e-21   +1.279138573767846941e-46
+1.516209475756815266e+02   +3.601341993089584120e-07   +1.161941545347900235e-06   +4.563167112964556379e-19   +4.810871182078144996e-19   +1.611416429080131710e-21   +4.787733290614013328e-46
+1.536159600437826214e+02   -3.494584407158534969e-07   -1.148750473721306717e-06   -2.977405017286487817e-21   +5.818790185042896439e-21   +1.611562810602016413e-21   +4.775534698853657611e-50
+1.556109725118836877e+02   +3.392897703370373501e-07   +1.136050139528948239e-06   +1.891522878523521729e-19   +3.128737370468327682e-19   +1.612376680252402787e-21   +1.533185338849274402e-46
+1.576059849799847541e+02   -3.296387595731770084e-07   -1.123845942001021672e-06   +3.067621903459009826e-19   +2.910781984680456010e-19   +1.613937730087760383e-21   +2.104115909995488330e-46
+1.596009974480858205e+02   +3.205612261259363889e-07   +1.112139773757297723e-06   -2.464685133474741477e-19   -7.169306115903869322e-20   +1.616352002021366476e-21   +7.949748602326783052e-47
+1.615960099161868868e+02   -3.121840623748972040e-07   -1.100887253473975015e-06   +1.025623197882966099e-19   -1.201305991781366792e-20   +1.619654585413074043e-21   +1.318984192675275774e-47
+1.635910223842879532e+02   +3.046916345837682867e-07   +1.089883289091439942e-06   +5.866463715736936997e-19   +6.437026988443991162e-20   +1.623474148983042876e-21   +4.415239131063557203e-46
+1.655860348523890195e+02   -2.981042144699552030e-07   -1.078621809254636690e-06   +1.496649567704038372e-19   +9.499446709264291634e-20   +1.626438556700964465e-21   +4.081197169786867998e-47
+1.675810473204900859e+02   +2.918229628294511635e-07   +1.066588407493704657e-06   -3.512924724018270066e-19   -1.883406954095877394e-19   +1.626597281508706469e-21   +2.113490010791021443e-46
+1.695760597885911807e+02   -2.849416639707580505e-07   -1.054116597165732752e-06   -1.788439075105524739e-19   -1.421509542805904834e-19   +1.624123585815263858e-21   +7.109159712962914964e-47
+1.715710722566922755e+02   +2.773719727138210896e-07   +1.042091861072475485e-06   -2.686299392333098256e-19   -5.835780681850023232e-19   +1.621481343729670925e-21   +5.754853571869621277e-46
+1.735660847247933418e+02   -2.696310713728793951e-07   -1.030881604785414820e-06   -4.625797760682402715e-19   -7.677171912623036191e-19   +1.620206517100534124e-21   +1.146384073654894857e-45
+1.755610971928944082e+02   +2.620873038509084375e-07   +1.020382296174631035e-06   -9.091069606354011799e-20   -2.985609005577325913e-19   +1.620367577710286841e-21   +1.422052013072047798e-46
+1.775561096609954745e+02   -2.548636190476629072e-07   -1.010413834104321522e-06   -5.577327143703294661e-19   +1.557397254179194394e-19   +1.621595950189535655e-21   +5.007448313299846538e-46
+1.795511221290965409e+02   +2.479697878173519445e-07   +1.000849525092556127e-06   +2.095569385705857276e-19   -5.273816639000246613e-21   +1.623572096502213859e-21   +6.710274029620470408e-47
+1.815461345971976073e+02   -2.413822374615439879e-07   -9.916146710998257182e-07   -2.482263478358911449e-19   +4.132024721546331417e-19   +1.626092891354308731e-21   +3.627492292221814198e-46
+1.835411470652987020e+02   +2.350727601400535953e-07   +9.826666416414757745e-07   +9.693529948294528418e-20   -9.564014690951215679e-20   +1.629041031911077141e-21   +2.958988659959755653e-47
+1.855361595333997684e+02   -2.290166995522499557e-07   -9.739808686200924546e-07   +4.722950526330572179e-21   -2.975763269329872469e-19   +1.632352903767219630e-21   +1.444269407943427737e-46
+1.875311720015008348e+02   +2.231945747078480675e-07   +9.655433099862025664e-07   -6.890153488669038181e-19   -5.526919218356714024e-20   +1.635999008575917903e-21   +7.959305004092808636e-46
+1.895261844696019011e+02   -2.175926098225857428e-07   -9.573466771602482004e-07   -5.093735321029179267e-21   -5.325702613929745020e-19   +1.639974070295201367e-21   +4.826329106811710063e-46
+1.915211969377029959e+02   +2.122036975046199030e-07   +9.493884156099750812e-07   +3.682264434464943538e-19   +8.674106456639214072e-20   +1.644292362687215728e-21   +2.486583006276320263e-46
+1.935162094058040623e+02   -2.070297972092321991e-07   -9.416691724144862570e-07   -4.317306116810617053e-19   -2.503561856856783640e-19   +1.648985238955998712e-21   +4.418148006717921964e-46
+1.955112218739051286e+02   +2.020871439355278171e-07   +9.341896917903034121e-07   -3.669658944768325592e-19   +1.077640427362101867e-19   +1.654095013048326836e-21   +2.648527802577930817e-46
+1.975062343420061950e+02   -1.974154817223297085e-07   -9.269404520016174747e-07   +2.026898001991844165e-19   -1.523942822323127229e-19   +1.659646098769746934e-21   +1.188244943590080270e-46
+1.995012468101072614e+02   +1.930831062329985110e-07   +9.198699276872971885e-07   -4.263060598660731930e-19   -7.268034721023191347e-20   +1.665536294852599290e-21   +3.525839792028467142e-46
+2.014962592782083561e+02   -1.891450784341898918e-07   -9.128242163976891002e-07   -4.561032210092933396e-19   +1.173845723865109092e-21   +1.671285500999265730e-21   +4.000811359432454892e-46
+2.034912717463094225e+02   +1.854819406709542928e-07   +9.055510357214281270e-07   +3.684044838569638469e-19   -1.390706451917260162e-19   +1.675911523133470187e-21   +3.041468477852963970e-46
+2.054862842144104889e+02   -1.817030011576002997e-07   -8.979927548130561204e-07   -1.101695072032587796e-19   +2.428011533286881524e-19   +1.678893669567586643e-21   +1.421861933635470616e-46
+2.074812966825115552e+02   +1.775600311894232119e-07   +8.905022544605894220e-07   -2.394991851535066293e-19   -1.541552149086848121e-19   +1.681299210326514236e-21   +1.654209639428822335e-46
