# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.333416644988068640e+02   +1.010782878105796548e-10   +6.362586826013553202e-08   +4.018423516074210578e-20   +1.302786162145292631e-19   +1.044090313005727195e-23   +4.793862965604507803e-47
-2.331417144863828810e+02   -1.012956501767659875e-10   -6.366424469938579236e-08   -3.839446252811321938e-19   +7.983918227093193667e-19   +1.043559453975778339e-23   +2.020727222710875591e-45
-2.329417644739588695e+02   +1.015275784080248105e-10   +6.370270286482118413e-08   -1.022609279400668525e-18   +1.128869892519335456e-18   +1.043029249523743894e-23   +5.963236844810890324e-45
-2.327418144615348865e+02   -1.017522413921167157e-10   -6.374125153830735678e-08   -2.827894726301162068e-19   +3.372567794635635616e-19   +1.042499978482616762e-23   +4.970388634267125751e-46
-2.325418644491109035e+02   +1.019786165595751172e-10   +6.377988287351225744e-08   +4.714425860493761622e-19   -1.102530026359463109e-18   +1.041971376713673818e-23   +3.682942658738712808e-45
-2.323419144366868636e+02   -1.022087695568799558e-10   -6.381860001579756362e-08   -2.038547479415312590e-19   -1.470735237293394591e-18   +1.041443539609560863e-23   +5.637331787174247701e-45
-2.321419644242628806e+02   +1.024326612220123361e-10   +6.385740793058048673e-08   -1.507240152023894417e-18   -1.239075767701441011e-18   +1.040916620816332124e-23   +9.718168911749914831e-45
-2.319420144118388976e+02   -1.026683531628222368e-10   -6.389629617041690812e-08   -2.432225516297420565e-18   -1.120487142522216999e-18   +1.040390272817912142e-23   +1.827411605255749465e-44
-2.317420643994148577e+02   +1.028890449037910923e-10   +6.393527630048409603e-08   -2.301528454094333101e-18   -7.773321855948633380e-19   +1.039864863316320072e-23   +1.501207761224896477e-44
-2.315421143869908747e+02   -1.031267413986498438e-10   -6.397434124432917537e-08   -1.480479406330256996e-18   +2.283130305049973962e-19   +1.039340155710190031e-23   +5.698458063419788433e-45
-2.313421643745668916e+02   +1.033520335516242756e-10   +6.401349480895672269e-08   -1.138433207807036313e-19   +2.405024351726839196e-19   +1.038816264452234929e-23   +1.794892153602999153e-46
-2.311422143621428802e+02   -1.035858494147642977e-10   -6.405273357483122893e-08   +6.593329775659454422e-19   -4.055573493713845405e-19   +1.038293071803862513e-23   +1.516397025001469451e-45
-2.309422643497188972e+02   +1.038149228040953967e-10   +6.409206054243816074e-08   +2.887289765599518744e-19   +3.748317877400830910e-19   +1.037770666642092987e-23   +5.655547664389473750e-46
-2.307423143372949141e+02   -1.040495082212457196e-10   -6.413148046922462253e-08   -1.945323552159844261e-19   +1.623581055072547625e-18   +1.037249195483803647e-23   +6.743382849635433373e-45
-2.305423643248708743e+02   +1.042807484348127683e-10   +6.417097738840165935e-08   -6.131919194229620490e-19   +2.004558686160947278e-18   +1.036728133535604180e-23   +1.106298095024613003e-44
-2.303424143124468912e+02   -1.045132646246534206e-10   -6.421057585135637405e-08   -1.130339503531711823e-18   +1.211510853224406786e-18   +1.036208266760371888e-23   +6.899895375851345639e-45
-2.301424643000229082e+02   +1.047476124387613523e-10   +6.425025223529360034e-08   -1.681177844722686817e-18   +6.698256057241409289e-19   +1.035688824275444310e-23   +8.216618431492426430e-45
-2.299425142875988683e+02   -1.049823170623380714e-10   -6.429002419823985204e-08   -1.527423302343620511e-18   +5.483895792135439961e-19   +1.035170367878646970e-23   +6.596271927086460663e-45
-2.297425642751748853e+02   +1.052166776518520439e-10   +6.432987943549908358e-08   -1.307884959266523699e-18   +4.138746773788714466e-19   +1.034652493057522037e-23   +4.704940134667248103e-45
-2.295426142627509023e+02   -1.054511744244521191e-10   -6.436982973502267526e-08   -1.222796991262750984e-18   +1.406269809418191407e-18   +1.034135571264225240e-23   +8.667518399647987313e-45
-2.293426642503268909e+02   +1.056871132861035821e-10   +6.440986487324929398e-08   -6.269186838701439222e-19   +2.790088083908655788e-18   +1.033619265845131868e-23   +2.037424382210729276e-44
-2.291427142379029078e+02   -1.059261680771226247e-10   -6.444999145497292662e-08   -3.421690135538720594e-19   +2.876783013320719684e-18   +1.033103781146539169e-23   +2.087431391524069467e-44
-2.289427642254789248e+02   +1.061587963536496597e-10   +6.449020837722669603e-08   +3.664537708673373002e-19   +2.020807283594175122e-18   +1.032589073155209593e-23   +1.047225625337059073e-44
-2.287428142130548849e+02   -1.063998068139137795e-10   -6.453051237601155777e-08   +1.453910977324853917e-18   +3.708455545262572219e-19   +1.032075030182901419e-23   +5.579937736787691230e-45
-2.285428642006309019e+02   +1.066354186882575780e-10   +6.457091321795599511e-08   +1.972188929936727988e-18   -2.531897254231575447e-19   +1.031561955855496101e-23   +9.781754559429638279e-45
-2.283429141882068905e+02   -1.068772137619525846e-10   -6.461139488388724014e-08   +9.304654279880282572e-19   +1.073935387161565615e-18   +1.031049330780173644e-23   +4.986760651450998620e-45
-2.281429641757829074e+02   +1.071129191326626618e-10   +6.465197654131863406e-08   -1.469844543565746473e-18   +2.212229441206235164e-18   +1.030537758344616483e-23   +1.739239191023502063e-44
-2.279430141633589244e+02   -1.073540501643577712e-10   -6.469264246813083124e-08   -2.244317300804447784e-18   +1.327514386933943411e-18   +1.030026729439241693e-23   +1.673396362112304197e-44
-2.277430641509348845e+02   +1.075963904086898352e-10   +6.473340484763801773e-08   -1.460141132275993258e-18   +1.662353806636800687e-19   +1.029516623996190394e-23   +5.305885794233949430e-45
-2.275431141385109015e+02   -1.078330331288474460e-10   -6.477425360297166585e-08   -5.886597081569317168e-19   -2.421482105232832099e-19   +1.029007112817025525e-23   +9.936527110903795433e-46
-2.273431641260869185e+02   +1.080798817748395370e-10   +6.481519672535536536e-08   +4.132097847117215020e-19   -7.457785096057914806e-20   +1.028498442773694375e-23   +4.316297373322488346e-46
-2.271432141136628786e+02   -1.083160654759649110e-10   -6.485623327989860300e-08   +1.212157716886664873e-18   +1.303715164156702596e-18   +1.027990574695337841e-23   +7.744736674341008081e-45
-2.269432641012388956e+02   +1.085659648001725091e-10   +6.489735674051244925e-08   +1.668712155762486189e-18   +1.960865890228094263e-18   +1.027483294903944165e-23   +1.617359468421250487e-44
-2.267433140888149126e+02   -1.088011860199052368e-10   -6.493857851468994979e-08   +1.703713478143470194e-18   +1.628768569729884571e-18   +1.026976955090262952e-23   +1.352941941882386346e-44
-2.265433640763909011e+02   +1.090520959626679131e-10   +6.497988656433331907e-08   +1.500668052011335763e-18   +1.333252271449890751e-18   +1.026471167711037427e-23   +9.795935829496287587e-45
-2.263434140639669181e+02   -1.092918545500049413e-10   -6.502129449812801080e-08   +4.746595999986009336e-19   +4.299377894139500761e-20   +1.025966353272346981e-23   +5.512312031754959053e-46
-2.261434640515429351e+02   +1.095402728564406332e-10   +6.506278812488879124e-08   -1.052417204570084733e-18   -1.783367841677993598e-18   +1.025462056509925052e-23   +1.038738101565333114e-44
-2.259435140391188952e+02   -1.097836596383070061e-10   -6.510438014912212290e-08   -2.212058039122907992e-18   -1.620147858203343535e-18   +1.024958669265056885e-23   +1.817990609168395363e-44
-2.257435640266949122e+02   +1.100304561994651036e-10   +6.514606392754425943e-08   -2.567734217945413320e-18   +3.785856662667077376e-19   +1.024455974245895802e-23   +1.626131132388261168e-44
-2.255436140142709291e+02   -1.102802547999396912e-10   -6.518783912627755056e-08   -2.822744134312804433e-18   +9.049656412524132248e-19   +1.023953952857452860e-23   +2.117283879652969660e-44
-2.253436640018469177e+02   +1.105222179715749569e-10   +6.522971399613513815e-08   -2.967793417372365901e-18   -3.704159439212998565e-20   +1.023452855392031834e-23   +2.118900825472624937e-44
-2.251437139894229347e+02   -1.107771945929124777e-10   -6.527167350983193219e-08   -1.324968938068154655e-18   -4.810271834556728791e-19   +1.022952203025344457e-23   +4.770755143283745550e-45
-2.249437639769989516e+02   +1.110196795168624070e-10   +6.531374058460774881e-08   +4.898155582209712530e-19   -1.634172201013033269e-19   +1.022452704610534762e-23   +6.390470917065550958e-46
-2.247438139645749118e+02   -1.112746691949984020e-10   -6.535588644744785739e-08   +1.815032757724565049e-18   +3.861413418000324283e-19   +1.021953451912832763e-23   +8.238612909619665071e-45
-2.245438639521509288e+02   +1.115209234606211232e-10   +6.539814278305886482e-08   +2.776196625185101723e-18   +5.373887864650116909e-19   +1.021455426902132680e-23   +1.909690851602030178e-44
-2.243439139397269457e+02   -1.117734646725611707e-10   -6.544048129266717480e-08   +1.917538177055001812e-18   +5.342285187468709880e-19   +1.020957737358739154e-23   +9.446407292115973061e-45
-2.241439639273029059e+02   +1.120256034591645860e-10   +6.548292404126315085e-08   +6.512556879624416045e-19   +4.196051841178878441e-19   +1.020461063618779194e-23   +1.428357193754825545e-45
-2.239440139148789228e+02   -1.122752165678243256e-10   -6.552545674690680967e-08   -5.225166924068763706e-19   -9.131673890008478356e-20   +1.019964951601263095e-23   +6.683900595747489032e-46
-2.237440639024549114e+02   +1.125312546281327925e-10   +6.556808720361182449e-08   -1.105526937826045355e-18   +5.313650712947804994e-19   +1.019469636328233799e-23   +3.567724708142958743e-45
-2.235441138900309284e+02   -1.127813886589714547e-10   -6.561081538069650466e-08   -5.768418463689580407e-19   +9.810509548803046970e-19   +1.018975107548952831e-23   +3.065849058680558507e-45
-2.233441638776069453e+02   +1.130385639189409816e-10   +6.565363515307582029e-08   +2.392260458693284137e-20   +1.178685842846932086e-18   +1.018481167290733687e-23   +3.284045429263311517e-45
-2.231442138651829055e+02   -1.132903498555970632e-10   -6.569655848198109042e-08   +8.922958611988391286e-19   +1.035384709310464400e-18   +1.017988177603230054e-23   +4.406387499105890536e-45
-2.229442638527589224e+02   +1.135478647252000540e-10   +6.573956803427362614e-08   +1.127083915943094828e-18   +9.105168890068801246e-19   +1.017495593299933655e-23   +4.942700476069553831e-45
-2.227443138403349394e+02   -1.138031691026011287e-10   -6.578268828570026313e-08   -6.423858646372688369e-20   +3.976552648580142541e-19   +1.017004163359905046e-23   +3.813289517830115451e-46
-2.225443638279108995e+02   +1.140590224980667814e-10   +6.582589134266175080e-08   -1.645887392057496831e-18   +1.950045619441856309e-19   +1.016513016476211449e-23   +6.444250137241990570e-45
-2.223444138154869165e+02   -1.143191796898639750e-10   -6.586920299645183285e-08   -1.578140870270880159e-18   +9.441448480871573175e-19   +1.016022941490458819e-23   +7.919596288035470505e-45
-2.221444638030629335e+02   +1.145722809621919555e-10   +6.591260503455439061e-08   -1.064723617538629644e-18   +1.626413359854930159e-18   +1.015533366860122166e-23   +8.833165485249524677e-45
-2.219445137906389220e+02   -1.148363504095264979e-10   -6.595611077690695765e-08   -3.669238598227433498e-19   +1.343057958580586129e-18   +1.015044695733396592e-23   +4.522990149039002113e-45
-2.217445637782149390e+02   +1.150915165615023842e-10   +6.599970965369166702e-08   +3.851821289093905377e-19   +6.534473448120079166e-19   +1.014556592893603280e-23   +1.340076510932254066e-45
-2.215446137657909560e+02   -1.153534677480433636e-10   -6.604340917708035643e-08   +8.062285379248904846e-19   +1.125112894688188404e-18   +1.014069281803914411e-23   +4.454268866504780242e-45
-2.213446637533669161e+02   +1.156135443131188997e-10   +6.608720910590049794e-08   +1.039215588646291685e-18   +1.559028611006012789e-18   +1.013582745750020921e-23   +8.146984484920838829e-45
-2.211447137409429331e+02   -1.158745924725066179e-10   -6.613110345059474196e-08   +1.423278234831368048e-18   +7.961061594344146859e-19   +1.013096792552516802e-23   +6.160827299583406739e-45
-2.209447637285189501e+02   +1.161373729955933129e-10   +6.617510200908100852e-08   +1.022140473475737741e-19   -3.246154201546667817e-19   +1.012611713926765086e-23   +2.678223025535798539e-46
-2.207448137160949386e+02   -1.163984797195588323e-10   -6.621919571367728262e-08   -2.024347043110377429e-18   -2.619344446812914144e-19   +1.012127223299260562e-23   +9.617158892514383317e-45
-2.205448637036709556e+02   +1.166628406381547196e-10   +6.626339175665488058e-08   -2.024130036226436291e-18   +9.281260824082499962e-19   +1.011643532302380047e-23   +1.142433543515574905e-44
-2.203449136912469726e+02   -1.169253560118806770e-10   -6.630768815340418530e-08   -8.786222250688626862e-19   +2.388000589720932961e-18   +1.011160571146348022e-23   +1.489014192397163885e-44
-2.201449636788229327e+02   +1.171922195475215292e-10   +6.635208022651823246e-08   -2.593054263432438157e-19   +2.943724603328316624e-18   +1.010678188901342985e-23   +2.004719759407155014e-44
-2.199450136663989497e+02   -1.174547089451202789e-10   -6.639658023345569451e-08   -4.647918165815247952e-19   +2.043202206303827055e-18   +1.010196749809533937e-23   +1.006114969639551459e-44
-2.197450636539749667e+02   +1.177220056831283972e-10   +6.644117314943979750e-08   -1.117292718285862304e-18   +1.816160625284868317e-18   +1.009715788151871624e-23   +1.039985712404764756e-44
-2.195451136415509268e+02   -1.179883349311859656e-10   -6.648587281036939361e-08   -1.830649400961779933e-18   +2.659544371728987185e-18   +1.009235715700054115e-23   +2.380048411229602954e-44
-2.193451636291269438e+02   +1.182553580516078076e-10   +6.653067041984106135e-08   -2.470792694924786560e-18   +2.118263739532535416e-18   +1.008756256392303218e-23   +2.413866300246224615e-44
-2.191452136167029323e+02   -1.185224680816277835e-10   -6.657557038096997093e-08   -2.901140647778741049e-18   +5.237723220406835974e-19   +1.008277535087941307e-23   +1.977044292907384769e-44
-2.189452636042789493e+02   +1.187926278238852885e-10   +6.662057474158196561e-08   -2.084838128905485428e-18   -7.888830303701605228e-19   +1.007799604974940371e-23   +1.128275417289018542e-44
-2.187453135918549663e+02   -1.190591636099748634e-10   -6.666567434298388129e-08   -4.245920893061695722e-19   -2.231997825676610398e-18   +1.007322179783878838e-23   +1.170006463003180292e-44
-2.185453635794309264e+02   +1.193321329440592228e-10   +6.671088584310201360e-08   -2.867666926936858316e-19   -2.627835566597953351e-18   +1.006845754711827670e-23   +1.580905104910908035e-44
-2.183454135670069434e+02   -1.195993185856412756e-10   -6.675618915602098374e-08   -1.365060924610702546e-18   -9.310082391929200192e-19   +1.006369713600582736e-23   +6.165416361884650929e-45
-2.181454635545829603e+02   +1.198740366063606369e-10   +6.680160622918069044e-08   -2.629719977850845966e-18   +3.830959085712717302e-19   +1.005894710337721471e-23   +1.591903328787869633e-44
-2.179455135421589205e+02   -1.201424376226517172e-10   -6.684711576284616716e-08   -3.251666373515455303e-18   +9.119863490339306605e-19   +1.005420093382185617e-23   +2.566126902930384593e-44
-2.177455635297349374e+02   +1.204173994380980785e-10   +6.689273731595199893e-08   -1.793055430326460817e-18   +9.683911035279251906e-19   +1.004946443258013748e-23   +9.326691969435900341e-45
-2.175456135173109544e+02   -1.206898745550292379e-10   -6.693845843585794947e-08   -1.302627384786983011e-18   +4.062432607273828719e-19   +1.004473375876441486e-23   +4.173835742190716428e-45
-2.173456635048869430e+02   +1.209634708106464755e-10   +6.698428194699736665e-08   -1.947973010139861347e-18   -6.629577064544993706e-19   +1.004000967530428661e-23   +9.474345556162614963e-45
-2.171457134924629599e+02   -1.212384698133359884e-10   -6.703021479808681164e-08   -1.648201942883187143e-18   -1.075032888680580079e-18   +1.003529417441475090e-23   +8.648734707179655157e-45
-2.169457634800389769e+02   +1.215142265186670068e-10   +6.707624544261034318e-08   -7.749751684646764795e-19   +3.272162627009653446e-19   +1.003058370674103974e-23   +1.577647938565983086e-45
-2.167458134676149371e+02   -1.217896566475028007e-10   -6.712238753677631757e-08   +1.749891988926873423e-19   +1.336098144525447277e-18   +1.002588226764412291e-23   +4.040633691052439335e-45
-2.165458634551909540e+02   +1.220663035092769729e-10   +6.716862930317636041e-08   +1.798916948960893900e-19   +3.591882242012187093e-19   +1.002118624603078502e-23   +3.584486175777344056e-46
-2.163459134427669710e+02   -1.223457869082198396e-10   -6.721497879836150398e-08   -1.572349345107998085e-18   -5.688194989355512532e-19   +1.001649795857664208e-23   +6.198610571822862475e-45
-2.161459634303429596e+02   +1.226203758920354004e-10   +6.726143399462636535e-08   -3.080674279732298442e-18   -8.770055160289239032e-19   +1.001181670378485146e-23   +2.270458431017306194e-44
-2.159460134179189765e+02   -1.229030936564304027e-10   -6.730799384903208796e-08   -2.953691341614758319e-18   -3.235352373093780776e-19   +1.000714208712957651e-23   +1.950227374168511051e-44
-2.157460634054949935e+02   +1.231805903577432584e-10   +6.735466049587785717e-08   -1.668015053967416950e-18   +1.903021157436434022e-18   +1.000247464496148728e-23   +1.411906718921308387e-44
-2.155461133930709536e+02   -1.234621128135910275e-10   -6.740143307149677214e-08   -4.633901879520582728e-19   +2.583526275130829734e-18   +9.997814033655393726e-24   +1.516152403685597023e-44
-2.153461633806469706e+02   +1.237426132943102739e-10   +6.744831294805009957e-08   +6.281486068361332308e-20   +1.720821034066403984e-18   +9.993160565619747876e-24   +6.513417649734595597e-45
-2.151462133682229876e+02   -1.240254707173047830e-10   -6.749529963912625783e-08   -9.343336596206147704e-19   +9.559200573074790753e-19   +9.988514005947529056e-24   +3.917591933151979558e-45
-2.149462633557989477e+02   +1.243073770531785494e-10   +6.754239206546711309e-08   -1.137245743887196011e-18   +3.070549598054754122e-19   +9.983873941588737727e-24   +3.036773222196330842e-45
-2.147463133433749647e+02   -1.245913301899540515e-10   -6.758959435697367913e-08   +7.188143327010665951e-19   -3.379997335829044107e-19   +9.979241502696436124e-24   +1.378234030074646605e-45
-2.145463633309509817e+02   +1.248757364431916948e-10   +6.763690241766850584e-08   +1.444178786567551505e-18   -1.710142086757270064e-18   +9.974615385158340922e-24   +1.092409939617421397e-44
-2.143464133185269702e+02   -1.251603805659105983e-10   -6.768432018260963136e-08   +9.635338492290144549e-19   -2.494802263551254146e-18   +9.969996657281299136e-24   +1.556579670947718381e-44
-2.141464633061029872e+02   +1.254470721302723452e-10   +6.773184387369150952e-08   +9.437935998576591992e-19   -1.713927212940592499e-18   +9.965384113495628412e-24   +8.315950746355497714e-45
-2.139465132936789473e+02   -1.257328685978061328e-10   -6.777947898713509631e-08   +8.322487483582550541e-19   -1.209462501782967594e-18   +9.960779276785909729e-24   +4.673376912418073180e-45
-2.137465632812549643e+02   +1.260204211138513289e-10   +6.782722139993384233e-08   +9.155213095359248254e-19   -1.743958906438892326e-18   +9.956180841787468980e-24   +8.395895682228975011e-45
-2.135466132688309813e+02   -1.263092870611127337e-10   -6.787507265161387054e-08   +1.128849808497162766e-18   -2.393527722982184938e-18   +9.951589167618617542e-24   +1.512765511913404449e-44
-2.133466632564069414e+02   +1.265974126436305140e-10   +6.792303425716261381e-08   +3.608252595712005768e-19   -1.437054863225773282e-18   +9.947004603309907821e-24   +4.733199320303460563e-45
-2.131467132439829584e+02   -1.268876320223316702e-10   -6.797110638339218643e-08   +2.422388092435992499e-19   -2.236549594483333706e-20   +9.942427104169888015e-24   +1.273550376980117816e-46
-2.129467632315589753e+02   +1.271788941299096864e-10   +6.801928489398303690e-08   +5.856998119378317253e-19   +5.294216916889835793e-19   +9.937855365847261534e-24   +1.338893928913139536e-45
-2.127468132191349639e+02   -1.274684164380492263e-10   -6.806757963842930523e-08   +3.341011328340370063e-19   -1.872778334062362446e-19   +9.933292170744622632e-24   +3.145074823087614606e-46
-2.125468632067109809e+02   +1.277636379967989919e-10   +6.811597879824856000e-08   +3.950470104302119299e-20   -7.793049922142771405e-19   +9.928733976770671059e-24   +1.302938256207803997e-45
-2.123469131942869979e+02   -1.280526791042039373e-10   -6.816449371387512196e-08   +4.275072574811034249e-19   -2.122653606169944301e-19   +9.924183990956905020e-24   +4.865941266876548932e-46
-2.121469631818629580e+02   +1.283503901330154831e-10   +6.821311631085190730e-08   +4.456231380937678533e-19   +2.356346807433794673e-19   +9.919639772916409925e-24   +5.417133565255788160e-46
-2.119470131694389750e+02   -1.286417978198394925e-10   -6.826185361031844854e-08   +4.228616567171913812e-19   +8.605716581449596311e-19   +9.915103262328326283e-24   +1.956329243422918021e-45
-2.117470631570149919e+02   +1.289392564016193805e-10   +6.831069964252084110e-08   +6.722482970631554244e-19   +1.122807335861634708e-19   +9.910572634904720468e-24   +9.865715328104278903e-46
-2.115471131445909805e+02   -1.292346288888921494e-10   -6.835966028358900855e-08   +2.137466782171231351e-19   -8.484260826363479448e-19   +9.906049496536136985e-24   +1.622753477748231487e-45
-2.113471631321669975e+02   +1.295308979890940943e-10   +6.840873182980776889e-08   +1.604171936664251541e-19   -2.399165957345498188e-19   +9.901532678117073541e-24   +1.762339913189085730e-46
-2.111472131197430144e+02   -1.298301020268406665e-10   -6.845791607651451403e-08   -3.054835166515055071e-20   +2.008455149842285885e-19   +9.897022605152319909e-24   +8.715904371259043832e-47
-2.109472631073189746e+02   +1.301268748327368226e-10   +6.850721586649304448e-08   -2.479991428688255880e-19   +3.900891620648472731e-19   +9.892519999239185765e-24   +4.503836788078801201e-46
-2.107473130948949915e+02   -1.304282125750296577e-10   -6.855662357325827205e-08   +4.630771286148651205e-19   +5.941095578621026514e-19   +9.888022564999926244e-24   +1.193722595687353056e-45
-2.105473630824710085e+02   +1.307263780022357531e-10   +6.860615174919103748e-08   +4.536800629296287951e-19   +4.595234779392766853e-19   +9.883533823402672436e-24   +8.756035554866684355e-46
-2.103474130700469686e+02   -1.310286818687597185e-10   -6.865578715116205340e-08   -5.698432208122778718e-19   +2.434926984015158995e-19   +9.879049863207824876e-24   +8.048256653566350746e-46
-2.101474630576229856e+02   +1.313293026404778814e-10   +6.870554360323127191e-08   -8.141408951714403221e-19   -1.930050241440234224e-19   +9.874574564339381528e-24   +1.464463813013476774e-45
-2.099475130451990026e+02   -1.316326656476177662e-10   -6.875540722292331222e-08   -3.400196028707582559e-19   -1.060905250750336733e-18   +9.870103838981095589e-24   +2.591342597003083005e-45
-2.097475630327749911e+02   +1.319355409916005399e-10   +6.880539345336894141e-08   +2.073228733868055449e-19   -1.409058575935211974e-18   +9.865642023650972245e-24   +4.227061518985470713e-45
-2.095476130203510081e+02   -1.322390714365977280e-10   -6.885548763691703772e-08   +3.344515645962012064e-19   -1.184430555248823143e-18   +9.861184814690147972e-24   +3.150551881795283888e-45
-2.093476630079269682e+02   +1.325456880792258236e-10   +6.890570297462503996e-08   +5.188247862859955474e-19   -1.056310507408251494e-18   +9.856735899224398205e-24   +2.875159036850410002e-45
-2.091477129955029852e+02   -1.328490551163659487e-10   -6.895603071095493557e-08   +1.679056147788846895e-18   -3.655144475987012749e-19   +9.852292667604460083e-24   +6.118284683537894859e-45
-2.089477629830790022e+02   +1.331577133109396999e-10   +6.900647629406145922e-08   +2.258013138276400565e-18   -1.129803500611121766e-19   +9.847856584263992066e-24   +1.057059017001411284e-44
-2.087478129706549623e+02   -1.334633635133097530e-10   -6.905703796519643506e-08   +9.559407120577660731e-19   -1.180109246974598726e-19   +9.843427042558117526e-24   +1.914958696791760579e-45
-2.085478629582309793e+02   +1.337725509639873734e-10   +6.910771553502416333e-08   -6.274192778416546259e-19   +2.538150841151721723e-19   +9.839003893359551498e-24   +9.437021889979490460e-46
-2.083479129458069963e+02   -1.340808458843839846e-10   -6.915851176024878743e-08   -1.372235030192290441e-18   +1.454963624703332063e-18   +9.834587819711889815e-24   +8.224653523454470356e-45
-2.081479629333829848e+02   +1.343912764156238528e-10   +6.920942451805023161e-08   -1.475116640715110836e-18   +1.937439914923426284e-18   +9.830178119022422007e-24   +1.216908111301749872e-44
-2.079480129209590018e+02   -1.347016231967474652e-10   -6.926045476494038535e-08   -1.358372958336489745e-18   +7.643581425280061765e-19   +9.825774962462922348e-24   +4.976192570081977918e-45
-2.077480629085350188e+02   +1.350122676888475322e-10   +6.931160364179822208e-08   -2.529408483792840559e-19   -4.771010643143110461e-19   +9.821378573691322892e-24   +5.961466787784487897e-46
-2.075481128961109789e+02   -1.353263121080972581e-10   -6.936287110523523344e-08   +1.554498214161492846e-18   -5.195607245705624040e-19   +9.816988841205923321e-24   +5.481437931116256452e-45
-2.073481628836869959e+02   +1.356377781062811602e-10   +6.941425661610222980e-08   +3.010524453997478344e-18   +4.482357250063993067e-19   +9.812605508477263146e-24   +1.886652746611949207e-44
-2.071482128712630129e+02   -1.359520748153922821e-10   -6.946576198585120634e-08   +2.820895650849765622e-18   +7.052053228617110223e-19   +9.808228989864010951e-24   +1.718497717616894135e-44
-2.069482628588390014e+02   +1.362678106229648678e-10   +6.951738581430050385e-08   +2.239040198749579168e-18   -2.969759008022627913e-20   +9.803858787775985876e-24   +1.017205478555276692e-44
-2.067483128464150184e+02   -1.365825707054107912e-10   -6.956913091851835988e-08   +2.019428141638730248e-18   -1.158294391861745929e-18   +9.799495594103461667e-24   +1.097354673397949754e-44
-2.065483628339910069e+02   +1.368999694399996389e-10   +6.962099352145705328e-08   +1.942913254591450078e-18   -6.613245525167020136e-19   +9.795138244910240031e-24   +8.512239644622416263e-45
-2.063484128215670239e+02   -1.372165312353949355e-10   -6.967298015416141072e-08   +2.502871492443734459e-18   +4.154693817899354968e-19   +9.790788474567065301e-24   +1.298283099090469292e-44
-2.061484628091430125e+02   +1.375356456337865712e-10   +6.972508281200680180e-08   +2.242533810572134849e-18   -2.974515012315234267e-19   +9.786443932222989076e-24   +1.030142973239266086e-44
-2.059485127967190010e+02   -1.378544107975264659e-10   -6.977731227461804432e-08   +1.682542520787203376e-18   -1.289739408250805704e-18   +9.782107541070363346e-24   +9.029667748629649011e-45
-2.057485627842949896e+02   +1.381742959695940794e-10   +6.982965698571652026e-08   +1.840773869418636633e-18   -1.376083286218964994e-18   +9.777775957328865915e-24   +1.059159514658870809e-44
-2.055486127718710065e+02   -1.384960490877301816e-10   -6.988212911897707485e-08   +1.285470238198514034e-18   -7.960446275477673853e-19   +9.773452489897461161e-24   +4.575232994300916026e-45
-2.053486627594470235e+02   +1.388170426136917624e-10   +6.993471924125971639e-08   +3.333229893097069829e-19   -2.608115191760130472e-19   +9.769134393173794033e-24   +3.577910096796699262e-46
-2.051487127470230121e+02   -1.391406406011484226e-10   -6.998743397769893540e-08   -3.133024479720584756e-19   -2.143830458754283583e-19   +9.764823418529317869e-24   +2.873044232338971391e-46
-2.049487627345990290e+02   +1.394647869994237457e-10   +7.004027041122091413e-08   +2.680801215545162103e-19   -4.055066768041231428e-19   +9.760518646068161097e-24   +4.701582657021379421e-46
-2.047488127221750176e+02   -1.397875023054509251e-10   -7.009323059494251361e-08   +9.210573535667817704e-19   +1.701617142140120225e-19   +9.756220543506952527e-24   +1.742114428348399538e-45
-2.045488627097510062e+02   +1.401161899318180751e-10   +7.014631360860079138e-08   +4.295963479700247146e-19   +7.329346765115489060e-19   +9.751928754397176776e-24   +1.430420169801454764e-45
-2.043489126973270231e+02   -1.404396917371338776e-10   -7.019952092752599768e-08   -1.287154948835865650e-18   -3.314020221867228402e-19   +9.747643578586320575e-24   +3.494351934690437779e-45
-2.041489626849030117e+02   +1.407696039066680480e-10   +7.025285241741225753e-08   -2.041584282399682534e-18   -7.313859733405102383e-19   +9.743364880209835846e-24   +9.284393147782510562e-45
-2.039490126724790002e+02   -1.410956625078559892e-10   -7.030630779227087387e-08   -4.748885784763681876e-19   +1.887524420091757548e-19   +9.739092469507712150e-24   +5.145322620284192629e-46
-2.037490626600550172e+02   +1.414280637497466291e-10   +7.035988852280496773e-08   +2.719350470645435550e-19   +5.364212156389901683e-19   +9.734826654666397549e-24   +7.112468519207698102e-46
-2.035491126476310342e+02   -1.417553431634740406e-10   -7.041359493531316354e-08   -2.260094543782690823e-19   -2.876656422952533190e-19   +9.730567413674948403e-24   +2.626531865501083322e-46
-2.033491626352070227e+02   +1.420890477483269547e-10   +7.046742481425971501e-08   -6.012645084529632702e-19   -9.315164720196688058e-19   +9.726314035308695065e-24   +2.407726163536151141e-45
-2.031492126227830113e+02   -1.424202264824129730e-10   -7.052138366181223909e-08   -1.473183133745735645e-18   -9.088627975730497159e-19   +9.722067927886332790e-24   +5.857341474815903679e-45
-2.029492626103590283e+02   +1.427535940255533847e-10   +7.057546560048221108e-08   -1.948700697654748196e-18   -1.019763480541821578e-18   +9.717827366317028009e-24   +9.437730827489269084e-45
