# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.881279679029826184e+02   -5.428774518067929489e-11   -5.577551003029778480e-08   -1.116031337350402049e-18   -8.048265757134742605e-19   +1.223329047833106422e-23   +7.445069114383697732e-45
-2.879280178905586354e+02   +5.441582463948876041e-11   +5.579611908794811286e-08   -7.161201783863687832e-19   -1.549123976021210659e-19   +1.222534705493079435e-23   +2.108076217436006985e-45
-2.877280678781346523e+02   -5.454656693206176017e-11   -5.581677259082712926e-08   -9.515769138981416412e-19   +3.871947095252384107e-19   +1.221741312992392713e-23   +4.138796276766438926e-45
-2.875281178657106125e+02   +5.467795686853470747e-11   +5.583747979978743086e-08   -1.417752663776439206e-18   -6.005604690664496418e-19   +1.220949270513836162e-23   +9.283705613956821925e-45
-2.873281678532866295e+02   -5.481116944150659739e-11   -5.585823179801216661e-08   -1.272156342535064208e-18   -1.176843831575816154e-18   +1.220158182591971863e-23   +1.174481846644282586e-44
-2.871282178408626464e+02   +5.494082157595797193e-11   +5.587904331305497060e-08   -1.014444131731267868e-18   -6.666934724507075576e-19   +1.219368686989997669e-23   +5.754525951037166271e-45
-2.869282678284386066e+02   -5.507298053932803257e-11   -5.589989117122148917e-08   -7.533950072378346352e-19   -2.162956358787411261e-19   +1.218579766904925869e-23   +2.395930562567549607e-45
-2.867283178160146235e+02   +5.520664694061218576e-11   +5.592080102313878385e-08   -3.325862967795718932e-19   -1.469664074536621968e-18   +1.217792535862845632e-23   +8.842043001781100931e-45
-2.865283678035905837e+02   -5.533746608267157495e-11   -5.594175650266279603e-08   -2.129821254168496783e-19   -1.977136056338594462e-18   +1.217006274553170973e-23   +1.537814347811578128e-44
-2.863284177911666006e+02   +5.546978203771637954e-11   +5.596275911638167399e-08   -4.841860329236965080e-19   +4.866149378159749421e-20   +1.216221043798945669e-23   +9.196085197322250254e-46
-2.861284677787426176e+02   -5.560409240104907603e-11   -5.598381769631128734e-08   -4.673081234502503872e-19   +2.588293596605006184e-18   +1.215437222073949498e-23   +2.682656569586479238e-44
-2.859285177663185777e+02   +5.573662631114603303e-11   +5.600492361311643061e-08   -2.707649226170341277e-19   +2.315253050932069166e-18   +1.214654428693316029e-23   +2.104245330852026129e-44
-2.857285677538945947e+02   -5.586765785285263598e-11   -5.602608017495503964e-08   -7.234614942115901657e-19   +1.154565075402532907e-18   +1.213872801962891744e-23   +7.179063914028857393e-45
-2.855286177414706117e+02   +5.600454303574889067e-11   +5.604728588370248624e-08   -1.452190966517943676e-18   +3.916168906686891066e-19   +1.213092271860668846e-23   +8.736138814316892855e-45
-2.853286677290466287e+02   -5.613651484356945495e-11   -5.606854718299783050e-08   -1.430280278895152221e-18   +4.912694813148467538e-19   +1.212313111286100926e-23   +8.819641298727924491e-45
-2.851287177166226456e+02   +5.626838930098503066e-11   +5.608985416111880991e-08   -2.044933030212623114e-19   +1.044981156585979469e-18   +1.211534886132765909e-23   +4.366208959961767100e-45
-2.849287677041986626e+02   -5.640716801345552318e-11   -5.611121206025161751e-08   +1.022486151827794850e-18   -3.000170956503767313e-19   +1.210757818123917580e-23   +4.366567359745967603e-45
-2.847288176917746227e+02   +5.653715677325535688e-11   +5.613262588768395100e-08   +7.614447252364724720e-19   -2.570854570607343334e-18   +1.209982116952664624e-23   +2.760716378003820354e-44
-2.845288676793506397e+02   -5.667311646790016010e-11   -5.615408646702000843e-08   +2.689107460292643077e-20   -1.708712810497387432e-18   +1.209207381902691254e-23   +1.119910496225335289e-44
-2.843289176669266567e+02   +5.680955633244699439e-11   +5.617559365253020643e-08   +6.180020788458845834e-20   -6.647661845589589512e-19   +1.208433601533280058e-23   +1.706876631562926984e-45
-2.841289676545026168e+02   -5.694111850947891665e-11   -5.619716773034648305e-08   +5.914171893251038281e-19   -1.831651636698612774e-19   +1.207661642589370742e-23   +1.465823634962218203e-45
-2.839290176420786338e+02   +5.708024662330759586e-11   +5.621877346535804085e-08   +1.603046324828779567e-18   +5.633895696014409569e-19   +1.206889985200811262e-23   +1.102493802069650936e-44
-2.837290676296546508e+02   -5.721204344471760907e-11   -5.624044113157382743e-08   +1.731855670763816667e-18   +1.047739532008562587e-18   +1.206119924293048792e-23   +1.562310248813196956e-44
-2.835291176172306109e+02   +5.735019694884409909e-11   +5.626216518617213174e-08   +1.858516417152861115e-18   +1.266308097800487594e-19   +1.205351216059233593e-23   +1.321370475136193550e-44
-2.833291676048066279e+02   -5.748626470843564498e-11   -5.628392568552271213e-08   +1.797127626661505203e-18   -3.259627476435600240e-19   +1.204583000300082939e-23   +1.268478371164394959e-44
-2.831292175923826449e+02   +5.761763676395976961e-11   +5.630575091126068405e-08   -3.503940461501027650e-19   +5.359812184192624096e-19   +1.203816482683372573e-23   +1.557016091988638906e-45
-2.829292675799586050e+02   -5.776370523514152362e-11   -5.632762458228115863e-08   -1.708736192768978748e-18   +8.575030433496130588e-19   +1.203050961341699370e-23   +1.385922258635493238e-44
-2.827293175675346220e+02   +5.788879472550076220e-11   +5.634954438933448408e-08   -9.798401866549563520e-19   +6.737189596752713222e-19   +1.202286331068171995e-23   +5.353910873168646039e-45
-2.825293675551106389e+02   -5.803281633916490112e-11   -5.637152350747866113e-08   +4.598220601918292627e-19   +1.778164087250358966e-18   +1.201523150452695559e-23   +1.275462222485922107e-44
-2.823294175426866559e+02   +5.817130703912459237e-11   +5.639355107214024870e-08   +1.811120798122858128e-18   +2.083725432891361480e-18   +1.200760949240177072e-23   +2.877863252190464540e-44
-2.821294675302626729e+02   -5.830031728029687505e-11   -5.641562983156393982e-08   +1.737202815172347748e-18   +5.715321606685199488e-19   +1.199999839086360831e-23   +1.261002597157305083e-44
-2.819295175178386899e+02   +5.844602260423849980e-11   +5.643776227740824911e-08   +1.588760949632841226e-18   -1.354172339524217592e-18   +1.199239921594506544e-23   +1.640769947970286115e-44
-2.817295675054146500e+02   -5.858126672131590535e-11   -5.645994641759081641e-08   +7.773798902560199606e-19   -1.193202326286067951e-18   +1.198481105241994534e-23   +7.624804869269676514e-45
-2.815296174929906670e+02   +5.871574022130814198e-11   +5.648218486821617740e-08   +3.169171635208482228e-19   -4.897289375764986830e-20   +1.197723495916578921e-23   +3.860765027791177649e-46
-2.813296674805666271e+02   -5.885989512493933880e-11   -5.650446915673610967e-08   +1.521182160139569345e-18   -1.216870167471822838e-20   +1.196966729298577433e-23   +8.675734377584790794e-45
-2.811297174681426441e+02   +5.899371788528603248e-11   +5.652681472540467474e-08   +2.691183595183674812e-18   -4.253525154083828720e-19   +1.196211453366355641e-23   +2.779079443583738222e-44
-2.809297674557186610e+02   -5.913419858152380364e-11   -5.654920816405694025e-08   +2.782574390678762754e-18   -4.166490383494561325e-19   +1.195457095167512823e-23   +2.959399670012548327e-44
-2.807298174432946212e+02   +5.927354173475865124e-11   +5.657165177924430147e-08   +1.287189627452811640e-18   -1.284943572254423030e-19   +1.194703746816250000e-23   +6.246740619639444497e-45
-2.805298674308706381e+02   -5.941024504232456766e-11   -5.659415204531122603e-08   -8.990323410108145708e-20   +5.686270897666814454e-19   +1.193951676163505569e-23   +1.235438209858621667e-45
-2.803299174184466551e+02   +5.955597124102048092e-11   +5.661670926857235622e-08   -3.744585345677834663e-19   +1.052601706103426127e-19   +1.193200890544830364e-23   +5.631960568131790544e-46
-2.801299674060226153e+02   -5.968379240757456987e-11   -5.663930469607977071e-08   +2.564169738628344366e-19   -6.599992946338813016e-19   +1.192450593015673880e-23   +1.863562690716278409e-45
-2.799300173935986322e+02   +5.983810097540607804e-11   +5.666197062500960264e-08   +1.072958398127400982e-18   -7.797444130250975232e-19   +1.191702140395788720e-23   +6.529940768910227407e-45
-2.797300673811746492e+02   -5.996890260518180242e-11   -5.668467946609527928e-08   +1.122671441735124940e-18   -2.628552554509897106e-19   +1.190954363289657268e-23   +4.927724001607976992e-45
-2.795301173687506662e+02   +6.010647957085505038e-11   +5.670744091453372491e-08   +5.272233426330128157e-19   -3.034112824920637007e-19   +1.190207665736543430e-23   +1.369527357596294162e-45
-2.793301673563266831e+02   -6.026206613499504640e-11   -5.673026322989789097e-08   +1.210188540685327565e-19   +3.061309506168826528e-19   +1.189462389061752277e-23   +4.004944706236982194e-46
-2.791302173439027001e+02   +6.038355510637023708e-11   +5.675312911688988180e-08   +4.178616743021480729e-19   +3.530083312872623492e-19   +1.188717799837051962e-23   +1.104317621990809295e-45
-2.789302673314786603e+02   -6.053823328272455557e-11   -5.677606001174197198e-08   +4.800086180763636780e-19   +2.611158493127024768e-19   +1.187974793767885165e-23   +1.100401413700206873e-45
-2.787303173190546772e+02   +6.067588054522647565e-11   +5.679902863729906649e-08   -3.264978489039165564e-19   +1.108749130457179521e-19   +1.187232221190665321e-23   +4.375358420300352580e-46
-2.785303673066306942e+02   -6.081626279595157533e-11   -5.682206997164545299e-08   -1.345725595039586385e-18   +2.562840670925216676e-19   +1.186491540144060695e-23   +6.896288001596709021e-45
-2.783304172942066543e+02   +6.095607660949594837e-11   +5.684515114696904630e-08   -9.469113899255104237e-19   -1.476563246816949074e-19   +1.185751371190335071e-23   +3.370223971561107533e-45
-2.781304672817826713e+02   -6.110662335359866249e-11   -5.686828469494992324e-08   +1.022390313226704846e-18   -2.998929798926521525e-19   +1.185012233256979160e-23   +4.159692701876359361e-45
-2.779305172693586883e+02   +6.123791878658554795e-11   +5.689149084796936240e-08   +2.585320520048775138e-18   +2.632195273873547802e-19   +1.184274961876266860e-23   +2.470955282613865485e-44
-2.777305672569346484e+02   -6.138687324128320018e-11   -5.691472597943027052e-08   +2.372118351177462968e-18   +6.704511836027108532e-19   +1.183537736228605145e-23   +2.220149670836813435e-44
-2.775306172445106654e+02   +6.153214310665389835e-11   +5.693803005522658754e-08   +1.504506589708942699e-18   -8.295881330619606055e-20   +1.182802213388471464e-23   +8.283490520491308069e-45
-2.773306672320866824e+02   -6.166638448857597233e-11   -5.696139343941014611e-08   +5.547170351219963902e-19   -4.180255789108590719e-19   +1.182067985530285973e-23   +1.757675846422938723e-45
-2.771307172196626425e+02   +6.181887941976141479e-11   +5.698479210716409743e-08   +2.099900945589955511e-19   +1.173989221341288366e-19   +1.181334051552198664e-23   +2.105573432664783688e-46
-2.769307672072386595e+02   -6.195696499939778448e-11   -5.700825973125624540e-08   -9.310104672141967657e-19   +9.956510116419883115e-19   +1.180601801437484542e-23   +6.749891286036504962e-45
-2.767308171948146196e+02   +6.210290529809282291e-11   +5.703178889826461938e-08   -2.406024677384798619e-18   +7.509726883876593171e-19   +1.179870921911331239e-23   +2.304480410339007932e-44
-2.765308671823906366e+02   -6.224618529914566123e-11   -5.705534124369614667e-08   -1.806462192039098183e-18   -7.779083415373180935e-19   +1.179139820194637667e-23   +1.401228074842356495e-44
-2.763309171699666535e+02   +6.239069084256037016e-11   +5.707899086656139896e-08   -1.655692322386839732e-18   -1.904883052027118114e-18   +1.178411554385341625e-23   +2.303967119888028565e-44
-2.761309671575426705e+02   -6.253694684871665332e-11   -5.710266121022635754e-08   -2.702230445515536912e-18   -1.017953000799204422e-18   +1.177682955572174194e-23   +3.011560041316378738e-44
-2.759310171451186875e+02   +6.267791864809497316e-11   +5.712639937160526828e-08   -3.370585037782375962e-18   +6.567039368271664969e-19   +1.176955962739531834e-23   +4.252822644810760291e-44
-2.757310671326947045e+02   -6.282677330939983448e-11   -5.715019918127878138e-08   -2.119100359123270024e-18   +1.292603203455313127e-18   +1.176230315180168522e-23   +2.218893264021411532e-44
-2.755311171202706646e+02   +6.297205458979478226e-11   +5.717403926977680624e-08   -2.331327923871442948e-19   +3.431248429927467186e-19   +1.175505127103712934e-23   +6.188290187556506391e-46
-2.753311671078466816e+02   -6.311353849720960922e-11   -5.719794784276960547e-08   +2.764843500746927114e-19   -5.467381284750125208e-19   +1.174781553300427215e-23   +1.347878767534342324e-45
-2.751312170954226985e+02   +6.326393102969645364e-11   +5.722190093067567966e-08   -2.293496775149233880e-19   -1.476545341874517637e-18   +1.174058603336724842e-23   +8.005934987224390271e-45
-2.749312670829986587e+02   -6.341032423619092608e-11   -5.724592132966495823e-08   -1.096356083514695584e-18   -1.596597396094291379e-18   +1.173337206755137396e-23   +1.343056112276380910e-44
-2.747313170705746757e+02   +6.355072260001952915e-11   +5.726998327016270752e-08   -7.024234241909445436e-19   -1.093474159531668636e-18   +1.172616300943655557e-23   +6.038827608918148417e-45
-2.745313670581506926e+02   -6.370517215163594241e-11   -5.729411316070882800e-08   +3.435609736717285934e-19   -1.115360166774417420e-18   +1.171896963173681505e-23   +4.862570459154973829e-45
-2.743314170457266528e+02   +6.384760870365669130e-11   +5.731829244730435294e-08   +8.421734840075632508e-21   -1.891625877047132080e-18   +1.171178426726660556e-23   +1.275601843708426339e-44
-2.741314670333026697e+02   -6.399381589029625306e-11   -5.734252614165892215e-08   +1.319066590621799006e-20   -1.349138689048727991e-18   +1.170460891968203385e-23   +6.479737765047497333e-45
-2.739315170208786867e+02   +6.414600065267575750e-11   +5.736682183832873673e-08   +1.004013837203330731e-18   +1.987735794242801502e-19   +1.169744663137297856e-23   +3.723451208239474194e-45
-2.737315670084546468e+02   -6.428931212893204307e-11   -5.739116827401224823e-08   +1.821071363646892764e-18   +1.109159477198340278e-18   +1.169029274169460420e-23   +1.613672181753113188e-44
-2.735316169960306638e+02   +6.443990762588514148e-11   +5.741557273891805094e-08   +2.559782930126922910e-18   +8.476433782541803973e-19   +1.168315017391054178e-23   +2.576875485015812289e-44
-2.733316669836066808e+02   -6.458457220702511023e-11   -5.744003150735021306e-08   +2.799694932230528064e-18   +7.123847090912692718e-19   +1.167601734717625075e-23   +2.953465945939206254e-44
-2.731317169711826978e+02   +6.473955586505529591e-11   +5.746455054477213934e-08   +2.934027084198880998e-18   -5.522266818895898562e-19   +1.166889663627756209e-23   +3.149749264455452254e-44
-2.729317669587587147e+02   -6.488407926116101300e-11   -5.748912526275709427e-08   +2.855741520810132874e-18   -1.465162100477259698e-18   +1.166178610733977211e-23   +3.635071521831603251e-44
-2.727318169463347317e+02   +6.502632392038456865e-11   +5.751374617161216379e-08   +1.897047591838987750e-18   -9.279411631320624751e-19   +1.165468186112824370e-23   +1.571369091362345695e-44
-2.725318669339106918e+02   -6.519764769370511763e-11   -5.753844574653288679e-08   +4.130526351324451351e-19   +1.360208165525771416e-19   +1.164759701508566095e-23   +6.653398449566106609e-46
-2.723319169214867088e+02   +6.531613109041559367e-11   +5.756317723447695502e-08   +4.189017524519474459e-19   +8.194150956219580170e-19   +1.164051253692494830e-23   +2.975255756734855605e-45
-2.721319669090626689e+02   -6.549377150303096504e-11   -5.758797972064874524e-08   +2.212522651671385573e-18   +5.739654040338968123e-19   +1.163344424253482690e-23   +1.832756727347303149e-44
-2.719320168966386859e+02   +6.563046418117776389e-11   +5.761284278253826754e-08   +3.718475032526707050e-18   -2.177954145682979736e-19   +1.162638780342523621e-23   +4.859848194722560553e-44
-2.717320668842147029e+02   -6.577858303081336389e-11   -5.763774708024091847e-08   +2.869992265920118707e-18   -5.120617495069051633e-19   +1.161933538333224745e-23   +2.972608862972307607e-44
-2.715321168717906630e+02   +6.593752139238393276e-11   +5.766272299112227345e-08   +1.579387209160255044e-18   -9.961476819839590338e-19   +1.161229917855148138e-23   +1.217730470556329955e-44
-2.713321668593666800e+02   -6.608820271231482040e-11   -5.768775162603188379e-08   +1.980767490386360113e-18   -1.300754627195983695e-18   +1.160527150381535079e-23   +1.958251180419498480e-44
-2.711322168469426970e+02   +6.622576565187058207e-11   +5.771283327296903807e-08   +1.956747378702966571e-18   +9.948151394490907983e-20   +1.159825241992873865e-23   +1.336711858421361158e-44
-2.709322668345186571e+02   -6.639818180073783414e-11   -5.773798126775473907e-08   +8.009484610375964821e-19   +2.250578406169862811e-18   +1.159124725050987528e-23   +1.984200161930215060e-44
-2.707323168220946741e+02   +6.653740359692771959e-11   +5.776317334735991145e-08   -2.369595897543960717e-19   +3.545993992132617091e-18   +1.158424696495205955e-23   +4.385066359285830970e-44
-2.705323668096706911e+02   -6.668141909673354566e-11   -5.778844304910155363e-08   -2.022525703333004352e-19   +3.632142098616054524e-18   +1.157726497672382142e-23   +4.587685216697688527e-44
-2.703324167972467080e+02   +6.686057167523477417e-11   +5.781374583933012776e-08   -6.162423165040537987e-19   +2.891707351022736731e-18   +1.157028339124643177e-23   +3.026065940088119507e-44
-2.701324667848227250e+02   -6.698559975357477805e-11   -5.783912787675626321e-08   -1.748088290599745228e-18   +2.318147280817588952e-18   +1.156332059565363225e-23   +2.913711067019119729e-44
-2.699325167723987420e+02   +6.714641239126585708e-11   +5.786456304789516566e-08   -2.202639901670561865e-18   +7.354835193296238328e-19   +1.155636611568182010e-23   +1.861187898641765204e-44
-2.697325667599747021e+02   -6.731723048218532841e-11   -5.789003459259020740e-08   -1.397956136994574249e-18   -8.252005291353637119e-19   +1.154941319916758529e-23   +9.081789647884661567e-45
-2.695326167475507191e+02   +6.744266602507332056e-11   +5.791560470513499032e-08   -9.838182777944664472e-20   -1.849733477176704875e-18   +1.154248657901813268e-23   +1.180735812911840493e-44
-2.693326667351267361e+02   -6.761223805456707497e-11   -5.794120176041423678e-08   +2.226652571352719676e-19   -1.952549036858750966e-18   +1.153555766778560528e-23   +1.327022768366359249e-44
-2.691327167227026962e+02   +6.777469152100850008e-11   +5.796685220793413915e-08   -9.121452863256863307e-19   -1.604917072723630473e-18   +1.152863694246607627e-23   +1.169197649159769833e-44
-2.689327667102787132e+02   -6.790468754104811502e-11   -5.799260633648794313e-08   -2.144439657626476645e-18   -1.540122705755491075e-18   +1.152174432076320989e-23   +2.388045005530767785e-44
-2.687328166978547301e+02   +6.807892369670853989e-11   +5.801835834697765545e-08   -2.082628376881155743e-18   -2.387790627720654411e-18   +1.151483772749709733e-23   +3.434091264135546820e-44
-2.685328666854306903e+02   -6.823583963143761063e-11   -5.804420843486473679e-08   -6.495024517675459041e-19   -2.685200409995380629e-18   +1.150795688014372856e-23   +2.606915793626302471e-44
-2.683329166730067072e+02   +6.836795539940246015e-11   +5.807012292050891526e-08   +1.641734938951495095e-18   -2.892267300406346593e-18   +1.150108832627011118e-23   +3.772313287224830146e-44
-2.681329666605827242e+02   -6.855241901057075335e-11   -5.809605406648235564e-08   +3.241165531988758861e-18   -3.868402448242527564e-18   +1.149421314614379255e-23   +8.673793028184405567e-44
-2.679330166481586843e+02   +6.868971332270394619e-11   +5.812208800970264083e-08   +3.058068089723467944e-18   -4.780791277979527406e-18   +1.148736533486203167e-23   +1.095210854828117467e-43
-2.677330666357347013e+02   -6.884863711790823256e-11   -5.814817241297438183e-08   +1.404963900887004425e-18   -3.458645293953641073e-18   +1.148052414450468243e-23   +4.731859125716544739e-44
-2.675331166233107183e+02   +6.901206688020903522e-11   +5.817428221808379868e-08   -7.544572448963643540e-20   -1.043386065371111589e-18   +1.147367963394692809e-23   +3.710179401747935476e-45
-2.673331666108866784e+02   -6.916155223293005487e-11   -5.820049744622646717e-08   -8.646136091875845620e-19   +1.179764108611719819e-18   +1.146686330892825790e-23   +7.242402038687857651e-45
-2.671332165984626954e+02   +6.932143861760184395e-11   +5.822675926485208354e-08   -3.945922805454239682e-19   +2.018041838487410588e-18   +1.146005190579983186e-23   +1.429209303317301441e-44
-2.669332665860387124e+02   -6.947705136529638653e-11   -5.825303852098457913e-08   +9.803362117030133620e-19   +9.612775154726259733e-19   +1.145323391031884344e-23   +6.362500960296089750e-45
-2.667333165736147294e+02   +6.963840358740210457e-11   +5.827945358459587299e-08   +1.842018140212831376e-18   -5.750239056924462211e-19   +1.144645581658545030e-23   +1.254908939642796576e-44
-2.665333665611907463e+02   -6.979478736247070234e-11   -5.830586983336418539e-08   +2.097552131366613239e-18   -2.217230736998747259e-18   +1.143966463997845490e-23   +3.134801156234840990e-44
-2.663334165487667065e+02   +6.994420865006226243e-11   +5.833234328868227107e-08   +7.327859115728918804e-19   -3.815413316886830345e-18   +1.143288235179147630e-23   +5.071667745315698415e-44
-2.661334665363427234e+02   -7.012497248863319144e-11   -5.835894322372129178e-08   -1.036238233595127423e-18   -3.445209570163753287e-18   +1.142613603945250966e-23   +4.342377299499012239e-44
-2.659335165239187404e+02   +7.025221396092203773e-11   +5.838551584065207444e-08   -1.236473062728329476e-18   -1.976400260291566815e-18   +1.141936536010942663e-23   +1.820675434436816139e-44
-2.657335665114947005e+02   -7.044450513818949171e-11   -5.841220247844256869e-08   -5.960315388047315814e-19   -6.095784600825132749e-19   +1.141262564678959025e-23   +2.431175406710659538e-45
-2.655336164990707175e+02   +7.057427494825531692e-11   +5.843895583991915454e-08   -1.348474085503437293e-18   -1.672323411672974156e-18   +1.140589825069030786e-23   +1.541346151611289586e-44
-2.653336664866467345e+02   -7.076025250495047902e-11   -5.846572430806547289e-08   -1.944152481348839616e-18   -4.196456741948712169e-18   +1.139916303208831812e-23   +7.133127704106591237e-44
-2.651337164742226946e+02   +7.089297558770958142e-11   +5.849258981991484110e-08   -1.537448823518983377e-18   -5.202307905440586425e-18   +1.139245185201601336e-23   +9.798780186088030672e-44
-2.649337664617987116e+02   -7.108358750219497041e-11   -5.851952438508286754e-08   -2.192473605203100377e-18   -3.062481020390454058e-18   +1.138575376614451253e-23   +4.716407009897513416e-44
-2.647338164493747286e+02   +7.121779235248738476e-11   +5.854646939393694580e-08   -3.407804459000377136e-18   -7.385805451079111276e-19   +1.137904586725296098e-23   +4.036347185175024539e-44
-2.645338664369506887e+02   -7.138819668238727741e-11   -5.857353348234326812e-08   -3.574863578125558743e-18   -1.839768384240900097e-19   +1.137237038469548461e-23   +4.247321901108559809e-44
-2.643339164245267057e+02   +7.156469628009514870e-11   +5.860063011886810159e-08   -2.151446684709797629e-18   -3.699719866317960864e-20   +1.136569360683073449e-23   +1.532428818313823827e-44
-2.641339664121027226e+02   -7.169352864048441775e-11   -5.862777921073470303e-08   -1.160893456858459942e-18   +1.188155817096831223e-18   +1.135902319637035094e-23   +9.118978663781004617e-45
-2.639340163996787396e+02   +7.188445862979823487e-11   +5.865500731918300875e-08   -1.562660051805403386e-18   +2.133316661745778656e-18   +1.135236943683829427e-23   +2.307469011699775007e-44
-2.637340663872547566e+02   -7.204224775588985981e-11   -5.868230933938462658e-08   -2.259261899406610992e-18   +1.616763877487761508e-18   +1.134573022676111914e-23   +2.542920938588866843e-44
-2.635341163748307736e+02   +7.218019580631269967e-11   +5.870961497292091319e-08   -2.258664617246326897e-18   -1.143111251705095840e-19   +1.133907834174731263e-23   +1.682569846994510992e-44
-2.633341663624067337e+02   -7.238012837410160466e-11   -5.873706899404286092e-08   -1.235608273654632317e-18   -4.669341402165675677e-19   +1.133246969439791885e-23   +5.731045942116631369e-45
-2.631342163499827507e+02   +7.251667674684068834e-11   +5.876449935823741081e-08   -4.099842801782530188e-19   +4.099292534648657909e-19   +1.132583774147379971e-23   +1.102416511635156946e-45
-2.629342663375587676e+02   -7.268254679186656375e-11   -5.879205657594829711e-08   -9.223274032624424384e-19   +7.268935728092887547e-19   +1.131924052537776825e-23   +4.516095787459256959e-45
-2.627343163251347278e+02   +7.286486012556356955e-11   +5.881963460253521521e-08   -2.377566763778010014e-18   -1.037779686029315382e-18   +1.131263710935567217e-23   +2.200500002522511626e-44
-2.625343663127107448e+02   -7.300320449544902508e-11   -5.884730105458567257e-08   -3.118940242158589729e-18   -2.507020211053760657e-18   +1.130605343512363060e-23   +5.227912429476150681e-44
-2.623344163002867049e+02   +7.318720431936915768e-11   +5.887500436477640375e-08   -1.904162080211349023e-18   -2.525648325468977162e-18   +1.129946965831590220e-23   +3.261376774485710496e-44
-2.621344662878627219e+02   -7.334248734764182936e-11   -5.890280839247859880e-08   -1.748767332100876948e-19   -1.146288336170636438e-18   +1.129291019923717450e-23   +4.376359640311669920e-45
-2.619345162754387388e+02   +7.351431843131268783e-11   +5.893061620739945500e-08   +8.080368418808663332e-19   +1.848970031615244135e-21   +1.128633784363547322e-23   +2.121949308998621707e-45
-2.617345662630146990e+02   -7.366281364809303336e-11   -5.895856858646071124e-08   +2.139913183179563364e-18   -5.067368542089414237e-19   +1.127980644810131854e-23   +1.569258024219092190e-44
-2.615346162505907159e+02   +7.385943460760981029e-11   +5.898648030230487806e-08   +3.086690873773215692e-18   -2.066254107679176578e-18   +1.127324508641887130e-23   +4.470231996097002843e-44
-2.613346662381667329e+02   -7.399075746676040203e-11   -5.901457029891638981e-08   +3.405328947624126385e-18   -2.634209144563817266e-18   +1.126673736666940949e-23   +5.996241965060960148e-44
-2.611347162257427499e+02   +7.417656736298728505e-11   +5.904261722838579966e-08   +2.704354455662232192e-18   -3.278305884823401104e-18   +1.126019871723272282e-23   +5.833802102915608105e-44
-2.609347662133187669e+02   -7.435401116859254267e-11   -5.907080143139058400e-08   +1.464569440097676672e-18   -3.533523709830636554e-18   +1.125369788826727583e-23   +4.718625710768099922e-44
-2.607348162008947838e+02   +7.447853521370611646e-11   +5.909901920244892263e-08   +3.924041596552198064e-19   -4.790921122906873484e-18   +1.124719523448695194e-23   +7.440888541297537061e-44
-2.605348661884707440e+02   -7.470378311054515770e-11   -5.912728755560005129e-08   -6.605981004256340007e-19   -5.807628487906400792e-18   +1.124069727248681768e-23   +1.098492988455081395e-43
-2.603349161760467609e+02   +7.482168485310001594e-11   +5.915566282395946064e-08   -1.293183905292492527e-18   -4.451316773060881260e-18   +1.123422525206912385e-23   +6.897891881303626091e-44
-2.601349661636227779e+02   -7.501498335181881893e-11   -5.918404499352477083e-08   -1.799874844736251635e-18   -1.549122685849882196e-18   +1.122774119955723410e-23   +1.807631743633569084e-44
-2.599350161511987380e+02   +7.518494504054634888e-11   +5.921254848580814717e-08   -3.870739234572947777e-18   +3.138073804355146989e-19   +1.122128844116166268e-23   +4.826668374714319121e-44
-2.597350661387747550e+02   -7.532915929364797919e-11   -5.924106397433345390e-08   -6.135922339623825724e-18   +2.197918611915697290e-18   +1.121482545143549367e-23   +1.357483637384231385e-43
-2.595351161263507720e+02   +7.554260587391626839e-11   +5.926967945420261872e-08   -6.155141549757397989e-18   +3.658181330244201449e-18   +1.120838555719155493e-23   +1.635776887367980948e-43
-2.593351661139267321e+02   -7.564973364689796758e-11   -5.929835905069589263e-08   -5.310047805540075252e-18   +3.121559009253471308e-18   +1.120195501414276860e-23   +1.208686147673542018e-43
-2.591352161015027491e+02   +7.589236789589334156e-11   +5.932704743150344264e-08   -4.612356123149004381e-18   +1.348617899900613673e-18   +1.119551299303620384e-23   +7.345318573793910575e-44
-2.589352660890787661e+02   -7.598596340847678235e-11   -5.935592347755022489e-08   -3.418712718255327455e-18   -2.718908922006619963e-19   +1.118912680160814374e-23   +3.735346127733711230e-44
-2.587353160766547262e+02   +7.622967833508062941e-11   +5.938467469905539870e-08   -2.118689578755426059e-18   -2.358589160432092797e-18   +1.118267868464576291e-23   +3.187423006675943032e-44
-2.585353660642307432e+02   -7.633371665070389969e-11   -5.941372478464047046e-08   -1.336142422378302145e-18   -3.149879027238848921e-18   +1.117632806579394009e-23   +3.706559865960831679e-44
-2.583354160518067602e+02   +7.656636412032630117e-11   +5.944260241737673925e-08   -4.381723252190196392e-19   -4.341482303078967623e-18   +1.116989760102408059e-23   +6.019083382169272941e-44
-2.581354660393827771e+02   -7.667349267387834249e-11   -5.947173967756004864e-08   +5.518823598865617029e-19   -5.908007226641954551e-18   +1.116354960072323079e-23   +1.111310744273493922e-43
-2.579355160269587941e+02   +7.691953931523482514e-11   +5.950082216437397701e-08   +3.038339587150023086e-18   -6.657226203449787327e-18   +1.115716598919065849e-23   +1.687594394235938086e-43
-2.577355660145347542e+02   -7.700500170727393643e-11   -5.953000305142723017e-08   +5.904948434113171892e-18   -5.640903119057964533e-18   +1.115080408421798331e-23   +2.098372909030533589e-43
