# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.225193700399104273e+02   -3.497672604346761928e-11   -5.180348562075116239e-08   -2.407829078746733690e-13   -1.968632406280053040e-13   +1.322253459809152968e-23   +4.766116680301474464e-34
-3.223194200274864443e+02   +3.507197979595222444e-11   +5.181628056906693812e-08   -2.096738941527673167e-13   -9.891176654357440348e-14   +1.321266913063365526e-23   +2.644901649430731155e-34
-3.221194700150624612e+02   -3.518923713991832025e-11   -5.182910552921153191e-08   -1.170832318031351447e-13   +2.500858894621404724e-14   +1.320281455007969251e-23   +7.045043030696756766e-35
-3.219195200026384782e+02   +3.528042776808419380e-11   +5.184197521896617344e-08   -1.844133466816646576e-14   +1.152854566627629074e-13   +1.319297829418510726e-23   +6.691161748096840561e-35
-3.217195699902144952e+02   -3.539431937935201352e-11   -5.185488678506952272e-08   +5.492722133845075697e-14   +1.030561376153889150e-13   +1.318315887025392590e-23   +6.686160607034510120e-35
-3.215196199777904553e+02   +3.549848866894094177e-11   +5.186782580694246636e-08   +1.210789790720832957e-13   +5.806534723269794575e-15   +1.317334888761903494e-23   +7.195070647648211547e-35
-3.213196699653664723e+02   -3.560146236151176049e-11   -5.188081332082631161e-08   +1.895315327431379244e-13   -7.875176521182375314e-14   +1.316355899167107063e-23   +2.060106201687328641e-34
-3.211197199529424893e+02   +3.570808515644662564e-11   +5.189383286159360977e-08   +2.203187236341059576e-13   -5.068160473298795085e-14   +1.315378077285642050e-23   +2.496410398464486899e-34
-3.209197699405184494e+02   -3.581198967144840570e-11   -5.190689765886234111e-08   +1.654879835385410779e-13   +7.002365331231469580e-14   +1.314402088976233520e-23   +1.575216845233717415e-34
-3.207198199280944664e+02   +3.592463401057421495e-11   +5.191999470810144762e-08   +5.343592969844462011e-14   +1.803679175880928089e-13   +1.313427270764932343e-23   +1.724218767814459205e-34
-3.205198699156704834e+02   -3.601890877242726448e-11   -5.193312790133373804e-08   -2.069517574009136936e-14   +1.961458192077997495e-13   +1.312453814471323062e-23   +1.893044843386777156e-34
-3.203199199032464435e+02   +3.613526966621293264e-11   +5.194631627196360052e-08   +6.904648278302924525e-15   +1.454289136543347560e-13   +1.311482678049549613e-23   +1.030225317578546397e-34
-3.201199698908224605e+02   -3.623434288799471754e-11   -5.195952005757045633e-08   +9.536258094490636397e-14   +9.949370094738358044e-14   +1.310511846969941673e-23   +9.219438394355639537e-35
-3.199200198783984206e+02   +3.634808526277219913e-11   +5.197278368828582927e-08   +1.569606107056093956e-13   +1.000908395397073291e-13   +1.309543559943337076e-23   +1.680085158083829463e-34
-3.197200698659744376e+02   -3.644724984812159696e-11   -5.198606491595729566e-08   +1.590365097059626687e-13   +1.256014741748266366e-13   +1.308575680953154132e-23   +1.988528909160192909e-34
-3.195201198535504545e+02   +3.655537390103798504e-11   +5.199941099556528947e-08   +1.530843697264862967e-13   +1.623480119901208759e-13   +1.307610585717221581e-23   +2.407899350832958358e-34
-3.193201698411264715e+02   -3.666435525933958439e-11   -5.201276923635862770e-08   +1.995616967748259034e-13   +2.108245083659746121e-13   +1.306645617789030515e-23   +4.070241186379038290e-34
-3.191202198287024885e+02   +3.676906258902612553e-11   +5.202619141868152036e-08   +3.047438683785474210e-13   +2.725935465098451782e-13   +1.305683375116900441e-23   +8.064318873841983833e-34
-3.189202698162785055e+02   -3.687948928072303283e-11   -5.203962685044140256e-08   +4.208168721008203878e-13   +3.087984978949313633e-13   +1.304721307533362495e-23   +1.312578857243835284e-33
-3.187203198038544656e+02   +3.697852214852467760e-11   +5.205312386455577506e-08   +4.906585588458364748e-13   +2.874821402157443409e-13   +1.303761834542860735e-23   +1.556085498020859738e-33
-3.185203697914304826e+02   -3.709665289428066960e-11   -5.206665164802722512e-08   +4.721378595227749499e-13   +2.033935423461428359e-13   +1.302803406958430171e-23   +1.270073177743235110e-33
-3.183204197790064995e+02   +3.719375856334166356e-11   +5.208020657417989814e-08   +3.593482615353353813e-13   +1.002959878390728697e-13   +1.301845838377116474e-23   +6.680722088257988257e-34
-3.181204697665824597e+02   -3.730862028709189823e-11   -5.209382703882375936e-08   +1.885646139651978763e-13   +3.370443443646307673e-14   +1.300891044710997896e-23   +1.758922442988014332e-34
-3.179205197541584766e+02   +3.740771588972098168e-11   +5.210745914080883353e-08   +1.834747950921214547e-14   +6.671148813696769519e-14   +1.299936326558317121e-23   +2.291871518048419922e-35
-3.177205697417344936e+02   -3.752778597874612417e-11   -5.212115316332972341e-08   -1.227985627502213224e-13   +2.076522395711445959e-13   +1.298984190794675047e-23   +2.782855657506444905e-34
-3.175206197293104537e+02   +3.762396737172557503e-11   +5.213486507021119954e-08   -2.364973624752453622e-13   +3.846610769581443788e-13   +1.298032434744678641e-23   +9.737236061576180206e-34
-3.173206697168864707e+02   -3.773477454130433507e-11   -5.214863781747575182e-08   -3.033061581930620512e-13   +4.616662506069226173e-13   +1.297083194945944526e-23   +1.455348755270736211e-33
-3.171207197044624877e+02   +3.784856581133953765e-11   +5.216243672768896382e-08   -2.619511800073001054e-13   +3.816468085274243875e-13   +1.296134739550999432e-23   +1.020706868060477834e-33
-3.169207696920384478e+02   -3.795044626366691029e-11   -5.217627590645756454e-08   -9.835668080218796063e-14   +2.220419958026657757e-13   +1.295187765379422481e-23   +2.805864549936639488e-34
-3.167208196796144648e+02   +3.806457750133397568e-11   +5.219015600345146362e-08   +8.489176572934732892e-14   +1.193348824975786729e-13   +1.294242300497977125e-23   +1.019091896949019303e-34
-3.165208696671904818e+02   -3.816190190493355385e-11   -5.220407908674680556e-08   +1.450456483653221657e-13   +9.216001946065245890e-14   +1.293298441208490424e-23   +1.401452003788952225e-34
-3.163209196547664419e+02   +3.828280344681472495e-11   +5.221804414414535275e-08   +6.333582192170648227e-14   +5.127524713234625459e-14   +1.292356133455983077e-23   +3.147361367405140393e-35
-3.161209696423424589e+02   -3.838727757927428032e-11   -5.223203342751949977e-08   -3.826031808601563751e-14   -6.788244781053036346e-14   +1.291414492903720057e-23   +2.874184469962432487e-35
-3.159210196299184759e+02   +3.849360828068593998e-11   +5.224608159476461805e-08   -4.459120301606526627e-14   -1.979475894554906124e-13   +1.290475229681897107e-23   +1.946435342069224785e-34
-3.157210696174944928e+02   -3.860473386296536325e-11   -5.226015409935412143e-08   +2.733555715065700766e-14   -2.574890313566971534e-13   +1.289536631262787553e-23   +3.165751538268970104e-34
-3.155211196050705098e+02   +3.871056337547266357e-11   +5.227428329603756142e-08   +8.776391420575304772e-14   -2.463087591117857960e-13   +1.288600289781439421e-23   +3.224115772507903583e-34
-3.153211695926464699e+02   -3.882920691117535965e-11   -5.228843403378334411e-08   +9.665389435010956137e-14   -2.220378357981676446e-13   +1.287664467228803928e-23   +2.761885819875281329e-34
-3.151212195802224869e+02   +3.892873849469579512e-11   +5.230263245440882769e-08   +8.379629308264410886e-14   -1.808537711994370279e-13   +1.286730446487734806e-23   +1.868778248574028461e-34
-3.149212695677985039e+02   -3.903967320732429055e-11   -5.231687522942805323e-08   +6.855948230538821848e-14   -8.711088405855960552e-14   +1.285798059008618628e-23   +5.772915245457506156e-35
-3.147213195553744640e+02   +3.915112080816894103e-11   +5.233115830082269040e-08   +5.010827706998998771e-14   +5.946064573204937418e-14   +1.284867099564904041e-23   +2.836839117849999221e-35
-3.145213695429504810e+02   -3.926550958201894468e-11   -5.234547104993685169e-08   +4.944150509545627390e-14   +1.902601267133760589e-13   +1.283937042379857830e-23   +1.810757720473050810e-34
-3.143214195305264980e+02   +3.937066371489830548e-11   +5.235982848715270745e-08   +9.659941999172826029e-14   +2.543285111276137984e-13   +1.283008619234564490e-23   +3.463772441766504307e-34
-3.141214695181024581e+02   -3.947681589025379882e-11   -5.237423446129036268e-08   +1.658729709711495069e-13   +2.273831712848195575e-13   +1.282082013351239925e-23   +3.702527533087081284e-34
-3.139215195056784751e+02   +3.959620396871917997e-11   +5.238866942516985267e-08   +2.080323337744735978e-13   +9.701538201593189592e-14   +1.281156262994687535e-23   +2.459521770550039294e-34
-3.137215694932544920e+02   -3.969846823651876747e-11   -5.240315391672874575e-08   +2.293330601432475202e-13   -1.404668090693567456e-13   +1.280232367272168376e-23   +3.371782897441553430e-34
-3.135216194808304522e+02   +3.981681655945768303e-11   +5.241766749051205787e-08   +2.774093617787292645e-13   -3.859203940822087501e-13   +1.279309323154357454e-23   +1.051763043504508603e-33
-3.133216694684064692e+02   -3.991913411606214518e-11   -5.243223235547899263e-08   +3.259988487349415224e-13   -4.880740734557457728e-13   +1.278388209160767464e-23   +1.601933124334122559e-33
-3.131217194559824861e+02   +4.003360963596482356e-11   +5.244683344528659954e-08   +2.722345634649739388e-13   -3.863870075869067048e-13   +1.277468285870164867e-23   +1.037545819009393152e-33
-3.129217694435585031e+02   -4.014527377127689359e-11   -5.246147559970979373e-08   +9.176392138831700718e-14   -1.979602066636810463e-13   +1.276549783953693632e-23   +2.208229904285408888e-34
-3.127218194311345201e+02   +4.025669502788947059e-11   +5.247615674188589324e-08   -6.916194975202262958e-14   -5.027059022284024737e-14   +1.275632597528467654e-23   +3.386482541206194062e-35
-3.125218694187105370e+02   -4.036672240460208401e-11   -5.249087713500927017e-08   -5.969677641547689596e-14   +6.443493665628180271e-14   +1.274716734637643489e-23   +3.569550833288172593e-35
-3.123219194062864972e+02   +4.047577022224341640e-11   +5.250564428547258877e-08   +8.072806914298808291e-14   +2.427607811672166733e-13   +1.273802554782047779e-23   +3.024115101314536870e-34
-3.121219693938625142e+02   -4.059210202411573083e-11   -5.252044727460434596e-08   +1.695335980085623408e-13   +4.606043248023887013e-13   +1.272889523206555400e-23   +1.111646711808344255e-33
-3.119220193814385311e+02   +4.069953345863916431e-11   +5.253529036571517035e-08   +1.225635836987260643e-13   +5.813992420747224692e-13   +1.271977841530926939e-23   +1.627081948261308609e-33
-3.117220693690144913e+02   -4.081317567472091490e-11   -5.255018016965139706e-08   +2.995352224608536575e-14   +5.221007819591896529e-13   +1.271067825290886804e-23   +1.258797416399440038e-33
-3.115221193565905082e+02   +4.092776749974438985e-11   +5.256510250862074642e-08   -3.147602257081266810e-15   +3.745841182234517894e-13   +1.270158783334389481e-23   +6.450481072982573053e-34
-3.113221693441665252e+02   -4.103442379226137047e-11   -5.258006994766501136e-08   -1.316398288908694325e-15   +2.563441550573187714e-13   +1.269251318228773104e-23   +3.016916784397419517e-34
-3.111222193317424853e+02   +4.115055678020290512e-11   +5.259508137342092496e-08   -4.021308396789288777e-14   +1.872039976391893852e-13   +1.268345371395378632e-23   +1.681002010940584969e-34
-3.109222693193185023e+02   -4.126123562039172500e-11   -5.261012985517995237e-08   -1.108161772367839862e-13   +1.121366051425185282e-13   +1.267440602966178384e-23   +1.138150337438153247e-34
-3.107223193068944624e+02   +4.137841489013538287e-11   +5.262521683684425835e-08   -1.432648667237855172e-13   +3.697685949251829604e-14   +1.266537078534819636e-23   +1.001192225416695519e-34
-3.105223692944704794e+02   -4.148179222214178560e-11   -5.264034981255197201e-08   -1.349176187920278668e-13   +9.297828229052333686e-15   +1.265635153135153077e-23   +8.353447642686479410e-35
-3.103224192820464964e+02   +4.160112250488622270e-11   +5.265552683468567479e-08   -1.415571237732470622e-13   +4.151568625500216840e-14   +1.264734728698347808e-23   +9.926804877643059593e-35
-3.101224692696225134e+02   -4.171470344829435027e-11   -5.267073536402166078e-08   -1.726229339371164161e-13   +7.397428220476424485e-14   +1.263835197297168068e-23   +1.606821387794545660e-34
-3.099225192571985303e+02   +4.182405247220313908e-11   +5.268599518434337472e-08   -1.632181012578625170e-13   +8.302194858738047721e-14   +1.262937503927844958e-23   +1.525671145574434039e-34
-3.097225692447745473e+02   -4.194280138960117745e-11   -5.270128407117432676e-08   -7.317880235827320694e-14   +9.396266754721879091e-14   +1.262040578312069039e-23   +6.445150263042659763e-35
-3.095226192323505074e+02   +4.204579464854642412e-11   +5.271663078456835963e-08   +6.850739860862865952e-14   +1.251559575584691008e-13   +1.261145792376660452e-23   +9.238243843612979325e-35
-3.093226692199265244e+02   -4.217047640409617759e-11   -5.273200790299580946e-08   +2.246343654155729735e-13   +1.304782479650560143e-13   +1.260251829547968162e-23   +3.058558535629136148e-34
-3.091227192075025414e+02   +4.228078578932263272e-11   +5.274742564149482633e-08   +4.011407862109988024e-13   +9.575086823359423855e-14   +1.259359172868029248e-23   +7.698490071936137126e-34
-3.089227691950785015e+02   -4.239164833346089046e-11   -5.276289054330060936e-08   +5.764253386834715291e-13   +7.405073470687371200e-14   +1.258468130222186547e-23   +1.526791492271249669e-33
-3.087228191826545185e+02   +4.250727887439099873e-11   +5.277839168759856280e-08   +6.525253693886135229e-13   +1.234870215843565656e-13   +1.257578175595595328e-23   +1.991126317106311590e-33
-3.085228691702305355e+02   -4.262140317845688829e-11   -5.279394726918523341e-08   +5.394596338971867695e-13   +1.879517675523066503e-13   +1.256690170778794882e-23   +1.471408929552940002e-33
-3.083229191578064956e+02   +4.273905397695714811e-11   +5.280952039238859540e-08   +2.866054032527903670e-13   +1.721606366782935621e-13   +1.255802354449039564e-23   +5.033478434519783605e-34
-3.081229691453825126e+02   -4.284863804916423734e-11   -5.282516324127607164e-08   +4.322192182687371950e-14   +6.510468679025577261e-14   +1.254917204042089205e-23   +2.746272145913539183e-35
-3.079230191329585296e+02   +4.296805151627961655e-11   +5.284082159643794110e-08   -1.011606171811202337e-13   -2.670169890884901190e-14   +1.254032137813749420e-23   +4.916347826013155345e-35
-3.077230691205344897e+02   -4.307617257595638203e-11   -5.285654588130045788e-08   -1.879150537878382101e-13   -4.093115989014249343e-14   +1.253149544682728972e-23   +1.659048868019885521e-34
-3.075231191081105067e+02   +4.319918866933919056e-11   +5.287229336415995427e-08   -2.722574032977405034e-13   -2.319175160573543247e-14   +1.252267393106465855e-23   +3.344566378564564413e-34
-3.073231690956865236e+02   -4.330614333900070980e-11   -5.288809518868299206e-08   -3.277302421278626169e-13   -5.378119824100287359e-14   +1.251387153388760344e-23   +4.934568782496381179e-34
-3.071232190832624838e+02   +4.343086367622245732e-11   +5.290393237236125545e-08   -3.048377902129085330e-13   -1.153532843675184037e-13   +1.250507922740942606e-23   +4.746434350618849852e-34
-3.069232690708385007e+02   -4.353848217669322511e-11   -5.291980978841631058e-08   -2.439132717680162120e-13   -1.554512531206036597e-13   +1.249629925959194536e-23   +3.732983596247319297e-34
-3.067233190584145177e+02   +4.365497092233175956e-11   +5.293573922378162914e-08   -2.338310940479110863e-13   -1.768867258351237166e-13   +1.248753715470844211e-23   +3.830934435074000103e-34
-3.065233690459905347e+02   -4.377501587454959596e-11   -5.295170252190885401e-08   -2.942373600192568768e-13   -2.413788929281160343e-13   +1.247878428950456125e-23   +6.446126488980266317e-34
-3.063234190335665517e+02   +4.388592449371999253e-11   +5.296770903429985617e-08   -3.626577903599884555e-13   -3.327258625598847376e-13   +1.247004502451957471e-23   +1.076634282947599479e-33
-3.061234690211425686e+02   -4.400816410989560863e-11   -5.298376184894741352e-08   -4.166640237038956912e-13   -3.650479457548884194e-13   +1.246132076936768565e-23   +1.362169301141591505e-33
-3.059235190087185288e+02   +4.411478580603282216e-11   +5.299984917151385485e-08   -5.085166915914034765e-13   -2.940019095160040031e-13   +1.245260591603479753e-23   +1.529547392316770155e-33
-3.057235689962945457e+02   -4.424171052080349143e-11   -5.301599462166931103e-08   -6.605147837909679925e-13   -2.078084049128008586e-13   +1.244391152811737602e-23   +2.122750205744543249e-33
-3.055236189838705059e+02   +4.434991592859041277e-11   +5.303215952066079214e-08   -7.818646816358745443e-13   -2.005268780565613258e-13   +1.243521937944830991e-23   +2.880743213545378098e-33
-3.053236689714465228e+02   -4.447236596122959714e-11   -5.304839173237726571e-08   -7.691967147536547043e-13   -2.685113133823098823e-13   +1.242655189001600628e-23   +2.931016182700403087e-33
-3.051237189590225398e+02   +4.458432844584928406e-11   +5.306464478426573266e-08   -6.325127916566172036e-13   -3.272802558476423070e-13   +1.241788721508771198e-23   +2.236676161573566771e-33
-3.049237689465985000e+02   -4.470624443270830153e-11   -5.308096156024659806e-08   -4.747275886938785613e-13   -3.476479576611372776e-13   +1.240924539448820017e-23   +1.524847492266290917e-33
-3.047238189341745169e+02   +4.482321508872884800e-11   +5.309729464524684588e-08   -3.560865833825848575e-13   -3.437161135443568229e-13   +1.240060419596206794e-23   +1.077344659865329325e-33
-3.045238689217505339e+02   -4.493144732574195640e-11   -5.311369975689277470e-08   -2.615537695330768366e-13   -3.118868418927389966e-13   +1.239198960449949127e-23   +7.277925509078593807e-34
-3.043239189093264940e+02   +4.506134963950771743e-11   +5.313012946207676650e-08   -1.676363840469110466e-13   -2.055997221270544821e-13   +1.238337943025086429e-23   +3.087197667655390237e-34
-3.041239688969025110e+02   -4.517147923550067746e-11   -5.314660474749158632e-08   -7.930737737837471361e-14   -3.939492746892170388e-14   +1.237478340595524126e-23   +3.435516656520009307e-35
-3.039240188844785280e+02   +4.529610505536599829e-11   +5.316312766614258465e-08   +2.303089965369360576e-14   +1.144125926880148729e-13   +1.236620244677355106e-23   +5.959547157028547656e-35
-3.037240688720545450e+02   -4.540250818968194285e-11   -5.317968257326718207e-08   +1.775100497790918567e-13   +1.937795978467984588e-13   +1.235762921255643009e-23   +3.017672736419212721e-34
-3.035241188596305619e+02   +4.553346254887405895e-11   +5.319630519178051142e-08   +3.698325777607713073e-13   +2.149277065370279241e-13   +1.234908027151033442e-23   +7.984567106307287320e-34
-3.033241688472065789e+02   -4.564030924262006845e-11   -5.321293743241669006e-08   +5.177818773058827977e-13   +1.945944355201678605e-13   +1.234052857730485973e-23   +1.333431837491680150e-33
-3.031242188347825390e+02   +4.577358295255571285e-11   +5.322964372897140681e-08   +5.837076424389422528e-13   +1.401964887772836831e-13   +1.233200400256026250e-23   +1.568463605686924260e-33
-3.029242688223585560e+02   -4.587407245615702441e-11   -5.324636618205438947e-08   +6.216236329595364608e-13   +9.530962376820894149e-14   +1.232347963001436755e-23   +1.719093191140942284e-33
-3.027243188099345730e+02   +4.600731011924870554e-11   +5.326316109713783791e-08   +6.771732575528100635e-13   +1.713627843401782465e-13   +1.231498151057358744e-23   +2.118049179032301245e-33
-3.025243687975105331e+02   -4.612020507889896208e-11   -5.327996973446325922e-08   +6.886061016478619215e-13   +3.820812644929151784e-13   +1.230648239744002635e-23   +2.688515483437327399e-33
-3.023244187850865501e+02   +4.623865990205743602e-11   +5.329684613785986106e-08   +5.916949865280198939e-13   +5.564713261448717953e-13   +1.229800723315458144e-23   +2.856403434437699003e-33
-3.021244687726625671e+02   -4.636009321605605799e-11   -5.331375061998125582e-08   +4.603933401284038863e-13   +4.697813870676653860e-13   +1.228953763601461673e-23   +1.870682379038914304e-33
-3.019245187602385272e+02   +4.647991825363628630e-11   +5.333070947898220217e-08   +4.423763673718202180e-13   +1.282831421265075023e-13   +1.228108568770958533e-23   +9.160764863156070946e-34
-3.017245687478145442e+02   -4.660228790894084513e-11   -5.334769912880276380e-08   +5.303013298961941570e-13   -2.327042638130100243e-13   +1.227264047301883795e-23   +1.446210493309480451e-33
-3.015246187353905611e+02   +4.671075111472610590e-11   +5.336474098093792246e-08   +5.341124699715678931e-13   -3.936706740365834511e-13   +1.226421179473487655e-23   +1.895974776861473959e-33
-3.013246687229665213e+02   -4.684233556506389192e-11   -5.338183985326787683e-08   +3.190246786180432783e-13   -3.663101852204936326e-13   +1.225580181822879915e-23   +1.014828178503752435e-33
-3.011247187105425382e+02   +4.696047458447342041e-11   +5.339894999770116369e-08   +2.934970964027443235e-15   -2.687033377078149058e-13   +1.224738947519865592e-23   +3.101527891670751252e-34
-3.009247686981185552e+02   -4.708105450981028308e-11   -5.341613287386326087e-08   -1.802489473596873860e-13   -1.557541815939746144e-13   +1.223900293105503870e-23   +2.434217585181133412e-34
-3.007248186856945722e+02   +4.719311961739041106e-11   +5.343334259998351540e-08   -1.400741860729744492e-13   -7.716085008761187457e-15   +1.223062108721083304e-23   +8.430542944323484737e-35
-3.005248686732705892e+02   -4.732521335384982536e-11   -5.345061864942880037e-08   +7.443338137682657502e-15   +1.166576383590055123e-13   +1.222226198111647323e-23   +5.845700925551293878e-35
-3.003249186608465493e+02   +4.744316631400682578e-11   +5.346790047235622193e-08   +1.068334518124579827e-13   +1.103712807995378385e-13   +1.221389785475412845e-23   +1.008071772625266385e-34
-3.001249686484225663e+02   -4.756106350547502295e-11   -5.348527316758938267e-08   +7.118973281032512420e-14   -5.330594788590736865e-14   +1.220556755640519400e-23   +3.374724673109302816e-35
-2.999250186359985832e+02   +4.768420422513720528e-11   +5.350264002735556806e-08   -1.345131445593008306e-13   -2.557801440379705597e-13   +1.219722687988269900e-23   +3.558660949229480717e-34
-2.997250686235745434e+02   -4.780223335489357858e-11   -5.352010817726411060e-08   -5.058529510693438931e-13   -3.827462680678232569e-13   +1.218892463436694800e-23   +1.712259293450970594e-33
-2.995251186111505604e+02   +4.793341582568119571e-11   +5.353756759929848517e-08   -9.306657425119928240e-13   -4.001787663582069694e-13   +1.218061063708419482e-23   +4.361321028445483120e-33
-2.993251685987265773e+02   -4.804714723198554847e-11   -5.355509522917668120e-08   -1.227023958783353735e-12   -3.301241210623111206e-13   +1.217231987121098994e-23   +6.852171455822676215e-33
-2.991252185863025375e+02   +4.816509279747256044e-11   +5.357268125865072217e-08   -1.302173838910730370e-12   -1.904627823323956374e-13   +1.216404780855577747e-23   +7.340438986485441288e-33
-2.989252685738785544e+02   -4.829627885335115384e-11   -5.359028219098737694e-08   -1.233906421155043275e-12   -7.588690484049243942e-14   +1.215577465091228257e-23   +6.468658613358780650e-33
-2.987253185614545714e+02   +4.842274102165061716e-11   +5.360795579873849842e-08   -1.116705078523573707e-12   -1.280558490725331935e-13   +1.214752656378523462e-23   +5.340472585884197704e-33
-2.985253685490305315e+02   -4.853041888537454092e-11   -5.362563369853423324e-08   -9.262049324721252769e-13   -3.721171790635842013e-13   +1.213927249264668785e-23   +4.205805940852089200e-33
-2.983254185366065485e+02   +4.865605692133255987e-11   +5.364342232515323226e-08   -6.132909755598196851e-13   -5.789785135381203246e-13   +1.213106059636811064e-23   +2.998774958955699832e-33
-2.981254685241825655e+02   -4.879352931127026354e-11   -5.366118567529575587e-08   -2.814157256021986763e-13   -4.985921600789383082e-13   +1.212282928162664247e-23   +1.379994686006930372e-33
-2.979255185117585256e+02   +4.890079834458486622e-11   +5.367904539666069009e-08   -8.829736401762523006e-14   -1.660888182979427426e-13   +1.211463348509840957e-23   +1.487584854945807841e-34
-2.977255684993345426e+02   -4.903540327606221898e-11   -5.369690603659649936e-08   +9.761337756985673912e-15   +9.760979736028097203e-14   +1.210643006841438676e-23   +4.040412644084267631e-35
-2.975256184869105596e+02   +4.914314354131807848e-11   +5.371486354581357299e-08   +2.604238897361222749e-13   +8.908027040573173649e-14   +1.209826224111866984e-23   +3.176509227881251478e-34
-2.973256684744865765e+02   -4.928495688789466277e-11   -5.373282232568785907e-08   +7.541607380814046853e-13   -7.157633606265660874e-14   +1.209008688703938734e-23   +2.403101115072645538e-33
-2.971257184620625935e+02   +4.940335571719145015e-11   +5.375084010124461533e-08   +1.215123659463900477e-12   -1.440414435223726440e-13   +1.208192994219453177e-23   +6.261329451031244936e-33
-2.969257684496386105e+02   -4.951970664807123869e-11   -5.376891194925337766e-08   +1.271632803088692312e-12   -1.032550671940568086e-13   +1.207378913499427762e-23   +6.797640283016439066e-33
-2.967258184372145706e+02   +4.964644025616110251e-11   +5.378701235651259508e-08   +8.913313049433971835e-13   -6.385536286570193455e-14   +1.206565296162649992e-23   +3.330406058184790741e-33
-2.965258684247905876e+02   -4.977252299630447586e-11   -5.380519214199902464e-08   +3.895198966376904260e-13   -2.568923751373027922e-14   +1.205754416638904469e-23   +6.346792403460817418e-34
-2.963259184123666046e+02   +4.990863670227352226e-11   +5.382336661417681625e-08   +6.831873372705139436e-14   +1.647352575060846157e-13   +1.204942473717540743e-23   +1.322883898793451057e-34
-2.961259683999425647e+02   -5.001135469331596104e-11   -5.384161933385918855e-08   -1.790151785953311369e-14   +5.177991489817817513e-13   +1.204133204988802642e-23   +1.115011571840522281e-33
-2.959260183875185817e+02   +5.015222260879662599e-11   +5.385992274855704453e-08   +7.201131762459566388e-14   +8.083746634207241005e-13   +1.203325372774646160e-23   +2.732180500587796125e-33
-2.957260683750945418e+02   -5.026219897599816451e-11   -5.387825560362575417e-08   +3.098855034583146941e-13   +7.978373054232476404e-13   +1.202518019672304449e-23   +3.034696770104810689e-33
-2.955261183626705588e+02   +5.041993344300522259e-11   +5.389663739800909839e-08   +6.322366682813156840e-13   +5.006929062214875342e-13   +1.201712015600982341e-23   +2.690718677859904332e-33
-2.953261683502465758e+02   -5.050404060822109576e-11   -5.391506026601963987e-08   +8.541252691268178385e-13   +8.932289202703283840e-14   +1.200906999587892700e-23   +3.046883627789302515e-33
-2.951262183378225359e+02   +5.065643343713964574e-11   +5.393354842044799082e-08   +8.243156143049098708e-13   -2.882445264234773432e-13   +1.200104050655765746e-23   +3.146201900385609770e-33
-2.949262683253985529e+02   -5.077506134749349927e-11   -5.395206170354066434e-08   +5.902332554711847771e-13   -5.577593001231054557e-13   +1.199301371506588995e-23   +2.717111004779743904e-33
-2.947263183129745698e+02   +5.089449198733717012e-11   +5.397063650804344367e-08   +3.181721602381315469e-13   -6.313323383415714884e-13   +1.198500577620536968e-23   +2.056511949363039061e-33
-2.945263683005505868e+02   -5.104318132055941595e-11   -5.398923866791978143e-08   +8.080283353079088644e-14   -5.048040964521268047e-13   +1.197700147130194713e-23   +1.073905922984236381e-33
-2.943264182881266038e+02   +5.113574588023780915e-11   +5.400790732188263447e-08   -1.303124576152802371e-13   -3.372347633178534147e-13   +1.196901808640088736e-23   +5.363492420586000484e-34
-2.941264682757026208e+02   -5.130051200631743504e-11   -5.402660681459198055e-08   -2.615080844807510511e-13   -3.258921419317650901e-13   +1.196103980945389006e-23   +7.154477362220703460e-34
-2.939265182632785809e+02   +5.138416602194196303e-11   +5.404535751646102490e-08   -2.258687884858053012e-13   -4.176929402041863446e-13   +1.195307555633659390e-23   +9.227380099085604375e-34
-2.937265682508545979e+02   -5.155027422214848693e-11   -5.406417066582230667e-08   -1.130528984853148057e-13   -3.658363556313091411e-13   +1.194513030429617987e-23   +5.991786338022937955e-34
-2.935266182384306148e+02   +5.164878544413802211e-11   +5.408300103864988734e-08   -1.562606782016874231e-13   -5.652620287473166072e-14   +1.193718395391022305e-23   +1.126905251852664800e-34
-2.933266682260065750e+02   -5.180594862397075125e-11   -5.410189852190671325e-08   -4.164901765986711041e-13   +3.013054412429887348e-13   +1.192925854628447736e-23   +1.076964663949566962e-33
-2.931267182135825919e+02   +5.190233868259672011e-11   +5.412082681547939120e-08   -6.193830375135815027e-13   +4.651871180782685690e-13   +1.192133796048426540e-23   +2.442147584060697318e-33
-2.929267682011586089e+02   -5.204050691890366253e-11   -5.413982654443421652e-08   -4.727430102567444260e-13   +4.344846946806579748e-13   +1.191344008886160822e-23   +1.675626891610120497e-33
-2.927268181887345690e+02   +5.218284019554074599e-11   +5.415885971924793571e-08   -3.858955826886630765e-14   +3.681087268113490433e-13   +1.190554812904459998e-23   +5.560437232174597006e-34
-2.925268681763105860e+02   -5.230095044480378131e-11   -5.417792119431822062e-08   +3.344785253750274140e-13   +2.665357668409159412e-13   +1.189765977562207407e-23   +7.414314586005192868e-34
-2.923269181638866030e+02   +5.243217725449813878e-11   +5.419704667733159724e-08   +4.253223244354484528e-13   +2.647681363281834338e-15   +1.188979068507529255e-23   +7.322775950386514736e-34
-2.921269681514625631e+02   -5.254043730387407848e-11   -5.421623037079258465e-08   +3.040169193648792250e-13   -4.096210851880988980e-13   +1.188193822682480721e-23   +1.051869292541119221e-33
