# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.945513620885510591e+02   +1.602982464297930817e-10   +7.144035589016017286e-08   +1.850154523960446656e-13   -6.026209433266239000e-15   +9.150459439104709423e-24   +6.143699927398004398e-35
-1.943514120761270760e+02   -1.606803135301297933e-10   -7.149898369706433630e-08   +2.016872908277548706e-13   -5.226310093937005020e-14   +9.146654508447371473e-24   +7.766799186909942362e-35
-1.941514620637030646e+02   +1.610639369402389944e-10   +7.155773524520721337e-08   +1.855631282681908077e-13   -1.003352225336986140e-13   +9.142851132134615893e-24   +7.945740909106863967e-35
-1.939515120512790816e+02   -1.614530298164632011e-10   -7.161663181793024200e-08   +1.661737864801387134e-13   -1.231909716960842351e-13   +9.139054646206649323e-24   +7.624492810395205670e-35
-1.937515620388550701e+02   +1.618375160777343184e-10   +7.167567434170070896e-08   +1.563610715901453715e-13   -1.525670895555186141e-13   +9.135265162777137378e-24   +8.486446338519508585e-35
-1.935516120264310587e+02   -1.622314042544244982e-10   -7.173484791110594821e-08   +1.305031281655169438e-13   -1.882821912947369347e-13   +9.131478776135025953e-24   +9.312851969317859277e-35
-1.933516620140070472e+02   +1.626161632624511135e-10   +7.179418260467500926e-08   +8.611486234319388048e-14   -2.150075678843499553e-13   +9.127703018953601042e-24   +9.499529786503500379e-35
-1.931517120015830642e+02   -1.630048750628043431e-10   -7.185363622726986433e-08   +3.110249344021053793e-14   -2.237487327397318414e-13   +9.123927049805340609e-24   +9.018098174825204838e-35
-1.929517619891590812e+02   +1.634006931658814610e-10   +7.191325199259331004e-08   -3.709954121060150953e-14   -2.108910846399344977e-13   +9.120161738158698069e-24   +8.086028798417002585e-35
-1.927518119767350697e+02   -1.637964148196216845e-10   -7.197299975694350404e-08   -9.650223344977164608e-14   -1.468489698239991710e-13   +9.116399309707534852e-24   +5.434019764322035576e-35
-1.925518619643110867e+02   +1.641857067951315967e-10   +7.203290040536078738e-08   -9.589886650550868441e-14   -5.802125591217441422e-14   +9.112644939619052347e-24   +2.206356969522403509e-35
-1.923519119518870752e+02   -1.645791116657284496e-10   -7.209292885738682584e-08   -3.322821919244959094e-14   -1.056286116495430761e-15   +9.108892171223246226e-24   +1.937004981645437767e-36
-1.921519619394630638e+02   +1.649833908387733039e-10   +7.215313162825547715e-08   +4.814434667487964000e-14   -2.420702087276411822e-14   +9.105152646860036561e-24   +5.078669617325783520e-36
-1.919520119270390808e+02   -1.653780974064801285e-10   -7.221344368115245515e-08   +6.833894959122235294e-14   -1.259553932206690235e-13   +9.101409816007752305e-24   +3.583970440542553920e-35
-1.917520619146150693e+02   +1.657764440827867535e-10   +7.227392701672335768e-08   -4.348294259767768345e-14   -2.240561963228285747e-13   +9.097679211647634382e-24   +9.072680256422404286e-35
-1.915521119021910863e+02   -1.661755381760764677e-10   -7.233454490771890642e-08   -2.326217652067387605e-13   -1.725875718182309051e-13   +9.093951455490328934e-24   +1.458201221728904886e-34
-1.913521618897670749e+02   +1.665776115607125261e-10   +7.239532529715257323e-08   -3.132086123076758547e-13   +3.467215402895602545e-14   +9.090233458841454823e-24   +1.722299916819861382e-34
-1.911522118773430918e+02   -1.669822309594143865e-10   -7.245621947508218254e-08   -1.948654798469949749e-13   +2.189429805492518322e-13   +9.086512870966082616e-24   +1.486894515783450815e-34
-1.909522618649190804e+02   +1.673909264484928380e-10   +7.251729485117270948e-08   -1.508433173503519660e-14   +2.227321707629100842e-13   +9.082806491318147370e-24   +8.607713766927877393e-35
-1.907523118524950689e+02   -1.677790795614467270e-10   -7.257850026282732595e-08   +5.658263821768180786e-14   +1.227360919016207015e-13   +9.079101354716091426e-24   +3.148197078027158344e-35
-1.905523618400710859e+02   +1.682042526065437004e-10   +7.263986160361381595e-08   +3.397165891730734369e-14   +5.038447294524871593e-14   +9.075403861952164786e-24   +6.351173307957930132e-36
-1.903524118276470745e+02   -1.686069823186699635e-10   -7.270136493906848396e-08   -6.166839916161918605e-15   +2.865677461938725504e-14   +9.071710374327529764e-24   +1.474743613995849619e-36
-1.901524618152230914e+02   +1.690092677102553662e-10   +7.276301934814170221e-08   -4.657233894312290702e-14   +2.954027194064453519e-14   +9.068023053823177785e-24   +5.209456738307189099e-36
-1.899525118027991084e+02   -1.694252242321256587e-10   -7.282482495682539967e-08   -8.046982026123443564e-14   +6.606111244354180233e-14   +9.064341817911760299e-24   +1.852604754454197762e-35
-1.897525617903750970e+02   +1.698368129272415751e-10   +7.288678869404611270e-08   -7.059458301822829774e-14   +1.207837183228443833e-13   +9.060668256749785846e-24   +3.338121518369956890e-35
-1.895526117779510855e+02   -1.702455909661640231e-10   -7.294888459868426655e-08   -1.904341654741189129e-14   +1.474774785591949007e-13   +9.056995796374096293e-24   +3.763375817050955553e-35
-1.893526617655271025e+02   +1.706651561682805502e-10   +7.301114286764193719e-08   +2.891772052191317541e-14   +1.286133641510591080e-13   +9.053331829359069685e-24   +2.951334050828789339e-35
-1.891527117531030910e+02   -1.710737930836775350e-10   -7.307355692137493840e-08   +5.498351026557205776e-14   +9.627482590367102584e-14   +9.049674581226783572e-24   +2.083212850699920034e-35
-1.889527617406790796e+02   +1.714974166632024316e-10   +7.313611142793257871e-08   +6.678182785764171247e-14   +5.474378739783449648e-14   +9.046020148314306431e-24   +1.261065948198027267e-35
-1.887528117282550681e+02   -1.719130939980699485e-10   -7.319882697166668205e-08   +5.685179919574677430e-14   +1.221261383781000100e-14   +9.042373491401020618e-24   +5.706269744955982286e-36
-1.885528617158310851e+02   +1.723251926049408126e-10   +7.326169043476868259e-08   +2.566717276905578913e-14   -1.638682833656987499e-14   +9.038731245514947534e-24   +1.561659688927557927e-36
-1.883529117034071021e+02   -1.727555772642420510e-10   -7.332470983550073233e-08   -3.829944827066163961e-15   -1.669421039504222879e-14   +9.035095281045536855e-24   +4.929900152837924778e-37
-1.881529616909830906e+02   +1.731725600412065315e-10   +7.338788709577942393e-08   -1.910112889320263863e-14   -1.205548394816864845e-14   +9.031465926931045103e-24   +8.555337486431636774e-37
-1.879530116785591076e+02   -1.735958603440834453e-10   -7.345120481583017180e-08   -2.979835822520764834e-14   -1.160139567477316534e-15   +9.027838790059447325e-24   +1.488079011098582447e-36
-1.877530616661350962e+02   +1.740191158691620935e-10   +7.351469308555377363e-08   -2.765171877024283251e-14   +1.329647033209534120e-14   +9.024221142935190026e-24   +1.571952798562823073e-36
-1.875531116537110847e+02   -1.744458556815383994e-10   -7.357832711962076602e-08   -9.305920228544839876e-15   +2.321183799003370811e-14   +9.020606771327901430e-24   +1.042039371050446238e-36
-1.873531616412871017e+02   +1.748751223264786070e-10   +7.364212292806202261e-08   +1.494051981745590000e-14   +1.066238717088208830e-14   +9.016999479487916968e-24   +5.601640947360248602e-37
-1.871532116288630903e+02   -1.753020704868198281e-10   -7.370606534551491276e-08   +2.468212648314549218e-14   -1.583405862270877660e-14   +9.013395424893896696e-24   +1.426724029881488766e-36
-1.869532616164391072e+02   +1.757287127558339097e-10   +7.377017790297055144e-08   +1.337705475629724058e-14   -4.537607601170231397e-14   +9.009800240105303931e-24   +3.705085931918826734e-36
-1.867533116040151242e+02   -1.761618724523514054e-10   -7.383443311355712166e-08   -1.779047614970929551e-14   -5.552519940025440841e-14   +9.006207085321500278e-24   +5.616203657261591500e-36
-1.865533615915911128e+02   +1.765971158988438555e-10   +7.389886233262079353e-08   -4.754585364060572391e-14   -3.546395668885327423e-14   +9.002623485015983051e-24   +5.799946965544044793e-36
-1.863534115791671013e+02   -1.770246757928861346e-10   -7.396343045543760844e-08   -4.512470932343218123e-14   +5.779189687953070820e-15   +8.999040749675630383e-24   +3.404506111062895989e-36
-1.861534615667430899e+02   +1.774640243276707168e-10   +7.402817820239454240e-08   -1.411856620648716143e-14   +2.176584353292222838e-14   +8.995468677911377276e-24   +1.104835553186241576e-36
-1.859535115543191068e+02   -1.778995604365012501e-10   -7.409306186817544223e-08   +7.096003900289368598e-16   +1.887199475790405332e-14   +8.991896506022034501e-24   +5.841749145996052805e-37
-1.857535615418950954e+02   +1.783402378934861722e-10   +7.415813034421436701e-08   +8.296428880040499332e-15   +3.562234315965390932e-14   +8.988335985005547331e-24   +2.186475480750283273e-36
-1.855536115294711124e+02   -1.787705416461971545e-10   -7.422333408159338305e-08   +5.765035158102530679e-14   +5.910570855095597124e-14   +8.984774958892613186e-24   +1.111783200594570487e-35
-1.853536615170471293e+02   +1.792196621433676688e-10   +7.428872096432660335e-08   +1.295681580238792242e-13   +1.611513363708664887e-14   +8.981224917497298477e-24   +2.774282353691713974e-35
-1.851537115046231179e+02   -1.796571604831978830e-10   -7.435425471573884368e-08   +1.314494858300706413e-13   -8.083923437483371989e-14   +8.977676933513516241e-24   +3.867062663005789682e-35
-1.849537614921991064e+02   +1.801049842451220354e-10   +7.441995100711497910e-08   +4.561696157732933993e-14   -1.308135388509441137e-13   +8.974134683563631075e-24   +3.109969716261455389e-35
-1.847538114797751234e+02   -1.805424346596230049e-10   -7.448581562921295886e-08   -2.883757230062116654e-14   -8.025099491746731746e-14   +8.970599420274292008e-24   +1.175750956284463431e-35
-1.845538614673511120e+02   +1.809913990456419132e-10   +7.455184227123617641e-08   -2.200591016192539198e-14   -7.757797472108619304e-15   +8.967069502973540187e-24   +8.783832319726378336e-37
-1.843539114549271005e+02   -1.814421718368352210e-10   -7.461802202885967042e-08   +2.796025059047333764e-14   +2.194561289554789459e-14   +8.963542657334693617e-24   +2.033881087364279011e-36
-1.841539614425030891e+02   +1.818919960143866549e-10   +7.468438332773876104e-08   +7.279498279650658048e-14   +1.128706478654119042e-14   +8.960025581188778994e-24   +8.717008522239596992e-36
-1.839540114300791060e+02   -1.823326461048598973e-10   -7.475088896441688686e-08   +1.097187141231433611e-13   -1.939506197078034327e-14   +8.956509207277382610e-24   +1.989884949681503727e-35
-1.837540614176551230e+02   +1.827924831426787440e-10   +7.481757309392548659e-08   +1.224506874745339204e-13   -8.716951415079285251e-14   +8.953001613633314018e-24   +3.613490171486306763e-35
-1.835541114052311116e+02   -1.832464868713523299e-10   -7.488442229807378556e-08   +7.100073064607975237e-14   -1.540344670229901187e-13   +8.949499434240505846e-24   +4.591119867452105277e-35
-1.833541613928071285e+02   +1.836949487730528870e-10   +7.495142654156048475e-08   -1.895503379210318993e-14   -1.617033360085921597e-13   +8.946000142011729679e-24   +4.221155581559725649e-35
-1.831542113803831171e+02   -1.841575452526513177e-10   -7.501860865980105143e-08   -7.558144768059963166e-14   -1.054529569651958093e-13   +8.942509070213749887e-24   +2.674713221122313796e-35
-1.829542613679591057e+02   +1.846087179695523277e-10   +7.508595226493200004e-08   -7.600950973252003280e-14   -5.525212442086268938e-14   +8.939022158678084918e-24   +1.400047108543588116e-35
-1.827543113555351226e+02   -1.850740843654219951e-10   -7.515345852633790081e-08   -6.778854706598342830e-14   -3.347236808330410719e-14   +8.935539572388524582e-24   +9.042501905916700722e-36
-1.825543613431111112e+02   +1.855326878394064824e-10   +7.522114842966866242e-08   -6.540168975772335018e-14   -1.613211776275250011e-14   +8.932066153831706991e-24   +7.163051782876643521e-36
-1.823544113306871282e+02   -1.859891501488296795e-10   -7.528898867012314428e-08   -4.869662371779466575e-14   -2.479940636569081522e-15   +8.928593858227790127e-24   +3.744898703305722378e-36
-1.821544613182631451e+02   +1.864583313136808932e-10   +7.535700841414729030e-08   -3.791033047118528399e-14   -2.304689599600829812e-14   +8.925129485534842453e-24   +3.093623515905017977e-36
-1.819545113058391337e+02   -1.869236779498913141e-10   -7.542519353089897036e-08   -7.359378029439939962e-14   -4.423121277407318450e-14   +8.921669538929066525e-24   +1.156171132533631340e-35
-1.817545612934151222e+02   +1.873865561475279346e-10   +7.549355659317956019e-08   -1.317498063127135668e-13   -1.236996018744270495e-14   +8.918216858559201888e-24   +2.740105017501098151e-35
-1.815546112809911108e+02   -1.878539650536665321e-10   -7.556207436641271750e-08   -1.361566823250464141e-13   +7.324434447047709763e-14   +8.914765823602649631e-24   +3.732147135830261687e-35
-1.813546612685671278e+02   +1.883282208597475314e-10   +7.563078084110341893e-08   -6.089155773491837910e-14   +1.189090126453903017e-13   +8.911324324189504635e-24   +2.780423174009723489e-35
-1.811547112561431163e+02   -1.887941398447345675e-10   -7.569964606929053354e-08   +5.453171565562770938e-15   +6.868571097657895109e-14   +8.907885151065728267e-24   +7.379822010449521439e-36
-1.809547612437191333e+02   +1.892706740522184104e-10   +7.576869482730099392e-08   -3.577017603807386210e-14   -1.123030458301527275e-14   +8.904454014161799975e-24   +2.180190877948033181e-36
-1.807548112312951503e+02   -1.897413047761442009e-10   -7.583790224264196704e-08   -1.463021719340478258e-13   +1.940927055182337294e-14   +8.901024918065276085e-24   +3.370880785844755860e-35
-1.805548612188711388e+02   +1.902201731267811257e-10   +7.590729937628393660e-08   -1.656568225776640113e-13   +1.618086378468485744e-13   +8.897605028392516810e-24   +8.280647323167294551e-35
-1.803549112064471274e+02   -1.906902355555471166e-10   -7.597685532184721097e-08   -3.704200974219891529e-14   +2.570976118513760163e-13   +8.894186946441697598e-24   +1.039584795981948014e-34
-1.801549611940231443e+02   +1.911824336576159619e-10   +7.604659974716169509e-08   +9.553076290206268443e-14   +1.990555731937564512e-13   +8.890777503103966390e-24   +7.494545767019951556e-35
-1.799550111815991329e+02   -1.916459927586804597e-10   -7.611650523085942233e-08   +1.091900394897452458e-13   +1.024645026056493831e-13   +8.887370113834225318e-24   +3.439349543366488083e-35
-1.797550611691751214e+02   +1.921438240217090504e-10   +7.618659657870809939e-08   +7.973718866582379494e-14   +7.780189222690075065e-14   +8.883970474524713930e-24   +1.899587711906760076e-35
-1.795551111567511384e+02   -1.926137123961507459e-10   -7.625686248945200131e-08   +9.802124010028926191e-14   +7.310484596229545015e-14   +8.880575767721897460e-24   +2.283461935502747031e-35
-1.793551611443271270e+02   +1.931056711357121445e-10   +7.632730244917358084e-08   +1.038993977408000206e-13   +1.506020447171084725e-14   +8.877185765034267693e-24   +1.679457254110234709e-35
-1.791552111319031440e+02   -1.935926872426374390e-10   -7.639791658988697269e-08   +3.667328131527337182e-14   -1.425139093398956272e-14   +8.873800343545223400e-24   +2.353551387866286768e-36
-1.789552611194791325e+02   +1.940781126450309043e-10   +7.646872413500842205e-08   -1.463852662185188713e-14   +5.169123739251028622e-14   +8.870423827347124447e-24   +4.378354413291603336e-36
-1.787553111070551495e+02   -1.945655757942182065e-10   -7.653968873165692417e-08   +4.632159949262971443e-14   +1.367401844449463516e-13   +8.867047640645472855e-24   +3.154822492372875802e-35
-1.785553610946311380e+02   +1.950642181297458784e-10   +7.661084718047037278e-08   +1.684516193828601444e-13   +1.144228502938890427e-13   +8.863680182341576267e-24   +6.262524578603750841e-35
-1.783554110822071266e+02   -1.955480287216880315e-10   -7.668218259561842429e-08   +2.232091634139084462e-13   -4.413788146853688842e-15   +8.860317379687056503e-24   +7.510197314196275541e-35
-1.781554610697831436e+02   +1.960512227151266994e-10   +7.675369435747027269e-08   +1.679490161668135940e-13   -1.162742148861547224e-13   +8.856958970032631121e-24   +6.273297124701132083e-35
-1.779555110573591321e+02   -1.965424452374165102e-10   -7.682539242274307358e-08   +7.192524736977839149e-14   -1.368811722925869541e-13   +8.853607090634376834e-24   +3.586591309376640900e-35
-1.777555610449351491e+02   +1.970385081767449129e-10   +7.689726735264147422e-08   +2.825599918433440746e-14   -9.922949697872426305e-14   +8.850259430688573144e-24   +1.593208814254934855e-35
-1.775556110325111661e+02   -1.975437854495956990e-10   -7.696932425939432745e-08   +3.802949885260257538e-14   -8.562984223023322070e-14   +8.846917028585518373e-24   +1.310945328624418567e-35
-1.773556610200871546e+02   +1.980397129803114772e-10   +7.704157522438020840e-08   +2.498665633716340952e-14   -1.132281427631531723e-13   +8.843582503070981110e-24   +2.003245122766948607e-35
-1.771557110076631432e+02   -1.985468484741907647e-10   -7.711398621177335141e-08   -1.932627448962409984e-14   -1.060622829109222089e-13   +8.840247907922578554e-24   +1.727836970953161502e-35
-1.769557609952391317e+02   +1.990466078904930292e-10   +7.718660710701319497e-08   -2.270706863099300021e-14   -6.794995351941592642e-14   +8.836924530829826488e-24   +7.613236183571431343e-36
-1.767558109828151487e+02   -1.995542568487299338e-10   -7.725939302246009772e-08   +1.707543847626240140e-14   -7.103874868169200954e-14   +8.833601947365836159e-24   +7.899815856898820387e-36
-1.765558609703911372e+02   +2.000652961586124373e-10   +7.733237680349415142e-08   +1.683977347811671495e-14   -1.351441609512465730e-13   +8.830287527667087728e-24   +2.738641099340818477e-35
-1.763559109579671542e+02   -2.005714849975219571e-10   -7.740553645056972269e-08   -5.635276506572507768e-14   -1.718609394464465529e-13   +8.826976091701475947e-24   +4.819141162783932534e-35
-1.761559609455431712e+02   +2.010807708671015998e-10   +7.747889003421507516e-08   -1.343807303380313774e-13   -1.372255519096928494e-13   +8.823671622319651480e-24   +5.422217066474523422e-35
-1.759560109331191597e+02   -2.015980047523875799e-10   -7.755242559593447533e-08   -1.601899096573846585e-13   -6.244390100369284868e-14   +8.820371248271377822e-24   +4.335091741131211690e-35
-1.757560609206951483e+02   +2.021099775113829266e-10   +7.762615732379616833e-08   -1.328902234352681219e-13   -4.043195325090144675e-15   +8.817078041755268905e-24   +2.586386721397296508e-35
-1.755561109082711653e+02   -2.026262115895012683e-10   -7.770006024026744035e-08   -8.261115055770680860e-14   +1.372556474507888891e-14   +8.813786186128504210e-24   +1.023812132427449830e-35
-1.753561608958471538e+02   +2.031465548990781744e-10   +7.777417296574394715e-08   -5.086504599882997807e-14   -1.366324590146661199e-14   +8.810504298233460941e-24   +4.040393137689251104e-36
-1.751562108834231424e+02   -2.036606261081742704e-10   -7.784845664039381671e-08   -6.040572613470252235e-14   -4.523373682319484826e-14   +8.807223411528201858e-24   +8.276093439027068326e-36
-1.749562608709991594e+02   +2.041902203200102705e-10   +7.792294702734646730e-08   -9.536586544257556270e-14   -5.735902553241831774e-14   +8.803951487429925901e-24   +1.795682810920548535e-35
-1.747563108585751763e+02   -2.047042001247161625e-10   -7.799761343188543087e-08   -1.411483347158920984e-13   -3.746724259635421436e-14   +8.800681416044290345e-24   +3.085128468911161759e-35
-1.745563608461511649e+02   +2.052388132661469261e-10   +7.807248155330231316e-08   -1.793147103525486463e-13   +2.628680641798520657e-14   +8.797418873510363097e-24   +4.740481052022602472e-35
-1.743564108337271534e+02   -2.057560163236110691e-10   -7.814753431110273068e-08   -1.523145878705541517e-13   +1.319967728366416610e-13   +8.794159833052406706e-24   +5.849671964602538135e-35
-1.741564608213031704e+02   +2.062921456084197845e-10   +7.822278713750826170e-08   -3.488376038455889679e-14   +1.839930639464263332e-13   +8.790907640255579760e-24   +5.038530671015204102e-35
-1.739565108088791590e+02   -2.068171777399853928e-10   -7.829823035247832630e-08   +7.419081593213905668e-14   +1.190617652394603596e-13   +8.787659946181026764e-24   +2.820921474467528433e-35
-1.737565607964551475e+02   +2.073537976282929195e-10   +7.837386406964085909e-08   +6.697591082011539770e-14   +1.120729009467811153e-14   +8.784416640244492825e-24   +6.594743379311696216e-36
-1.735566107840311645e+02   -2.078813522110244134e-10   -7.844969234847362817e-08   -1.226369235661857363e-14   -4.995287268631012028e-15   +8.781178469484542707e-24   +2.501932700821098344e-37
-1.733566607716071530e+02   +2.084255114213504474e-10   +7.852572713943292590e-08   -3.770186166602164877e-14   +5.584941937343821432e-14   +8.777947967831853756e-24   +6.463654112449429186e-36
-1.731567107591831700e+02   -2.089518597288207792e-10   -7.860194594844628662e-08   +7.516885223924926777e-15   +9.494200445117910183e-14   +8.774719929027166842e-24   +1.288232467991046560e-35
-1.729567607467591870e+02   +2.095049339591752427e-10   +7.867836306440522687e-08   +4.479093041769075545e-14   +7.558314083044893996e-14   +8.771497422147265021e-24   +1.093763039276580896e-35
-1.727568107343351755e+02   -2.100322682697352626e-10   -7.875498083585560606e-08   +3.803194192025411470e-14   +6.272117274973423772e-14   +8.768280782960598577e-24   +7.606200587045260940e-36
-1.725568607219111641e+02   +2.105845607946161988e-10   +7.883179671527452574e-08   +3.565740174014227938e-14   +9.057080041190237785e-14   +8.765069317046102915e-24   +1.336308193595921606e-35
-1.723569107094871811e+02   -2.111255502621077404e-10   -7.890881184740843234e-08   +8.976747436121739465e-14   +1.235617551573493253e-13   +8.761863101460781421e-24   +3.282291576851256792e-35
-1.721569606970631696e+02   +2.116747355835822075e-10   +7.898602146181538606e-08   +1.699695572680277023e-13   +8.179146773488245284e-14   +8.758660933282755704e-24   +4.994981591143067953e-35
-1.719570106846391582e+02   -2.122194850946908528e-10   -7.906343226148952972e-08   +1.795237686320000714e-13   -2.078680520993982402e-14   +8.755464137416262147e-24   +4.574593720111565718e-35
-1.717570606722151751e+02   +2.127725442162887316e-10   +7.914105195255938905e-08   +9.065568412138019378e-14   -8.116015739908785737e-14   +8.752274267846568294e-24   +2.068878553583829801e-35
-1.715571106597911921e+02   -2.133247515376625408e-10   -7.921886140977994332e-08   +9.030491636428596570e-15   -2.377725151779533897e-14   +8.749086929900660283e-24   +9.018712767392951015e-37
-1.713571606473671807e+02   +2.138794872591754447e-10   +7.929688326189198387e-08   +3.800657807279287008e-14   +5.770079452386242566e-14   +8.745906969542310558e-24   +6.639893412245474887e-36
-1.711572106349431692e+02   -2.144319114333928044e-10   -7.937509697305661205e-08   +1.189992382448265248e-13   +5.017201496743754395e-14   +8.742729692419681397e-24   +2.314305086166755023e-35
-1.709572606225191862e+02   +2.149963858696964888e-10   +7.945352535078523729e-08   +1.353116208669598687e-13   -2.660074119428662185e-14   +8.739559975260742912e-24   +2.632681146869135893e-35
-1.707573106100951748e+02   -2.155509061181234992e-10   -7.953215160381902249e-08   +8.658353710352965963e-14   -6.589621116951716756e-14   +8.736393946577636593e-24   +1.635156380406033179e-35
-1.705573605976711633e+02   +2.161142549332628335e-10   +7.961098293091463147e-08   +4.807724721272573266e-14   -6.094500187237512821e-14   +8.733233042548210626e-24   +8.302988955947116711e-36
-1.703574105852471803e+02   -2.166799324400607656e-10   -7.969002098750115963e-08   +3.172378582058888100e-14   -5.264306899734081921e-14   +8.730077461326379389e-24   +5.193181125513739466e-36
-1.701574605728231973e+02   +2.172431982711826743e-10   +7.976927121336368999e-08   +1.180598470841416805e-14   -4.874006434956251532e-14   +8.726928228290928031e-24   +3.449217909696057380e-36
-1.699575105603991858e+02   -2.178132900810156148e-10   -7.984870827148979795e-08   +2.307250901834746110e-15   -2.555079762293575907e-14   +8.723779645897740341e-24   +9.005369741222297714e-37
-1.697575605479751744e+02   +2.183822148301988635e-10   +7.992838519622150164e-08   +2.316455982644602099e-14   -1.818171869483110032e-14   +8.720643137888477325e-24   +1.183718144194143677e-36
-1.695576105355511913e+02   -2.189501834269381447e-10   -8.000823893477926137e-08   +3.944415266958556296e-14   -4.740451290241245371e-14   +8.717504773198494361e-24   +5.179038729865726395e-36
-1.693576605231271799e+02   +2.195326818285717560e-10   +8.008832404711164787e-08   +1.607898207591607620e-14   -9.225812885989596066e-14   +8.714376299279118921e-24   +1.191513542144994407e-35
-1.691577105107031684e+02   -2.201006944188868677e-10   -8.016860634819607541e-08   -3.767503109409268627e-14   -1.062546877675625414e-13   +8.711250086351739516e-24   +1.722645309918103249e-35
-1.689577604982791854e+02   +2.206811956258551451e-10   +8.024910428566558000e-08   -8.576955866986791546e-14   -8.546602646392726508e-14   +8.708130001262454890e-24   +1.982442709796349064e-35
-1.687578104858551740e+02   -2.212600160071981029e-10   -8.032981343243435606e-08   -1.039589146458702352e-13   -4.428195878939766766e-14   +8.705014906964010727e-24   +1.722453125805408031e-35
-1.685578604734311909e+02   +2.218441376120932680e-10   +8.041073850282687540e-08   -9.437714724483689131e-14   -1.920356338860915636e-14   +8.701905662905316021e-24   +1.248347241059872851e-35
-1.683579104610072079e+02   -2.224237612945826545e-10   -8.049186199707496303e-08   -8.582814828854538079e-14   -1.307878258214593617e-14   +8.698798311725888990e-24   +1.012000663361406482e-35
-1.681579604485831965e+02   +2.230166187429480823e-10   +8.057322107658491793e-08   -8.871270209585294962e-14   -7.197287579585216434e-15   +8.695700731592307165e-24   +1.061061691168032645e-35
-1.679580104361591850e+02   -2.235932804466548159e-10   -8.065477356574349670e-08   -7.608213373876576728e-14   +1.099044572735900977e-14   +8.692603627719405453e-24   +7.896252486578625713e-36
-1.677580604237352020e+02   +2.241972232716865334e-10   +8.073655561490163976e-08   -4.480624510547359461e-14   -3.812099035031772887e-15   +8.689514658772982735e-24   +2.695635539233489776e-36
-1.675581104113111905e+02   -2.247770437945042163e-10   -8.081854721583090536e-08   -5.170088620068399422e-14   -5.309595526356117838e-14   +8.686429312375455671e-24   +7.303973662849002458e-36
-1.673581603988871791e+02   +2.253793964780980009e-10   +8.090075455648878651e-08   -1.224014578194375805e-13   -7.173507991578256788e-14   +8.683348781874280594e-24   +2.670423777680493015e-35
-1.671582103864631961e+02   -2.259687021981577943e-10   -8.098318347070784893e-08   -1.815920380342899138e-13   +1.166221843534100514e-15   +8.680274128368743274e-24   +4.364674757816526490e-35
-1.669582603740392130e+02   +2.265751741294113475e-10   +8.106582795177987432e-08   -1.454917828785435241e-13   +9.568460766391375609e-14   +8.677203910775601764e-24   +4.003858342202005602e-35
-1.667583103616152016e+02   -2.271675702083459184e-10   -8.114869011348397347e-08   -4.929474437347695808e-14   +1.159683529057063802e-13   +8.674138394458425492e-24   +2.091572696240940704e-35
-1.665583603491911902e+02   +2.277761947289250759e-10   +8.123177429145701917e-08   +8.882723426099826994e-16   +5.266024343298274158e-14   +8.671078353578980124e-24   +3.645080247297896466e-36
-1.663584103367672071e+02   -2.283756902933109790e-10   -8.131507993717537728e-08   -3.307724730846125553e-14   +9.288209698026143371e-15   +8.668023482738177718e-24   +1.547371227574784578e-36
-1.661584603243431957e+02   +2.289884200499459875e-10   +8.139860377520291453e-08   -7.347814920738459476e-14   +4.146535210297745097e-14   +8.664972925309972272e-24   +9.309215727444793517e-36
-1.659585103119191842e+02   -2.295919906598016017e-10   -8.148234925435943802e-08   -4.402197574895256060e-14   +1.042594397699637696e-13   +8.661927231463013998e-24   +1.670952620496342345e-35
-1.657585602994952012e+02   +2.302087707404189305e-10   +8.156632155225434151e-08   +3.160515507522129392e-14   +1.068344898208660433e-13   +8.658887341292358055e-24   +1.615458956941500372e-35
-1.655586102870712182e+02   -2.308126818056501276e-10   -8.165051611672818005e-08   +6.908473759103843889e-14   +5.457132558121167696e-14   +8.655852097009206671e-24   +1.006308466959857006e-35
-1.653586602746472067e+02   +2.314389235777057409e-10   +8.173493153964851377e-08   +4.588295552588877134e-14   +1.481607901405773417e-14   +8.652821048686357079e-24   +3.011045341204525974e-36
-1.651587102622232237e+02   -2.320516592836775043e-10   -8.181957641825249269e-08   +1.882182529607208649e-14   +3.453123083962080865e-14   +8.649795821069340476e-24   +1.998410631868525620e-36
-1.649587602497992123e+02   +2.326693283955993438e-10   +8.190444733709361958e-08   +3.943894169975061104e-14   +6.835772879732442715e-14   +8.646775525113907413e-24   +8.027843618097990173e-36
-1.647588102373752008e+02   -2.332962568127241534e-10   -8.198953837593720355e-08   +8.663582558493833977e-14   +6.998965596124665796e-14   +8.643758739314595009e-24   +1.594979614914891501e-35
-1.645588602249511894e+02   +2.339174737425923866e-10   +8.207487071418152411e-08   +1.137760820018994326e-13   +3.733860726422450477e-14   +8.640749743631964190e-24   +1.839295256810578085e-35
-1.643589102125272063e+02   -2.345432636470596836e-10   -8.216041361021854128e-08   +1.150669938478206352e-13   +1.546591496191314506e-14   +8.637741891424894626e-24   +1.724839539825836657e-35
-1.641589602001031949e+02   +2.351774690796813409e-10   +8.224620344657784818e-08   +1.231700908732027231e-13   +3.478811894436270013e-15   +8.634742662411251308e-24   +1.938076699864875112e-35
