# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.758276076446756164e+01   -4.432938446744070459e-11   +1.021284398373010680e-11   -2.483699757762751389e-17   -1.586835172465763803e-17   +7.457686468199782512e-32   +3.130550752900758007e-44
-2.753279199496670770e+01   -2.844122014858771748e-11   +4.287300435593617166e-11   -3.170982652938494001e-17   +5.057406428339329614e-18   +9.504712464973330515e-32   +3.702390466628013988e-44
-2.748282322546586443e+01   +1.008955873867659187e-11   +5.724553794480146760e-11   -2.221904982471429839e-17   +2.715716818219073794e-17   +1.208861784983335046e-31   +4.404894580331470165e-44
-2.743285445596501404e+01   +5.283056811545907027e-11   +3.890902021818788682e-11   +1.604406665959669016e-18   +3.841252082981212986e-17   +1.534610478519000738e-31   +5.269016370769456746e-44
-2.738288568646416721e+01   +7.339208987888693793e-11   -9.437815002481600613e-12   +2.939432079090404910e-17   +3.031314736297502104e-17   +1.944754880402423398e-31   +6.332475547017893126e-44
-2.733291691696332393e+01   +5.238464295867767808e-11   -6.487394907518955737e-11   +4.634841304739616568e-17   +3.320222550076418078e-18   +2.460454844724756851e-31   +7.640989989590287587e-44
-2.728294814746247354e+01   -7.973308206031603371e-12   -9.354617752232195645e-11   +4.049672847062586781e-17   -3.135879880584902259e-17   +3.107873246845285438e-31   +9.249650258123662253e-44
-2.723297937796162671e+01   -7.933988904539403193e-11   -6.972443229261398366e-11   +1.013252118407511278e-17   -5.560993663754359044e-17   +3.919187170041890558e-31   +1.122442762273131172e-43
-2.718301060846078343e+01   -1.186112662759246389e-10   +5.228038612930967574e-12   -3.277836303858205517e-17   -5.313848634621519580e-17   +4.933724123957329163e-31   +1.364379660261626998e-43
-2.713304183895993305e+01   -9.201679504349497959e-11   +9.648698555536401512e-11   -6.623444639799090395e-17   -1.932188597091375810e-17   +6.199207969697390570e-31   +1.660044104893451735e-43
-2.708307306945908621e+01   +4.782843199949878302e-13   +1.495733320158510726e-10   -6.860819609264427484e-17   +3.328240512194674101e-17   +7.773088350410323503e-31   +2.020299874659897304e-43
-2.703310429995824293e+01   +1.164006653038827078e-10   +1.205888970889426959e-10   -3.144271014335202980e-17   +7.817595507721571095e-17   +9.723908076329210845e-31   +2.457778356604621669e-43
-2.698313553045739255e+01   +1.874180810768737019e-10   +7.323905196878673638e-12   +3.239030845417883774e-17   +8.724639961313661681e-17   +1.213264371763765149e-30   +2.987040681861784231e-43
-2.693316676095654572e+01   +1.569762566937098193e-10   -1.388761453644986948e-10   +9.127466515105755752e-17   +4.709584047643352431e-17   +1.509393547110975262e-30   +3.624720135081133180e-43
-2.688319799145570244e+01   +1.960039590216347920e-11   -2.330046809730759731e-10   +1.093256300809803476e-16   -2.950702692323057673e-17   +1.871709441757228797e-30   +4.389633401000904473e-43
-2.683322922195485205e+01   -1.632901644663878005e-10   -2.028417365576159327e-10   +6.689823037047344763e-17   -1.052271938672551864e-16   +2.312675121416295586e-30   +5.302847565084406881e-43
-2.678326045245400522e+01   -2.868972736332698657e-10   -3.815922785744483790e-11   -2.392911272267623058e-17   -1.350047181935529131e-16   +2.846298890367484773e-30   +6.387688429664858500e-43
-2.673329168295316194e+01   -2.598336350830453476e-10   +1.884786973002962073e-10   -1.195613039892573968e-16   -9.144013280032596677e-17   +3.488077536337760774e-30   +7.669674809169399942e-43
-2.668332291345230800e+01   -6.514975864054058596e-11   +3.491630892843072811e-10   -1.642791334759516319e-16   +1.486415869256559777e-17   +4.254849703356662923e-30   +9.176363206415310213e-43
-2.663335414395146472e+01   +2.126433988805387370e-10   +3.293785286149068170e-10   -1.212305743824616084e-16   +1.336196085208737096e-16   +5.164538665058022668e-30   +1.093708782630914592e-42
-2.658338537445061789e+01   +4.191544262766175241e-10   +1.029428975706107132e-10   +1.465815941462841749e-18   +1.969317567596646716e-16   +6.235763509538074022e-30   +1.298258242024429529e-42
-2.653341660494976750e+01   +4.124129848921800428e-10   -2.333129726688760567e-10   +1.465569146662872566e-16   +1.566336014100231814e-16   +7.487299302417542165e-30   +1.534447311146120964e-42
-2.648344783544892422e+01   +1.539239040523569671e-10   -4.952998736524011838e-10   +2.324897266306630126e-16   +1.711484544751164453e-17   +8.937369948995858929e-30   +1.805463521905075191e-42
-2.643347906594807384e+01   -2.473859411891559023e-10   -5.090684681200169798e-10   +1.977997169274149322e-16   -1.573554287047305679e-16   +1.060276207515735352e-29   +2.114441220162314010e-42
-2.638351029644722701e+01   -5.749364798697143144e-10   -2.201938041913103221e-10   +4.166280098485972332e-17   -2.701937874069516049e-16   +1.249775511577769802e-29   +2.464370112508472428e-42
-2.633354152694638373e+01   -6.183343319900813987e-10   +2.512777318035752552e-10   -1.648608403373715540e-16   -2.445987725364767260e-16   +1.463287266934288723e-29   +2.857991637204082309e-42
-2.628357275744553334e+01   -3.031867227376309409e-10   +6.542178344252178490e-10   -3.089866280280264466e-16   -7.282084868209012062e-17   +1.701347034054036116e-29   +3.297685140018440149e-42
-2.623360398794468651e+01   +2.411873494290490300e-10   +7.377332556840253429e-10   -2.965620147699022044e-16   +1.678403293984968844e-16   +1.963819025785826217e-29   +3.785346686712888086e-42
-2.618363521844384323e+01   +7.281321742323205752e-10   +4.032230020221274359e-10   -1.110056087984194985e-16   +3.475258375544937312e-16   +2.249732714695735490e-29   +4.322264191683958358e-42
-2.613366644894299284e+01   +8.630502852768360103e-10   -2.134876691830096226e-10   +1.650609148639915762e-16   +3.528416732021493392e-16   +2.557116847430047688e-29   +4.908993333611829171e-42
-2.608369767944214601e+01   +5.190304646768202440e-10   -7.906591797527951141e-10   +3.842252254245232829e-16   +1.563258137342435955e-16   +2.882838970585117011e-29   +5.545239405340383031e-42
-2.603372890994130273e+01   -1.652296461152110310e-10   -9.881594952059850870e-10   +4.121961231924931941e-16   -1.553835701203594376e-16   +3.222460445883438295e-29   +6.229750746365713192e-42
-2.598376014044045235e+01   -8.350842470301115998e-10   -6.472767972193017546e-10   +2.085124303665591501e-16   -4.173254343901634377e-16   +3.570118939998025835e-29   +6.960229674435676336e-42
-2.593379137093960551e+01   -1.104990374542035633e-09   +9.473589956276036641e-11   -1.378655645125153865e-16   -4.730070832652668657e-16   +3.918451998312610544e-29   +7.733266817268858313e-42
-2.588382260143876223e+01   -7.821633469485479345e-10   +8.544755720243745653e-10   -4.449912643049917778e-16   -2.668705618696662482e-16   +4.258577119001642921e-29   +8.544304407760597470e-42
-2.583385383193791185e+01   +2.244973064590144474e-12   +1.203669307012219976e-09   -5.333325139086563676e-16   +1.118610453852068853e-16   +4.580144955278340161e-29   +9.387633424361981085e-42
-2.578388506243706502e+01   +8.423135971240954313e-10   +9.151335874493222925e-10   -3.302621292191051871e-16   +4.654293503756137243e-16   +4.871483233502107128e-29   +1.025642843118074084e-41
-2.573391629293621818e+01   +1.272860346962389919e-09   +1.094443659334776430e-10   +7.710843786782501661e-17   +5.909950804354217728e-16   +5.119849424306532289e-29   +1.114282262152541850e-41
-2.568394752343536780e+01   +1.034747644449566851e-09   -7.932459066215695970e-10   +4.770163491852991425e-16   +3.971259342011978681e-16   +5.311810010499566208e-29   +1.203802394020782964e-41
-2.563397875393452452e+01   +2.343879109689066883e-10   -1.300314990412949581e-09   +6.437016481169303340e-16   -3.379321503939121790e-17   +5.433763319642456212e-29   +1.293247132372075185e-41
-2.558400998443367769e+01   -7.039249861021556747e-10   -1.126767689955094718e-09   +4.655379886856875573e-16   -4.784251726218099326e-16   +5.472621105704574967e-29   +1.381602814425763129e-41
-2.553404121493282730e+01   -1.273624053121298875e-09   -3.630332499926438710e-10   +1.742379488209612708e-17   -6.891848830146562047e-16   +5.416661507522836818e-29   +1.467820798073435643e-41
-2.548407244543198402e+01   -1.174488314830726364e-09   +5.738727259286397374e-10   -4.687356082321848013e-16   -5.333103385043763444e-16   +5.256562363419745547e-29   +1.550842598491681735e-41
-2.543410367593113719e+01   -4.819425705294176827e-10   +1.181147364069931300e-09   -7.253543144327339244e-16   -7.541916520980432793e-17   +4.986619011611082735e-29   +1.629626748319962777e-41
-2.538413490643028680e+01   +4.063049842903426342e-10   +1.159332010337289540e-09   -5.981216079343774329e-16   +4.475162445731205510e-16   +4.606145062756673618e-29   +1.703176416805099693e-41
-2.533416613692943997e+01   +1.013079894020670710e-09   +5.737596165227833970e-10   -1.386627388619958833e-16   +7.504418298798706720e-16   +4.121047460987485713e-29   +1.770566738613814215e-41
-2.528419736742859314e+01   +1.061713376136729059e-09   -2.088424615973597675e-10   +4.148670991870278610e-16   +6.576678718258377784e-16   +3.545559031234465200e-29   +1.830970769792371323e-41
-2.523422859792774631e+01   +6.174706837750449709e-10   -7.625968708141834835e-10   +7.631260335848849652e-16   +2.053133378479289441e-16   +2.904102439391316660e-29   +1.883683011112973528e-41
-2.518425982842689947e+01   +5.969267275202865350e-12   -8.621573404717606336e-10   +7.098189782979301942e-16   -3.714165386769473490e-16   +2.233249291007571233e-29   +1.928139518776602517e-41
-2.513429105892605264e+01   -4.270057862775625139e-10   -5.889970536231262772e-10   +2.733457084218844274e-16   -7.626214683219663279e-16   +1.583726913191481508e-29   +1.963933756362356455e-41
-2.508432228942520581e+01   -5.426366702179760016e-10   -2.204071815597555626e-10   -3.182714959964783174e-16   -7.527637387048787793e-16   +1.022413805829387231e-29   +1.990827523517101080e-41
-2.503435351992435898e+01   -4.621397241637820089e-10   +8.820452314340603450e-12   -7.487223202289930506e-16   -3.406955648600588898e-16   +6.342529306283885562e-30   +2.008756516268907994e-41
-2.498438475042351214e+01   -4.116574337774244722e-10   +8.807261717751169715e-11   -7.851278845894120847e-16   +2.569258951568541101e-16   +5.240004183380456481e-30   +2.017830318350993021e-41
-2.493441598092266531e+01   -4.833382005439619870e-10   +2.098764276655114856e-10   -4.054066299608431436e-16   +7.217955007834797261e-16   +8.177165967115827633e-30   +2.018326877953284315e-41
-2.488444721142181848e+01   -5.120801675790481973e-10   +5.523027114092243077e-10   +1.891377159117249756e-16   +8.060514517573251136e-16   +1.663897063090061474e-29   +2.010681774413077732e-41
-2.483447844192096809e+01   -1.940147969154476988e-10   +1.034116841409034684e-09   +6.827242350818275607e-16   +4.657627357675827626e-16   +3.234134685169516787e-29   +1.995472809303434661e-41
-2.478450967242012482e+01   +6.112551878457635980e-10   +1.262266611257665897e-09   +8.152170147322761955e-16   -1.167894014715210463e-16   +5.723199766751982229e-29   +1.973400652354638940e-41
-2.473454090291927798e+01   +1.621183982158004748e-09   +7.730620644423791575e-10   +5.203895978714231615e-16   -6.328095883154931425e-16   +9.348426067660736105e-29   +1.945266423251187229e-41
-2.468457213341842760e+01   +2.159406495791474007e-09   -5.551551157007847554e-10   -4.174861436313665708e-17   -8.128263462046073693e-16   +1.434829588452582086e-28   +1.911947187463973834e-41
-2.463460336391758432e+01   +1.546028109469780891e-09   -2.215461784204360311e-09   -5.736427817737283848e-16   -5.683146929200138057e-16   +2.098012866171528275e-28   +1.874370383656827227e-41
-2.458463459441673749e+01   -3.502211721513971983e-10   -3.191754952879060636e-09   -7.995297464479916071e-16   -3.425375412004745009e-17   +2.951679571859037682e-28   +1.833488181756341693e-41
-2.453466582491588710e+01   -2.781916807933580305e-09   -2.524790862310029691e-09   -6.089792616732412524e-16   +5.069648343543320173e-16   +4.024240859163981497e-28   +1.790252698499767571e-41
-2.448469705541504382e+01   -4.338201869110841255e-09   -3.550466702710003256e-11   -1.097139802317844155e-16   +7.763184873138490774e-16   +5.344696099532307681e-28   +1.745592878893768640e-41
-2.443472828591419344e+01   -3.712343558076091799e-09   +3.280961174141223334e-09   +4.345314108054563940e-16   +6.422030332847601193e-16   +6.941994358049019181e-28   +1.700393698263343515e-41
-2.438475951641334660e+01   -6.296261410439182659e-10   +5.568162328040097044e-09   +7.443955948901734349e-16   +1.834046675885371430e-16   +8.844299702638470095e-28   +1.655478163273582572e-41
-2.433479074691249977e+01   +3.670470655040392227e-09   +5.101113081086460837e-09   +6.681088408256554836e-16   -3.579995153054660605e-16   +1.107817198394794312e-27   +1.611592405306012810e-41
-2.428482197741165294e+01   +6.842191367497463107e-09   +1.452739331532779327e-09   +2.543791768035468076e-16   -7.050428041626043310e-16   +1.366768015628437084e-27   +1.569393979568549901e-41
-2.423485320791080611e+01   +6.671813858731231676e-09   -3.908366690206397856e-09   -2.788489969215507493e-16   -6.870198676226280268e-16   +1.663347088864394169e-27   +1.529443320773949777e-41
-2.418488443840995927e+01   +2.515874026842309440e-09   -8.113416498238538748e-09   -6.595015361353563112e-16   -3.219344998927692649e-16   +1.999182053446029232e-27   +1.492198171387173108e-41
-2.413491566890911244e+01   -3.955638218387123674e-09   -8.393053332918175153e-09   -6.993459626193608195e-16   +1.983462790244469897e-16   +2.375370349904323476e-27   +1.458010698600220426e-41
-2.408494689940826561e+01   -9.329818960688439951e-09   -3.818290059836983705e-09   -3.855419157164163566e-16   +6.088831542289710683e-16   +2.792391412028325731e-27   +1.427126955188209684e-41
-2.403497812990741878e+01   -1.022187757759075193e-08   +3.779602887927229219e-09   +1.175511387539974286e-16   +7.054767089357861882e-16   +3.250028212632873463e-27   +1.399688317470828606e-41
-2.398500936040657194e+01   -5.345912315194351330e-09   +1.043731121089289766e-08   +5.541189446451262989e-16   +4.447594600835629034e-16   +3.747302297722362716e-27   +1.375734547544452235e-41
-2.393504059090572511e+01   +3.357135069833294166e-09   +1.210538763678138930e-08   +7.056975238507392743e-16   -3.736076276764033661e-17   +4.282426395942525645e-27   +1.355208170562716277e-41
-2.388507182140487828e+01   +1.138345957584233184e-08   +7.070682650613053999e-09   +4.991427489701283415e-16   -4.959539764149927005e-16   +4.852778442755519773e-27   +1.337959922640074119e-41
-2.383510305190402789e+01   +1.398346838421602804e-08   -2.677531611979655267e-09   +4.142028941774886571e-17   -7.001412281083840741e-16   +5.454900367599920041e-27   +1.323755101038517319e-41
-2.378513428240318461e+01   +8.951065191882742136e-09   -1.212159721505301452e-08   -4.349822019811112758e-16   -5.481706242369468539e-16   +6.084524305990229385e-27   +1.312280725342156699e-41
-2.373516551290233778e+01   -1.744658043600967643e-09   -1.579255653687513974e-08   -6.887818467336812733e-16   -1.179993185869005366e-16   +6.736627997919186543e-27   +1.303153486544037925e-41
-2.368519674340148740e+01   -1.261497710871056765e-08   -1.093386015807001683e-08   -5.911994750415567173e-16   +3.717139010263538086e-16   +7.405520051051046482e-27   +1.295928512019739469e-41
-2.363522797390064412e+01   -1.747024272311262725e-08   +5.780287670674586328e-10   -1.915203420936879133e-16   +6.714707744312395719e-16   +8.084954520458914399e-27   +1.290109002072291005e-41
-2.358525920439979373e+01   -1.295736232095652437e-08   +1.284054337568361705e-08   +3.066617951405532305e-16   +6.274553522986125794e-16   +8.768272973712719582e-27   +1.285156794613460600e-41
-2.353529043489894690e+01   -7.874676136817676449e-10   +1.896036911406648349e-08   +6.480088770453555553e-16   +2.610097427675618208e-16   +9.448570894797913723e-27   +1.280503888040553763e-41
-2.348532166539810362e+01   +1.279186697541321959e-08   +1.495575199855069560e-08   +6.560668928472651460e-16   -2.404295689465919993e-16   +1.011888403232854291e-26   +1.275564900822789865e-41
-2.343535289589725323e+01   +2.021816725283898709e-08   +2.303380501320658487e-09   +3.253542838530405867e-16   -6.182426015725953871e-16   +1.077238917640225778e-26   +1.269750374688149093e-41
-2.338538412639640640e+01   +1.686444375390740898e-08   -1.248081153229209766e-08   -1.737864717350308358e-16   -6.761355605930110873e-16   +1.140261296950159386e-26   +1.262480743653815415e-41
-2.333541535689555957e+01   +3.911080290538765430e-09   -2.121489993594743762e-08   -5.821685427689658901e-16   -3.833177292389028563e-16   +1.200364171843529683e-26   +1.253200701922638664e-41
-2.328544658739471274e+01   -1.193757338992522511e-08   -1.862596044078639808e-08   -6.868337951315514969e-16   +1.077140899658804294e-16   +1.257032486451222699e-26   +1.241393618920853537e-41
-2.323547781789386590e+01   -2.194144394814455395e-08   -5.546565331772581761e-09   -4.335960933927883978e-16   +5.400296693024165940e-16   +1.309846483415746901e-26   +1.226595578283283103e-41
-2.318550904839301907e+01   -2.019577072950715937e-08   +1.120887664209642742e-08   +4.341584214663879992e-17   +6.875172210136769794e-16   +1.358498641069925684e-26   +1.208408567174884262e-41
-2.313554027889217224e+01   -7.146355244405061030e-09   +2.241028975996961324e-08   +4.923876734706146796e-16   +4.749054203492399602e-16   +1.402807949826195509e-26   +1.186512319031671598e-41
-2.308557150939132541e+01   +1.035428940628303319e-08   +2.154744875536155073e-08   +6.778347484794329810e-16   +1.771447985450840160e-17   +1.442731021955237567e-26   +1.160674320444235777e-41
-2.303560273989047857e+01   +2.265554513603235154e-08   +8.653955625752051537e-09   +5.060908826047312885e-16   -4.401594166812715328e-16   +1.478369657276746598e-26   +1.130757532797385673e-41
-2.298563397038963174e+01   +2.267650371378909167e-08   -9.440844054040144386e-09   +7.416262315642682773e-17   -6.578204818677877604e-16   +1.509974629207548821e-26   +1.096725450111163025e-41
-2.293566520088878491e+01   +1.002624138819391327e-08   -2.273070714348245070e-08   -3.846106075968214753e-16   -5.262426376769880105e-16   +1.537945603403708504e-26   +1.058644212527581895e-41
-2.288569643138793808e+01   -8.536366820834617236e-09   -2.360229604574773687e-08   -6.279537614153365595e-16   -1.243940946137155106e-16   +1.562827243405910283e-26   +1.016681614158116107e-41
-2.283572766188708769e+01   -2.270419682839184878e-08   -1.123903167217151579e-08   -5.348027247809180773e-16   +3.273058541883066937e-16   +1.585301684556610315e-26   +9.711029770451092361e-42
-2.278575889238624441e+01   -2.436760677543438747e-08   +7.702122096856360590e-09   -1.669722424741505023e-16   +5.891779661818585030e-16   +1.606177658323612840e-26   +9.222640013102965347e-42
-2.273579012288539758e+01   -1.229113627648928644e-08   +2.265290893084339138e-08   +2.700201685159370974e-16   +5.316484162557431639e-16   +1.626376623133881076e-26   +8.706008363782307574e-42
-2.268582135338454719e+01   +6.985524917652028065e-09   +2.503564778656347025e-08   +5.428742033634232654e-16   +2.006793631302894901e-16   +1.646916294772391368e-26   +8.166177410633292577e-42
-2.263585258388370391e+01   +2.265428514783590987e-08   +1.320625065325292474e-08   +5.171405979214413939e-16   -2.146220225112814065e-16   +1.668891973694647408e-26   +7.608728038849794941e-42
-2.258588381438285353e+01   +2.568457273702880214e-08   -6.413746526236918980e-09   +2.246257756706560496e-16   -4.907918608859061735e-16   +1.693456039227552500e-26   +7.039622733214653770e-42
-2.253591504488200670e+01   +1.403226082832520521e-08   -2.277764051869734913e-08   -1.629414864639496972e-16   -4.921303882622953249e-16   +1.721795930375655675e-26   +6.465040967993249996e-42
-2.248594627538116342e+01   -5.989015416257127186e-09   -2.639984142714953071e-08   -4.349433579204891022e-16   -2.383336663257181730e-16   +1.755110865102742311e-26   +5.891212850858877678e-42
-2.243597750588031303e+01   -2.307562686113620219e-08   -1.483777641777690061e-08   -4.579225781833107081e-16   +1.166384367840005741e-16   +1.794587481325728349e-26   +5.324257055595274371e-42
-2.238600873637946620e+01   -2.726506967235306994e-08   +5.686293946613885533e-09   -2.417860547339426088e-16   +3.774745682712163195e-16   +1.841374521929840852e-26   +4.770028656996379504e-42
-2.233603996687861937e+01   -1.570601332860581911e-08   +2.357677945724391506e-08   +7.708522120959387526e-17   +4.161997786258702998e-16   +1.896556645901675485e-26   +4.233981808946835028e-42
-2.228607119737777253e+01   +5.453795152182134334e-09   +2.835222581927069492e-08   +3.205248184506083538e-16   +2.354358604845396097e-16   +1.961127440512942719e-26   +3.721051334624740637e-42
-2.223610242787692570e+01   +2.428004782712141103e-08   +1.672646374733768457e-08   +3.689156662012911707e-16   -4.527574986965523112e-17   +2.035961741992897272e-26   +3.235556286390515961e-42
-2.218613365837607887e+01   +2.971218135683357632e-08   -5.216515191762061765e-09   +2.201750261683742877e-16   -2.660908670524123451e-16   +2.121787446921202390e-26   +2.781127446460390293e-42
-2.213616488887523204e+01   +1.798508111871736973e-08   -2.515205577611856159e-08   -2.176921839616975855e-17   -3.181688559022691860e-16   +2.219157115930851410e-26   +2.360659641515873938e-42
-2.208619611937438520e+01   -4.882624350405964508e-09   -3.136666214156227094e-08   -2.159079428005140647e-16   -1.972682664889879655e-16   +2.328419829293714033e-26   +1.976288693751192672e-42
-2.203622734987353837e+01   -2.612758108072357284e-08   -1.955393414968254689e-08   -2.660703911858355637e-16   +6.672195615395189225e-18   +2.449693934344013597e-26   +1.629391878061533999e-42
-2.198625858037269154e+01   -3.330256598356589765e-08   +4.352221792136465663e-09   -1.682596661902119191e-16   +1.713581008071162162e-16   +2.582841520164451812e-26   +1.320609939961091700e-42
-2.193628981087184471e+01   -2.148141392634054107e-08   +2.711341579856965866e-08   -3.417053185910223923e-19   +2.146175856242021564e-16   +2.727445644205746914e-26   +1.049888079078114460e-42
-2.188632104137099788e+01   +3.527657556388442679e-09   +3.546941347222612976e-08   +1.334123751088487275e-16   +1.348626482210092314e-16   +2.882791489959156051e-26   +8.165328338173829933e-43
-2.183635227187014749e+01   +2.799539968463428656e-08   +2.378408948951065847e-08   +1.655851905329470300e-16   -2.069657677570112295e-20   +3.047852747914316240e-26   +6.192815170686524248e-43
-2.178638350236930421e+01   +3.778039862377920872e-08   -2.324399102872313208e-09   +9.884462500274475555e-17   -1.026090651293735095e-16   +3.221284551640006477e-26   +4.563807429906673873e-43
-2.173641473286845383e+01   +2.644119083071884388e-08   -2.864805421110561796e-08   -6.749858317305089123e-18   -1.204420059429761979e-16   +3.401424255593367763e-26   +3.256706343667240532e-43
-2.168644596336760699e+01   -6.813011782841884561e-10   -4.011713455469684091e-08   -7.906657569927000557e-17   -6.191701520293704239e-17   +3.586301202262942675e-26   +2.246714856588268851e-43
-2.163647719386676371e+01   -2.894592793632531079e-08   -2.939246072861541567e-08   -8.029761090663949461e-17   +1.862705896505922278e-17   +3.773656386105822444e-26   +1.506699513087161560e-43
-2.158650842436591333e+01   -4.233778817069696830e-08   -1.430852404026485282e-09   -2.563953605388405698e-17   +6.252600494260208053e-17   +3.960972583474943961e-26   +1.008022027860764156e-43
-2.153653965486506650e+01   -3.253978053735890105e-08   +2.877553651083994240e-08   +3.432404213198899999e-17   +4.588038837080260882e-17   +4.145515099851770368e-26   +7.213192232160595581e-44
-2.148657088536422322e+01   -4.003523019435584534e-09   +4.428791395212046174e-08   +5.241644241780292108e-17   -8.654829571575472895e-18   +4.324382794415883143e-26   +6.172144910538169379e-44
-2.143660211586337283e+01   +2.804667457717695378e-08   +3.575257600883933782e-08   +1.754491178067711637e-17   -5.249974233965880679e-17   +4.494568519235503097e-26   +6.669484119129320004e-44
-2.138663334636252600e+01   +4.581297802989904637e-08   +6.988029570031591949e-09   -3.991059784279083636e-17   -4.793481056208550142e-17   +4.653027571110383945e-26   +8.429204379693211641e-44
-2.133666457686167917e+01   +3.887659367542414223e-08   -2.670191033827879135e-08   -7.188663991955955436e-17   +4.695636617421247567e-18   +4.796752249675009567e-26   +1.119137470823600140e-43
-2.128669580736083233e+01   +1.029696053432127058e-08   -4.677135155217932093e-08   -4.813198780811422148e-17   +6.737538258068581793e-17   +4.922850163322508044e-26   +1.471568634003575930e-43
-2.123672703785998550e+01   -2.472324775565688753e-08   -4.174525678319664316e-08   +2.111787651394193074e-17   +9.136131929302064151e-17   +5.028623570492663138e-26   +1.878408493216050380e-43
-2.118675826835913867e+01   -4.704647694100516080e-08   -1.380933369003712264e-08   +9.060170904079235579e-17   +5.199769016961086678e-17   +5.111646813168679993e-26   +2.320253391141233454e-43
-2.113678949885829184e+01   -4.419251099290018674e-08   +2.213523886982965363e-08   +1.099959623082598503e-16   -3.222399634299262256e-17   +5.169838810333740126e-26   +2.780197445422937474e-43
-2.108682072935744500e+01   -1.737903493509092645e-08   +4.655698526311841353e-08   +5.853788480878227049e-17   -1.094281107323558885e-16   +5.201527644189963784e-26   +3.243856139131651851e-43
-2.103685195985659817e+01   +1.900421545278352165e-08   +4.606589373248089241e-08   -3.867133191595855386e-17   -1.270895121815314531e-16   +5.205504503573975127e-26   +3.699326358662711185e-43
-2.098688319035574779e+01   +4.526376187695594860e-08   +2.084570088781940066e-08   -1.239436280149444975e-16   -6.684007903366325421e-17   +5.181064621152135439e-26   +4.137092259777986696e-43
-2.093691442085490451e+01   +4.723853227203510648e-08   -1.543373768034435084e-08   -1.421789148673283110e-16   +4.120160513641460737e-17   +5.128033357907117505e-26   +4.549886526202189457e-43
-2.088694565135405412e+01   +2.404694065256726617e-08   -4.317329514844299742e-08   -7.612342870034914771e-17   +1.344403076946620437e-16   +5.046776203078074008e-26   +4.932516483128257879e-43
-2.083697688185320729e+01   -1.155677348300314682e-08   -4.761890000719336675e-08   +4.057474823038228983e-17   +1.550321108046959976e-16   +4.938192147770694643e-26   +5.281664191805058749e-43
-2.078700811235236401e+01   -4.033705736276862801e-08   -2.683065608780632717e-08   +1.413583458978989809e-16   +8.577207413723206752e-17   +4.803690614900088407e-26   +5.595669126445482469e-43
-2.073703934285151362e+01   -4.715742318401608387e-08   +7.525471879873654538e-09   +1.656253288310378756e-16   -3.751119398181961365e-17   +4.645152842988266136e-26   +5.874301359666956340e-43
-2.068707057335066679e+01   -2.906623494882402872e-08   +3.684710447333113545e-08   +9.535135812664699443e-17   -1.452282762649900926e-16   +4.464879286425734038e-26   +6.118532390179508732e-43
-2.063710180384982351e+01   +3.499631817404332138e-09   +4.584939690424512889e-08   -3.264547997082518570e-17   -1.741078012866231728e-16   +4.265525175949457186e-26   +6.330309864299389270e-43
-2.058713303434897313e+01   +3.282848510765696145e-08   +3.065355442652795485e-08   -1.466142163874361211e-16   -1.046076021063668768e-16   +4.050026848208151525e-26   +6.512341495843279146e-43
-2.053716426484812629e+01   +4.373409071619540944e-08   +3.649349488283003956e-10   -1.807573697938377923e-16   +2.649306021562330546e-17   +3.821521774817244531e-26   +6.667892500475783548e-43
-2.048719549534727946e+01   +3.152901976002073342e-08   -2.842936695418699272e-08   -1.134529544307908416e-16   +1.460617350845199222e-16   +3.583265394941134902e-26   +6.800599854261821814e-43
-2.043722672584643263e+01   +3.927001802728756282e-09   -4.089034364771650380e-08   +1.943134594421529882e-17   +1.859306643303490919e-16   +3.338547865033115224e-26   +6.914305686908859061e-43
-2.038725795634558580e+01   -2.380998098529503491e-08   -3.166823222800677447e-08   +1.440534233523083162e-16   +1.219375344939507243e-16   +3.090613705513378641e-26   +7.012911154585744046e-43
-2.033728918684473896e+01   -3.742931056541410316e-08   -7.068532396788089250e-09   +1.900116551800467317e-16   -1.169517564515757988e-17   +2.842587046592890341e-26   +7.100251233390801405e-43
-2.028732041734389213e+01   -3.108527993419705436e-08   +1.913153050792759948e-08   +1.302117206977326407e-16   -1.409747264906599293e-16   +2.597404788692147422e-26   +7.179990061147982327e-43
-2.023735164784304530e+01   -9.700636343873878245e-09   +3.348528037990865158e-08   -3.386101045725045794e-18   -1.933623936497518651e-16   +2.357759518167822826e-26   +7.255535759873048145e-43
-2.018738287834219847e+01   +1.454611426230960478e-08   +2.982901802187818711e-08   -1.370919805909433349e-16   -1.384819764507407671e-16   +2.126053490147382205e-26   +7.329973118599606446e-43
-2.013741410884135163e+01   +2.920561267515529701e-08   +1.176657486847158469e-08   -1.962796308318241920e-16   -5.505954352524343186e-18   +1.904364440109150444e-26   +7.406012125701961014e-43
-2.008744533934050480e+01   +2.797700249682225874e-08   -1.018849352350081178e-08   -1.469640440724159444e-16   +1.325438488687744994e-16   +1.694423442651978939e-26   +7.485950123413936844e-43
-2.003747656983965442e+01   +1.324187734591719879e-08   -2.474082481598141735e-08   -1.507094315676629813e-17   +1.989606734640601673e-16   +1.497604530345972539e-26   +7.571645317700829076e-43
-1.998750780033880758e+01   -6.170232060526905961e-09   -2.562792837599161536e-08   +1.273464517171270286e-16   +1.558375962814696316e-16   +1.314925343359054498e-26   +7.664499506274031335e-43
