# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.313554027889217224e+01   -1.857823544152350996e-05   +1.366351444963975374e-06   -4.176540719769144756e-14   +1.934643511383135597e-14   +8.798242398717107886e-21   +5.371556274841739291e-38
-2.308557150939132541e+01   -1.836696989674445105e-05   +3.795507539852971651e-07   -4.448564615673816397e-14   +1.416706099812943894e-14   +8.519746106812449468e-21   +5.502481755960662146e-38
-2.303560273989047857e+01   -1.799222842215526141e-05   -6.334973265785310099e-07   -4.665703209554288657e-14   +8.536657830296927002e-15   +8.146894297224484315e-21   +5.654822492234160895e-38
-2.298563397038963174e+01   -1.746479799196786143e-05   -1.660003380926990919e-06   -4.829074333257209562e-14   +2.471570800268915879e-15   +7.702486511485796743e-21   +5.851427716407613907e-38
-2.293566520088878491e+01   -1.679848341386756762e-05   -2.688273142433485561e-06   -4.941219890779257582e-14   -3.985604249397644688e-15   +7.211572060273848371e-21   +6.123396658859428627e-38
-2.288569643138793808e+01   -1.600922610536315024e-05   -3.707923122272961788e-06   -5.005651464167282658e-14   -1.076565227260121647e-14   +6.699582890712486120e-21   +6.503872295290586649e-38
-2.283572766188708769e+01   -1.511416869866382969e-05   -4.710013939247004617e-06   -5.026381856547152565e-14   -1.777439847725374458e-14   +6.190623772984162990e-21   +7.020966467148675526e-38
-2.278575889238624441e+01   -1.413072202304830547e-05   -5.687099836643196988e-06   -5.007485957324112872e-14   -2.489619428883306842e-14   +5.706083564875694961e-21   +7.691006123618499202e-38
-2.273579012288539758e+01   -1.307568917202413548e-05   -6.633196695455152996e-06   -4.952725677958662728e-14   -3.199889482711041622e-14   +5.263672428576196938e-21   +8.513233649160270597e-38
-2.268582135338454719e+01   -1.196449625040897474e-05   -7.543674512731138677e-06   -4.865262518451099418e-14   -3.893990537351852056e-14   +4.876923744014721223e-21   +9.466848632275609524e-38
-2.263585258388370391e+01   -1.081057140894450350e-05   -8.415083569650404539e-06   -4.747469289914828522e-14   -4.557283657760874707e-14   +4.555137368192604442e-21   +1.051089640578361690e-37
-2.258588381438285353e+01   -9.624903441787104568e-06   -9.244926167731464558e-06   -4.600841273802921365e-14   -5.175431743814214982e-14   +4.303691679935928590e-21   +1.158706393761413912e-37
-2.253591504488200670e+01   -8.415799189697143991e-06   -1.003138774073174350e-05   -4.425997996283050492e-14   -5.735056297198986798e-14   +4.124620656932400658e-21   +1.262501451395315212e-37
-2.248594627538116342e+01   -7.188846000128315853e-06   -1.077304232667616399e-05   -4.222760737308936267e-14   -6.224336752239911651e-14   +4.017340159265519338e-21   +1.354954627094366124e-37
-2.243597750588031303e+01   -5.947072362477784710e-06   -1.146854786850882960e-05   -3.990288221549253168e-14   -6.633528047649311777e-14   +3.979412296090510886e-21   +1.428864050772760551e-37
-2.238600873637946620e+01   -4.691287422711917416e-06   -1.211634672165274552e-05   -3.727253412994362314e-14   -6.955380465012107342e-14   +4.007253651716314478e-21   +1.478139088457717112e-37
-2.233603996687861937e+01   -3.420569236547382037e-06   -1.271438621425957912e-05   -3.432047194309167150e-14   -7.185452705331586819e-14   +4.096716900408672839e-21   +1.498486556362053012e-37
-2.228607119737777253e+01   -2.132863116111505934e-06   -1.325987323651760044e-05   -3.102998813728824992e-14   -7.322313966309798509e-14   +4.243501167927715498e-21   +1.487912414794253364e-37
-2.223610242787692570e+01   -8.256458744362133386e-07   -1.374907567505822860e-05   -2.738607015455587336e-14   -7.367633206265787026e-14   +4.443371065061040579e-21   +1.446985403619300282e-37
-2.218613365837607887e+01   +5.033904463071090398e-07   -1.417718203698912699e-05   -2.337778502721272416e-14   -7.326154191462979636e-14   +4.692185990751268173e-21   +1.378837046062043590e-37
-2.213616488887523204e+01   +1.855680575043324278e-06   -1.453822875592704813e-05   -1.900070910446348507e-14   -7.205554181018004079e-14   +4.985759827556813512e-21   +1.288901037300292614e-37
-2.208619611937438520e+01   +3.231194556324595970e-06   -1.482510235604278980e-05   -1.425935406236514711e-14   -7.016183403851145624e-14   +5.319586950490464779e-21   +1.184421881019802805e-37
-2.203622734987353837e+01   +4.627946586511657441e-06   -1.502962082081746958e-05   -9.169496495473343603e-15   -6.770683114041314417e-14   +5.688483847440491001e-21   +1.073785887746674502e-37
-2.198625858037269154e+01   +6.041628907087522890e-06   -1.514269519523464117e-05   -3.760260040293943853e-15   -6.483483070279851671e-14   +6.086206224117020744e-21   +9.657456473046352122e-38
-2.193628981087184471e+01   +7.465385530169325644e-06   -1.515456876948495625e-05   +1.924260003582752843e-15   -6.170185402391424797e-14   +6.505108022006791588e-21   +8.686201668561308018e-38
-2.188632104137099788e+01   +8.889730511031310596e-06   -1.505512737417210656e-05   +7.824082842422705638e-15   -5.846850965574096761e-14   +6.935909564522473430e-21   +7.895554273762394848e-38
-2.183635227187014749e+01   +1.030260621720488906e-05   -1.483427066242982188e-05   +1.386340420575126897e-14   -5.529215650185804844e-14   +7.367635413209597665e-21   +7.339230286625482947e-38
-2.178638350236930421e+01   +1.168956926780726165e-05   -1.448233109080033278e-05   +1.995186774061954072e-14   -5.231876226756310943e-14   +7.787767621187352121e-21   +7.049178007749103989e-38
-2.173641473286845383e+01   +1.303408599380523079e-05   -1.399052493580206445e-05   +2.598719943625902360e-14   -4.967496187892283976e-14   +8.182637423291825872e-21   +7.033902696833578794e-38
-2.168644596336760699e+01   +1.431791560380622683e-05   -1.335141830541826105e-05   +3.185923400255885817e-14   -4.746089556350914062e-14   +8.538050034431816947e-21   +7.279199271464435096e-38
-2.163647719386676371e+01   +1.552155768737176626e-05   -1.255939080311532711e-05   +3.745520482929366579e-14   -4.574442829298737721e-14   +8.840106460840635636e-21   +7.751049851417239291e-38
-2.158650842436591333e+01   +1.662474100018287347e-05   -1.161108020164723498e-05   +4.266599900744871858e-14   -4.455730778489356003e-14   +9.076157102723646913e-21   +8.400187749826218104e-38
-2.153653965486506650e+01   +1.760693226140880432e-05   -1.050579296581390555e-05   +4.739292021706494691e-14   -4.389370269374881573e-14   +9.235798481037475571e-21   +9.167665219924966065e-38
-2.148657088536422322e+01   +1.844784649534153597e-05   -9.245867395437802803e-06   +5.155438017771190158e-14   -4.371138197592849753e-14   +9.311810030082419760e-21   +9.990713476885030356e-38
-2.143660211586337283e+01   +1.912794381224050099e-05   -7.836978153309578200e-06   +5.509187555725104553e-14   -4.393556714491845924e-14   +9.300924813965022216e-21   +1.080824913938006860e-37
-2.138663334636252600e+01   +1.962890105680606856e-05   -6.288372621614243206e-06   +5.797461638329675385e-14   -4.446523630929406394e-14   +9.204337193825223066e-21   +1.156553484195212277e-37
-2.133666457686167917e+01   +1.993405016952215118e-05   -4.613030604478829607e-06   +6.020225896688734456e-14   -4.518141277922683838e-14   +9.027871570480263851e-21   +1.221769939215657608e-37
-2.128669580736083233e+01   +2.002877823647050120e-05   -2.827739227030152404e-06   +6.180535506950538642e-14   -4.595676272302539166e-14   +8.781767908878672824e-21   +1.273201591819410246e-37
-2.123672703785998550e+01   +1.990088698148421444e-05   -9.530745354921455018e-07   +6.284334310060317679e-14   -4.666568308549632768e-14   +8.480079371991865923e-21   +1.308898564408190184e-37
-2.118675826835913867e+01   +1.954091188046632835e-05   +9.867194394180780064e-07   +6.340015192479850621e-14   -4.719400199142756622e-14   +8.139721625139009576e-21   +1.328236036642429546e-37
-2.113678949885829184e+01   +1.894240316339254878e-05   +2.963964052289193096e-06   +6.357773405872113641e-14   -4.744744750872431998e-14   +7.779257739932482479e-21   +1.331826135965411415e-37
-2.108682072935744500e+01   +1.810217267923130329e-05   +4.947901702202899247e-06   +6.348806274356717335e-14   -4.735816321496316631e-14   +7.417541585937954814e-21   +1.321353793940595111e-37
-2.103685195985659817e+01   +1.702051180298704174e-05   +6.905182248730987268e-06   +6.324429030994887824e-14   -4.688874538556103843e-14   +7.072369786317077001e-21   +1.299348569949328473e-37
-2.098688319035574779e+01   +1.570138602102669523e-05   +8.800485362342880534e-06   +6.295185434146247551e-14   -4.603352270471181622e-14   +6.759301274236863436e-21   +1.268903987649146812e-37
-2.093691442085490451e+01   +1.415261121279930205e-05   +1.059727847571708042e-05   +6.270032398782569786e-14   -4.481706578164462976e-14   +6.490788948787559749e-21   +1.233358791495748199e-37
-2.088694565135405412e+01   +1.238601460951277895e-05   +1.225870230023370520e-05   +6.255670258600408757e-14   -4.329016999280577031e-14   +6.275727513277474163e-21   +1.195960415170125246e-37
-2.083697688185320729e+01   +1.041757970115188397e-05   +1.374856642399527878e-05   +6.256075570924748205e-14   -4.152377396292949960e-14   +6.119457526732653305e-21   +1.159537978782893387e-37
-2.078700811235236401e+01   +8.267568947680504953e-06   +1.503242716880388566e-05   +6.272273500892077023e-14   -3.960143658416672530e-14   +6.024186013513313626e-21   +1.126217517157974319e-37
-2.073703934285151362e+01   +5.960611322131362462e-06   +1.607870982601819571e-05   +6.302364175213079690e-14   -3.761108578637046865e-14   +5.989702311220291130e-21   +1.097213171089808079e-37
-2.068707057335066679e+01   +3.525734154368406380e-06   +1.685982893826360054e-05   +6.341794515259070941e-14   -3.563676961336686418e-14   +6.014201687126319238e-21   +1.072723014309948108e-37
-2.063710180384982351e+01   +9.963115085362524529e-07   +1.735325470071841009e-05   +6.383846275741990881e-14   -3.375109042908893100e-14   +6.094996423827006865e-21   +1.051946892913095007e-37
-2.058713303434897313e+01   -1.590104269613556950e-06   +1.754247178353946003e-05   +6.420294180629566619e-14   -3.200889885118894132e-14   +6.228908036304494333e-21   +1.033227681545527123e-37
-2.053716426484812629e+01   -4.192103770015880996e-06   +1.741777940776662820e-05   +6.442176362152096125e-14   -3.044268191902747723e-14   +6.412199562190828507e-21   +1.014299615430996989e-37
-2.048719549534727946e+01   -6.764928769652443098e-06   +1.697688823923224907e-05   +6.440613266583600472e-14   -2.905991792574661845e-14   +6.640015926213055047e-21   +9.926113584327254904e-38
-2.043722672584643263e+01   -9.261195105407510811e-06   +1.622527991729638466e-05   +6.407610639730060364e-14   -2.784250490499254745e-14   +6.905433284871238215e-21   +9.656804733329167649e-38
-2.038725795634558580e+01   -1.163184590939486786e-05   +1.517630766570596811e-05   +6.336786490245309403e-14   -2.674821450723198570e-14   +7.198345808917167830e-21   +9.314321814423445120e-38
-2.033728918684473896e+01   -1.382733453545235389e-05   +1.385103004000152270e-05   +6.223970081494749920e-14   -2.571398744233818691e-14   +7.504508354906121484e-21   +8.884793909580239786e-38
-2.028732041734389213e+01   -1.579901685364530601e-05   +1.227778303964180405e-05   +6.067631935799054404e-14   -2.466077621861199435e-14   +7.805078732484732097e-21   +8.363119245420574747e-38
-2.023735164784304530e+01   -1.750071161058116919e-05   +1.049150737324969495e-05   +5.869116505608574991e-14   -2.349955755112699197e-14   +8.076949314364267718e-21   +7.753782832915803876e-38
-2.018738287834219847e+01   -1.889036749029253048e-05   +8.532856841909208242e-06   +5.632662681192578434e-14   -2.213808020489409243e-14   +8.294027869582961857e-21   +7.070599378294622623e-38
-2.013741410884135163e+01   -1.993175862913168151e-05   +6.447120322633276023e-06   +5.365210960133634547e-14   -2.048788277486909940e-14   +8.429443630630560030e-21   +6.335527652342890338e-38
-2.008744533934050480e+01   -2.059611860521551026e-05   +4.282993886412494418e-06   +5.076009367080660097e-14   -1.847110857888734163e-14   +8.458453227976411828e-21   +5.576802438373246361e-38
-2.003747656983965442e+01   -2.086361774606950776e-05   +2.091241716508513379e-06   +4.776042659566984974e-14   -1.602666068740104002e-14   +8.361645373574711555e-21   +4.826669835795784154e-38
-1.998750780033880758e+01   -2.072459065486611569e-05   -7.671458599758532357e-08   +4.477320596575331247e-14   -1.311527911376780297e-14   +8.127932892221601501e-21   +4.118991926234861854e-38
-1.993753903083796430e+01   -2.018043004728716893e-05   -2.170238334111997583e-06   +4.192070653814051146e-14   -9.723184635515505132e-15   +7.756803125462576572e-21   +3.486922404068574803e-38
-1.988757026133711392e+01   -1.924407850755767058e-05   -4.140911422549119347e-06   +3.931888040214061782e-14   -5.864019415929276063e-15   +7.259381153107023228e-21   +2.960770351026250648e-38
-1.983760149183626709e+01   -1.794007025558860295e-05   -5.943918604260483068e-06   +3.706900628374457353e-14   -1.578921912286628979e-15   +6.658032147984222891e-21   +2.566092833901793936e-38
-1.978763272233542381e+01   -1.630409877480980193e-05   -7.539341297014010936e-06   +3.525007860505763943e-14   +3.065301409473724537e-15   +5.984458970406174122e-21   +2.322012246414714830e-38
-1.973766395283457342e+01   -1.438211138070541338e-05   -8.893320003561204089e-06   +3.391250304700558476e-14   +7.979808919733793355e-15   +5.276496930588188376e-21   +2.239754390803302976e-38
-1.968769518333372659e+01   -1.222895679850028934e-05   -9.979045688990672173e-06   +3.307359977279796193e-14   +1.305892471926112876e-14   +4.574024892205563470e-21   +2.321446475150092614e-38
-1.963772641383288331e+01   -9.906635077655164126e-06   -1.077754338650647931e-05   +3.271530789535300410e-14   +1.818654281354709588e-14   +3.914561871656004545e-21   +2.559283630699747693e-38
-1.958775764433203292e+01   -7.482219511870710337e-06   -1.127821630222974320e-05   +3.278433904253416984e-14   +2.324326347819818165e-14   +3.329175138247855734e-21   +2.935240125651642600e-38
-1.953778887483118609e+01   -5.025536778112991442e-06   -1.147912589129205519e-05   +3.319485239564466637e-14   +2.811371812761360815e-14   +2.839280548452789042e-21   +3.421535287406908288e-38
-1.948782010533033926e+01   -2.606703654900490343e-06   -1.138699258693087692e-05   +3.383353114296879080e-14   +3.269350976308693565e-14   +2.454777158681526974e-21   +3.982037969396457290e-38
-1.943785133582949243e+01   -2.936260515768014698e-07   -1.101691258453819313e-05   +3.456674713858436701e-14   +3.689521619761872782e-14   +2.173750287138299698e-21   +4.574695399062146062e-38
-1.938788256632864559e+01   +1.850431523964112170e-06   -1.039179759254202308e-05   +3.524932473684805869e-14   +4.065297391871737851e-14   +1.983735351259202252e-21   +5.154910767608574052e-38
-1.933791379682779876e+01   +3.769100563668013036e-06   -9.541555934672446616e-06   +3.573427403598685318e-14   +4.392527740729096190e-14   +1.864299123226514294e-21   +5.679597959665014494e-38
-1.928794502732695193e+01   +5.414889288098435950e-06   -8.502044019184780863e-06   +3.588277328707854998e-14   +4.669578234509499821e-14   +1.790503896611062251e-21   +6.111455527761873911e-38
-1.923797625782610510e+01   +6.750803782096443357e-06   -7.313826310685078667e-06   +3.557365053350038175e-14   +4.897207717848741927e-14   +1.736703744037528088e-21   +6.422874260929499044e-38
-1.918800748832525827e+01   +7.751540191383897378e-06   -6.020789087030239850e-06   +3.471164998167647528e-14   +5.078256859743376350e-14   +1.680097783149134120e-21   +6.598864225450774094e-38
-1.913803871882441143e+01   +8.404198451899689949e-06   -4.668658207815288262e-06   +3.323386658881073895e-14   +5.217179414683589835e-14   +1.603534423198767626e-21   +6.638478902480761205e-38
-1.908806994932356460e+01   +8.708490314858401767e-06   -3.303473842559426286e-06   +3.111388358444312729e-14   +5.319461207393000684e-14   +1.497208149151139462e-21   +6.554419981790720751e-38
-1.903810117982271422e+01   +8.676438022038521068e-06   -1.970075738468843610e-06   +2.836333718979312164e-14   +5.390981065316707631e-14   +1.359088473511777891e-21   +6.370793095640502575e-38
-1.898813241032186738e+01   +8.331583570917228576e-06   -7.106513623675592453e-07   +2.503084193844354424e-14   +5.437371779677177838e-14   +1.194133254144748775e-21   +6.119298187669835227e-38
-1.893816364082102410e+01   +7.707750751335485921e-06   +4.366036479272645166e-07   +2.119841851089269364e-14   +5.463437416863204221e-14   +1.012528500494610075e-21   +5.834415561260030401e-38
-1.888819487132017372e+01   +6.847421788859211290e-06   +1.438667654026516225e-06   +1.697575456369514573e-14   +5.472676310278428426e-14   +8.273327278983473296e-22   +5.548332888433828897e-38
-1.883822610181932689e+01   +5.799806453642847552e-06   +2.268678439798133959e-06   +1.249278144782706841e-14   +5.466947789890599963e-14   +6.519659373586679817e-22   +5.286411185074858132e-38
-1.878825733231848361e+01   +4.618693143008240506e-06   +2.906689454342957838e-06   +7.891154508983777177e-15   +5.446306521340446273e-14   +4.979660078276102673e-22   +5.063897632654666949e-38
-1.873828856281763322e+01   +3.360178323442450904e-06   +3.340172523360846807e-06   +3.315276056408539569e-15   +5.409012815065243564e-14   +3.733479344062105615e-22   +4.884377871326766028e-38
-1.868831979331678639e+01   +2.080372777265315126e-06   +3.564251760993685520e-06   -1.096501930721900239e-15   +5.351712019476473698e-14   +2.817650126337094124e-22   +4.740162211014805795e-38
-1.863835102381593956e+01   +8.331806088587788412e-07   +3.581663273212081399e-06   -5.219908595838660421e-15   +5.269762534556635441e-14   +2.225138062282917041e-22   +4.614476099387128369e-38
-1.858838225431509272e+01   -3.317595662098039347e-07   +3.402445539716615226e-06   -8.951521304223785048e-15   +5.157681146785474735e-14   +1.912758018006989319e-22   +4.485034648180519513e-38
-1.853841348481424589e+01   -1.370891738704588443e-06   +3.043375646658324502e-06   -1.221388933011371694e-14   +5.009666957508542739e-14   +1.813731257361958047e-22   +4.328374113116880380e-38
-1.848844471531339906e+01   -2.248250991514259034e-06   +2.527176291585512154e-06   -1.495876768101342863e-14   +4.820161397860434925e-14   +1.852504505464506342e-22   +4.124221502836383688e-38
-1.843847594581255223e+01   -2.936610937174895939e-06   +1.881527142971375157e-06   -1.716835220816623859e-14   +4.584401561083208871e-14   +1.958868411028766432e-22   +3.859215442052651681e-38
-1.838850717631170539e+01   -3.418233514292133582e-06   +1.137921194799068600e-06   -1.885453926823713394e-14   +4.298926913699891818e-14   +2.078860338200067982e-22   +3.529432834129197813e-38
-1.833853840681085856e+01   -3.685201107023847984e-06   +3.304118019171790018e-07   -2.005635222052127513e-14   +3.962004761263142718e-14   +2.180790750340491512e-22   +3.141394578769210274e-38
-1.828856963731001173e+01   -3.739327746055041038e-06   -5.057011397309319256e-07   -2.083577768503768383e-14   +3.573946952994308862e-14   +2.255811131011340280e-22   +2.711477020898192146e-38
-1.823860086780916490e+01   -3.591662728935704761e-06   -1.335196954199756104e-06   -2.127233360775973761e-14   +3.137298532302830633e-14   +2.313537965441774497e-22   +2.263899604590201258e-38
-1.818863209830831451e+01   -3.261615919423278959e-06   -2.124224715565491375e-06   -2.145674739041060635e-14   +2.656887768014673203e-14   +2.374166098035671239e-22   +1.827655255629011277e-38
-1.813866332880747123e+01   -2.775748784843462167e-06   -2.841514990669653853e-06   -2.148415554751776242e-14   +2.139735728033620144e-14   +2.459091395666478199e-22   +1.432872290649000550e-38
-1.808869455930662440e+01   -2.166288402243120457e-06   -3.459474275960224121e-06   -2.144724731213290443e-14   +1.594831882917823629e-14   +2.582226916122305531e-22   +1.107134246634164815e-38
-1.803872578980577401e+01   -1.469432669050169858e-06   -3.955129543076491056e-06   -2.142976458173338115e-14   +1.032789839516651823e-14   +2.743925623069176123e-22   +8.722411621837044275e-39
-1.798875702030492718e+01   -7.235232436516354374e-07   -4.310896607072855596e-06   -2.150074109107901714e-14   +4.654039527503079590e-15   +2.928781201201115725e-22   +7.417892346413096683e-39
-1.793878825080408390e+01   +3.283218893457608486e-08   -4.515152235432697506e-06   -2.170981637616268205e-14   -9.486697175218237803e-16   +3.107698721437172312e-22   +7.198001649130425900e-39
-1.788881948130323352e+01   +7.626052825043576248e-07   -4.562595692007988569e-06   -2.208389677414146884e-14   -6.354585936526742191e-15   +3.243684946661772797e-22   +8.004743444128603361e-39
-1.783885071180238668e+01   +1.432079382531007050e-06   -4.454390590321978434e-06   -2.262535851465375078e-14   -1.144269783558431947e-14   +3.299992785235480451e-22   +9.689983820996685558e-39
-1.778888194230154340e+01   +2.012394469428612801e-06   -4.198082531498961630e-06   -2.331189955218710196e-14   -1.610207660965417497e-14   +3.248731902064946363e-22   +1.203225872432960244e-38
-1.773891317280069302e+01   +2.480840116742689787e-06   -3.807292206283400975e-06   -2.409805058765661479e-14   -2.023676515761007584e-14   +3.077938166869357767e-22   +1.475980472369877797e-38
-1.768894440329984619e+01   +2.821844737967154712e-06   -3.301187759631938677e-06   -2.491825608809128740e-14   -2.376981264651299805e-14   +2.795409233148834389e-22   +1.757702801931722638e-38
-1.763897563379899935e+01   +3.027624477720844721e-06   -2.703744627718421415e-06   -2.569133835054696399e-14   -2.664621038120635083e-14   +2.428304162706389127e-22   +2.019170352674198640e-38
-1.758900686429815252e+01   +3.098471439573672449e-06   -2.042806129053506065e-06   -2.632606784710553310e-14   -2.883455148592142628e-14   +2.018433677373808523e-22   +2.234050953068520233e-38
-1.753903809479730569e+01   +3.042677465532987854e-06   -1.348964105475012310e-06   -2.672748765184032058e-14   -3.032731742609192667e-14   +1.614142177943308126e-22   +2.381093153431860016e-38
-1.748906932529645886e+01   +2.876105345987637550e-06   -6.542859903803123173e-07   -2.680358484350757052e-14   -3.113978434570507808e-14   +1.260495195762805209e-22   +2.445801615578437006e-38
-1.743910055579561202e+01   +2.621433234987271607e-06   +9.077253468210768019e-09   -2.647187258508481467e-14   -3.130763577939995534e-14   +9.899560564933272811e-23   +2.421487567711810564e-38
-1.738913178629476519e+01   +2.307109503413668195e-06   +6.103591550755831580e-07   -2.566544663087424759e-14   -3.088345883119619765e-14   +8.157494306263943539e-23   +2.309624198358679817e-38
-1.733916301679391481e+01   +1.966063918756213111e-06   +1.121669702325075776e-06   -2.433811062325383949e-14   -2.993238131727815104e-14   +7.296459954356237728e-23   +2.119478823875693433e-38
-1.728919424729307153e+01   +1.634226867096701629e-06   +1.519451041098429445e-06   -2.246822451005200847e-14   -2.852717082101273401e-14   +7.050403751884995422e-23   +1.867042925834740069e-38
-1.723922547779222469e+01   +1.348911618275782618e-06   +1.785830022196177672e-06   -2.006101598699081460e-14   -2.674315721752157671e-14   +7.050987134809537389e-23   +1.573340415967165336e-38
-1.718925670829137431e+01   +1.147115912233426516e-06   +1.909796522369592872e-06   -1.714920001737140529e-14   -2.465335370952672593e-14   +6.946414763293175942e-23   +1.262261383914903355e-38
-1.713928793879053103e+01   +1.063799087058972823e-06   +1.888135666544123132e-06   -1.379186842048077769e-14   -2.232413563994521510e-14   +6.535301176821874384e-23   +9.581347236184410808e-39
-1.708931916928968420e+01   +1.130190261005355926e-06   +1.726045442323680046e-06   -1.007173141572740688e-14   -1.981179166789793548e-14   +5.888348699780400599e-23   +6.833051546673694592e-39
-1.703935039978883381e+01   +1.372182280607518137e-06   +1.437379262828332306e-06   -6.090906751481730058e-15   -1.716019126235247774e-14   +5.430901369206990990e-23   +4.560032683885215421e-39
-1.698938163028798698e+01   +1.808865576571137180e-06   +1.044466022555826518e-06   -1.965551016202359679e-15   -1.439972124719196933e-14   +5.965072673598093936e-23   +2.887789885664146476e-39
-1.693941286078714370e+01   +2.451255729254943324e-06   +5.774779485807680620e-07   +2.180295525356683819e-15   -1.154753967349411418e-14   +8.620196416110287530e-23   +1.877039098927683181e-39
-1.688944409128629331e+01   +3.301268094943915029e-06   +7.333851025491307169e-08   +6.221230432043852069e-15   -8.609086288933174006e-15   +1.473301131383546569e-22   +1.524410871500695598e-39
-1.683947532178544648e+01   +4.350991627510673357e-06   -4.258121638810204459e-07   +1.003693952305486330e-14   -5.580684560574724378e-15   +2.567191607136081879e-22   +1.771474105590561986e-39
-1.678950655228459965e+01   +5.582311170561295249e-06   -8.745498634856101151e-07   +1.351815429806451694e-14   -2.452979528973479325e-15   +4.263039953260241689e-22   +2.520375588762501298e-39
-1.673953778278375282e+01   +6.966922031756614861e-06   -1.226425129899573782e-06   +1.657174115874052159e-14   +7.851134421936790224e-16   +6.642133157475947537e-22   +3.653270681924054161e-39
-1.668956901328290598e+01   +8.466771705151456416e-06   -1.436451065774511231e-06   +1.912462143545123798e-14   +4.142315695566327005e-15   +9.730495208513237309e-22   +5.052098503738444286e-39
-1.663960024378205915e+01   +1.003495055957072526e-05   -1.463700968413257398e-06   +2.112631658697231036e-14   +7.621125368035603122e-15   +1.348788930210090602e-21   +6.615279724905007548e-39
-1.658963147428121232e+01   +1.161703595533477960e-05   -1.273880332229456999e-06   +2.255002134445401448e-14   +1.121454629792752893e-14   +1.780492338177609103e-21   +8.268605206834956843e-39
-1.653966270478036549e+01   +1.315287291186580360e-05   -8.417287007777709075e-07   +2.339221962444333771e-14   +1.490370963874278549e-14   +2.250891148565164556e-21   +9.968809296463122561e-39
-1.648969393527951510e+01   +1.457875003160354970e-05   -1.531062897085018576e-07   +2.367096395621796579e-14   +1.865661422482117715e-14   +2.737780393640787495e-21   +1.169982883815023603e-38
-1.643972516577867182e+01   +1.582990336047508824e-05   +7.933710268451985180e-07   +2.342302976795891860e-14   +2.242811457164324999e-14   +3.216030044585720202e-21   +1.346321701323119439e-38
-1.638975639627782499e+01   +1.684325516857066151e-05   +1.985266803320293901e-06   +2.270022356408789107e-14   +2.616117727196324458e-14   +3.659940120664525957e-21   +1.526529702284092611e-38
-1.633978762677697461e+01   +1.756027150305145376e-05   +3.395920998163445706e-06   +2.156516368210530536e-14   +2.978931683998433168e-14   +4.045626391489072294e-21   +1.710417321867267227e-38
-1.628981885727613133e+01   +1.792980411474450400e-05   +4.984766742544267758e-06   +2.008686188904836674e-14   +3.324002032646498180e-14   +4.353136328927838447e-21   +1.895957066752783829e-38
-1.623985008777528449e+01   +1.791077113384042006e-05   +6.698385617552733809e-06   +1.833641479395351608e-14   +3.643888518014396005e-14   +4.568054649187121881e-21   +2.078770731276927556e-38
-1.618988131827443411e+01   +1.747452838495455339e-05   +8.472278200777466007e-06   +1.638307019995321873e-14   +3.931413427085553595e-14   +4.682451682253632757e-21   +2.252221122186306933e-38
-1.613991254877358728e+01   +1.660679055035482358e-05   +1.023328474926410527e-05   +1.429087180459862590e-14   +4.180114090749670503e-14   +4.695137995996789596e-21   +2.408075974967169329e-38
-1.608994377927274400e+01   +1.530897875236690025e-05   +1.190255195114543223e-05   +1.211601425045222344e-14   +4.384659753013422254e-14   +4.611295233622814404e-21   +2.537593505682545253e-38
-1.603997500977189361e+01   +1.359889786321729859e-05   +1.339890842128260376e-05   +9.904967942472522866e-15   +4.541199398011046876e-14   +4.441637452961769934e-21   +2.632800554003660287e-38
-1.599000624027104678e+01   +1.151068139440207703e-05   +1.464248633534941811e-05   +7.693367029765504349e-15   +4.647613135359349994e-14   +4.201305345628402709e-21   +2.687709397059310971e-38
-1.594003747077020172e+01   +9.093981815417480816e-06   +1.555841096608440445e-05   +5.505600551424010750e-15   +4.703647934078271447e-14   +3.908700370307693555e-21   +2.699248947839692121e-38
-1.589006870126935311e+01   +6.412426673134566737e-06   +1.608037481579813123e-05   +3.355009722507820482e-15   +4.710928064796898220e-14   +3.584427989863518918e-21   +2.667758974861059124e-38
-1.584009993176850628e+01   +3.541402704907577753e-06   +1.615391861472713163e-05   +1.244574907326698235e-15   +4.672840656858157897e-14   +3.250447928769799817e-21   +2.596992485965196572e-38
-1.579013116226766122e+01   +5.652680715189123111e-07   +1.573925695784333210e-05   -8.320271751496324664e-16   +4.594306395989011642e-14   +2.929440526450094163e-21   +2.493668626308011650e-38
-1.574016239276681262e+01   -2.425875944212643299e-06   +1.481351036577178840e-05   -2.889105146699281144e-15   +4.481453768796233038e-14   +2.644311844114721388e-21   +2.366695825500473596e-38
-1.569019362326596578e+01   -5.339700082917402720e-06   +1.337223613552082018e-05   -4.947463424036420906e-15   +4.341221767506190077e-14   +2.417696624220989300e-21   +2.226228718017956096e-38
-1.564022485376511717e+01   -8.085283221558930281e-06   +1.143018523937435022e-05   -7.032807948049800514e-15   +4.180920196068853583e-14   +2.271294214051648919e-21   +2.082727830084278338e-38
-1.559025608426427212e+01   -1.057670183629915190e-05   +9.021249407015860154e-06   -9.174090961591267113e-15   +4.007778509227028260e-14   +2.224897259140311611e-21   +1.946162394073046155e-38
-1.554028731476342351e+01   -1.273641320865343191e-05   +6.197599206651558542e-06   -1.140182029180636950e-14   +3.828513545360048459e-14   +2.295045161330126532e-21   +1.825444901618361381e-38
