# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.408494689940826561e+01   +1.284669007066207139e-06   -1.478383031177684342e-07   -1.562307690231448398e-15   +6.191234433640833401e-17   +4.594862309237131509e-23   +6.717241606713105644e-41
-2.403497812990741878e+01   +1.297026657005906636e-06   +8.724151883204211166e-08   -1.432308932787702297e-15   -3.460100569760552666e-16   +4.624136490391944805e-23   +5.941260637491921867e-41
-2.398500936040657194e+01   +1.264384317494067634e-06   +3.232121018978689978e-07   -1.211366419602780780e-15   -7.040726448834808437e-16   +4.641020504425110021e-23   +5.349498873307910102e-41
-2.393504059090572511e+01   +1.186617953629938198e-06   +5.509455642210181025e-07   -9.138086653922545733e-16   -9.934644676149042561e-16   +4.644686067797610616e-23   +4.944312653287356638e-41
-2.388507182140487828e+01   +1.065574112516507475e-06   +7.612748132294468548e-07   -5.576730056130180893e-16   -1.199078503637851614e-15   +4.634458667857063611e-23   +4.725799806399927868e-41
-2.383510305190402789e+01   +9.050794066469797178e-07   +9.454443008751354442e-07   -1.637973762679094828e-16   -1.310214138035406887e-15   +4.609829976689750254e-23   +4.691790792289445465e-41
-2.378513428240318461e+01   +7.108419737191855411e-07   +1.095561205703916065e-06   +2.452152229218776266e-16   -1.321063494369979961e-15   +4.570469176683619095e-23   +4.837878820334030307e-41
-2.373516551290233778e+01   +4.902458893100397897e-07   +1.205020296760558548e-06   +6.461090429443625237e-16   -1.230959932069929207e-15   +4.516232846369210510e-23   +5.157488221724927279e-41
-2.368519674340148740e+01   +2.520462599112654333e-07   +1.268876407100165782e-06   +1.016110825593962078e-15   -1.044378717715684882e-15   +4.447173022826978667e-23   +5.641979480522928033e-41
-2.363522797390064412e+01   +5.979160837381760236e-09   +1.284140836438562133e-06   +1.334033499862974137e-15   -7.706919657839301767e-16   +4.363543041855019239e-23   +6.280788505186274204e-41
-2.358525920439979373e+01   -2.376937313564019912e-07   +1.249981989020476269e-06   +1.581295948091725963e-15   -4.236917990616717053e-16   +4.265800761136812484e-23   +7.061596967016220885e-41
-2.353529043489894690e+01   -4.686814226416256662e-07   +1.167815899215138782e-06   +1.742811099115011476e-15   -2.090669829828195700e-17   +4.154608796524269961e-23   +7.970529869566294009e-41
-2.348532166539810362e+01   -6.771733389505410154e-07   +1.041278672504730010e-06   +1.807701535880987522e-15   +4.172543554803151994e-16   +4.030831447657963211e-23   +8.992375963645061998e-41
-2.343535289589725323e+01   -8.543336737386276429e-07   +8.760798682805844199e-07   +1.769810629415205522e-15   +8.684875612101975132e-16   +3.895528056164577090e-23   +1.011082620253226487e-40
-2.338538412639640640e+01   -9.927519271527213584e-07   +6.797430210086901585e-07   +1.627987443803142719e-15   +1.309661845467148369e-15   +3.749942625808974774e-23   +1.130872515308267692e-40
-2.333541535689555957e+01   -1.086823442241347247e-06   +4.612463696110055108e-07   +1.386134748696567332e-15   +1.717917195110510173e-15   +3.595489636998782647e-23   +1.256833014674805217e-40
-2.328544658739471274e+01   -1.133037638224463461e-06   +2.305829891088768017e-07   +1.053020846893157059e-15   +2.071742103506000423e-15   +3.433736104454406985e-23   +1.387157297066003828e-40
-2.323547781789386590e+01   -1.130156964555158683e-06   -1.735511488793948288e-09   +6.418669986823336447e-16   +2.351980366465582416e-15   +3.266380052318117400e-23   +1.520031905737391083e-40
-2.318550904839301907e+01   -1.079276013402818486e-06   -2.252040750711508108e-07   +1.697324622138074752e-16   +2.542721696175568133e-15   +3.095225710970181128e-23   +1.653661942166638001e-40
-2.313554027889217224e+01   -9.837573189212806538e-07   -4.298486454153586026e-07   -3.432719040828282129e-16   +2.632036891980051361e-15   +2.922155868671414681e-23   +1.786295099784990100e-40
-2.308557150939132541e+01   -8.490476797806481105e-07   -6.067206201431562923e-07   -8.749033003159577989e-16   +2.612526237418463495e-15   +2.749101933973080724e-23   +1.916244153118216359e-40
-2.303560273989047857e+01   -6.823858924383033250e-07   -7.483338363670637625e-07   -1.401796473796159667e-15   +2.481658938924393650e-15   +2.578012375720021131e-23   +2.041907574876902240e-40
-2.298563397038963174e+01   -4.924191199875370175e-07   -8.490202033849500679e-07   -1.900516493267462863e-15   +2.241891301485200646e-15   +2.410820301233274181e-23   +2.161788015370891777e-40
-2.293566520088878491e+01   -2.887503379537176400e-07   -9.051851383680045942e-07   -2.348607344055186620e-15   +1.900561460504746730e-15   +2.249411005777753951e-23   +2.274508442543231060e-40
-2.288569643138793808e+01   -8.144306391081839310e-08   -9.154501197546386627e-07   -2.725590093570335315e-15   +1.469568385914660386e-15   +2.095590372950754145e-23   +2.378825804442499790e-40
-2.283572766188708769e+01   +1.194883380388150990e-07   -8.806765373875481790e-07   -3.013867570692727009e-15   +9.648521147979493555e-16   +1.951055023528065173e-23   +2.473642136808848941e-40
-2.278575889238624441e+01   +3.045741989763360356e-07   -8.038721323450509040e-07   -3.199497442620244185e-15   +4.057003827442122021e-16   +1.817365097454493953e-23   +2.558013094689419919e-40
-2.273579012288539758e+01   +4.653438550987586066e-07   -6.899882146679950435e-07   -3.272801964856568021e-15   -1.860862858344896167e-16   +1.695920508782767699e-23   +2.631153937084517956e-40
-2.268582135338454719e+01   +5.947148088802023673e-07   -5.456220758463835322e-07   -3.228790190645242977e-15   -7.871336215135022929e-16   +1.587941437531465420e-23   +2.692443036486242285e-40
-2.263585258388370391e+01   +6.872974053539715516e-07   -3.786441781810024931e-07   -3.067376701982056374e-15   -1.373495717759138752e-15   +1.494453716073236634e-23   +2.741423020232950303e-40
-2.258588381438285353e+01   +7.396013547516874447e-07   -1.977734872152251691e-07   -2.793389609498568345e-15   -1.921677218181466769e-15   +1.416279634625068433e-23   +2.777799677783947145e-40
-2.253591504488200670e+01   +7.501367838308042684e-07   -1.212649846377953341e-08   -2.416369318909810382e-15   -2.409632428609823979e-15   +1.354034533764843451e-23   +2.801438787694169075e-40
-2.248594627538116342e+01   +7.194090907716313339e-07   +1.692340075926695529e-07   -1.950168055648807575e-15   -2.817699711893270576e-15   +1.308129376966939396e-23   +2.812361031006497932e-40
-2.243597750588031303e+01   +6.498132620580508150e-07   +3.377256507330346379e-07   -1.412368084512412432e-15   -3.129432605711490192e-15   +1.278779308290599898e-23   +2.810735165053537929e-40
-2.238600873637946620e+01   +5.454390583667298131e-07   +4.856264978895724638e-07   -8.235436987818817066e-16   -3.332293603446023001e-15   +1.266018006209438201e-23   +2.796869634551348675e-40
-2.233603996687861937e+01   +4.118032186857626337e-07   +6.063904557651479711e-07   -2.063981596143520070e-16   -3.418182270297556997e-15   +1.269717450578358098e-23   +2.771202796745450153e-40
-2.228607119737777253e+01   +2.555282768030357321e-07   +6.948850373896420844e-07   +4.151883467780963261e-16   -3.383776120040876643e-15   +1.289612532834607026e-23   +2.734291935589207051e-40
-2.223610242787692570e+01   +8.398954182058555011e-08   +7.475441662742320586e-07   +1.017160152394170679e-15   -3.230670218872079238e-15   +1.325329766536690712e-23   +2.686801237725609869e-40
-2.218613365837607887e+01   -9.504781313259377171e-08   +7.624344863155802820e-07   +1.576295344476353979e-15   -2.965309559616430327e-15   +1.376419202583232639e-23   +2.629488901422272154e-40
-2.213616488887523204e+01   -2.737807428648401726e-07   +7.392391957087896914e-07   +2.071180733297144072e-15   -2.598716593455985795e-15   +1.442388526517981618e-23   +2.563193549307407292e-40
-2.208619611937438520e+01   -4.446910990093161546e-07   +6.791683268879422847e-07   +2.483111638502894581e-15   -2.146024634566785266e-15   +1.522738219603118381e-23   +2.488820117173186612e-40
-2.203622734987353837e+01   -6.008245041059521576e-07   +5.848083194030744952e-07   +2.796878333506926618e-15   -1.625835872390536045e-15   +1.616996604224098206e-23   +2.407325394303871849e-40
-2.198625858037269154e+01   -7.360150877350013136e-07   +4.599264305308810065e-07   +3.001405283929675155e-15   -1.059430138370911427e-15   +1.724753570888303088e-23   +2.319703395460433722e-40
-2.193628981087184471e+01   -8.450506872891770653e-07   +3.092468526916695905e-07   +3.090215046844476364e-15   -4.698570831745868492e-16   +1.845691799814277270e-23   +2.226970750215931437e-40
-2.188632104137099788e+01   -9.237779774674824577e-07   +1.382153224793041023e-07   +3.061695693949285019e-15   +1.190502560834683420e-16   +1.979614345088509543e-23   +2.130152300942553139e-40
-2.183635227187014749e+01   -9.691514788951216885e-07   -4.723240922867352153e-08   +2.919158655671488395e-15   +6.836986386183003573e-16   +2.126467542598579583e-23   +2.030267105385066869e-40
-2.178638350236930421e+01   -9.792341566949362196e-07   -2.408854404301394878e-07   +2.670682669016869233e-15   +1.201750473069278482e-15   +2.286358331431738579e-23   +1.928315042312941488e-40
-2.173641473286845383e+01   -9.531600721803643797e-07   -4.364465493564171662e-07   +2.328748712400566903e-15   +1.653087865710275368e-15   +2.459565239043791555e-23   +1.825264218129105648e-40
-2.168644596336760699e+01   -8.910711025213945436e-07   -6.276896080056818294e-07   +1.909680046943490474e-15   +2.020681912208148662e-15   +2.646542467623139620e-23   +1.722039367529126495e-40
-2.163647719386676371e+01   -7.940400069403166894e-07   -8.085843327013904986e-07   +1.432910349918952611e-15   +2.291327738594905127e-15   +2.847916727918269924e-23   +1.619511431534167977e-40
-2.158650842436591333e+01   -6.639911173188722041e-07   -9.733910445552626928e-07   +9.201110074740386787e-16   +2.456211113249673378e-15   +3.064476689359568948e-23   +1.518488480899650322e-40
-2.153653965486506650e+01   -5.036277992587249172e-07   -1.116731447966143861e-06   +3.942155278597065615e-16   +2.511279458781381236e-15   +3.297155146337637154e-23   +1.419708131765977837e-40
-2.148657088536422322e+01   -3.163727972232878920e-07   -1.233643880965393169e-06   -1.216156247476179467e-16   +2.457398530973397089e-15   +3.547004230625452316e-23   +1.323831573538352020e-40
-2.143660211586337283e+01   -1.063239545214731191e-07   -1.319632820904574520e-06   -6.050430030401954983e-16   +2.300285557019882453e-15   +3.815164223760747337e-23   +1.231439296770226324e-40
-2.138663334636252600e+01   +1.217760513211462862e-07   -1.370722514580468498e-06   -1.035560809768788676e-15   +2.050219821300445531e-15   +4.102826731749933976e-23   +1.143028572015804354e-40
-2.133666457686167917e+01   +3.625610078752997457e-07   -1.383523426614261124e-06   -1.395426909029934433e-15   +1.721542085026691685e-15   +4.411193172538455718e-23   +1.059012690239845999e-40
-2.128669580736083233e+01   +6.100617054775195776e-07   -1.355317860022819658e-06   -1.670466065019900420e-15   +1.331964327133940006e-15   +4.741429687119309113e-23   +9.797219326955830858e-41
-2.123672703785998550e+01   +8.577361963999949723e-07   -1.284167802094375364e-06   -1.850707572998870602e-15   +9.017205942201550636e-16   +5.094619713365095002e-23   +9.054061946473424492e-41
-2.118675826835913867e+01   +1.098521397917642412e-06   -1.169044082590006281e-06   -1.930825747555338431e-15   +4.525977663343877111e-16   +5.471715553740692768e-23   +8.362391444686977674e-41
-2.113678949885829184e+01   +1.324917488301545981e-06   -1.009971664465707381e-06   -1.910360711590375548e-15   +6.891351797274347341e-18   +5.873490320050902813e-23   +7.723237590617985131e-41
-2.108682072935744500e+01   +1.529114998070960275e-06   -8.081817248971152873e-07   -1.793707183399429056e-15   -4.136643387073314587e-16   +6.300491650260802820e-23   +7.136990397417838999e-41
-2.103685195985659817e+01   +1.703171637295570221e-06   -5.662575383362737797e-07   -1.589870009731319040e-15   -7.889403817147860845e-16   +6.752998561869692303e-23   +6.603476811178298888e-41
-2.098688319035574779e+01   +1.839241900495548639e-06   -2.882584292122734253e-07   -1.311996507266855964e-15   -1.101381109305233594e-15   +7.230982736331425030e-23   +6.122044403065968277e-41
-2.093691442085490451e+01   +1.929857638080179086e-06   +2.019545490949575974e-08   -9.767066944015660275e-16   -1.336848048190330380e-15   +7.734075419910121544e-23   +5.691649360350696670e-41
-2.088694565135405412e+01   +1.968252449971294853e-06   +3.518948513093265634e-07   -6.032526622376450821e-16   -1.485297802263304156e-15   +8.261540983216052815e-23   +5.310945975639952019e-41
-2.083697688185320729e+01   +1.948717376169765314e-06   +6.980853356853176202e-07   -2.125471217788410585e-16   -1.541259410168081834e-15   +8.812258007609134382e-23   +4.978374823385104530e-41
-2.078700811235236401e+01   +1.866970391702770250e-06   +1.048596159347470434e-06   +1.738918945247930311e-16   -1.504086205434117891e-15   +9.384708568294623034e-23   +4.692246889977181482e-41
-2.073703934285151362e+01   +1.720518112503129667e-06   +1.392062023741164806e-06   +5.350284888959797110e-16   -1.377968098413890559e-15   +9.976976166090038588e-23   +4.450821086986157426e-41
-2.068707057335066679e+01   +1.508985292931009576e-06   +1.716240060755651036e-06   +8.513746249872048961e-16   -1.171701965175745124e-15   +1.058675253071288681e-22   +4.252372821907352379e-41
-2.063710180384982351e+01   +1.234386474406829341e-06   +2.008417668543185545e-06   +1.105980708224465941e-15   -8.982298918507051780e-16   +1.121135328353634621e-22   +4.095251620026901249e-41
-2.058713303434897313e+01   +9.013147503311047432e-07   +2.255899853852730587e-06   +1.285300767951770839e-15   -5.739667795261913302e-16   +1.184774221495337343e-22   +3.977926175103878330e-41
-2.053716426484812629e+01   +5.170251381087224063e-07   +2.446557861462502788e-06   +1.379887740104745185e-15   -2.179496629452614527e-16   +1.249256370719301739e-22   +3.899015643721707125e-41
-2.048719549534727946e+01   +9.139444624318008294e-08   +2.569414655280917023e-06   +1.384882440794692449e-15   +1.491495326573920518e-16   +1.314218262494461945e-22   +3.857306474813357503e-41
-2.043722672584643263e+01   -3.632543987471203745e-07   +2.615237758565114473e-06   +1.300269884745988905e-15   +5.060986842040803871e-16   +1.379273080814563656e-22   +3.851754567019581084e-41
-2.038725795634558580e+01   -8.324681703944564885e-07   +2.577106507017946360e-06   +1.130888159120905494e-15   +8.322135111912677542e-16   +1.444015913963178577e-22   +3.881473056230998339e-41
-2.033728918684473896e+01   -1.300115567400786646e-06   +2.450919267462889762e-06   +8.861875458726508091e-16   +1.108442573067534986e-15   +1.508029402934846053e-22   +3.945706537399167130e-41
-2.028732041734389213e+01   -1.748963380972267236e-06   +2.235806850914658274e-06   +5.797503660431248137e-16   +1.318373412350075940e-15   +1.570889706010905449e-22   +4.043793001976744134e-41
-2.023735164784304530e+01   -2.161355607462771129e-06   +1.934421281336297565e-06   +2.285944386981162953e-16   +1.449107503047063057e-15   +1.632172647740974476e-22   +4.175115209151521847e-41
-2.018738287834219847e+01   -2.519966762359861457e-06   +1.553074194295642441e-06   -1.477055496550641110e-16   +1.491957896929498232e-15   +1.691459918134870092e-22   +4.339043590407783013e-41
-2.013741410884135163e+01   -2.808594248749078228e-06   +1.101706201873016867e-06   -5.280346987992933200e-16   +1.442932177034125533e-15   +1.748345189039078646e-22   +4.534873099486675343e-41
-2.008744533934050480e+01   -3.012950062400847440e-06   +5.936771972774183278e-07   -8.908409108692940800e-16   +1.302974111309526062e-15   +1.802440019342048592e-22   +4.761756652232713941e-41
-2.003747656983965442e+01   -3.121409756042283578e-06   +4.537729039732530475e-08   -1.215267628100002435e-15   +1.077949712115335789e-15   +1.853379428539873021e-22   +5.018637944389266466e-41
-1.998750780033880758e+01   -3.125676680456494532e-06   -5.243317193593920290e-07   -1.482257592871309718e-15   +7.783766177875170772e-16   +1.900827029118047911e-22   +5.304186484419787012e-41
-1.993753903083796430e+01   -3.021322155857934460e-06   -1.094824348185165534e-06   -1.675569946602548584e-15   +4.189091275207978705e-16   +1.944479621586948308e-22   +5.616737630478533132e-41
-1.988757026133711392e+01   -2.808167323910219285e-06   -1.644539626005801594e-06   -1.782657062824880725e-15   +1.760412292718000306e-17   +1.984071171469833685e-22   +5.954240276840390101e-41
-1.983760149183626709e+01   -2.490479745920119846e-06   -2.151892287141654579e-06   -1.795354470673156565e-15   -4.049952029102940015e-16   +2.019376104507162129e-22   +6.314214600107804223e-41
-1.978763272233542381e+01   -2.076966954051990840e-06   -2.596223750792264420e-06   -1.710346725134554498e-15   -8.269110608446017842e-16   +2.050211874302181579e-22   +6.693721957493063967e-41
-1.973766395283457342e+01   -1.580559612768958938e-06   -2.958746015590591490e-06   -1.529383630939705459e-15   -1.225864061785224792e-15   +2.076440775074764771e-22   +7.089348639788569629e-41
-1.968769518333372659e+01   -1.017988098256431662e-06   -3.223430521263230725e-06   -1.259234219199359214e-15   -1.580428749164781047e-15   +2.097970990460675884e-22   +7.497204734410742691e-41
-1.963772641383288331e+01   -4.091674934393747456e-07   -3.377795672597449662e-06   -9.113796145164985731e-16   -1.871151447337090540e-15   +2.114756886999244392e-22   +7.912938865468395400e-41
-1.958775764433203292e+01   +2.235834444455069778e-07   -3.413551017942702672e-06   -5.014596730371002143e-16   -2.081571932064522814e-15   +2.126798577524253684e-22   +8.331769065977660974e-41
-1.953778887483118609e+01   +8.564544932839659582e-07   -3.327062801854288140e-06   -4.850127222205343091e-17   -2.199095277993037120e-15   +2.134140794876429111e-22   +8.748529520650614837e-41
-1.948782010533033926e+01   +1.465145033470094334e-06   -3.119614392246164150e-06   +4.260323162843039316e-16   -2.215667953837618922e-15   +2.136871129608777862e-22   +9.157732414516252832e-41
-1.943785133582949243e+01   +2.025906457845615834e-06   -2.797445413036940360e-06   +8.993220653896489800e-16   -2.128222403821080962e-15   +2.135117696613022343e-22   +9.553643650426541474e-41
-1.938788256632864559e+01   +2.516575791955858183e-06   -2.371564695575409624e-06   +1.348348050750123363e-15   -1.938866423075451687e-15   +2.129046304582767617e-22   +9.930370772955473063e-41
-1.933791379682779876e+01   +2.917550503637915277e-06   -1.857343742774925723e-06   +1.751058801612939636e-15   -1.654806951609406527e-15   +2.118857208843537011e-22   +1.028196107060375529e-40
-1.928794502732695193e+01   +3.212657302603087541e-06   -1.273908612086032816e-06   +2.087494635165307261e-15   -1.288011757982828113e-15   +2.104781532334523293e-22   +1.060250753291379521e-40
-1.923797625782610510e+01   +3.389873081358723971e-06   -6.433583295199291371e-07   +2.340806861252429929e-15   -8.546261192329403049e-16   +2.087077441467997868e-22   +1.088626012111347190e-40
-1.918800748832525827e+01   +3.441863697912766040e-06   +1.015342207820823667e-08   +2.498120171832860355e-15   -3.741743066250106571e-16   +2.066026163295885628e-22   +1.112773967379453096e-40
-1.913803871882441143e+01   +3.366315591403674917e-06   +6.614300071045775858e-07   +2.551193680546772189e-15   +1.314132043147845357e-16   +2.041927928154548306e-22   +1.132185171300297903e-40
-1.908806994932356460e+01   +3.166045701994439895e-06   +1.285289386039129573e-06   +2.496846503814730744e-15   +6.388969334184762231e-16   +2.015097917861942984e-22   +1.146399743786138064e-40
-1.903810117982271422e+01   +2.848886225583522115e-06   +1.857618310018186371e-06   +2.337125915092234920e-15   +1.124893796861072098e-15   +1.985862293904431799e-22   +1.155017928652358448e-40
-1.898813241032186738e+01   +2.427351742576660778e-06   +2.356374903589595197e-06   +2.079209318252862659e-15   +1.567051065271085442e-15   +1.954554373190270397e-22   +1.157709860465546440e-40
-1.893816364082102410e+01   +1.918106609290895727e-06   +2.762494788317388712e-06   +1.735044891455210326e-15   +1.945168851384854216e-15   +1.921511011052456718e-22   +1.154224316986983710e-40
-1.888819487132017372e+01   +1.341259640035647910e-06   +3.060661512864599475e-06   +1.320749059612812460e-15   +2.242213758379571544e-15   +1.887069242699754801e-22   +1.144396257578288592e-40
-1.883822610181932689e+01   +7.195205775755069561e-07   +3.239909483741947376e-06   +8.557913003569306785e-16   +2.445171859356758787e-15   +1.851563225332232139e-22   +1.128152976548931690e-40
-1.878825733231848361e+01   +7.725830639515190874e-08   +3.294036355605808116e-06   +3.620075733696833364e-16   +2.545697299373294210e-15   +1.815321514048267415e-22   +1.105518731154010747e-40
-1.873828856281763322e+01   -5.604960023429850005e-07   +3.221811402479913488e-06   -1.375076296013297629e-16   +2.540523096459854107e-15   +1.778664695685199004e-22   +1.076617735812480699e-40
-1.868831979331678639e+01   -1.169056680466590787e-06   +3.026976190760634965e-06   -6.195743958766192407e-16   +2.431612654723895133e-15   +1.741903395937363628e-22   +1.041675446266330871e-40
-1.863835102381593956e+01   -1.725059425186358149e-06   +2.718043365192853450e-06   -1.062105999270806114e-15   +2.226043509417372123e-15   +1.705336666828606306e-22   +1.001018089157817934e-40
-1.858838225431509272e+01   -2.207365658478729864e-06   +2.307908042957103730e-06   -1.445232823907522804e-15   +1.935628277508986086e-15   +1.669250753810601093e-22   +9.550704233612134437e-41
-1.853841348481424589e+01   -2.597860796250940101e-06   +1.813293770891472025e-06   -1.752313865290104352e-15   +1.576291049998472597e-15   +1.633918234599266221e-22   +9.043517490372890149e-41
-1.848844471531339906e+01   -2.882118135465253744e-06   +1.254060922064756414e-06   -1.970783358785038080e-15   +1.167229907723076309e-15   +1.599597515423505437e-22   +8.494702086095000101e-41
-1.843847594581255223e+01   -3.049907222280014222e-06   +6.524095943236267911e-07   -2.092787990817858051e-15   +7.299072807435044193e-16   +1.566532664532992623e-22   +7.911154506442344658e-41
-1.838850717631170539e+01   -3.095533113235883425e-06   +3.201145449406454454e-08   -2.115580320851790603e-15   +2.869189714687309381e-16   +1.534953557719660586e-22   +7.300497529951919895e-41
-1.833853840681085856e+01   -3.018000435340618354e-06   -5.828944006776698476e-07   -2.041646031885231505e-15   -1.392006281692037313e-16   +1.505076306109681332e-22   +6.670977256303567974e-41
-1.828856963731001173e+01   -2.821003188469272233e-06   -1.168407459760529667e-06   -1.878555896528990569e-15   -5.271756289039604223e-16   +1.477103932655985159e-22   +6.031347363855229852e-41
-1.823860086780916490e+01   -2.512747488259478794e-06   -1.701841884057507875e-06   -1.638547289791541796e-15   -8.581255671351135837e-16   +1.451227260377063079e-22   +5.390742245241383852e-41
-1.818863209830831451e+01   -2.105619688321985662e-06   -2.162544189234429645e-06   -1.337854047531751156e-15   -1.116581796372604135e-15   +1.427625972612188580e-22   +4.758540873958899279e-41
-1.813866332880747123e+01   -1.615716421686442282e-06   -2.532628043940617683e-06   -9.958167884607056395e-16   -1.291328176546470449e-15   +1.406469803201070785e-22   +4.144223445370286342e-41
-1.808869455930662440e+01   -1.062256045838069099e-06   -2.797606035556117455e-06   -6.338178201935170569e-16   -1.376018993244955675e-15   +1.387919812536361113e-22   +3.557223009878919907e-41
-1.803872578980577401e+01   -4.668928468022996231e-07   -2.946902591705627870e-06   -2.740948032179824489e-16   -1.369537744546155281e-15   +1.372129704012610100e-22   +3.006774470400318110e-41
-1.798875702030492718e+01   +1.470436784248720171e-07   -2.974236340615921219e-06   +6.150511711918859399e-17   -1.276073295496971765e-15   +1.359247134300847763e-22   +2.501763445814457904e-41
-1.793878825080408390e+01   +7.553618601014593331e-07   -2.877863870633188494e-06   +3.527644532818340519e-16   -1.104904346564165703e-15   +1.349414970387531426e-22   +2.050577601122498851e-41
-1.788881948130323352e+01   +1.333850761585195003e-06   -2.660680031051772645e-06   +5.822603235011461951e-16   -8.698985117607014175e-16   +1.342772446316964208e-22   +1.660963107322455642e-41
-1.783885071180238668e+01   +1.859130829749986518e-06   -2.330172622382549456e-06   +7.363900527176514680e-16   -5.887477923869985891e-16   +1.339456173267886147e-22   +1.339888913234843203e-41
-1.778888194230154340e+01   +2.309490469522549154e-06   -1.898231663701590054e-06   +8.061981407542502294e-16   -2.819770533031134395e-16   +1.339600958010219407e-22   +1.093421481693802330e-41
-1.773891317280069302e+01   +2.665686855401332273e-06   -1.380815578611203463e-06   +7.879545609389797371e-16   +2.822455780289409460e-17   +1.343340387124084614e-22   +9.266125585513404058e-42
-1.768894440329984619e+01   +2.911689203754068450e-06   -7.974788346205297432e-07   +6.834466248239180701e-16   +3.192882434215749969e-16   +1.350807137620108326e-22   +8.434024010094320568e-42
-1.763897563379899935e+01   +3.035342467730132206e-06   -1.707680385954523463e-07   +4.999614001184763443e-16   +5.695971408124769834e-16   +1.362132978989185432e-22   +8.465406897791880697e-42
-1.758900686429815252e+01   +3.028929133322304966e-06   +4.745035585192316828e-07   +2.499521879742558294e-16   +7.597912001666592388e-16   +1.377448437264395983e-22   +9.375270873757668530e-42
-1.753903809479730569e+01   +2.889606733270203516e-06   +1.112089617149118921e-06   -4.959999593482245383e-17   +8.739710794344192545e-16   +1.396882098415142989e-22   +1.116573084632843706e-41
-1.748906932529645886e+01   +2.619699164842267564e-06   +1.715234542047553964e-06   -3.781015780796204140e-16   +9.007302930611559008e-16   +1.420559536366142944e-22   +1.382586403725452895e-41
-1.743910055579561202e+01   +2.226821240179032248e-06   +2.257664955755958730e-06   -7.124934614900676643e-16   +8.339524643233396909e-16   +1.448601860068058739e-22   +1.733178805378796732e-41
-1.738913178629476519e+01   +1.723818445952779939e-06   +2.714620923610363052e-06   -1.028570764385244175e-15   +6.733219664127931865e-16   +1.481123884207475758e-22   +2.164697689386241602e-41
-1.733916301679391481e+01   +1.128507918760708223e-06   +3.063893726750103908e-06   -1.302404566636249559e-15   +4.245109837120187532e-16   +1.518231939141900673e-22   +2.672281391773674063e-41
-1.728919424729307153e+01   +4.632123286529017350e-07   +3.286832050226271329e-06   -1.511787106128709467e-15   +9.902335212347977647e-17   +1.560021347241870116e-22   +3.249937581094011766e-41
-1.723922547779222469e+01   -2.459142605626819796e-07   +3.369274437452749270e-06   -1.637618251551667010e-15   -2.863054667542770064e-16   +1.606573604694072490e-22   +3.890643653565713340e-41
-1.718925670829137431e+01   -9.697605549740733517e-07   +3.302363323479871239e-06   -1.665152062959054207e-15   -7.101333054935482228e-16   +1.657953319517947096e-22   +4.586467535706933007e-41
-1.713928793879053103e+01   -1.677314053567324100e-06   +3.083195442264771233e-06   -1.585027929211675145e-15   -1.147723016117924263e-15   +1.714204967770508305e-22   +5.328706837322661104e-41
-1.708931916928968420e+01   -2.336869866123806337e-06   +2.715265372897966555e-06   -1.394020957344441111e-15   -1.572285426867349716e-15   +1.775349540030173419e-22   +6.108043870142690834e-41
-1.703935039978883381e+01   -2.917352285571907155e-06   +2.208663776121786415e-06   -1.095460522847497331e-15   -1.956483171270911335e-15   +1.841381158971431816e-22   +6.914713669965322688e-41
-1.698938163028798698e+01   -3.389698798198378087e-06   +1.579999617271930717e-06   -6.992834561583526686e-16   -2.274013884305887342e-15   +1.912263755617830032e-22   +7.738681843207031691e-41
-1.693941286078714370e+01   -3.728247475717291741e-06   +8.520262916547602062e-07   -2.217083052440410650e-16   -2.501184501438883994e-15   +1.987927896289140348e-22   +8.569828810801226762e-41
-1.688944409128629331e+01   -3.912062320558637602e-06   +5.296473458113990110e-08   +3.154616235520442364e-16   -2.618386530203638297e-15   +2.068267854098243164e-22   +9.398136849833926686e-41
-1.683947532178544648e+01   -3.926127878834886598e-06   -7.844682625399697706e-07   +8.858773875732024337e-16   -2.611385418029688598e-15   +2.153139017756463881e-22   +1.021387624030266932e-40
-1.678950655228459965e+01   -3.762344889531778778e-06   -1.624301990505274501e-06   +1.459976417905521605e-15   -2.472345443952519392e-15   +2.242355726388632559e-22   +1.100778681280217138e-40
-1.673953778278375282e+01   -3.420263279894068249e-06   -2.428782947616148724e-06   +2.006540259291032969e-15   -2.200524546735272795e-15   +2.335689612035312102e-22   +1.177125126240834463e-40
-1.668956901328290598e+01   -2.907497552883029011e-06   -3.160018426712798505e-06   +2.494396408888240104e-15   -1.802590518161821440e-15   +2.432868521641158807e-22   +1.249645674211183257e-40
-1.663960024378205915e+01   -2.239782350952852625e-06   -3.781722162107907622e-06   +2.894172457307656978e-15   -1.292530142548345435e-15   +2.533576077991790676e-22   +1.317654147153812324e-40
-1.658963147428121232e+01   -1.440642223784236233e-06   -4.260980995885758591e-06   +3.180005538597445731e-15   -6.911450612386538146e-16   +2.637451924599365567e-22   +1.380572338749127155e-40
-1.653966270478036549e+01   -5.406685929152528332e-07   -4.569954837979527369e-06   +3.331110253036208637e-15   -2.515116012405233412e-17   +2.744092683612448552e-22   +1.437940821488698836e-40
-1.648969393527951510e+01   +4.235824307549240026e-07   -4.687420159043020138e-06   +3.333113821956229443e-15   +6.740791680429762664e-16   +2.853053638996897904e-22   +1.489427474172326405e-40
