# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.533416613692943997e+01   +1.693933675991027984e-05   +1.558195160389392887e-05   +2.214010096299448981e-13   +1.737857357905721668e-13   +1.610495749565869716e-20   +2.408420980097440557e-36
-2.528419736742859314e+01   +1.938491834183015162e-05   +1.284756033783276980e-05   +2.705189184817657083e-13   +1.293116944566492039e-13   +1.637751358518946152e-20   +2.722404402315965746e-36
-2.523422859792774631e+01   +2.112436485358932996e-05   +9.400976918845120123e-06   +3.071859607300288928e-13   +7.408280902788502513e-14   +1.612530367439929610e-20   +3.011754051292447765e-36
-2.518425982842689947e+01   +2.199395705929976243e-05   +5.465172056667149468e-06   +3.291078409513142331e-13   +1.189753313331285382e-14   +1.543015349074319459e-20   +3.258269383224145774e-36
-2.513429105892605264e+01   +2.190414461672471897e-05   +1.299577610388179430e-06   +3.352768261342968564e-13   -5.307609488465715918e-14   +1.440777389166833007e-20   +3.448060065882980743e-36
-2.508432228942520581e+01   +2.084525215491909767e-05   -2.825183461813493094e-06   +3.259456897063067018e-13   -1.167690903330762502e-13   +1.318891431293931167e-20   +3.572897267690172123e-36
-2.503435351992435898e+01   +1.888480013008960281e-05   -6.652361873006628150e-06   +3.024272927623876043e-13   -1.756001208058281624e-13   +1.190097352019678684e-20   +3.630578968521663436e-36
-2.498438475042351214e+01   +1.615723164365638593e-05   -9.961238254837166369e-06   +2.667836817563431374e-13   -2.267227314945990123e-13   +1.065283772650809433e-20   +3.624351355523702177e-36
-2.493441598092266531e+01   +1.284766085008180973e-05   -1.258417322618663335e-05   +2.214858585250284322e-13   -2.681107092483793289e-13   +9.524788194809953999e-21   +3.561647473431712846e-36
-2.488444721142181848e+01   +9.171837210294874287e-06   -1.441708823171034192e-05   +1.691192121931504402e-13   -2.985029492050459855e-13   +8.564197064160421768e-21   +3.452526543286708374e-36
-2.483447844192096809e+01   +5.354800541023695869e-06   -1.542277466737329130e-05   +1.121839665151224986e-13   -3.172597185952830885e-13   +7.786650649906077481e-21   +3.308193824549758020e-36
-2.478450967242012482e+01   +1.610669784339284520e-06   -1.562730632769397923e-05   +5.300468616585338910e-14   -3.241936807391659486e-13   +7.181299001498323413e-21   +3.139868659812117445e-36
-2.473454090291927798e+01   -1.874316311226917562e-06   -1.511062019748042280e-05   -6.270223364762928897e-15   -3.194305657260291323e-13   +6.718747704282502176e-21   +2.958100326409779895e-36
-2.468457213341842760e+01   -4.953954546836626717e-06   -1.399294166681201200e-05   -6.361926896630315350e-14   -3.033315847603714888e-13   +6.359713364631203869e-21   +2.772472566478946045e-36
-2.463460336391758432e+01   -7.528605817212635380e-06   -1.241909216854608954e-05   -1.170938821059466239e-13   -2.764820737605246665e-13   +6.062908267695200826e-21   +2.591539241600153102e-36
-2.458463459441673749e+01   -9.546067120912628148e-06   -1.054278944972568387e-05   -1.647946417270204594e-13   -2.397280035753390952e-13   +5.791095077348914512e-21   +2.422815396849039515e-36
-2.453466582491588710e+01   -1.099750443473530331e-05   -8.512829989737631325e-06   -2.048940644268802258e-13   -1.942302468014941807e-13   +5.514825158420853299e-21   +2.272696892480924426e-36
-2.448469705541504382e+01   -1.190975855482416061e-05   -6.462568071152187762e-06   -2.357031843265756694e-13   -1.415072224242029494e-13   +5.213915244457429716e-21   +2.146263002574653300e-36
-2.443472828591419344e+01   -1.233569258929666695e-05   -4.503455185336480150e-06   -2.557660702506355670e-13   -8.344650849663407039e-14   +4.877128841428580624e-21   +2.046992093180690398e-36
-2.438475951641334660e+01   -1.234431963520540791e-05   -2.722685079201979215e-06   -2.639624714820582920e-13   -2.227933196974976969e-14   +4.500758799525646447e-21   +1.976465267466062312e-36
-2.433479074691249977e+01   -1.201223185338195191e-05   -1.184324122311940506e-06   -2.596029626833256382e-13   +3.947739763900604880e-14   +4.086851064074240123e-21   +1.934140732511245443e-36
-2.428482197741165294e+01   -1.141739734657551956e-05   +6.719592650508626051e-08   -2.425093032440574074e-13   +9.910237036079330166e-14   +3.641699158865468768e-21   +1.917263093230800007e-36
-2.423485320791080611e+01   -1.063579001664734502e-05   +1.002606227969896321e-06   -2.130802561465834487e-13   +1.537676073734372792e-13   +3.175027321995488560e-21   +1.920944313134409572e-36
-2.418488443840995927e+01   -9.740684511157870855e-06   +1.603719499578327732e-06   -1.723458883863068018e-13   +2.006522671881468956e-13   +2.700023384712670597e-21   +1.938430899074651225e-36
-2.413491566890911244e+01   -8.803898788995088322e-06   +1.860837798459011110e-06   -1.220099110151240405e-13   +2.370786306392525306e-13   +2.234127227845306987e-21   +1.961559543553760397e-36
-2.408494689940826561e+01   -7.897894693613353848e-06   +1.772285388108372673e-06   -6.447126729477142775e-14   +2.606786441011915153e-13   +1.800259917817637760e-21   +1.981395726303250238e-36
-2.403497812990741878e+01   -7.097508674152911615e-06   +1.346141167276718101e-06   -2.806538728047362850e-15   +2.695948792089309358e-13   +1.428013959886513620e-21   +1.989036472164522486e-36
-2.398500936040657194e+01   -6.480192513505440300e-06   +6.036892708454677099e-07   +5.931163706048636160e-14   +2.627083891758035263e-13   +1.154232672396872896e-21   +1.976531634778831447e-36
-2.393504059090572511e+01   -6.123968131107633172e-06   -4.163485100121974208e-07   +1.177840695274774581e-13   +2.398702838614578912e-13   +1.022402475964386620e-21   +1.937837797556431253e-36
-2.388507182140487828e+01   -6.102780363300508930e-06   -1.654016596499919293e-06   +1.683561530355191186e-13   +2.020984502195223760e-13   +1.080382565871087319e-21   +1.869675225912053297e-36
-2.383510305190402789e+01   -6.479488191970479962e-06   -3.026050125628905815e-06   +2.069853760594712104e-13   +1.516909917337449355e-13   +1.376214328995715313e-21   +1.772128680640450584e-36
-2.378513428240318461e+01   -7.297283555134601322e-06   -4.426643265891762881e-06   +2.302755794051619384e-13   +9.220820671062850928e-14   +1.952086212374705174e-21   +1.648835760531974370e-36
-2.373516551290233778e+01   -8.570785795902987513e-06   -5.731811293222020150e-06   +2.359241437287828853e-13   +2.828775032397071218e-14   +2.836951315652009256e-21   +1.506653591029271340e-36
-2.368519674340148740e+01   -1.027835480429196514e-05   -6.807550505555258235e-06   +2.231107486036182520e-13   -3.471750535458247291e-14   +4.038743738953149969e-21   +1.354785011211192621e-36
-2.363522797390064412e+01   -1.235723426977135282e-05   -7.521344313272988989e-06   +1.927513358321932037e-13   -9.125631289916958689e-14   +5.537520758224540750e-21   +1.203462479453068534e-36
-2.358525920439979373e+01   -1.470293361657577345e-05   -7.755885475424120063e-06   +1.475520459464110859e-13   -1.361932955699212493e-13   +7.281055030942114889e-21   +1.062402646714092373e-36
-2.353529043489894690e+01   -1.717376875744799558e-05   -7.423294222150216360e-06   +9.182526128970149312e-14   -1.654350810500152159e-13   +9.184303929130210701e-21   +9.393229093625405098e-37
-2.348532166539810362e+01   -1.960073980307194092e-05   -6.477735266658607571e-06   +3.106946913765429816e-14   -1.764687418500945329e-13   +1.113372571628962867e-20   +8.388249179855574297e-37
-2.343535289589725323e+01   -2.180202088545004561e-05   -4.924291892780520782e-06   -2.864120312216576662e-14   -1.687182332033981498e-13   +1.299661250191826764e-20   +7.618866791009382652e-37
-2.338538412639640640e+01   -2.360042861201092868e-05   -2.822320268301871004e-06   -8.137299806228922808e-14   -1.436500716886189161e-13   +1.463459418907533220e-20   +7.060745312614431923e-37
-2.333541535689555957e+01   -2.484152021876321009e-05   -2.822814713162189981e-07   -1.220450752031107858e-13   -1.046012377038723905e-13   +1.591946352839169355e-20   +6.664204857228711429e-37
-2.328544658739471274e+01   -2.540964878319414019e-05   +2.543873146984339640e-06   -1.470266500445150704e-13   -5.635164105193306948e-14   +1.674875899915998776e-20   +6.367539727390967999e-37
-2.323547781789386590e+01   -2.523950818031267369e-05   +5.477515799973264464e-06   -1.545266969189929027e-13   -4.509386549957228282e-15   +1.705836495601498265e-20   +6.111740177746345386e-37
-2.318550904839301907e+01   -2.432145175827678295e-05   +8.331118138948360210e-06   -1.447227068403117194e-13   +4.519111029570317558e-14   +1.682986408690320169e-20   +5.853270426074652245e-37
-2.313554027889217224e+01   -2.270003037802727214e-05   +1.092621231277200984e-05   -1.196230014087948730e-13   +8.756749869513378701e-14   +1.609142839523332672e-20   +5.572204609017362956e-37
-2.308557150939132541e+01   -2.046649496958545680e-05   +1.310884199433260468e-05   -8.270317864473210444e-14   +1.185457880387259121e-13   +1.491239016943607500e-20   +5.274306184757629454e-37
-2.303560273989047857e+01   -1.774710539484881824e-05   +1.476051443038460844e-05   -3.839103739641367149e-14   +1.355262692320570674e-13   +1.339290660413295841e-20   +4.987155907569059956e-37
-2.298563397038963174e+01   -1.468967764937818652e-05   +1.580380889631608334e-05   +8.510488869057742109e-15   +1.375303164279735143e-13   +1.165095309495107495e-20   +4.751761574751803242e-37
-2.293566520088878491e+01   -1.145072522305359434e-05   +1.620304753382796208e-05   +5.337687058560165772e-14   +1.251378336540708450e-13   +9.809040980538776597e-21   +4.611905893407093525e-37
-2.288569643138793808e+01   -8.184856344901129775e-06   +1.596141760625967732e-05   +9.222505306611531863e-14   +1.002541979869819936e-13   +7.982584826217815600e-21   +4.603690374614647869e-37
-2.283572766188708769e+01   -5.037027769646048599e-06   +1.511636131959051981e-05   +1.220446150359305936e-13   +6.576112407578552798e-14   +6.270993476456911127e-21   +4.747388616487292596e-37
-2.278575889238624441e+01   -2.137199458686752283e-06   +1.373482134567124059e-05   +1.409803709713704694e-13   +2.510869164752657423e-14   +4.751690499784043221e-21   +5.043023770047061922e-37
-2.273579012288539758e+01   +4.037541070559065249e-07   +1.190917528355342979e-05   +1.483689322852776431e-13   -1.809989090744622275e-14   +3.476700757183119206e-21   +5.470242858483746932e-37
-2.268582135338454719e+01   +2.498116571703756828e-06   +9.753721258270234138e-06   +1.446441322407574865e-13   -6.048809110662179560e-14   +2.471312547947962497e-21   +5.992234614381273626e-37
-2.263585258388370391e+01   +4.086124337914378227e-06   +7.400770493496771215e-06   +1.311338971747108715e-13   -9.921603510967718052e-14   +1.734559364733464572e-21   +6.562722934773779590e-37
-2.258588381438285353e+01   +5.141330671838655996e-06   +4.995074417901241033e-06   +1.097773878352665478e-13   -1.321931331564048645e-13   +1.241616429024710360e-21   +7.134527224277328603e-37
-2.253591504488200670e+01   +5.675457328630082738e-06   +2.685599125545619942e-06   +8.279826804336897946e-14   -1.581730221181965266e-13   +9.483919421605016759e-22   +7.667882024628045200e-37
-2.248594627538116342e+01   +5.741044391263436937e-06   +6.144725183759320134e-07   +5.237747882093849469e-14   -1.767209688903948068e-13   +7.984283954186042433e-22   +8.136734455310814446e-37
-2.243597750588031303e+01   +5.430170947224780388e-06   -1.096003037009586797e-06   +2.037400919298431293e-14   -1.880594913815850762e-13   +7.317171364817008726e-22   +8.531652242425551163e-37
-2.238600873637946620e+01   +4.868103419770006991e-06   -2.356417461285665807e-06   -1.185929084002160307e-14   -1.928179531087234242e-13   +6.943540789076602972e-22   +8.858761343833698474e-37
-2.233603996687861937e+01   +4.201782689085403303e-06   -3.121013386643791117e-06   -4.352914158549127817e-14   -1.917324875252668781e-13   +6.474104993544943716e-22   +9.135150481614185095e-37
-2.228607119737777253e+01   +3.584284975996566402e-06   -3.393844762259604558e-06   -7.431062517902267588e-14   -1.853580108946940270e-13   +5.732227208817028509e-22   +9.382172877482425246e-37
-2.223610242787692570e+01   +3.157435264445747761e-06   -3.228749101516505681e-06   -1.041267696732203856e-13   -1.738584681986472439e-13   +4.776495105941527679e-22   +9.618735925347044893e-37
-2.218613365837607887e+01   +3.035324181535497535e-06   -2.722700270824697663e-06   -1.328449718004735813e-13   -1.569311670343837755e-13   +3.876533450292929140e-22   +9.856747595463595644e-37
-2.213616488887523204e+01   +3.291427043820577885e-06   -2.003402456245085775e-06   -1.599604772985381271e-13   -1.338961573118043475e-13   +3.446130591354183391e-22   +1.010029446719092653e-36
-2.208619611937438520e+01   +3.951367690208462732e-06   -1.213096481142926563e-06   -1.843478250449396752e-13   -1.039463118943916403e-13   +3.947657623558159972e-22   +1.034898446379402635e-36
-2.203622734987353837e+01   +4.992286279846346354e-06   -4.912146068682051662e-07   -2.041541337353866880e-13   -6.651552912644249496e-14   +5.788190334445857260e-22   +1.060451344901868671e-36
-2.198625858037269154e+01   +6.348533793955355279e-06   +4.139466439887402850e-08   -2.168833096258824285e-13   -2.169021455609028490e-14   +9.228963777262949793e-22   +1.087832403022877174e-36
-2.193628981087184471e+01   +7.922319307614689472e-06   +2.944249453634706290e-07   -2.196820187031718869e-13   +2.942903240990171073e-14   +1.432568495416327542e-21   +1.119760058536764327e-36
-2.188632104137099788e+01   +9.597212860607713794e-06   +2.148863352905715095e-07   -2.097943961932141227e-13   +8.450764184820003200e-14   +2.090924739360844926e-21   +1.160701425372043364e-36
-2.183635227187014749e+01   +1.125217638292746604e-05   -2.116246136249357897e-07   -1.851124136607819731e-13   +1.399702403525974143e-13   +2.860696478077805927e-21   +1.216459229283184139e-36
-2.178638350236930421e+01   +1.277404318625247317e-05   -9.645163683939123716e-07   -1.447214978876268107e-13   +1.912401717577285682e-13   +3.689614043781267466e-21   +1.293160194590989964e-36
-2.173641473286845383e+01   +1.406696385084302151e-05   -1.995327064492076278e-06   -8.933272301489316858e-14   +2.332119159519771331e-13   +4.517651876937024888e-21   +1.395801021590414719e-36
-2.168644596336760699e+01   +1.505808938065324102e-05   -3.236740073597595996e-06   -2.150602209273549151e-14   +2.608962337718725718e-13   +5.284667503823504404e-21   +1.526646016804821500e-36
-2.163647719386676371e+01   +1.569947839790856108e-05   -4.611886179472980441e-06   +5.439871935170295414e-14   +2.701407245891224791e-13   +5.937127283133119353e-21   +1.683842119770925061e-36
-2.158650842436591333e+01   +1.596675992525762461e-05   -6.042612369892951285e-06   +1.325601452940893503e-13   +2.583083862643978140e-13   +6.433016732307809283e-21   +1.860602917913271499e-36
-2.153653965486506650e+01   +1.585541322403189964e-05   -7.455789734587181102e-06   +2.062906080454091956e-13   +2.247977426547529372e-13   +6.744519571843085906e-21   +2.045215511475852540e-36
-2.148657088536422322e+01   +1.537568066285944406e-05   -8.787123034721480244e-06   +2.688095459230752939e-13   +1.713100503871072058e-13   +6.858512893746888294e-21   +2.221965234591646493e-36
-2.143660211586337283e+01   +1.454718844561457634e-05   -9.982271293477180314e-06   +3.140839444741560500e-13   +1.018079755729121153e-13   +6.775309284231362580e-21   +2.372889267077990080e-36
-2.138663334636252600e+01   +1.339437276753189013e-05   -1.099542504091784913e-05   +3.376108387917708052e-13   +2.215891746707271194e-14   +6.506351943987925927e-21   +2.480101337943334321e-36
-2.133666457686167917e+01   +1.194378529778433242e-05   -1.178587884238117775e-05   +3.370237694289874661e-13   -6.049372391776264027e-14   +6.071701622364853233e-21   +2.528311185300662814e-36
-2.128669580736083233e+01   +1.022419117459646858e-05   -1.231362147348860122e-05   +3.124314448514304544e-13   -1.385451142930379045e-13   +5.498087906976494677e-21   +2.507117112074487944e-36
-2.123672703785998550e+01   +8.269946595782589778e-06   -1.253547777059945805e-05   +2.664378580287735999e-13   -2.048144712748371166e-13   +4.817978485293171403e-21   +2.412684810288877103e-36
-2.118675826835913867e+01   +6.127370664296791320e-06   -1.240369427102063246e-05   +2.038417260103067114e-13   -2.533765567306815081e-13   +4.069560514887043405e-21   +2.248531511137520262e-36
-2.113678949885829184e+01   +3.862765579348705110e-06   -1.186881024673581824e-05   +1.310612679035288220e-13   -2.802242258188935663e-13   +3.296867482536730941e-21   +2.025289236215712403e-36
-2.108682072935744500e+01   +1.569636732651296573e-06   -1.088797682034050043e-05   +5.537015398837600116e-14   -2.836749747230655311e-13   +2.548794795271680242e-21   +1.759494140367570283e-36
-2.103685195985659817e+01   -6.280803251622149201e-07   -9.438529054445411504e-06   -1.594440343780776371e-14   -2.644752762078633765e-13   +1.875745668630161488e-21   +1.471608175192006626e-36
-2.098688319035574779e+01   -2.579937955954675376e-06   -7.534795945393035417e-06   -7.638378761125518804e-14   -2.256032029908592888e-13   +1.323336441456864382e-21   +1.183595974613311363e-36
-2.093691442085490451e+01   -4.122090457975979629e-06   -5.244337309278231312e-06   -1.208951014469860696e-13   -1.718143913212687915e-13   +9.238864910687841241e-22   +9.164344504688976961e-37
-2.088694565135405412e+01   -5.099538905575829978e-06   -2.698660365876574704e-06   -1.463066551075581550e-13   -1.090112620568549290e-13   +6.878969207082603711e-22   +6.879181594255515773e-37
-2.083697688185320729e+01   -5.394743569828702480e-06   -9.356179341114622363e-08   -1.515043191789791319e-13   -4.353498226439416433e-14   +5.987238862927181602e-22   +5.110468519769930716e-37
-2.078700811235236401e+01   -4.957304401309278130e-06   +2.324169918760622517e-06   -1.373533499495180321e-13   +1.851865867802580744e-14   +6.135525448412676139e-22   +3.931615480038612184e-37
-2.073703934285151362e+01   -3.827873651519563703e-06   +4.284066155228274884e-06   -1.064075914388488083e-13   +7.187349631044211311e-14   +6.723094727496280639e-22   +3.358584680039781640e-37
-2.068707057335066679e+01   -2.149573941504981508e-06   +5.530145664429732265e-06   -6.247405355781729772e-14   +1.124792749303089498e-13   +7.136163996240263400e-22   +3.355841859953422118e-37
-2.063710180384982351e+01   -1.621537787721225439e-07   +5.863561734095909925e-06   -1.011207003094284049e-14   +1.377259601953598306e-13   +6.941244930070151680e-22   +3.847236248892032636e-37
-2.058713303434897313e+01   +1.822430064663170591e-06   +5.181409967314834000e-06   +4.585778227177074960e-14   +1.464752238238242867e-13   +6.056573001251619152e-22   +4.729484040515680707e-37
-2.053716426484812629e+01   +3.460188367511540318e-06   +3.503360831259252746e-06   +1.007762557626912206e-13   +1.389442951278936914e-13   +4.844108821195413768e-22   +5.885980898405657480e-37
-2.048719549534727946e+01   +4.424494708554679970e-06   +9.798134390656679941e-07   +1.504645823840709470e-13   +1.164923792744658867e-13   +4.082909880070296821e-22   +7.199117650208554602e-37
-2.043722672584643263e+01   +4.455826068817237592e-06   -2.121105650419610238e-06   +1.914306778234108129e-13   +8.136267547010048768e-14   +4.818255339010172897e-22   +8.559955235245446348e-37
-2.038725795634558580e+01   +3.402639478500233617e-06   -5.446047212595193731e-06   +2.209745437681152142e-13   +3.642523256041413539e-14   +8.118834788284403915e-22   +9.874843143781584789e-37
-2.033728918684473896e+01   +1.245910228849170485e-06   -8.602836535480361810e-06   +2.372192797691556220e-13   -1.504907925994801537e-14   +1.480366602888426794e-21   +1.106917822862615019e-36
-2.028732041734389213e+01   -1.896805452866526638e-06   -1.121249692912768258e-05   +2.390994029161936628e-13   -6.957097613998898573e-14   +2.521117922674047747e-21   +1.208889382458477540e-36
-2.023735164784304530e+01   -5.787826572182025818e-06   -1.295784518385428604e-05   +2.263349504219710240e-13   -1.235754280381728451e-13   +3.907166111983540717e-21   +1.290040874400807820e-36
-2.018738287834219847e+01   -1.010249031117083421e-05   -1.362075149341518866e-05   +1.994101847852383022e-13   -1.735401838335489383e-13   +5.551514624082845210e-21   +1.348968211763646424e-36
-2.013741410884135163e+01   -1.447233800837074646e-05   -1.310284133575405314e-05   +1.595626701455767853e-13   -2.161008999807156427e-13   +7.320974936921899969e-21   +1.386078845673826874e-36
-2.008744533934050480e+01   -1.853047392245309055e-05   -1.142792184974060183e-05   +1.087753597845303120e-13   -2.481817995990514487e-13   +9.059215364395559593e-21   +1.403414348769399130e-36
-2.003747656983965442e+01   -2.195169428338155610e-05   -8.727908247885369513e-06   +4.975412682382750374e-14   -2.671529857151423349e-13   +1.061320740750302588e-20   +1.404426764530001370e-36
-1.998750780033880758e+01   -2.448186597003921527e-05   -5.216767117618848000e-06   -1.413190893277275685e-14   -2.710138036866338736e-13   +1.185703995748059996e-20   +1.393684049216900918e-36
-1.993753903083796430e+01   -2.595377132574670917e-05   -1.158492296102269709e-06   -7.896875015525692759e-14   -2.585887008912426496e-13   +1.270847495523566240e-20   +1.376481101814542248e-36
-1.988757026133711392e+01   -2.628954917107430617e-05   +3.164778316198045064e-06   -1.404888192275270054e-13   -2.297107253697591770e-13   +1.313600142709470543e-20   +1.358348217882028945e-36
-1.983760149183626709e+01   -2.549231576940860593e-05   +7.479551111821259995e-06   -1.943373462393640454e-13   -1.853606460533983628e-13   +1.315667231464206339e-20   +1.344474423330330690e-36
-1.978763272233542381e+01   -2.363108192045963423e-05   +1.153970953204054925e-05   -2.364013344287540628e-13   -1.277283880892340416e-13   +1.282694313503376427e-20   +1.339092621509539868e-36
-1.973766395283457342e+01   -2.082348536538539908e-05   +1.513652073238767774e-05   -2.631740081674683431e-13   -6.016871168492684888e-14   +1.222965642441480820e-20   +1.344899304845929961e-36
-1.968769518333372659e+01   -1.722019287515071383e-05   +1.810128916754554851e-05   -2.721158815137315245e-13   +1.296567962576158501e-14   +1.146021314377959576e-20   +1.362596709242524894e-36
-1.963772641383288331e+01   -1.299338379170604277e-05   +2.030339736689727921e-05   -2.619669173008922863e-13   +8.661467795423212034e-14   +1.061415241268055394e-20   +1.390644610039441215e-36
-1.958775764433203292e+01   -8.329940166268106128e-06   +2.164693205034854157e-05   -2.329641749718209653e-13   +1.554081260632080673e-13   +9.777291347047085649e-21   +1.425290319119903287e-36
-1.953778887483118609e+01   -3.428308009054466338e-06   +2.206863916163784799e-05   -1.869263756074467469e-13   +2.141357903457090879e-13   +9.018684016847412067e-21   +1.460910175732859597e-36
-1.948782010533033926e+01   +1.503141383770954075e-06   +2.153879400265794341e-05   -1.271804044116843903e-13   +2.582416554542852341e-13   +8.386181334363693685e-21   +1.490648700994526714e-36
-1.943785133582949243e+01   +6.248788613392415420e-06   +2.006507277892664864e-05   -5.832340692906846393e-14   +2.842858014177563610e-13   +7.904312838380956149e-21   +1.507290223544145516e-36
-1.938788256632864559e+01   +1.059157997622971337e-05   +1.769808873917741267e-05   +1.416451884751343339e-14   +2.903160747552081307e-13   +7.574381635934133050e-21   +1.504251539789915865e-36
-1.933791379682779876e+01   +1.432298969783485444e-05   +1.453628647627399199e-05   +8.442089548561015594e-14   +2.760989394535433725e-13   +7.376813083761262731e-21   +1.476552614117344675e-36
-1.928794502732695193e+01   +1.725672785158476763e-05   +1.072761754911817002e-05   +1.467608306801893073e-13   +2.431740044580103938e-13   +7.275736434687944550e-21   +1.421613390705722440e-36
-1.923797625782610510e+01   +1.924443848902474363e-05   +6.465908112044829213e-06   +1.962312275234772171e-13   +1.947182338125664769e-13   +7.225463970900656994e-21   +1.339742885257517982e-36
-1.918800748832525827e+01   +2.019070523609361198e-05   +1.980936583822217630e-06   +2.290917029211149837e-13   +1.352309739763293606e-13   +7.178077317987526418e-21   +1.234231151907306101e-36
-1.913803871882441143e+01   +2.006442506697290521e-05   -2.477329161666703646e-06   +2.431623824891700812e-13   +7.007589645623684325e-14   +7.090941434556088712e-21   +1.111018944067580450e-36
-1.908806994932356460e+01   +1.890409110878403097e-05   -6.658504000274959572e-06   +2.379960739927789649e-13   +4.936499190641518841e-15   +6.932839951400719542e-21   +9.779921536911430323e-37
-1.903810117982271422e+01   +1.681561519400089557e-05   -1.033275710252920587e-05   +2.148568996750385906e-13   -5.474597485693515147e-14   +6.687656979486116589e-21   +8.440136295610344744e-37
-1.898813241032186738e+01   +1.396273889765532072e-05   -1.330983526860966854e-05   +1.765152037515217590e-13   -1.042820873406662827e-13   +6.355073029503076563e-21   +7.178493877317451020e-37
-1.893816364082102410e+01   +1.055147176126921424e-05   -1.545335937584330245e-05   +1.268943774395897388e-13   -1.401313505326451198e-13   +5.948428453693905302e-21   +6.071595182034452863e-37
-1.888819487132017372e+01   +6.811025005318268881e-06   -1.668857137314966056e-05   +7.062424500622673064e-14   -1.601469262157549871e-13   +5.490520626109786538e-21   +5.177036342630616512e-37
-1.883822610181932689e+01   +2.974157728424432343e-06   -1.700299156637954254e-05   +1.256431579119771310e-14   -1.636531749870911352e-13   +5.008462899308053598e-21   +4.528622829935511504e-37
-1.878825733231848361e+01   -7.403371367452113922e-07   -1.644073150234086312e-05   -4.264262445071982086e-14   -1.513669283971936751e-13   +4.528766931185541237e-21   +4.135119246477165732e-37
-1.873828856281763322e+01   -4.141001522174617587e-06   -1.509220343470306240e-05   -9.093890943629757531e-14   -1.251940485341269378e-13   +4.073553919957103273e-21   +3.982274981016765467e-37
-1.868831979331678639e+01   -7.071959070658643694e-06   -1.308148429601337446e-05   -1.291137439984227574e-13   -8.794504037208224101e-14   +3.658377472625456141e-21   +4.037371710771630969e-37
-1.863835102381593956e+01   -9.416131589719505855e-06   -1.055358178011370362e-05   -1.549501671656065797e-13   -4.301595964031339651e-14   +3.291700287228425546e-21   +4.255270896074698776e-37
-1.858838225431509272e+01   -1.109438691899581451e-05   -7.663395518644026486e-06   -1.672665418680702784e-13   +5.925137782630183230e-15   +2.975727717484700269e-21   +4.584910960185303223e-37
-1.853841348481424589e+01   -1.206210230515895366e-05   -4.567437676974399990e-06   -1.658733444611334842e-13   +5.521736029752975063e-14   +2.708120701438647157e-21   +4.975365196431825068e-37
-1.848844471531339906e+01   -1.230475668389583561e-05   -1.418572696575792366e-06   -1.514705829258353236e-13   +1.014359693198158431e-13   +2.484082072423003363e-21   +5.380838223380558885e-37
-1.843847594581255223e+01   -1.183394843877126929e-05   +1.636671806916666616e-06   -1.255098437705107602e-13   +1.415668562091921111e-13   +2.298385947905729587e-21   +5.764265200391845751e-37
-1.838850717631170539e+01   -1.068477657197373001e-05   +4.459166255197785264e-06   -9.003996454977929784e-14   +1.731300682311700749e-13   +2.147040412239216644e-21   +6.099422191222887423e-37
-1.833853840681085856e+01   -8.914946437438121623e-06   +6.917787421182753363e-06   -4.754910523735284168e-14   +1.942598503859009719e-13   +2.028393090500672209e-21   +6.371630185521393278e-37
-1.828856963731001173e+01   -6.605380495961486131e-06   +8.890719138955849605e-06   -8.104498511784161113e-16   +2.037493434267609650e-13   +1.943586225954511905e-21   +6.577240636170814131e-37
-1.823860086780916490e+01   -3.861620842539818772e-06   +1.026833647022595447e-05   +4.726513005086116605e-14   +2.010668361064133574e-13   +1.896344087844757908e-21   +6.722144136500042465e-37
-1.818863209830831451e+01   -8.149693220315498863e-07   +1.095814158384781298e-05   +9.376830129054324963e-14   +1.863485536421230181e-13   +1.892144620974350343e-21   +6.819565744275336477e-37
-1.813866332880747123e+01   +2.377832997918334563e-06   +1.089169495586571157e-05   +1.359221487768713882e-13   +1.603711512101334391e-13   +1.936901838858635010e-21   +6.887414602138721652e-37
-1.808869455930662440e+01   +5.537508180312602963e-06   +1.003293421386447889e-05   +1.712046469014692991e-13   +1.245056220814391824e-13   +2.035366969217834717e-21   +6.945448926622529132e-37
-1.803872578980577401e+01   +8.468547240363673330e-06   +8.386777481188363031e-06   +1.974624022854892745e-13   +8.065315184788931857e-14   +2.189531158545056252e-21   +7.012502581849869987e-37
-1.798875702030492718e+01   +1.096924643619185999e-05   +6.006552881182999646e-06   +2.130146735204947456e-13   +3.116245448994102607e-14   +2.397355605010813463e-21   +7.103997323917659602e-37
-1.793878825080408390e+01   +1.284517190599796946e-05   +2.998656082342849199e-06   +2.167454515717650742e-13   -2.127258734008196748e-14   +2.652139636400366742e-21   +7.229936337042858264e-37
-1.788881948130323352e+01   +1.392507874476357803e-05   -4.770363397645209761e-07   +2.081795758240212658e-13   -7.373624324324322596e-14   +2.942747508318884204e-21   +7.393540140626419029e-37
-1.783885071180238668e+01   +1.407770820931804260e-05   -4.212068018077805595e-06   +1.875367177142606702e-13   -1.232354980261028173e-13   +3.254755476385512227e-21   +7.590643725766701240e-37
-1.778888194230154340e+01   +1.322746704538985431e-05   -7.960049135950113532e-06   +1.557551794495366157e-13   -1.668637753104567177e-13   +3.572381270703035589e-21   +7.809920413981444859e-37
-1.773891317280069302e+01   +1.136684793756513434e-05   -1.145268752814357814e-05   +1.144766347570383781e-13   -2.019780680241306953e-13   +3.880866537895099970e-21   +8.033930046599164578e-37
