# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.828232353747941374e+01   +6.575397475019323385e-06   -8.995669685032674454e-06   -9.178586545524434482e-15   +6.417665547346267996e-15   +4.704240988786495260e-21   +4.752548054526463803e-39
-2.823235476797856691e+01   +7.125220194959645311e-06   -1.124277546705878007e-05   -8.065818720013597612e-15   +2.120791135600947066e-14   +6.689078643827936378e-21   +1.943772669912547283e-38
-2.818238599847772363e+01   +7.359673673497152146e-06   -1.354577642736488243e-05   -4.330511962357048422e-15   +3.409380751813794646e-14   +8.940946545727432665e-21   +4.443674332920425403e-38
-2.813241722897687325e+01   +7.246398323862744285e-06   -1.584180332438069587e-05   +1.893579252040156839e-15   +4.450612428855793062e-14   +1.137677401334109841e-20   +7.439162519723749446e-38
-2.808244845947602641e+01   +6.772454135063564869e-06   -1.806102748799274615e-05   +1.034104732570286399e-14   +5.190835717576124108e-14   +1.389875375986335554e-20   +1.046483304231140592e-37
-2.803247968997518313e+01   +5.946184363035083313e-06   -2.013220993590781970e-05   +2.061400826819028306e-14   +5.583007354342707977e-14   +1.640267002629129846e-20   +1.318403949155728407e-37
-2.798251092047433275e+01   +4.797292241859185245e-06   -2.198860596161366073e-05   +3.219025466921117021e-14   +5.590155624194656578e-14   +1.878662370139767095e-20   +1.543393015121258065e-37
-2.793254215097348592e+01   +3.375078526357000158e-06   -2.357365821003230832e-05   +4.444108721423429237e-14   +5.188716661013813035e-14   +2.095907146185983852e-20   +1.724926111975498851e-37
-2.788257338147264264e+01   +1.744965991047624854e-06   -2.484591585128929437e-05   +5.665875852108458707e-14   +4.371462483338373944e-14   +2.284533587054678099e-20   +1.885910052160477947e-37
-2.783260461197179225e+01   -1.639260740685160372e-08   -2.578267908106156352e-05   +6.809264337737165805e-14   +3.149741336175031527e-14   +2.439208390022110404e-20   +2.065381916099723729e-37
-2.778263584247094542e+01   -1.826981836689025735e-06   -2.638198221565667877e-05   +7.799244615116678262e-14   +1.554775077583926529e-14   +2.556963087271116259e-20   +2.312393585643674498e-37
-2.773266707297010214e+01   -3.605721344233577357e-06   -2.666268491542386559e-05   +8.565602984600465110e-14   -3.621956706854623812e-15   +2.637222620691029686e-20   +2.677687753380896631e-37
-2.768269830346925175e+01   -5.278598660587583753e-06   -2.666262464813974853e-05   +9.047885230890152357e-14   -2.531062873888303161e-14   +2.681665840073586109e-20   +3.204183657615475025e-37
-2.763272953396840492e+01   -6.784050600704623345e-06   -2.643497618054659179e-05   +9.200156369872427164e-14   -4.865362569634976399e-14   +2.693955635800945240e-20   +3.917595905951193146e-37
-2.758276076446756164e+01   -8.077075773421804012e-06   -2.604314596445161682e-05   +8.995208840006167054e-14   -7.266117596177776376e-14   +2.679368139889434858e-20   +4.818646862072667180e-37
-2.753279199496670770e+01   -9.131683832564897250e-06   -2.555468163878131418e-05   +8.427851338572916964e-14   -9.626882279594423273e-14   +2.644335596433200474e-20   +5.878260515434324144e-37
-2.748282322546586443e+01   -9.941452641919328127e-06   -2.503478302014006815e-05   +7.516936143202368037e-14   -1.183975619120672805e-13   +2.595904138997877815e-20   +7.036829171679570553e-37
-2.743285445596501404e+01   -1.051815592928937277e-05   -2.454004890948523210e-05   +6.305836680748046085e-14   -1.380203308076713430e-13   +2.541103874552324663e-20   +8.208142061433098357e-37
-2.738288568646416721e+01   -1.088862158551963955e-05   -2.411307772357687028e-05   +4.861170998551059616e-14   -1.542306013972380924e-13   +2.486239842285307935e-20   +9.287910013290649187e-37
-2.733291691696332393e+01   -1.109016376211944411e-05   -2.377846001504951222e-05   +3.269680520812530181e-14   -1.663081111618689750e-13   +2.436139290820616219e-20   +1.016609747099561962e-36
-2.728294814746247354e+01   -1.116508075282161571e-05   -2.354056482440325699e-05   +1.633313852040124429e-14   -1.737763514550513709e-13   +2.393428123973545919e-20   +1.074159078849909755e-36
-2.723297937796162671e+01   -1.115480908904419284e-05   -2.338334309344544505e-05   +6.272506860670704146e-16   -1.764464239241020974e-13   +2.357946785567652554e-20   +1.093720791125320642e-36
-2.718301060846078343e+01   -1.109436132097072973e-05   -2.327216839117224578e-05   -1.330437233930514691e-14   -1.744423708228545012e-13   +2.326439687731717208e-20   +1.071279768070059115e-36
-2.713304183895993305e+01   -1.100764608914261332e-05   -2.315752908342952907e-05   -2.441916627643775051e-14   -1.682041378526744627e-13   +2.292649458639384020e-20   +1.007426415307003720e-36
-2.708307306945908621e+01   -1.090417689859578898e-05   -2.298019844356224880e-05   -3.183250108024332204e-14   -1.584659339467384268e-13   +2.247909349232632037e-20   +9.076807845938928146e-37
-2.703310429995824293e+01   -1.077752993451822248e-05   -2.267735980291162303e-05   -3.489445546285856632e-14   -1.462098278554161553e-13   +2.182253757965339864e-20   +7.821461541176347642e-37
-2.698313553045739255e+01   -1.060572660599003900e-05   -2.218906836948151770e-05   -3.325188641253974389e-14   -1.325967982084622814e-13   +2.085967527497530758e-20   +6.445005255453319908e-37
-2.693316676095654572e+01   -1.035351275084481874e-05   -2.146439971544979544e-05   -2.688905582009410707e-14   -1.188798863193515963e-13   +1.951388064969658222e-20   +5.104410078766001462e-37
-2.688319799145570244e+01   -9.976305080066570326e-06   -2.046667023023295679e-05   -1.614164675880398086e-14   -1.063062905573415915e-13   +1.774684781398580569e-20   +3.957892551000821038e-37
-2.683322922195485205e+01   -9.425397647410844055e-06   -1.917721302700200312e-05   -1.681325152929747295e-15   -9.601687472028480888e-14   +1.557292440233343148e-20   +3.145278468449594586e-37
-2.678326045245400522e+01   -8.653885432768042833e-06   -1.759734326961090494e-05   +1.552913371429323751e-14   -8.895236262785281016e-14   +1.306687319666922138e-20   +2.770545749602862338e-37
-2.673329168295316194e+01   -7.622682481815799629e-06   -1.574833371594941474e-05   +3.430705051968793482e-14   -8.577526573667992934e-14   +1.036274612117383977e-20   +2.889091397359799030e-37
-2.668332291345230800e+01   -6.305996433687363357e-06   -1.366942498496830598e-05   +5.334136248923361434e-14   -8.681527903911423607e-14   +7.642943450873196791e-21   +3.501498072355989598e-37
-2.663335414395146472e+01   -4.695671004931230618e-06   -1.141409476505256695e-05   +7.129610538220748567e-14   -9.204357914089786336e-14   +5.118287040406219597e-21   +4.554504785684477444e-37
-2.658338537445061789e+01   -2.803917758582095650e-06   -9.044985772713366344e-06   +8.691609501036366303e-14   -1.010784224192619545e-13   +3.001723712455823210e-21   +5.948721235462111114e-37
-2.653341660494976750e+01   -6.641170284416615730e-07   -6.628026388325111057e-06   +9.912480449480863985e-14   -1.132210574499349472e-13   +1.479715413894913592e-21   +7.551592262537846888e-37
-2.648344783544892422e+01   +1.670440693242728137e-06   -4.226357563261360700e-06   +1.071054269497549439e-13   -1.275176985911688978e-13   +6.861293547043628536e-22   +9.213410999544468800e-37
-2.643347906594807384e+01   +4.129796137478240418e-06   -1.894697322592486913e-06   +1.103582195808168604e-13   -1.428406237879654866e-13   +6.832984943805128900e-22   +1.078391379839634498e-36
-2.638351029644722701e+01   +6.632269183942707572e-06   +3.252714841078888995e-07   +1.087301387905891746e-13   -1.579797477671091204e-13   +1.453843764630235389e-21   +1.212718432995130594e-36
-2.633354152694638373e+01   +9.090662975388640846e-06   +2.408009060270511306e-06   +1.024160528554241662e-13   -1.717355184615826296e-13   +2.904996691988120883e-21   +1.313316733690584773e-36
-2.628357275744553334e+01   +1.141914200304584447e-05   +4.345394399727777112e-06   +9.193395088888940329e-14   -1.830047251422474025e-13   +4.884872191502142023e-21   +1.372489058751405504e-36
-2.623360398794468651e+01   +1.354012544344446639e-05   +6.146028708924922348e-06   +7.807907315288095621e-14   -1.908526120698788882e-13   +7.207864676303573192e-21   +1.386133165526204319e-36
-2.618363521844384323e+01   +1.539052402408087235e-05   +7.832630279872268195e-06   +6.186340589996112170e-14   -1.945671956505711948e-13   +9.684543553161838157e-21   +1.353657334266162892e-36
-2.613366644894299284e+01   +1.692670160688876390e-05   +9.437785166979264381e-06   +4.444734238604686942e-14   -1.936944006385207745e-13   +1.215049270429223349e-20   +1.277634745405948494e-36
-2.608369767944214601e+01   +1.812765784913526775e-05   +1.099849539952366008e-05   +2.706956694784131916e-14   -1.880550515588776309e-13   +1.448869134190964146e-20   +1.163322022795574151e-36
-2.603372890994130273e+01   +1.899609608670365282e-05   +1.255010236492098487e-05   +1.097964665649155518e-14   -1.777464483127860331e-13   +1.664126921280221430e-20   +1.018154181820294178e-36
-2.598376014044045235e+01   +1.955724591673499657e-05   +1.412024248807354946e-05   -2.624146135950071493e-15   -1.631319605685293615e-13   +1.860855945456846198e-20   +8.512936928205846134e-37
-2.593379137093960551e+01   +1.985553342460940379e-05   +1.572350541433950504e-05   -1.265109891793390013e-14   -1.448217654850754799e-13   +2.043590529321603820e-20   +6.732652824060858678e-37
-2.588382260143876223e+01   +1.994941143647476232e-05   +1.735740785295243364e-05   -1.816898951722981900e-14   -1.236467404500234264e-13   +2.219113953120964951e-20   +4.956609110333333379e-37
-2.583385383193791185e+01   +1.990485471475820592e-05   +1.900017245404789635e-05   -1.845062732281748959e-14   -1.006260173828724289e-13   +2.393754250550142749e-20   +3.308605156987997954e-37
-2.578388506243706502e+01   +1.978816944907609251e-05   +2.061062129938665778e-05   -1.301635280372851604e-14   -7.692732343200790108e-14   +2.570800367287392247e-20   +1.916911119878164121e-37
-2.573391629293621818e+01   +1.965884566037069610e-05   +2.213027521330378613e-05   -1.671470097986108420e-15   -5.381847174922118319e-14   +2.748587222602885264e-20   +9.094485609888880093e-38
-2.568394752343536780e+01   +1.956318455999078349e-05   +2.348751579459742623e-05   +1.546413871762977975e-14   -3.260857611153410584e-14   +2.919663251288590240e-20   +4.069794618473855124e-38
-2.563397875393452452e+01   +1.952935792200698314e-05   +2.460344239875303225e-05   +3.793848875628333029e-14   -1.457884700246423618e-14   +3.071236092211123526e-20   +5.141540946851353955e-38
-2.558400998443367769e+01   +1.956440951981077374e-05   +2.539886683474853552e-05   +6.496707910361661677e-14   -9.049913804346882799e-16   +3.186836304643835311e-20   +1.308859780830256680e-37
-2.553404121493282730e+01   +1.965350471996782559e-05   +2.580175668896427039e-05   +9.545418055113826910e-14   +7.424180424864243937e-15   +3.248897688036547135e-20   +2.830956761881647030e-37
-2.548407244543198402e+01   +1.976149572222493295e-05   +2.575438019681867345e-05   +1.280386514629768102e-13   +9.684977727622210197e-15   +3.241774361100571199e-20   +5.072038625339030706e-37
-2.543410367593113719e+01   +1.983662368154553049e-05   +2.521942919036825658e-05   +1.611642078058514525e-13   +5.485442276456994374e-15   +3.154633521325867408e-20   +7.968156237829961379e-37
-2.538413490643028680e+01   +1.981595340512275281e-05   +2.418449980350362852e-05   +1.931705400773054430e-13   -5.188172477345298066e-15   +2.983692117819683971e-20   +1.139736960212494212e-36
-2.533416613692943997e+01   +1.963195755104676734e-05   +2.266448150365046703e-05   +2.223982238218233151e-13   -2.195205169488729495e-14   +2.733395888682656116e-20   +1.518348982857490958e-36
-2.528419736742859314e+01   +1.921955560769251061e-05   +2.070162348479482966e-05   +2.472977742403060409e-13   -4.403661515196389106e-14   +2.416340691306084203e-20   +1.910649706132642173e-36
-2.523422859792774631e+01   +1.852288034628185169e-05   +1.836328761549916295e-05   +2.665320624032474397e-13   -7.032955792253141606e-14   +2.051966294128761774e-20   +2.291902996708604191e-36
-2.518425982842689947e+01   +1.750109295745707063e-05   +1.573763080249524876e-05   +2.790619414753076756e-13   -9.944614059155970805e-14   +1.664265976571473292e-20   +2.636727134044951079e-36
-2.513429105892605264e+01   +1.613268975229499767e-05   +1.292766003479647989e-05   +2.842072280028751159e-13   -1.298192831916707638e-13   +1.278911879261913202e-20   +2.921374636378911628e-36
-2.508432228942520581e+01   +1.441792146684311394e-05   +1.004424860281575310e-05   +2.816786676450443792e-13   -1.597998851991390623e-13   +9.202704719777842921e-21   +3.125918914318072887e-36
-2.503435351992435898e+01   +1.237915792298300083e-05   +7.198777648297739522e-06   +2.715804505607548928e-13   -1.877573421386048413e-13   +6.087672218897033121e-21   +3.236078940418776118e-36
-2.498438475042351214e+01   +1.005925004745817551e-05   +4.496067964889377261e-06   +2.543864256454088298e-13   -2.121714220776565556e-13   +3.589650586968135798e-21   +3.244474311930651060e-36
-2.493441598092266531e+01   +7.518142365617579673e-06   +2.028196826701410663e-06   +2.308957289697063639e-13   -2.317090970293356888e-13   +1.785723547572071143e-21   +3.151193048570503795e-36
-2.488444721142181848e+01   +4.828149957612871795e-06   -1.303340771549029724e-07   +2.021747199184528297e-13   -2.452829459731356669e-13   +6.842562909977960561e-22   +2.963651584743680583e-36
-2.483447844192096809e+01   +2.068418522760491195e-06   -1.925782065731854575e-06   +1.694919020158393335e-13   -2.520906504019081581e-13   +2.333341292366376268e-22   +2.695811012097492998e-36
-2.478450967242012482e+01   -6.808735345154551666e-07   -3.326586692689402712e-06   +1.342512136820505633e-13   -2.516373102938502765e-13   +3.354796391265228966e-22   +2.366873231359636307e-36
-2.473454090291927798e+01   -3.344035986654588726e-06   -4.323101567688811877e-06   +9.792722904803409956e-14   -2.437434984283866037e-13   +8.656728744252270809e-22   +1.999612026339083600e-36
-2.468457213341842760e+01   -5.854655567211798368e-06   -4.925857472040835061e-06   +6.200396981529589863e-14   -2.285421283881474586e-13   +1.689650029288281257e-21   +1.618501673897871563e-36
-2.463460336391758432e+01   -8.159318994860082375e-06   -5.162690954745657226e-06   +2.791764057298000695e-14   -2.064665779816192384e-13   +2.679919985854108320e-21   +1.247798020550713509e-36
-2.458463459441673749e+01   -1.022008063839485717e-05   -5.075132333881714066e-06   -2.997103646182104382e-15   -1.782314720885248363e-13   +3.727750581141131773e-21   +9.097122348927574533e-37
-2.453466582491588710e+01   -1.201563165894386243e-05   -4.714453254726007581e-06   -2.955776149702079247e-14   -1.448064864909088027e-13   +4.750333233230702490e-21   +6.228008097503903351e-37
-2.448469705541504382e+01   -1.354125735253696525e-05   -4.137732315565140185e-06   -5.078135779282786053e-14   -1.073827898665660791e-13   +5.693240144439120425e-21   +4.006780714481248344e-37
-2.443472828591419344e+01   -1.480776780302100061e-05   -3.404219633860897941e-06   -6.592770989565091692e-14   -6.733144533168977045e-14   +6.528993177454400229e-21   +2.511379097925965657e-37
-2.438475951641334660e+01   -1.583964481497842901e-05   -2.572183598875333294e-06   -7.453692640669936171e-14   -2.615324900755013379e-14   +7.252985338689416244e-21   +1.757473547487238414e-37
-2.433479074691249977e+01   -1.667266333657585581e-05   -1.696322940861455969e-06   -7.645884874298700503e-14   +1.458000272112835722e-14   +7.878121366266878460e-21   +1.699446840038335117e-37
-2.428482197741165294e+01   -1.735122295111682440e-05   -8.257408072641803617e-07   -7.187176329945006493e-14   +5.329207733007550589e-14   +8.429415172017708092e-21   +2.236394700238995036e-37
-2.423485320791080611e+01   -1.792557490425360290e-05   -2.417085837107693972e-09   -6.128759317344410304e-14   +8.847508010136195685e-14   +8.939473159335559752e-21   +3.222735122523675680e-37
-2.418488443840995927e+01   -1.844906650419963776e-05   +7.399126006068892279e-07   -4.554092281247633886e-14   +1.187658579795430407e-13   +9.445386993825219445e-21   +4.482629345827511063e-37
-2.413491566890911244e+01   -1.897546252889749691e-05   +1.376557800990504340e-06   -2.575963745443096809e-14   +1.430224469938061423e-13   +9.987132262180526346e-21   +5.827059312153391131e-37
-2.408494689940826561e+01   -1.955635577060984840e-05   +1.892408771098700757e-06   -3.315732213182332672e-15   +1.603959638330997241e-13   +1.060717982222161834e-20   +7.072105848570707580e-37
-2.403497812990741878e+01   -2.023865539094135858e-05   +2.282213459322624844e-06   +2.024395490136023782e-14   +1.703924206785957075e-13   +1.135071900245701377e-20   +8.056757416327827955e-37
-2.398500936040657194e+01   -2.106214626023231488e-05   +2.550552307775253770e-06   +4.328565009265628714e-14   +1.729182916628068853e-13   +1.226570129929181965e-20   +8.658483935924862548e-37
-2.393504059090572511e+01   -2.205714285445147950e-05   +2.711427961533310250e-06   +6.419162241232373687e-14   +1.683035278494518115e-13   +1.340186972029522123e-20   +8.804871771232563662e-37
-2.388507182140487828e+01   -2.324231001169859911e-05   +2.787370422849968605e-06   +8.147224974358375818e-14   +1.572963724609702193e-13   +1.480806537825408232e-20   +8.479871542891365042e-37
-2.383510305190402789e+01   -2.462277819205518721e-05   +2.807971605504586277e-06   +9.387881145345373800e-14   +1.410259751286661467e-13   +1.652740686500757307e-20   +7.723683462443983977e-37
-2.378513428240318461e+01   -2.618872898630859145e-05   +2.807808271211551212e-06   +1.005067554853188184e-13   +1.209315008949293030e-13   +1.859039890232123859e-20   +6.625988116365083317e-37
-2.373516551290233778e+01   -2.791465388299938278e-05   +2.823784459492750855e-06   +1.008782733555031805e-13   +9.866001826211669610e-14   +2.100658587917588458e-20   +5.313071320335162307e-37
-2.368519674340148740e+01   -2.975948482161684767e-05   +2.892013553112650238e-06   +9.499350670747507935e-14   +7.593953256114175147e-14   +2.375592402016450320e-20   +3.930285597481462094e-37
-2.363522797390064412e+01   -3.166775277263993811e-05   +3.044451510142345051e-06   +8.334184605870100511e-14   +5.443750343293259607e-14   +2.678147570823171131e-20   +2.622090846183078634e-37
-2.358525920439979373e+01   -3.357185084823956206e-05   +3.305569829676276916e-06   +6.686852641005767065e-14   +3.561833596627375438e-14   +2.998520148387378149e-20   +1.512457265580566522e-37
-2.353529043489894690e+01   -3.539536868186945323e-05   +3.689403390318908332e-06   +4.689670901161574977e-14   +2.061498210337099432e-14   +3.322844341182862563e-20   +6.885477131309820365e-38
-2.348532166539810362e+01   -3.705733900536432922e-05   +4.197311905665958390e-06   +2.501079772873346378e-14   +1.012943576980904749e-14   +3.633812994100036015e-20   +1.902374966732501885e-38
-2.343535289589725323e+01   -3.847711424734218198e-05   +4.816748247950599854e-06   +2.912008334942380874e-15   +4.374373429837177035e-15   +3.911884941311577640e-20   +7.184093420002461998e-40
-2.338538412639640640e+01   -3.957949109706502720e-05   +5.521234456986870694e-06   -1.773871170897699448e-14   +3.063695768949027475e-15   +4.136988884919364460e-20   +8.394280401251720528e-39
-2.333541535689555957e+01   -4.029964281627450203e-05   +6.271617826608380026e-06   -3.547318107243329756e-14   +5.453864704943745321e-15   +4.290533032184266417e-20   +3.322481971090322311e-38
-2.328544658739471274e+01   -4.058741519386645957e-05   +7.018533488377442271e-06   -4.914691980250345001e-14   +1.043158949221086518e-14   +4.357456487821347787e-20   +6.483124327241725792e-38
-2.323547781789386590e+01   -4.041059594455056499e-05   +7.705859204181303188e-06   -5.803420318432299290e-14   +1.663760356755689754e-14   +4.328030230040473060e-20   +9.320931378001113511e-38
-2.318550904839301907e+01   -3.975687214155006330e-05   +8.274835354566565179e-06   -6.187757718232631420e-14   +2.261191778854874958e-14   +4.199140524296414589e-20   +1.105150160880939327e-37
-2.313554027889217224e+01   -3.863432952009044355e-05   +8.668456138811981050e-06   -6.088807991556076884e-14   +2.694369917795970882e-14   +3.974861750469618058e-20   +1.124018432493890274e-37
-2.308557150939132541e+01   -3.707049852974256190e-05   +8.835725614941998800e-06   -5.569860013413571045e-14   +2.840908157437309959e-14   +3.666233505854815770e-20   +9.869097078655164241e-38
-2.303560273989047857e+01   -3.511009092483598004e-05   +8.735412320895357923e-06   -4.727832069356743661e-14   +2.608261619772874648e-14   +3.290276138963095215e-20   +7.328304002386933938e-38
-2.298563397038963174e+01   -3.281167770740016902e-05   +8.339016603292177552e-06   -3.682026972776671733e-14   +1.941220164717650182e-14   +2.868386232818271418e-20   +4.335983920994860861e-38
-2.293566520088878491e+01   -3.024362314767946845e-05   +7.632766511391531839e-06   -2.561616922638396182e-14   +8.252446120079010069e-15   +2.424330569300508341e-20   +1.804765202709690052e-38
-2.288569643138793808e+01   -2.747960968077193145e-05   +6.618560765399018074e-06   -1.493291782119340858e-14   -7.143308383847474220e-15   +1.982094120750233569e-20   +6.798196460265943370e-39
-2.283572766188708769e+01   -2.459407345997751001e-05   +5.313864402505203800e-06   -5.903378897542974671e-15   -2.616736529366192063e-14   +1.563834577354326199e-20   +1.777437235744371107e-38
-2.278575889238624441e+01   -2.165783470611325580e-05   +3.750625705225362538e-06   +5.588974139080848088e-16   -4.792993657922627202e-14   +1.188160316596408660e-20   +5.650471586198013998e-38
-2.273579012288539758e+01   -1.873416567783230393e-05   +1.973322634342854337e-06   +3.815256852948703856e-15   -7.134861948184436569e-14   +8.688918519717764397e-21   +1.250017949806737646e-37
-2.268582135338454719e+01   -1.587550252833260585e-05   +3.627139762344649603e-08   +3.526190175777425362e-15   -9.524379043263147015e-14   +6.143999746102761758e-21   +2.214431112369257148e-37
-2.263585258388370391e+01   -1.312097829908848062e-05   -1.999649574606636453e-06   -3.535243340799801048e-16   -1.184294256302303451e-13   +4.275458349316373582e-21   +3.404095796695649827e-37
-2.258588381438285353e+01   -1.049492779480535206e-05   -4.070680550507555492e-06   -7.603378987346438651e-15   -1.397908686886867010e-13   +3.061847461235802009e-21   +4.735868629608799957e-37
-2.253591504488200670e+01   -8.006480956868218378e-06   -6.114051036997447666e-06   -1.778182304110050922e-14   -1.583439572102977693e-13   +2.441398776659810605e-21   +6.107745989405472383e-37
-2.248594627538116342e+01   -5.650309072605217546e-06   -8.071784695470888080e-06   -3.027856950622258547e-14   -1.732732923489890007e-13   +2.325068273249934453e-21   +7.410262018807778612e-37
-2.243597750588031303e+01   -3.408511769350924352e-06   -9.894150883538216474e-06   -4.436640194134226784e-14   -1.839508307513076206e-13   +2.611183162450721171e-21   +8.537568646354889432e-37
-2.238600873637946620e+01   -1.253534430827028681e-06   -1.154246521708901422e-05   -5.924600771209198427e-14   -1.899389094937409317e-13   +3.199835824118693852e-21   +9.397006829507798714e-37
-2.233603996687861937e+01   +8.481033358924911989e-07   -1.299096769687839977e-05   -7.408002694890871017e-14   -1.909838169490427644e-13   +4.005228887674063975e-21   +9.916545300797814883e-37
-2.228607119737777253e+01   +2.931589085862211908e-06   -1.422757570844002126e-05   -8.801575614569828678e-14   -1.870067295769304618e-13   +4.964456742131118825e-21   +1.004999470405225075e-36
-2.223610242787692570e+01   +5.029503071226927433e-06   -1.525341734447989897e-05   -1.001992039018682748e-13   -1.780980649419104107e-13   +6.041699091080201395e-21   +9.780257693832076373e-37
-2.218613365837607887e+01   +7.167829824058211478e-06   -1.608118463025723016e-05   -1.097858191536432896e-13   -1.645191296980838296e-13   +7.227449516103837517e-21   +9.120972728678788675e-37
-2.213616488887523204e+01   +9.362689728470787010e-06   -1.673248540656079012e-05   -1.159546088339047156e-13   -1.467117285231956550e-13   +8.533118361610008035e-21   +8.116763397908354401e-37
-2.208619611937438520e+01   +1.161810202543727549e-05   -1.723449304475927746e-05   -1.179321291144142122e-13   -1.253127601694778480e-13   +9.982024390958206242e-21   +6.842013059283644821e-37
-2.203622734987353837e+01   +1.392496559630601671e-05   -1.761627368296553734e-05   -1.150308689349070900e-13   -1.011675296987816700e-13   +1.159831238568483544e-20   +5.397795763210485499e-37
-2.198625858037269154e+01   +1.626129646772290837e-05   -1.790519757361726561e-05   -1.067031017032211865e-13   -7.533332869168139508e-14   +1.339561546718596669e-20   +3.906461006055557760e-37
-2.193628981087184471e+01   +1.859361542469246912e-05   -1.812381102237904510e-05   -9.260695806576261423e-14   -4.906439433577084304e-14   +1.536727489728136971e-20   +2.503494547458005525e-37
-2.188632104137099788e+01   +2.087925823567364991e-05   -1.828746553199503950e-05   -7.267711287767739314e-14   -2.377096134290672818e-14   +1.747964280738054340e-20   +1.326676857019351959e-37
-2.183635227187014749e+01   +2.306930175231086780e-05   -1.840288695669101300e-05   -4.718901388408804098e-14   -9.486737620412334085e-16   +1.966948267393342016e-20   +5.031557262374240271e-38
-2.178638350236930421e+01   +2.511176978959991305e-05   -1.846774029551127456e-05   -1.680383764566363807e-14   +1.792037958721824333e-14   +2.184584497752993949e-20   +1.356872239201657348e-38
-2.173641473286845383e+01   +2.695480204624799245e-05   -1.847112612561644418e-05   +1.741811052756977913e-14   +3.148814491846421367e-14   +2.389614514145323909e-20   +2.897976996058955974e-38
-2.168644596336760699e+01   +2.854952813862621336e-05   -1.839484994207523405e-05   +5.404489019740830719e-14   +3.867056752365030515e-14   +2.569561418475307132e-20   +9.838222408633561981e-38
-2.163647719386676371e+01   +2.985247250152634049e-05   -1.821524698415122066e-05   +9.134560704052495757e-14   +3.877128585093882229e-14   +2.711890776242375097e-20   +2.183595745869015588e-37
-2.158650842436591333e+01   +3.082740776658154935e-05   -1.790532647992439282e-05   +1.274061678098869378e-13   +3.158183577930386853e-14   +2.805248282206863463e-20   +3.803019658888869934e-37
-2.153653965486506650e+01   +3.144665840771238729e-05   -1.743701791721483018e-05   +1.602792485776306460e-13   +1.744237760993700046e-14   +2.840637459343161193e-20   +5.710898778019031140e-37
-2.148657088536422322e+01   +3.169192004046542219e-05   -1.678334990678274937e-05   +1.881536666800182647e-13   -2.749134958545442706e-15   +2.812418412664065616e-20   +7.743498920271911839e-37
-2.143660211586337283e+01   +3.155469405526811533e-05   -1.592045773881789510e-05   +2.095242361267188743e-13   -2.758533767368686836e-14   +2.719035009742468644e-20   +9.721398504942964589e-37
-2.138663334636252600e+01   +3.103643833695765206e-05   -1.482938503653369618e-05   +2.233416723866224082e-13   -5.525400145014223661e-14   +2.563405834255353967e-20   +1.146855407218182469e-36
-2.133666457686167917e+01   +3.014850396951701086e-05   -1.349770346561302118e-05   +2.291235348805014700e-13   -8.368979694131739435e-14   +2.352938822159534919e-20   +1.283117637856675074e-36
-2.128669580736083233e+01   +2.891187193533065419e-05   -1.192100857401469418e-05   +2.270114143441325747e-13   -1.107577764964720681e-13   +2.099149254191135232e-20   +1.369405659068339747e-36
-2.123672703785998550e+01   +2.735663556043193702e-05   -1.010434868208340496e-05   +2.177659925979769172e-13   -1.344485301591035230e-13   +1.816878728053671370e-20   +1.399236209542961173e-36
-2.118675826835913867e+01   +2.552111165649241015e-05   -8.063602018603236202e-06   +2.026992769147147781e-13   -1.530631424823864578e-13   +1.523135410838448704e-20   +1.371755906271346943e-36
-2.113678949885829184e+01   +2.345042684490873035e-05   -5.826738136639254816e-06   +1.835511016221724077e-13   -1.653672225827676378e-13   +1.235610743325814406e-20   +1.291690548404346418e-36
-2.108682072935744500e+01   +2.119443532988599100e-05   -3.434796722333367068e-06   +1.623237564727238391e-13   -1.706971959595820939e-13   +9.709791114363427797e-21   +1.168677700533137050e-36
-2.103685195985659817e+01   +1.880489378504627421e-05   -9.423144713946757871e-07   +1.410933906390250089e-13   -1.690081039390118552e-13   +7.431515180368365455e-21   +1.016082983155747594e-36
-2.098688319035574779e+01   +1.633194897730690583e-05   +1.583139636276178405e-06   +1.218190342899711219e-13   -1.608594167697420595e-13   +5.617183651233387837e-21   +8.494581421021278555e-37
-2.093691442085490451e+01   +1.382016860552010764e-05   +4.062666238631038494e-06   +1.061694818683904056e-13   -1.473427459668691588e-13   +4.308570963453886826e-21   +6.848338651674020078e-37
-2.088694565135405412e+01   +1.130453288157293572e-05   +6.409237661968680122e-06   +9.538513487308842023e-14   -1.299617952107079737e-13   +3.489710135117801309e-21   +5.370493912479675365e-37
-2.083697688185320729e+01   +8.806958586030492374e-06   +8.532485437318652576e-06   +9.018682399578089036e-14   -1.104795791469821982e-13   +3.092455873252690408e-21   +4.183044783501826079e-37
-2.078700811235236401e+01   +6.334000934266178455e-06   +1.034490264294989144e-05   +9.073748719676592083e-14   -9.075036054737343202e-14   +3.011546459610859220e-21   +3.370808046324663985e-37
-2.073703934285151362e+01   +3.876333736572547721e-06   +1.176899748990468878e-05   +9.665632559930139161e-14   -7.255379530663335995e-14   +3.127422743471543982e-21   +2.975257543573336991e-37
-2.068707057335066679e+01   +1.410429280350502015e-06   +1.274466347201820589e-05   +1.070795674693345551e-13   -5.744669635483720741e-14   +3.332931393361949728e-21   +2.993301120522991245e-37
