# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.403497812990741878e+01   +4.224687194077528122e-14   -5.290512736707332955e-14   +5.032680279753190396e-21   -3.682842119086419906e-20   +1.254276814987564454e-37   +3.780713265214308420e-50
-2.398500936040657194e+01   +5.914635852909321700e-14   -9.229713723699205413e-15   +2.944966160406581954e-20   -2.323391518722196276e-20   +9.764941220093850188e-38   +3.834324668041633308e-50
-2.393504059090572511e+01   +4.353742139143654914e-14   +2.868712649261908154e-14   +3.763669755625152530e-20   +3.770748639919569660e-21   +7.376934948237004213e-38   +3.882521435982693050e-50
-2.388507182140487828e+01   +1.135075700878467105e-14   +4.311347461826379405e-14   +2.462048360165265675e-20   +2.909109511875063516e-20   +5.371177700536588754e-38   +3.925023270793135954e-50
-2.383510305190402789e+01   -1.664999358424362512e-14   +3.331776200921285654e-14   -2.568280857475285185e-21   +3.828223855305883421e-20   +3.733258006475824319e-38   +3.961539146350870226e-50
-2.378513428240318461e+01   -2.778275965922466758e-14   +1.181719246074221338e-14   -2.866426319717002713e-20   +2.584487672083738052e-20   +2.442677116444900518e-38   +3.991766541287059183e-50
-2.373516551290233778e+01   -2.261111022531589686e-14   -6.403614269654078930e-15   -3.876415694535916986e-20   -1.438699685893809384e-21   +1.473736396974156332e-38   +4.015392205187810735e-50
-2.368519674340148740e+01   -1.073584750080468542e-14   -1.358278671836928466e-14   -2.689687307991671466e-20   -2.817675010790256309e-20   +7.965240200655433722e-39   +4.032094706523390575e-50
-2.363522797390064412e+01   -1.867595294287760242e-15   -1.180476267435492089e-14   +3.939484997138445252e-22   -3.907955313126583859e-20   +3.779683126156336150e-39   +4.041548953965390910e-50
-2.358525920439979373e+01   +8.886134684141693144e-16   -8.284433781284390696e-15   +2.763392410421384658e-20   -2.776556524113115984e-20   +1.829195397145975111e-39   +4.043432805217783071e-50
-2.353529043489894690e+01   +1.287888209029244963e-15   -8.070021770698319995e-15   +3.922359174381406573e-20   -5.546725611378812613e-22   +1.752249291125022368e-39   +4.037435779999667783e-50
-2.348532166539810362e+01   +4.699702293734675595e-15   -9.996017871583126158e-15   +2.843901167521497493e-20   +2.703984736609798728e-20   +3.187606944312925480e-39   +4.023269779133806662e-50
-2.343535289589725323e+01   +1.220208133996097843e-14   -8.569498951728951482e-15   +1.395623940607564556e-21   +3.919023039444181892e-20   +5.783894257918384157e-39   +4.000681584334983987e-50
-2.338538412639640640e+01   +1.885200169423584932e-14   +2.615574412563519784e-16   -2.639859720894550226e-20   +2.890440987759608380e-20   +9.208152244987108781e-39   +3.969466779477207055e-50
-2.333541535689555957e+01   +1.743638332938456754e-14   +1.434940973888736439e-14   -3.897358556585897220e-20   +2.116450118526709338e-21   +1.315313120980804044e-38   +3.929484601560813824e-50
-2.328544658739471274e+01   +4.725528115047803824e-15   +2.555258343123001021e-14   -2.914891799853898773e-20   -2.571576566278363355e-20   +1.734316733428346071e-38   +3.880673107112610958e-50
-2.323547781789386590e+01   -1.467447189320547323e-14   +2.503767595199263756e-14   -2.703553605467315531e-21   -3.856980110616393608e-20   +2.153855007648049238e-38   +3.823063936721549243e-50
-2.318550904839301907e+01   -3.006482154275482201e-14   +9.952120983020737248e-15   +2.499984485295858741e-20   -2.916114618950023053e-20   +2.553832387500741822e-38   +3.756795886141979965e-50
-2.313554027889217224e+01   -3.116676983514089669e-14   -1.340162824727714278e-14   +3.797917530146444325e-20   -3.142607013843641529e-21   +2.918157211523090621e-38   +3.682126455376709029e-50
-2.308557150939132541e+01   -1.512264026883754314e-14   -3.244482672339847637e-14   +2.893321450148451070e-20   +2.426319342220002698e-20   +3.234727614652689559e-38   +3.599440554308821839e-50
-2.303560273989047857e+01   +1.079914757687408424e-14   -3.569267355875466826e-14   +3.419691758101563049e-21   +3.720822361248358953e-20   +3.495286248376602897e-38   +3.509255599437696679e-50
-2.298563397038963174e+01   +3.282743594464587477e-14   -1.997166836489646759e-14   -2.352232010860055169e-20   +2.846315251692306089e-20   +3.695164245468010987e-38   +3.412222342875969530e-50
-2.293566520088878491e+01   +3.856129547040650051e-14   +7.159990109505171017e-15   -3.627132207115456034e-20   +3.523125592164954215e-21   +3.832934812381787976e-38   +3.309120930464190740e-50
-2.288569643138793808e+01   +2.427635148355127732e-14   +3.141153796991494935e-14   -2.775731872592560612e-20   -2.279731097533302611e-20   +3.909998366251459354e-38   +3.200851885639533455e-50
-2.283572766188708769e+01   -2.783201503718481328e-15   +3.979109673978062867e-14   -3.445807845083128668e-21   -3.519159996705678366e-20   +3.930121822316478717e-38   +3.088421951076631778e-50
-2.278575889238624441e+01   -2.844273420356021430e-14   +2.786399193758388455e-14   +2.211035435030637307e-20   -2.683246368821333570e-20   +3.898956368991865595e-38   +2.972924979491984363e-50
-2.273579012288539758e+01   -3.946392231658198926e-14   +2.042378881593597313e-15   +3.400082967441770221e-20   -3.187793473568421799e-21   +3.823553684867825106e-38   +2.855518334211664771e-50
-2.268582135338454719e+01   -3.061455955543603056e-14   -2.419515367603675852e-14   +2.571706259385554196e-20   +2.148346307945034277e-20   +3.711897388448049257e-38   +2.737395523267979234e-50
-2.263585258388370391e+01   -7.050809105724435470e-15   -3.771239205997158155e-14   +2.758725953701379281e-21   +3.273818685792268879e-20   +3.572467608996153881e-38   +2.619756031326798102e-50
-2.258588381438285353e+01   +1.895426812813237869e-14   -3.245844629053786606e-14   -2.093563421955377670e-20   +2.445160363849741533e-20   +3.413849922972899867e-38   +2.503773515487304538e-50
-2.253591504488200670e+01   +3.470547812725576393e-14   -1.200739740472748317e-14   -3.144790846009820722e-20   +2.179730477538948049e-21   +3.244396220782527733e-38   +2.390563679354906180e-50
-2.248594627538116342e+01   +3.337042430827038936e-14   +1.300222398136463171e-14   -2.308763283070536182e-20   -2.047979869607322326e-20   +3.071942569128233258e-38   +2.281153222872075482e-50
-2.243597750588031303e+01   +1.671257893195707880e-14   +3.063404951226669022e-14   -1.484400874513189283e-21   -3.017603608071346278e-20   +2.903587767609804661e-38   +2.176451274966429214e-50
-2.238600873637946620e+01   -6.606752184105345671e-15   +3.336110282540040566e-14   +2.011997830800454490e-20   -2.168550875625686169e-20   +2.745529465233373159e-38   +2.077224648299181508e-50
-2.233603996687861937e+01   -2.569794361944468114e-14   +2.100184292646979062e-14   +2.896657404985286685e-20   -7.186046473008792829e-22   +2.602955269682925950e-38   +1.984078111277344111e-50
-2.228607119737777253e+01   -3.246746521321593335e-14   -1.414353622182181905e-17   +2.031099096365263417e-20   +1.984907228153203928e-20   +2.479983669187956379e-38   +1.897440657991895141e-50
-2.223610242787692570e+01   -2.474265560304392908e-14   -2.009579351111329027e-14   -6.103052972589516358e-23   +2.785749216234819687e-20   +2.379649796024756167e-38   +1.817558482536276931e-50
-2.218613365837607887e+01   -6.553892143292992658e-15   -3.074396283475174923e-14   -1.964763700766693064e-20   +1.903094796259303196e-20   +2.303927255574136979e-38   +1.744495045033060771e-50
-2.213616488887523204e+01   +1.401828708613899345e-14   -2.782972041191267654e-14   -2.687704587581440163e-20   -7.899176673073776065e-22   +2.253779841287318817e-38   +1.678138270645622446e-50
-2.208619611937438520e+01   +2.825542967011052115e-14   -1.290013957716622141e-14   -1.790860059652400801e-20   -1.948390727301677386e-20   +2.229237769194081865e-38   +1.618214569912097864e-50
-2.203622734987353837e+01   +3.017992852332957124e-14   +7.644929110866726529e-15   +1.399395198668479741e-21   -2.604086353562710878e-20   +2.229490158132676662e-38   +1.564309029656335707e-50
-2.198625858037269154e+01   +1.884971193177810473e-14   +2.507260052628725249e-14   +1.931515107395340657e-20   -1.699879327422012455e-20   +2.252990105817571625e-38   +1.515890818559602639e-50
-2.193628981087184471e+01   -1.143840811078449887e-15   +3.172826516742980521e-14   +2.535016279660019863e-20   +1.821341350744288803e-21   +2.297566164407847775e-38   +1.472342598210160481e-50
-2.188632104137099788e+01   -2.127049085196953214e-14   +2.424704565275866969e-14   +1.634379643067391968e-20   +1.909027584020716286e-20   +2.360539107661185550e-38   +1.432992543792740549e-50
-2.183635227187014749e+01   -3.242554461006866195e-14   +5.326374876809813090e-15   -1.993058033156040785e-21   +2.479131895462534871e-20   +2.438837729904040296e-38   +1.397147468958824035e-50
-2.178638350236930421e+01   -2.895334074599655486e-14   -1.692932512059912271e-14   -1.875343790689812918e-20   +1.597008586431619514e-20   +2.529113806677825198e-38   +1.364125522292810803e-50
-2.173641473286845383e+01   -1.161387439434474326e-14   -3.223838688462493707e-14   -2.433683697835885736e-20   -1.861920026420649843e-21   +2.627854048955204175e-38   +1.333286978332494293e-50
-2.168644596336760699e+01   +1.213722329402427671e-14   -3.284539862743813660e-14   -1.588642628485823596e-20   -1.824827491417992845e-20   +2.731486642800722376e-38   +1.304061779271187592e-50
-2.163647719386676371e+01   +3.115131590763833647e-14   -1.757119138557263138e-14   +1.389310255848923102e-21   -2.394760256489959544e-20   +2.836481435352312169e-38   +1.275972684442863054e-50
-2.158650842436591333e+01   +3.581644397765373079e-14   +6.993549885885005139e-15   +1.752230294685242037e-20   -1.608342527989069942e-20   +2.939443264509397546e-38   +1.248653139656258592e-50
-2.153653965486506650e+01   +2.305426408460727515e-14   +2.917033996553002126e-14   +2.357613255148720167e-20   +5.534523599095487248e-22   +3.037197106757727768e-38   +1.221859270642289782e-50
-2.148657088536422322e+01   -1.611716175988491215e-15   +3.777895807632356977e-14   +1.653454473254245400e-20   +1.653100841700929802e-20   +3.126862793682163894e-38   +1.195475715854057278e-50
-2.143660211586337283e+01   -2.632707480312836950e-14   +2.792357021509401430e-14   +6.491067544365190377e-22   +2.317043500542131283e-20   +3.205919382813517699e-38   +1.169515324774242635e-50
-2.138663334636252600e+01   -3.866909493689452252e-14   +3.879644062417402049e-15   -1.524121978521208972e-20   +1.719838713012439145e-20   +3.272258066431097737e-38   +1.144113040827691035e-50
-2.133666457686167917e+01   -3.204755421424897198e-14   -2.268224037062357234e-14   -2.267804013780485140e-20   +2.203441863925303504e-21   +3.324221213774784812e-38   +1.119514547160381108e-50
-2.128669580736083233e+01   -9.337877988634681903e-15   -3.845181612665535205e-14   -1.802193991318753206e-20   -1.363345581462881252e-20   +3.360629065433657794e-38   +1.096060466193789510e-50
-2.123672703785998550e+01   +1.832747326936384817e-14   -3.530802618774346047e-14   -4.077528449827502465e-21   -2.204978015554037557e-20   +3.380791394005001802e-38   +1.074167061027013140e-50
-2.118675826835913867e+01   +3.712567223102351235e-14   -1.461019924869173175e-14   +1.170309527461540167e-20   -1.894438125346210336e-20   +3.384505514792654068e-38   +1.054304483606234628e-50
-2.113678949885829184e+01   +3.760677645172059550e-14   +1.338463108985038121e-14   +2.124297306037016265e-20   -6.224617134825075068e-21   +3.372039883968225209e-38   +1.036973650459505136e-50
-2.108682072935744500e+01   +1.954001842595295998e-14   +3.472612279112708011e-14   +1.990103468678936602e-20   +9.460372070193148316e-21   +3.344105390544296397e-38   +1.022682804955942166e-50
-2.103685195985659817e+01   -8.002187167921983875e-15   +3.887233076331285546e-14   +8.586366974055350280e-21   +2.022378565213189452e-20   +3.301814524310804840e-38   +1.011924752097026923e-50
-2.098688319035574779e+01   -3.132649573077745289e-14   +2.397503390917750708e-14   -6.929342777253228755e-21   +2.082710554915910138e-20   +3.246629524678096008e-38   +1.005155636984312212e-50
-2.093691442085490451e+01   -3.906569682788306131e-14   -2.348846674712164479e-15   -1.896869087808755746e-20   +1.109636281007689181e-20   +3.180303954844672135e-38   +1.002775992232408003e-50
-2.088694565135405412e+01   -2.777601288756398743e-14   -2.703603598986509192e-14   -2.166092588494557207e-20   -4.146077584218167850e-21   +3.104817230622687328e-38   +1.005114614368346982e-50
-2.083697688185320729e+01   -3.395043667868899928e-15   -3.818406297124041764e-14   -1.368366433374037888e-20   -1.746506797422834517e-20   +3.022305983157337034e-38   +1.012415656185542361e-50
-2.078700811235236401e+01   +2.199499883933806569e-14   -3.082506529884265412e-14   +1.156376056884184927e-21   -2.234655494945287420e-20   +2.934994908610495408e-38   +1.024829151655409272e-50
-2.073703934285151362e+01   +3.626172220401157925e-14   -9.047257494706435541e-15   +1.571109702164749138e-20   -1.627610724146253110e-20   +2.845128620171350337e-38   +1.042405031300067813e-50
-2.068707057335066679e+01   +3.303224009600809530e-14   +1.636721696163949583e-14   +2.283570440347539411e-20   -1.986697687717098864e-21   +2.754907888321366830e-38   +1.065090545820674660e-50
-2.063710180384982351e+01   +1.443345601109673988e-14   +3.336796651501356050e-14   +1.880318063933164833e-20   +1.371515634202440951e-20   +2.666430752375765948e-38   +1.092730898929938571e-50
-2.058713303434897313e+01   -1.033101321162216232e-14   +3.433956803358910171e-14   +5.225222122214747829e-21   +2.308905702993987924e-20   +2.581641663689534031e-38   +1.125072799165354019e-50
-2.053716426484812629e+01   -2.960217819956155157e-14   +1.939570088153294827e-14   -1.149493572769863344e-20   +2.119841553972749360e-20   +2.502288892507952048e-38   +1.161770575292104628e-50
-2.048719549534727946e+01   -3.472208034036771993e-14   -4.069599952615763081e-15   -2.307710781373742266e-20   +8.498618034124980799e-21   +2.429890711411581078e-38   +1.202394459318296883e-50
-2.043722672584643263e+01   -2.379875145080583341e-14   -2.508682727729000753e-14   -2.340131322129577162e-20   -9.076436285050176881e-21   +2.365711623238640331e-38   +1.246440622388331806e-50
-2.038725795634558580e+01   -2.237823768977621137e-15   -3.418585511934970626e-14   -1.174558907554469517e-20   -2.278066878993248368e-20   +2.310747466104392261e-38   +1.293342548286407704e-50
-2.033728918684473896e+01   +1.995941037809619442e-14   -2.753350437763172658e-14   +6.492953893756075629e-21   -2.535890104083192745e-20   +2.265719624451301843e-38   +1.342483342971021664e-50
-2.028732041734389213e+01   +3.276363694613231024e-14   -8.423211205906624071e-15   +2.219114754497933370e-20   -1.490583543484131416e-20   +2.231077188175669810e-38   +1.393208602498679392e-50
-2.023735164784304530e+01   +3.051749071404135758e-14   +1.436451755987694303e-14   +2.702701780144740085e-20   +3.784059373775718389e-21   +2.207005889446201318e-38   +1.444839492262743091e-50
-2.018738287834219847e+01   +1.433431675798747972e-14   +3.050896590467745369e-14   +1.792162429615247806e-20   +2.131064701811036631e-20   +2.193443164014196089e-38   +1.496685724642160976e-50
-2.013741410884135163e+01   -8.447138180918856275e-15   +3.269281036373508241e-14   -9.945171335787693186e-22   +2.837140267929171602e-20   +2.190097635421671543e-38   +1.548058157606603994e-50
-2.008744533934050480e+01   -2.748996306094681782e-14   +1.983659820708383924e-14   -2.015186141063375370e-20   +2.073930924619534738e-20   +2.196472172687006200e-38   +1.598280771975775397e-50
-2.003747656983965442e+01   -3.402235312560145730e-14   -2.348036684957097005e-15   -2.936860288006256552e-20   +1.826955748563674311e-21   +2.211889009312476009e-38   +1.646701818969778082e-50
-1.998750780033880758e+01   -2.481263425947513560e-14   -2.378392630040788269e-14   -2.331085690638386713e-20   -1.873768171995002874e-20   +2.235516446629840643e-38   +1.692703962054121026e-50
-1.993753903083796430e+01   -3.798401409152846312e-15   -3.448540034339503466e-14   -4.629185535741114747e-21   -3.000664480911156569e-20   +2.266395661464880510e-38   +1.735713267913206548e-50
-1.988757026133711392e+01   +1.947365366882749212e-14   -2.915976086692519629e-14   +1.710039373402737393e-20   -2.559537370962990657e-20   +2.303467944145580986e-38   +1.775206930952350314e-50
-1.983760149183626709e+01   +3.407376435243430418e-14   -9.863972657904747116e-15   +3.028535353665580395e-20   -7.360343223996722830e-21   +2.345601065162634386e-38   +1.810719644389809103e-50
-1.978763272233542381e+01   +3.278697690917841232e-14   +1.464601745407984834e-14   +2.756054761326492880e-20   +1.528036281215780494e-20   +2.391614458498513403e-38   +1.841848559093668696e-50
-1.973766395283457342e+01   +1.572468424339332362e-14   +3.278945697770930401e-14   +9.970023844477968606e-21   +3.021617532493689344e-20   +2.440304064148377946e-38   +1.868256799076466206e-50
-1.968769518333372659e+01   -9.392803772459549987e-15   +3.561224119282536647e-14   -1.332415476533729748e-20   +2.918385084928125083e-20   +2.490465691943200504e-38   +1.889675530081116019e-50
-1.963772641383288331e+01   -3.064449395125342069e-14   +2.125799990967729704e-14   -2.982137064069878308e-20   +1.241148443656962014e-20   +2.540917726931975313e-38   +1.905904604933731849e-50
-1.958775764433203292e+01   -3.756122554451480556e-14   -3.813328036773333618e-15   -3.045331118500150508e-20   -1.128213125584319949e-20   +2.590521625825114628e-38   +1.916811836146946005e-50
-1.953778887483118609e+01   -2.634041372141562915e-14   -2.766297259457168744e-14   -1.464383840432618845e-20   -2.913250311209242617e-20   +2.638202696928660085e-38   +1.922330972391646225e-50
-1.948782010533033926e+01   -1.982099594920533383e-15   -3.856819517102961013e-14   +9.205663164026155544e-21   -3.136766489689407868e-20   +2.682968801701786360e-38   +1.922458480626096309e-50
-1.943785133582949243e+01   +2.388499250441216093e-14   -3.084647745152538319e-14   +2.818824515815057818e-20   -1.663395156557645883e-20   +2.723927527728744387e-38   +1.917249259557435740e-50
-1.938788256632864559e+01   +3.857928489469542546e-14   -7.869011183801246406e-15   +3.193575932420138623e-20   +7.144203135941255555e-21   +2.760301783299379416e-38   +1.906811432359609746e-50
-1.933791379682779876e+01   +3.465008169717041004e-14   +1.937156000102909465e-14   +1.835777966041680860e-20   +2.703163600177232788e-20   +2.791443503511442631e-38   +1.891300386786634755e-50
-1.928794502732695193e+01   +1.370710647133750837e-14   +3.755783363139326097e-14   -5.142525802415687063e-21   +3.217517000883753306e-20   +2.816844568286694050e-38   +1.870912248527260655e-50
-1.923797625782610510e+01   -1.420928654182445465e-14   +3.762838895090916638e-14   -2.570703909660339118e-20   +1.980093518576579458e-20   +2.836144823182433142e-38   +1.845876988265240320e-50
-1.918800748832525827e+01   -3.549099434272786492e-14   +1.934103232105066788e-14   -3.211012057687017394e-20   -3.238462701420309555e-21   +2.849137083841851796e-38   +1.816451373719862906e-50
-1.913803871882441143e+01   -3.966823217041320938e-14   -8.513623933329889723e-15   -2.095836873956241021e-20   -2.425712922681780731e-20   +2.855768109120634839e-38   +1.782911984085685970e-50
-1.908806994932356460e+01   -2.460416245612353651e-14   -3.239642624428497176e-14   +1.461419519076258150e-21   -3.176891934564386822e-20   +2.856136518002712368e-38   +1.745548504789886086e-50
-1.903810117982271422e+01   +2.429517308911597737e-15   -4.067429214068024947e-14   +2.272027429729437505e-20   -2.183318149036160293e-20   +2.850486105432291594e-38   +1.704657514306992125e-50
-1.898813241032186738e+01   +2.832776357740566326e-14   -2.932537493702836983e-14   +3.118122956630391310e-20   -1.681320595003166737e-22   +2.839196006245830256e-38   +1.660536960921102562e-50
-1.893816364082102410e+01   +4.057791539613867627e-14   -3.871225315371871842e-15   +2.243472787630100281e-20   +2.112865113826364931e-20   +2.822766989011463951e-38   +1.613481504990780888e-50
-1.888819487132017372e+01   +3.333825693482294693e-14   +2.337761706608663337e-14   +1.638133503802567001e-21   +3.037554752893106092e-20   +2.801804955284707129e-38   +1.563778870966061999e-50
-1.883822610181932689e+01   +1.019603981336406099e-14   +3.934520566339144498e-14   -1.950734765104204504e-20   +2.277629451224451296e-20   +2.777001811806340573e-38   +1.511707313138470576e-50
-1.878825733231848361e+01   -1.767721107594285105e-14   +3.649166503662700205e-14   -2.937725926958518723e-20   +2.943493321671742529e-21   +2.749114853136115018e-38   +1.457534250513994867e-50
-1.873828856281763322e+01   -3.698304082363077549e-14   +1.634076330603793298e-14   -2.287272737402459029e-20   -1.787456618416293382e-20   +2.718944524820597540e-38   +1.401516070670376297e-50
-1.868831979331678639e+01   -3.866024850534949821e-14   -1.139228767284810736e-14   -4.083970298720225862e-21   -2.820757786496127506e-20   +2.687312548166231665e-38   +1.343899042163039518e-50
-1.863835102381593956e+01   -2.210086126877041170e-14   -3.354191615699207065e-14   +1.624287607647249767e-20   -2.273840583728426539e-20   +2.655040169253598414e-38   +1.284921212910904804e-50
-1.858838225431509272e+01   +4.715479031812479750e-15   -3.975347519858135684e-14   +2.688353677793828986e-20   -5.061756954315764785e-21   +2.622928004755570293e-38   +1.224815111600803127e-50
-1.853841348481424589e+01   +2.911500388335591849e-14   -2.728336338808258546e-14   +2.238592037607053541e-20   +1.462129425424374549e-20   +2.591737234696094453e-38   +1.163811014523117319e-50
-1.848844471531339906e+01   +3.972187176131580499e-14   -2.144008674357537624e-15   +5.879193216017176139e-21   +2.541904888247235348e-20   +2.562173450912370652e-38   +1.102140495588954103e-50
-1.843847594581255223e+01   +3.171796791490562712e-14   +2.383339245595711871e-14   -1.301783074000891624e-20   +2.182570396295488986e-20   +2.534873503339466082e-38   +1.040039946615483436e-50
-1.838850717631170539e+01   +8.972152722677467241e-15   +3.855961358737180298e-14   -2.382686205634436835e-20   +6.537029138505609090e-21   +2.510394814977134811e-38   +9.777537418067427580e-51
-1.833853840681085856e+01   -1.785811198744664010e-14   +3.526590577475178368e-14   -2.106671047671783993e-20   -1.144204659358231769e-20   +2.489207874831099238e-38   +9.155367273145468250e-51
-1.828856963731001173e+01   -3.630319210935658153e-14   +1.556177815379406651e-14   -7.033572556134894870e-21   -2.212108048704805439e-20   +2.471691540441683657e-38   +8.536557452281502124e-51
-1.823860086780916490e+01   -3.782547910963961958e-14   -1.137004999526854663e-14   +9.907152812044999475e-21   -2.011805112386460559e-20   +2.458131330637078571e-38   +7.923899512263232973e-51
-1.818863209830831451e+01   -2.172265048828790873e-14   -3.302649303865178564e-14   +2.031980438110555970e-20   -7.364913723703099043e-21   +2.448720255695697237e-38   +7.320297547202115905e-51
-1.813866332880747123e+01   +4.559190010390381066e-15   -3.933379694156449661e-14   +1.899132182966605518e-20   +8.431236472451112245e-21   +2.443561221932065370e-38   +6.728742962622695293e-51
-1.808869455930662440e+01   +2.883324219470513909e-14   -2.728879798612474918e-14   +7.526235863764640322e-21   +1.844739141085769689e-20   +2.442671546259489619e-38   +6.152274744142216318e-51
-1.803872578980577401e+01   +3.976481577463602344e-14   -2.385311869876330039e-15   -7.037328728061678372e-21   +1.770321103704377868e-20   +2.445989035092034882e-38   +5.593926370138944165e-51
-1.798875702030492718e+01   +3.212237000962352459e-14   +2.384812591120090386e-14   -1.653587248114814134e-20   +7.514027039049442310e-21   +2.453378623389220164e-38   +5.056661528512068757e-51
-1.793878825080408390e+01   +9.282936445587641398e-15   +3.912446677858122606e-14   -1.627789406763434784e-20   -5.752210134533842677e-21   +2.464639784753172900e-38   +4.543301717861087413e-51
-1.788881948130323352e+01   -1.820810237497508832e-14   +3.611398915383895047e-14   -7.328836557152457398e-21   -1.462516129182700727e-20   +2.479514300934101898e-38   +4.056449571447882318e-51
-1.783885071180238668e+01   -3.744408186709896213e-14   +1.596662897511076146e-14   +4.604054983145647759e-21   -1.474871391183056775e-20   +2.497693998443862744e-38   +3.598412274316221440e-51
-1.778888194230154340e+01   -3.918015511153049953e-14   -1.205527395002826019e-14   +1.276186812297886123e-20   -6.978097442157966704e-21   +2.518828439248639457e-38   +3.171129699555208607e-51
-1.773891317280069302e+01   -2.228441657804281790e-14   -3.477359180551308693e-14   +1.315872388669021732e-20   +3.619215661310801824e-21   +2.542532641968209652e-38   +2.776111836762096629e-51
-1.768894440329984619e+01   +5.532298524053119857e-15   -4.125883267280195451e-14   +6.478487432088165870e-21   +1.099673891629565406e-20   +2.568394183865094245e-38   +2.414389713917198115e-51
-1.763897563379899935e+01   +3.117593384491817483e-14   -2.809819973363920996e-14   -2.818608396050279945e-21   +1.155981688590530042e-20   +2.595980416524677834e-38   +2.086483336421133603e-51
-1.758900686429815252e+01   +4.230461592596028813e-14   -1.219207160744339039e-15   -9.380959517812350899e-21   +5.857335623890411137e-21   +2.624844972441517698e-38   +1.792389220967276732e-51
-1.753903809479730569e+01   +3.328069145666108288e-14   +2.672375302692326879e-14   -1.001036871150421016e-20   -2.214256061937422760e-21   +2.654535018421494984e-38   +1.531588946017634559e-51
-1.748906932529645886e+01   +8.057540100257331512e-15   +4.228491565240843732e-14   -5.152698439685593747e-21   -7.961757925901199386e-21   +2.684597864208041624e-38   +1.303078851709816273e-51
-1.743910055579561202e+01   -2.149897992289802307e-14   +3.771185107313966072e-14   +1.806554599522843423e-21   -8.571549738504134165e-21   +2.714587615288549309e-38   +1.105419689420690047e-51
-1.738913178629476519e+01   -4.117836572844050737e-14   +1.483787096061671062e-14   +6.777873449319527419e-21   -4.411912099636816002e-21   +2.744071944372849709e-38   +9.368037402818338475e-52
-1.733916301679391481e+01   -4.127625135851337731e-14   -1.559516617365850539e-14   +7.302675534931375003e-21   +1.582752106774109507e-21   +2.772639171318664349e-38   +7.951357866288633971e-52
-1.728919424729307153e+01   -2.140862539085343094e-14   -3.897609532175453796e-14   +3.688653198783343827e-21   +5.855517525340220020e-21   +2.799905094915685937e-38   +6.781234157995220498e-52
-1.723922547779222469e+01   +9.121821042532395159e-15   -4.386266551254325293e-14   -1.516972651649141340e-21   +6.256138986257300582e-21   +2.825519674142611857e-38   +5.833715312620790739e-52
-1.718925670829137431e+01   +3.568591435945402079e-14   -2.760875525887245769e-14   -5.205414966978076750e-21   +3.038770853549891208e-21   +2.849173240190447429e-38   +5.084756896076628031e-52
-1.713928793879053103e+01   +4.536666345026476030e-14   +2.209467457919529691e-15   -5.472565578103862771e-21   -1.571901862463691774e-21   +2.870602563999891330e-38   +4.511089956260366750e-52
-1.708931916928968420e+01   +3.326730339936159006e-14   +3.133870408238233652e-14   -2.515357400078825868e-21   -4.821388855857686294e-21   +2.889595913930914992e-38   +4.090977658018421033e-52
-1.703935039978883381e+01   +4.986154178695388158e-15   +4.569640005975785596e-14   +1.702009681346094118e-21   -4.976841706726134629e-21   +2.905997099361453730e-38   +3.804819796534139884e-52
-1.698938163028798698e+01   -2.599578362346705461e-14   +3.820625704354331771e-14   +4.680753369094591920e-21   -2.163667179962214674e-21   +2.919708055065447907e-38   +3.635576195171034666e-52
-1.693941286078714370e+01   -4.478104725509194441e-14   +1.228226749590844310e-14   +4.775578625214038269e-21   +1.857953725791127826e-21   +2.930690414368281309e-38   +3.568992728287861478e-52
-1.688944409128629331e+01   -4.224705304373584675e-14   -1.975561422941880356e-14   +2.016550373241539051e-21   +4.746534539321837484e-21   +2.938965174888954522e-38   +3.593627420884076213e-52
-1.683947532178544648e+01   -1.947083259287774055e-14   -4.258069174953278309e-14   -1.991620421862726806e-21   +4.856401928601400726e-21   +2.944610800485879858e-38   +3.700687746174059935e-52
-1.678950655228459965e+01   +1.275818827251882840e-14   -4.522039349895996314e-14   -4.971285058172658671e-21   +2.091029494664911687e-21   +2.947759742907511288e-38   +3.883702857925866527e-52
-1.673953778278375282e+01   +3.909607971837745600e-14   -2.632451048195876429e-14   -5.189221836458216796e-21   -2.061150190157486112e-21   +2.948593613302081677e-38   +4.138065132931234323e-52
-1.668956901328290598e+01   +4.697830884508569845e-14   +5.185692600688643607e-15   -2.386513150262931716e-21   -5.302033809913109379e-21   +2.947336755809958665e-38   +4.460483297170560894e-52
-1.663960024378205915e+01   +3.260668884341836380e-14   +3.437643630456168799e-14   +2.035276150742621429e-21   -5.729376563511597116e-21   +2.944249391109664734e-38   +4.848394024024072782e-52
-1.658963147428121232e+01   +2.741401193643778220e-15   +4.740688567062605647e-14   +5.685748255225552893e-21   -2.884932671525288672e-21   +2.939619485018448432e-38   +5.299379942300070667e-52
-1.653966270478036549e+01   -2.852376484260293035e-14   +3.808467357364934292e-14   +6.422288415615180361e-21   +1.896387439060190647e-21   +2.933754571280902653e-38   +5.810639474391690437e-52
-1.648969393527951510e+01   -4.643780025560281093e-14   +1.077292814376762103e-14   +3.552832142470902938e-21   +6.074613259396419522e-21   +2.926973934610006031e-38   +6.378548115537602477e-52
-1.643972516577867182e+01   -4.254452118220931966e-14   -2.169251159728252806e-14   -1.641897404828829734e-21   +7.209067532933065004e-21   +2.919600469525693029e-38   +6.998342188891711103e-52
