# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.603372890994130273e+01   +3.167088228414131981e-06   -4.207165536588258935e-06   -4.907038105297007259e-14   -1.867172186009292915e-13   +8.902630963765445781e-22   +1.196551325644393600e-36
-2.598376014044045235e+01   +1.782439951449677138e-06   -5.163481709767711934e-06   -9.376638396192104852e-14   -1.705890078276409705e-13   +9.542625946421154729e-22   +1.211839210496137923e-36
-2.593379137093960551e+01   +1.307020282921846739e-07   -5.667936119249832182e-06   -1.333772379382592150e-13   -1.439402180564060934e-13   +1.023994776755156850e-21   +1.226792245300019209e-36
-2.588382260143876223e+01   -1.641500165752938325e-06   -5.651996514314032496e-06   -1.654811179001499558e-13   -1.083165931435867839e-13   +1.099295583489377379e-21   +1.241370990381816348e-36
-2.583385383193791185e+01   -3.371978341065121336e-06   -5.094253291049295358e-06   -1.881113988433064001e-13   -6.580383839073243475e-14   +1.179843021156551465e-21   +1.255536427101761429e-36
-2.578388506243706502e+01   -4.897915978457865654e-06   -4.023179453133361716e-06   -1.998712599413862574e-13   -1.889739775928350779e-14   +1.265154396733516911e-21   +1.269250648776258941e-36
-2.573391629293621818e+01   -6.070948479182797298e-06   -2.515240078768080140e-06   -2.000120885620345928e-13   +2.965015383953401918e-14   +1.354590401617173465e-21   +1.282477464760857953e-36
-2.568394752343536780e+01   -6.770971064342768097e-06   -6.885413075733227999e-07   -1.884719787109277723e-13   +7.699434714700092457e-14   +1.447365907446473865e-21   +1.295182897379127824e-36
-2.563397875393452452e+01   -6.917391153268771632e-06   +1.307369813009556063e-06   -1.658731543491196748e-13   +1.203665570399548367e-13   +1.542567019163741290e-21   +1.307335552861381205e-36
-2.558400998443367769e+01   -6.476797719060165874e-06   +3.304587278810231376e-06   -1.334796197504990178e-13   +1.572343751830573351e-13   +1.639173640704639493e-21   +1.318906849629058030e-36
-2.553404121493282730e+01   -5.466369745490563922e-06   +5.131585372105900302e-06   -9.311859876789819366e-14   +1.854455807606660527e-13   +1.736086561741027055e-21   +1.329871090322516112e-36
-2.548407244543198402e+01   -3.952753199130878276e-06   +6.628255230499666579e-06   -4.707124946877706910e-14   +2.033479870799214315e-13   +1.832157881377076472e-21   +1.340205368083577018e-36
-2.543410367593113719e+01   -2.046559883889398864e-06   +7.659875154258039695e-06   +2.060361943655078006e-15   +2.098791241108368671e-13   +1.926223455138833527e-21   +1.349889302867431784e-36
-2.538413490643028680e+01   +1.069593220517662219e-07   +8.128776024076230693e-06   +5.150203068064093557e-14   +2.046216395037334086e-13   +2.017135989919213930e-21   +1.358904609981858369e-36
-2.533416613692943997e+01   +2.340177755818229953e-06   +7.982700828922236627e-06   +9.846342055987527830e-14   +1.878223308660973535e-13   +2.103797418600693490e-21   +1.367234510537647627e-36
-2.528419736742859314e+01   +4.477159885394235554e-06   +7.219181087797169767e-06   +1.402927848677518976e-13   +1.603747334218868279e-13   +2.185189259364959632e-21   +1.374863001826734497e-36
-2.523422859792774631e+01   +6.348267878002599127e-06   +5.885628867461091518e-06   +1.746223042732282539e-13   +1.237670678390177074e-13   +2.260399797776481769e-21   +1.381774014486847415e-36
-2.518425982842689947e+01   +7.804033565745111851e-06   +4.075233382682715897e-06   +1.994967491960547365e-13   +7.999901349761395847e-14   +2.328647113338710503e-21   +1.387950492214311063e-36
-2.513429105892605264e+01   +8.727127912760469864e-06   +1.919118304042905485e-06   +2.134792707250658200e-13   +3.147215041271480481e-14   +2.389297194634904757e-21   +1.393373438208596966e-36
-2.508432228942520581e+01   +9.041467737419841118e-06   -4.244735684361204969e-07   +2.157294241160045415e-13   -1.914002513501312705e-14   +2.441876635056963098e-21   +1.398020979869798529e-36
-2.503435351992435898e+01   +8.717783954335733173e-06   -2.782973899925064322e-06   +2.060499468212822681e-13   -6.903586697446473137e-14   +2.486079660132177410e-21   +1.401867508897146905e-36
-2.498438475042351214e+01   +7.775306446308672992e-06   -4.983138159115006558e-06   +1.849002760583962305e-13   -1.154360510320808614e-13   +2.521769493695861105e-21   +1.404882957249432285e-36
-2.493441598092266531e+01   +6.279564678538817105e-06   -6.864405664621365672e-06   +1.533762442536874116e-13   -1.557335217875716160e-13   +2.548974310234820253e-21   +1.407032269895772811e-36
-2.488444721142181848e+01   +4.336628023580167406e-06   -8.290903977922865292e-06   +1.131567995208066476e-13   -1.876357697946340487e-13   +2.567878233161472886e-21   +1.408275132496565687e-36
-2.483447844192096809e+01   +2.084387246742122419e-06   -9.161197293740807265e-06   +6.641994602252675577e-14   -2.092925963481664459e-13   +2.578808014207686889e-21   +1.408566005864766769e-36
-2.478450967242012482e+01   -3.183129006811773656e-07   -9.415110689685902707e-06   +1.573138142542890622e-14   -2.194030135078376877e-13   +2.582216161174018192e-21   +1.407854509222176197e-36
-2.473454090291927798e+01   -2.703753859001495725e-06   -9.037234782508496558e-06   -3.608947474588067152e-14   -2.172956093697763099e-13   +2.578661365960277765e-21   +1.406086181065875385e-36
-2.468457213341842760e+01   -4.907660671447137462e-06   -8.057001171483277416e-06   -8.612022402132357987e-14   -2.029775926494934058e-13   +2.568787121960299003e-21   +1.403203630312460406e-36
-2.463460336391758432e+01   -6.780824337905663750e-06   -6.545491993423792943e-06   -1.314961167076405565e-13   -1.771488414631124017e-13   +2.553299411476329735e-21   +1.399148071937262983e-36
-2.458463459441673749e+01   -8.199211352568869747e-06   -4.609384710986016745e-06   -1.695727706971484887e-13   -1.411786447877998199e-13   +2.532944294776984680e-21   +1.393861221421220863e-36
-2.453466582491588710e+01   -9.071911751495611976e-06   -2.382619259025411354e-06   -1.980824934350401783e-13   -9.704445699114397742e-14   +2.508486149455869611e-21   +1.387287501973086085e-36
-2.448469705541504382e+01   -9.346480829677519654e-06   -1.649887499538317171e-08   -2.152753322607323120e-13   -4.723387723247816115e-14   +2.480687200359613055e-21   +1.379376498831543981e-36
-2.443472828591419344e+01   -9.011447767404420092e-06   +2.331004847838775337e-06   -2.200360062567793128e-13   +5.386829231313725713e-15   +2.450288855271133817e-21   +1.370085577136947932e-36
-2.438475951641334660e+01   -8.095977684210147195e-06   +4.505974877853879472e-06   -2.119684208750261359e-13   +5.773212291382175510e-14   +2.417995229234224911e-21   +1.359382565032008332e-36
-2.433479074691249977e+01   -6.666866225581861924e-06   +6.368588441751216788e-06   -1.914406193128290761e-13   +1.066767385817131880e-13   +2.384459109274046095e-21   +1.347248392836639597e-36
-2.428482197741165294e+01   -4.823206057598913378e-06   +7.801861331312624846e-06   -1.595848246791585781e-13   +1.492456194198370826e-13   +2.350270489001840040e-21   +1.333679573199003422e-36
-2.423485320791080611e+01   -2.689185677454172339e-06   +8.718612944585527825e-06   -1.182496571305823604e-13   +1.828028578405029439e-13   +2.315947695082481236e-21   +1.318690406666893283e-36
-2.418488443840995927e+01   -4.055603424891081736e-07   +9.066312608782741363e-06   -6.990457980137552066e-14   +2.052272772907774661e-13   +2.281931039165822419e-21   +1.302314802473476167e-36
-2.413491566890911244e+01   +1.879625907655289072e-06   +8.829616493468248845e-06   -1.749996783909764159e-14   +2.150621185395574375e-13   +2.248578861652122562e-21   +1.284607615487207874e-36
-2.408494689940826561e+01   +4.020485024459322012e-06   +8.030548000055921193e-06   +3.571033489800835312e-14   +2.116270826932038446e-13   +2.216165788143349551e-21   +1.265645416896338242e-36
-2.403497812990741878e+01   +5.882341533987809174e-06   +6.726406071643497904e-06   +8.637380354513171888e-14   +1.950827978274170263e-13   +2.184882994096926658e-21   +1.245526637611796347e-36
-2.398500936040657194e+01   +7.349897105391533897e-06   +5.005601197392482017e-06   +1.312583848406613505e-13   +1.664405841814795505e-13   +2.154840265147364484e-21   +1.224371048604936483e-36
-2.393504059090572511e+01   +8.334068698006127566e-06   +2.981715956355954627e-06   +1.674710337389655432e-13   +1.275140523777897349e-13   +2.126069645937080334e-21   +1.202318570221782702e-36
-2.388507182140487828e+01   +8.777148802047355069e-06   +7.861652023820139410e-07   +1.926597348596186931e-13   +8.081333078238368039e-14   +2.098530484599660883e-21   +1.179527431521416642e-36
-2.383510305190402789e+01   +8.656029165339200725e-06   -1.440109425755505506e-06   +2.051834646223786875e-13   +2.938724151410888731e-14   +2.072115698468625766e-21   +1.156171729354425609e-36
-2.378513428240318461e+01   +7.983329721630915031e-06   -3.555434946494360413e-06   +2.042362544498700335e-13   -2.337687206471634572e-14   +2.046659104889871645e-21   +1.132438463692726382e-36
-2.373516551290233778e+01   +6.806380279946414368e-06   -5.426194581799076867e-06   +1.899145120362473039e-13   -7.398214319395085975e-14   +2.021943675508336187e-21   +1.108524149182630622e-36
-2.368519674340148740e+01   +5.204111960001564517e-06   -6.935107403197145816e-06   +1.632208503981483439e-13   -1.190636218692598393e-13   +1.997710580288932115e-21   +1.084631121719425943e-36
-2.363522797390064412e+01   +3.282025807883764741e-06   -7.988519490673574169e-06   +1.260025405336822904e-13   -1.556242000783437818e-13   +1.973668887396769327e-21   +1.060963671976712797e-36
-2.358525920439979373e+01   +1.165513854565759950e-06   -8.522268729307045295e-06   +8.082792171632670690e-14   -1.812469877173016070e-13   +1.949505776530107592e-21   +1.037724144518588781e-36
-2.353529043489894690e+01   -1.008091856898229768e-06   -8.505752573157860429e-06   +3.080919566433527639e-14   -1.942675921691758216e-13   +1.924897107443161176e-21   +1.015109140985644923e-36
-2.348532166539810362e+01   -3.098280191876833557e-06   -7.943919763488888874e-06   -2.061548698698962927e-14   -1.938927159702485697e-13   +1.899518163907546607e-21   +9.933059588691531339e-37
-2.343535289589725323e+01   -4.970403754345812792e-06   -6.877021169224127035e-06   -6.992430361047847257e-14   -1.802556781388551849e-13   +1.873054369365706817e-21   +9.724893839526347395e-37
-2.338538412639640640e+01   -6.504437173544032313e-06   -5.378087348259596613e-06   -1.137600047494936272e-13   -1.544045101809630375e-13   +1.845211747050039005e-21   +9.528189353567018641e-37
-2.333541535689555957e+01   -7.602879580992307272e-06   -3.548244348767325146e-06   -1.491652681451215817e-13   -1.182237101067417421e-13   +1.815726877935799609e-21   +9.344366383497121603e-37
-2.328544658739471274e+01   -8.197263030156885956e-06   -1.510125657410518070e-06   -1.737874654578848137e-13   -7.429604835585018250e-14   +1.784376097869190513e-21   +9.174653730278698518e-37
-2.323547781789386590e+01   -8.252800985473887480e-06   +6.002236272302023118e-07   -1.860378111911829062e-13   -2.571551467235544832e-14   +1.750983673313682068e-21   +9.020078181561479677e-37
-2.318550904839301907e+01   -7.770820928600693633e-06   +2.642435782335701486e-06   -1.851937557945340679e-13   +2.413384947780900350e-14   +1.715428705479514656e-21   +8.881459805262516815e-37
-2.313554027889217224e+01   -6.788767172062758411e-06   +4.481300105293357622e-06   -1.714382106845302576e-13   +7.181618120974376689e-14   +1.677650536144032774e-21   +8.759412727619174065e-37
-2.308557150939132541e+01   -5.377725233387590987e-06   +5.995982832735171490e-06   -1.458342872431569834e-13   +1.140812408849506092e-13   +1.637652465443757514e-21   +8.654350781218610165e-37
-2.303560273989047857e+01   -3.637595803261458144e-06   +7.088335662132131578e-06   -1.102392129242646471e-13   +1.480839391619885000e-13   +1.595503641092846052e-21   +8.566497208667400358e-37
-2.298563397038963174e+01   -1.690220697659810016e-06   +7.689689358886413182e-06   -6.716551104955449996e-14   +1.715708935204710933e-13   +1.551339037948009713e-21   +8.495897462505613142e-37
-2.293566520088878491e+01   +3.290792113686831366e-07   +7.765625105764552836e-06   -1.960103756174413906e-14   +1.830221252466429298e-13   +1.505357513668717904e-21   +8.442434059189236094e-37
-2.288569643138793808e+01   +2.280966946173369018e-06   +7.318354613976126374e-06   +2.919818105536174448e-14   +1.817398910154776951e-13   +1.457817996896804385e-21   +8.405842428182040893e-37
-2.283572766188708769e+01   +4.031881023143382112e-06   +6.386510688866388059e-06   +7.592727019966653632e-14   +1.678808407500081933e-13   +1.409033934980762573e-21   +8.385726746134692491e-37
-2.278575889238624441e+01   +5.463448689955737746e-06   +5.042339809461535416e-06   +1.174490774911593931e-13   +1.424318115070080611e-13   +1.359366194901582438e-21   +8.381574856526384642e-37
-2.273579012288539758e+01   +6.480833346085580297e-06   +3.386482154623971008e-06   +1.509942699886711213e-13   +1.071332678074050234e-13   +1.309214669934923109e-21   +8.392771539024957419e-37
-2.268582135338454719e+01   +7.019401900121003513e-06   +1.540706550126732820e-06   +1.743332528578742897e-13   +6.435743384912793903e-14   +1.259008892400832775e-21   +8.418609598974729483e-37
-2.263585258388370391e+01   +7.049219288182084845e-06   -3.608769762099135861e-07   +1.859107580130320476e-13   +1.695039212151358281e-14   +1.209197987178300481e-21   +8.458298482092448285e-37
-2.258588381438285353e+01   +6.577037510543119006e-06   -2.181488703976374020e-06   +1.849367560485319305e-13   -3.195118507048705073e-14   +1.160240319663687347e-21   +8.510970367181169810e-37
-2.253591504488200670e+01   +5.645632437047132754e-06   -3.791529715416064638e-06   +1.714301498802004712e-13   -7.911738675663674373e-14   +1.112593195007468746e-21   +8.575683934245384224e-37
-2.248594627538116342e+01   +4.330538310961548978e-06   -5.077893513960266629e-06   +1.462143284974714825e-13   -1.214252393578860218e-13   +1.066702952866205184e-21   +8.651426230835832865e-37
-2.243597750588031303e+01   +2.734421700333104570e-06   -5.952062557006898832e-06   +1.108659876927076294e-13   -1.560509600181087429e-13   +1.022995775006994852e-21   +8.737113251022267916e-37
-2.238600873637946620e+01   +9.795087085544821000e-07   -6.356405539518897158e-06   +6.762063256688683735e-14   -1.806443765574122412e-13   +9.818694837807411339e-22   +8.831589986476833302e-37
-2.233603996687861937e+01   -8.013813016480299689e-07   -6.268225670441053149e-06   +1.923989634994038734e-14   -1.934766455722629919e-13   +9.436865604928155607e-22   +8.933630798056356201e-37
-2.228607119737777253e+01   -2.474545204870845855e-06   -5.701275810720870007e-06   -3.115269142051494622e-14   -1.935535809485819184e-13   +9.087685571585335025e-22   +9.041940982829380871e-37
-2.223610242787692570e+01   -3.915150077219657107e-06   -4.704640062706245569e-06   -8.025950748056655094e-14   -1.806882187543945910e-13   +8.773920162289965761e-22   +9.155160373442001192e-37
-2.218613365837607887e+01   -5.016335023145943178e-06   -3.359069316920182953e-06   -1.248109919539684879e-13   -1.555277378094689731e-13   +8.497859538129941104e-22   +9.271869705854474908e-37
-2.213616488887523204e+01   -5.697015294847062214e-06   -1.771036880083019837e-06   -1.617718289842425668e-13   -1.195316053391349929e-13   +8.261309055413653766e-22   +9.390600333564863359e-37
-2.208619611937438520e+01   -5.907837904221971615e-06   -6.493755809962006797e-08   -1.885399017597257691e-13   -7.489990092671102308e-14   +8.065594828705871557e-22   +9.509847660835018669e-37
-2.203622734987353837e+01   -5.634868579943597759e-06   +1.626020426256336053e-06   -2.031261874513726289e-13   -2.445323235689136219e-14   +7.911583429837882203e-22   +9.628088426560145933e-37
-2.198625858037269154e+01   -4.900746735569195296e-06   +3.169593743456274593e-06   -2.043036837832774335e-13   +2.853152766694096506e-14   +7.799714385224156278e-22   +9.743801708974369754e-37
-2.193628981087184471e+01   -3.763217351666783248e-06   +4.444270798249023565e-06   -1.917140872528862895e-13   +8.052239130476867271e-14   +7.730043844622597749e-22   +9.855493255444173075e-37
-2.188632104137099788e+01   -2.311125358071304576e-06   +5.348345010556590123e-06   -1.659224367621177678e-13   +1.279598856663892337e-13   +7.702297581437910597e-22   +9.961722487652129838e-37
-2.183635227187014749e+01   -6.581286432729291880e-07   +5.807655453568971065e-06   -1.284123912945427997e-13   +1.674978728302348271e-13   +7.715931338886448346e-22   +1.006113130638533712e-36
-2.178638350236930421e+01   +1.065459528535997732e-06   +5.781439038497306362e-06   -8.151821932201290923e-14   +1.962419476005253386e-13   +7.770196445989173192e-22   +1.015247363619990904e-36
-2.173641473286845383e+01   +2.722157761937388859e-06   +5.265857024911801973e-06   -2.829380835052656075e-14   +2.119683868600334303e-13   +7.864208578635895800e-22   +1.023464452025710356e-36
-2.168644596336760699e+01   +4.177494183693930042e-06   +4.294906108770246743e-06   +2.767620845661587468e-14   +2.133064269625921353e-13   +7.997017520755154771e-22   +1.030670750826010662e-36
-2.163647719386676371e+01   +5.310174692907143159e-06   +2.938593015576316012e-06   +8.251314676359188084e-14   +1.998678859168361124e-13   +8.167675778975231699e-22   +1.036791908060318316e-36
-2.158650842436591333e+01   +6.021523635733894062e-06   +1.298432635402968556e-06   +1.323140495354454009e-13   +1.723109147436983275e-13   +8.375303915814366945e-22   +1.041774892052539241e-36
-2.153653965486506650e+01   +6.243505340325430817e-06   -4.994864539228722859e-07   +1.734359279280301039e-13   +1.323288849611271511e-13   +8.619150489006716241e-22   +1.045589498016449352e-36
-2.148657088536422322e+01   +5.944707364272524433e-06   -2.313449268558468037e-06   +2.027732268389073675e-13   +8.256085111211596189e-14   +8.898644524696397299e-22   +1.048229247903889232e-36
-2.143660211586337283e+01   +5.133783100475581026e-06   -3.996497701902242347e-06   +2.180063213398706582e-13   +2.642626093818646738e-14   +9.213438519251592623e-22   +1.049711621439548455e-36
-2.138663334636252600e+01   +3.860008482192957022e-06   -5.407546232335117887e-06   +2.177998049836416193e-13   -3.210691537026176923e-14   +9.563440071941267373e-22   +1.050077583908501084e-36
-2.133666457686167917e+01   +2.210797887877728715e-06   -6.422440694631654636e-06   +2.019322640292152177e-13   -8.880531474576460120e-14   +9.948830415827209229e-22   +1.049390405931390362e-36
-2.128669580736083233e+01   +3.062378235401915684e-07   -6.944135389971071266e-06   +1.713440055023092232e-13   -1.394840698080773000e-13   +1.037006835263102380e-21   +1.047733800595268760e-36
-2.123672703785998550e+01   -1.709079578184798984e-06   -6.911185950390981158e-06   +1.280954813413276978e-13   -1.803273176473593498e-13   +1.082787842303758533e-21   +1.045209432323362161e-36
-2.118675826835913867e+01   -3.676423384339234771e-06   -6.303838700780559378e-06   +7.523640895123157076e-14   -2.081895299925687442e-13   +1.132322256523062500e-21   +1.041933878276817479e-36
-2.113678949885829184e+01   -5.434796197447217842e-06   -5.147141081282341143e-06   +1.659318566504693893e-14   -2.208524443852404652e-13   +1.185725503373259703e-21   +1.038035145578143407e-36
-2.108682072935744500e+01   -6.833462596693659143e-06   -3.510696222979487053e-06   -4.351057669799604333e-14   -2.172152364992799440e-13   +1.243126095965150317e-21   +1.033648865175225828e-36
-2.103685195985659817e+01   -7.744186250237775911e-06   -1.504926850040164157e-06   -1.005794074831830964e-13   -1.974005319621558580e-13   +1.304657961612550530e-21   +1.028914294977922444e-36
-2.098688319035574779e+01   -8.072199887742800137e-06   +7.260169644752797527e-07   -1.502917467844336007e-13   -1.627655132276516671e-13   +1.370451418208196803e-21   +1.023970270587178682e-36
-2.093691442085490451e+01   -7.764981872463651939e-06   +3.014295538511702979e-06   -1.888383042577845811e-13   -1.158151576913848720e-13   +1.440623053819935043e-21   +1.018951241438008680e-36
-2.088694565135405412e+01   -6.818042589949966932e-06   +5.180692501112016736e-06   -2.132252334034457417e-13   -6.002285203773819411e-14   +1.515264833961879000e-21   +1.013983523766397485e-36
-2.083697688185320729e+01   -5.277128055597208697e-06   +7.048313298460644138e-06   -2.215168311477823702e-13   +4.284803591004057499e-16   +1.594432824440963093e-21   +1.009181890060634777e-36
-2.078700811235236401e+01   -3.236514342804842649e-06   +8.456623066220035531e-06   -2.129971905659489978e-13   +6.096474749458378844e-14   +1.678135968861525100e-21   +1.004646598393684523e-36
-2.073703934285151362e+01   -8.333750405600244316e-07   +9.274701839749816337e-06   -1.882367779397963578e-13   +1.169733673845348414e-13   +1.766325394513832566e-21   +1.000460945263372331e-36
-2.068707057335066679e+01   +1.761470165295191484e-06   +9.412611907029936248e-06   -1.490576961061087931e-13   +1.641620083543236497e-13   +1.858884734768596162e-21   +9.966894034127982952e-37
-2.063710180384982351e+01   +4.355803041391200678e-06   +8.829885338010476858e-06   -9.839974547440408973e-14   +1.988944764237595949e-13   +1.955621947669114727e-21   +9.933763827239478283e-37
-2.058713303434897313e+01   +6.750353526866777250e-06   +7.540344054375405395e-06   -4.009757001869394263e-14   +2.184766168236328058e-13   +2.056263077774352752e-21   +9.905456288004888917e-37
-2.053716426484812629e+01   +8.754141814912858445e-06   +5.612745849580233921e-06   +2.141352830035187871e-14   +2.213691542115347387e-13   +2.160448351643258383e-21   +9.882002513134211487e-37
-2.048719549534727946e+01   +1.019959424577040603e-05   +3.167085012008980221e-06   +8.143972313238447624e-14   +2.073103602524423185e-13   +2.267730918260827411e-21   +9.863233534627721145e-37
-2.043722672584643263e+01   +1.095619688810868614e-05   +3.667369037899252473e-07   +1.353915312398216163e-13   +1.773387797651924311e-13   +2.377578447386708807e-21   +9.848792157155841095e-37
-2.038725795634558580e+01   +1.094154387647451771e-05   -2.593010271968398032e-06   +1.791386322936790825e-13   +1.337143329244367824e-13   +2.489377685823043804e-21   +9.838149718203757364e-37
-2.033728918684473896e+01   +1.012883284188373862e-05   -5.499178850931896275e-06   +2.093286495274378158e-13   +7.974425892129074645e-14   +2.602441949362325164e-21   +9.830627032713462476e-37
-2.028732041734389213e+01   +8.550141429015862312e-06   -8.136977236158407219e-06   +2.236449429301279710e-13   +1.952790652821788400e-14   +2.716021403151628017e-21   +9.825418700086765133e-37
-2.023735164784304530e+01   +6.295162604618657373e-06   -1.030607191746554961e-05   +2.209834753720434587e-13   -4.235929211093654049e-14   +2.829315861878023845e-21   +9.821619901295048595e-37
-2.018738287834219847e+01   +3.505451582416399340e-06   -1.183595533108691036e-05   +2.015353474591831379e-13   -1.012176929265630597e-13   +2.941489730051511608e-21   +9.818254795429564202e-37
-2.013741410884135163e+01   +3.646097990867082673e-07   -1.259917638238370390e-05   +1.667691100940759937e-13   -1.525835827046658853e-13   +3.051688607679378715e-21   +9.814305635233243066e-37
-2.008744533934050480e+01   -2.914832312421757959e-06   -1.252137445520520333e-05   +1.193148435769083600e-13   -1.925696170947021013e-13   +3.159057012748503696e-21   +9.808741756234552982e-37
-2.003747656983965442e+01   -6.106802242219053735e-06   -1.158732219172809314e-05   +6.275961515567305580e-14   -2.181593667247082897e-13   +3.262756622998393919e-21   +9.800547649996576084e-37
-1.998750780033880758e+01   -8.988130995715545759e-06   -9.842512722310253328e-06   +1.370705430828571351e-15   -2.274335865128262509e-13   +3.361984417633890615e-21   +9.788749404633473839e-37
-1.993753903083796430e+01   -1.135477195706525704e-05   -7.390192926790994891e-06   -6.023158126198239661e-14   -2.197113108618897692e-13   +3.455990105830561076e-21   +9.772438881293154859e-37
-1.988757026133711392e+01   -1.303654308873941917e-05   -4.384112508355578647e-06   -1.174260316984002177e-13   -1.955956017097161417e-13   +3.544092262034065667e-21   +9.750795090293420137e-37
-1.983760149183626709e+01   -1.390928218298411752e-05   -1.017596521550455358e-06   -1.659404018315488774e-13   -1.569212040707807779e-13   +3.625692646068600362e-21   +9.723102332017593801e-37
-1.978763272233542381e+01   -1.390353352244896495e-05   +2.490172353983582999e-06   -2.021723294238496525e-13   -1.066089177120741555e-13   +3.700288265140135727e-21   +9.688764772955102689e-37
-1.973766395283457342e+01   -1.300917903004215117e-05   +5.909578466232646654e-06   -2.234570309712401505e-13   -4.843859603380511335e-14   +3.767480830490060883e-21   +9.647317234230337671e-37
-1.968769518333372659e+01   -1.127575970636126702e-05   +9.016520026933120714e-06   -2.282618434724545329e-13   +1.324120261266312993e-14   +3.826983368367590700e-21   +9.598432076701533531e-37
-1.963772641383288331e+01   -8.808573563730685941e-06   +1.160769222188709623e-05   -2.162934663671068855e-13   +7.384421663322170528e-14   +3.878623857520533616e-21   +9.541922171499394813e-37
-1.958775764433203292e+01   -5.760954889006279618e-06   +1.351411504287594140e-05   -1.885105798211287489e-13   +1.288925602836358979e-13   +3.922345877973957704e-21   +9.477740046039098771e-37
-1.953778887483118609e+01   -2.323410637412355126e-06   +1.461199106359041448e-05   -1.470418296789551784e-13   +1.743514164631338829e-13   +3.958206363156695325e-21   +9.405973391369745036e-37
-1.948782010533033926e+01   +1.289506915792945754e-06   +1.483021786239095452e-05   -9.501640926745373984e-14   +2.069270355511107671e-13   +3.986370644766553691e-21   +9.326837205432698551e-37
-1.943785133582949243e+01   +4.853589062013203469e-06   +1.415415798322926015e-05   -3.632107477703203615e-14   +2.243058257114121254e-13   +4.007105063359415351e-21   +9.240662926503445621e-37
-1.938788256632864559e+01   +8.149580597453413028e-06   +1.262556053664924045e-05   +2.469710307732241593e-14   +2.253170930356072176e-13   +4.020767484538724134e-21   +9.147884979870645756e-37
-1.933791379682779876e+01   +1.097701352523715391e-05   +1.033880797382035652e-05   +8.355903843368945565e-14   +2.100080550181356308e-13   +4.027796109033732698e-21   +9.049025216779743689e-37
-1.928794502732695193e+01   +1.316638172329638163e-05   +7.433907579020702920e-06   +1.359877043299262112e-13   +1.796266204109999805e-13   +4.028696994248629846e-21   +8.944675766127062290e-37
-1.923797625782610510e+01   +1.458894407241147673e-05   +4.086843108755700433e-06   +1.782226291334783418e-13   +1.365145538052403818e-13   +4.024030715075538579e-21   +8.835480844922919422e-37
-1.918800748832525827e+01   +1.516365083869612211e-05   +4.980370841729008006e-07   +2.072913559765454881e-13   +8.392045942605053141e-14   +4.014398584323568833e-21   +8.722118082192895133e-37
-1.913803871882441143e+01   +1.486091243623731078e-05   -3.120255733449720969e-06   +2.212180900080951705e-13   +2.574799110117172934e-14   +4.000428829828867630e-21   +8.605279902366652610e-37
-1.908806994932356460e+01   +1.370315194314024684e-05   -6.556796323626623915e-06   +2.191549130856866753e-13   -3.374063557215568623e-14   +3.982763088715505148e-21   +8.485655488605120206e-37
-1.903810117982271422e+01   +1.176228638639424087e-05   -9.613672776782203894e-06   +2.014271351931165808e-13   -9.024273412719660354e-14   +3.962043532412965123e-21   +8.363913804945605038e-37
-1.898813241032186738e+01   +9.154454190422319860e-06   -1.211739148464506328e-05   +1.694910636177391373e-13   -1.397305842044328590e-13   +3.938900881982797222e-21   +8.240688100340143495e-37
-1.893816364082102410e+01   +6.032439218298425596e-06   -1.392819111977787057e-05   +1.258091597238611418e-13   -1.787407016757621293e-13   +3.913943515397943157e-21   +8.116562250024100572e-37
-1.888819487132017372e+01   +2.576332141066664695e-06   -1.494716719176469447e-05   +7.365368883921927279e-14   -2.046159717672508775e-13   +3.887747809686704676e-21   +7.992059213144574484e-37
-1.883822610181932689e+01   -1.016981645508989698e-06   -1.512094522001757981e-05   +1.685508098903176550e-14   -2.156837644349955733e-13   +3.860849804168342622e-21   +7.867631803565017618e-37
-1.878825733231848361e+01   -4.544907334900520558e-06   -1.444378551334582487e-05   -4.048506299087141386e-14   -2.113584163979869683e-13   +3.833738218958854398e-21   +7.743655886822540185e-37
-1.873828856281763322e+01   -7.810218875504378641e-06   -1.295713434565233604e-05   -9.429430910566974391e-14   -1.921624511916688706e-13   +3.806848817426291821e-21   +7.620426033929138457e-37
-1.868831979331678639e+01   -1.063159262900884327e-05   -1.074675030840473851e-05   -1.408207270421350944e-13   -1.596671223637650850e-13   +3.780560063934141259e-21   +7.498153585449332369e-37
-1.863835102381593956e+01   -1.285311786766477976e-05   -7.937629173654948617e-06   -1.768942473187509901e-13   -1.163588133344645296e-13   +3.755189999956813100e-21   +7.376967010018957848e-37
-1.858838225431509272e+01   -1.435237353338749177e-05   -4.687026547446276279e-06   -2.001399473071816127e-13   -6.544306271593792246e-14   +3.730994242896401228e-21   +7.256914382580722454e-37
-1.853841348481424589e+01   -1.504673366493072108e-05   -1.175937370046831680e-06   -2.091292940524413039e-13   -1.060213785926571440e-14   +3.708165002512897293e-21   +7.137967760787066750e-37
-1.848844471531339906e+01   -1.489763944503618370e-05   +2.400562026672922824e-06   -2.034603520948080659e-13   +4.427511063773443408e-14   +3.686831009158166143e-21   +7.020029204168746022e-37
-1.843847594581255223e+01   -1.391265355986162859e-05   +5.843667388705920987e-06   -1.837633894535702879e-13   +9.537105734427841920e-14   +3.667058254791805501e-21   +6.902938159905978426e-37
