# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.753279199496670770e+01   -4.020768410308785200e-07   +1.350895962167431226e-07   +3.249657261361546445e-15   +4.011184241569297917e-16   +6.460301521269055692e-24   +3.849706008764299542e-40
-2.748282322546586443e+01   -3.327362309182202262e-07   +2.533310472724297697e-07   +3.478593905819765789e-15   -3.531173630116976224e-16   +6.257093677012821650e-24   +4.373885618720122784e-40
-2.743285445596501404e+01   -2.290024720658155119e-07   +3.431654811496380983e-07   +3.552781655186921198e-15   -1.233334009639293286e-15   +6.067341485345454560e-24   +5.041733126446529958e-40
-2.738288568646416721e+01   -1.017502452113837787e-07   +3.947609716444452691e-07   +3.402827662754211751e-15   -2.219981913525347881e-15   +5.902643117592161437e-24   +5.863084377384491809e-40
-2.733291691696332393e+01   +3.539977426182220529e-08   +4.023227257125804467e-07   +2.954658815343169472e-15   -3.255023341030120185e-15   +5.772386270039297182e-24   +6.838810677855820239e-40
-2.728294814746247354e+01   +1.675590395907208379e-07   +3.648356393571174412e-07   +2.151232785774732745e-15   -4.236689947828874762e-15   +5.683051453414340538e-24   +7.960500849669037867e-40
-2.723297937796162671e+01   +2.802408032719153915e-07   +2.862672441452454412e-07   +9.766445394206291949e-16   -5.026848431135284747e-15   +5.637759860040756115e-24   +9.212092507338769636e-40
-2.718301060846078343e+01   +3.610230466861117463e-07   +1.751852521553983364e-07   -5.249127852904795645e-16   -5.470996257928114260e-15   +5.636118787221235038e-24   +1.057285906006849073e-39
-2.713304183895993305e+01   +4.009969059107606359e-07   +4.381793851682201901e-08   -2.241353722664760054e-15   -5.426433511901835827e-15   +5.674386655290806555e-24   +1.202046505970553802e-39
-2.708307306945908621e+01   +3.958116977662732893e-07   -9.333903805916264914e-08   -3.998228632709410363e-15   -4.792055583786148977e-15   +5.745943984603450405e-24   +1.353269054582628282e-39
-2.703310429995824293e+01   +3.461747517890810817e-07   -2.212003024812401865e-07   -5.576162551753605259e-15   -3.534159435177538990e-15   +5.842020965875330396e-24   +1.508698960807939695e-39
-2.698313553045739255e+01   +2.577348660903407109e-07   -3.258393011788266185e-07   -6.737499079828721430e-15   -1.704939889021089951e-15   +5.952601627524924267e-24   +1.665801783053969799e-39
-2.693316676095654572e+01   +1.403630507011925022e-07   -3.960793689799361431e-07   -7.260037275443888117e-15   +5.484820915481632009e-16   +6.067403826449677656e-24   +1.821416141190793649e-39
-2.688319799145570244e+01   +6.930425990848982764e-09   -4.247188130998083700e-07   -6.975963141657136523e-15   +2.987464198426520947e-15   +6.176826815039327086e-24   +1.971452750541717093e-39
-2.683322922195485205e+01   -1.282438793971850032e-07   -4.092348886189367308e-07   -5.811998101303421583e-15   +5.301807419097435576e-15   +6.272765368565915049e-24   +2.110768809878427317e-39
-2.678326045245400522e+01   -2.510558788871603944e-07   -3.518910407952949279e-07   -3.822827179005642754e-15   +7.149217234482942247e-15   +6.349210337628814234e-24   +2.233286841287788222e-39
-2.673329168295316194e+01   -3.491624299012644513e-07   -2.592640964023027342e-07   -1.206763017851057854e-15   +8.212270306905926967e-15   +6.402586609356188254e-24   +2.332353063610690161e-39
-2.668332291345230800e+01   -4.132110562949684752e-07   -1.412960880967973619e-07   +1.706525539801699457e-15   +8.263602818108425835e-15   +6.431815700720838356e-24   +2.401269270174224907e-39
-2.663335414395146472e+01   -4.376199297209357655e-07   -1.004158128704739755e-08   +4.500342306948521595e-15   +7.223908056650332345e-15   +6.438125786004879492e-24   +2.433899792742019521e-39
-2.658338537445061789e+01   -4.208596609794207645e-07   +1.216880280534774713e-07   +6.742020081254111971e-15   +5.195906272832606572e-15   +6.424661642384453530e-24   +2.425255819941471743e-39
-2.653341660494976750e+01   -3.652763665990115348e-07   +2.415929127030411148e-07   +8.066361749819031432e-15   +2.462092392563377580e-15   +6.395967090988121891e-24   +2.371987780296993692e-39
-2.648344783544892422e+01   -2.765652050155928883e-07   +3.389245571695954052e-07   +8.252267670234028121e-15   -5.568199558318453955e-16   +6.357421367913761902e-24   +2.272759038560682056e-39
-2.643347906594807384e+01   -1.630389835025213537e-07   +4.052284520368932934e-07   +7.274266142540492303e-15   -3.375742466921558525e-15   +6.314708712970391950e-24   +2.128511781488987148e-39
-2.638351029644722701e+01   -3.483031395334223802e-08   +4.347975040974023311e-07   +5.316394687527464920e-15   -5.536561895426926625e-15   +6.273388775306854956e-24   +1.942651624564186727e-39
-2.633354152694638373e+01   +9.687713661384824926e-08   +4.249011351807542246e-07   +2.744052860371963267e-15   -6.698410910613492935e-15   +6.238616051686599209e-24   +1.721165479856653278e-39
-2.628357275744553334e+01   +2.205563333687428466e-07   +3.758765166811084732e-07   +3.788212965812807432e-17   -6.708371793455187353e-15   +6.215031195703438157e-24   +1.472657789434839418e-39
-2.623360398794468651e+01   +3.250123985040562706e-07   +2.911484971385081085e-07   -2.298819687599644380e-15   -5.637389665355364428e-15   +6.206817267686665822e-24   +1.208263761332370417e-39
-2.618363521844384323e+01   +4.000896062979334942e-07   +1.771918319988684323e-07   -3.841879303713024856e-15   -3.772067615712799146e-15   +6.217882003650906352e-24   +9.413931427614730065e-40
-2.613366644894299284e+01   +4.374665421821760498e-07   +4.338392901740788408e-08   -4.336756950236633467e-15   -1.561141442940968610e-15   +6.252096541904285211e-24   +6.872815238651595592e-40
-2.608369767944214601e+01   +4.315459519921721481e-07   -9.835464847843207125e-08   -3.757860870746195097e-15   +4.751266302209997838e-16   +6.313497157210410307e-24   +4.623728641176053527e-40
-2.603372890994130273e+01   +3.803666710879817936e-07   -2.342469572744474853e-07   -2.321889673572495457e-15   +1.855531529863441195e-15   +6.406346031530871421e-24   +2.836112140451214361e-40
-2.598376014044045235e+01   +2.863834030962440759e-07   -3.497494923198499396e-07   -4.497700064858176501e-16   +2.245716166434598416e-15   +6.534956059354449057e-24   +1.677562309705698017e-40
-2.593379137093960551e+01   +1.569064415970404114e-07   -4.310340113335262710e-07   +1.316952390635256666e-15   +1.540173205842806323e-15   +6.703216446039026148e-24   +1.308243211557016524e-40
-2.588382260143876223e+01   +3.991781032223819118e-09   -4.667366676101523374e-07   +2.429777175233314613e-15   -9.901168519538466019e-17   +6.913809050484203805e-24   +1.876701576483321292e-40
-2.583385383193791185e+01   -1.563682053102270513e-07   -4.497401984832342877e-07   +2.456537324729361116e-15   -2.255310804057409640e-15   +7.167173654678312385e-24   +3.515663304951863475e-40
-2.578388506243706502e+01   -3.057905870520122160e-07   -3.786806597501306924e-07   +1.193774948683426023e-15   -4.323286597479829921e-15   +7.460353606924772036e-24   +6.334629897921275222e-40
-2.573391629293621818e+01   -4.256777910324484207e-07   -2.588531790366854297e-07   -1.250855981053960483e-15   -5.621884688505596591e-15   +7.785920225654507148e-24   +1.040507392155543397e-39
-2.568394752343536780e+01   -4.997710236416684192e-07   -1.022397189402376375e-07   -4.426032109634082405e-15   -5.546744839491522936e-15   +8.131223528876070226e-24   +1.573478855291489586e-39
-2.563397875393452452e+01   -5.167059295085141936e-07   +7.350725031347698548e-08   -7.576705525308499860e-15   -3.744019416086359829e-15   +8.478235701708173852e-24   +2.223115630319123438e-39
-2.558400998443367769e+01   -4.721185637772989980e-07   +2.471271055788384374e-07   -9.776822543847821823e-15   -2.709905944210974154e-16   +8.804226106247797859e-24   +2.965863552247576391e-39
-2.553404121493282730e+01   -3.698421554445645711e-07   +3.966574002982784682e-07   -1.015691043802073411e-14   +4.312010011188259238e-15   +9.083413259897106597e-24   +3.760238164227825856e-39
-2.548407244543198402e+01   -2.218231509573459939e-07   +5.027631170345212656e-07   -8.189841561662971928e-15   +8.982654782658808409e-15   +9.289565702188733565e-24   +4.545526211366891481e-39
-2.543410367593113719e+01   -4.659025516428924736e-08   +5.518820203217456350e-07   -3.949325737904984820e-15   +1.247243132519970445e-14   +9.399277764237317482e-24   +5.244653976472510031e-39
-2.538413490643028680e+01   +1.335748011149725426e-07   +5.385008834109174257e-07   +1.775518071950701221e-15   +1.363719643272122209e-14   +9.395376132455396589e-24   +5.772447291355725058e-39
-2.533416613692943997e+01   +2.962551197088277261e-07   +4.659832140801280527e-07   +7.607709872211662211e-15   +1.187836464074264150e-14   +9.269711341422676838e-24   +6.049115472365881280e-39
-2.528419736742859314e+01   +4.225129415095148989e-07   +3.456894734980631166e-07   +1.196825713322204860e-14   +7.446849959696305820e-15   +9.024566772894748953e-24   +6.016856946054586631e-39
-2.523422859792774631e+01   +4.996466777562055715e-07   +1.946000051260446440e-07   +1.361448744213282089e-14   +1.467029995631743970e-15   +8.672153849177636961e-24   +5.655632875409073299e-39
-2.518425982842689947e+01   +5.224762349433442474e-07   +3.210138463666623407e-08   +1.212288696235121789e-14   -4.386160660611175649e-15   +8.232140501443147588e-24   +4.993230856831825451e-39
-2.513429105892605264e+01   +4.930256871510449135e-07   -1.231759353072033583e-07   +8.092966686725333508e-15   -8.467588186616885927e-15   +7.727747119057349102e-24   +4.105444428675013573e-39
-2.508432228942520581e+01   +4.190014881264247274e-07   -2.557037606005193877e-07   +2.949641906974379607e-15   -9.770631249292753601e-15   +7.181424493209191045e-24   +3.104660389307467192e-39
-2.503435351992435898e+01   +3.117890015428012025e-07   -3.542485969774029925e-07   -1.597490589009854671e-15   -8.295647023652630658e-15   +6.611295973623745594e-24   +2.118711352843705141e-39
-2.498438475042351214e+01   +1.846530189668987683e-07   -4.120878647019397638e-07   -4.210351865911004904e-15   -5.006287379259707705e-15   +6.029308229034412097e-24   +1.265214925465534955e-39
-2.493441598092266531e+01   +5.147072860125120097e-08   -4.267566979868735080e-07   -4.404202774933887490e-15   -1.393068406689831040e-15   +5.441467183147563760e-24   +6.283907191139889729e-40
-2.488444721142181848e+01   -7.412556573553113990e-08   -3.998113803287749463e-07   -2.649212163551583057e-15   +1.150821030562679342e-15   +4.849854327157789328e-24   +2.447080754027606772e-40
-2.483447844192096809e+01   -1.795890229001786346e-07   -3.367725114643954157e-07   -7.197966842313466905e-17   +1.856684491371818078e-15   +4.255582499709390294e-24   +1.008610492466498328e-40
-2.478450967242012482e+01   -2.546119611754902924e-07   -2.470145329481504319e-07   +2.076155354647404266e-15   +7.908716524929124485e-16   +3.661644304104299136e-24   +1.436189916438714458e-40
-2.473454090291927798e+01   -2.925853542339132135e-07   -1.431603341056972578e-07   +2.927303782380292101e-15   -1.303823585555124672e-15   +3.074768463573315406e-24   +2.975935303065019134e-40
-2.468457213341842760e+01   -2.919699901996491101e-07   -3.965350002299090115e-08   +2.268667090561503673e-15   -3.414907751373797044e-15   +2.505822510885127800e-24   +4.851362164536116401e-40
-2.463460336391758432e+01   -2.569909824194884505e-07   +4.945012724790056378e-08   +5.029755537350783531e-16   -4.702263220316196182e-15   +1.968798318787746928e-24   +6.428811594462553815e-40
-2.458463459441673749e+01   -1.971834118573581017e-07   +1.130147818817126031e-07   -1.627057574962261781e-15   -4.785528572352387699e-15   +1.478813411285283438e-24   +7.314414487235292372e-40
-2.453466582491588710e+01   -1.256845927735833910e-07   +1.449822659536400401e-07   -3.388838469002720012e-15   -3.792052973307122656e-15   +1.049753748088672140e-24   +7.374610958699117347e-40
-2.448469705541504382e+01   -5.660813829191955299e-08   +1.454990369259026695e-07   -4.328442029338611338e-15   -2.200637775716421984e-15   +6.921643979582872592e-25   +6.695536381280772534e-40
-2.443472828591419344e+01   -2.154982185255885893e-09   +1.206527115580471952e-07   -4.373889747532797887e-15   -5.909136794948951230e-16   +4.118249649031399547e-25   +5.509230482980347667e-40
-2.438475951641334660e+01   +2.979671838702978315e-08   +8.087113631416882183e-08   -3.777361449592297008e-15   +5.846681078603251737e-16   +2.092150498320347534e-25   +4.115105004367273020e-40
-2.433479074691249977e+01   +3.703278251555344724e-08   +3.841207845073582296e-08   -2.959594247528081536e-15   +1.132340663007349240e-15   +7.985730296385743634e-26   +2.816658283799679589e-40
-2.428482197741165294e+01   +2.299873766493623448e-08   +4.594248015256941199e-09   -2.333791289329603292e-15   +1.135327994994181181e-15   +1.536583658069335534e-26   +1.881602792874652415e-40
-2.423485320791080611e+01   -4.462789783840853843e-09   -1.255434886575212016e-08   -2.166849773993336313e-15   +8.837425868777807018e-16   +4.938931493349089323e-27   +1.523519848851392832e-40
-2.418488443840995927e+01   -3.523594602840023518e-08   -9.709782434672543325e-09   -2.505458509146379297e-15   +7.566311187296013646e-16   +3.701103635623424568e-26   +1.897805458789047372e-40
-2.413491566890911244e+01   -5.933735739513112425e-08   +1.151677086309750543e-08   -3.170810141837733441e-15   +1.093978601962465776e-15   +1.008074247431676721e-25   +3.104280296241255800e-40
-2.408494689940826561e+01   -6.900510939783461979e-08   +4.545518905474173074e-08   -3.812608745766942869e-15   +2.087631513930515324e-15   +1.876126713832886261e-25   +5.191640673640883767e-40
-2.403497812990741878e+01   -6.001257611271740725e-08   +8.400659818217777173e-08   -4.006084959848392473e-15   +3.712223489941725626e-15   +2.916575993422374732e-25   +8.162360245965443857e-40
-2.398500936040657194e+01   -3.200681103800247660e-08   +1.185099894883598966e-07   -3.370038350602134109e-15   +5.709750309020187506e-15   +4.106300279640581562e-25   +1.197861687420057947e-39
-2.393504059090572511e+01   +1.202455441141116207e-08   +1.413227756874076614e-07   -1.679789054169945961e-15   +7.631412375536921073e-15   +5.458965919838866448e-25   +1.656956547085733631e-39
-2.388507182140487828e+01   +6.679299506795688724e-08   +1.467542818638444919e-07   +1.050084467941284925e-15   +8.928111709471192147e-15   +7.025545454959241559e-25   +2.183855387621079440e-39
-2.383510305190402789e+01   +1.257606710217828101e-07   +1.312789834469613778e-07   +4.530874469754590288e-15   +9.071059421387782672e-15   +8.893841716479969830e-25   +2.766730133678557527e-39
-2.378513428240318461e+01   +1.817740233448082674e-07   +9.328367892170923798e-08   +8.220087428484893523e-15   +7.680265398803490193e-15   +1.118630041745108585e-24   +3.391407497292078275e-39
-2.373516551290233778e+01   +2.271216772764680667e-07   +3.284619658819418869e-08   +1.139664690128919128e-14   +4.640058844458745294e-15   +1.405322926012011232e-24   +4.040495839625029950e-39
-2.368519674340148740e+01   +2.532737354117741488e-07   -4.793168386555495404e-08   +1.328685062903640801e-14   +1.817510630314331596e-16   +1.765637107122345345e-24   +4.692068002284627591e-39
-2.363522797390064412e+01   +2.509579927405298704e-07   -1.438025898311382668e-07   +1.323214627964548841e-14   -5.089588032955591524e-15   +2.213694660920225118e-24   +5.318470651277160989e-39
-2.358525920439979373e+01   +2.113762399420244561e-07   -2.448114403775642105e-07   +1.087694434679471102e-14   -1.025070630346209392e-14   +2.756449654213567493e-24   +5.885997318277560861e-39
-2.353529043489894690e+01   +1.290351348434398865e-07   -3.353166825275280916e-07   +6.333217837840488920e-15   -1.421765006545070245e-14   +3.386941780872671758e-24   +6.356090077234841688e-39
-2.348532166539810362e+01   +5.797895337345491315e-09   -3.950016507025053366e-07   +2.592686213130683666e-16   -1.599801082309722850e-14   +4.077268840469844679e-24   +6.688427005854540742e-39
-2.343535289589725323e+01   -1.453868537238514070e-07   -4.029417557204424908e-07   -6.208843364876858335e-15   -1.498650471752370172e-14   +4.773781941509009444e-24   +6.845783488020993752e-39
-2.338538412639640640e+01   -2.994441973621813003e-07   -3.445310154121166324e-07   -1.169888622440446145e-14   -1.120896486589975239e-14   +5.397664866390056520e-24   +6.800036783439403623e-39
-2.333541535689555957e+01   -4.229405051780516521e-07   -2.192189112443628847e-07   -1.497536835026192599e-14   -5.405443120394670228e-15   +5.853540781844973408e-24   +6.538234946970741074e-39
-2.328544658739471274e+01   -4.830747960852133449e-07   -4.548942640469216035e-08   -1.532913299255046868e-14   +1.120040745005683562e-15   +6.046678773256152044e-24   +6.067386424493761134e-39
-2.323547781789386590e+01   -4.595661155460587625e-07   +1.405188410239289403e-07   -1.283056404712709957e-14   +6.869096671245045108e-15   +5.906084489095851724e-24   +5.416643302838626150e-39
-2.318550904839301907e+01   -3.546514809124802561e-07   +2.942489783775075791e-07   -8.322394036173040892e-15   +1.062067212666216571e-14   +5.407433728370672581e-24   +4.635909453146942050e-39
-2.313554027889217224e+01   -1.958912319487372598e-07   +3.776096284072013799e-07   -3.126784601756299663e-15   +1.182076548820988667e-14   +4.588097070997123557e-24   +3.790587899995873509e-39
-2.308557150939132541e+01   -2.883748692483780530e-08   +3.737679175974841822e-07   +1.429435265776978171e-15   +1.072079050131931496e-14   +3.547707351821554845e-24   +2.953063261741849783e-39
-2.303560273989047857e+01   +9.880380870422873200e-08   +2.949429881018205126e-07   +4.473541091095517483e-15   +8.198178407068942064e-15   +2.431929901655570474e-24   +2.192368865262155821e-39
-2.298563397038963174e+01   +1.553277642970088907e-07   +1.786866071796405418e-07   +5.829699823975144333e-15   +5.339554868797570551e-15   +1.402868815156218744e-24   +1.564054382379079704e-39
-2.293566520088878491e+01   +1.374194294609274727e-07   +7.330865678805256849e-08   +5.945675608097579108e-15   +2.981389906700580717e-15   +6.044595571637090444e-25   +1.102351840976145074e-39
-2.288569643138793808e+01   +7.086986147929900365e-08   +1.845490216406276514e-08   +5.557272322248549454e-15   +1.420919479672110476e-15   +1.330548711912878695e-25   +8.162802835370865074e-40
-2.283572766188708769e+01   -9.307482989756493001e-10   +2.941141703232539946e-08   +5.270347989717704257e-15   +4.187941141389718764e-16   +2.138854598393946524e-26   +6.904414634294076343e-40
-2.278575889238624441e+01   -3.553067671235479296e-08   +9.199698375524475567e-08   +5.270328814980610595e-15   -5.363169838054706839e-16   +2.391886556972959115e-25   +6.901786760558865797e-40
-2.273579012288539758e+01   -8.713448337320245817e-09   +1.698373211372289332e-07   +5.289833315973500512e-15   -1.859190099573240573e-15   +7.081299183627705852e-25   +7.697908155844879063e-40
-2.268582135338454719e+01   +7.665586248221462338e-08   +2.201584468126398180e-07   +4.824417385465674932e-15   -3.591718585173293979e-15   +1.324830898325070034e-24   +8.818766573577133072e-40
-2.263585258388370391e+01   +1.931106299418442488e-07   +2.108849382298202471e-07   +3.463629997441970050e-15   -5.349761869525029255e-15   +1.984457048809131648e-24   +9.857870991376370884e-40
-2.258588381438285353e+01   +3.001611210455711128e-07   +1.321479071735856713e-07   +1.161847572868414785e-15   -6.500201938519646346e-15   +2.599016158754033267e-24   +1.053587630967783736e-39
-2.253591504488200670e+01   +3.594013774016482744e-07   -1.418564452071866662e-09   -1.677411238937295251e-15   -6.463573764149567261e-15   +3.107431596474495890e-24   +1.072722433578005615e-39
-2.248594627538116342e+01   +3.471841881506393710e-07   -1.570382927377361106e-07   -4.327442473515196060e-15   -4.992481489793941594e-15   +3.477503485150486857e-24   +1.045460777823538012e-39
-2.243597750588031303e+01   +2.609716484972937674e-07   -2.952121725754165318e-07   -6.002034031597944548e-15   -2.307546392501557265e-15   +3.701898661671933022e-24   +9.859204320597368477e-40
-2.238600873637946620e+01   +1.184876045527516800e-07   -3.816619676988526124e-07   -6.138277686733888311e-15   +9.498844047762281269e-16   +3.791030311149532563e-24   +9.158171241845189356e-40
-2.233603996687861937e+01   -4.871355667451403390e-08   -3.961834114070636826e-07   -4.592869023151298356e-15   +3.911429149762014759e-15   +3.765360764805853745e-24   +8.600501880043811577e-40
-2.228607119737777253e+01   -2.044391069667446257e-07   -3.366007890489237097e-07   -1.696558273173276036e-15   +5.740232704039987932e-15   +3.648807895671787362e-24   +8.429107345774551072e-40
-2.223610242787692570e+01   -3.169960608936462236e-07   -2.177559070816063451e-07   +1.832464576795152155e-15   +5.868611465939607742e-15   +3.464037613823972802e-24   +8.852728611404556472e-40
-2.218613365837607887e+01   -3.661747669718477319e-07   -6.662748423403912126e-08   +5.075933081616125004e-15   +4.152511175625789835e-15   +3.229762974463101620e-24   +1.002771405662796684e-39
-2.213616488887523204e+01   -3.468877380011846334e-07   +8.478051456196819824e-08   +7.146459461206243924e-15   +9.132800153275294460e-16   +2.959811504304536871e-24   +1.204777811415359693e-39
-2.208619611937438520e+01   -2.691017379804109857e-07   +2.070285104474262184e-07   +7.405287867191773176e-15   -3.133424587347044510e-15   +2.663592360988037414e-24   +1.493963237847644488e-39
-2.203622734987353837e+01   -1.543943534198988052e-07   +2.796842310026086190e-07   +5.619647928100333102e-15   -7.039747829557301173e-15   +2.347571152090230721e-24   +1.866321099608851295e-39
-2.198625858037269154e+01   -3.005571150809460447e-08   +2.952963221509560441e-07   +2.027008410479139980e-15   -9.841061676057942452e-15   +2.017342336892637343e-24   +2.311620564639154844e-39
-2.193628981087184471e+01   +7.786692611280309786e-08   +2.600665767435551069e-07   -2.707558841252830209e-15   -1.077676924183904177e-14   +1.679833754866979672e-24   +2.814306807275477025e-39
-2.188632104137099788e+01   +1.509047211000842292e-07   +1.910758371446974216e-07   -7.631777686891468316e-15   -9.466374912624619843e-15   +1.345100898272816047e-24   +3.354828033313503662e-39
-2.183635227187014749e+01   +1.822460063048065247e-07   +1.107343034513790713e-07   -1.171205042981756940e-14   -5.999863794100400913e-15   +1.027127722507008190e-24   +3.911280972013886830e-39
-2.178638350236930421e+01   +1.773682174185494428e-07   +3.991225795035585209e-08   -1.405611123597411002e-14   -9.220243913553195770e-16   +7.431204100848922447e-25   +4.461185585390152004e-39
-2.173641473286845383e+01   +1.508835516505685012e-07   -8.257105262242349551e-09   -1.410031999636381382e-14   +4.882907583866414708e-15   +5.110263068039513638e-25   +4.983179179225560858e-39
-2.168644596336760699e+01   +1.203863848096880522e-07   -3.185248162532043623e-08   -1.172049903915216663e-14   +1.037565315965745205e-14   +3.454637194482677106e-25   +5.458468738706184904e-39
-2.163647719386676371e+01   +9.923174762496332197e-08   -3.945737316716550273e-08   -7.246334589221231303e-15   +1.457033680130121719e-14   +2.528765474555483164e-25   +5.871954983892388100e-39
-2.158650842436591333e+01   +9.093906355231339998e-08   -4.508388397159394740e-08   -1.383336294753744238e-15   +1.672029110739495092e-14   +2.274003350543880662e-25   +6.212980572660312829e-39
-2.153653965486506650e+01   +8.785313428108856742e-08   -6.027733502840530476e-08   +4.933208012131121847e-15   +1.644407870039017830e-14   +2.493969897704974597e-25   +6.475631964332995339e-39
-2.148657088536422322e+01   +7.546636727036724241e-08   -8.660183314109119111e-08   +1.071507797620496544e-14   +1.377189721274162150e-14   +2.885560655771787087e-25   +6.658480810811712804e-39
-2.143660211586337283e+01   +4.146581671996177566e-08   -1.124323566215222354e-07   +1.508906637021981563e-14   +9.113277239110261290e-15   +3.125826363957015892e-25   +6.763670823145350748e-39
-2.138663334636252600e+01   -1.417630810941358797e-08   -1.169628344423100104e-07   +1.742498071313525595e-14   +3.165431945051168959e-15   +3.007454507127729765e-25   +6.795398997409550517e-39
-2.133666457686167917e+01   -7.354504163022777476e-08   -8.134185608190293281e-08   +1.740958828352181278e-14   -3.208783823754753233e-15   +2.593202767547135627e-25   +6.758078279749607176e-39
-2.128669580736083233e+01   -1.043906881903967455e-07   -2.741254594702534392e-09   +1.506991669063297247e-14   -9.107338593391981642e-15   +2.340584603958989161e-25   +6.654686361315726390e-39
-2.123672703785998550e+01   -7.409371179788158290e-08   +9.602394685696251872e-08   +1.075828924022089217e-14   -1.370632626364863580e-14   +3.142583702999460912e-25   +6.485864054619890495e-39
-2.118675826835913867e+01   +3.068514741276234185e-08   +1.686137935890054501e-07   +5.107887119964896463e-15   -1.636648140730683024e-14   +6.245256648727972692e-25   +6.250153991297790854e-39
-2.113678949885829184e+01   +1.882541403568394076e-07   +1.617669916572426314e-07   -1.043085062424934418e-15   -1.672887661317060277e-14   +1.303771172205354354e-24   +5.945408888851654788e-39
-2.108682072935744500e+01   +3.402974265462455952e-07   +4.148987564461865462e-08   -6.766428350533354465e-15   -1.478901835267416368e-14   +2.475328200733022043e-24   +5.570987729728181000e-39
-2.103685195985659817e+01   +4.094158298795163232e-07   -1.829710052796071601e-07   -1.119739316448015538e-14   -1.092438786973594261e-14   +4.215585388036153834e-24   +5.130063800210661568e-39
-2.098688319035574779e+01   +3.312267391350078517e-07   -4.508508489612843472e-07   -1.370381943701460126e-14   -5.847203582463852599e-15   +6.529713803432762669e-24   +4.631305191581259307e-39
-2.093691442085490451e+01   +8.748974394246438283e-08   -6.650021311280205465e-07   -1.402582683669729493e-14   -4.710021734989902429e-16   +9.341340357292288736e-24   +4.089372927293876852e-39
-2.088694565135405412e+01   -2.761695286079260803e-07   -7.270294000962719780e-07   -1.233491924848063714e-14   +4.287376961352393571e-15   +1.249902958741104262e-23   +3.524035541808205124e-39
-2.083697688185320729e+01   -6.586216350584133566e-07   -5.782356261024184432e-07   -9.181207166636240762e-15   +7.716082537006792803e-15   +1.579770941303715623e-23   +2.958089954558527372e-39
-2.078700811235236401e+01   -9.363673433187295610e-07   -2.279619819394583475e-07   -5.337436618576503679e-15   +9.459499047520810698e-15   +1.900938032050140528e-23   +2.414581058776631196e-39
-2.073703934285151362e+01   -1.008147381780783496e-06   +2.440300355312051886e-07   -1.589819162367911768e-15   +9.562142608811842881e-15   +2.191568845767206328e-23   +1.913952449361380783e-39
-2.068707057335066679e+01   -8.322273457800072688e-07   +7.126581624533883942e-07   +1.453141611182100067e-15   +8.395818730360436319e-15   +2.433544633239732866e-23   +1.471729134712220852e-39
-2.063710180384982351e+01   -4.412801738743606492e-07   +1.049355538947108972e-06   +3.472937539762310327e-15   +6.505782287997150163e-15   +2.614240559146166617e-23   +1.097168813311491431e-39
-2.058713303434897313e+01   +6.969958592001342394e-08   +1.163426192015959252e-06   +4.449900604466591858e-15   +4.438723779593007512e-15   +2.727157904350158979e-23   +7.930790628865372917e-40
-2.053716426484812629e+01   +5.755377606335486737e-07   +1.027618149460081611e-06   +4.587202485263998236e-15   +2.612334986404494543e-15   +2.771522245204576843e-23   +5.567391502984351411e-40
-2.048719549534727946e+01   +9.592818489015093199e-07   +6.808462677211978615e-07   +4.196899856206879133e-15   +1.257561562987528446e-15   +2.751154088130320515e-23   +3.816346513071275773e-40
-2.043722672584643263e+01   +1.143092537734702447e-06   +2.106770121778734960e-07   +3.596596519937542671e-15   +4.281941309242077508e-16   +2.672999007497946577e-23   +2.595522864047325822e-40
-2.038725795634558580e+01   +1.103291151633469545e-06   -2.752375973101431120e-07   +3.044440293780303669e-15   +4.793203119198303462e-17   +2.545678116673017099e-23   +1.825261698114695847e-40
-2.033728918684473896e+01   +8.684117555017560523e-07   -6.780903994608529685e-07   +2.712673773946215612e-15   -3.742065543649043180e-17   +2.378319985372541306e-23   +1.441945497923647193e-40
-2.028732041734389213e+01   +5.046426516917773459e-07   -9.292159902569223685e-07   +2.682659178221404464e-15   -1.968357862418087620e-17   +2.179804360405621553e-23   +1.403100250599842203e-40
-2.023735164784304530e+01   +9.536781175268889560e-08   -1.000211809609561469e-06   +2.944678912111320891e-15   -9.803473318891195572e-17   +1.958423721155418225e-23   +1.684027905817646947e-40
-2.018738287834219847e+01   -2.790010551359434005e-07   -9.022980357771120636e-07   +3.398684892665355249e-15   -4.477947583911466380e-16   +1.721875408896155690e-23   +2.268512692065643881e-40
-2.013741410884135163e+01   -5.567125316909634570e-07   -6.776691485092469934e-07   +3.864851109203549736e-15   -1.182598101362326964e-15   +1.477445516278862644e-23   +3.137818108213290957e-40
-2.008744533934050480e+01   -7.038751082123992979e-07   -3.863450268297220005e-07   +4.114684838391933031e-15   -2.317292986926077745e-15   +1.232235775049201282e-23   +4.262344356874839428e-40
-2.003747656983965442e+01   -7.168420278098542885e-07   -9.181269398333350648e-08   +3.923333835906277224e-15   -3.747899530918050394e-15   +9.933091253222596330e-24   +5.598845293101362625e-40
-1.998750780033880758e+01   -6.185588922677099037e-07   +1.518488514401124837e-07   +3.129761209447075931e-15   -5.262145125022117110e-15   +7.676770000259767300e-24   +7.093595678937416050e-40
-1.993753903083796430e+01   -4.503656527967664445e-07   +3.093595287463297234e-07   +1.684382742696643961e-15   -6.581187474118164360e-15   +5.621079397472125478e-24   +8.689443726175490202e-40
