# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.888819487132017372e+01   +4.207972592146241918e-08   +5.639082240660386075e-08   +4.058180144482997035e-17   +1.361348655488498190e-16   +8.366159943250711972e-26   +3.410185998778008761e-43
-1.883822610181932689e+01   +2.937089216769369435e-08   +6.186896892781163332e-08   +2.425014130256141885e-17   +1.410831841823762503e-16   +7.884543603897339014e-26   +3.444773111748979404e-43
-1.878825733231848361e+01   +1.610034576816725077e-08   +6.470428751055218316e-08   +7.201429587433602875e-18   +1.433906487557321399e-16   +7.433858798893825274e-26   +3.446621889973774675e-43
-1.873828856281763322e+01   +2.798072357158481778e-09   +6.488264751850857435e-08   -1.007038792569925868e-17   +1.429777922504726078e-16   +7.014696008628031246e-26   +3.416890815570152863e-43
-1.868831979331678639e+01   -1.002155144640045454e-08   +6.249325228829923428e-08   -2.707090380353721230e-17   +1.398638184746262806e-16   +6.627028646674737709e-26   +3.357442277452344279e-43
-1.863835102381593956e+01   -2.187925528210420939e-08   +5.772188037223617962e-08   -4.332436029352090468e-17   +1.341615616709221617e-16   +6.270235506903480003e-26   +3.270664540498698710e-43
-1.858838225431509272e+01   -3.234831339809949318e-08   +5.084068847056082736e-08   -5.838932620929972859e-17   +1.260705255340377797e-16   +5.943154019372170585e-26   +3.159329969452289413e-43
-1.853841348481424589e+01   -4.106939930595567915e-08   +4.219510615569785984e-08   -7.187278932896103040e-17   +1.158697716129322121e-16   +5.644159321034632703e-26   +3.026526953987003963e-43
-1.848844471531339906e+01   -4.776244792498716420e-08   +3.218840042269323558e-08   -8.344499935824908663e-17   +1.039099084805062196e-16   +5.371261333274949857e-26   +2.875655809786179404e-43
-1.843847594581255223e+01   -5.223522284826192805e-08   +2.126451768745569247e-08   -9.285564821657456201e-17   +9.060137880451316665e-17   +5.122210845056664621e-26   +2.710436649822919237e-43
-1.838850717631170539e+01   -5.438838303224487343e-08   +9.889830415666853827e-09   -9.994903986461262459e-17   +7.639627168989726419e-17   +4.894605944352009112e-26   +2.534863424902697881e-43
-1.833853840681085856e+01   -5.421693392226339956e-08   -1.465567592590331756e-09   -1.046737678319299472e-16   +6.176333187718620068e-17   +4.685991692679865700e-26   +2.353061626622881847e-43
-1.828856963731001173e+01   -5.180804070655040473e-08   -1.234635507838970885e-08   -1.070827462815977916e-16   +4.715939908041072532e-17   +4.493948221060128283e-26   +2.169056290335051047e-43
-1.823860086780916490e+01   -4.733528618009460192e-08   -2.232958679831507883e-08   -1.073224226861558837e-16   +3.300299450134564219e-17   +4.316164911422657178e-26   +1.986506871121879070e-43
-1.818863209830831451e+01   -4.104958071595803852e-08   -3.104072002561112302e-08   -1.056141109424950093e-16   +1.965545983662902600e-17   +4.150500526801703175e-26   +1.808490896017306442e-43
-1.813866332880747123e+01   -3.326707830100499749e-08   -3.816739601595129873e-08   -1.022332420226281395e-16   +7.411861115243603796e-18   +3.995030692061269739e-26   +1.637406545462771823e-43
-1.808869455930662440e+01   -2.435461205150150978e-08   -4.347036810720789108e-08   -9.749216934577336800e-17   -3.500500105217103484e-18   +3.848084809679947537e-26   +1.475021651361670379e-43
-1.803872578980577401e+01   -1.471331791189204931e-08   -4.679107955561054105e-08   -9.172898086882684755e-17   -1.292116358821688248e-17   +3.708274336585812661e-26   +1.322643427952250121e-43
-1.798875702030492718e+01   -4.761244587453240726e-09   -4.805555866665113522e-08   -8.530037472328209684e-17   -2.075829497782895262e-17   +3.574513567498304708e-26   +1.181343066043508989e-43
-1.793878825080408390e+01   +5.084170112173076783e-09   -4.727450766654871846e-08   -7.857360639521625603e-17   -2.699515785683287135e-17   +3.446033039770449770e-26   +1.052157420418571520e-43
-1.788881948130323352e+01   +1.442285818395629499e-08   -4.453969823662238289e-08   -7.191256270498341191e-17   -3.169889895292779677e-17   +3.322384822194790880e-26   +9.362077895385361644e-44
-1.783885071180238668e+01   +2.288727291968527503e-08   -4.001702828383059203e-08   -6.565607336331413545e-17   -3.502621251382352720e-17   +3.203438651798850893e-26   +8.347122365033328490e-44
-1.778888194230154340e+01   +3.015522156360808194e-08   -3.393681586592614155e-08   -6.009083415353758452e-17   -3.722034188482023129e-17   +3.089368354681531197e-26   +7.489062775739698878e-44
-1.773891317280069302e+01   +3.595986753038905549e-08   -2.658208113208165456e-08   -5.542443467220600141e-17   -3.859660716074681956e-17   +2.980629231971714112e-26   +6.799123448248465978e-44
-1.768894440329984619e+01   +4.009664246683332498e-08   -1.827567176975714086e-08   -5.176446963002830750e-17   -3.951755312098853358e-17   +2.877928893892378256e-26   +6.286041672749324949e-44
-1.763897563379899935e+01   +4.242708694175233474e-08   -9.367103552899317203e-09   -4.910770522684333055e-17   -4.036181510530974848e-17   +2.782196007420579794e-26   +5.955004955810586824e-44
-1.758900686429815252e+01   +4.287991101248338521e-08   -2.199064141780487181e-10   -4.734022492667990128e-17   -4.149167621440174313e-17   +2.694553142519923560e-26   +5.807028573547866833e-44
-1.753903809479730569e+01   +4.144979626025846168e-08   +8.799908141870729391e-09   -4.624708027660590583e-17   -4.322323130565253473e-17   +2.616300951887548120e-26   +5.838754046294942458e-44
-1.748906932529645886e+01   +3.819461477645628432e-08   +1.733389266867284258e-08   -4.552908596744446520e-17   -4.580128563923658754e-17   +2.548921008372973256e-26   +6.042583403607601476e-44
-1.743910055579561202e+01   +3.323179110607357759e-08   +2.503965175839082936e-08   -4.482472253902143049e-17   -4.937982207239081762e-17   +2.494103615581032572e-26   +6.407093083839810564e-44
-1.738913178629476519e+01   +2.673446568804204306e-08   +3.159800070550330012e-08   -4.373568672962574483e-17   -5.400849724493240280e-17   +2.453804799347742800e-26   +6.917727019442475514e-44
-1.733916301679391481e+01   +1.892793384080888725e-08   +3.671928084350264234e-08   -4.185472171917900354e-17   -5.962571466150662845e-17   +2.430333572456279170e-26   +7.557773230092724987e-44
-1.728919424729307153e+01   +1.008655076256232528e-08   +4.014948917898714561e-08   -3.879400137786359677e-17   -6.605862971037990751e-17   +2.426466573954187766e-26   +8.309552309106575834e-44
-1.723922547779222469e+01   +5.309450328656649715e-10   +4.167692761154438408e-08   -3.421217038845943774e-17   -7.302969623100751393e-17   +2.445582473583920984e-26   +9.155629950165314075e-44
-1.718925670829137431e+01   -9.374979791777880714e-09   +4.113997568655846426e-08   -2.783870259148591783e-17   -8.016853709803800502e-17   +2.491803315101744014e-26   +1.007979069093703343e-43
-1.713928793879053103e+01   -1.922809374033935213e-08   +3.843633458967389908e-08   -1.949537703544023171e-17   -8.702780791523277036e-17   +2.570124600184765485e-26   +1.106754039008579093e-43
-1.708931916928968420e+01   -2.859218733826999810e-08   +3.353369724729700668e-08   -9.115521086684254345e-18   -9.310268065271487490e-17   +2.686510963112090130e-26   +1.210604175713927855e-43
-1.703935039978883381e+01   -3.700731182950171277e-08   +2.648131399522244783e-08   +3.238693137848768089e-18   -9.785505012071729424e-17   +2.847930603605030316e-26   +1.318356804320162979e-43
-1.698938163028798698e+01   -4.400325481373576637e-08   +1.742141131725165375e-08   +1.736236376237761561e-17   -1.007443419801900838e-16   +3.062300306550271997e-26   +1.428869953897121436e-43
-1.693941286078714370e+01   -4.911773176760145368e-08   +6.598961521935573556e-09   +3.290108028228876456e-17   -1.012658302668219615e-16   +3.338315029923444946e-26   +1.540952858091631786e-43
-1.688944409128629331e+01   -5.191932496796496671e-08   -5.632026213318457860e-09   +4.935612066983297877e-17   -9.899461816745039409e-17   +3.685142641945655346e-26   +1.653307898788656106e-43
-1.683947532178544648e+01   -5.203451516273164887e-08   -1.880764866925005795e-08   +6.610543654744349175e-17   -9.363007515970723586e-17   +4.111975887475487905e-26   +1.764502902449325512e-43
-1.678950655228459965e+01   -4.917740141839593084e-08   -3.236051383635140651e-08   +8.244095648076349851e-17   -8.503332417697164666e-17   +4.627449709049255427e-26   +1.872971209107488372e-43
-1.673953778278375282e+01   -4.317998145246227356e-08   -4.563483290781871564e-08   +9.761851868739767944e-17   -7.325063412109673970e-17   +5.238951287682039979e-26   +1.977030033866998177e-43
-1.668956901328290598e+01   -3.402026883237043864e-08   -5.791094732804981332e-08   +1.109134304191021863e-16   -5.851834333709651029e-17   +5.951870245012821240e-26   +2.074906745722149902e-43
-1.663960024378205915e+01   -2.184515525249509975e-08   -6.843913320673947492e-08   +1.216735813481167534e-16   -4.124901887123183839e-17   +6.768854239763081683e-26   +2.164766377330515177e-43
-1.658963147428121232e+01   -6.984872932799704159e-09   -7.648146936509838707e-08   +1.293633631475111632e-16   -2.200225623439708375e-17   +7.689147307174152401e-26   +2.244738820224654632e-43
-1.653966270478036549e+01   +1.004376808209767510e-08   -8.135946336637975318e-08   +1.335944259019186846e-16   -1.445634501501976667e-18   +8.708091737251218873e-26   +2.312947461451998071e-43
-1.648969393527951510e+01   +2.854748619840803823e-08   -8.250413843488442981e-08   +1.341422321109008063e-16   +1.968834419782625486e-17   +9.816867152964954831e-26   +2.367540653563858890e-43
-1.643972516577867182e+01   +4.768104069512961350e-08   -7.950453323016161205e-08   +1.309495816467080561e-16   +4.064438095657860672e-17   +1.100252241988521133e-25   +2.406724188554984612e-43
-1.638975639627782499e+01   +6.648589699565175719e-08   -7.215017912344510772e-08   +1.241196429982026628e-16   +6.068194349105353792e-17   +1.224832859295936192e-25   +2.428790212382442937e-43
-1.633978762677697461e+01   +8.394134749633619899e-08   -6.046318376540621411e-08   +1.139018273003689150e-16   +7.910605586033090247e-17   +1.353444746347271792e-25   +2.432139783798914856e-43
-1.628981885727613133e+01   +9.902497879948110117e-08   -4.471610421330434483e-08   +1.006742292671021270e-16   +9.529070719287570461e-17   +1.483887481272744647e-25   +2.415304217815524750e-43
-1.623985008777528449e+01   +1.107781675426334313e-07   -2.543281905364293606e-08   +8.492605907846171403e-17   +1.086961332729754923e-16   +1.613858516396047592e-25   +2.376981470966716296e-43
-1.618988131827443411e+01   +1.183714431418117521e-07   -3.371027436524003289e-09   +6.724208194435808446e-17   +1.188829306538405189e-16   +1.741078035178169423e-25   +2.316110901336233396e-43
-1.613991254877358728e+01   +1.211642066022249854e-07   +2.051332262740975461e-08   +4.828860473354007604e-17   +1.255266209812912540e-16   +1.863413123703569574e-25   +2.232005088880257581e-43
-1.608994377927274400e+01   +1.187535170004494576e-07   +4.511762457626522049e-08   +2.879787424292691803e-17   +1.284351014720823821e-16   +1.978990229114168180e-25   +2.124538247986772422e-43
-1.603997500977189361e+01   +1.110074593590992144e-07   +6.925654788322321796e-08   +9.546315024092749008e-18   +1.275684542024938718e-16   +2.086286236004610626e-25   +1.994362739732065342e-43
-1.599000624027104678e+01   +9.807992315023542878e-08   +9.173334541212312516e-08   -8.677019546187118682e-18   +1.230570496145016079e-16   +2.184190944830790589e-25   +1.843101081103090607e-43
-1.594003747077020172e+01   +8.040531564421750116e-08   +1.114127540441205176e-07   -2.511210156644837549e-17   +1.152116229468339710e-16   +2.272036902060703559e-25   +1.673454329089051104e-43
-1.589006870126935311e+01   +5.867362387722653724e-08   +1.272894990359737335e-07   -3.907574845310552968e-17   +1.045194520856390213e-16   +2.349595947818638670e-25   +1.489185326184665451e-43
-1.584009993176850628e+01   +3.378810968919063679e-08   +1.385468400049096462e-07   -5.000857406224609374e-17   +9.162396477485909651e-17   +2.417045053851208064e-25   +1.294971574662675816e-43
-1.579013116226766122e+01   +6.809556482404732990e-09   +1.446006258300112397e-07   -5.751369767023111402e-17   +7.728956268028580243e-17   +2.474906635809668207e-25   +1.096161835545747341e-43
-1.574016239276681262e+01   -2.110781278227184463e-08   +1.451258477800538959e-07   -6.138234371806175391e-17   +6.235697200852803947e-17   +2.523970270360150906e-25   +8.984951302741946028e-44
-1.569019362326596578e+01   -4.878301063179156937e-08   +1.400645201808430262e-07   -6.160534412810464773e-17   +4.769541283353462828e-17   +2.565203502043666427e-25   +7.078403379874926876e-44
-1.564022485376511717e+01   -7.507186897390055918e-08   +1.296156532301133872e-07   -5.837269101605968310e-17   +3.415625119994407014e-17   +2.599659206239476060e-25   +5.299916656212386198e-44
-1.559025608426427212e+01   -9.892256507898620822e-08   +1.142098689192220573e-07   -5.206422909307967996e-17   +2.252997581794680863e-17   +2.628385941866997824e-25   +3.705235149647972444e-44
-1.554028731476342351e+01   -1.194194138280046778e-07   +9.447261583028573741e-08   -4.323336959754052018e-17   +1.350624578943805347e-17   +2.652346156309758735e-25   +2.346840849819956246e-44
-1.549031854526257668e+01   -1.358129400673319400e-07   +7.118077537003002066e-08   -3.258372332231722267e-17   +7.636565135286822612e-18   +2.672345347998694322e-25   +1.273004465374896696e-44
-1.544034977576173162e+01   -1.475360978421528327e-07   +4.521760981354428149e-08   -2.093746985373691795e-17   +5.300609743428225124e-18   +2.688973720002583601e-25   +5.267769393994145149e-45
-1.539038100626088301e+01   -1.542082552023027803e-07   +1.753046504488541884e-08   -9.194951314472579024e-18   +6.679007890304565103e-18   +2.702560788710599578e-25   +1.449102818029682831e-45
-1.534041223676003618e+01   -1.556299582690856693e-07   -1.090550753256809623e-08   +1.713071447185519157e-18   +1.173602238322182830e-17   +2.713143040402522003e-25   +1.568039127648854217e-45
-1.529044346725919112e+01   -1.517723162517385614e-07   -3.911592779048802297e-08   +1.087717188925699671e-17   +2.021458682517567112e-17   +2.720445072604436770e-25   +5.835636637951693711e-45
-1.524047469775834251e+01   -1.427649788159345506e-07   -6.614814843780468727e-08   +1.746103968061566821e-17   +3.164419488503323981e-17   +2.723875534089668989e-25   +1.437162578871685029e-44
-1.519050592825749568e+01   -1.288860798276862669e-07   -9.108635528799505656e-08   +2.075008283633219848e-17   +4.536051700239500102e-17   +2.722540224941296035e-25   +2.719597665365306051e-44
-1.514053715875664707e+01   -1.105562811285040974e-07   -1.130638444971379063e-07   +2.019496658711484287e-17   +6.053521883307010188e-17   +2.715275461244894523e-25   +4.421936914084592387e-44
-1.509056838925580202e+01   -8.833735798303469153e-08   -1.312761792385367115e-07   +1.544887796469309984e-17   +7.621512526663544115e-17   +2.700704768217535552e-25   +6.523276380032216135e-44
-1.504059961975495341e+01   -6.293390011681874164e-08   -1.449988225411551388e-07   +6.396732591304895433e-18   +9.137055437153902557e-17   +2.677320784803218113e-25   +8.989822901716266100e-44
-1.499063085025410658e+01   -3.519498158254015544e-08   -1.536119340370981751e-07   -6.826775013307948293e-18   +1.049521979402572519e-16   +2.643591828239259091e-25   +1.177447316232409689e-43
-1.494066208075326152e+01   -6.111400508699947742e-09   -1.566334026791957505e-07   -2.383416827089785095e-17   +1.159540221913630334e-16   +2.598089082367111778e-25   +1.481727143626418119e-43
-1.489069331125241291e+01   +2.319642486509768266e-08   -1.537590849241984768e-07   -4.400026125257119585e-17   +1.234771072871080268e-16   +2.539626362429287145e-25   +1.804696359373019805e-43
-1.484072454175156608e+01   +5.150442349994338461e-08   -1.449069451924663740e-07   -6.649565231467542412e-17   +1.267875948923576610e-16   +2.467400639006448425e-25   +2.138358389994638655e-43
-1.479075577225072102e+01   +7.752787887921330249e-08   -1.302597241301515435e-07   -9.033545839245633459e-17   +1.253621439381876879e-16   +2.381118837505722697e-25   +2.474173754070662215e-43
-1.474078700274987241e+01   +9.998246656159558711e-08   -1.102992648181712842e-07   -1.144373006668498448e-16   +1.189166435973076941e-16   +2.281095640239355030e-25   +2.803409722390777117e-43
-1.469081823324902381e+01   +1.176615298501725382e-07   -8.582503014321930083e-08   -1.376816708843444279e-16   +1.074174136971096623e-16   +2.168308600353402780e-25   +3.117467219736546200e-43
-1.464084946374817697e+01   +1.295247896241514397e-07   -5.794986462289762920e-08   -1.589690481769514175e-16   +9.107722851846542821e-17   +2.044400901727904526e-25   +3.408159635826445663e-43
-1.459088069424733192e+01   +1.347908863274434184e-07   -2.806776232172414742e-08   -1.772706560537307159e-16   +7.034005880875666704e-17   +1.911628142125312070e-25   +3.667941620246677033e-43
-1.454091192474648331e+01   +1.330240295506221714e-07   +2.208804261902979061e-09   -1.916722392436532370e-16   +4.585817303918492213e-17   +1.772752690848019605e-25   +3.890102874496560481e-43
-1.449094315524563648e+01   +1.242039943789461787e-07   +3.114084319712277172e-08   -2.014116660276944597e-16   +1.846379554151036640e-17   +1.630896267861425185e-25   +4.068946143277983975e-43
-1.444097438574479142e+01   +1.087690437130570279e-07   +5.697897510734032189e-08   -2.059112168061443547e-16   -1.086409124084088334e-17   +1.489367110920325800e-25   +4.199960704063847865e-43
-1.439100561624394281e+01   +8.762318415196481352e-08   +7.809482786354681403e-08   -2.048044946577330725e-16   -4.103815118610419307e-17   +1.351481332880638821e-25   +4.279988440693562505e-43
-1.434103684674309598e+01   +6.210238145281869320e-08   +9.311571883363506407e-08   -1.979567083208507111e-16   -7.090659476884192473e-17   +1.220398160532336960e-25   +4.307366064207201255e-43
-1.429106807724225092e+01   +3.389866056756975444e-08   +1.010488209896364390e-07   -1.854762818187889888e-16   -9.930196748535144179e-17   +1.098985637775927598e-25   +4.282019194041789024e-43
-1.424109930774140231e+01   +4.945904879794867352e-09   +1.013807890151160593e-07   -1.677157069361052403e-16   -1.250929243257471424e-16   +9.897276598242396187e-26   +4.205483821055529747e-43
-1.419113053824055370e+01   -2.272396366882177819e-08   +9.414038644676847287e-08   -1.452603484499805971e-16   -1.472359008730684551e-16   +8.946759974509964002e-26   +4.080837975546318504e-43
-1.414116176873970687e+01   -4.714155737240115930e-08   +7.991494748765250234e-08   -1.189053619983848618e-16   -1.648229745677139771e-16   +8.154436825830664778e-26   +3.912539921829928900e-43
-1.409119299923886182e+01   -6.656159916125971931e-08   +5.981622572963404179e-08   -8.962258116390924878e-17   -1.771225046353879713e-16   +7.532301748713609852e-26   +3.706186491614036104e-43
-1.404122422973801321e+01   -7.960865868379826191e-08   +3.539680250292892826e-08   -5.852056266267494875e-17   -1.836104241022654549e-16   +7.088652472192544646e-26   +3.468222123281655753e-43
-1.399125546023716637e+01   -8.539117265855710707e-08   +8.524059743035869594e-09   -2.680130835500322309e-17   -1.839919796337934833e-16   +6.828581444369226099e-26   +3.205640115753290899e-43
-1.394128669073632132e+01   -8.357091108901908223e-08   -1.877600312016624132e-08   +4.283812758447878902e-18   -1.782154772704808364e-16   +6.754412830869337600e-26   +2.925717264946158135e-43
-1.389131792123547271e+01   -7.437987272910905397e-08   -4.448885357363317645e-08   +3.347841538411501712e-17   -1.664802470620369488e-16   +6.866029429790064915e-26   +2.635809660589890552e-43
-1.384134915173462588e+01   -5.858265026031225330e-08   -6.677708707913108941e-08   +5.956718557777283377e-17   -1.492400337600284969e-16   +7.161099096520917108e-26   +2.343214856613969056e-43
-1.379138038223378082e+01   -3.738884602439796550e-08   -8.412355170905106034e-08   +8.142590130524016705e-17   -1.272006713179543061e-16   +7.635274162134481531e-26   +2.055082617073513798e-43
-1.374141161273293221e+01   -1.232628216099429453e-08   -9.543639885729572704e-08   +9.807628804322841501e-17   -1.013084184550268275e-16   +8.282485150733630660e-26   +1.778342638333436874e-43
-1.369144284323208360e+01   +1.490932274619420240e-08   -1.001052223133229995e-07   +1.087436009211675697e-16   -7.272425529086102708e-17   +9.095469314525185146e-26   +1.519618609614351577e-43
-1.364147407373123677e+01   +4.260958051150249170e-08   -9.800372200591396355e-08   +1.129114763923019778e-16   -4.278072214517347841e-17   +1.006665728618688769e-25   +1.285112043400879641e-43
-1.359150530423039172e+01   +6.919444759328406881e-08   -8.944137131137580557e-08   +1.103666491097916749e-16   -1.292123536538409036e-17   +1.118948605939613121e-25   +1.080458486124913823e-43
-1.354153653472954311e+01   +9.332207314311609652e-08   -7.507341323421533276e-08   +1.012266583898625440e-16   +1.537421833364868278e-17   +1.246011918073024349e-25   +9.105731267822635326e-44
-1.349156776522869627e+01   +1.139551393582251143e-07   -5.578416812087443290e-08   +8.594640586569827737e-17   +4.067033130448266507e-17   +1.387944776351233731e-25   +7.795061595432135310e-44
-1.344159899572785122e+01   +1.303778432419705694e-07   -3.256223052910758549e-08   +6.530292063054906978e-17   +6.165745611767302249e-17   +1.545513619550089734e-25   +6.903210767859708934e-44
-1.339163022622700261e+01   +1.421651579154778316e-07   -6.387051561522277133e-09   +4.036024599142129584e-17   +7.722648453655180253e-17   +1.720338450479198440e-25   +6.449979608721312720e-44
-1.334166145672615400e+01   +1.491134254811707503e-07   +2.185560208647960502e-08   +1.241715672151284412e-17   +8.653366318822408712e-17   +1.915002534695418516e-25   +6.443571050963401149e-44
-1.329169268722530894e+01   +1.511475549738871902e-07   +5.141657494012933889e-08   -1.705999699763798410e-17   +8.905229078323428758e-17   +2.133057397515596717e-25   +6.880006917491929087e-44
-1.324172391772446211e+01   +1.482241300833314846e-07   +8.167880699265891207e-08   -4.651717526947829250e-17   +8.460776005251048154e-17   +2.378891399133075240e-25   +7.742799945943123933e-44
-1.319175514822361350e+01   +1.402508462532278849e-07   +1.121076627905846386e-07   -7.440178645779670808e-17   +7.339150204233747319e-17   +2.657443029825329769e-25   +9.003053478804060662e-44
-1.314178637872276667e+01   +1.270405650963289703e-07   +1.421665305681471583e-07   -9.925482574587806068e-17   +5.594972835690605182e-17   +2.973758276110379784e-25   +1.062017712680530887e-43
-1.309181760922192161e+01   +1.083130354111600560e-07   +1.712150154949739363e-07   -1.197970095894180297e-16   +3.314555304340927467e-17   +3.332412845774235688e-25   +1.254330399568233549e-43
-1.304184883972107301e+01   +8.374960454532399202e-08   +1.984115577282958137e-07   -1.349991448554036753e-16   +6.097688510732809822e-18   +3.736841783857677224e-25   +1.471331182461565924e-43
-1.299188007022022617e+01   +5.309707077091774414e-08   +2.226435558617816624e-07   -1.441293304349746830e-16   -2.389644077121418608e-17   +4.188637765775370974e-25   +1.706518271160456341e-43
-1.294191130071938112e+01   +1.630753585373153214e-08   +2.425056435868435269e-07   -1.467744389336729558e-16   -5.544288893832237725e-17   +4.686891987256523072e-25   +1.953038164334417580e-43
-1.289194253121853251e+01   -2.630685579087848643e-08   +2.563407570599960559e-07   -1.428385452707152068e-16   -8.712936152355520852e-17   +5.227655677208429750e-25   +2.203902874653925081e-43
-1.284197376171768390e+01   -7.393072274022731985e-08   +2.623496967776649978e-07   -1.325242051426944499e-16   -1.175936988425923056e-16   +5.803594614821208860e-25   +2.452182912130772648e-43
-1.279200499221683884e+01   -1.251418611072527893e-07   +2.587641713989708469e-07   -1.163026095104520619e-16   -1.455812005436031839e-16   +6.403893857953049440e-25   +2.691188936171154633e-43
-1.274203622271599201e+01   -1.778727283130303033e-07   +2.440673018331514977e-07   -9.487640399628393471e-17   -1.699918534836271020e-16   +7.014446859792649267e-25   +2.914658256416934625e-43
-1.269206745321514340e+01   -2.294556565829806528e-07   +2.172359049089433758e-07   -6.913641333524419378e-17   -1.899184866663580140e-16   +7.618335133294572369e-25   +3.116949667529183040e-43
-1.264209868371429657e+01   -2.767601280293470835e-07   +1.779721318678365256e-07   -4.011256898111021253e-17   -2.046751720969455093e-16   +8.196575206492932471e-25   +3.293229369772439104e-43
-1.259212991421344974e+01   -3.164178261947688460e-07   +1.268894587025920841e-07   -8.920506483208681493e-18   -2.138137707807407448e-16   +8.729082508537553904e-25   +3.439616086085267443e-43
-1.254216114471260290e+01   -3.451179457897123941e-07   +6.562034303316835581e-08   +2.329258883499210899e-17   -2.171269403203313167e-16   +9.195780275989098690e-25   +3.553256318760485508e-43
-1.249219237521175607e+01   -3.599432811963333659e-07   -3.179860604047687976e-09   +5.539816046497376233e-17   -2.146382082684413396e-16   +9.577767861894389002e-25   +3.632321763116457765e-43
-1.244222360571090924e+01   -3.587087652115859523e-07   -7.594655809783823111e-08   +8.632877024967447817e-17   -2.065823884722660222e-16   +9.858458042103845894e-25   +3.675948913757679645e-43
-1.239225483621006241e+01   -3.402599088797874347e-07   -1.484364349428417233e-07   +1.151119339508304603e-16   -1.933807834732639022e-16   +1.002459688521171788e-24   +3.684158892869449666e-43
-1.234228606670921380e+01   -3.046899486195043671e-07   -2.160584779468148823e-07   +1.408970323072192061e-16   -1.756144007760380003e-16   +1.006709129578496410e-24   +3.657791445996878910e-43
-1.229231729720836874e+01   -2.534416418256533545e-07   -2.742745255186475745e-07   +1.629778028817085312e-16   -1.539956716903744297e-16   +9.981586586899998546e-25   +3.598461904380970496e-43
-1.224234852770752191e+01   -1.892719525855627573e-07   -3.190269189582841692e-07   +1.808112272004662597e-16   -1.293369506318851821e-16   +9.768757232244447174e-25   +3.508518128099008504e-43
-1.219237975820667330e+01   -1.160739458074911034e-07   -3.471443389364670633e-07   +1.940307383406422870e-16   -1.025141981205352166e-16   +9.434296183229024257e-25   +3.390955776981989225e-43
-1.214241098870582647e+01   -3.856805387496724551e-08   -3.566765926277839883e-07   +2.024498835866197697e-16   -7.442692887104800088e-17   +8.988609967897319641e-25   +3.249258011595956622e-43
-1.209244221920497964e+01   +3.810787612419286377e-08   -3.471153665785220993e-07   +2.060536394535419016e-16   -4.595906665832471580e-17   +8.446246715341029538e-25   +3.087158406186748338e-43
-1.204247344970413280e+01   +1.088661208634539271e-07   -3.194702711546793517e-07   +2.049784097000999282e-16   -1.794724132382060338e-17   +7.825101104177179432e-25   +2.908367354493076061e-43
-1.199250468020328597e+01   +1.691414829326230263e-07   -2.761864838408165070e-07   +1.994863076737423373e-16   +8.838459233281589041e-18   +7.145453142477671175e-25   +2.716330550583229432e-43
-1.194253591070243914e+01   +2.153133857293558617e-07   -2.209098276665592026e-07   +1.899418381831524597e-16   +3.370091997920072560e-17   +6.428906062095100615e-25   +2.514087388526980879e-43
-1.189256714120159231e+01   +2.450273153966237786e-07   -1.581246080381429282e-07   +1.767977422513810644e-16   +5.601473897379397832e-17   +5.697292197555964199e-25   +2.304266208739206388e-43
-1.184259837170074370e+01   +2.573769941463355764e-07   -9.270627068427888491e-08   +1.605919080421270449e-16   +7.522575098668608635e-17   +4.971614667517159160e-25   +2.089206130050516726e-43
-1.179262960219989687e+01   +2.529259343374759752e-07   -2.944250100350155886e-08   +1.419512631880000476e-16   +9.085911825143449401e-17   +4.271087569697813260e-25   +1.871153070480527842e-43
-1.174266083269905181e+01   +2.335676053598382445e-07   +2.741903582433639846e-08   +1.215944764361065140e-16   +1.025393430272060285e-16   +3.612329187257657924e-25   +1.652458237335491415e-43
-1.169269206319820320e+01   +2.022445654820168099e-07   +7.454138451761754155e-08   +1.003250509275835367e-16   +1.100196699247987244e-16   +3.008752502492817703e-25   +1.435716732789050010e-43
-1.164272329369735637e+01   +1.625656038269192935e-07   +1.097433877026027982e-07   +7.900981005283698952e-17   +1.132138944537443998e-16   +2.470186126906750352e-25   +1.223814326791071324e-43
-1.159275452419650954e+01   +1.183734758050125293e-07   +1.320923400045597687e-07   +5.854282528584118015e-17   +1.122224375510021079e-16   +2.002747213243141109e-25   +1.019885884919311571e-43
-1.154278575469566270e+01   +7.332211404733751125e-08   +1.418385877275395091e-07   +3.979893899393947707e-17   +1.073465920357461435e-16   +1.608976130012337574e-25   +8.272136187243204735e-44
-1.149281698519481587e+01   +3.052014863168401091e-08   +1.402087184739208809e-07   +2.358258513119824512e-17   +9.908835499665277614e-17   +1.288230321570971509e-25   +6.490990574682605101e-44
-1.144284821569396904e+01   -7.712746762243656592e-09   +1.290940791072252918e-07   +1.057674242089470647e-17   +8.813607867829050194e-17   +1.037321341386277849e-25   +4.887315641068183445e-44
-1.139287944619312221e+01   -3.994744696970410691e-08   +1.106862645039204747e-07   +1.295096264305717733e-18   +7.533708427473956534e-17   +8.513642456420934257e-26   +3.490582338408161005e-44
-1.134291067669227360e+01   -6.559752597006589926e-08   +8.711858133868093874e-08   -3.960405685593798847e-18   +6.165773054425491136e-17   +7.247926775107430144e-26   +2.326468350292809746e-44
-1.129294190719142676e+01   -8.473786287256116024e-08   +6.017100608837850305e-08   -5.133649397897856954e-18   +4.813070293441891074e-17   +6.524771759872245984e-26   +1.415325695242607380e-44
