# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.773711313787805182e+02   -6.706103527250046989e-11   -2.301997829952667058e-11   -2.310637262853843685e-11   -2.120875202030558616e-10   +7.491495110934613445e-30   +6.782746101067866340e-29
-1.773511323787378160e+02   -6.887814327560497988e-11   -1.533706975473363360e-11   -4.452521958380782980e-11   -2.067620178166891834e-10   +7.418771792674696263e-30   +6.664708575638220984e-29
-1.773311333786951138e+02   -6.945328516377673958e-11   -7.367836762384077569e-12   -6.521052781411450708e-11   -1.998082798338579516e-10   +7.266087477416614907e-30   +6.580198107906283814e-29
-1.773111343786524117e+02   -6.877633454359914660e-11   +6.835176485235051805e-13   -8.504889509097878604e-11   -1.912552689737477655e-10   +7.044949841769047364e-30   +6.524526105972440225e-29
-1.772911353786096811e+02   -6.690797201037354003e-11   +8.595848286441351989e-12   -1.039079186170441084e-10   -1.811596313995904793e-10   +6.775234625882307028e-30   +6.493838900573969232e-29
-1.772711363785669789e+02   -6.396038479707028832e-11   +1.617865634914994991e-11   -1.216814729097989566e-10   -1.696001194635561628e-10   +6.479145239308937973e-30   +6.485662659059195144e-29
-1.772511373785242768e+02   -6.005370433238190897e-11   +2.326526077152512674e-11   -1.382833580365396949e-10   -1.566322527415482525e-10   +6.172660778580676893e-30   +6.496903935874154120e-29
-1.772311383784815746e+02   -5.532259978772667298e-11   +2.967987462739707478e-11   -1.535982940445780837e-10   -1.422919414645630204e-10   +5.864417435435486110e-30   +6.522737805800449663e-29
-1.772111393784388724e+02   -4.994927469202276465e-11   +3.525396439258180739e-11   -1.674767357940827464e-10   -1.266470335136501928e-10   +5.560064007429639532e-30   +6.558230390533790860e-29
-1.771911403783961703e+02   -4.414677001079918592e-11   +3.987365305247922911e-11   -1.797825769273926770e-10   -1.098130311155025554e-10   +5.262965870570720979e-30   +6.600287762812303245e-29
-1.771711413783534397e+02   -3.810660605008276519e-11   +4.348101761411490726e-11   -1.904129403212585798e-10   -9.191340217588970318e-11   +4.970154751942590735e-30   +6.647044345377767382e-29
-1.771511423783107375e+02   -3.198872801545281306e-11   +4.603690196876110916e-11   -1.992613152481556654e-10   -7.306224766407716753e-11   +4.671671939165346384e-30   +6.695788782066736141e-29
-1.771311433782680353e+02   -2.595369774527713341e-11   +4.752087963963236696e-11   -2.061992103903660140e-10   -5.340558579034068648e-11   +4.357258714853624830e-30   +6.742891453635496614e-29
-1.771111443782253332e+02   -2.016141979393846916e-11   +4.797293783931435617e-11   -2.111208994631642734e-10   -3.314930122950066671e-11   +4.023528081872209182e-30   +6.786039612666545536e-29
-1.770911453781826310e+02   -1.472670361800956765e-11   +4.749786849469717590e-11   -2.139824930178009836e-10   -1.251734022802360301e-11   +3.673578170668175228e-30   +6.825252138304587577e-29
-1.770711463781399004e+02   -9.711131002559235234e-12   +4.622115168503225626e-11   -2.147628680359677693e-10   +8.290343749214928997e-12   +3.313003460525557796e-30   +6.860339510023027128e-29
-1.770511473780971983e+02   -5.158147196908181217e-12   +4.427362693472071483e-11   -2.134260752254678467e-10   +2.905182675787820584e-11   +2.950040354833463176e-30   +6.888914407471381782e-29
-1.770311483780544677e+02   -1.102414436583188917e-12   +4.180853447459210659e-11   -2.099812868432513238e-10   +4.948841262974718212e-11   +2.596665793515347037e-30   +6.909113104296163426e-29
-1.770111493780117655e+02   +2.449118164585223085e-12   +3.899910980838548944e-11   -2.045207353489984860e-10   +6.933022108304228978e-11   +2.266235084749881627e-30   +6.921528219322968337e-29
-1.769911503779690634e+02   +5.528414405386007211e-12   +3.600808758888796072e-11   -1.971659917749896213e-10   +8.835581714690513263e-11   +1.969276345034236991e-30   +6.926755550354439022e-29
-1.769711513779263612e+02   +8.182657999332651693e-12   +3.295675892288821840e-11   -1.880346817076361118e-10   +1.063577095732256283e-10   +1.710638802028059356e-30   +6.923384125150718525e-29
-1.769511523778836590e+02   +1.044257019659640595e-11   +2.994060107312467905e-11   -1.772657339226891458e-10   +1.231130910832790797e-10   +1.491310706309697239e-30   +6.908614700079464545e-29
-1.769311533778409284e+02   +1.234332060431313004e-11   +2.705645875220541628e-11   -1.650584437109544560e-10   +1.384069123646320881e-10   +1.311435607819893973e-30   +6.880479178079978102e-29
-1.769111543777982263e+02   +1.395392507329543368e-11   +2.437215327010465343e-11   -1.516573335736311704e-10   +1.520869367133120962e-10   +1.169270142301521192e-30   +6.838839918328597293e-29
-1.768911553777555241e+02   +1.534260816070273196e-11   +2.188772764418150487e-11   -1.372966168897042918e-10   +1.640615680757555791e-10   +1.058961357828091878e-30   +6.783369006097955437e-29
-1.768711563777128219e+02   +1.653006242781683083e-11   +1.956351896791541903e-11   -1.221997924408648662e-10   +1.742599557816557009e-10   +9.720436284580080061e-31   +6.712598488012614120e-29
-1.768511573776701198e+02   +1.750705266081128223e-11   +1.736575214377205622e-11   -1.066068233178246103e-10   +1.826409436131636658e-10   +9.008482691254595583e-31   +6.625658586184233852e-29
-1.768311583776273892e+02   +1.827484544222886355e-11   +1.525544028550168112e-11   -9.076018999899440528e-11   +1.892236398032189551e-10   +8.393721202926269702e-31   +6.523480980140664850e-29
-1.768111593775846870e+02   +1.883521374762548861e-11   +1.315152907726372603e-11   -7.486431121383563739e-11   +1.940859212927449473e-10   +7.814737955769931995e-31   +6.408131685443245206e-29
-1.767911603775419849e+02   +1.914528434599377352e-11   +1.094318936762363949e-11   -5.906617609344928089e-11   +1.973229986388227293e-10   +7.199562628349267895e-31   +6.281013387557163369e-29
-1.767711613774992827e+02   +1.911476230889793514e-11   +8.549956140750221882e-12   -4.348669928603867203e-11   +1.990170204075623957e-10   +6.490131411235434214e-31   +6.142483778586815947e-29
-1.767511623774565805e+02   +1.865770019509516518e-11   +5.947550541527518516e-12   -2.824480351598831695e-11   +1.992619368137159975e-10   +5.674868059231227203e-31   +5.993736417809957651e-29
-1.767311633774138784e+02   +1.771562489924811463e-11   +3.135836885638036955e-12   -1.342567543493799141e-11   +1.981781634333859148e-10   +4.788757440058967261e-31   +5.837292127276021788e-29
-1.767111643773711478e+02   +1.622460836172233444e-11   +1.279727139806134719e-13   +9.360028875566922661e-13   +1.958685442095569065e-10   +3.893932183201658472e-31   +5.674821808036123467e-29
-1.766911653773284456e+02   +1.410211181165178345e-11   -3.009888367668583204e-12   +1.480944506567144364e-11   +1.923908346772307045e-10   +3.074890456482692161e-31   +5.506163379493290612e-29
-1.766711663772857435e+02   +1.128862413804711533e-11   -6.137534954326827123e-12   +2.813506291724920613e-11   +1.877972773321383342e-10   +2.441010256257455689e-31   +5.331320380265832722e-29
-1.766511673772430413e+02   +7.781885093028208851e-12   -9.077884979183812221e-12   +4.085828807515833044e-11   +1.821637192950996585e-10   +2.113245326393108265e-31   +5.151792786922337918e-29
-1.766311683772003391e+02   +3.619493067345278404e-12   -1.165480158664693252e-11   +5.295466607652864424e-11   +1.755548748863153279e-10   +2.200983445473635412e-31   +4.968957337632079260e-29
-1.766111693771576086e+02   -1.139935799749076989e-12   -1.368358613846443045e-11   +6.439241775137598738e-11   +1.679972189590402056e-10   +2.785638395483224961e-31   +4.782517667807497002e-29
-1.765911703771148780e+02   -6.388865837241562643e-12   -1.495997993044408576e-11   +7.509895009134620694e-11   +1.595156645791581185e-10   +3.908798571819543727e-31   +4.591717660066770489e-29
-1.765711713770721758e+02   -1.194264993648750162e-11   -1.529899904301257312e-11   +8.499265144897098668e-11   +1.501724433315669006e-10   +5.562939260922447728e-31   +4.397276757791196781e-29
-1.765511723770294736e+02   -1.756635223861447264e-11   -1.458016340398971211e-11   +9.402287984086783116e-11   +1.400406104888140516e-10   +7.694767059505373270e-31   +4.200819168653139289e-29
-1.765311733769867715e+02   -2.301850331167254959e-11   -1.274285692961899263e-11   +1.021449034798220525e-10   +1.291651762864322886e-10   +1.021831688574170994e-30   +4.002883855177503548e-29
-1.765111743769440693e+02   -2.805300827441036083e-11   -9.763887622263492413e-12   +1.092784242325863904e-10   +1.175884316079980519e-10   +1.302110922491809101e-30   +3.802977627909048856e-29
-1.764911753769013671e+02   -3.240468241349439286e-11   -5.676410944261971063e-12   +1.153288168928589655e-10   +1.053975331420008001e-10   +1.596881197022903254e-30   +3.601534767137498474e-29
-1.764711763768586366e+02   -3.581708990635238759e-11   -6.076070375483060344e-13   +1.202383284852932241e-10   +9.271344392189873736e-11   +1.892945296931848577e-30   +3.400640143743119599e-29
-1.764511773768159344e+02   -3.809550151056117130e-11   +5.228353483485440482e-12   +1.239831935476405559e-10   +7.964183699109805323e-11   +2.180648278092374593e-30   +3.202484142875650119e-29
-1.764311783767732322e+02   -3.911753590967297153e-11   +1.157443476406244473e-11   +1.265261684214563927e-10   +6.627593970888905881e-11   +2.453736154669269009e-30   +3.008118751349643692e-29
-1.764111793767305301e+02   -3.880555508225513015e-11   +1.814176701255926140e-11   +1.278251262522201419e-10   +5.274970663462632718e-11   +2.705029414103833952e-30   +2.818809949892568236e-29
-1.763911803766878279e+02   -3.713375413097119726e-11   +2.459122658056810860e-11   +1.278972045838556714e-10   +3.922588889055574770e-11   +2.923495541471686917e-30   +2.637567072578399982e-29
-1.763711813766450973e+02   -3.416506338241416297e-11   +3.055770219871564114e-11   +1.268097835004000522e-10   +2.582585769631097103e-11   +3.095789005393386309e-30   +2.467716491946982640e-29
-1.763511823766023952e+02   -3.004733925864773008e-11   +3.570846005890891607e-11   +1.246161762363478554e-10   +1.263457638691590709e-11   +3.208388504419694961e-30   +2.311171021298397294e-29
-1.763311833765596930e+02   -2.497465470997742094e-11   +3.976674794370496852e-11   +1.213608490404126072e-10   -2.474972442705152446e-13   +3.247707563558910106e-30   +2.169213038607241988e-29
-1.763111843765169908e+02   -1.917400821968964222e-11   +4.249943376238067045e-11   +1.171240704577467476e-10   -1.271185254095757866e-11   +3.200907590075425155e-30   +2.043726810032430772e-29
-1.762911853764742887e+02   -1.292577239389228893e-11   +4.372362920931936565e-11   +1.120184681088398037e-10   -2.468740151424613108e-11   +3.060309818592558316e-30   +1.936970398032316740e-29
-1.762711863764315865e+02   -6.561907057905295008e-12   +4.334987777182211001e-11   +1.061411871429529543e-10   -3.614821533798365526e-11   +2.829189944069481742e-30   +1.850436789748084920e-29
-1.762511873763888559e+02   -4.158120385263131239e-13   +4.140531523211276613e-11   +9.955605663446606495e-11   -4.706816563841541759e-11   +2.522929031638943663e-30   +1.784415554610630407e-29
-1.762311883763461537e+02   +5.219572980792445173e-12   +3.800301849748832959e-11   +9.233465178364977635e-11   -5.740004791653898719e-11   +2.164725764717858417e-30   +1.738940086723463318e-29
-1.762111893763034516e+02   +1.008292020921509710e-11   +3.331084035257912457e-11   +8.457597803959566101e-11   -6.711611421060954381e-11   +1.781539723337996422e-30   +1.714603173106133387e-29
-1.761911903762607494e+02   +1.393327952303603685e-11   +2.756732431828583049e-11   +7.636408911027224579e-11   -7.623012407683313508e-11   +1.402956894546744145e-30   +1.711984351025161603e-29
-1.761711913762180188e+02   +1.658649903763797428e-11   +2.109720514763138200e-11   +6.773965009028639717e-11   -8.475575868873759748e-11   +1.058791057314866193e-30   +1.730662225587212441e-29
-1.761511923761753167e+02   +1.795447345150614636e-11   +1.427234434043535969e-11   +5.873646620191911502e-11   -9.267336207301314249e-11   +7.732035112048439846e-31   +1.769384277688860250e-29
-1.761311933761325861e+02   +1.803065300875741954e-11   +7.458660252767951297e-12   +4.941600109869232206e-11   -9.996332393490277532e-11   +5.594760641586244858e-31   +1.827214668643895169e-29
-1.761111943760898839e+02   +1.685777792399545347e-11   +1.008340761565094823e-12   +3.983310023135881697e-11   -1.066435647849755655e-10   +4.189966624397169045e-31   +1.903916854670105771e-29
-1.760911953760471818e+02   +1.453716174710857444e-11   -4.731086680739135688e-12   +2.999066874275980883e-11   -1.127353506400157291e-10   +3.432746306728602911e-31   +1.998834565353739166e-29
-1.760711963760044796e+02   +1.125591451364491816e-11   -9.448316071398048514e-12   +1.986827809148829165e-11   -1.182103904528361266e-10   +3.171374559208391187e-31   +2.109945999473294768e-29
-1.760511973759617774e+02   +7.270967795474741254e-12   -1.291976746378866514e-11   +9.475406810596796441e-12   -1.230108664773785131e-10   +3.226752314835238192e-31   +2.234699458767450321e-29
-1.760311983759190753e+02   +2.862505433766176063e-12   -1.501698693806278621e-11   -1.164166545696311452e-12   -1.270955420408360241e-10   +3.430283955273028318e-31   +2.371162436714279338e-29
-1.760111993758763447e+02   -1.679747418522139924e-12   -1.567649346328729092e-11   -1.205116931464453909e-11   -1.304223393957061057e-10   +3.647717920969739246e-31   +2.517455320944291946e-29
-1.759912003758336425e+02   -6.037872668783583336e-12   -1.489781053239178633e-11   -2.319081474911375648e-11   -1.329093607091081817e-10   +3.791058425172168168e-31   +2.670563749617190015e-29
-1.759712013757909403e+02   -9.881382042941341908e-12   -1.277582393907204406e-11   -3.454704032241802960e-11   -1.344493669717795845e-10   +3.826319866894944894e-31   +2.826524747595875969e-29
-1.759512023757482382e+02   -1.292503192156902749e-11   -9.499769103523418134e-12   -4.604443580062063592e-11   -1.349595806383879161e-10   +3.773224885899571301e-31   +2.981920444054217183e-29
-1.759312033757055360e+02   -1.495870197914507676e-11   -5.307909439100977608e-12   -5.761586705554418538e-11   -1.343880447897352796e-10   +3.693703837188447721e-31   +3.134534125127370717e-29
-1.759112043756628339e+02   -1.582941481852575353e-11   -4.625671884868871655e-13   -6.920763074376856092e-11   -1.326676363259972024e-10   +3.675973439367644185e-31   +3.281963590126749054e-29
-1.758912053756201033e+02   -1.543523677991033610e-11   +4.731608207413651922e-12   -8.073053585811682555e-11   -1.297140151328115583e-10   +3.819489735889338002e-31   +3.420838443383983906e-29
-1.758712063755774011e+02   -1.375877981723597651e-11   +9.925132415821158348e-12   -9.205512354200338740e-11   -1.254759319087889588e-10   +4.216807172617969145e-31   +3.548289730714882672e-29
-1.758512073755346989e+02   -1.088484060124724118e-11   +1.477070078845420505e-11   -1.030570686072785286e-10   -1.199453654525532174e-10   +4.931267952104475299e-31   +3.663097989698799232e-29
-1.758312083754919968e+02   -6.965868125000352008e-12   +1.896531622932935029e-11   -1.136303067393388476e-10   -1.131186969046656348e-10   +5.978012540228220932e-31   +3.764782187853307535e-29
-1.758112093754492946e+02   -2.188473907295681398e-12   +2.224664571444515184e-11   -1.236502348889361337e-10   -1.049814516972281599e-10   +7.316270107210862160e-31   +3.852183202290304916e-29
-1.757912103754065640e+02   +3.216887882990188713e-12   +2.438888297186219847e-11   -1.329526671813145380e-10   -9.554685669606112786e-11   +8.858368901875011365e-31   +3.923783244234590255e-29
-1.757712113753638619e+02   +8.964125297608001076e-12   +2.523739915918064598e-11   -1.413708942873308901e-10   -8.488603868279016618e-11   +1.049712290232417476e-30   +3.979344272129951912e-29
-1.757512123753211597e+02   +1.474257327154192836e-11   +2.474433897540563331e-11   -1.487714072108692099e-10   -7.309794723943037093e-11   +1.213846696189216140e-30   +4.020119172511279246e-29
-1.757312133752784291e+02   +2.026042143921293377e-11   +2.295536713138202247e-11   -1.550287821222039039e-10   -6.027729433158692848e-11   +1.371270883921985190e-30   +4.047148626546861942e-29
-1.757112143752357269e+02   +2.525002757653885706e-11   +1.997424501529335256e-11   -1.599991794617315857e-10   -4.654474669939279619e-11   +1.515889712556108606e-30   +4.060687636731897997e-29
-1.756912153751930248e+02   +2.945453915230549831e-11   +1.595947982143711830e-11   -1.635591769555020630e-10   -3.207735634285003947e-11   +1.640908169639306843e-30   +4.061870301253955663e-29
-1.756712163751503226e+02   +3.265249394201216098e-11   +1.114075322214636503e-11   -1.656475149988187712e-10   -1.707143599571210646e-11   +1.739975887739289705e-30   +4.053632561929389646e-29
-1.756512173751075920e+02   +3.470636391569788488e-11   +5.799941910729604395e-12   -1.662391085871863988e-10   -1.696792885244205095e-12   +1.809538832544833908e-30   +4.039233110605029497e-29
-1.756312183750648899e+02   +3.556880597374249107e-11   +2.226113579811681539e-13   -1.653086435117369347e-10   +1.388401061035957432e-11   +1.848604285897956483e-30   +4.020983379287833279e-29
-1.756112193750221877e+02   +3.525162056380752609e-11   -5.321302821795448154e-12   -1.628528668578317630e-10   +2.948816488540360023e-11   +1.856661041573965840e-30   +4.001208058798806195e-29
-1.755912203749794855e+02   +3.382047029285721398e-11   -1.055837419093070490e-11   -1.589371370168565880e-10   +4.494158309763708892e-11   +1.833324193061067617e-30   +3.984253782485054930e-29
-1.755712213749367834e+02   +3.141514277096836507e-11   -1.522243758887120104e-11   -1.536557392017163078e-10   +6.020055984829256474e-11   +1.779364100815080058e-30   +3.976547043126304752e-29
-1.755512223748940528e+02   +2.823994058268682753e-11   -1.910397488256924728e-11   -1.468708919171885743e-10   +7.528137770492637870e-11   +1.696950679837289518e-30   +3.976247152570828913e-29
-1.755312233748513506e+02   +2.451214581116291779e-11   -2.207926421403976054e-11   -1.383481555096811578e-10   +8.982957146000168446e-11   +1.588393038713492444e-30   +3.971140807042215002e-29
-1.755112243748086485e+02   +2.042687979378322008e-11   -2.408215040186932777e-11   -1.283200073688638881e-10   +1.033442017010550503e-10   +1.455057721351936770e-30   +3.960968175525482215e-29
-1.754912253747659463e+02   +1.616436605586243646e-11   -2.509806733251928258e-11   -1.171837492317544642e-10   +1.157807030440447941e-10   +1.300082147984378322e-30   +3.958775085465151070e-29
-1.754712263747232441e+02   +1.188579141141903690e-11   -2.518425028054054218e-11   -1.049559947694839050e-10   +1.272051636449610977e-10   +1.131068554600094584e-30   +3.966581684603008954e-29
-1.754512273746805420e+02   +7.622162071335171746e-12   -2.463165498747451978e-11   -9.164907373872241169e-11   +1.373565361423382106e-10   +9.693912280971852389e-31   +3.975805227366389474e-29
-1.754312283746378114e+02   +3.661550303010141809e-12   -2.394287938628411913e-11   -7.759506448756018559e-11   +1.460913879648364839e-10   +8.552468162526633179e-31   +3.989085794714849724e-29
-1.754112293745951092e+02   +6.931441030500911404e-13   -2.301887031221602847e-11   -6.287202687643556514e-11   +1.535888889116536028e-10   +7.729677078339491082e-31   +4.014228754527318546e-29
-1.753912303745524071e+02   -1.354653422301788992e-12   -2.145970064630307085e-11   -4.724604645367818358e-11   +1.596309235184853304e-10   +6.737133600881619232e-31   +4.038344486877511382e-29
-1.753712313745097049e+02   -3.105535766051284370e-12   -1.974189408371345911e-11   -3.096288943193400186e-11   +1.637057873451798851e-10   +5.818288903545633800e-31   +4.043842962639760431e-29
-1.753512323744670027e+02   -4.538499018341771966e-12   -1.850025643143384890e-11   -1.452642350976048143e-11   +1.657258021455470551e-10   +5.284922783018125589e-31   +4.030944587344840799e-29
-1.753312333744242721e+02   -5.451554066671185519e-12   -1.779620939763077238e-11   +1.810948111340785327e-12   +1.657822756952657225e-10   +5.044430367583695338e-31   +4.002501770813378289e-29
-1.753112343743815416e+02   -5.912215943535644208e-12   -1.758303616010338309e-11   +1.786654132447369814e-11   +1.638826738280959321e-10   +5.009693372567002170e-31   +3.956415216717147078e-29
-1.752912353743388394e+02   -6.056006650822379740e-12   -1.786025386825282565e-11   +3.344738009215328843e-11   +1.600348565169038730e-10   +5.176606041785318448e-31   +3.890472925286709517e-29
-1.752712363742961372e+02   -6.066409631353831146e-12   -1.860414579303894682e-11   +4.835568575080045303e-11   +1.542431831311075431e-10   +5.571976368652745368e-31   +3.802181873507719175e-29
-1.752512373742534351e+02   -6.146753135973871591e-12   -1.974035858251802698e-11   +6.236587043496719371e-11   +1.465391215850866337e-10   +6.218806034415414162e-31   +3.689873258042724594e-29
-1.752312383742107329e+02   -6.470888338679578896e-12   -2.113888772214869965e-11   +7.525451255322334923e-11   +1.370036943370955304e-10   +7.108411037062874781e-31   +3.553769962692014765e-29
-1.752112393741680307e+02   -7.165552361177148821e-12   -2.264905273277358719e-11   +8.681858444800989954e-11   +1.257518934776940695e-10   +8.206121627179949472e-31   +3.395583774077488214e-29
-1.751912403741253001e+02   -8.321401502725202793e-12   -2.410833675682785491e-11   +9.686575952811751888e-11   +1.129226714569195843e-10   +9.456462986803242289e-31   +3.217951799138634677e-29
-1.751712413740825980e+02   -9.991294708819081640e-12   -2.532881065999346439e-11   +1.052104076393851003e-10   +9.869656449082189779e-11   +1.077576900298195711e-30   +3.024737450921695173e-29
-1.751512423740398958e+02   -1.216759573341935036e-11   -2.610059291930361549e-11   +1.116989884765936002e-10   +8.330513680323129540e-11   +1.205087318832908437e-30   +2.821501714318242797e-29
-1.751312433739971937e+02   -1.477672482667379838e-11   -2.623124236558838763e-11   +1.162293020455990097e-10   +6.701251841126372121e-11   +1.316880357014638668e-30   +2.615067963029250379e-29
-1.751112443739544915e+02   -1.770939119422947841e-11   -2.558093435020693593e-11   +1.187490105256097551e-10   +5.009825530454709376e-11   +1.406019657600379941e-30   +2.412753996175575161e-29
-1.750912453739117609e+02   -2.085150322468715004e-11   -2.406080366011713532e-11   +1.192540274316050916e-10   +3.284931254343596052e-11   +1.472063177667485206e-30   +2.221888595571531246e-29
-1.750712463738690587e+02   -2.407327918111516625e-11   -2.162099558207582487e-11   +1.177849998895010491e-10   +1.555236305698429579e-11   +1.520047697551666146e-30   +2.049278949988664530e-29
-1.750512473738263566e+02   -2.720865642911214874e-11   -1.827807364233164311e-11   +1.144292747637437245e-10   -1.506159369036906823e-12   +1.559484069531819962e-30   +1.900924587287453609e-29
-1.750312483737836544e+02   -3.008268129634363021e-11   -1.414410709471985406e-11   +1.093312172686289430e-10   -1.805850609877071321e-11   +1.603568919606924596e-30   +1.781944382570147716e-29
-1.750112493737409523e+02   -3.255028631865573446e-11   -9.399059072818926683e-12   +1.026708719458230225e-10   -3.388086728832553802e-11   +1.665356059568521926e-30   +1.695908620440811721e-29
-1.749912503736982501e+02   -3.448973933586105515e-11   -4.243696086827000063e-12   +9.463822909354200488e-11   -4.878149659355761018e-11   +1.751552348036292577e-30   +1.644290521997286550e-29
-1.749712513736555195e+02   -3.578225301973988321e-11   +1.108738639024879187e-12   +8.544161056410003529e-11   -6.258794572628783909e-11   +1.858533853568882606e-30   +1.626728901602763046e-29
-1.749512523736128173e+02   -3.632938458083154885e-11   +6.424305100294898083e-12   +7.531351130740221049e-11   -7.516338895222456845e-11   +1.973366604560878033e-30   +1.641455692254260331e-29
-1.749312533735701152e+02   -3.608901240568873443e-11   +1.147259375934562049e-11   +6.448990536831880682e-11   -8.641940872734073139e-11   +2.078644324847390610e-30   +1.685377615850842951e-29
-1.749112543735274130e+02   -3.507603993627858585e-11   +1.607077407496214772e-11   +5.319075493658460120e-11   -9.630313365411533736e-11   +2.157237630880015309e-30   +1.754014662419735913e-29
-1.748912553734847108e+02   -3.333350817169322550e-11   +2.009377858054172198e-11   +4.162460017587425021e-11   -1.047833236117450001e-10   +2.194826226925025735e-30   +1.841790461141952525e-29
-1.748712563734419803e+02   -3.092596784252305680e-11   +2.345336314386707770e-11   +2.999394235615289319e-11   -1.118578702353153199e-10   +2.182146698391486680e-30   +1.942716867264089316e-29
-1.748512573733992497e+02   -2.795807527620818539e-11   +2.609654053745974209e-11   +1.848029652740537936e-11   -1.175603938961779121e-10   +2.118228445921484943e-30   +2.050907430738857369e-29
-1.748312583733565475e+02   -2.457038218534183591e-11   +2.803162794109530721e-11   +7.229638935091437537e-12   -1.219468999029319288e-10   +2.011750472642086694e-30   +2.160669739994237137e-29
-1.748112593733138453e+02   -2.090195604095932956e-11   +2.933263782843399878e-11   -3.644109942326778481e-12   -1.250794712558807560e-10   +1.877857476545365441e-30   +2.266544747165925240e-29
-1.747912603732711432e+02   -1.706976341286155801e-11   +3.010633452314969027e-11   -1.405018586060530036e-11   -1.270232618513249353e-10   +1.733393447859768035e-30   +2.363590121332746915e-29
-1.747712613732284410e+02   -1.318449366895266853e-11   +3.046925179754369391e-11   -2.392164749806749700e-11   -1.278488983629387289e-10   +1.594732430070197222e-30   +2.447729255347304738e-29
-1.747512623731857389e+02   -9.356645179796880313e-12   +3.055679598884182561e-11   -3.322106528907165855e-11   -1.276250786071550595e-10   +1.477283547098128769e-30   +2.515765262841200415e-29
-1.747312633731430083e+02   -5.670261200644379756e-12   +3.052032238899813629e-11   -4.193374271797711923e-11   -1.264030417130948434e-10   +1.393611980705035256e-30   +2.564991704616276206e-29
-1.747112643731003061e+02   -2.165968804727548058e-12   +3.049069007791777747e-11   -5.004771090536315265e-11   -1.242146194793762525e-10   +1.350975015110949354e-30   +2.593014907051526628e-29
-1.746912653730576039e+02   +1.141497133153123973e-12   +3.054714809391387532e-11   -5.754562638597714935e-11   -1.210874179366814836e-10   +1.350749107541650746e-30   +2.598148037919992741e-29
-1.746712663730149018e+02   +4.243175633045674817e-12   +3.072194860515735356e-11   -6.441354223716723780e-11   -1.170497656499117351e-10   +1.390054791300156704e-30   +2.579645743145096638e-29
-1.746512673729721996e+02   +7.144865610701624853e-12   +3.101478407827041484e-11   -7.063877922477697465e-11   -1.121206429306305393e-10   +1.463602921382333233e-30   +2.537316218142658692e-29
-1.746312683729294690e+02   +9.881937402073276012e-12   +3.138183865616969374e-11   -7.619400368009515708e-11   -1.063130652462909702e-10   +1.563672599272429671e-30   +2.471314688924148266e-29
-1.746112693728867669e+02   +1.250029940480870828e-11   +3.171925083807201705e-11   -8.103550464432515330e-11   -9.965222605298907885e-11   +1.678700663441866108e-30   +2.382554585488605749e-29
-1.745912703728440647e+02   +1.502332765579523729e-11   +3.188352992724315742e-11   -8.511725669085822814e-11   -9.218145443047092784e-11   +1.793669585954361265e-30   +2.273003225592294258e-29
-1.745712713728013625e+02   +1.745097095232292193e-11   +3.172959283552213475e-11   -8.839605474400691357e-11   -8.395328201805586587e-11   +1.892926262011298107e-30   +2.145399718641459656e-29
-1.745512723727586604e+02   +1.977767265762039573e-11   +3.111933866386391803e-11   -9.082366545270835479e-11   -7.502821881010429964e-11   +1.962150965590277611e-30   +2.002918331906408865e-29
-1.745312733727159582e+02   +2.198281742518768433e-11   +2.991076542119396264e-11   -9.234749207181054375e-11   -6.548474298167888731e-11   +1.988147379879576790e-30   +1.849245159823731498e-29
-1.745112743726732276e+02   +2.400362721779705379e-11   +2.797655524744159840e-11   -9.292124860870496857e-11   -5.542058371000391448e-11   +1.960230768414444365e-30   +1.688624189254666714e-29
-1.744912753726305255e+02   +2.574170301108923234e-11   +2.524435001716109810e-11   -9.250854244971666736e-11   -4.494619324819610186e-11   +1.874763507370860178e-30   +1.525582010365059960e-29
-1.744712763725878233e+02   +2.709805413599002097e-11   +2.170622122429623477e-11   -9.108216521965116814e-11   -3.418329315575426380e-11   +1.738150082207655989e-30   +1.364672953957237889e-29
-1.744512773725451211e+02   +2.798364040426842435e-11   +1.739822980854414419e-11   -8.862653274988688828e-11   -2.326519742152100758e-11   +1.565222568049035536e-30   +1.210325404323329339e-29
-1.744312783725023905e+02   +2.830308851800307658e-11   +1.240035577188560185e-11   -8.514190773481381110e-11   -1.233548602864125603e-11   +1.376136086556084010e-30   +1.066699735772211556e-29
-1.744112793724596884e+02   +2.795879441080931672e-11   +6.860328208549684570e-12   -8.065040366768287848e-11   -1.543819250426534542e-12   +1.194158471137449405e-30   +9.375755543029345976e-30
-1.743912803724169862e+02   +2.688336796261896903e-11   +9.949711712899542169e-13   -7.519835504909926640e-11   +8.964252385978168681e-12   +1.042548610080252634e-30   +8.261887732522272468e-30
-1.743712813723742556e+02   +2.505675163639557290e-11   -4.944794138030708198e-12   -6.884969696541331640e-11   +1.905482960423907857e-11   +9.394567149352559606e-31   +7.350073607411557062e-30
-1.743512823723315535e+02   +2.248873790710804031e-11   -1.070344411309964277e-11   -6.168128258229228388e-11   +2.860355701775151085e-11   +8.931860913287943528e-31   +6.656333728954138279e-30
-1.743312833722888513e+02   +1.920533667851206785e-11   -1.601975106625087440e-11   -5.378678120166128143e-11   +3.749624766919376661e-11   +9.004243007912813410e-31   +6.188731933579971444e-30
