# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.831008448181215158e+02   -5.869818467316114095e-18   -2.006435996659485411e-18   -1.618605801156358624e-19   -6.621762662604672165e-19   +2.675176751935970990e-43   +3.230439734644286960e-45
-3.830608468180361115e+02   -6.553637262848642335e-18   -1.479593751061429081e-18   -4.357318903972655036e-19   -8.563587578431781329e-19   +3.137443114954804632e-43   +6.416854569278942945e-45
-3.830208488179507071e+02   -6.847765020093936639e-18   -9.656737216298481163e-19   -6.270412625493812836e-19   -9.656737216298481163e-19   +3.323375446588887753e-43   +9.212492598336196964e-45
-3.829808508178653028e+02   -6.762059840194198614e-18   -4.121139209848899473e-19   -8.541650370243761473e-19   -1.061018721993301500e-18   +3.188652499338443001e-43   +1.289041601164179520e-44
-3.829408528177798416e+02   -6.198281775287532232e-18   +2.174948680452035964e-19   -9.869667460186589578e-19   -1.115326954801056047e-18   +2.671931882650504841e-43   +1.540710912911091958e-44
-3.829008548176944373e+02   -5.206231562170919989e-18   +9.207515579970671676e-19   -1.082456613129280425e-18   -1.105897229490384736e-18   +1.941244772364335113e-43   +1.663077692702475000e-44
-3.828608568176090330e+02   -3.866004567306963085e-18   +1.730594703254503739e-18   -1.089324268976201569e-18   -1.147545182945849228e-18   +1.245696652285421628e-43   +1.738250134717620836e-44
-3.828208588175236287e+02   -2.255787565475736997e-18   +2.627515468177669847e-18   -1.054972347199190444e-18   -1.128991325274389819e-18   +8.324972003835975898e-44   +1.657431274620781968e-44
-3.827808608174382243e+02   -4.901881447901196517e-19   +3.629036334232170187e-18   -9.125469329944084811e-19   -1.069335215843685104e-18   +9.307226352160729653e-44   +1.371578280466173445e-44
-3.827408628173528200e+02   +1.307150821333638514e-18   +4.639861414207210940e-18   -6.856850953335989262e-19   -1.011425351840882511e-18   +1.612403993033233934e-43   +1.036088077046377193e-44
-3.827008648172673588e+02   +2.978970382333271888e-18   +5.582659320731541955e-18   -4.994916765835401222e-19   -8.567080069287584805e-19   +2.777804594306081276e-43   +6.822631887317616265e-45
-3.826608668171818977e+02   +4.500518905497217653e-18   +6.381217354911161101e-18   -2.439423007524767217e-19   -6.936086839627045670e-19   +4.229237199570330897e-43   +3.749641711803151049e-45
-3.826208688170964933e+02   +5.793724266692787809e-18   +6.928228735201486405e-18   +1.159820742602304648e-20   -4.657236556214836555e-19   +5.656397273021249668e-43   +1.505040226650545164e-45
-3.825808708170110890e+02   +6.790250661922058067e-18   +7.106607705661683848e-18   +2.062548626232145317e-19   -2.220351061577489818e-19   +6.698224802028717688e-43   +6.367462952511791279e-46
-3.825408728169256847e+02   +7.552445565143481912e-18   +6.900703541644180216e-18   +3.956153123268166962e-19   +9.866286667646729023e-21   +7.254672441278777158e-43   +1.085567534984377602e-45
-3.825008748168402803e+02   +8.036737147308281835e-18   +6.304076963133586972e-18   +5.836886734203513968e-19   +2.396285288438623865e-19   +7.230381687819490229e-43   +2.759037388447904371e-45
-3.824608768167548192e+02   +8.297692210035737705e-18   +5.392886098854283866e-18   +6.534295207289705852e-19   +4.773798438527299955e-19   +6.785729347200046455e-43   +4.537415359543104168e-45
-3.824208788166694148e+02   +8.363766965136444121e-18   +4.308795109144826428e-18   +7.502143209115428534e-19   +6.108366506801462011e-19   +6.131987530739983837e-43   +6.483619310891319994e-45
-3.823808808165840105e+02   +8.295339724129692880e-18   +3.217118865857918932e-18   +7.976917327368710748e-19   +7.346454515184034024e-19   +5.482730072016552835e-43   +8.144989471895441000e-45
-3.823408828164986062e+02   +8.139101235739356062e-18   +2.242191407714430431e-18   +8.088663392212038532e-19   +7.590983445259946908e-19   +4.935234016259166133e-43   +8.520523767006851200e-45
-3.823008848164132019e+02   +7.950514232924255759e-18   +1.510142132015791086e-18   +8.422032558432468828e-19   +7.277204969933792396e-19   +4.533968898026405246e-43   +8.576814155523773596e-45
-3.822608868163277975e+02   +7.797153015347535652e-18   +1.040380283842283711e-18   +8.428976612516860920e-19   +6.299252960139007999e-19   +4.282928668745486546e-43   +7.664133222141281276e-45
-3.822208888162423364e+02   +7.726976438024369892e-18   +7.960478063770101450e-19   +8.076016755402153879e-19   +4.539364989831446611e-19   +4.175591993374555988e-43   +5.939394477039174877e-45
-3.821808908161569320e+02   +7.750429820287947797e-18   +6.410903527185496617e-19   +7.625117086358469667e-19   +2.371728712108750920e-19   +4.184425174605761472e-43   +4.411866102011652655e-45
-3.821408928160715277e+02   +7.881352932541080590e-18   +4.547113953917762078e-19   +7.076686881657974213e-19   +6.242827404749922287e-21   +4.310987301708870445e-43   +3.464381636307944580e-45
-3.821008948159861234e+02   +8.105371946807848548e-18   +1.594976917710058687e-19   +6.198339073965635154e-19   -2.651073410403461025e-19   +4.545221871792406936e-43   +3.143055016681464114e-45
-3.820608968159007190e+02   +8.320631462963440679e-18   -3.438630098387297489e-19   +5.572132735011469459e-19   -4.831915669174666438e-19   +4.795167590939318420e-43   +3.761124131520712459e-45
-3.820208988158152579e+02   +8.462626881284780604e-18   -1.014866001035545688e-18   +4.315056012918263374e-19   -6.748802017484548882e-19   +5.021933231074496839e-43   +4.435722875125640445e-45
-3.819809008157298535e+02   +8.420079628487123912e-18   -1.761192197361525309e-18   +3.286461180396518126e-19   -8.755128873804789146e-19   +5.114430181641825538e-43   +6.044264939483269934e-45
-3.819409028156444492e+02   +8.086889691167545329e-18   -2.474227861709640443e-18   +2.618194883206242431e-19   -9.403804480100790021e-19   +4.941994873249796173e-43   +6.584284415058150409e-45
-3.819009048155590449e+02   +7.381909777578089065e-18   -3.054667734187905960e-18   +1.641402489515923995e-19   -9.718947209667492496e-19   +4.409278456100814947e-43   +6.711794890036625701e-45
-3.818609068154736406e+02   +6.300964417083775710e-18   -3.379843701034942292e-18   +8.964787465492283151e-20   -9.717091823900346960e-19   +3.531285875201310112e-43   +6.577317728332873218e-45
-3.818209088153881794e+02   +4.849238287394031234e-18   -3.442426817938744100e-18   +2.596175819763789575e-21   -9.280857887942558154e-19   +2.442210581006739354e-43   +5.948178614920393024e-45
-3.817809108153027751e+02   +3.122093100986754165e-18   -3.211058848521402666e-18   -1.390857198239192508e-19   -7.965498519375320030e-19   +1.384869583647618318e-43   +4.514217986309700836e-45
-3.817409128152173139e+02   +1.326167672787984282e-18   -2.744453884660524592e-18   -2.295385044807657097e-19   -7.328719210056903777e-19   +6.413174115631198454e-44   +4.071169254001062628e-45
-3.817009148151319096e+02   -4.012585499928455441e-19   -2.124329391110724114e-18   -3.182702824131602280e-19   -6.324464378504343735e-19   +3.225521661253341299e-44   +3.459518002179971712e-45
-3.816609168150465052e+02   -1.831836692572727922e-18   -1.386289675041836173e-18   -4.747916403936844808e-19   -5.168886466590144971e-19   +3.641349542008549198e-44   +3.398878099451107789e-45
-3.816209188149611009e+02   -2.834429180333179048e-18   -5.747302979497896916e-19   -5.111533218317486040e-19   -4.765722053423253092e-19   +5.770043431725652555e-44   +3.369177287817713678e-45
-3.815809208148756966e+02   -3.325845836066912675e-18   +2.012875276674874189e-19   -5.906538734454717284e-19   -3.944986702309277348e-19   +7.656853941754419306e-44   +3.479528913625629395e-45
-3.815409228147902354e+02   -3.268504866082418682e-18   +9.880338486324379568e-19   -5.754724522566480988e-19   -3.446761053660966732e-19   +8.039720926485261844e-44   +3.102779477456957443e-45
-3.815009248147048311e+02   -2.837386883526688200e-18   +1.701698434185445924e-18   -6.042145605965238437e-19   -3.170254004186597312e-19   +7.546630334916824790e-44   +3.209746741316663237e-45
-3.814609268146194268e+02   -2.052390900752361536e-18   +2.301655157297218084e-18   -5.164398070138740751e-19   -3.709188999372875561e-19   +6.554840808871919876e-44   +2.786628239048379195e-45
-3.814209288145340224e+02   -1.174269559263953817e-18   +2.730052816897294651e-18   -6.651121413861276093e-19   -3.290253807185242770e-19   +6.086362725088950126e-44   +3.794506666131957402e-45
-3.813809308144486181e+02   -3.324169167605278413e-19   +2.972881886189483858e-18   -4.824439555936460949e-19   -2.689954656259093349e-19   +6.165303774267875057e-44   +2.102133892878029816e-45
-3.813409328143632138e+02   +2.785643448691165131e-19   +3.027701032210323949e-18   -5.615406879521667799e-19   -3.700485057318176135e-19   +6.367934458082864892e-44   +3.115327145391571527e-45
-3.813009348142777526e+02   +6.499716478245203801e-19   +2.841252497917282538e-18   -5.172378957445949410e-19   -2.421360281379905094e-19   +5.850503084762976085e-44   +2.246249029053325061e-45
-3.812609368141923483e+02   +6.990547868909742499e-19   +2.474753099592251716e-18   -2.066326757819564438e-19   -2.227799889730884599e-19   +4.553374532274306075e-44   +6.357156864876828563e-46
-3.812209388141069439e+02   +5.621436883264892718e-19   +2.047112601095679422e-18   -2.988664943498389324e-19   -1.935276495472475721e-19   +3.102378110098903501e-44   +8.727082556135910666e-46
-3.811809408140215396e+02   +2.777730774095983485e-19   +1.501702855283757896e-18   -1.725972609887525505e-19   +5.544602084437201321e-20   +1.605188365910549208e-44   +2.261875630206013535e-46
-3.811409428139361353e+02   -2.548426921344592399e-21   +1.003911039483941355e-18   -1.237146672956593409e-19   -3.354428326660644521e-20   +6.935047019463881870e-45   +1.130597267405197789e-46
-3.811009448138506741e+02   -2.745534374019038871e-19   +6.511039788441756315e-19   +2.338127130164041499e-20   +1.066410254751949115e-19   +3.435108514538672095e-45   +8.199823958709434434e-47
-3.810609468137652698e+02   -4.130143287836519585e-19   +4.592625475382459731e-19   +4.914589476151905386e-20   +1.204390928641023967e-19   +2.624047535345174270e-45   +1.163850330914604256e-46
-3.810209488136798655e+02   -4.558628259707991961e-19   +4.476445584257350107e-19   +2.042888869966941149e-19   +1.579588129876671793e-19   +2.807061964380590176e-45   +4.585750163863800652e-46
-3.809809508135944611e+02   -3.824277487105546718e-19   +6.153550607248428268e-19   +4.290797867203510777e-19   +1.301416690228833243e-19   +3.608931652686745897e-45   +1.382253151067681658e-45
-3.809409528135090000e+02   -2.420378018326710426e-19   +9.205496483694658998e-19   +4.885394435404167155e-19   +1.557869202367139533e-19   +6.227669688654667330e-45   +1.807413457767663313e-45
-3.809009548134235956e+02   -5.732835063276880474e-20   +1.265749627363933191e-18   +5.914123988032167535e-19   +2.715739061405459749e-19   +1.103302665099137287e-44   +2.910610071819522679e-45
-3.808609568133381913e+02   +7.989072832651998067e-20   +1.631429791017514522e-18   +5.915133536170172911e-19   +2.249955378597392052e-19   +1.833136634350571787e-44   +2.751898066845951568e-45
-3.808209588132527301e+02   +2.344989328994000562e-19   +1.970768933794585503e-18   +5.912016215230519932e-19   +2.533201844020071081e-19   +2.705850398195658040e-44   +2.841856520267531731e-45
-3.807809608131673258e+02   +3.905859890690346718e-19   +2.284460096849344592e-18   +5.269895850560356020e-19   +2.604579625885568224e-19   +3.689062769017116267e-44   +2.373309082666409587e-45
-3.807409628130819215e+02   +5.641409565346522277e-19   +2.585349098110796783e-18   +4.451015885213525811e-19   +2.547117237273665494e-19   +4.808215596023929668e-44   +1.805881060973854737e-45
-3.807009648129965171e+02   +7.419141981120457710e-19   +2.891659645724188778e-18   +3.404414602034341160e-19   +2.360666315535703127e-19   +6.118352825874709900e-44   +1.178258662017882666e-45
-3.806609668129111128e+02   +9.165496549361777500e-19   +3.252286611670778101e-18   +2.460623518422891193e-19   +2.175644450114715540e-19   +7.836642765925453770e-44   +7.404683050231200511e-46
-3.806209688128257085e+02   +1.028282077237099747e-18   +3.674051864014538507e-18   +1.533667332139809173e-19   +2.306462789240910824e-19   +9.988793652226215375e-44   +5.264700161331765293e-46
-3.805809708127402473e+02   +1.036448503121022959e-18   +4.135182843001105999e-18   +4.932324781279035873e-20   +2.190228327946178819e-19   +1.246891641942505451e-43   +3.458137242586322891e-46
-3.805409728126548430e+02   +8.882441079532774877e-19   +4.594655485692395922e-18   +3.203814658504090128e-20   +2.236667542294449722e-19   +1.502203144411647120e-43   +3.501960707955044831e-46
-3.805009748125694387e+02   +5.417781010235812682e-19   +5.007456990814522811e-18   +2.407363032871877592e-20   +2.039614659789624788e-19   +1.739743695267662342e-43   +2.892685413840553835e-46
-3.804609768124840343e+02   +9.397665336018320401e-21   +5.298201397543255704e-18   +7.370980395793494621e-20   +2.181933662163643879e-19   +1.924701890276591925e-43   +3.636811707294311301e-46
-3.804209788123986300e+02   -6.657796027733159848e-19   +5.411308988118650909e-18   +1.471743832161312932e-19   +2.279505125447672387e-19   +2.037714943153581026e-43   +5.046844343783219400e-46
-3.803809808123131688e+02   -1.416168718759428998e-18   +5.326092211237029917e-18   +2.488208739166781712e-19   +2.045726518787282075e-19   +2.081647784313907467e-43   +7.111480387994003915e-46
-3.803409828122277645e+02   -2.142101253988206979e-18   +5.014458343577017633e-18   +3.775491755463532224e-19   +1.646927719190145504e-19   +2.037396817745612871e-43   +1.162595937833270134e-45
-3.803009848121423602e+02   -2.746595763818185894e-18   +4.498066285461562467e-18   +5.318245020845394358e-19   +9.709124579135543414e-20   +1.902898496842260954e-43   +2.002235622882235679e-45
-3.802609868120569558e+02   -3.142681061730871348e-18   +3.835649910454758605e-18   +6.552622257693674335e-19   +3.448834720106599986e-20   +1.684159617985776978e-43   +2.949036713713988819e-45
-3.802209888119715515e+02   -3.250518879238587382e-18   +3.108120409055056253e-18   +7.796849410158715066e-19   -5.408995212926680649e-20   +1.385074870002691926e-43   +4.182929594574524189e-45
-3.801809908118861472e+02   -3.058612304792671705e-18   +2.411957841154044877e-18   +9.121076431289517831e-19   -1.175004892299609330e-19   +1.038788601647669954e-43   +5.790366602667807246e-45
-3.801409928118006860e+02   -2.527246192132956608e-18   +1.862261608518320398e-18   +9.735154550045208601e-19   -1.527746468735828775e-19   +6.745755744378899813e-44   +6.647004589504240059e-45
-3.801009948117152248e+02   -1.683721997121298637e-18   +1.580985126218993327e-18   +1.005714583589946400e-18   -2.142643140035847311e-19   +3.650659102250760075e-44   +7.236196626530292939e-45
-3.800609968116298205e+02   -5.720957524795104628e-19   +1.627086005515608070e-18   +9.965440665849794716e-19   -1.921743093406234603e-19   +2.035331135891126259e-44   +7.047609995225160993e-45
-3.800209988115444162e+02   +7.824522881098790785e-19   +2.048073036081025619e-18   +9.265687380787659578e-19   -1.434104057664579899e-19   +3.288208331057858518e-44   +6.013627483822521885e-45
-3.799810008114590119e+02   +2.301885886795650510e-18   +2.838483743936089193e-18   +8.030218740546940653e-19   -1.422753462383216435e-19   +9.134280463947711842e-44   +4.548694589479435671e-45
-3.799410028113736075e+02   +3.910420933680060179e-18   +3.908948562290948718e-18   +6.320630824088402306e-19   -7.591801997804275637e-20   +2.090406581555127127e-43   +2.771142256104790499e-45
-3.799010048112881464e+02   +5.501143424540968822e-18   +5.145964266840449617e-18   +4.035791464560185538e-19   -3.999447731591973575e-20   +3.879199867982774224e-43   +1.124417337932754857e-45
-3.798610068112027420e+02   +6.987267860651902677e-18   +6.398359891570773582e-18   +1.704178648394763194e-19   -4.629733190725379006e-20   +6.135100421399328281e-43   +2.131521675097004620e-46
-3.798210088111173377e+02   +8.255343200432412251e-18   +7.498159586733026714e-18   -7.413971457548778546e-20   -2.039832940468112505e-20   +8.499029343398358804e-43   +4.040501753127982874e-47
-3.797810108110319334e+02   +9.231889346232311765e-18   +8.341967205563158782e-18   -3.015956849580561954e-19   -5.015348178405414947e-20   +1.057712977152257313e-42   +6.386287085804988725e-46
-3.797410128109465290e+02   +9.847485197830610795e-18   +8.853136898445794100e-18   -4.994289208884748659e-19   -1.272003368802607656e-19   +1.197755554218824521e-42   +1.814274604179685487e-45
-3.797010148108611247e+02   +1.005849712972472843e-17   +8.978921139424365497e-18   -6.765500489388861598e-19   -1.657541617181612846e-19   +1.241506320442709598e-42   +3.313479199808084268e-45
-3.796610168107756635e+02   +9.901679515409279441e-18   +8.794877785357410389e-18   -7.660232990510188537e-19   -2.350992047652413809e-19   +1.197538656117531579e-42   +4.383841301982697805e-45
-3.796210188106902592e+02   +9.418900805931359100e-18   +8.341465160002637501e-18   -7.749919064283846108e-19   -3.131181762737288100e-19   +1.080574348386634311e-42   +4.769232489768759973e-45
-3.795810208106048549e+02   +8.687336693147013498e-18   +7.680740460254112804e-18   -7.516495163725999103e-19   -3.762504055093510580e-19   +9.176955667621832446e-43   +4.822047834472784131e-45
-3.795410228105194506e+02   +7.832933934821222527e-18   +6.958002219747216960e-18   -6.442117664209246082e-19   -4.239119916571533697e-19   +7.489980888239119557e-43   +4.057959992406957305e-45
-3.795010248104340462e+02   +6.965933993901765861e-18   +6.228006146680603030e-18   -4.946131034193386727e-19   -4.955407963029116335e-19   +5.956433028681569063e-43   +3.344156856601411009e-45
-3.794610268103485851e+02   +6.179021233919468771e-18   +5.538326514930678096e-18   -3.772845102236868426e-19   -5.318026740166906761e-19   +4.696177054913263831e-43   +2.899808597092476810e-45
-3.794210288102631807e+02   +5.567731650831460085e-18   +4.974485694328946169e-18   -2.185944569630856601e-19   -5.462528549325803746e-19   +3.801323033263397715e-43   +2.360610529530784653e-45
-3.793810308101777764e+02   +5.167061094416290974e-18   +4.546464568899260948e-18   -1.463271813327506939e-19   -5.702500870238284435e-19   +3.229454014586056371e-43   +2.362983689306532594e-45
-3.793410328100923721e+02   +4.995669834176183335e-18   +4.250923444260758924e-18   -1.431457404437915861e-19   -5.295816681130776927e-19   +2.932826239317272673e-43   +2.051328672627059181e-45
-3.793010348100069677e+02   +5.046747512942319523e-18   +4.133317907454275871e-18   -1.704922166955862112e-19   -4.684794491873916365e-19   +2.899967675538156748e-43   +1.693753961778300642e-45
-3.792610368099215634e+02   +5.266054110618971233e-18   +4.140804252599286087e-18   -2.405712285240814057e-19   -3.990716504452463079e-19   +3.057671920056663633e-43   +1.479403454976482523e-45
-3.792210388098361022e+02   +5.565363305469868021e-18   +4.253179920774626455e-18   -4.570892905330522839e-19   -3.575874074986476100e-19   +3.342121179054875718e-43   +2.294251718450648378e-45
-3.791810408097506411e+02   +5.876661566586705168e-18   +4.452696646437881848e-18   -6.391094555612732275e-19   -2.495166435793578918e-19   +3.702293724895992822e-43   +3.205828734771802150e-45
-3.791410428096652367e+02   +6.080524806260348710e-18   +4.702038665474449229e-18   -8.462605479546381472e-19   -2.023461889581530582e-19   +4.022919676934717444e-43   +5.155138097059819416e-45
-3.791010448095798324e+02   +6.100759425156163385e-18   +4.956652162896496215e-18   -1.065078742613173690e-18   -1.606109232312934554e-19   +4.206265656566758350e-43   +7.898115832957576555e-45
-3.790610468094944281e+02   +5.866538800121835593e-18   +5.136580926173956945e-18   -1.275534058777147087e-18   -8.849098705893770139e-20   +4.138206244535816855e-43   +1.112685974531420300e-44
-3.790210488094090238e+02   +5.377289944376333802e-18   +5.213808630222926113e-18   -1.426486061985357087e-18   -5.867384637750975946e-20   +3.817394906603597022e-43   +1.387013837648948278e-44
-3.789810508093235626e+02   +4.624199775525714790e-18   +5.165874193227014401e-18   -1.544826931827496038e-18   -4.162612538761573815e-20   +3.270313269835597585e-43   +1.624780912171056636e-44
-3.789410528092381583e+02   +3.652959896594428523e-18   +4.930240200799477349e-18   -1.608079215436286560e-18   +1.864116994285466115e-20   +2.560997816381373960e-43   +1.759144406750213890e-44
-3.789010548091527539e+02   +2.556705216076240649e-18   +4.552418174405014534e-18   -1.640259244462344460e-18   +1.698223678634769108e-20   +1.853883256858539908e-43   +1.829818908205473475e-44
-3.788610568090673496e+02   +1.398977239478937227e-18   +4.069341204843754312e-18   -1.646218306985060284e-18   +1.763707882181096922e-20   +1.258948265989838449e-43   +1.842763396697564651e-44
-3.788210588089819453e+02   +2.791373316501468401e-19   +3.510673636322182476e-18   -1.626068271852158951e-18   +2.907498637456956486e-20   +8.430844061144010959e-44   +1.797916633180110506e-44
-3.787810608088965409e+02   -6.883003707127304325e-19   +2.966117913664844274e-18   -1.611578527563293315e-18   +2.750336548945769974e-20   +6.301105419557972561e-44   +1.765594107550906359e-44
-3.787410628088110798e+02   -1.440074034221220103e-18   +2.494991811250788744e-18   -1.568379417036325267e-18   +2.475302894051192676e-20   +5.638776626428960498e-44   +1.671783995654082730e-44
-3.787010648087256754e+02   -1.889724046380561427e-18   +2.112825999354419477e-18   -1.533798300546901876e-18   +7.013358199811712984e-20   +5.458442982325666034e-44   +1.601480230342202412e-44
-3.786610668086402711e+02   -1.979472875849284736e-18   +1.855254798738863339e-18   -1.510027534659584857e-18   +1.494567805605689253e-19   +4.998972857444279315e-44   +1.563830771179154084e-44
-3.786210688085548668e+02   -1.708362816150525338e-18   +1.706421482366224841e-18   -1.470971664261162456e-18   +2.403461265743909150e-19   +3.959051891817956399e-44   +1.508500599920868271e-44
-3.785810708084694625e+02   -1.086748556970046000e-18   +1.609820003847226445e-18   -1.401143675212928215e-18   +3.652272312457192304e-19   +2.561161223426423122e-44   +1.423367949103702683e-44
-3.785410728083840013e+02   -1.771661484403494451e-19   +1.524810593610168382e-18   -1.343847725618372590e-18   +5.589840755053789478e-19   +1.599434503586050650e-44   +1.437860850923250917e-44
-3.785010748082985970e+02   +9.094623541565283527e-19   +1.380232386213800834e-18   -1.276647290237434602e-18   +6.757096683267083341e-19   +1.854068678702208784e-44   +1.415856439475541691e-44
-3.784610768082131926e+02   +2.078510230314782842e-18   +1.101662584327722275e-18   -1.185195871476506689e-18   +7.897394947687138767e-19   +3.754533321034494582e-44   +1.376183090353187731e-44
-3.784210788081277883e+02   +3.198210302083916938e-18   +6.612594874108186355e-19   -1.073155127717220938e-18   +8.719003421515065862e-19   +7.234850437388639043e-44   +1.296863973850412893e-44
-3.783810808080423840e+02   +4.170121394101552709e-18   +2.121688194901022423e-20   -9.450243694449060442e-19   +8.789726361345099251e-19   +1.179376331103247064e-43   +1.129616839094100272e-44
-3.783410828079569228e+02   +4.911937365908278773e-18   -8.225252526775753871e-19   -7.875239458820631314e-19   +7.980341605512487211e-19   +1.681775442356713458e-43   +8.523252606701031256e-45
-3.783010848078715185e+02   +5.365120796550640743e-18   -1.811816943719799204e-18   -6.424327788912494418e-19   +7.105472646133547959e-19   +2.173807994971112295e-43   +6.220313013462456440e-45
-3.782610868077860573e+02   +5.486468482738948412e-18   -2.899989782116977593e-18   -4.377619007072016954e-19   +5.133961558032103471e-19   +2.610094292313127014e-43   +3.085184308436929548e-45
-3.782210888077006530e+02   +5.309257313908661441e-18   -3.988773806413922408e-18   -2.075521831400861197e-19   +3.179912924209680696e-19   +2.988137201643148902e-43   +9.770814191920895327e-46
-3.781810908076152487e+02   +4.829711034321940362e-18   -5.017486987991035495e-18   -2.139150649180043113e-20   +1.028538557034322769e-19   +3.285774864872184371e-43   +7.476811142866525823e-47
-3.781410928075298443e+02   +4.075289353332545275e-18   -5.854025860227525002e-18   +1.913775848641431540e-19   -1.154268227843272219e-19   +3.446032173125230246e-43   +3.383118079033258728e-46
-3.781010948074444400e+02   +3.101975807955625875e-18   -6.408720720400619108e-18   +3.383568797238760250e-19   -2.928453582591781796e-19   +3.432867095255352163e-43   +1.356000508222344262e-45
-3.780610968073590357e+02   +1.937208279477092542e-18   -6.660005437475727834e-18   +4.862747815011062127e-19   -3.792845069403309175e-19   +3.257093854757293807e-43   +2.574885810726298054e-45
-3.780210988072735745e+02   +6.465255416128948685e-19   -6.559247076285778389e-18   +5.781491190766042055e-19   -4.835353589860848497e-19   +2.940519141123743522e-43   +3.845151095627528909e-45
-3.779811008071881702e+02   -7.167191507975961717e-19   -6.139340535078875311e-18   +6.431476481132968512e-19   -5.343511009380352474e-19   +2.585517382287310525e-43   +4.731598632254563740e-45
-3.779411028071027658e+02   -2.082403129790187985e-18   -5.450643166382144756e-18   +5.946538668787599745e-19   -5.337399150382695910e-19   +2.303552898250671001e-43   +4.320045569895822447e-45
-3.779011048070173615e+02   -3.411399583745949460e-18   -4.552821993660217070e-18   +5.220482561967688961e-19   -5.523374288454266154e-19   +2.189414981699222108e-43   +3.907299798101376800e-45
-3.778611068069319572e+02   -4.685363385892225157e-18   -3.541473040056805314e-18   +4.294924736281169613e-19   -5.459636330335840680e-19   +2.332927346251770503e-43   +3.263493216129562860e-45
-3.778211088068464960e+02   -5.856671831327068182e-18   -2.539512884136848469e-18   +2.543679316587483435e-19   -5.619854348345856196e-19   +2.755383936699278068e-43   +2.573043034513203594e-45
-3.777811108067610917e+02   -6.958295704940714545e-18   -1.593560821808369464e-18   +1.335577616412167432e-19   -5.799062785384307086e-19   +3.444863042086445525e-43   +2.394015044800496916e-45
-3.777411128066756874e+02   -8.012339591863322430e-18   -8.186289425665688940e-19   -2.117322581331267325e-21   -5.965010671204626353e-19   +4.384319705782469353e-43   +2.404924108738542967e-45
-3.777011148065902830e+02   -9.039457192840223494e-18   -2.484252401869190889e-19   -1.366518902587807401e-19   -6.008557666562933708e-19   +5.525786117624170513e-43   +2.565805108817957905e-45
-3.776611168065048787e+02   -1.007244526508009492e-17   +1.091075971421065979e-19   -1.976640684045906144e-19   -6.287574943839912900e-19   +6.855044497888001198e-43   +2.934853147844281528e-45
-3.776211188064194744e+02   -1.114447283666750242e-17   +2.905752392029054387e-19   -2.240160033150253679e-19   -6.124519277009556698e-19   +8.394825971305797592e-43   +2.872585717576057483e-45
-3.775811208063340132e+02   -1.221057749846956955e-17   +3.564523479705112878e-19   -2.160869576689575132e-19   -5.552405618693138687e-19   +1.007738460123661660e-42   +2.397266350636123733e-45
-3.775411228062486089e+02   -1.327465897123290281e-17   +4.036882867952624486e-19   -1.705317800685621243e-19   -4.790824331449345993e-19   +1.190862619178595061e-42   +1.745998153545217178e-45
-3.775011248061631477e+02   -1.424872319750568413e-17   +5.371450936226786060e-19   -8.457012037160132950e-20   -3.594646213336423395e-19   +1.372429644565491634e-42   +9.205141583331107472e-46
-3.774611268060777434e+02   -1.507239843124215162e-17   +8.116767029567337334e-19   -1.925235584262038982e-20   -2.067991147993033568e-19   +1.537629777077551563e-42   +2.911217041522728020e-46
-3.774211288059923390e+02   -1.567995089563584753e-17   +1.281656831808728706e-18   +9.982657554365516679e-20   -2.772164616794545912e-20   +1.670008625655287358e-42   +7.242562822106413322e-47
-3.773811308059069347e+02   -1.601871654003654731e-17   +1.952891746226438030e-18   +1.863434867165191954e-19   +1.452003073300576325e-19   +1.756742373893995764e-42   +3.764732927083795075e-46
-3.773411328058214735e+02   -1.605562302787898442e-17   +2.745392491578022222e-18   +2.630009324929392519e-19   +3.559939585456869973e-19   +1.789466509929147376e-42   +1.321266163661268488e-45
-3.773011348057360692e+02   -1.581319232082503628e-17   +3.586542543147565535e-18   +3.847974583263873908e-19   +5.755952351382973961e-19   +1.772904529704102673e-42   +3.232511912720082971e-45
-3.772611368056506649e+02   -1.532832135693745541e-17   +4.380401318329725660e-18   +4.507560812848659729e-19   +7.973574904479366893e-19   +1.713370369055579539e-42   +5.656012272190786357e-45
-3.772211388055652606e+02   -1.465925287825373765e-17   +5.019691622843761186e-18   +5.109104845769310321e-19   +9.646587164748799242e-19   +1.618277015274307548e-42   +8.031672849793315887e-45
-3.771811408054798562e+02   -1.385547247884129789e-17   +5.436220270551066247e-18   +5.851231867542881258e-19   +1.158764809820120182e-18   +1.492831469227115974e-42   +1.135564631570009057e-44
-3.771411428053944519e+02   -1.294742485633221849e-17   +5.664503661130527553e-18   +5.930522324003560046e-19   +1.263670503901337434e-18   +1.345611132839604369e-42   +1.312833629613795650e-44
-3.771011448053089907e+02   -1.197504446085583333e-17   +5.709065661643803870e-18   +6.029894602885112192e-19   +1.328543521547899375e-18   +1.185499219738717881e-42   +1.433836514232100840e-44
-3.770611468052235864e+02   -1.095275691675170453e-17   +5.678702819266156226e-18   +5.927084403317377988e-19   +1.340417990457633504e-18   +1.025069392948468340e-42   +1.446597057346365141e-44
-3.770211488051381821e+02   -9.882712288702933099e-18   +5.707384900419447641e-18   +6.055051451080826510e-19   +1.249220322985447736e-18   +8.769366894779562548e-43   +1.297598777594796265e-44
