# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.477315335044607707e+02   +7.850155753860909852e-13   +6.275662310299790105e-13   +1.806214267611531315e-13   -7.100175151085473990e-13   +1.044217393884889413e-33   +5.548844782383754572e-34
-1.476815397536978480e+02   +7.870980771350917461e-13   +6.079001642376176380e-13   +2.118662452294956652e-13   -7.882766561362782541e-13   +1.021792326055450862e-33   +6.883129272989816150e-34
-1.476315460029349254e+02   +8.029479582797236684e-13   +5.754662529107544946e-13   +2.323257118534883554e-13   -8.569244289368835060e-13   +1.007494622830577500e-33   +8.138266229803177056e-34
-1.475815522521719743e+02   +8.343623079297676551e-13   +5.306236620150076174e-13   +2.429913052923381126e-13   -9.133350425345396672e-13   +1.008705638464615083e-33   +9.215317208828594794e-34
-1.475315585014090516e+02   +8.822970176892154666e-13   +4.746039998968189162e-13   +2.452525207212260571e-13   -9.551966187371872592e-13   +1.034802390403235052e-33   +1.002689495391075378e-33
-1.474815647506461289e+02   +9.467583279407281923e-13   +4.095129467446270899e-13   +2.408159630969811247e-13   -9.806217761293520840e-13   +1.096284679506013068e-33   +1.050497680521185418e-33
-1.474315709998832062e+02   +1.026737683461450606e-12   +3.382730976622379490e-13   +2.316110259256553897e-13   -9.882427760228338934e-13   +1.203202866845196466e-33   +1.060757008680540849e-33
-1.473815772491202836e+02   +1.120173222948714770e-12   +2.644957433759084773e-13   +2.196863640583496246e-13   -9.772866259504723670e-13   +1.363025484528352184e-33   +1.032343763625374363e-33
-1.473315834983573609e+02   +1.223964160049638738e-12   +1.922855263149302035e-13   +2.071017747475404641e-13   -9.476263281817138463e-13   +1.578347310518037599e-33   +9.674177107377993011e-34
-1.472815897475944098e+02   +1.334033650553960603e-12   +1.259721879769801828e-13   +1.958203203016573159e-13   -8.998054388745341336e-13   +1.844891597133813533e-33   +8.713153791850347057e-34
-1.472315959968314871e+02   +1.445452615557746602e-12   +6.979502028380456594e-14   +1.876055475690581759e-13   -8.350342321719247472e-13   +2.150334854069629360e-33   +7.521103664020902735e-34
-1.471816022460685645e+02   +1.552634318420901759e-12   +2.754934325845164423e-14   +1.839284791620882799e-13   -7.551569988786749615e-13   +2.474383830124535926e-33   +6.198618691043067396e-34
-1.471316084953056134e+02   +1.649596998562475048e-12   +2.246447127876601184e-15   +1.858886704530757387e-13   -6.625912998948471386e-13   +2.790316261933515170e-33   +4.856148280421986871e-34
-1.470816147445426907e+02   +1.730278896719751208e-12   -4.206005078711783813e-15   +1.941530546696907338e-13   -5.602412834989584568e-13   +3.067866873349708673e-33   +3.602535129094641146e-34
-1.470316209937797680e+02   +1.788923488217593730e-12   +8.756700756626716721e-15   +2.089155544881238916e-13   -4.513884034890375683e-13   +3.277180579048178229e-33   +2.533385109834151164e-34
-1.469816272430168169e+02   +1.820458080267782398e-12   +4.020995500855889630e-14   +2.298795495591249197e-13   -3.395639830677051069e-13   +3.393002971961876369e-33   +1.720693594672594630e-34
-1.469316334922538942e+02   +1.820898404216125376e-12   +8.771797764311555445e-14   +2.562642898862332148e-13   -2.284090009323413616e-13   +3.398549945622186057e-33   +1.205079991088751567e-34
-1.468816397414909716e+02   +1.787694549574818291e-12   +1.474444522079620685e-13   +2.868352751803115565e-13   -1.215271802885917148e-13   +3.288144515688942321e-33   +9.917122128480329986e-35
-1.468316459907280205e+02   +1.720014448078201350e-12   +2.143869294202975673e-13   +3.199575250465511913e-13   -2.233789575604322155e-14   +3.068200155240808406e-33   +1.050559403926654618e-34
-1.467816522399650978e+02   +1.618919080380117003e-12   +2.827202385539696831e-13   +3.536695924634450728e-13   +6.606445348811121718e-14   +2.756294965569243801e-33   +1.321050580622279998e-34
-1.467316584892021751e+02   +1.487410312832132200e-12   +3.462153079033376796e-13   +3.857751740412574718e-13   +1.410381393656884869e-13   +2.378529443519819107e-33   +1.720617518779077592e-34
-1.466816647384392240e+02   +1.330339602724819306e-12   +3.987042976840657550e-13   +4.139482953815617492e-13   +2.005029035567039548e-13   +1.965697683074395284e-33   +2.156051292557378409e-34
-1.466316709876763014e+02   +1.154175035614272357e-12   +4.345301057835817898e-13   +4.358473452889418498e-13   +2.430246901136235966e-13   +1.549000550774077373e-33   +2.536188658237944226e-34
-1.465816772369133787e+02   +9.666448879918469267e-13   +4.489566498706084567e-13   +4.492327380460705316e-13   +2.678722028882119848e-13   +1.156136315812664135e-33   +2.784234141876667667e-34
-1.465316834861504276e+02   +7.762781162458975227e-13   +4.384919344473279058e-13   +4.520827275917296625e-13   +2.750424529651800722e-13   +8.084462873247577240e-34   +2.848053559595977990e-34
-1.464816897353875049e+02   +5.918857778241695994e-13   +4.011036552293979815e-13   +4.427018984719722443e-13   +2.652538896021213286e-13   +5.195812182659268781e-34   +2.707045258867567693e-34
-1.464316959846245823e+02   +4.220204334637156588e-13   +3.363133171524229823e-13   +4.198171204906462758e-13   +2.399072212974725295e-13   +2.957728263051675057e-34   +2.374669340349517077e-34
-1.463817022338616596e+02   +2.744520870635138960e-13   +2.451690748858450623e-13   +3.826562685512880575e-13   +2.010155572242709810e-13   +1.374609229093762243e-34   +1.896322899378517319e-34
-1.463317084830987369e+02   +1.557198403140956049e-13   +1.301143886529350019e-13   +3.310057542330487114e-13   +1.511069578506269326e-13   +4.176683228361506524e-35   +1.342899941740025821e-34
-1.462817147323358142e+02   +7.077109115071213805e-14   -5.241772655256264119e-15   +2.652438562007246361e-13   +9.310380461471117546e-14   +5.104494952077574598e-36   +8.009703918878573226e-35
-1.462317209815728631e+02   +2.270825384171796930e-14   -1.563878605653051055e-13   +1.863479269061196549e-13   +3.018451663885395379e-14   +2.529506775818897065e-35   +3.609649697992363893e-35
-1.461817272308099405e+02   +1.268232325607371539e-14   -3.182200379990561304e-13   +9.587474029703111362e-14   -3.436599725615814091e-14   +1.026633488721606531e-34   +1.049965381483703277e-35
-1.461317334800470178e+02   +3.990008611480900118e-14   -4.853346525560938848e-13   -4.085526984780268807e-15   -9.731020243202352978e-14   +2.398733615331932517e-34   +9.595235240888678548e-36
-1.460817397292840667e+02   +1.017404999104702341e-13   -6.522972361921858280e-13   -1.109799770562926679e-13   -1.556089357337355086e-13   +4.405616579461326062e-34   +3.692621186744972128e-35
-1.460317459785211440e+02   +1.939796183768825541e-13   -8.138778760525238638e-13   -2.218854911717997050e-13   -2.065624583138183138e-13   +7.071201757877055120e-34   +9.283265631319453664e-35
-1.459817522277581929e+02   +3.110698265450597441e-13   -9.652293594452970755e-13   -3.336191882886753971e-13   -2.479349242202178870e-13   +1.038144324678475378e-33   +1.744051048387018489e-34
-1.459317584769952703e+02   +4.464635464491634177e-13   -1.102027756377612418e-12   -4.428621324458058085e-13   -2.780563764999011049e-13   +1.426168952839387775e-33   +2.758354887441230552e-34
-1.458817647262323476e+02   +5.929742894341798038e-13   -1.220570411863927143e-12   -5.462909373372182101e-13   -2.958974131003711642e-13   +1.856254878372525794e-33   +3.891006570098891084e-34
-1.458317709754693965e+02   +7.431142752469501625e-13   -1.317848148285004403e-12   -6.407115098610980246e-13   -3.011129277139137430e-13   +2.305813296461543855e-33   +5.048741999348351766e-34
-1.457817772247064738e+02   +8.894297321132733583e-13   -1.391591922271755211e-12   -7.231890230071610664e-13   -2.940527690103397770e-13   +2.745833681806059189e-33   +6.135406267849442827e-34
-1.457317834739435511e+02   +1.024816508945555709e-12   -1.440335477197198414e-12   -7.911683211695048964e-13   -2.757387106847480142e-13   +3.143531645688555055e-33   +7.061837432747635975e-34
-1.456817897231806000e+02   +1.142804408802356310e-12   -1.463435825936831607e-12   -8.425793355145975512e-13   -2.478087143598653678e-13   +3.465917241939169905e-33   +7.754368839712691490e-34
-1.456317959724176774e+02   +1.237812897892878570e-12   -1.461108749942686144e-12   -8.759227096617818792e-13   -2.124310250219387600e-13   +3.683923300363133996e-33   +8.161122801654638618e-34
-1.455818022216547547e+02   +1.305379941959820207e-12   -1.434439012683585760e-12   -8.903316820426472003e-13   -1.721920920033147792e-13   +3.776377846092090659e-33   +8.255642339523211809e-34
-1.455318084708918320e+02   +1.342352735395997849e-12   -1.385356482183663611e-12   -8.856073064329647984e-13   -1.299635883295220118e-13   +3.733145130740734423e-33   +8.037792100603867567e-34
-1.454818147201289094e+02   +1.347037777767410299e-12   -1.316578763367564760e-12   -8.622252730484222908e-13   -8.875484435180381644e-14   +3.556907409831510136e-33   +7.532193045094040727e-34
-1.454318209693659867e+02   +1.319312043289668868e-12   -1.231490649499822107e-12   -8.213138685417292836e-13   -5.155776386372537859e-14   +3.263187674592282838e-33   +6.784692783900615370e-34
-1.453818272186030356e+02   +1.260655097075410453e-12   -1.133971849136159213e-12   -7.646039277039473363e-13   -2.119171031803798037e-14   +2.878489861038381653e-33   +5.857492266113534272e-34
-1.453318334678401129e+02   +1.174117319579367023e-12   -1.028170448498121026e-12   -6.943529225401825961e-13   -1.559101679449256833e-16   +2.436844067568956604e-33   +4.823552458910376106e-34
-1.452818397170771902e+02   +1.064196359450578244e-12   -9.182323590331965561e-13   -6.132465444367548504e-13   +9.503390130544865406e-15   +1.975244283901549200e-33   +3.760816197983606378e-34
-1.452318459663142391e+02   +9.366146103724636174e-13   -8.080106255264217652e-13   -5.242822027075383664e-13   +6.304448213511281072e-15   +1.528749926415868214e-33   +2.746639637080831271e-34
-1.451818522155513165e+02   +7.980022784753487890e-13   -7.007786524374722527e-13   -4.306397326908579695e-13   -1.058533091075721043e-14   +1.126106778877138528e-33   +1.852678770508066151e-34
-1.451318584647883938e+02   +6.555000369805944973e-13   -5.989909466235986846e-13   -3.355452312163288344e-13   -4.129590660907977320e-14   +7.866759618670756429e-34   +1.140358263601864681e-34
-1.450818647140254427e+02   +5.162919711856319402e-13   -5.041053184718964491e-13   -2.421342801728762911e-13   -8.523503552958482002e-14   +5.191367096048436707e-34   +6.569876573930026485e-35
-1.450318709632625200e+02   +3.871059147167210719e-13   -4.165065343029531726e-13   -1.533208576059070350e-13   -1.411037396055398435e-13   +3.221484714625473206e-34   +4.325906843314243788e-35
-1.449818772124995974e+02   +2.737284044971357455e-13   -3.355386980475653810e-13   -7.167796394427983010e-14   -2.069462106614169095e-13   +1.867002167499288634e-34   +4.775644409451484793e-35
-1.449318834617366463e+02   +1.805637007344135037e-13   -2.596515956940727230e-13   +6.645805400192151182e-16   -2.802318675296466460e-13   +9.951973789027746454e-35   +7.813584270201639561e-35
-1.448818897109737236e+02   +1.102911848306843328e-13   -1.866526446264431245e-13   +6.210055422675768518e-14   -3.579657090922154389e-13   +4.673497419441236831e-35   +1.312422538754662537e-34
-1.448318959602108009e+02   +6.365523690088516456e-14   -1.140319771178745611e-13   +1.116024273518689557e-13   -4.368217285514139167e-13   +1.694619714074882407e-35   +2.019682407134983813e-34
-1.447819022094478498e+02   +3.941037742898619631e-14   -3.932323244790308796e-14   +1.487488318936685480e-13   -5.132930420670977793e-13   +3.077544663555001994e-36   +2.835734473531067152e-34
-1.447319084586849272e+02   +3.443134311456665044e-14   +3.953575051647876735e-14   +1.737234588654759718e-13   -5.838515954806249071e-13   +2.727243721417497632e-36   +3.681803595890133578e-34
-1.446819147079220045e+02   +4.398823455753580644e-14   +1.238929562471677296e-13   +1.872858167434235002e-13   -6.451098840733934077e-13   +1.713832938359272103e-35   +4.474285225974103518e-34
-1.446319209571590534e+02   +6.214965430299390510e-14   +2.141670699613184467e-13   +1.907156301369247061e-13   -6.939770688817345323e-13   +4.927568857511804371e-35   +5.132434467065380514e-34
-1.445819272063961307e+02   +8.228589042989937170e-14   +3.097371126401809112e-13   +1.857338973930873758e-13   -7.278021943982394366e-13   +1.016991755563824181e-34   +5.586512105780662627e-34
-1.445319334556332080e+02   +9.761429169939322762e-14   +4.089784617503208806e-13   +1.744046988329159659e-13   -7.444978822202623577e-13   +1.749343157248989961e-34   +5.785505045214132215e-34
-1.444819397048702854e+02   +1.017456667014423118e-13   +5.094115279326913330e-13   +1.590227031983583423e-13   -7.426388520957668898e-13   +2.668321596147977559e-34   +5.703452617052895497e-34
-1.444319459541073627e+02   +8.915231395142203754e-14   +6.079619252276310441e-13   +1.419919204836265300e-13   -7.215308510273489727e-13   +3.730818837541043691e-34   +5.343463338906804035e-34
-1.443819522033444400e+02   +5.555368857484654439e-14   +7.012927104202926330e-13   +1.257015704738428379e-13   -6.812469877992311002e-13   +4.886818159134653511e-34   +4.738708711620990616e-34
-1.443319584525814889e+02   -1.848359224793163495e-15   +7.861559169573976501e-13   +1.124049689365185590e-13   -6.226300031905216966e-13   +6.098594088484791871e-34   +3.950015460049413449e-34
-1.442819647018185663e+02   -8.427351412456407965e-14   +8.597305824414160903e-13   +1.041070838227971576e-13   -5.472605808351211266e-13   +7.358457843686937879e-34   +3.060104082033013833e-34
-1.442319709510556436e+02   -1.914086322347285367e-13   +9.198934529937960537e-13   +1.024659028910450343e-13   -4.573933462415211623e-13   +8.699426574328347372e-34   +2.164979364258033421e-34
-1.441819772002926925e+02   -3.215845880880905306e-13   +9.653911015863165502e-13   +1.087120150896425134e-13   -3.558636421460262551e-13   +1.019562005107066608e-33   +1.363397673483297119e-34
-1.441319834495297698e+02   -4.720349956559133057e-13   +9.958899181582001981e-13   +1.235898831743201691e-13   -2.459694449623128493e-13   +1.195209038864747328e-33   +7.456483524797283997e-35
-1.440819896987668471e+02   -6.392061762101286561e-13   +1.011906919530520351e-12   +1.473232223865094665e-13   -1.313338471632642707e-13   +1.408676081866236373e-33   +3.830381487186148094e-35
-1.440319959480038960e+02   -8.190806368700515209e-13   +1.014635072126799240e-12   +1.796057503299229607e-13   -1.575433217950714037e-14   +1.670891426434518014e-33   +3.194273544324565025e-35
-1.439820021972409734e+02   -1.007468027216126942e-12   +1.005673296061547314e-12   +2.196173881671002964e-13   +9.695441887664571847e-14   +1.989849532055475202e-33   +5.659326160817941549e-35
-1.439320084464780507e+02   -1.200224687619815566e-12   +9.867257392383260554e-13   +2.660648245291771032e-13   +2.031172441416874089e-13   +2.369010694561800171e-33   +1.099512972243192704e-34
-1.438820146957150996e+02   -1.393417170222075049e-12   +9.592949469012134798e-13   +3.172442515716751212e-13   +2.993479040805944280e-13   +2.806377414439911451e-33   +1.865647828666496904e-34
-1.438320209449521769e+02   -1.583392939739529571e-12   +9.244179741116799716e-13   +3.711230951129318805e-13   +3.826847425069259639e-13   +3.294220843543627663e-33   +2.784771486716288306e-34
-1.437820271941892258e+02   -1.766772072075641420e-12   +8.824776834553757624e-13   +4.254367304900439519e-13   +4.507068651674191373e-13   +3.819325217836619597e-33   +3.761628205444048623e-34
-1.437320334434263032e+02   -1.940406832610810050e-12   +8.331175737112864340e-13   +4.777955382650467394e-13   +5.016260267429646498e-13   +4.363703414735869232e-33   +4.696328212373911313e-34
-1.436820396926633805e+02   -2.101300111416764990e-12   +7.752635356031929581e-13   +5.257972360186021823e-13   +5.343505478595351166e-13   +4.905579944615685901e-33   +5.495674539710378893e-34
-1.436320459419004578e+02   -2.246539237258811220e-12   +7.072526577655667999e-13   +5.671392411776702558e-13   +5.485188631855223168e-13   +5.420722121013953562e-33   +6.083322625936576040e-34
-1.435820521911375351e+02   -2.373242921857554348e-12   +6.270412655179984984e-13   +5.997258816794287708e-13   +5.445016732101725105e-13   +5.884040585190406324e-33   +6.407527973759829627e-34
-1.435320584403745841e+02   -2.478568585694062777e-12   +5.324802486751343497e-13   +6.217655720053045276e-13   +5.233730742255458693e-13   +6.271625044503268641e-33   +6.445600014473749369e-34
-1.434820646896116614e+02   -2.559766920059450079e-12   +4.215986254358623410e-13   +6.318535963960779097e-13   +4.868524088388745464e-13   +6.563040086912766751e-33   +6.204655747138490073e-34
-1.434320709388487387e+02   -2.614291550045374014e-12   +2.928733257767023438e-13   +6.290368627252867796e-13   +4.372198489671091952e-13   +6.743759836475341690e-33   +5.718781886708185832e-34
-1.433820771880858160e+02   -2.639947926414201258e-12   +1.454648018453646070e-13   +6.128578733462866869e-13   +3.772098353360437403e-13   +6.807411298093784986e-33   +5.043192238438733251e-34
-1.433320834373228649e+02   -2.635058453186039000e-12   -2.063870969218170026e-14   +5.833761587108817970e-13   +3.098874014107748301e-13   +6.757388982508639001e-33   +4.246338955215171475e-34
-1.432820896865599423e+02   -2.598624765527850214e-12   -2.045366072776018096e-13   +5.411664854505780386e-13   +2.385130666942670177e-13   +6.607514763713659859e-33   +3.401152014905504514e-34
-1.432320959357970196e+02   -2.530463331648166506e-12   -4.044158089296892172e-13   +4.872942300904523766e-13   +1.664023693574249488e-13   +6.381447737660519857e-33   +2.576616357376836283e-34
-1.431821021850340685e+02   -2.431286110825654377e-12   -6.176235124659809410e-13   +4.232693501064436664e-13   +9.678621034948027251e-14   +6.110732805511308286e-33   +1.830755048840692600e-34
-1.431321084342711458e+02   -2.302716561415577265e-12   -8.407821431530677197e-13   +3.509813357688526443e-13   +3.267800371520412862e-14   +5.831650756127573018e-33   +1.205800823500569949e-34
-1.430821146835082232e+02   -2.147247572007536382e-12   -1.069921071405771763e-12   +2.726183440897713096e-13   -2.324681248065556384e-14   +5.581249026016510312e-33   +7.259593248855770891e-35
-1.430321209327452721e+02   -1.968133345826699660e-12   -1.300623251836999133e-12   +1.905743625575538364e-13   -6.875402435611972429e-14   +5.393001156042086034e-33   +3.977588072109007219e-35
-1.429821271819823494e+02   -1.769240390031637220e-12   -1.528148283999778096e-12   +1.073486979843379800e-13   -1.021326375233956433e-13   +5.292663419250116946e-33   +2.126073648030927490e-35
-1.429321334312194267e+02   -1.554878787805776766e-12   -1.747535014783621905e-12   +2.544232028495733009e-14   -1.222526222042754977e-13   +5.294844576320862156e-33   +1.508949830911284664e-35
-1.428821396804564756e+02   -1.329625323384477477e-12   -1.953679586504679152e-12   -5.274438880378361964e-14   -1.285965198101237023e-13   +5.400648671016076046e-33   +1.868212499932752107e-35
-1.428321459296935529e+02   -1.098180604472397768e-12   -2.141405546564170138e-12   -1.250081155917575905e-13   -1.212641726682479971e-13   +5.596761517265558343e-33   +2.931151875907249140e-35
-1.427821521789306303e+02   -8.652352614263192098e-13   -2.305539272677903157e-12   -1.894293239448972728e-13   -1.009509787887091558e-13   +5.856015985118666153e-33   +4.449324402858109903e-35
-1.427321584281676792e+02   -6.354118811021782112e-13   -2.441006197984337091e-12   -2.444457203835147347e-13   -6.890115794834027133e-14   +6.139598768104696178e-33   +6.224372785927415373e-35
-1.426821646774047565e+02   -4.131960902315059935e-13   -2.542965663101502818e-12   -2.889096512765254552e-13   -2.683850428868840375e-14   +6.400629151374326607e-33   +8.118581368314862933e-35
-1.426321709266418338e+02   -2.029304184164973409e-13   -2.607007124263283555e-12   -3.221273499549235000e-13   +2.312203853014031389e-14   +6.589126852089131595e-33   +1.005094687968665860e-34
-1.425821771758789112e+02   -8.793086137548383769e-15   -2.629392942901731381e-12   -3.438787478969114985e-13   +7.857793647648594383e-14   +6.657808054456647787e-33   +1.198202870081654576e-34
-1.425321834251159885e+02   +1.652499010453141283e-13   -2.607327828522601059e-12   -3.544173811697290193e-13   +1.369531811119027226e-13   +6.568150919079361725e-33   +1.389252926071359253e-34
-1.424821896743530658e+02   +3.155099251657948260e-13   -2.539261918458812960e-12   -3.544507296158243621e-13   +1.956180359329537183e-13   +6.296146434170839572e-33   +1.576121371170346849e-34
-1.424321959235901147e+02   +4.386935198489947502e-13   -2.425167917497331963e-12   -3.451020937445347320e-13   +2.520093294207190764e-13   +5.836712589999735848e-33   +1.754736638451378126e-34
-1.423822021728271920e+02   +5.320735191273018821e-13   -2.266758372720290835e-12   -3.278558182513244823e-13   +3.037462460208448859e-13   +5.205943556907218904e-33   +1.918164258612562222e-34
-1.423322084220642694e+02   +5.936938137972888493e-13   -2.067604303640386589e-12   -3.044882905833108553e-13   +3.487367883986633758e-13   +4.440521564255947156e-33   +2.056720273235440796e-34
-1.422822146713013183e+02   +6.225940645678590372e-13   -1.833143486738439686e-12   -2.769876610783112696e-13   +3.852704843180783821e-13   +3.594100440574269214e-33   +2.159080111786326015e-34
-1.422322209205383956e+02   +6.190188400961717405e-13   -1.570513284594587692e-12   -2.474656349030780392e-13   +4.120934760934916235e-13   +2.730734676336526352e-33   +2.214145769966290040e-34
-1.421822271697754729e+02   +5.845839194485969004e-13   -1.288261962531379880e-12   -2.180649654051142953e-13   +4.284628424461020331e-13   +1.916461885532502260e-33   +2.213283418254604345e-34
-1.421322334190125218e+02   +5.223637955968985962e-13   -9.959001958602905551e-13   -1.908664260480249919e-13   +4.341778399953129888e-13   +1.210183269975300291e-33   +2.152472179490349623e-34
-1.420822396682495992e+02   +4.368729694080164043e-13   -7.033521819860920671e-13   -1.677990485046887680e-13   +4.295866878985227817e-13   +6.555584938977902125e-34   +2.033923247702158227e-34
-1.420322459174866765e+02   +3.339164049618757682e-13   -4.203430250305814828e-13   -1.505572852465146854e-13   +4.155685226987850728e-13   +2.753818954302039055e-34   +1.866830691191317172e-34
-1.419822521667237254e+02   +2.203223256026026600e-13   -1.557800484117060875e-13   -1.405284874265548468e-13   +3.934911848929757130e-13   +6.952487599496234349e-35   +1.667079960804883707e-34
-1.419322584159608027e+02   +1.035474189850138536e-13   +8.282230419593685128e-14   -1.387336889706804929e-13   +3.651465238800354951e-13   +1.677666435925831807e-35   +1.455935019688032372e-34
-1.418822646651978800e+02   -8.800981611626100468e-15   +2.898157998603035327e-13   -1.457841665319958851e-13   +3.326658814713419305e-13   +8.016514805728282076e-35   +1.257912788272840077e-34
-1.418322709144349290e+02   -1.094906565951006918e-13   +4.617340387277771562e-13   -1.618556182992335941e-13   +2.984192940253648625e-13   +2.145741784743076827e-34   +1.098198763999140589e-34
-1.417822771636720063e+02   -1.922073604405251141e-13   +5.974448984550311169e-13   -1.866810934141319239e-13   +2.649027001522889851e-13   +3.750569880549227949e-34   +1.000033110174568351e-34
-1.417322834129090836e+02   -2.520334344707833658e-13   +6.981134722453163262e-13   -2.195630335462314776e-13   +2.346180197467757423e-13   +5.241819916073851440e-34   +9.824884768406398274e-35
-1.416822896621461325e+02   -2.858495105353947099e-13   +7.669765311232239146e-13   -2.594039890974271923e-13   +2.099513511910953513e-13   +6.370402275981928337e-34   +1.058971554068845894e-34
-1.416322959113832098e+02   -2.925899324956953082e-13   +8.089778272128009427e-13   -3.047547783557690734e-13   +1.930546940964727368e-13   +7.031904122191188422e-34   +1.236627756512528724e-34
-1.415823021606202872e+02   -2.733590729342923976e-13   +8.302837418342018523e-13   -3.538781044321145685e-13   +1.857365310287987989e-13   +7.255226337128897060e-34   +1.516642829921715450e-34
-1.415323084098573645e+02   -2.313620369850612880e-13   +8.377263882787819039e-13   -4.048249671393555291e-13   +1.893662905999692635e-13   +7.166772148793713894e-34   +1.895253718592180245e-34
-1.414823146590944418e+02   -1.716868117549064622e-13   +8.382517415009035729e-13   -4.555206369454946763e-13   +2.047971757508938813e-13   +6.942002745881268235e-34   +2.365140690727651264e-34
-1.414323209083314907e+02   -1.009505599467264072e-13   +8.383872239524273910e-13   -5.038565221225536370e-13   +2.323110964621868656e-13   +6.756519974652575653e-34   +2.916803048476595794e-34
-1.413823271575685681e+02   -2.682524670093865455e-14   +8.437866514429984710e-13   -5.477839780400752372e-13   +2.715885268308367693e-13   +6.748064362982358781e-34   +3.539537963273207787e-34
-1.413323334068056454e+02   +4.249091571688299894e-14   +8.588894808045010319e-13   -5.854059922162666249e-13   +3.217050512537138110e-13   +6.996876273065885538e-34   +4.221745366004442688e-34
-1.412823396560426943e+02   +9.882152983754831291e-14   +8.866876671796704079e-13   -6.150627364981503577e-13   +3.811552175077857359e-13   +7.525983212977866437e-34   +4.950453299371205601e-34
-1.412323459052797716e+02   +1.345526341580220014e-13   +9.286181331099481886e-13   -6.354072079495709253e-13   +4.479031235140429596e-13   +8.318616541550793358e-34   +5.710165065328630019e-34
-1.411823521545168489e+02   +1.431104999886847245e-13   +9.845645445980499542e-13   -6.454675746814955681e-13   +5.194579791871346760e-13   +9.345752190018772334e-34   +6.481330349850986943e-34
-1.411323584037538978e+02   +1.193588160236565824e-13   +1.052952231814346949e-12   -6.446933863370138351e-13   +5.929717550534399773e-13   +1.059498795381961147e-33   +7.238894460264853572e-34
-1.410823646529909752e+02   +5.991037743346881421e-14   +1.130907985396604430e-12   -6.329834786035806140e-13   +6.653550041328557077e-13   +1.209210869069867381e-33   +7.951446951543077881e-34
-1.410323709022280525e+02   -3.667384722026705292e-14   +1.214475918229303090e-12   -6.106941690468073673e-13   +7.334060688784461995e-13   +1.390900983760127876e-33   +8.581451581909637730e-34
-1.409823771514651014e+02   -1.697814310684719509e-13   +1.298858252082450396e-12   -5.786271768472729455e-13   +7.939482018635529357e-13   +1.615459484610993455e-33   +9.086891385696113745e-34
-1.409323834007021787e+02   -3.367325252827709791e-13   +1.378665033851013073e-12   -5.379975695521273391e-13   +8.439686715399132215e-13   +1.894911253314449648e-33   +9.424424379938072536e-34
-1.408823896499392561e+02   -5.328583164364596880e-13   +1.448196310131238989e-12   -4.903829127942347089e-13   +8.807537180230028385e-13   +2.238701336162415256e-33   +9.553854592977750893e-34
-1.408323958991763050e+02   -7.516479763696710184e-13   +1.501708258516361053e-12   -4.376556398548126899e-13   +9.020132836186404551e-13   +2.649445273344267440e-33   +9.443430317971375868e-34
-1.407824021484133823e+02   -9.849589108292077023e-13   +1.533689348540227490e-12   -3.819014311923361981e-13   +9.059897731774133727e-13   +3.119081233557687707e-33   +9.075241839452153478e-34
-1.407324083976504596e+02   -1.223330631321614090e-12   +1.539171487120115733e-12   -3.253270635607951268e-13   +8.915456940418092776e-13   +3.626507682654560739e-33   +8.449854104726846856e-34
-1.406824146468875369e+02   -1.456304203789288906e-12   +1.514011216021425827e-12   -2.701617203241319905e-13   +8.582258669035189161e-13   +4.137172277783935606e-33   +7.589310893001107961e-34
-1.406324208961246143e+02   -1.672873894679395323e-12   +1.455187478441149238e-12   -2.185561204563291458e-13   +8.062909582160987966e-13   +4.605476649584072506e-33   +6.537798829611619374e-34
-1.405824271453616916e+02   -1.861956336877596047e-12   +1.361073048674135823e-12   -1.724840020796690314e-13   +7.367203209286339896e-13   +4.979775547183876838e-33   +5.359548994554411058e-34
-1.405324333945987405e+02   -2.012929114469163911e-12   +1.231671066687945919e-12   -1.336504736939490238e-13   +6.511834912664518610e-13   +5.209634802509824107e-33   +4.133942438302216820e-34
-1.404824396438358178e+02   -2.116191194506515008e-12   +1.068768638307248629e-12   -1.034115168881160435e-13   +5.519811144816846035e-13   +5.254197781612296354e-33   +2.948215125833378650e-34
-1.404324458930728952e+02   -2.163746860566266753e-12   +8.760057070025315665e-13   -8.270849102084234457e-14   +4.419574958548968629e-13   +5.090395584507957856e-33   +1.888558288521295581e-34
-1.403824521423099441e+02   -2.149738543132345543e-12   +6.588257964975670668e-13   -7.202086509197572349e-14   +3.243883264251833103e-13   +4.719200787886596591e-33   +1.030713223872353281e-34
-1.403324583915470214e+02   -2.070913820106262469e-12   +4.242881793724518371e-13   -7.133960715750402213e-14   +2.028483481867135904e-13   +4.168529204308091050e-33   +4.313093805785115620e-35
-1.402824646407840987e+02   -1.926973600333737363e-12   +1.807549538992909032e-13   -8.016273027418690611e-14   +8.106473652755703165e-14   +3.491787874611674624e-33   +1.211583573902013084e-35
-1.402324708900211476e+02   -1.720761792226471299e-12   -6.254925157194869134e-14   -9.751346897348132943e-14   -3.723726853738020910e-14   +2.761830881083680649e-33   +1.014913231664280641e-35
-1.401824771392582250e+02   -1.458256699836301443e-12   -2.960615950091581824e-13   -1.219804918317038980e-13   -1.484895015121785719e-13   +2.061020914991159989e-33   +3.437419774079531584e-35
-1.401324833884953023e+02   -1.148371507330079719e-12   -5.104672778829795834e-13   -1.517784979502283707e-13   -2.494296846062119234e-13   +1.469049922999478032e-33   +7.929878725785676918e-35
